observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-20T07:35:53.512790Z,2025-04-20T07:35:53.531369Z,18.578999999999997,28.02791578947368,16.557,104.806,95
2025-04-20T07:35:58.512668Z,2025-04-20T07:35:58.531446Z,18.778,27.931562499999995,16.557,104.806,96
2025-04-20T07:36:03.512831Z,2025-04-20T07:36:03.531643Z,18.811999999999998,27.837546391752575,16.557,104.806,97
2025-04-20T07:36:08.512651Z,2025-04-20T07:36:08.532638Z,19.987000000000002,27.757438775510202,16.557,104.806,98
2025-04-20T07:36:13.514558Z,2025-04-20T07:36:13.532847Z,18.289,27.66179797979798,16.557,104.806,99
2025-04-20T07:36:18.513694Z,2025-04-20T07:36:18.532242Z,18.548,27.57066,16.557,104.806,100
2025-04-20T07:36:23.513760Z,2025-04-20T07:36:23.532846Z,19.086,27.486653465346535,16.557,104.806,101
2025-04-20T07:36:28.513460Z,2025-04-20T07:36:28.532494Z,19.034,27.40378431372549,16.557,104.806,102
2025-04-20T07:36:33.513698Z,2025-04-20T07:36:33.532808Z,19.11,27.32326213592233,16.557,104.806,103
2025-04-20T07:36:38.514430Z,2025-04-20T07:36:38.534133Z,19.703,27.249990384615383,16.557,104.806,104
2025-04-20T07:36:43.514739Z,2025-04-20T07:36:43.533068Z,18.329,27.16502857142857,16.557,104.806,105
2025-04-20T07:36:48.513735Z,2025-04-20T07:36:48.532912Z,19.177,27.089669811320753,16.557,104.806,106
2025-04-20T07:36:53.513764Z,2025-04-20T07:36:53.532066Z,18.302,27.007542056074765,16.557,104.806,107
2025-04-20T07:36:58.514394Z,2025-04-20T07:36:58.530411Z,16.017,26.90577777777778,16.017,104.806,108
2025-04-20T07:37:03.520528Z,2025-04-20T07:37:03.536990Z,16.462,26.809963302752294,16.017,104.806,109
2025-04-20T07:37:08.514540Z,2025-04-20T07:37:08.530382Z,15.841999999999999,26.71025454545455,15.841999999999999,104.806,110
2025-04-20T07:37:13.514644Z,2025-04-20T07:37:13.530610Z,15.966000000000001,26.613459459459463,15.841999999999999,104.806,111
2025-04-20T07:37:18.515586Z,2025-04-20T07:37:18.533941Z,18.355,26.53972321428572,15.841999999999999,104.806,112
2025-04-20T07:37:23.515041Z,2025-04-20T07:37:23.530591Z,15.549999999999999,26.44246902654868,15.549999999999999,104.806,113
2025-04-20T07:37:28.515042Z,2025-04-20T07:37:28.531407Z,16.365000000000002,26.3540701754386,15.549999999999999,104.806,114
2025-04-20T07:37:33.515154Z,2025-04-20T07:37:33.534626Z,19.472,26.294226086956527,15.549999999999999,104.806,115
2025-04-20T07:37:38.514988Z,2025-04-20T07:37:38.543940Z,28.951999999999998,26.317137931034488,15.549999999999999,104.806,116
2025-04-20T07:37:43.515464Z,2025-04-20T07:37:43.530830Z,15.366,26.223538461538467,15.366,104.806,117
2025-04-20T07:37:48.515096Z,2025-04-20T07:37:48.530923Z,15.827,26.135432203389836,15.366,104.806,118
2025-04-20T07:37:53.516220Z,2025-04-20T07:37:53.533356Z,17.136,26.05980672268908,15.366,104.806,119
2025-04-20T07:37:58.515274Z,2025-04-20T07:37:58.538803Z,23.529,26.03871666666667,15.366,104.806,120
2025-04-20T07:38:03.515239Z,2025-04-20T07:38:03.532523Z,17.284000000000002,25.96636363636364,15.366,104.806,121
2025-04-20T07:38:08.515282Z,2025-04-20T07:38:08.530377Z,15.095,25.87725409836066,15.095,104.806,122
2025-04-20T07:38:13.515260Z,2025-04-20T07:38:13.534411Z,19.151,25.82256910569106,15.095,104.806,123
2025-04-20T07:38:18.515774Z,2025-04-20T07:38:18.532511Z,16.737,25.74929838709678,15.095,104.806,124
2025-04-20T07:38:23.515426Z,2025-04-20T07:38:23.532694Z,17.267999999999997,25.681448000000003,15.095,104.806,125
2025-04-20T07:38:28.516491Z,2025-04-20T07:38:28.536838Z,20.347,25.639111111111117,15.095,104.806,126
2025-04-20T07:38:33.515362Z,2025-04-20T07:38:33.538042Z,22.68,25.61581102362205,15.095,104.806,127
2025-04-20T07:38:38.515426Z,2025-04-20T07:38:38.538307Z,22.881,25.594445312500003,15.095,104.806,128
2025-04-20T07:38:43.515453Z,2025-04-20T07:38:43.541707Z,26.253999999999998,25.59955813953489,15.095,104.806,129
2025-04-20T07:38:48.516666Z,2025-04-20T07:38:48.534907Z,18.241,25.542953846153853,15.095,104.806,130
2025-04-20T07:38:53.515702Z,2025-04-20T07:38:53.533815Z,18.113,25.48623664122138,15.095,104.806,131
2025-04-20T07:38:58.515420Z,2025-04-20T07:38:58.532436Z,17.016,25.422068181818187,15.095,104.806,132
2025-04-20T07:39:03.515556Z,2025-04-20T07:39:03.533965Z,18.409,25.36933834586467,15.095,104.806,133
2025-04-20T07:39:08.515568Z,2025-04-20T07:39:08.531119Z,15.551,25.29606716417911,15.095,104.806,134
2025-04-20T07:39:13.515599Z,2025-04-20T07:39:13.539096Z,23.497,25.282740740740746,15.095,104.806,135
2025-04-20T07:39:18.515651Z,2025-04-20T07:39:18.539920Z,24.269,25.275286764705886,15.095,104.806,136
2025-04-20T07:39:23.515752Z,2025-04-20T07:39:23.540383Z,24.631,25.270583941605842,15.095,104.806,137
2025-04-20T07:39:28.515630Z,2025-04-20T07:39:28.533640Z,18.01,25.217971014492754,15.095,104.806,138
2025-04-20T07:39:33.515720Z,2025-04-20T07:39:33.530707Z,14.987,25.14436690647482,14.987,104.806,139
2025-04-20T07:39:38.515740Z,2025-04-20T07:39:38.539678Z,23.938000000000002,25.135749999999998,14.987,104.806,140
2025-04-20T07:39:43.515780Z,2025-04-20T07:39:43.538632Z,22.852,25.119553191489363,14.987,104.806,141
2025-04-20T07:39:48.515726Z,2025-04-20T07:39:48.534001Z,18.275,25.071352112676053,14.987,104.806,142
2025-04-20T07:39:53.516018Z,2025-04-20T07:39:53.537837Z,21.819000000000003,25.048608391608386,14.987,104.806,143
2025-04-20T07:39:58.516300Z,2025-04-20T07:39:58.532949Z,16.649,24.990277777777777,14.987,104.806,144
2025-04-20T07:40:03.516182Z,2025-04-20T07:40:03.534736Z,18.554000000000002,24.94588965517241,14.987,104.806,145
2025-04-20T07:40:08.516248Z,2025-04-20T07:40:08.531347Z,15.099,24.87844520547945,14.987,104.806,146
2025-04-20T07:40:13.516233Z,2025-04-20T07:40:13.539840Z,23.607,24.86979591836735,14.987,104.806,147
2025-04-20T07:40:18.516220Z,2025-04-20T07:40:18.537929Z,21.709,24.84843918918919,14.987,104.806,148
2025-04-20T07:40:23.517076Z,2025-04-20T07:40:23.543054Z,25.978,24.85602013422819,14.987,104.806,149
2025-04-20T07:40:28.516660Z,2025-04-20T07:40:28.534641Z,17.981,24.810186666666663,14.987,104.806,150
2025-04-20T07:40:33.516771Z,2025-04-20T07:40:33.539979Z,23.208,24.799576158940397,14.987,104.806,151
2025-04-20T07:40:38.516641Z,2025-04-20T07:40:38.531903Z,15.261999999999999,24.73682894736842,14.987,104.806,152
2025-04-20T07:40:43.516918Z,2025-04-20T07:40:43.535837Z,18.918999999999997,24.698803921568626,14.987,104.806,153
2025-04-20T07:40:48.517170Z,2025-04-20T07:40:48.540809Z,23.639,24.691922077922076,14.987,104.806,154
2025-04-20T07:40:53.516631Z,2025-04-20T07:40:53.539984Z,23.352999999999998,24.68328387096774,14.987,104.806,155
2025-04-20T07:40:58.516680Z,2025-04-20T07:40:58.533966Z,17.285999999999998,24.635865384615382,14.987,104.806,156
2025-04-20T07:41:03.516898Z,2025-04-20T07:41:03.537505Z,20.607,24.61020382165605,14.987,104.806,157
2025-04-20T07:41:08.516669Z,2025-04-20T07:41:08.548055Z,31.385999999999996,24.65308860759493,14.987,104.806,158
2025-04-20T07:41:13.516818Z,2025-04-20T07:41:13.536008Z,19.189999999999998,24.618729559748427,14.987,104.806,159
2025-04-20T07:41:18.516774Z,2025-04-20T07:41:18.542209Z,25.435,24.62383125,14.987,104.806,160
2025-04-20T07:41:23.517346Z,2025-04-20T07:41:23.541762Z,24.416,24.622540372670805,14.987,104.806,161
2025-04-20T07:41:28.517412Z,2025-04-20T07:41:28.533849Z,16.437,24.572012345679006,14.987,104.806,162
2025-04-20T07:41:33.517432Z,2025-04-20T07:41:33.539808Z,22.376,24.55853987730061,14.987,104.806,163
2025-04-20T07:41:38.517394Z,2025-04-20T07:41:38.536453Z,19.059,24.525006097560976,14.987,104.806,164
2025-04-20T07:41:43.517511Z,2025-04-20T07:41:43.537328Z,19.817,24.496472727272728,14.987,104.806,165
2025-04-20T07:41:48.517626Z,2025-04-20T07:41:48.535618Z,17.992,24.457289156626505,14.987,104.806,166
2025-04-20T07:41:53.517576Z,2025-04-20T07:41:53.536536Z,18.96,24.424371257485028,14.987,104.806,167
2025-04-20T07:41:58.517672Z,2025-04-20T07:41:58.536772Z,19.099999999999998,24.392678571428565,14.987,104.806,168
2025-04-20T07:42:03.517602Z,2025-04-20T07:42:03.533553Z,15.951,24.342727810650885,14.987,104.806,169
2025-04-20T07:42:08.517631Z,2025-04-20T07:42:08.542691Z,25.06,24.346947058823527,14.987,104.806,170
2025-04-20T07:42:13.517756Z,2025-04-20T07:42:13.536741Z,18.985,24.31559064327485,14.987,104.806,171
2025-04-20T07:42:18.517582Z,2025-04-20T07:42:18.542717Z,25.135,24.32035465116278,14.987,104.806,172
2025-04-20T07:42:23.517955Z,2025-04-20T07:42:23.545012Z,27.057000000000002,24.33617341040462,14.987,104.806,173
2025-04-20T07:42:28.517758Z,2025-04-20T07:42:28.541903Z,24.145,24.33507471264367,14.987,104.806,174
2025-04-20T07:42:33.517794Z,2025-04-20T07:42:33.548010Z,30.216,24.368679999999994,14.987,104.806,175
2025-04-20T07:42:38.517558Z,2025-04-20T07:42:38.539161Z,21.603,24.352965909090905,14.987,104.806,176
2025-04-20T07:42:43.518434Z,2025-04-20T07:42:43.537124Z,18.689999999999998,24.320971751412426,14.987,104.806,177
2025-04-20T07:42:48.518250Z,2025-04-20T07:42:48.537098Z,18.848,24.290224719101122,14.987,104.806,178
2025-04-20T07:42:53.518270Z,2025-04-20T07:42:53.534167Z,15.897000000000002,24.243335195530722,14.987,104.806,179
2025-04-20T07:42:58.518414Z,2025-04-20T07:42:58.540528Z,22.114,24.231505555555554,14.987,104.806,180
2025-04-20T07:43:03.518398Z,2025-04-20T07:43:03.543556Z,25.158,24.236624309392262,14.987,104.806,181
2025-04-20T07:43:08.519744Z,2025-04-20T07:43:08.537156Z,17.412,24.199126373626374,14.987,104.806,182
2025-04-20T07:43:13.518460Z,2025-04-20T07:43:13.542535Z,24.075,24.198448087431693,14.987,104.806,183
2025-04-20T07:43:18.518776Z,2025-04-20T07:43:18.538823Z,20.047,24.175885869565217,14.987,104.806,184
2025-04-20T07:43:23.519506Z,2025-04-20T07:43:23.543957Z,24.451,24.17737297297297,14.987,104.806,185
2025-04-20T07:43:28.518718Z,2025-04-20T07:43:28.538411Z,19.692999999999998,24.153263440860215,14.987,104.806,186
2025-04-20T07:43:33.518546Z,2025-04-20T07:43:33.537903Z,19.357,24.12761497326203,14.987,104.806,187
2025-04-20T07:43:38.518511Z,2025-04-20T07:43:38.537521Z,19.009999999999998,24.100393617021275,14.987,104.806,188
2025-04-20T07:43:43.518614Z,2025-04-20T07:43:43.537882Z,19.268,24.074825396825396,14.987,104.806,189
2025-04-20T07:43:48.519542Z,2025-04-20T07:43:48.537793Z,18.251,24.044173684210527,14.987,104.806,190
2025-04-20T07:43:53.518750Z,2025-04-20T07:43:53.535106Z,16.355999999999998,24.003921465968588,14.987,104.806,191
2025-04-20T07:43:58.518760Z,2025-04-20T07:43:58.539638Z,20.878,23.987640625,14.987,104.806,192
2025-04-20T07:44:03.519267Z,2025-04-20T07:44:03.537673Z,18.406,23.958720207253883,14.987,104.806,193
2025-04-20T07:44:08.518713Z,2025-04-20T07:44:08.543986Z,25.273,23.965494845360826,14.987,104.806,194
2025-04-20T07:44:13.518848Z,2025-04-20T07:44:13.542793Z,23.945,23.965389743589746,14.987,104.806,195
2025-04-20T07:44:18.518748Z,2025-04-20T07:44:18.541415Z,22.666999999999998,23.958765306122455,14.987,104.806,196
2025-04-20T07:44:23.518947Z,2025-04-20T07:44:23.562936Z,43.989,24.060441624365485,14.987,104.806,197
2025-04-20T07:44:28.519252Z,2025-04-20T07:44:28.543450Z,24.198,24.06113636363637,14.987,104.806,198
2025-04-20T07:44:33.518986Z,2025-04-20T07:44:33.535025Z,16.039,24.02082412060302,14.987,104.806,199
2025-04-20T07:44:38.518918Z,2025-04-20T07:44:38.538499Z,19.581,23.998625000000004,14.987,104.806,200
2025-04-20T07:44:43.520374Z,2025-04-20T07:44:43.538799Z,18.425,23.97089552238806,14.987,104.806,201
2025-04-20T07:44:48.520039Z,2025-04-20T07:44:48.542579Z,22.540000000000003,23.96381188118812,14.987,104.806,202
2025-04-20T07:44:53.519994Z,2025-04-20T07:44:53.540590Z,20.596,23.94722167487685,14.987,104.806,203
2025-04-20T07:44:58.519790Z,2025-04-20T07:44:58.540186Z,20.396,23.9298137254902,14.987,104.806,204
2025-04-20T07:45:03.520073Z,2025-04-20T07:45:03.536680Z,16.607,23.89409268292683,14.987,104.806,205
2025-04-20T07:45:08.520645Z,2025-04-20T07:45:08.536268Z,15.623,23.853941747572815,14.987,104.806,206
2025-04-20T07:45:13.520870Z,2025-04-20T07:45:13.541614Z,20.744,23.838917874396135,14.987,104.806,207
2025-04-20T07:45:18.520092Z,2025-04-20T07:45:18.546529Z,26.436999999999998,23.85140865384615,14.987,104.806,208
2025-04-20T07:45:23.519850Z,2025-04-20T07:45:23.538932Z,19.081999999999997,23.828588516746407,14.987,104.806,209
2025-04-20T07:45:28.520064Z,2025-04-20T07:45:28.538559Z,18.495,23.80319047619047,14.987,104.806,210
2025-04-20T07:45:33.520186Z,2025-04-20T07:45:33.537995Z,17.808999999999997,23.77478199052132,14.987,104.806,211
2025-04-20T07:45:38.520087Z,2025-04-20T07:45:38.535923Z,15.835999999999999,23.737334905660372,14.987,104.806,212
2025-04-20T07:45:43.519963Z,2025-04-20T07:45:43.539479Z,19.516,23.717516431924878,14.987,104.806,213
2025-04-20T07:45:48.520479Z,2025-04-20T07:45:48.539128Z,18.648999999999997,23.69383177570093,14.987,104.806,214
2025-04-20T07:45:53.520076Z,2025-04-20T07:45:53.537954Z,17.878,23.66678139534883,14.987,104.806,215
2025-04-20T07:45:58.520056Z,2025-04-20T07:45:58.539687Z,19.631,23.648097222222216,14.987,104.806,216
2025-04-20T07:46:03.523400Z,2025-04-20T07:46:03.542535Z,19.134999999999998,23.627299539170505,14.987,104.806,217
2025-04-20T07:46:08.520027Z,2025-04-20T07:46:08.538124Z,18.096999999999998,23.601931192660548,14.987,104.806,218
2025-04-20T07:46:13.520253Z,2025-04-20T07:46:13.540294Z,20.041,23.58567123287671,14.987,104.806,219
2025-04-20T07:46:18.520230Z,2025-04-20T07:46:18.538782Z,18.552,23.562790909090904,14.987,104.806,220
2025-04-20T07:46:23.520388Z,2025-04-20T07:46:23.538998Z,18.610000000000003,23.540380090497734,14.987,104.806,221
2025-04-20T07:46:28.520582Z,2025-04-20T07:46:28.541440Z,20.858,23.528297297297293,14.987,104.806,222
2025-04-20T07:46:33.520510Z,2025-04-20T07:46:33.539542Z,19.032,23.508134529147977,14.987,104.806,223
2025-04-20T07:46:38.521062Z,2025-04-20T07:46:38.539916Z,18.854,23.487357142857135,14.987,104.806,224
2025-04-20T07:46:43.521625Z,2025-04-20T07:46:43.542544Z,20.919,23.475942222222216,14.987,104.806,225
2025-04-20T07:46:48.520388Z,2025-04-20T07:46:48.539299Z,18.911,23.455743362831853,14.987,104.806,226
2025-04-20T07:46:53.521192Z,2025-04-20T07:46:53.540186Z,18.994,23.43608810572687,14.987,104.806,227
2025-04-20T07:46:58.521182Z,2025-04-20T07:46:58.540269Z,19.087,23.417013157894733,14.987,104.806,228
2025-04-20T07:47:03.520363Z,2025-04-20T07:47:03.539238Z,18.875,23.39717903930131,14.987,104.806,229
2025-04-20T07:47:08.520488Z,2025-04-20T07:47:08.540596Z,20.108,23.38287826086956,14.987,104.806,230
2025-04-20T07:47:13.521038Z,2025-04-20T07:47:13.545411Z,24.372999999999998,23.387164502164495,14.987,104.806,231
2025-04-20T07:47:18.520912Z,2025-04-20T07:47:18.552611Z,31.698999999999998,23.422991379310336,14.987,104.806,232
2025-04-20T07:47:23.521504Z,2025-04-20T07:47:23.540363Z,18.859,23.403403433476388,14.987,104.806,233
2025-04-20T07:47:28.520785Z,2025-04-20T07:47:28.540431Z,19.646,23.38734615384615,14.987,104.806,234
2025-04-20T07:47:33.522974Z,2025-04-20T07:47:33.543957Z,20.983,23.377114893617016,14.987,104.806,235
