observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20T07:29:33.508118Z,2025-04-20T07:29:33.511293Z,2025-04-20T07:29:33.526217Z,18.099,14.923067,22.664254578947368,14.923067,51.405799,19
2025-04-20T07:29:38.507442Z,2025-04-20T07:29:38.510503Z,2025-04-20T07:29:38.525572Z,18.13,15.068827,22.2844832,14.923067,51.405799,20
2025-04-20T07:29:43.507388Z,2025-04-20T07:29:43.510462Z,2025-04-20T07:29:43.527346Z,19.958,16.883696,22.027302857142857,14.923067,51.405799,21
2025-04-20T07:29:48.507382Z,2025-04-20T07:29:48.510390Z,2025-04-20T07:29:48.524474Z,17.092,14.084473,21.666265136363638,14.084473,51.405799,22
2025-04-20T07:29:53.507634Z,2025-04-20T07:29:53.510842Z,2025-04-20T07:29:53.527498Z,19.864,16.655008,21.448384391304348,14.084473,51.405799,23
2025-04-20T07:29:58.508022Z,2025-04-20T07:29:58.511021Z,2025-04-20T07:29:58.524507Z,16.485,13.485549,21.116599583333333,13.485549,51.405799,24
2025-04-20T07:30:03.507928Z,2025-04-20T07:30:03.510838Z,2025-04-20T07:30:03.526373Z,18.445,15.534398,20.89331152,13.485549,51.405799,25
2025-04-20T07:30:08.510186Z,2025-04-20T07:30:08.513210Z,2025-04-20T07:30:08.530636Z,20.45,17.425339,20.75992796153846,13.485549,51.405799,26
2025-04-20T07:30:13.508252Z,2025-04-20T07:30:13.511258Z,2025-04-20T07:30:13.524763Z,16.511000000000003,13.504882,20.491222555555556,13.485549,51.405799,27
2025-04-20T07:30:18.508128Z,2025-04-20T07:30:18.511166Z,2025-04-20T07:30:18.538471Z,30.343,27.30442,20.734551035714286,13.485549,51.405799,28
2025-04-20T07:30:23.508110Z,2025-04-20T07:30:23.510969Z,2025-04-20T07:30:23.525448Z,17.338,14.47894,20.518840310344828,13.485549,51.405799,29
2025-04-20T07:30:28.508161Z,2025-04-20T07:30:28.511136Z,2025-04-20T07:30:28.527038Z,18.877000000000002,15.901049,20.364913933333334,13.485549,51.405799,30
2025-04-20T07:30:33.508114Z,2025-04-20T07:30:33.510860Z,2025-04-20T07:30:33.525664Z,17.55,14.803113,20.185501,13.485549,51.405799,31
2025-04-20T07:30:38.508705Z,2025-04-20T07:30:38.511892Z,2025-04-20T07:30:38.524647Z,15.942000000000002,12.755258,19.95330590625,12.755258,51.405799,32
2025-04-20T07:30:43.508238Z,2025-04-20T07:30:43.511099Z,2025-04-20T07:30:43.531486Z,23.248,20.386583,19.966435515151517,12.755258,51.405799,33
2025-04-20T07:30:48.508124Z,2025-04-20T07:30:48.511120Z,2025-04-20T07:30:48.526199Z,18.075,15.078603,19.82267573529412,12.755258,51.405799,34
2025-04-20T07:30:53.508278Z,2025-04-20T07:30:53.511036Z,2025-04-20T07:30:53.522194Z,13.916,11.157195,19.57509057142857,11.157195,51.405799,35
2025-04-20T07:30:58.508284Z,2025-04-20T07:30:58.510924Z,2025-04-20T07:30:58.523246Z,14.962,12.321347,19.373597694444445,11.157195,51.405799,36
2025-04-20T07:31:03.508572Z,2025-04-20T07:31:03.511602Z,2025-04-20T07:31:03.531386Z,22.814,19.782876,19.38465927027027,11.157195,51.405799,37
2025-04-20T07:31:08.508394Z,2025-04-20T07:31:08.511282Z,2025-04-20T07:31:08.525619Z,17.225,14.33623,19.25180586842105,11.157195,51.405799,38
2025-04-20T07:31:13.508328Z,2025-04-20T07:31:13.511277Z,2025-04-20T07:31:13.525439Z,17.111,14.161761,19.121291897435896,11.157195,51.405799,39
2025-04-20T07:31:18.508286Z,2025-04-20T07:31:18.511200Z,2025-04-20T07:31:18.525716Z,17.43,14.515541,19.006148125,11.157195,51.405799,40
2025-04-20T07:31:23.508594Z,2025-04-20T07:31:23.511457Z,2025-04-20T07:31:23.526170Z,17.576,14.71218,18.90141719512195,11.157195,51.405799,41
2025-04-20T07:31:28.508359Z,2025-04-20T07:31:28.511350Z,2025-04-20T07:31:28.526598Z,18.238999999999997,15.247943,18.814429714285712,11.157195,51.405799,42
2025-04-20T07:31:33.508372Z,2025-04-20T07:31:33.511257Z,2025-04-20T07:31:33.527485Z,19.113000000000003,16.227811,18.754275790697676,11.157195,51.405799,43
2025-04-20T07:31:38.508719Z,2025-04-20T07:31:38.511591Z,2025-04-20T07:31:38.526145Z,17.426000000000002,14.55296,18.65879134090909,11.157195,51.405799,44
2025-04-20T07:31:43.508509Z,2025-04-20T07:31:43.511180Z,2025-04-20T07:31:43.524425Z,15.916,13.244811,18.53848066666667,11.157195,51.405799,45
2025-04-20T07:31:48.509016Z,2025-04-20T07:31:48.512040Z,2025-04-20T07:31:48.528092Z,19.076,16.050925,18.484403369565218,11.157195,51.405799,46
2025-04-20T07:31:53.508584Z,2025-04-20T07:31:53.511488Z,2025-04-20T07:31:53.522816Z,14.232,11.327565,18.332130212765957,11.157195,51.405799,47
2025-04-20T07:31:58.508489Z,2025-04-20T07:31:58.511398Z,2025-04-20T07:31:58.523064Z,14.575,11.666154,18.193255708333332,11.157195,51.405799,48
2025-04-20T07:32:03.508601Z,2025-04-20T07:32:03.511408Z,2025-04-20T07:32:03.523462Z,14.860999999999999,12.05412,18.0679672244898,11.157195,51.405799,49
2025-04-20T07:32:08.508563Z,2025-04-20T07:32:08.511232Z,2025-04-20T07:32:08.524847Z,16.284,13.614064,17.97888916,11.157195,51.405799,50
2025-04-20T07:32:13.508536Z,2025-04-20T07:32:13.511494Z,2025-04-20T07:32:13.524481Z,15.945,12.986288,17.88099501960784,11.157195,51.405799,51
2025-04-20T07:32:18.508563Z,2025-04-20T07:32:18.511451Z,2025-04-20T07:32:18.524972Z,16.409,13.520168,17.79713296153846,11.157195,51.405799,52
2025-04-20T07:32:23.508658Z,2025-04-20T07:32:23.511447Z,2025-04-20T07:32:23.524659Z,16.001,13.211486,17.71061132075472,11.157195,51.405799,53
2025-04-20T07:32:28.508474Z,2025-04-20T07:32:28.511187Z,2025-04-20T07:32:28.527373Z,18.899,16.18612,17.68238,11.157195,51.405799,54
2025-04-20T07:32:33.508636Z,2025-04-20T07:32:33.511230Z,2025-04-20T07:32:33.525198Z,16.562,13.967592,17.6148384,11.157195,51.405799,55
2025-04-20T07:32:38.508702Z,2025-04-20T07:32:38.511488Z,2025-04-20T07:32:38.524872Z,16.17,13.382832,17.53926685714286,11.157195,51.405799,56
2025-04-20T07:32:43.509038Z,2025-04-20T07:32:43.511798Z,2025-04-20T07:32:43.525953Z,16.915,14.154506,17.4798850877193,11.157195,51.405799,57
2025-04-20T07:32:48.508820Z,2025-04-20T07:32:48.511459Z,2025-04-20T07:32:48.524856Z,16.036,13.396334,17.409479034482757,11.157195,51.405799,58
2025-04-20T07:32:53.509100Z,2025-04-20T07:32:53.511765Z,2025-04-20T07:32:53.524476Z,15.376000000000001,12.709922,17.32982552542373,11.157195,51.405799,59
2025-04-20T07:32:58.508965Z,2025-04-20T07:32:58.511627Z,2025-04-20T07:32:58.530157Z,21.192,18.529349,17.349817583333333,11.157195,51.405799,60
2025-04-20T07:33:03.508920Z,2025-04-20T07:33:03.511839Z,2025-04-20T07:33:03.525112Z,16.192,13.271805,17.28296491803279,11.157195,51.405799,61
2025-04-20T07:33:08.509059Z,2025-04-20T07:33:08.511758Z,2025-04-20T07:33:08.524718Z,15.658999999999999,12.95955,17.21323241935484,11.157195,51.405799,62
2025-04-20T07:33:13.509538Z,2025-04-20T07:33:13.512476Z,2025-04-20T07:33:13.525167Z,15.629000000000001,12.689598,17.141428698412696,11.157195,51.405799,63
2025-04-20T07:33:18.510006Z,2025-04-20T07:33:18.512782Z,2025-04-20T07:33:18.522941Z,12.935,10.158024,17.032313,10.158024,51.405799,64
2025-04-20T07:33:23.508925Z,2025-04-20T07:33:23.511881Z,2025-04-20T07:33:23.523510Z,14.585,11.628323,16.949174692307693,10.158024,51.405799,65
2025-04-20T07:33:28.509897Z,2025-04-20T07:33:28.512767Z,2025-04-20T07:33:28.528793Z,18.896,16.025681,16.935182363636365,10.158024,51.405799,66
2025-04-20T07:33:33.509134Z,2025-04-20T07:33:33.511858Z,2025-04-20T07:33:33.525130Z,15.996,13.271547,16.88050123880597,10.158024,51.405799,67
2025-04-20T07:33:38.508930Z,2025-04-20T07:33:38.511571Z,2025-04-20T07:33:38.524339Z,15.409,12.767482,16.820015661764707,10.158024,51.405799,68
2025-04-20T07:33:43.508973Z,2025-04-20T07:33:43.511636Z,2025-04-20T07:33:43.524250Z,15.277000000000001,12.60014,16.758858043478263,10.158024,51.405799,69
2025-04-20T07:33:48.509213Z,2025-04-20T07:33:48.512026Z,2025-04-20T07:33:48.525492Z,16.279,13.465358,16.711808042857143,10.158024,51.405799,70
2025-04-20T07:33:53.509185Z,2025-04-20T07:33:53.511857Z,2025-04-20T07:33:53.524027Z,14.841999999999999,12.169532,16.64783232394366,10.158024,51.405799,71
2025-04-20T07:33:58.509317Z,2025-04-20T07:33:58.512164Z,2025-04-20T07:33:58.521814Z,12.497,9.65,16.550640208333334,9.65,51.405799,72
2025-04-20T07:34:03.509233Z,2025-04-20T07:34:03.511922Z,2025-04-20T07:34:03.525588Z,16.355,13.665507,16.51111783561644,9.65,51.405799,73
2025-04-20T07:34:08.509580Z,2025-04-20T07:34:08.512200Z,2025-04-20T07:34:08.522419Z,12.839,10.218697,16.42608512162162,9.65,51.405799,74
2025-04-20T07:34:13.509527Z,2025-04-20T07:34:13.512352Z,2025-04-20T07:34:13.526076Z,16.549,13.722836,16.390041800000002,9.65,51.405799,75
2025-04-20T07:34:18.510206Z,2025-04-20T07:34:18.512879Z,2025-04-20T07:34:18.524910Z,14.704,12.030813,16.33268352631579,9.65,51.405799,76
2025-04-20T07:34:23.509359Z,2025-04-20T07:34:23.512271Z,2025-04-20T07:34:23.524493Z,15.134,12.221908,16.279296831168832,9.65,51.405799,77
2025-04-20T07:34:28.509632Z,2025-04-20T07:34:28.512282Z,2025-04-20T07:34:28.524113Z,14.481000000000002,11.830267,16.22225798717949,9.65,51.405799,78
2025-04-20T07:34:33.516842Z,2025-04-20T07:34:33.519598Z,2025-04-20T07:34:33.532568Z,15.726,12.969922,16.181089177215192,9.65,51.405799,79
2025-04-20T07:34:38.509646Z,2025-04-20T07:34:38.512339Z,2025-04-20T07:34:38.539681Z,30.035,27.341209,16.320590675000002,9.65,51.405799,80
2025-04-20T07:34:43.509840Z,2025-04-20T07:34:43.512594Z,2025-04-20T07:34:43.525067Z,15.226999999999999,12.472254,16.273080345679013,9.65,51.405799,81
2025-04-20T07:34:48.509904Z,2025-04-20T07:34:48.512755Z,2025-04-20T07:34:48.524826Z,14.921999999999999,12.070689,16.221831670731707,9.65,51.405799,82
2025-04-20T07:34:53.509847Z,2025-04-20T07:34:53.512426Z,2025-04-20T07:34:53.533034Z,23.186999999999998,20.606641,16.27466069879518,9.65,51.405799,83
2025-04-20T07:34:58.518182Z,2025-04-20T07:34:58.521172Z,2025-04-20T07:34:58.533254Z,15.072000000000001,12.081045,16.22473670238095,9.65,51.405799,84
2025-04-20T07:35:03.510060Z,2025-04-20T07:35:03.512860Z,2025-04-20T07:35:03.525415Z,15.355,12.555172,16.181565352941178,9.65,51.405799,85
2025-04-20T07:35:08.510026Z,2025-04-20T07:35:08.512884Z,2025-04-20T07:35:08.521881Z,11.854999999999999,8.997413,16.09802869767442,8.997413,51.405799,86
2025-04-20T07:35:13.510166Z,2025-04-20T07:35:13.512763Z,2025-04-20T07:35:13.525115Z,14.949,12.351507,16.054965229885056,8.997413,51.405799,87
2025-04-20T07:35:18.510220Z,2025-04-20T07:35:18.512758Z,2025-04-20T07:35:18.524825Z,14.605,12.065718,16.009632875,8.997413,51.405799,88
2025-04-20T07:35:23.512174Z,2025-04-20T07:35:23.514907Z,2025-04-20T07:35:23.525698Z,13.524,10.791202,15.950998820224719,8.997413,51.405799,89
2025-04-20T07:35:28.511611Z,2025-04-20T07:35:28.514178Z,2025-04-20T07:35:28.526137Z,14.526000000000002,11.95887,15.906641833333333,8.997413,51.405799,90
2025-04-20T07:35:33.511690Z,2025-04-20T07:35:33.514206Z,2025-04-20T07:35:33.525967Z,14.277,11.760053,15.861074923076924,8.997413,51.405799,91
2025-04-20T07:35:38.511662Z,2025-04-20T07:35:38.514372Z,2025-04-20T07:35:38.523499Z,11.837,9.127631,15.787885315217391,8.997413,51.405799,92
2025-04-20T07:35:43.511672Z,2025-04-20T07:35:43.514374Z,2025-04-20T07:35:43.526299Z,14.626999999999999,11.908904,15.746175838709677,8.997413,51.405799,93
2025-04-20T07:35:48.514083Z,2025-04-20T07:35:48.516841Z,2025-04-20T07:35:48.528993Z,14.91,12.150597,15.707925,8.997413,51.405799,94
2025-04-20T07:35:53.512790Z,2025-04-20T07:35:53.515330Z,2025-04-20T07:35:53.526962Z,14.172,11.630598,15.665005768421052,8.997413,51.405799,95
2025-04-20T07:35:58.512668Z,2025-04-20T07:35:58.515345Z,2025-04-20T07:35:58.524523Z,11.854999999999999,9.177259,15.597425072916666,8.997413,51.405799,96
2025-04-20T07:36:03.512831Z,2025-04-20T07:36:03.515473Z,2025-04-20T07:36:03.527209Z,14.378,11.734451,15.557600597938144,8.997413,51.405799,97
2025-04-20T07:36:08.512651Z,2025-04-20T07:36:08.515449Z,2025-04-20T07:36:08.527803Z,15.152000000000001,12.337146,15.524738816326531,8.997413,51.405799,98
2025-04-20T07:36:13.514558Z,2025-04-20T07:36:13.517108Z,2025-04-20T07:36:13.528671Z,14.113000000000001,11.547904,15.484568767676768,8.997413,51.405799,99
2025-04-20T07:36:18.513694Z,2025-04-20T07:36:18.516127Z,2025-04-20T07:36:18.527981Z,14.286999999999999,11.837228,15.44809536,8.997413,51.405799,100
2025-04-20T07:36:23.513760Z,2025-04-20T07:36:23.516329Z,2025-04-20T07:36:23.527662Z,13.902,11.315623,15.407179792079209,8.997413,51.405799,101
2025-04-20T07:36:28.513460Z,2025-04-20T07:36:28.516143Z,2025-04-20T07:36:28.527813Z,14.353,11.669529,15.370536156862745,8.997413,51.405799,102
2025-04-20T07:36:33.513698Z,2025-04-20T07:36:33.516339Z,2025-04-20T07:36:33.528255Z,14.557,11.899909,15.336840747572815,8.997413,51.405799,103
2025-04-20T07:36:38.514430Z,2025-04-20T07:36:38.517071Z,2025-04-20T07:36:38.529800Z,15.37,12.728738,15.311762836538461,8.997413,51.405799,104
2025-04-20T07:36:43.514739Z,2025-04-20T07:36:43.517308Z,2025-04-20T07:36:43.528408Z,13.669,11.084213,15.271500457142858,8.997413,51.405799,105
2025-04-20T07:36:48.513735Z,2025-04-20T07:36:48.516435Z,2025-04-20T07:36:48.528492Z,14.757,12.055835,15.241163990566038,8.997413,51.405799,106
2025-04-20T07:36:53.513764Z,2025-04-20T07:36:53.516449Z,2025-04-20T07:36:53.527898Z,14.134,11.449434,15.205727261682242,8.997413,51.405799,107
2025-04-20T07:36:58.514394Z,2025-04-20T07:36:58.517232Z,2025-04-20T07:36:58.526049Z,11.655000000000001,8.815175,15.146555481481482,8.815175,51.405799,108
2025-04-20T07:37:03.520528Z,2025-04-20T07:37:03.523233Z,2025-04-20T07:37:03.531675Z,11.147,8.441614,15.085042256880735,8.441614,51.405799,109
2025-04-20T07:37:08.514540Z,2025-04-20T07:37:08.517124Z,2025-04-20T07:37:08.526157Z,11.617,9.031693,15.030011809090908,8.441614,51.405799,110
2025-04-20T07:37:13.514644Z,2025-04-20T07:37:13.517087Z,2025-04-20T07:37:13.526288Z,11.644,9.200966,14.977497882882885,8.441614,51.405799,111
2025-04-20T07:37:18.515586Z,2025-04-20T07:37:18.518348Z,2025-04-20T07:37:18.528208Z,12.622,9.843924,14.931662401785715,8.441614,51.405799,112
2025-04-20T07:37:23.515041Z,2025-04-20T07:37:23.517469Z,2025-04-20T07:37:23.525989Z,10.947999999999999,8.519887,14.874921026548673,8.441614,51.405799,113
2025-04-20T07:37:28.515042Z,2025-04-20T07:37:28.517535Z,2025-04-20T07:37:28.526389Z,11.347,8.854721,14.822112254385965,8.441614,51.405799,114
2025-04-20T07:37:33.515154Z,2025-04-20T07:37:33.517725Z,2025-04-20T07:37:33.529624Z,14.47,11.898574,14.796690182608696,8.441614,51.405799,115
2025-04-20T07:37:38.514988Z,2025-04-20T07:37:38.517684Z,2025-04-20T07:37:38.538116Z,23.128,20.430714,14.845259353448276,8.441614,51.405799,116
2025-04-20T07:37:43.515464Z,2025-04-20T07:37:43.517874Z,2025-04-20T07:37:43.526173Z,10.709,8.298455,14.78930376068376,8.298455,51.405799,117
2025-04-20T07:37:48.515096Z,2025-04-20T07:37:48.517618Z,2025-04-20T07:37:48.526227Z,11.131,8.607834,14.736918423728815,8.298455,51.405799,118
2025-04-20T07:37:53.516220Z,2025-04-20T07:37:53.518834Z,2025-04-20T07:37:53.527955Z,11.735000000000001,9.120809,14.689724226890755,8.298455,51.405799,119
2025-04-20T07:37:58.515274Z,2025-04-20T07:37:58.517678Z,2025-04-20T07:37:58.531235Z,15.961,13.556814,14.680283308333333,8.298455,51.405799,120
2025-04-20T07:38:03.515239Z,2025-04-20T07:38:03.518614Z,2025-04-20T07:38:03.527704Z,12.465,9.089818,14.63408111570248,8.298455,51.405799,121
2025-04-20T07:38:08.515282Z,2025-04-20T07:38:08.518036Z,2025-04-20T07:38:08.526424Z,11.142000000000001,8.387518,14.582879778688524,8.298455,51.405799,122
2025-04-20T07:38:13.515260Z,2025-04-20T07:38:13.517764Z,2025-04-20T07:38:13.526671Z,11.411,8.906285,14.536728601626017,8.298455,51.405799,123
2025-04-20T07:38:18.515774Z,2025-04-20T07:38:18.518409Z,2025-04-20T07:38:18.527691Z,11.917,9.281584,14.494348403225805,8.298455,51.405799,124
2025-04-20T07:38:23.515426Z,2025-04-20T07:38:23.518442Z,2025-04-20T07:38:23.528611Z,13.185,10.168803,14.459744039999999,8.298455,51.405799,125
2025-04-20T07:38:28.516491Z,2025-04-20T07:38:28.519439Z,2025-04-20T07:38:28.531455Z,14.964,11.996577,14.440195095238096,8.298455,51.405799,126
2025-04-20T07:38:33.515362Z,2025-04-20T07:38:33.517927Z,2025-04-20T07:38:33.533526Z,18.163999999999998,15.598511,14.449315692913386,8.298455,51.405799,127
2025-04-20T07:38:38.515426Z,2025-04-20T07:38:38.518657Z,2025-04-20T07:38:38.534406Z,18.98,15.749092,14.4594701953125,8.298455,51.405799,128
2025-04-20T07:38:43.515453Z,2025-04-20T07:38:43.517999Z,2025-04-20T07:38:43.534286Z,18.833,16.287468,14.473640720930232,8.298455,51.405799,129
2025-04-20T07:38:48.516666Z,2025-04-20T07:38:48.519368Z,2025-04-20T07:38:48.530199Z,13.533,10.830452,14.445616192307693,8.298455,51.405799,130
2025-04-20T07:38:53.515702Z,2025-04-20T07:38:53.518101Z,2025-04-20T07:38:53.529585Z,13.883,11.468562,14.42289058778626,8.298455,51.405799,131
2025-04-20T07:38:58.515420Z,2025-04-20T07:38:58.517817Z,2025-04-20T07:38:58.528164Z,12.744,10.346368,14.392007840909091,8.298455,51.405799,132
2025-04-20T07:39:03.515556Z,2025-04-20T07:39:03.518221Z,2025-04-20T07:39:03.529595Z,14.039,11.373325,14.36931097744361,8.298455,51.405799,133
2025-04-20T07:39:08.515568Z,2025-04-20T07:39:08.518266Z,2025-04-20T07:39:08.526333Z,10.765,8.066095,14.322272052238805,8.066095,51.405799,134
2025-04-20T07:39:13.515599Z,2025-04-20T07:39:13.518237Z,2025-04-20T07:39:13.534068Z,18.468999999999998,15.836192,14.333486274074074,8.066095,51.405799,135
2025-04-20T07:39:18.515651Z,2025-04-20T07:39:18.518122Z,2025-04-20T07:39:18.534109Z,18.458,15.987189,14.345645852941177,8.066095,51.405799,136
2025-04-20T07:39:23.515752Z,2025-04-20T07:39:23.518311Z,2025-04-20T07:39:23.535954Z,20.202,17.627514,14.36960109489051,8.066095,51.405799,137
2025-04-20T07:39:28.515630Z,2025-04-20T07:39:28.517957Z,2025-04-20T07:39:28.529484Z,13.854,11.511386,14.348889391304347,8.066095,51.405799,138
2025-04-20T07:39:33.515720Z,2025-04-20T07:39:33.518398Z,2025-04-20T07:39:33.526799Z,11.079,8.401211,14.306100338129497,8.066095,51.405799,139
2025-04-20T07:39:38.515740Z,2025-04-20T07:39:38.518152Z,2025-04-20T07:39:38.534502Z,18.762,16.349256,14.320694307142858,8.066095,51.405799,140
2025-04-20T07:39:43.515780Z,2025-04-20T07:39:43.518612Z,2025-04-20T07:39:43.534375Z,18.595,15.762129,14.33091724822695,8.066095,51.405799,141
2025-04-20T07:39:48.515726Z,2025-04-20T07:39:48.518335Z,2025-04-20T07:39:48.529939Z,14.213,11.60374,14.311711774647888,8.066095,51.405799,142
2025-04-20T07:39:53.516018Z,2025-04-20T07:39:53.518568Z,2025-04-20T07:39:53.532996Z,16.978,14.4259,14.312510293706294,8.066095,51.405799,143
2025-04-20T07:39:58.516300Z,2025-04-20T07:39:58.518773Z,2025-04-20T07:39:58.527395Z,11.095,8.621572,14.272989888888889,8.066095,51.405799,144
2025-04-20T07:40:03.516182Z,2025-04-20T07:40:03.518832Z,2025-04-20T07:40:03.530012Z,13.83,11.178777,14.251650489655173,8.066095,51.405799,145
2025-04-20T07:40:08.516248Z,2025-04-20T07:40:08.518729Z,2025-04-20T07:40:08.526815Z,10.567,8.085875,14.209419150684932,8.066095,51.405799,146
2025-04-20T07:40:13.516233Z,2025-04-20T07:40:13.518868Z,2025-04-20T07:40:13.534425Z,18.192,15.541096,14.218478176870748,8.066095,51.405799,147
2025-04-20T07:40:18.516220Z,2025-04-20T07:40:18.518627Z,2025-04-20T07:40:18.534113Z,17.893,15.48546,14.227038864864864,8.066095,51.405799,148
2025-04-20T07:40:23.517076Z,2025-04-20T07:40:23.519734Z,2025-04-20T07:40:23.537891Z,20.815,18.141917,14.2533132147651,8.066095,51.405799,149
2025-04-20T07:40:28.516660Z,2025-04-20T07:40:28.519182Z,2025-04-20T07:40:28.530726Z,14.066,11.543528,14.23524798,8.066095,51.405799,150
2025-04-20T07:40:33.516771Z,2025-04-20T07:40:33.519468Z,2025-04-20T07:40:33.534994Z,18.223,15.525427,14.24379221192053,8.066095,51.405799,151
2025-04-20T07:40:38.516641Z,2025-04-20T07:40:38.519225Z,2025-04-20T07:40:38.527484Z,10.843,8.2591,14.204419236842105,8.066095,51.405799,152
2025-04-20T07:40:43.516918Z,2025-04-20T07:40:43.519388Z,2025-04-20T07:40:43.530342Z,13.424,10.952766,14.183166601307189,8.066095,51.405799,153
2025-04-20T07:40:48.517170Z,2025-04-20T07:40:48.519686Z,2025-04-20T07:40:48.535473Z,18.303,15.78686,14.193580194805195,8.066095,51.405799,154
2025-04-20T07:40:53.516631Z,2025-04-20T07:40:53.519237Z,2025-04-20T07:40:53.535722Z,19.091,16.48425,14.20835870967742,8.066095,51.405799,155
2025-04-20T07:40:58.516680Z,2025-04-20T07:40:58.519487Z,2025-04-20T07:40:58.528861Z,12.181000000000001,9.373432,14.17736558974359,8.066095,51.405799,156
2025-04-20T07:41:03.516898Z,2025-04-20T07:41:03.519564Z,2025-04-20T07:41:03.531752Z,14.854,12.187288,14.164689936305733,8.066095,51.405799,157
2025-04-20T07:41:08.516669Z,2025-04-20T07:41:08.519154Z,2025-04-20T07:41:08.541324Z,24.655,22.168992,14.215350075949367,8.066095,51.405799,158
2025-04-20T07:41:13.516818Z,2025-04-20T07:41:13.519629Z,2025-04-20T07:41:13.531271Z,14.453000000000001,11.64185,14.199164540880503,8.066095,51.405799,159
2025-04-20T07:41:18.516774Z,2025-04-20T07:41:18.519525Z,2025-04-20T07:41:18.536148Z,19.374,16.623091,14.21431408125,8.066095,51.405799,160
2025-04-20T07:41:23.517346Z,2025-04-20T07:41:23.520216Z,2025-04-20T07:41:23.536871Z,19.525000000000002,16.654183,14.229468546583853,8.066095,51.405799,161
2025-04-20T07:41:28.517412Z,2025-04-20T07:41:28.520061Z,2025-04-20T07:41:28.529116Z,11.704,9.054945,14.197527043209877,8.066095,51.405799,162
2025-04-20T07:41:33.517432Z,2025-04-20T07:41:33.520106Z,2025-04-20T07:41:33.532224Z,14.792,12.117878,14.184768460122699,8.066095,51.405799,163
2025-04-20T07:41:38.517394Z,2025-04-20T07:41:38.520003Z,2025-04-20T07:41:38.531382Z,13.988,11.378388,14.167656384146342,8.066095,51.405799,164
2025-04-20T07:41:43.517511Z,2025-04-20T07:41:43.520181Z,2025-04-20T07:41:43.532480Z,14.969,12.298318,14.15632706060606,8.066095,51.405799,165
