CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.68%     1.361GiB / 31.13GiB   4.37%     40.3kB / 18.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.86%     7.242MiB / 31.13GiB   0.02%     53.8kB / 7.37kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.80%     1.386GiB / 31.13GiB   4.45%     39.2kB / 7.88kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     43.5kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     122.9MiB / 31.13GiB   0.39%     90.4kB / 9.02kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.2MiB / 31.13GiB    0.06%     28.9kB / 43.7kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.74MiB / 31.13GiB   0.05%     28.6kB / 45.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.58%     92.43MiB / 31.13GiB   0.29%     86.8kB / 69.3kB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     49kB / 61.1kB     13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.16%     108.4MiB / 31.13GiB   0.34%     192kB / 345kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.13%     598.1MiB / 31.13GiB   1.88%     1.44MB / 3.25MB   26.3MB / 102kB    135
335b9fda9cd0   kafka                                                      47.67%    385.6MiB / 31.13GiB   1.21%     164kB / 167kB     30.1MB / 401kB    78
a0d72d498f4c   postgres                                                   0.01%     132.5MiB / 31.13GiB   0.42%     2.98MB / 968kB    9.45MB / 128MB    30
5978cd258b7e   zookeeper                                                  0.75%     82.78MiB / 31.13GiB   0.26%     47.5kB / 28.5kB   14.6MB / 291kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     20.8kB / 14.5kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     43.6kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.31%   13.35GiB / 31.13GiB   42.89%    185kB / 106kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.43%     1.379GiB / 31.13GiB   4.43%     38.9kB / 7.77kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              6.43%     14.97MiB / 31.13GiB   0.05%     53.8kB / 7.33kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.34%     1.361GiB / 31.13GiB   4.37%     40.5kB / 18.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.41%     7.266MiB / 31.13GiB   0.02%     54.7kB / 7.9kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.01%     1.386GiB / 31.13GiB   4.45%     39.3kB / 7.88kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     43.6kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     122.9MiB / 31.13GiB   0.39%     100kB / 9.54kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.21MiB / 31.13GiB   0.06%     31.9kB / 47.9kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.74MiB / 31.13GiB   0.05%     29.4kB / 45.8kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.51MiB / 31.13GiB   0.29%     99.1kB / 78.6kB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     49.9kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.54%     108.4MiB / 31.13GiB   0.34%     196kB / 348kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.13%     600.2MiB / 31.13GiB   1.88%     1.53MB / 3.36MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      1.01%     385.8MiB / 31.13GiB   1.21%     175kB / 179kB     30.1MB / 406kB    78
a0d72d498f4c   postgres                                                   0.01%     137.2MiB / 31.13GiB   0.43%     3.07MB / 1.05MB   9.45MB / 128MB    32
5978cd258b7e   zookeeper                                                  0.04%     82.78MiB / 31.13GiB   0.26%     48.6kB / 28.7kB   14.6MB / 291kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     22.3kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     44.5kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.37%   13.35GiB / 31.13GiB   42.89%    187kB / 107kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.90%     1.379GiB / 31.13GiB   4.43%     39.5kB / 7.97kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              3.22%     15.02MiB / 31.13GiB   0.05%     55.7kB / 7.94kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.87%     1.361GiB / 31.13GiB   4.37%     41.1kB / 18.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.06%     7.32MiB / 31.13GiB    0.02%     56.4kB / 8.43kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.76%     1.386GiB / 31.13GiB   4.45%     40kB / 8.08kB     3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     44.5kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.22%     122.9MiB / 31.13GiB   0.39%     119kB / 10.6kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.25MiB / 31.13GiB   0.06%     35.8kB / 55.8kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.74MiB / 31.13GiB   0.05%     29.6kB / 45.8kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.50%     92.53MiB / 31.13GiB   0.29%     118kB / 94.6kB    1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     49.9kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.4MiB / 31.13GiB   0.34%     200kB / 351kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.14%     603.6MiB / 31.13GiB   1.89%     1.69MB / 3.48MB   26.3MB / 102kB    135
335b9fda9cd0   kafka                                                      1.39%     385.6MiB / 31.13GiB   1.21%     190kB / 196kB     30.1MB / 446kB    78
a0d72d498f4c   postgres                                                   0.01%     134.7MiB / 31.13GiB   0.42%     3.17MB / 1.2MB    9.45MB / 129MB    31
5978cd258b7e   zookeeper                                                  0.09%     82.79MiB / 31.13GiB   0.26%     50.7kB / 30.2kB   14.6MB / 299kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     22.3kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     44.5kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                190.79%   13.35GiB / 31.13GiB   42.89%    188kB / 110kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.25%     1.379GiB / 31.13GiB   4.43%     39.6kB / 7.97kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              4.03%     8.43MiB / 31.13GiB    0.03%     56.5kB / 8.43kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.35%     1.361GiB / 31.13GiB   4.37%     41.2kB / 18.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              1.18%     12.21MiB / 31.13GiB   0.04%     57.3kB / 8.91kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.48%     1.386GiB / 31.13GiB   4.45%     40.1kB / 8.08kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     44.5kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     122.9MiB / 31.13GiB   0.39%     129kB / 11.1kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.3MiB / 31.13GiB    0.06%     38.1kB / 60kB     30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.74MiB / 31.13GiB   0.05%     29.7kB / 45.8kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.11%     92.62MiB / 31.13GiB   0.29%     130kB / 104kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     50.1kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.64%     108.4MiB / 31.13GiB   0.34%     204kB / 354kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.13%     600.2MiB / 31.13GiB   1.88%     1.78MB / 3.59MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      6.82%     385.3MiB / 31.13GiB   1.21%     202kB / 210kB     30.1MB / 492kB    78
a0d72d498f4c   postgres                                                   0.01%     129.9MiB / 31.13GiB   0.41%     3.26MB / 1.28MB   9.45MB / 129MB    29
5978cd258b7e   zookeeper                                                  0.77%     83.92MiB / 31.13GiB   0.26%     52.7kB / 31.8kB   14.6MB / 307kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     22.5kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     44.7kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.16%   13.35GiB / 31.13GiB   42.90%    188kB / 111kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.70%     1.379GiB / 31.13GiB   4.43%     39.7kB / 7.97kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              3.68%     8.473MiB / 31.13GiB   0.03%     57.4kB / 8.91kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.90%     1.361GiB / 31.13GiB   4.37%     41.4kB / 18.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.38%     13.95MiB / 31.13GiB   0.04%     58.4kB / 9.48kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.91%     1.386GiB / 31.13GiB   4.45%     40.2kB / 8.08kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     44.7kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     122.9MiB / 31.13GiB   0.39%     148kB / 12.2kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.3MiB / 31.13GiB    0.06%     42kB / 67.8kB     30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.74MiB / 31.13GiB   0.05%     29.8kB / 45.8kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.56%     92.65MiB / 31.13GiB   0.29%     149kB / 120kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     50.1kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.5MiB / 31.13GiB   0.34%     208kB / 356kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.29%     617.6MiB / 31.13GiB   1.94%     1.93MB / 3.73MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.50%     385.5MiB / 31.13GiB   1.21%     215kB / 225kB     30.1MB / 500kB    78
a0d72d498f4c   postgres                                                   0.59%     108MiB / 31.13GiB     0.34%     3.37MB / 1.42MB   9.45MB / 129MB    21
5978cd258b7e   zookeeper                                                  0.04%     83.92MiB / 31.13GiB   0.26%     53kB / 31.9kB     14.6MB / 307kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     22.5kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     44.7kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.26%   13.35GiB / 31.13GiB   42.90%    189kB / 114kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.25%     1.379GiB / 31.13GiB   4.43%     39.8kB / 7.97kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              1.15%     8.508MiB / 31.13GiB   0.03%     58.3kB / 9.44kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.47%     1.361GiB / 31.13GiB   4.37%     41.4kB / 18.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.56%     13.98MiB / 31.13GiB   0.04%     59.4kB / 10.1kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.93%     1.386GiB / 31.13GiB   4.45%     40.3kB / 8.08kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     44.7kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     122.9MiB / 31.13GiB   0.39%     158kB / 12.7kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.31MiB / 31.13GiB   0.06%     44.7kB / 72kB     30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.74MiB / 31.13GiB   0.05%     30.4kB / 45.8kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.65MiB / 31.13GiB   0.29%     161kB / 129kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     50.3kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.57%     108.5MiB / 31.13GiB   0.34%     212kB / 359kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.12%     622.4MiB / 31.13GiB   1.95%     2.01MB / 3.8MB    26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.71%     385.9MiB / 31.13GiB   1.21%     227kB / 238kB     30.1MB / 537kB    78
a0d72d498f4c   postgres                                                   0.01%     99.06MiB / 31.13GiB   0.31%     3.43MB / 1.49MB   9.45MB / 129MB    17
5978cd258b7e   zookeeper                                                  0.04%     84.05MiB / 31.13GiB   0.26%     55.1kB / 33.2kB   14.6MB / 315kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     23.1kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     45.3kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.96%   13.36GiB / 31.13GiB   42.90%    190kB / 115kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.79%     1.379GiB / 31.13GiB   4.43%     40.2kB / 8.16kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              1.06%     8.445MiB / 31.13GiB   0.03%     59.7kB / 9.97kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.25%     1.361GiB / 31.13GiB   4.37%     41.8kB / 18.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              4.81%     14.01MiB / 31.13GiB   0.04%     60.9kB / 10.7kB   1.97MB / 0B       3
