observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-22T17:53:04.763369Z,2025-04-22T17:53:04.774565Z,11.196,11.270787037037035,8.9,120.77799999999999,108
2025-04-22T17:53:09.773245Z,2025-04-22T17:53:09.782874Z,9.629,11.255724770642203,8.9,120.77799999999999,109
2025-04-22T17:53:14.777038Z,2025-04-22T17:53:14.786409Z,9.371,11.23859090909091,8.9,120.77799999999999,110
2025-04-22T17:53:19.769495Z,2025-04-22T17:53:19.779289Z,9.794,11.225576576576577,8.9,120.77799999999999,111
2025-04-22T17:53:24.764698Z,2025-04-22T17:53:24.776313Z,11.615,11.229053571428572,8.9,120.77799999999999,112
2025-04-22T17:53:29.763821Z,2025-04-22T17:53:29.773347Z,9.526,11.213982300884956,8.9,120.77799999999999,113
2025-04-22T17:53:34.763716Z,2025-04-22T17:53:34.772853Z,9.136999999999999,11.195763157894737,8.9,120.77799999999999,114
2025-04-22T17:53:39.776599Z,2025-04-22T17:53:39.786257Z,9.658,11.182391304347824,8.9,120.77799999999999,115
2025-04-22T17:53:44.763405Z,2025-04-22T17:53:44.773062Z,9.657,11.169241379310343,8.9,120.77799999999999,116
2025-04-22T17:53:49.771175Z,2025-04-22T17:53:49.780574Z,9.399,11.15411111111111,8.9,120.77799999999999,117
2025-04-22T17:53:54.766876Z,2025-04-22T17:53:54.776471Z,9.594999999999999,11.140898305084743,8.9,120.77799999999999,118
2025-04-22T17:53:59.765392Z,2025-04-22T17:53:59.776866Z,11.474,11.143697478991596,8.9,120.77799999999999,119
2025-04-22T17:54:04.771372Z,2025-04-22T17:54:04.781543Z,10.171,11.135591666666665,8.9,120.77799999999999,120
2025-04-22T17:54:09.767938Z,2025-04-22T17:54:09.777429Z,9.491,11.121999999999998,8.9,120.77799999999999,121
2025-04-22T17:54:14.764448Z,2025-04-22T17:54:14.773848Z,9.4,11.107885245901636,8.9,120.77799999999999,122
2025-04-22T17:54:19.767441Z,2025-04-22T17:54:19.779789Z,12.347999999999999,11.117967479674794,8.9,120.77799999999999,123
2025-04-22T17:54:24.767436Z,2025-04-22T17:54:24.776699Z,9.263,11.103008064516128,8.9,120.77799999999999,124
2025-04-22T17:54:29.767462Z,2025-04-22T17:54:29.777166Z,9.704,11.091815999999998,8.9,120.77799999999999,125
2025-04-22T17:54:34.765201Z,2025-04-22T17:54:34.774926Z,9.725,11.080968253968251,8.9,120.77799999999999,126
2025-04-22T17:54:39.766558Z,2025-04-22T17:54:39.776668Z,10.11,11.073322834645667,8.9,120.77799999999999,127
2025-04-22T17:54:44.767245Z,2025-04-22T17:54:44.777259Z,10.014000000000001,11.065046874999998,8.9,120.77799999999999,128
2025-04-22T17:54:49.765995Z,2025-04-22T17:54:49.775253Z,9.258000000000001,11.051038759689922,8.9,120.77799999999999,129
2025-04-22T17:54:54.765815Z,2025-04-22T17:54:54.777861Z,12.046,11.058692307692306,8.9,120.77799999999999,130
2025-04-22T17:54:59.771731Z,2025-04-22T17:54:59.781174Z,9.443,11.046358778625953,8.9,120.77799999999999,131
2025-04-22T17:55:04.768310Z,2025-04-22T17:55:04.777292Z,8.982000000000001,11.030719696969697,8.9,120.77799999999999,132
2025-04-22T17:55:09.773543Z,2025-04-22T17:55:09.782680Z,9.136999999999999,11.016481203007517,8.9,120.77799999999999,133
2025-04-22T17:55:14.779009Z,2025-04-22T17:55:14.789754Z,10.745,11.014455223880596,8.9,120.77799999999999,134
2025-04-22T17:55:19.764754Z,2025-04-22T17:55:19.774108Z,9.354,11.002155555555554,8.9,120.77799999999999,135
2025-04-22T17:55:24.775271Z,2025-04-22T17:55:24.784490Z,9.219,10.989044117647058,8.9,120.77799999999999,136
2025-04-22T17:55:29.768594Z,2025-04-22T17:55:29.780017Z,11.423,10.992211678832117,8.9,120.77799999999999,137
2025-04-22T17:55:34.773256Z,2025-04-22T17:55:34.782615Z,9.359,10.980376811594201,8.9,120.77799999999999,138
2025-04-22T17:55:39.765675Z,2025-04-22T17:55:39.774815Z,9.14,10.96713669064748,8.9,120.77799999999999,139
2025-04-22T17:55:44.773462Z,2025-04-22T17:55:44.782901Z,9.439,10.956221428571427,8.9,120.77799999999999,140
2025-04-22T17:55:49.767352Z,2025-04-22T17:55:49.780076Z,12.723999999999998,10.968758865248226,8.9,120.77799999999999,141
2025-04-22T17:55:54.767380Z,2025-04-22T17:55:54.776441Z,9.061,10.95532394366197,8.9,120.77799999999999,142
2025-04-22T17:55:59.769984Z,2025-04-22T17:55:59.779379Z,9.395000000000001,10.944412587412586,8.9,120.77799999999999,143
2025-04-22T17:56:04.765592Z,2025-04-22T17:56:04.788487Z,22.895,11.027402777777775,8.9,120.77799999999999,144
2025-04-22T17:56:09.765043Z,2025-04-22T17:56:09.774134Z,9.091,11.014048275862066,8.9,120.77799999999999,145
2025-04-22T17:56:14.768958Z,2025-04-22T17:56:14.778082Z,9.124,11.001102739726024,8.9,120.77799999999999,146
2025-04-22T17:56:19.767557Z,2025-04-22T17:56:19.776567Z,9.01,10.987557823129247,8.9,120.77799999999999,147
2025-04-22T17:56:24.765789Z,2025-04-22T17:56:24.777492Z,11.703,10.99239189189189,8.9,120.77799999999999,148
2025-04-22T17:56:29.766348Z,2025-04-22T17:56:29.775859Z,9.511000000000001,10.982449664429527,8.9,120.77799999999999,149
2025-04-22T17:56:34.768313Z,2025-04-22T17:56:34.777708Z,9.395000000000001,10.971866666666664,8.9,120.77799999999999,150
2025-04-22T17:56:39.764996Z,2025-04-22T17:56:39.774057Z,9.061,10.959211920529798,8.9,120.77799999999999,151
2025-04-22T17:56:44.775737Z,2025-04-22T17:56:44.787998Z,12.261,10.967776315789472,8.9,120.77799999999999,152
2025-04-22T17:56:49.772861Z,2025-04-22T17:56:49.782385Z,9.524,10.958339869281044,8.9,120.77799999999999,153
2025-04-22T17:56:54.766977Z,2025-04-22T17:56:54.776920Z,9.943,10.951746753246752,8.9,120.77799999999999,154
2025-04-22T17:56:59.767082Z,2025-04-22T17:56:59.775972Z,8.89,10.938445161290321,8.89,120.77799999999999,155
2025-04-22T17:57:04.765873Z,2025-04-22T17:57:04.774837Z,8.964,10.925788461538462,8.89,120.77799999999999,156
2025-04-22T17:57:09.776209Z,2025-04-22T17:57:09.785813Z,9.604,10.91736942675159,8.89,120.77799999999999,157
2025-04-22T17:57:14.767912Z,2025-04-22T17:57:14.777036Z,9.124,10.90601898734177,8.89,120.77799999999999,158
2025-04-22T17:57:19.770112Z,2025-04-22T17:57:19.781609Z,11.497,10.9097358490566,8.89,120.77799999999999,159
2025-04-22T17:57:24.766736Z,2025-04-22T17:57:24.776170Z,9.434,10.900512499999998,8.89,120.77799999999999,160
2025-04-22T17:57:29.764659Z,2025-04-22T17:57:29.773703Z,9.044,10.888981366459625,8.89,120.77799999999999,161
2025-04-22T17:57:34.773853Z,2025-04-22T17:57:34.782937Z,9.084,10.877839506172839,8.89,120.77799999999999,162
2025-04-22T17:57:39.766487Z,2025-04-22T17:57:39.779932Z,13.445,10.893588957055213,8.89,120.77799999999999,163
2025-04-22T17:57:44.765098Z,2025-04-22T17:57:44.774164Z,9.065999999999999,10.882445121951218,8.89,120.77799999999999,164
2025-04-22T17:57:49.764841Z,2025-04-22T17:57:49.773717Z,8.876,10.870284848484847,8.876,120.77799999999999,165
2025-04-22T17:57:54.765011Z,2025-04-22T17:57:54.774259Z,9.248,10.86051204819277,8.876,120.77799999999999,166
2025-04-22T17:57:59.776955Z,2025-04-22T17:57:59.785755Z,8.8,10.848173652694609,8.8,120.77799999999999,167
2025-04-22T17:58:04.773959Z,2025-04-22T17:58:04.783051Z,9.091999999999999,10.837720238095237,8.8,120.77799999999999,168
2025-04-22T17:58:09.774142Z,2025-04-22T17:58:09.783244Z,9.102,10.82744970414201,8.8,120.77799999999999,169
2025-04-22T17:58:14.768711Z,2025-04-22T17:58:14.780049Z,11.338000000000001,10.83045294117647,8.8,120.77799999999999,170
2025-04-22T17:58:19.771636Z,2025-04-22T17:58:19.781087Z,9.450999999999999,10.82238596491228,8.8,120.77799999999999,171
2025-04-22T17:58:24.767253Z,2025-04-22T17:58:24.775551Z,8.298,10.80770930232558,8.298,120.77799999999999,172
2025-04-22T17:58:29.765395Z,2025-04-22T17:58:29.775061Z,9.665999999999999,10.801109826589595,8.298,120.77799999999999,173
2025-04-22T17:58:34.764861Z,2025-04-22T17:58:34.777186Z,12.325,10.809867816091952,8.298,120.77799999999999,174
2025-04-22T17:58:39.765449Z,2025-04-22T17:58:39.774975Z,9.526,10.802531428571427,8.298,120.77799999999999,175
2025-04-22T17:58:44.775427Z,2025-04-22T17:58:44.784596Z,9.169,10.793249999999997,8.298,120.77799999999999,176
2025-04-22T17:58:49.776240Z,2025-04-22T17:58:49.785918Z,9.678,10.786949152542372,8.298,120.77799999999999,177
2025-04-22T17:58:54.764916Z,2025-04-22T17:58:54.773881Z,8.965,10.776713483146066,8.298,120.77799999999999,178
2025-04-22T17:58:59.771844Z,2025-04-22T17:58:59.780880Z,9.036000000000001,10.766988826815641,8.298,120.77799999999999,179
2025-04-22T17:59:04.766710Z,2025-04-22T17:59:04.776033Z,9.323,10.758966666666666,8.298,120.77799999999999,180
2025-04-22T17:59:09.769069Z,2025-04-22T17:59:09.780188Z,11.119,10.760955801104972,8.298,120.77799999999999,181
2025-04-22T17:59:14.771367Z,2025-04-22T17:59:14.780480Z,9.113,10.751901098901099,8.298,120.77799999999999,182
2025-04-22T17:59:19.774934Z,2025-04-22T17:59:19.784838Z,9.904,10.747267759562842,8.298,120.77799999999999,183
2025-04-22T17:59:24.776751Z,2025-04-22T17:59:24.785561Z,8.81,10.736739130434781,8.298,120.77799999999999,184
2025-04-22T17:59:29.775802Z,2025-04-22T17:59:29.785716Z,9.914,10.73229189189189,8.298,120.77799999999999,185
2025-04-22T17:59:34.777890Z,2025-04-22T17:59:34.787311Z,9.421000000000001,10.725241935483869,8.298,120.77799999999999,186
2025-04-22T17:59:39.771094Z,2025-04-22T17:59:39.780780Z,9.686,10.719684491978608,8.298,120.77799999999999,187
2025-04-22T17:59:44.773332Z,2025-04-22T17:59:44.796220Z,22.887999999999998,10.784409574468082,8.298,120.77799999999999,188
2025-04-22T17:59:49.770929Z,2025-04-22T17:59:49.779973Z,9.044,10.775201058201056,8.298,120.77799999999999,189
2025-04-22T17:59:54.772472Z,2025-04-22T17:59:54.781273Z,8.801,10.764810526315786,8.298,120.77799999999999,190
2025-04-22T17:59:59.782194Z,2025-04-22T17:59:59.791274Z,9.08,10.755989528795808,8.298,120.77799999999999,191
2025-04-22T18:00:04.781015Z,2025-04-22T18:00:04.794769Z,13.754000000000001,10.771604166666664,8.298,120.77799999999999,192
2025-04-22T18:00:09.775613Z,2025-04-22T18:00:09.785019Z,9.405999999999999,10.764528497409323,8.298,120.77799999999999,193
2025-04-22T18:00:14.772836Z,2025-04-22T18:00:14.781713Z,8.876999999999999,10.75479896907216,8.298,120.77799999999999,194
2025-04-22T18:00:19.775702Z,2025-04-22T18:00:19.784520Z,8.818,10.744866666666663,8.298,120.77799999999999,195
2025-04-22T18:00:24.776054Z,2025-04-22T18:00:24.788359Z,12.305,10.752826530612241,8.298,120.77799999999999,196
2025-04-22T18:00:29.775212Z,2025-04-22T18:00:29.783745Z,8.533000000000001,10.741558375634515,8.298,120.77799999999999,197
2025-04-22T18:00:34.780070Z,2025-04-22T18:00:34.788621Z,8.551,10.730494949494949,8.298,120.77799999999999,198
2025-04-22T18:00:39.779686Z,2025-04-22T18:00:39.788045Z,8.359,10.718577889447234,8.298,120.77799999999999,199
2025-04-22T18:00:44.777300Z,2025-04-22T18:00:44.785994Z,8.694,10.708454999999999,8.298,120.77799999999999,200
2025-04-22T18:00:49.779107Z,2025-04-22T18:00:49.787690Z,8.583,10.697880597014924,8.298,120.77799999999999,201
2025-04-22T18:00:54.778608Z,2025-04-22T18:00:54.787492Z,8.884,10.68890099009901,8.298,120.77799999999999,202
2025-04-22T18:00:59.777252Z,2025-04-22T18:00:59.788977Z,11.725,10.694004926108374,8.298,120.77799999999999,203
2025-04-22T18:01:04.778416Z,2025-04-22T18:01:04.787476Z,9.06,10.685995098039214,8.298,120.77799999999999,204
2025-04-22T18:01:09.795704Z,2025-04-22T18:01:09.804628Z,8.924,10.677399999999999,8.298,120.77799999999999,205
2025-04-22T18:01:14.789253Z,2025-04-22T18:01:14.797881Z,8.628,10.667451456310678,8.298,120.77799999999999,206
2025-04-22T18:01:19.793952Z,2025-04-22T18:01:19.806157Z,12.205,10.674879227053136,8.298,120.77799999999999,207
2025-04-22T18:01:24.783044Z,2025-04-22T18:01:24.791914Z,8.87,10.666201923076919,8.298,120.77799999999999,208
2025-04-22T18:01:29.782019Z,2025-04-22T18:01:29.791155Z,9.136,10.658880382775115,8.298,120.77799999999999,209
2025-04-22T18:01:34.785178Z,2025-04-22T18:01:34.794173Z,8.995,10.650957142857138,8.298,120.77799999999999,210
2025-04-22T18:01:39.788967Z,2025-04-22T18:01:39.798134Z,9.167,10.64392417061611,8.298,120.77799999999999,211
2025-04-22T18:01:44.787782Z,2025-04-22T18:01:44.797104Z,9.322000000000001,10.637688679245281,8.298,120.77799999999999,212
2025-04-22T18:01:49.786407Z,2025-04-22T18:01:49.795556Z,9.149,10.630699530516429,8.298,120.77799999999999,213
2025-04-22T18:01:54.789552Z,2025-04-22T18:01:54.800799Z,11.247,10.633579439252333,8.298,120.77799999999999,214
2025-04-22T18:01:59.789094Z,2025-04-22T18:01:59.798056Z,8.962,10.625804651162786,8.298,120.77799999999999,215
2025-04-22T18:02:04.787202Z,2025-04-22T18:02:04.796541Z,9.339,10.61984722222222,8.298,120.77799999999999,216
2025-04-22T18:02:09.792440Z,2025-04-22T18:02:09.801728Z,9.288,10.613709677419353,8.298,120.77799999999999,217
2025-04-22T18:02:14.795692Z,2025-04-22T18:02:14.808170Z,12.478,10.622261467889906,8.298,120.77799999999999,218
2025-04-22T18:02:19.795073Z,2025-04-22T18:02:19.803530Z,8.456999999999999,10.612374429223742,8.298,120.77799999999999,219
2025-04-22T18:02:24.788750Z,2025-04-22T18:02:24.797887Z,9.136999999999999,10.605668181818181,8.298,120.77799999999999,220
2025-04-22T18:02:29.789538Z,2025-04-22T18:02:29.798506Z,8.968,10.598257918552035,8.298,120.77799999999999,221
