observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-22T19:14:39.753380Z,2025-04-22T19:14:38.618295Z,2025-04-22T19:14:39.773428Z,20.048,22.033499999999997,19.602999999999998,29.0,1155.133,1172.45325,1125.6870000000001,1244.1899999999998,12
2025-04-22T19:14:45.913504Z,2025-04-22T19:14:44.778290Z,2025-04-22T19:14:45.934259Z,20.755,21.93515384615385,19.602999999999998,29.0,1155.969,1171.1852307692307,1125.6870000000001,1244.1899999999998,13
2025-04-22T19:14:52.077336Z,2025-04-22T19:14:50.939933Z,2025-04-22T19:14:52.097536Z,20.2,21.811214285714286,19.602999999999998,29.0,1157.6029999999998,1170.2150714285715,1125.6870000000001,1244.1899999999998,14
2025-04-22T19:14:58.230303Z,2025-04-22T19:14:57.102283Z,2025-04-22T19:14:58.249819Z,19.516,21.658199999999997,19.516,29.0,1147.5359999999998,1168.7031333333332,1125.6870000000001,1244.1899999999998,15
2025-04-22T19:15:04.376996Z,2025-04-22T19:15:03.254299Z,2025-04-22T19:15:04.396535Z,19.539,21.525749999999995,19.516,29.0,1142.236,1167.0489375,1125.6870000000001,1244.1899999999998,16
2025-04-22T19:15:10.554441Z,2025-04-22T19:15:09.401909Z,2025-04-22T19:15:10.573480Z,19.039,21.379470588235293,19.039,29.0,1171.571,1167.3149411764705,1125.6870000000001,1244.1899999999998,17
2025-04-22T19:15:16.721583Z,2025-04-22T19:15:15.578346Z,2025-04-22T19:15:16.740853Z,19.27,21.262277777777776,19.039,29.0,1162.507,1167.0478333333333,1125.6870000000001,1244.1899999999998,18
2025-04-22T19:15:22.892002Z,2025-04-22T19:15:21.746320Z,2025-04-22T19:15:22.911674Z,19.671999999999997,21.17857894736842,19.039,29.0,1165.354,1166.9586842105264,1125.6870000000001,1244.1899999999998,19
2025-04-22T19:15:28.981219Z,2025-04-22T19:15:27.914293Z,2025-04-22T19:15:29.000003Z,18.784,21.05885,18.784,29.0,1085.71,1162.89625,1085.71,1244.1899999999998,20
2025-04-22T19:15:35.163990Z,2025-04-22T19:15:34.002283Z,2025-04-22T19:15:35.183943Z,19.953,21.006190476190476,18.784,29.0,1181.6599999999999,1163.789761904762,1085.71,1244.1899999999998,21
2025-04-22T19:15:41.286890Z,2025-04-22T19:15:40.186291Z,2025-04-22T19:15:41.306170Z,19.279999999999998,20.927727272727275,18.784,29.0,1119.8790000000001,1161.7938181818183,1085.71,1244.1899999999998,22
2025-04-22T19:15:47.475096Z,2025-04-22T19:15:46.310297Z,2025-04-22T19:15:47.494209Z,19.113000000000003,20.84882608695652,18.784,29.0,1183.912,1162.7554782608695,1085.71,1244.1899999999998,23
2025-04-22T19:15:53.671055Z,2025-04-22T19:15:52.498298Z,2025-04-22T19:15:53.689964Z,18.909,20.768,18.784,29.0,1191.666,1163.9600833333334,1085.71,1244.1899999999998,24
2025-04-22T19:15:59.857955Z,2025-04-22T19:15:58.695578Z,2025-04-22T19:15:59.876585Z,18.63,20.682479999999998,18.63,29.0,1181.0069999999998,1164.6419600000002,1085.71,1244.1899999999998,25
2025-04-22T19:16:06.013293Z,2025-04-22T19:16:04.878283Z,2025-04-22T19:16:06.032828Z,19.535,20.638346153846154,18.63,29.0,1154.5449999999998,1164.2536153846154,1085.71,1244.1899999999998,26
2025-04-22T19:16:12.175434Z,2025-04-22T19:16:11.038310Z,2025-04-22T19:16:12.198811Z,23.377,20.73977777777778,18.63,29.0,1160.501,1164.1146296296297,1085.71,1244.1899999999998,27
2025-04-22T19:16:18.329698Z,2025-04-22T19:16:17.204404Z,2025-04-22T19:16:18.348429Z,18.731,20.668035714285715,18.63,29.0,1144.025,1163.397142857143,1085.71,1244.1899999999998,28
2025-04-22T19:16:24.545991Z,2025-04-22T19:16:23.350283Z,2025-04-22T19:16:24.567141Z,21.15,20.684655172413795,18.63,29.0,1216.858,1165.2406206896555,1085.71,1244.1899999999998,29
2025-04-22T19:16:30.759673Z,2025-04-22T19:16:29.571952Z,2025-04-22T19:16:30.783973Z,24.299999999999997,20.805166666666665,18.63,29.0,1212.021,1166.799966666667,1085.71,1244.1899999999998,30
2025-04-22T19:16:36.919923Z,2025-04-22T19:16:35.789730Z,2025-04-22T19:16:36.938210Z,18.287000000000003,20.72393548387097,18.287000000000003,29.0,1148.48,1166.2090000000003,1085.71,1244.1899999999998,31
2025-04-22T19:16:43.101845Z,2025-04-22T19:16:41.942308Z,2025-04-22T19:16:43.120715Z,18.87,20.666000000000004,18.287000000000003,29.0,1178.407,1166.5901875000002,1085.71,1244.1899999999998,32
2025-04-22T19:16:49.323929Z,2025-04-22T19:16:48.126268Z,2025-04-22T19:16:49.344522Z,20.593,20.663787878787883,18.287000000000003,29.0,1218.254,1168.1557575757577,1085.71,1244.1899999999998,33
2025-04-22T19:16:55.500018Z,2025-04-22T19:16:54.350291Z,2025-04-22T19:16:55.517921Z,17.903,20.58258823529412,17.903,29.0,1167.6299999999999,1168.1402941176473,1085.71,1244.1899999999998,34
2025-04-22T19:17:01.668717Z,2025-04-22T19:17:00.522300Z,2025-04-22T19:17:01.687099Z,18.381999999999998,20.51971428571429,17.903,29.0,1164.799,1168.044828571429,1085.71,1244.1899999999998,35
2025-04-22T19:17:07.843212Z,2025-04-22T19:17:06.690307Z,2025-04-22T19:17:07.862508Z,19.296,20.485722222222225,17.903,29.0,1172.201,1168.1602777777782,1085.71,1244.1899999999998,36
2025-04-22T19:17:13.983974Z,2025-04-22T19:17:12.866295Z,2025-04-22T19:17:14.002627Z,18.653,20.436189189189193,17.903,29.0,1136.3319999999999,1167.3000540540545,1085.71,1244.1899999999998,37
2025-04-22T19:17:20.149324Z,2025-04-22T19:17:19.008050Z,2025-04-22T19:17:20.168126Z,18.802,20.393184210526318,17.903,29.0,1160.076,1167.1099473684214,1085.71,1244.1899999999998,38
2025-04-22T19:17:26.287861Z,2025-04-22T19:17:25.170311Z,2025-04-22T19:17:26.308574Z,20.712999999999997,20.401384615384618,17.903,29.0,1138.263,1166.3702820512824,1085.71,1244.1899999999998,39
2025-04-22T19:17:32.521260Z,2025-04-22T19:17:31.310314Z,2025-04-22T19:17:32.539267Z,18.006999999999998,20.341525000000004,17.903,29.0,1228.953,1167.9348500000003,1085.71,1244.1899999999998,40
2025-04-22T19:17:38.728950Z,2025-04-22T19:17:37.542295Z,2025-04-22T19:17:38.748695Z,19.744999999999997,20.3269756097561,17.903,29.0,1206.3999999999999,1168.8730243902444,1085.71,1244.1899999999998,41
2025-04-22T19:17:44.899205Z,2025-04-22T19:17:43.754310Z,2025-04-22T19:17:44.918189Z,18.984,20.295,17.903,29.0,1163.8790000000001,1168.7541190476195,1085.71,1244.1899999999998,42
2025-04-22T19:17:51.086789Z,2025-04-22T19:17:49.922316Z,2025-04-22T19:17:51.104717Z,17.928,20.239953488372098,17.903,29.0,1182.401,1169.0714883720934,1085.71,1244.1899999999998,43
2025-04-22T19:17:57.274498Z,2025-04-22T19:17:56.110305Z,2025-04-22T19:17:57.292426Z,17.928,20.187409090909092,17.903,29.0,1182.1209999999999,1169.3680681818187,1085.71,1244.1899999999998,44
2025-04-22T19:18:03.438170Z,2025-04-22T19:18:02.297319Z,2025-04-22T19:18:03.456334Z,18.163999999999998,20.142444444444447,17.903,29.0,1159.0149999999999,1169.1380000000001,1085.71,1244.1899999999998,45
2025-04-22T19:18:09.598822Z,2025-04-22T19:18:08.458654Z,2025-04-22T19:18:09.617006Z,18.183999999999997,20.099869565217393,17.903,29.0,1158.352,1168.9035217391308,1085.71,1244.1899999999998,46
2025-04-22T19:18:15.791381Z,2025-04-22T19:18:14.622311Z,2025-04-22T19:18:15.809785Z,18.404,20.063787234042554,17.903,29.0,1187.474,1169.2986382978727,1085.71,1244.1899999999998,47
2025-04-22T19:18:21.968056Z,2025-04-22T19:18:20.814290Z,2025-04-22T19:18:21.986834Z,18.778,20.037,17.903,29.0,1172.544,1169.3662500000005,1085.71,1244.1899999999998,48
2025-04-22T19:18:28.122185Z,2025-04-22T19:18:26.990323Z,2025-04-22T19:18:28.144876Z,22.691,20.091163265306122,17.903,29.0,1154.5529999999999,1169.0639387755107,1085.71,1244.1899999999998,49
2025-04-22T19:18:34.245650Z,2025-04-22T19:18:33.150289Z,2025-04-22T19:18:34.263737Z,18.087,20.05108,17.903,29.0,1113.448,1167.9516200000005,1085.71,1244.1899999999998,50
2025-04-22T19:18:40.413328Z,2025-04-22T19:18:39.266288Z,2025-04-22T19:18:40.432550Z,19.221999999999998,20.034823529411764,17.903,29.0,1166.262,1167.918490196079,1085.71,1244.1899999999998,51
2025-04-22T19:18:46.494616Z,2025-04-22T19:18:45.436274Z,2025-04-22T19:18:46.513123Z,18.506999999999998,20.005442307692306,17.903,29.0,1076.849,1166.1671538461542,1076.849,1244.1899999999998,52
2025-04-22T19:18:52.652864Z,2025-04-22T19:18:51.518298Z,2025-04-22T19:18:52.671447Z,18.583,19.978603773584908,17.903,29.0,1153.149,1165.921528301887,1076.849,1244.1899999999998,53
2025-04-22T19:18:58.863256Z,2025-04-22T19:18:57.675536Z,2025-04-22T19:18:58.881244Z,17.988,19.941740740740737,17.903,29.0,1205.708,1166.6583148148154,1076.849,1244.1899999999998,54
2025-04-22T19:19:04.983768Z,2025-04-22T19:19:03.886296Z,2025-04-22T19:19:05.001596Z,17.828,19.90330909090909,17.828,29.0,1115.3,1165.7245272727278,1076.849,1244.1899999999998,55
2025-04-22T19:19:11.190856Z,2025-04-22T19:19:10.006298Z,2025-04-22T19:19:11.208896Z,18.04,19.870035714285716,17.828,29.0,1202.598,1166.3829821428576,1076.849,1244.1899999999998,56
2025-04-22T19:19:17.367046Z,2025-04-22T19:19:16.214301Z,2025-04-22T19:19:17.384915Z,17.869,19.834929824561403,17.828,29.0,1170.614,1166.457210526316,1076.849,1244.1899999999998,57
2025-04-22T19:19:23.542478Z,2025-04-22T19:19:22.390284Z,2025-04-22T19:19:23.560485Z,18.006999999999998,19.80341379310345,17.828,29.0,1170.201,1166.52175862069,1076.849,1244.1899999999998,58
2025-04-22T19:19:29.683623Z,2025-04-22T19:19:28.562291Z,2025-04-22T19:19:29.701902Z,18.279,19.77757627118644,17.828,29.0,1139.6109999999999,1166.065644067797,1076.849,1244.1899999999998,59
2025-04-22T19:19:35.861424Z,2025-04-22T19:19:34.706817Z,2025-04-22T19:19:35.879128Z,17.704,19.743016666666666,17.704,29.0,1172.3110000000001,1166.1697333333336,1076.849,1244.1899999999998,60
2025-04-22T19:19:42.044680Z,2025-04-22T19:19:40.883871Z,2025-04-22T19:19:42.062918Z,18.238,19.71834426229508,17.704,29.0,1179.047,1166.3808360655742,1076.849,1244.1899999999998,61
2025-04-22T19:19:48.249006Z,2025-04-22T19:19:47.066288Z,2025-04-22T19:19:48.267117Z,18.110999999999997,19.692419354838705,17.704,29.0,1200.829,1166.9364516129035,1076.849,1244.1899999999998,62
2025-04-22T19:19:54.403890Z,2025-04-22T19:19:53.270778Z,2025-04-22T19:19:54.421859Z,17.968999999999998,19.66506349206349,17.704,29.0,1151.0810000000001,1166.684777777778,1076.849,1244.1899999999998,63
2025-04-22T19:20:00.625940Z,2025-04-22T19:19:59.426291Z,2025-04-22T19:20:00.644505Z,18.565,19.647874999999996,17.704,29.0,1218.214,1167.4899218750004,1076.849,1244.1899999999998,64
2025-04-22T19:20:06.788618Z,2025-04-22T19:20:05.648364Z,2025-04-22T19:20:06.806608Z,17.99,19.622369230769223,17.704,29.0,1158.2440000000001,1167.3476769230772,1076.849,1244.1899999999998,65
2025-04-22T19:20:12.981472Z,2025-04-22T19:20:11.811110Z,2025-04-22T19:20:12.999581Z,18.109,19.599439393939388,17.704,29.0,1188.471,1167.6677272727277,1076.849,1244.1899999999998,66
2025-04-22T19:20:19.166358Z,2025-04-22T19:20:18.002289Z,2025-04-22T19:20:19.188232Z,21.874000000000002,19.633388059701485,17.704,29.0,1185.943,1167.9404925373137,1076.849,1244.1899999999998,67
2025-04-22T19:20:25.310534Z,2025-04-22T19:20:24.193025Z,2025-04-22T19:20:25.327979Z,17.445,19.601205882352932,17.445,29.0,1134.954,1167.4553970588238,1076.849,1244.1899999999998,68
2025-04-22T19:20:31.455421Z,2025-04-22T19:20:30.332745Z,2025-04-22T19:20:31.472876Z,17.455,19.570101449275356,17.445,29.0,1140.131,1167.0593913043479,1076.849,1244.1899999999998,69
2025-04-22T19:20:37.601678Z,2025-04-22T19:20:36.478287Z,2025-04-22T19:20:37.619504Z,17.826,19.545185714285708,17.445,29.0,1141.2169999999999,1166.6902142857143,1076.849,1244.1899999999998,70
2025-04-22T19:20:43.789703Z,2025-04-22T19:20:42.624809Z,2025-04-22T19:20:43.808688Z,18.985,19.53729577464788,17.445,29.0,1183.879,1166.932309859155,1076.849,1244.1899999999998,71
2025-04-22T19:20:49.936636Z,2025-04-22T19:20:48.814287Z,2025-04-22T19:20:49.954737Z,18.101,19.517347222222213,17.445,29.0,1140.45,1166.5645000000002,1076.849,1244.1899999999998,72
2025-04-22T19:20:56.161335Z,2025-04-22T19:20:54.958272Z,2025-04-22T19:20:56.179338Z,18.003,19.49660273972602,17.445,29.0,1221.066,1167.311095890411,1076.849,1244.1899999999998,73
2025-04-22T19:21:02.306238Z,2025-04-22T19:21:01.182300Z,2025-04-22T19:21:02.324504Z,18.266000000000002,19.47997297297296,17.445,29.0,1142.204,1166.971810810811,1076.849,1244.1899999999998,74
2025-04-22T19:21:08.481460Z,2025-04-22T19:21:07.326292Z,2025-04-22T19:21:08.499285Z,17.825,19.457906666666656,17.445,29.0,1172.993,1167.0520933333335,1076.849,1244.1899999999998,75
2025-04-22T19:21:14.628560Z,2025-04-22T19:21:13.503928Z,2025-04-22T19:21:14.646493Z,17.933,19.437842105263147,17.445,29.0,1142.565,1166.7298947368422,1076.849,1244.1899999999998,76
2025-04-22T19:21:20.796302Z,2025-04-22T19:21:19.651951Z,2025-04-22T19:21:20.814516Z,18.214000000000002,19.421948051948043,17.445,29.0,1162.565,1166.6758051948054,1076.849,1244.1899999999998,77
2025-04-22T19:21:26.945110Z,2025-04-22T19:21:25.820151Z,2025-04-22T19:21:26.962538Z,17.427999999999997,19.396384615384605,17.427999999999997,29.0,1142.387,1166.3644102564106,1076.849,1244.1899999999998,78
2025-04-22T19:21:33.129232Z,2025-04-22T19:21:31.967998Z,2025-04-22T19:21:33.147284Z,18.052,19.379367088607584,17.427999999999997,29.0,1179.286,1166.5279746835447,1076.849,1244.1899999999998,79
2025-04-22T19:21:39.312591Z,2025-04-22T19:21:38.150294Z,2025-04-22T19:21:39.330867Z,18.276,19.36557499999999,17.427999999999997,29.0,1180.573,1166.7035375000003,1076.849,1244.1899999999998,80
2025-04-22T19:21:45.511896Z,2025-04-22T19:21:44.334298Z,2025-04-22T19:21:45.529382Z,17.486,19.34237037037036,17.427999999999997,29.0,1195.084,1167.0539135802471,1076.849,1244.1899999999998,81
2025-04-22T19:21:51.683650Z,2025-04-22T19:21:50.534265Z,2025-04-22T19:21:51.700742Z,17.092,19.31492682926828,17.092,29.0,1166.477,1167.0468780487806,1076.849,1244.1899999999998,82
2025-04-22T19:21:57.809341Z,2025-04-22T19:21:56.706266Z,2025-04-22T19:21:57.827283Z,17.942,19.298385542168667,17.092,29.0,1121.0169999999998,1166.4923012048193,1076.849,1244.1899999999998,83
2025-04-22T19:22:03.982197Z,2025-04-22T19:22:02.832993Z,2025-04-22T19:22:04.000221Z,18.023999999999997,19.283214285714276,17.092,29.0,1167.2279999999998,1166.5010595238098,1076.849,1244.1899999999998,84
2025-04-22T19:22:10.158774Z,2025-04-22T19:22:09.002436Z,2025-04-22T19:22:10.176442Z,17.668,19.26421176470587,17.092,29.0,1174.006,1166.5893529411767,1076.849,1244.1899999999998,85
2025-04-22T19:22:16.303200Z,2025-04-22T19:22:15.178294Z,2025-04-22T19:22:16.321382Z,18.182,19.251627906976733,17.092,29.0,1143.0880000000002,1166.316081395349,1076.849,1244.1899999999998,86
2025-04-22T19:22:22.458136Z,2025-04-22T19:22:21.326267Z,2025-04-22T19:22:22.475586Z,17.45,19.230919540229873,17.092,29.0,1149.319,1166.1207126436784,1076.849,1244.1899999999998,87
2025-04-22T19:22:28.691077Z,2025-04-22T19:22:27.479382Z,2025-04-22T19:22:28.708448Z,17.371000000000002,19.20978409090908,17.092,29.0,1229.066,1166.8360000000002,1076.849,1244.1899999999998,88
2025-04-22T19:22:34.897837Z,2025-04-22T19:22:33.711667Z,2025-04-22T19:22:34.917334Z,19.497,19.213011235955047,17.092,29.0,1205.6670000000001,1167.2723033707869,1076.849,1244.1899999999998,89
2025-04-22T19:22:41.107840Z,2025-04-22T19:22:39.922302Z,2025-04-22T19:22:41.125342Z,17.502,19.19399999999999,17.092,29.0,1203.0400000000002,1167.6697222222226,1076.849,1244.1899999999998,90
2025-04-22T19:22:47.287895Z,2025-04-22T19:22:46.130342Z,2025-04-22T19:22:47.305895Z,18.0,19.18087912087911,17.092,29.0,1175.553,1167.756351648352,1076.849,1244.1899999999998,91
2025-04-22T19:22:53.400351Z,2025-04-22T19:22:52.311023Z,2025-04-22T19:22:53.418136Z,17.785,19.16570652173912,17.092,29.0,1107.113,1167.097184782609,1076.849,1244.1899999999998,92
2025-04-22T19:22:59.567656Z,2025-04-22T19:22:58.423391Z,2025-04-22T19:22:59.585088Z,17.432,19.14706451612902,17.092,29.0,1161.697,1167.0391182795704,1076.849,1244.1899999999998,93
2025-04-22T19:23:05.689446Z,2025-04-22T19:23:04.590304Z,2025-04-22T19:23:05.706956Z,17.51,19.1296489361702,17.092,29.0,1116.652,1166.5030851063834,1076.849,1244.1899999999998,94
2025-04-22T19:23:11.854395Z,2025-04-22T19:23:10.711785Z,2025-04-22T19:23:11.872491Z,18.096,19.11876842105262,17.092,29.0,1160.706,1166.442063157895,1076.849,1244.1899999999998,95
2025-04-22T19:23:18.037624Z,2025-04-22T19:23:16.874313Z,2025-04-22T19:23:18.055742Z,18.118,19.10834374999999,17.092,29.0,1181.429,1166.5981770833337,1076.849,1244.1899999999998,96
2025-04-22T19:23:24.197245Z,2025-04-22T19:23:23.058307Z,2025-04-22T19:23:24.214239Z,16.994,19.086546391752567,16.994,29.0,1155.932,1166.4882164948458,1076.849,1244.1899999999998,97
2025-04-22T19:23:30.367535Z,2025-04-22T19:23:29.218558Z,2025-04-22T19:23:30.385284Z,17.749000000000002,19.072897959183663,16.994,29.0,1166.7259999999999,1166.490642857143,1076.849,1244.1899999999998,98
2025-04-22T19:23:36.581044Z,2025-04-22T19:23:35.388059Z,2025-04-22T19:23:36.598863Z,17.819000000000003,19.060232323232313,16.994,29.0,1210.804,1166.9382525252527,1076.849,1244.1899999999998,99
2025-04-22T19:23:42.836079Z,2025-04-22T19:23:41.602287Z,2025-04-22T19:23:42.852860Z,16.781000000000002,19.03743999999999,16.781000000000002,29.0,1250.5729999999999,1167.7746000000004,1076.849,1250.5729999999999,100
2025-04-22T19:23:49.058875Z,2025-04-22T19:23:47.858284Z,2025-04-22T19:23:49.076239Z,17.364,19.020871287128703,16.781000000000002,29.0,1217.955,1168.2714356435647,1076.849,1250.5729999999999,101
2025-04-22T19:23:55.254450Z,2025-04-22T19:23:54.078301Z,2025-04-22T19:23:55.272006Z,17.555999999999997,19.006509803921556,16.781000000000002,29.0,1193.705,1168.5207843137257,1076.849,1250.5729999999999,102
2025-04-22T19:24:01.447773Z,2025-04-22T19:24:00.274298Z,2025-04-22T19:24:01.464311Z,16.538,18.982543689320377,16.538,29.0,1190.013,1168.729446601942,1076.849,1250.5729999999999,103
2025-04-22T19:24:07.629243Z,2025-04-22T19:24:06.469599Z,2025-04-22T19:24:07.646954Z,17.711000000000002,18.970317307692294,16.538,29.0,1177.355,1168.8123846153849,1076.849,1250.5729999999999,104
2025-04-22T19:24:13.791500Z,2025-04-22T19:24:12.650292Z,2025-04-22T19:24:13.809167Z,17.666999999999998,18.957904761904754,16.538,29.0,1158.875,1168.717742857143,1076.849,1250.5729999999999,105
2025-04-22T19:24:19.959103Z,2025-04-22T19:24:18.814312Z,2025-04-22T19:24:19.976246Z,17.142999999999997,18.94078301886792,16.538,29.0,1161.934,1168.653745283019,1076.849,1250.5729999999999,106
2025-04-22T19:24:26.116666Z,2025-04-22T19:24:24.980910Z,2025-04-22T19:24:26.134839Z,18.173000000000002,18.933607476635505,16.538,29.0,1153.929,1168.5161308411218,1076.849,1250.5729999999999,107
2025-04-22T19:24:32.286084Z,2025-04-22T19:24:31.140472Z,2025-04-22T19:24:32.307933Z,21.849,18.960601851851845,16.538,29.0,1167.461,1168.5063611111116,1076.849,1250.5729999999999,108
2025-04-22T19:24:38.470472Z,2025-04-22T19:24:37.310326Z,2025-04-22T19:24:38.488031Z,17.559,18.947743119266043,16.538,29.0,1177.705,1168.5907522935784,1076.849,1250.5729999999999,109
2025-04-22T19:24:44.663454Z,2025-04-22T19:24:43.490298Z,2025-04-22T19:24:44.681651Z,18.197000000000003,18.94091818181817,16.538,29.0,1191.353,1168.797681818182,1076.849,1250.5729999999999,110
2025-04-22T19:24:50.842076Z,2025-04-22T19:24:49.686293Z,2025-04-22T19:24:50.859776Z,17.7,18.929738738738727,16.538,29.0,1173.483,1168.8398918918922,1076.849,1250.5729999999999,111
2025-04-22T19:24:56.953095Z,2025-04-22T19:24:55.862303Z,2025-04-22T19:24:56.970552Z,17.457,18.916589285714274,16.538,29.0,1108.249,1168.2989017857146,1076.849,1250.5729999999999,112
2025-04-22T19:25:03.137008Z,2025-04-22T19:25:01.975075Z,2025-04-22T19:25:03.154724Z,17.715999999999998,18.9059646017699,16.538,29.0,1179.649,1168.3993451327437,1076.849,1250.5729999999999,113
2025-04-22T19:25:09.305499Z,2025-04-22T19:25:08.160397Z,2025-04-22T19:25:09.322511Z,17.012,18.88935087719297,16.538,29.0,1162.114,1168.3442105263161,1076.849,1250.5729999999999,114
2025-04-22T19:25:15.478329Z,2025-04-22T19:25:14.326304Z,2025-04-22T19:25:15.496311Z,17.982000000000003,18.881460869565203,16.538,29.0,1170.007,1168.3586695652177,1076.849,1250.5729999999999,115
2025-04-22T19:25:21.687347Z,2025-04-22T19:25:20.498275Z,2025-04-22T19:25:21.704747Z,17.4,18.8686896551724,16.538,29.0,1206.472,1168.6872327586211,1076.849,1250.5729999999999,116
2025-04-22T19:25:27.837136Z,2025-04-22T19:25:26.710300Z,2025-04-22T19:25:27.854642Z,17.506,18.85704273504272,16.538,29.0,1144.3419999999999,1168.479153846154,1076.849,1250.5729999999999,117
2025-04-22T19:25:34.056521Z,2025-04-22T19:25:32.858423Z,2025-04-22T19:25:34.073957Z,17.436,18.844999999999988,16.538,29.0,1215.5339999999999,1168.8779237288138,1076.849,1250.5729999999999,118
2025-04-22T19:25:40.248511Z,2025-04-22T19:25:39.078293Z,2025-04-22T19:25:40.266593Z,18.082,18.838588235294104,16.538,29.0,1188.3,1169.0411344537818,1076.849,1250.5729999999999,119
2025-04-22T19:25:46.441438Z,2025-04-22T19:25:45.271091Z,2025-04-22T19:25:46.459039Z,17.601,18.828274999999987,16.538,29.0,1187.948,1169.198691666667,1076.849,1250.5729999999999,120
2025-04-22T19:25:52.570065Z,2025-04-22T19:25:51.462259Z,2025-04-22T19:25:52.587569Z,17.503999999999998,18.817330578512383,16.538,29.0,1125.31,1168.835975206612,1076.849,1250.5729999999999,121
2025-04-22T19:25:58.723531Z,2025-04-22T19:25:57.593414Z,2025-04-22T19:25:58.740681Z,17.15,18.80366393442622,16.538,29.0,1147.267,1168.6591803278693,1076.849,1250.5729999999999,122
2025-04-22T19:26:04.885078Z,2025-04-22T19:26:03.746311Z,2025-04-22T19:26:04.902847Z,17.769,18.795252032520313,16.538,29.0,1156.536,1168.5606178861792,1076.849,1250.5729999999999,123
2025-04-22T19:26:11.058757Z,2025-04-22T19:26:09.906295Z,2025-04-22T19:26:11.076176Z,17.419,18.78415322580644,16.538,29.0,1169.8809999999999,1168.5712661290327,1076.849,1250.5729999999999,124
2025-04-22T19:26:17.218143Z,2025-04-22T19:26:16.078291Z,2025-04-22T19:26:17.235766Z,17.623,18.774863999999987,16.538,29.0,1157.4750000000001,1168.4824960000003,1076.849,1250.5729999999999,125
2025-04-22T19:26:23.402508Z,2025-04-22T19:26:22.238373Z,2025-04-22T19:26:23.419524Z,17.016,18.76090476190475,16.538,29.0,1181.151,1168.5830396825402,1076.849,1250.5729999999999,126
2025-04-22T19:26:29.653795Z,2025-04-22T19:26:28.422295Z,2025-04-22T19:26:29.671082Z,17.287,18.749299212598412,16.538,29.0,1248.787,1169.214566929134,1076.849,1250.5729999999999,127
2025-04-22T19:26:35.848512Z,2025-04-22T19:26:34.676637Z,2025-04-22T19:26:35.866833Z,18.321,18.745953124999986,16.538,29.0,1190.1960000000001,1169.3784843750002,1076.849,1250.5729999999999,128
2025-04-22T19:26:41.992600Z,2025-04-22T19:26:40.871633Z,2025-04-22T19:26:42.009743Z,17.142999999999997,18.73352713178293,16.538,29.0,1138.11,1169.1360930232559,1076.849,1250.5729999999999,129
2025-04-22T19:26:48.145607Z,2025-04-22T19:26:47.014283Z,2025-04-22T19:26:48.162852Z,17.245,18.72207692307691,16.538,29.0,1148.569,1168.977884615385,1076.849,1250.5729999999999,130
