observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-18T21:07:15.734576Z,2025-04-18T21:07:14.524907Z,2025-04-18T21:07:15.754077Z,19.501,19.921787878787878,18.103,28.580000000000002,1229.17,1160.8335151515148,1097.7730000000001,1243.538,33
2025-04-18T21:07:21.879848Z,2025-04-18T21:07:20.756916Z,2025-04-18T21:07:21.898204Z,18.356,19.87573529411765,18.103,28.580000000000002,1141.288,1160.2586470588233,1097.7730000000001,1243.538,34
2025-04-18T21:07:28.001170Z,2025-04-18T21:07:26.902417Z,2025-04-18T21:07:28.019620Z,18.450000000000003,19.834999999999997,18.103,28.580000000000002,1117.203,1159.0284857142856,1097.7730000000001,1243.538,35
2025-04-18T21:07:34.163104Z,2025-04-18T21:07:33.024925Z,2025-04-18T21:07:34.180371Z,17.267,19.763666666666666,17.267,28.580000000000002,1155.446,1158.928972222222,1097.7730000000001,1243.538,36
2025-04-18T21:07:40.322713Z,2025-04-18T21:07:39.185988Z,2025-04-18T21:07:40.340669Z,17.956,19.71481081081081,17.267,28.580000000000002,1154.681,1158.814162162162,1097.7730000000001,1243.538,37
2025-04-18T21:07:46.505480Z,2025-04-18T21:07:45.345948Z,2025-04-18T21:07:46.523636Z,18.156,19.67378947368421,17.267,28.580000000000002,1177.688,1159.310842105263,1097.7730000000001,1243.538,38
2025-04-18T21:07:52.641135Z,2025-04-18T21:07:51.528930Z,2025-04-18T21:07:52.659311Z,18.176000000000002,19.635384615384613,17.267,28.580000000000002,1130.381,1158.569051282051,1097.7730000000001,1243.538,39
2025-04-18T21:07:58.828963Z,2025-04-18T21:07:57.664915Z,2025-04-18T21:07:58.847038Z,18.075,19.596374999999995,17.267,28.580000000000002,1182.123,1159.1579,1097.7730000000001,1243.538,40
2025-04-18T21:08:04.997649Z,2025-04-18T21:08:03.852280Z,2025-04-18T21:08:05.015714Z,18.065,19.5590243902439,17.267,28.580000000000002,1163.434,1159.262195121951,1097.7730000000001,1243.538,41
2025-04-18T21:08:11.143492Z,2025-04-18T21:08:10.020919Z,2025-04-18T21:08:11.175502Z,32.01,19.85547619047619,17.267,32.01,1154.5829999999999,1159.1507857142856,1097.7730000000001,1243.538,42
2025-04-18T21:08:17.296173Z,2025-04-18T21:08:16.180914Z,2025-04-18T21:08:17.315666Z,19.493,19.847046511627905,17.267,32.01,1134.752,1158.5833720930232,1097.7730000000001,1243.538,43
2025-04-18T21:08:23.490056Z,2025-04-18T21:08:22.320911Z,2025-04-18T21:08:23.508030Z,17.974,19.80447727272727,17.267,32.01,1187.1190000000001,1159.231909090909,1097.7730000000001,1243.538,44
2025-04-18T21:08:29.639922Z,2025-04-18T21:08:28.512910Z,2025-04-18T21:08:29.658355Z,18.433,19.773999999999997,17.267,32.01,1145.445,1158.9255333333333,1097.7730000000001,1243.538,45
2025-04-18T21:08:35.798768Z,2025-04-18T21:08:34.660912Z,2025-04-18T21:08:35.816572Z,17.804000000000002,19.731173913043474,17.267,32.01,1155.6599999999999,1158.854543478261,1097.7730000000001,1243.538,46
2025-04-18T21:08:41.959858Z,2025-04-18T21:08:40.822215Z,2025-04-18T21:08:41.978064Z,18.206,19.69872340425532,17.267,32.01,1155.849,1158.7905957446808,1097.7730000000001,1243.538,47
2025-04-18T21:08:48.143187Z,2025-04-18T21:08:46.983634Z,2025-04-18T21:08:48.166900Z,23.713,19.782354166666664,17.267,32.01,1183.2659999999998,1159.3004999999998,1097.7730000000001,1243.538,48
2025-04-18T21:08:54.297227Z,2025-04-18T21:08:53.168951Z,2025-04-18T21:08:54.319172Z,21.945,19.826489795918366,17.267,32.01,1150.221,1159.1152040816326,1097.7730000000001,1243.538,49
2025-04-18T21:09:00.461199Z,2025-04-18T21:08:59.324947Z,2025-04-18T21:09:00.479083Z,17.884,19.78764,17.267,32.01,1154.136,1159.01562,1097.7730000000001,1243.538,50
2025-04-18T21:09:06.653985Z,2025-04-18T21:09:05.482880Z,2025-04-18T21:09:06.672960Z,18.974999999999998,19.77170588235294,17.267,32.01,1190.08,1159.6247254901962,1097.7730000000001,1243.538,51
2025-04-18T21:09:12.818727Z,2025-04-18T21:09:11.676910Z,2025-04-18T21:09:12.836529Z,17.802,19.733826923076922,17.267,32.01,1159.619,1159.6246153846155,1097.7730000000001,1243.538,52
2025-04-18T21:09:18.996587Z,2025-04-18T21:09:17.841969Z,2025-04-18T21:09:19.014619Z,18.032,19.701716981132076,17.267,32.01,1172.6499999999999,1159.8703773584905,1097.7730000000001,1243.538,53
2025-04-18T21:09:25.167942Z,2025-04-18T21:09:24.016919Z,2025-04-18T21:09:25.185217Z,17.275,19.656777777777776,17.267,32.01,1168.298,1160.0264444444445,1097.7730000000001,1243.538,54
2025-04-18T21:09:31.330814Z,2025-04-18T21:09:30.188923Z,2025-04-18T21:09:31.352303Z,21.489,19.69009090909091,17.267,32.01,1163.38,1160.087418181818,1097.7730000000001,1243.538,55
2025-04-18T21:09:37.492307Z,2025-04-18T21:09:36.356910Z,2025-04-18T21:09:37.509805Z,17.498,19.65094642857143,17.267,32.01,1152.895,1159.9589821428572,1097.7730000000001,1243.538,56
2025-04-18T21:09:43.655356Z,2025-04-18T21:09:42.512917Z,2025-04-18T21:09:43.673208Z,17.852,19.619385964912283,17.267,32.01,1160.291,1159.964807017544,1097.7730000000001,1243.538,57
2025-04-18T21:09:49.806052Z,2025-04-18T21:09:48.678487Z,2025-04-18T21:09:49.823188Z,17.136,19.576568965517247,17.136,32.01,1144.701,1159.7016379310344,1097.7730000000001,1243.538,58
2025-04-18T21:09:55.935021Z,2025-04-18T21:09:54.824913Z,2025-04-18T21:09:55.953288Z,18.267,19.55437288135594,17.136,32.01,1128.375,1159.1706779661017,1097.7730000000001,1243.538,59
2025-04-18T21:10:02.106559Z,2025-04-18T21:10:00.956922Z,2025-04-18T21:10:02.123542Z,16.983,19.51151666666667,16.983,32.01,1166.62,1159.2948333333334,1097.7730000000001,1243.538,60
2025-04-18T21:10:08.268890Z,2025-04-18T21:10:07.128923Z,2025-04-18T21:10:08.286521Z,17.631,19.480688524590168,16.983,32.01,1157.598,1159.2670163934424,1097.7730000000001,1243.538,61
2025-04-18T21:10:14.446809Z,2025-04-18T21:10:13.288957Z,2025-04-18T21:10:14.465328Z,18.519000000000002,19.465177419354838,16.983,32.01,1176.371,1159.5428870967742,1097.7730000000001,1243.538,62
2025-04-18T21:10:20.521424Z,2025-04-18T21:10:19.469244Z,2025-04-18T21:10:20.539323Z,17.899,19.440317460317463,16.983,32.01,1070.079,1158.1228253968254,1070.079,1243.538,63
2025-04-18T21:10:26.795063Z,2025-04-18T21:10:25.544923Z,2025-04-18T21:10:26.813771Z,18.708,19.428875,16.983,32.01,1268.848,1159.85290625,1070.079,1268.848,64
2025-04-18T21:10:32.971935Z,2025-04-18T21:10:31.816921Z,2025-04-18T21:10:32.989705Z,17.77,19.40335384615385,16.983,32.01,1172.784,1160.051846153846,1070.079,1268.848,65
2025-04-18T21:10:39.138451Z,2025-04-18T21:10:37.993059Z,2025-04-18T21:10:39.156157Z,17.706,19.377636363636366,16.983,32.01,1163.098,1160.0980000000002,1070.079,1268.848,66
2025-04-18T21:10:45.337629Z,2025-04-18T21:10:44.161689Z,2025-04-18T21:10:45.355059Z,17.43,19.34856716417911,16.983,32.01,1193.3700000000001,1160.5945970149255,1070.079,1268.848,67
2025-04-18T21:10:51.550659Z,2025-04-18T21:10:50.356957Z,2025-04-18T21:10:51.568645Z,17.985999999999997,19.32852941176471,16.983,32.01,1211.688,1161.345970588235,1070.079,1268.848,68
2025-04-18T21:10:57.725121Z,2025-04-18T21:10:56.572917Z,2025-04-18T21:10:57.743334Z,18.213,19.312362318840584,16.983,32.01,1170.4170000000001,1161.4774347826087,1070.079,1268.848,69
2025-04-18T21:11:03.894846Z,2025-04-18T21:11:02.748925Z,2025-04-18T21:11:03.913013Z,18.166999999999998,19.296000000000003,16.983,32.01,1164.088,1161.5147285714286,1070.079,1268.848,70
2025-04-18T21:11:10.013880Z,2025-04-18T21:11:08.916943Z,2025-04-18T21:11:10.033156Z,19.276,19.29571830985916,16.983,32.01,1116.213,1160.876676056338,1070.079,1268.848,71
2025-04-18T21:11:16.170429Z,2025-04-18T21:11:15.036937Z,2025-04-18T21:11:16.187836Z,17.407,19.269486111111117,16.983,32.01,1150.899,1160.7380972222222,1070.079,1268.848,72
2025-04-18T21:11:22.348164Z,2025-04-18T21:11:21.192895Z,2025-04-18T21:11:22.366049Z,17.885,19.25052054794521,16.983,32.01,1173.154,1160.9081780821916,1070.079,1268.848,73
2025-04-18T21:11:28.534717Z,2025-04-18T21:11:27.368925Z,2025-04-18T21:11:28.552430Z,17.713,19.22974324324325,16.983,32.01,1183.505,1161.2135405405404,1070.079,1268.848,74
2025-04-18T21:11:34.698030Z,2025-04-18T21:11:33.556915Z,2025-04-18T21:11:34.715568Z,17.538,19.207186666666676,16.983,32.01,1158.653,1161.1794,1070.079,1268.848,75
2025-04-18T21:11:40.820036Z,2025-04-18T21:11:39.720935Z,2025-04-18T21:11:40.837765Z,17.729000000000003,19.18773684210527,16.983,32.01,1116.83,1160.5958552631578,1070.079,1268.848,76
2025-04-18T21:11:46.944029Z,2025-04-18T21:11:45.840937Z,2025-04-18T21:11:46.961701Z,17.672,19.168051948051954,16.983,32.01,1120.7640000000001,1160.0785584415582,1070.079,1268.848,77
2025-04-18T21:11:53.047259Z,2025-04-18T21:11:51.964924Z,2025-04-18T21:11:53.064642Z,17.383,19.14516666666667,16.983,32.01,1099.718,1159.304705128205,1070.079,1268.848,78
2025-04-18T21:11:59.206101Z,2025-04-18T21:11:58.069080Z,2025-04-18T21:11:59.223794Z,17.693,19.126784810126587,16.983,32.01,1154.714,1159.2465949367086,1070.079,1268.848,79
2025-04-18T21:12:05.374912Z,2025-04-18T21:12:04.228918Z,2025-04-18T21:12:05.393702Z,18.790000000000003,19.122575000000005,16.983,32.01,1164.784,1159.3158124999995,1070.079,1268.848,80
2025-04-18T21:12:11.518655Z,2025-04-18T21:12:10.399483Z,2025-04-18T21:12:11.535979Z,17.323999999999998,19.100370370370374,16.983,32.01,1136.4959999999999,1159.0340864197528,1070.079,1268.848,81
2025-04-18T21:12:17.715163Z,2025-04-18T21:12:16.540910Z,2025-04-18T21:12:17.732681Z,17.517999999999997,19.08107317073171,16.983,32.01,1191.771,1159.4333170731704,1070.079,1268.848,82
2025-04-18T21:12:23.891000Z,2025-04-18T21:12:22.738002Z,2025-04-18T21:12:23.908909Z,17.909000000000002,19.066951807228918,16.983,32.01,1170.907,1159.5715542168673,1070.079,1268.848,83
2025-04-18T21:12:29.976653Z,2025-04-18T21:12:28.912920Z,2025-04-18T21:12:29.994982Z,18.329,19.058166666666672,16.983,32.01,1082.0620000000001,1158.648821428571,1070.079,1268.848,84
2025-04-18T21:12:36.138581Z,2025-04-18T21:12:34.999445Z,2025-04-18T21:12:36.156011Z,17.43,19.039011764705887,16.983,32.01,1156.566,1158.6243176470582,1070.079,1268.848,85
2025-04-18T21:12:42.294375Z,2025-04-18T21:12:41.160911Z,2025-04-18T21:12:42.312527Z,18.152,19.02869767441861,16.983,32.01,1151.616,1158.542825581395,1070.079,1268.848,86
2025-04-18T21:12:48.492473Z,2025-04-18T21:12:47.316909Z,2025-04-18T21:12:48.509689Z,17.215999999999998,19.00786206896552,16.983,32.01,1192.78,1158.9363563218387,1070.079,1268.848,87
2025-04-18T21:12:54.680655Z,2025-04-18T21:12:53.515529Z,2025-04-18T21:12:54.698169Z,17.514,18.990886363636367,16.983,32.01,1182.6399999999999,1159.2057159090905,1070.079,1268.848,88
2025-04-18T21:13:00.842181Z,2025-04-18T21:12:59.700934Z,2025-04-18T21:13:00.860394Z,18.213,18.98214606741573,16.983,32.01,1159.46,1159.2085730337076,1070.079,1268.848,89
2025-04-18T21:13:07.015617Z,2025-04-18T21:13:05.864914Z,2025-04-18T21:13:07.036615Z,20.997999999999998,19.00454444444445,16.983,32.01,1171.701,1159.3473777777774,1070.079,1268.848,90
2025-04-18T21:13:13.206118Z,2025-04-18T21:13:12.040912Z,2025-04-18T21:13:13.223487Z,17.369,18.986571428571434,16.983,32.01,1182.5749999999998,1159.6026263736262,1070.079,1268.848,91
2025-04-18T21:13:19.347111Z,2025-04-18T21:13:18.228937Z,2025-04-18T21:13:19.364914Z,17.803,18.973706521739135,16.983,32.01,1135.977,1159.345826086956,1070.079,1268.848,92
2025-04-18T21:13:25.499256Z,2025-04-18T21:13:24.368912Z,2025-04-18T21:13:25.517120Z,17.864,18.96177419354839,16.983,32.01,1148.2079999999999,1159.2260645161284,1070.079,1268.848,93
2025-04-18T21:13:31.660862Z,2025-04-18T21:13:30.520937Z,2025-04-18T21:13:31.678859Z,17.997,18.95151063829788,16.983,32.01,1157.9219999999998,1159.2121914893612,1070.079,1268.848,94
2025-04-18T21:13:37.844487Z,2025-04-18T21:13:36.680927Z,2025-04-18T21:13:37.861725Z,17.238,18.933473684210533,16.983,32.01,1180.798,1159.4394105263152,1070.079,1268.848,95
2025-04-18T21:13:43.982779Z,2025-04-18T21:13:42.866524Z,2025-04-18T21:13:44.000442Z,17.663,18.920239583333338,16.983,32.01,1133.918,1159.1735624999994,1070.079,1268.848,96
2025-04-18T21:13:50.120513Z,2025-04-18T21:13:49.004971Z,2025-04-18T21:13:50.137626Z,17.113,18.901608247422683,16.983,32.01,1132.655,1158.9001752577315,1070.079,1268.848,97
2025-04-18T21:13:56.305465Z,2025-04-18T21:13:55.140916Z,2025-04-18T21:13:56.322888Z,17.423000000000002,18.88652040816327,16.983,32.01,1181.972,1159.135602040816,1070.079,1268.848,98
2025-04-18T21:14:02.411405Z,2025-04-18T21:14:01.327329Z,2025-04-18T21:14:02.429086Z,17.680999999999997,18.874343434343437,16.983,32.01,1101.757,1158.5560202020197,1070.079,1268.848,99
2025-04-18T21:14:08.592048Z,2025-04-18T21:14:07.433504Z,2025-04-18T21:14:08.609377Z,17.329,18.858890000000002,16.983,32.01,1175.873,1158.7291899999996,1070.079,1268.848,100
2025-04-18T21:14:14.659543Z,2025-04-18T21:14:13.612966Z,2025-04-18T21:14:14.676968Z,17.425,18.844693069306935,16.983,32.01,1064.002,1157.7912970297027,1064.002,1268.848,101
2025-04-18T21:14:20.771043Z,2025-04-18T21:14:19.680927Z,2025-04-18T21:14:20.788453Z,17.41,18.830627450980394,16.983,32.01,1107.526,1157.2984999999996,1064.002,1268.848,102
2025-04-18T21:14:26.924401Z,2025-04-18T21:14:25.792959Z,2025-04-18T21:14:26.941377Z,16.976000000000003,18.812621359223307,16.976000000000003,32.01,1148.418,1157.2122815533978,1064.002,1268.848,103
2025-04-18T21:14:33.053984Z,2025-04-18T21:14:31.944935Z,2025-04-18T21:14:33.070686Z,16.702,18.792326923076924,16.702,32.01,1125.751,1156.909769230769,1064.002,1268.848,104
2025-04-18T21:14:39.161745Z,2025-04-18T21:14:38.075789Z,2025-04-18T21:14:39.179297Z,17.552000000000003,18.78051428571429,16.702,32.01,1103.508,1156.4011809523806,1064.002,1268.848,105
2025-04-18T21:14:45.307010Z,2025-04-18T21:14:44.184936Z,2025-04-18T21:14:45.324609Z,17.599,18.769367924528307,16.702,32.01,1139.673,1156.243367924528,1064.002,1268.848,106
2025-04-18T21:14:51.459550Z,2025-04-18T21:14:50.328935Z,2025-04-18T21:14:51.476733Z,17.183,18.754542056074772,16.702,32.01,1147.798,1156.164439252336,1064.002,1268.848,107
2025-04-18T21:14:57.617904Z,2025-04-18T21:14:56.480914Z,2025-04-18T21:14:57.635691Z,17.787,18.74558333333334,16.702,32.01,1154.777,1156.1515925925924,1064.002,1268.848,108
2025-04-18T21:15:03.794397Z,2025-04-18T21:15:02.640952Z,2025-04-18T21:15:03.813222Z,18.825000000000003,18.74631192660551,16.702,32.01,1172.27,1156.2994678899079,1064.002,1268.848,109
2025-04-18T21:15:09.926682Z,2025-04-18T21:15:08.818560Z,2025-04-18T21:15:09.943803Z,17.121000000000002,18.731536363636373,16.702,32.01,1125.243,1156.017136363636,1064.002,1268.848,110
2025-04-18T21:15:16.149056Z,2025-04-18T21:15:14.948898Z,2025-04-18T21:15:16.166231Z,17.175,18.71751351351352,16.702,32.01,1217.333,1156.569531531531,1064.002,1268.848,111
2025-04-18T21:15:22.318040Z,2025-04-18T21:15:21.168923Z,2025-04-18T21:15:22.335546Z,17.506,18.706696428571433,16.702,32.01,1166.623,1156.6592946428566,1064.002,1268.848,112
2025-04-18T21:15:28.491006Z,2025-04-18T21:15:27.340933Z,2025-04-18T21:15:28.508175Z,17.169,18.69308849557523,16.702,32.01,1167.242,1156.7529469026542,1064.002,1268.848,113
2025-04-18T21:15:34.640341Z,2025-04-18T21:15:33.512914Z,2025-04-18T21:15:34.657467Z,17.125999999999998,18.679342105263164,16.702,32.01,1144.5529999999999,1156.6459298245609,1064.002,1268.848,114
2025-04-18T21:15:40.836820Z,2025-04-18T21:15:39.661681Z,2025-04-18T21:15:40.854886Z,18.066,18.674008695652184,16.702,32.01,1193.2050000000002,1156.963834782608,1064.002,1268.848,115
2025-04-18T21:15:46.930366Z,2025-04-18T21:15:45.856947Z,2025-04-18T21:15:46.947713Z,17.347,18.66256896551725,16.702,32.01,1090.7659999999998,1156.3931637931028,1064.002,1268.848,116
2025-04-18T21:15:53.084216Z,2025-04-18T21:15:51.953000Z,2025-04-18T21:15:53.101356Z,17.14,18.649555555555565,16.702,32.01,1148.356,1156.3244700854696,1064.002,1268.848,117
2025-04-18T21:15:59.264324Z,2025-04-18T21:15:58.104937Z,2025-04-18T21:15:59.282122Z,17.798000000000002,18.64233898305086,16.702,32.01,1177.185,1156.5012542372876,1064.002,1268.848,118
2025-04-18T21:16:05.432677Z,2025-04-18T21:16:04.284947Z,2025-04-18T21:16:05.450258Z,17.581,18.633420168067236,16.702,32.01,1165.311,1156.5752857142852,1064.002,1268.848,119
2025-04-18T21:16:11.647831Z,2025-04-18T21:16:10.455782Z,2025-04-18T21:16:11.664803Z,16.972,18.619575000000005,16.702,32.01,1209.021,1157.0123333333331,1064.002,1268.848,120
2025-04-18T21:16:17.827060Z,2025-04-18T21:16:16.668936Z,2025-04-18T21:16:17.844958Z,17.898,18.61361157024794,16.702,32.01,1176.022,1157.1694380165286,1064.002,1268.848,121
2025-04-18T21:16:23.924160Z,2025-04-18T21:16:22.848915Z,2025-04-18T21:16:23.941075Z,16.915,18.599688524590174,16.702,32.01,1092.16,1156.6365737704916,1064.002,1268.848,122
2025-04-18T21:16:30.064234Z,2025-04-18T21:16:28.945265Z,2025-04-18T21:16:30.081416Z,17.182,18.588162601626024,16.702,32.01,1136.1509999999998,1156.4700243902437,1064.002,1268.848,123
2025-04-18T21:16:36.200456Z,2025-04-18T21:16:35.086297Z,2025-04-18T21:16:36.217700Z,17.244,18.577322580645166,16.702,32.01,1131.403,1156.2678709677416,1064.002,1268.848,124
2025-04-18T21:16:42.365483Z,2025-04-18T21:16:41.220909Z,2025-04-18T21:16:42.382852Z,17.369,18.567656000000007,16.702,32.01,1161.943,1156.3132719999999,1064.002,1268.848,125
2025-04-18T21:16:48.529469Z,2025-04-18T21:16:47.387182Z,2025-04-18T21:16:48.546765Z,17.296,18.557563492063498,16.702,32.01,1159.583,1156.3392222222221,1064.002,1268.848,126
2025-04-18T21:16:54.684659Z,2025-04-18T21:16:53.550570Z,2025-04-18T21:16:54.704577Z,19.918000000000003,18.56827559055119,16.702,32.01,1154.007,1156.3208582677164,1064.002,1268.848,127
2025-04-18T21:17:00.836982Z,2025-04-18T21:16:59.708908Z,2025-04-18T21:17:00.855764Z,18.782,18.569945312500007,16.702,32.01,1146.856,1156.2469140625,1064.002,1268.848,128
2025-04-18T21:17:07.022424Z,2025-04-18T21:17:05.860932Z,2025-04-18T21:17:07.039416Z,16.992,18.55771317829458,16.702,32.01,1178.4840000000002,1156.4192945736434,1064.002,1268.848,129
2025-04-18T21:17:13.179305Z,2025-04-18T21:17:12.044921Z,2025-04-18T21:17:13.196577Z,17.272,18.547823076923084,16.702,32.01,1151.656,1156.382653846154,1064.002,1268.848,130
2025-04-18T21:17:19.351269Z,2025-04-18T21:17:18.200917Z,2025-04-18T21:17:19.368310Z,17.041,18.53632061068703,16.702,32.01,1167.3929999999998,1156.4667022900762,1064.002,1268.848,131
