observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-16T11:47:55.480000Z,2024-03-16T11:47:55.492000Z,12.0,20.545454545454536,11.0,61.0,77
2024-03-16T11:47:55.490000Z,2024-03-16T11:47:55.508000Z,18.0,20.512820512820507,11.0,61.0,78
2024-03-16T11:48:00.483000Z,2024-03-16T11:48:00.493000Z,10.0,20.379746835443033,10.0,61.0,79
2024-03-16T11:48:00.492000Z,2024-03-16T11:48:00.508000Z,16.0,20.324999999999992,10.0,61.0,80
2024-03-16T11:48:05.480000Z,2024-03-16T11:48:05.492000Z,12.0,20.222222222222214,10.0,61.0,81
2024-03-16T11:48:05.495000Z,2024-03-16T11:48:05.509000Z,14.0,20.14634146341463,10.0,61.0,82
2024-03-16T11:48:10.483000Z,2024-03-16T11:48:10.497000Z,14.0,20.0722891566265,10.0,61.0,83
2024-03-16T11:48:10.494000Z,2024-03-16T11:48:10.512000Z,18.0,20.047619047619044,10.0,61.0,84
2024-03-16T11:48:15.482000Z,2024-03-16T11:48:15.493000Z,11.0,19.94117647058823,10.0,61.0,85
2024-03-16T11:48:15.494000Z,2024-03-16T11:48:15.509000Z,15.0,19.883720930232553,10.0,61.0,86
2024-03-16T11:48:20.481000Z,2024-03-16T11:48:20.493000Z,12.0,19.793103448275854,10.0,61.0,87
2024-03-16T11:48:20.493000Z,2024-03-16T11:48:20.510000Z,17.0,19.76136363636363,10.0,61.0,88
2024-03-16T11:48:25.480000Z,2024-03-16T11:48:25.492000Z,12.0,19.674157303370777,10.0,61.0,89
2024-03-16T11:48:25.496000Z,2024-03-16T11:48:25.510000Z,14.0,19.611111111111104,10.0,61.0,90
2024-03-16T11:48:30.482000Z,2024-03-16T11:48:30.492000Z,10.0,19.5054945054945,10.0,61.0,91
2024-03-16T11:48:30.494000Z,2024-03-16T11:48:30.507000Z,13.0,19.434782608695645,10.0,61.0,92
2024-03-16T11:48:35.481000Z,2024-03-16T11:48:35.493000Z,12.0,19.35483870967741,10.0,61.0,93
2024-03-16T11:48:35.493000Z,2024-03-16T11:48:35.509000Z,16.0,19.319148936170205,10.0,61.0,94
2024-03-16T11:48:40.480000Z,2024-03-16T11:48:40.493000Z,13.0,19.25263157894736,10.0,61.0,95
2024-03-16T11:48:40.496000Z,2024-03-16T11:48:40.516000Z,20.0,19.260416666666657,10.0,61.0,96
2024-03-16T11:48:45.483000Z,2024-03-16T11:48:45.498000Z,15.0,19.216494845360813,10.0,61.0,97
2024-03-16T11:48:45.495000Z,2024-03-16T11:48:45.515000Z,20.0,19.224489795918355,10.0,61.0,98
