observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-27 15:35:38.066Z,2024-03-27T15:35:54.176682Z,2024-03-27T15:35:54.247620Z,16181.619999999999,70.935557,144.62394381927712,66.2147,758.071373,83
2024-03-27 15:35:38.066Z,2024-03-27T15:35:54.248136Z,2024-03-27T15:35:54.339478Z,16273.478000000001,91.339413,143.98960416666665,66.2147,758.071373,84
2024-03-27 15:35:38.066Z,2024-03-27T15:35:54.340037Z,2024-03-27T15:35:54.419945Z,16353.945,79.906552,143.23568590588235,66.2147,758.071373,85
2024-03-27 15:35:38.066Z,2024-03-27T15:35:54.420442Z,2024-03-27T15:35:54.500229Z,16434.229,79.784694,142.4978836744186,66.2147,758.071373,86
2024-03-27 15:35:38.066Z,2024-03-27T15:35:54.500916Z,2024-03-27T15:35:54.581652Z,16515.652,80.734401,141.78795858620688,66.2147,758.071373,87
2024-03-27 15:35:38.066Z,2024-03-27T15:35:54.582190Z,2024-03-27T15:35:54.665870Z,16599.87,83.677853,141.1276164772727,66.2147,758.071373,88
2024-03-27 15:35:38.066Z,2024-03-27T15:35:54.666203Z,2024-03-27T15:35:54.755757Z,16689.757,89.552639,140.54812234831462,66.2147,758.071373,89
2024-03-27 15:35:38.068Z,2024-03-27T15:35:54.756172Z,2024-03-27T15:35:54.828268Z,16760.268,72.093695,139.7875176,66.2147,758.071373,90
2024-03-27 15:35:38.068Z,2024-03-27T15:35:54.828944Z,2024-03-27T15:35:54.915329Z,16847.328999999998,86.38317,139.20065663736264,66.2147,758.071373,91
2024-03-27 15:35:38.068Z,2024-03-27T15:35:54.916544Z,2024-03-27T15:35:55.014575Z,16946.575,98.029727,138.7531465326087,66.2147,758.071373,92
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.014983Z,2024-03-27T15:35:55.089879Z,17021.878999999997,74.894037,138.0664894408602,66.2147,758.071373,93
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.090262Z,2024-03-27T15:35:55.169031Z,17101.031,78.76733,137.43564731914893,66.2147,758.071373,94
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.169414Z,2024-03-27T15:35:55.259066Z,17191.066,89.650074,136.93264128421055,66.2147,758.071373,95
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.259503Z,2024-03-27T15:35:55.345802Z,17277.802,86.296913,136.40518578125,66.2147,758.071373,96
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.346302Z,2024-03-27T15:35:55.417008Z,17349.008,70.704856,135.7278627938144,66.2147,758.071373,97
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.417522Z,2024-03-27T15:35:55.489190Z,17421.19,71.666235,135.0741727142857,66.2147,758.071373,98
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.489614Z,2024-03-27T15:35:55.554372Z,17486.372,64.756735,134.36389556565658,64.756735,758.071373,99
2024-03-27 15:35:38.068Z,2024-03-27T15:35:55.554914Z,2024-03-27T15:35:55.630102Z,17562.102,75.202724,133.77228385,64.756735,758.071373,100
2024-03-27 15:35:38.069Z,2024-03-27T15:35:55.630607Z,2024-03-27T15:35:55.696174Z,17627.174,65.56427,133.09695698019803,64.756735,758.071373,101
2024-03-27 15:35:38.069Z,2024-03-27T15:35:55.696717Z,2024-03-27T15:35:55.767877Z,17698.877,71.158085,132.4897131372549,64.756735,758.071373,102
2024-03-27 15:35:38.069Z,2024-03-27T15:35:55.768384Z,2024-03-27T15:35:55.850481Z,17781.481,82.095328,132.00044726213594,64.756735,758.071373,103
2024-03-27 15:35:38.071Z,2024-03-27T15:35:55.851094Z,2024-03-27T15:35:55.926282Z,17855.282,75.186829,131.45416247115384,64.756735,758.071373,104
2024-03-27 15:35:38.069Z,2024-03-27T15:35:55.926759Z,2024-03-27T15:35:55.989012Z,17920.012,62.250658,130.7950814761905,62.250658,758.071373,105
2024-03-27 15:35:38.069Z,2024-03-27T15:35:55.989488Z,2024-03-27T15:35:56.075993Z,18006.993000000002,86.502568,130.3772275754717,62.250658,758.071373,106
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.076483Z,2024-03-27T15:35:56.166897Z,18097.897,90.411961,130.00372041121494,62.250658,758.071373,107
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.167317Z,2024-03-27T15:35:56.255653Z,18186.653,88.334426,129.6178936111111,62.250658,758.071373,108
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.256165Z,2024-03-27T15:35:56.321605Z,18252.605,65.43709,129.02907889908258,62.250658,758.071373,109
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.322165Z,2024-03-27T15:35:56.398788Z,18329.788,76.621215,128.55264377272727,62.250658,758.071373,110
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.399264Z,2024-03-27T15:35:56.476967Z,18407.967,77.70133,128.0945238288288,62.250658,758.071373,111
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.477475Z,2024-03-27T15:35:56.560937Z,18491.937,83.459901,127.69600041071428,62.250658,758.071373,112
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.561426Z,2024-03-27T15:35:56.634580Z,18565.58,73.151556,127.21330621238938,62.250658,758.071373,113
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.635063Z,2024-03-27T15:35:56.715007Z,18646.007,79.942165,126.79864707894737,62.250658,758.071373,114
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.715603Z,2024-03-27T15:35:56.802145Z,18733.145,86.540338,126.44857482608695,62.250658,758.071373,115
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.802580Z,2024-03-27T15:35:56.890460Z,18821.46,87.878482,126.11607402586206,62.250658,758.071373,116
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.890853Z,2024-03-27T15:35:56.960785Z,18891.785,69.929642,125.6358481111111,62.250658,758.071373,117
2024-03-27 15:35:38.069Z,2024-03-27T15:35:56.961260Z,2024-03-27T15:35:57.040371Z,18971.371000000003,79.109124,125.24155383898304,62.250658,758.071373,118
2024-03-27 15:35:38.069Z,2024-03-27T15:35:57.040763Z,2024-03-27T15:35:57.111234Z,19042.234,70.454731,124.7811603697479,62.250658,758.071373,119
2024-03-27 15:35:38.069Z,2024-03-27T15:35:57.111782Z,2024-03-27T15:35:57.186248Z,19117.248,74.464475,124.36185465833333,62.250658,758.071373,120
2024-03-27 15:35:38.069Z,2024-03-27T15:35:57.186795Z,2024-03-27T15:35:57.264616Z,19195.616,77.818663,123.97720018181819,62.250658,758.071373,121
2024-03-27 15:35:38.069Z,2024-03-27T15:35:57.265118Z,2024-03-27T15:35:57.337682Z,19268.681999999997,72.5616,123.55576083606557,62.250658,758.071373,122
2024-03-27 15:35:38.069Z,2024-03-27T15:35:57.338287Z,2024-03-27T15:35:57.410230Z,19341.23,71.941171,123.13613002439025,62.250658,758.071373,123
2024-03-27 15:35:38.069Z,2024-03-27T15:35:57.410731Z,2024-03-27T15:35:57.486486Z,19417.486,75.753052,122.75400842741935,62.250658,758.071373,124
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.486925Z,2024-03-27T15:35:57.549292Z,19479.292,62.348674,122.270765752,62.250658,758.071373,125
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.549803Z,2024-03-27T15:35:57.617157Z,19547.157,67.351699,121.83490014285715,62.250658,758.071373,126
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.617665Z,2024-03-27T15:35:57.708905Z,19638.905000000002,91.236249,121.59396588188976,62.250658,758.071373,127
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.710008Z,2024-03-27T15:35:57.781054Z,19711.054,71.044102,121.1990450703125,62.250658,758.071373,128
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.781450Z,2024-03-27T15:35:57.847036Z,19777.036,65.583146,120.76791406976744,62.250658,758.071373,129
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.847540Z,2024-03-27T15:35:57.920439Z,19850.439000000002,72.897514,120.39968022307693,62.250658,758.071373,130
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.920856Z,2024-03-27T15:35:57.994908Z,19924.908,74.050346,120.04586851145038,62.250658,758.071373,131
2024-03-27 15:35:38.070Z,2024-03-27T15:35:57.995475Z,2024-03-27T15:35:58.101389Z,20031.389,105.928144,119.9389160530303,62.250658,758.071373,132
2024-03-27 15:35:38.070Z,2024-03-27T15:35:58.101762Z,2024-03-27T15:35:58.178814Z,20108.814,77.049524,119.61643942105263,62.250658,758.071373,133
2024-03-27 15:35:38.070Z,2024-03-27T15:35:58.179277Z,2024-03-27T15:35:58.247766Z,20177.766,68.486054,119.234869380597,62.250658,758.071373,134
2024-03-27 15:35:38.070Z,2024-03-27T15:35:58.248182Z,2024-03-27T15:35:58.314989Z,20244.989,66.805648,118.84650477777778,62.250658,758.071373,135
2024-03-27 15:35:38.070Z,2024-03-27T15:35:58.315444Z,2024-03-27T15:35:58.385006Z,20315.006,69.561027,118.48411155882353,62.250658,758.071373,136
2024-03-27 15:35:38.070Z,2024-03-27T15:35:58.385428Z,2024-03-27T15:35:58.460142Z,20390.142,74.711941,118.16460666423357,62.250658,758.071373,137
2024-03-27 15:35:38.071Z,2024-03-27T15:35:58.460586Z,2024-03-27T15:35:58.535866Z,20464.866,75.278446,117.85383738405797,62.250658,758.071373,138
2024-03-27 15:35:38.071Z,2024-03-27T15:35:58.536245Z,2024-03-27T15:35:58.612354Z,20541.354,76.107083,117.55350102158273,62.250658,758.071373,139
2024-03-27 15:35:38.071Z,2024-03-27T15:35:58.612858Z,2024-03-27T15:35:58.777963Z,20706.963,165.102448,117.89313635714285,62.250658,758.071373,140
2024-03-27 15:35:38.071Z,2024-03-27T15:35:58.778503Z,2024-03-27T15:35:58.876747Z,20805.747,98.241658,117.75376417021276,62.250658,758.071373,141
2024-03-27 15:35:38.071Z,2024-03-27T15:35:58.877218Z,2024-03-27T15:35:58.965597Z,20894.597,88.376155,117.54687959859154,62.250658,758.071373,142
2024-03-27 15:35:38.071Z,2024-03-27T15:35:58.966091Z,2024-03-27T15:35:59.050443Z,20979.443,84.349851,117.31473254545455,62.250658,758.071373,143
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.050901Z,2024-03-27T15:35:59.138125Z,21067.125,87.221918,117.10575466666667,62.250658,758.071373,144
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.138625Z,2024-03-27T15:35:59.205685Z,21134.685,67.057232,116.7605924413793,62.250658,758.071373,145
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.206213Z,2024-03-27T15:35:59.277856Z,21206.856,71.641721,116.45155907534246,62.250658,758.071373,146
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.278279Z,2024-03-27T15:35:59.344034Z,21273.034,65.752646,116.10666851020407,62.250658,758.071373,147
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.344413Z,2024-03-27T15:35:59.410394Z,21339.394,65.978253,115.767963,62.250658,758.071373,148
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.410777Z,2024-03-27T15:35:59.480735Z,21409.735,69.955691,115.46049808724833,62.250658,758.071373,149
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.481123Z,2024-03-27T15:35:59.555075Z,21484.075,73.950139,115.18376236,62.250658,758.071373,150
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.555457Z,2024-03-27T15:35:59.633545Z,21562.545,78.086145,114.93808277483444,62.250658,758.071373,151
2024-03-27 15:35:38.075Z,2024-03-27T15:35:59.633956Z,2024-03-27T15:35:59.784077Z,21709.077,150.119261,115.16953789473685,62.250658,758.071373,152
2024-03-27 15:35:38.076Z,2024-03-27T15:35:59.784564Z,2024-03-27T15:35:59.846157Z,21770.157000000003,61.591017,114.81935148366013,61.591017,758.071373,153
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.846631Z,2024-03-27T15:35:59.915014Z,21844.014000000003,68.380995,114.51780371428572,61.591017,758.071373,154
2024-03-27 15:35:38.071Z,2024-03-27T15:35:59.915460Z,2024-03-27T15:35:59.978014Z,21907.014,62.55139,114.18253652903226,61.591017,758.071373,155
2024-03-27 15:35:38.076Z,2024-03-27T15:35:59.978459Z,2024-03-27T15:36:00.054092Z,21978.092,75.630399,113.93540744230769,61.591017,758.071373,156
2024-03-27 15:35:38.071Z,2024-03-27T15:36:00.060018Z,2024-03-27T15:36:00.124119Z,22053.119,64.085087,113.61788947770701,61.591017,758.071373,157
2024-03-27 15:35:38.076Z,2024-03-27T15:36:00.124625Z,2024-03-27T15:36:00.195900Z,22119.9,71.272888,113.3498831392405,61.591017,758.071373,158
2024-03-27 15:35:38.071Z,2024-03-27T15:36:00.196337Z,2024-03-27T15:36:00.268943Z,22197.943,72.603747,113.09361813207548,61.591017,758.071373,159
2024-03-27 15:35:38.071Z,2024-03-27T15:36:00.269468Z,2024-03-27T15:36:00.342161Z,22271.161,72.690348,112.84109769375,61.591017,758.071373,160
2024-03-27 15:35:38.071Z,2024-03-27T15:36:00.342550Z,2024-03-27T15:36:00.407109Z,22336.109,64.55733,112.54119851552795,61.591017,758.071373,161
2024-03-27 15:35:38.071Z,2024-03-27T15:36:00.407482Z,2024-03-27T15:36:00.474141Z,22403.141000000003,66.657754,112.2579673765432,61.591017,758.071373,162
2024-03-27 15:35:38.075Z,2024-03-27T15:36:00.474492Z,2024-03-27T15:36:00.550912Z,22475.912,76.418293,112.03809207361964,61.591017,758.071373,163
2024-03-27 15:35:38.076Z,2024-03-27T15:36:00.551303Z,2024-03-27T15:36:00.620983Z,22544.983,69.676667,111.77979070121951,61.591017,758.071373,164
2024-03-27 15:35:38.073Z,2024-03-27T15:36:00.621524Z,2024-03-27T15:36:00.682185Z,22609.185,60.659477,111.46997061818182,60.659477,758.071373,165
2024-03-27 15:35:38.073Z,2024-03-27T15:36:00.682620Z,2024-03-27T15:36:00.751433Z,22678.432999999997,68.810172,111.21298387951808,60.659477,758.071373,166
