observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-22T23:06:06.892994Z,2025-04-22T23:06:06.925003Z,32.009,39.587303030303026,26.041,100.382,33
2025-04-22T23:06:11.891652Z,2025-04-22T23:06:11.917760Z,26.108,39.190852941176466,26.041,100.382,34
2025-04-22T23:06:16.890086Z,2025-04-22T23:06:16.922588Z,32.502,38.99974285714286,26.041,100.382,35
2025-04-22T23:06:21.890676Z,2025-04-22T23:06:21.921269Z,30.593,38.76622222222223,26.041,100.382,36
2025-04-22T23:06:26.890261Z,2025-04-22T23:06:26.915686Z,25.425,38.40564864864866,25.425,100.382,37
2025-04-22T23:06:31.896752Z,2025-04-22T23:06:31.920958Z,24.206,38.031973684210534,24.206,100.382,38
2025-04-22T23:06:36.890542Z,2025-04-22T23:06:36.920931Z,30.389,37.836,24.206,100.382,39
2025-04-22T23:06:41.890419Z,2025-04-22T23:06:41.922098Z,31.679,37.682075000000005,24.206,100.382,40
2025-04-22T23:06:46.890570Z,2025-04-22T23:06:46.920227Z,29.657,37.48634146341464,24.206,100.382,41
2025-04-22T23:06:51.891252Z,2025-04-22T23:06:51.929569Z,38.317,37.50611904761905,24.206,100.382,42
2025-04-22T23:06:56.890568Z,2025-04-22T23:06:56.915225Z,24.657,37.2073023255814,24.206,100.382,43
2025-04-22T23:07:01.891463Z,2025-04-22T23:07:01.913702Z,22.238999999999997,36.867113636363634,22.238999999999997,100.382,44
2025-04-22T23:07:06.891176Z,2025-04-22T23:07:06.924933Z,33.757000000000005,36.797999999999995,22.238999999999997,100.382,45
2025-04-22T23:07:11.891654Z,2025-04-22T23:07:11.929060Z,37.406,36.81121739130435,22.238999999999997,100.382,46
2025-04-22T23:07:16.890775Z,2025-04-22T23:07:16.911796Z,21.021,36.475255319148935,21.021,100.382,47
2025-04-22T23:07:21.892020Z,2025-04-22T23:07:21.920840Z,28.819999999999997,36.31577083333334,21.021,100.382,48
2025-04-22T23:07:26.890847Z,2025-04-22T23:07:26.925707Z,34.86,36.2860612244898,21.021,100.382,49
2025-04-22T23:07:31.890903Z,2025-04-22T23:07:31.919007Z,28.104,36.122420000000005,21.021,100.382,50
2025-04-22T23:07:36.890776Z,2025-04-22T23:07:36.926785Z,36.009,36.12019607843137,21.021,100.382,51
2025-04-22T23:07:41.892017Z,2025-04-22T23:07:41.925489Z,33.472,36.06926923076923,21.021,100.382,52
2025-04-22T23:07:46.891108Z,2025-04-22T23:07:46.918345Z,27.237000000000002,35.90262264150943,21.021,100.382,53
2025-04-22T23:07:51.891016Z,2025-04-22T23:07:51.912309Z,21.293,35.632074074074076,21.021,100.382,54
2025-04-22T23:07:56.890929Z,2025-04-22T23:07:56.920497Z,29.568,35.52181818181818,21.021,100.382,55
2025-04-22T23:08:01.891075Z,2025-04-22T23:08:01.919076Z,28.001,35.38751785714285,21.021,100.382,56
2025-04-22T23:08:06.891020Z,2025-04-22T23:08:06.914928Z,23.907999999999998,35.18612280701753,21.021,100.382,57
2025-04-22T23:08:11.891858Z,2025-04-22T23:08:11.920376Z,28.518,35.07115517241379,21.021,100.382,58
2025-04-22T23:08:16.891242Z,2025-04-22T23:08:16.930066Z,38.824,35.134762711864404,21.021,100.382,59
2025-04-22T23:08:21.891319Z,2025-04-22T23:08:21.912541Z,21.222,34.90288333333333,21.021,100.382,60
2025-04-22T23:08:26.891275Z,2025-04-22T23:08:26.917587Z,26.311999999999998,34.76204918032786,21.021,100.382,61
2025-04-22T23:08:31.891234Z,2025-04-22T23:08:31.921825Z,30.591,34.694774193548376,21.021,100.382,62
2025-04-22T23:08:36.891434Z,2025-04-22T23:08:36.913785Z,22.351,34.49884126984126,21.021,100.382,63
2025-04-22T23:08:41.891423Z,2025-04-22T23:08:41.916030Z,24.607,34.34428124999999,21.021,100.382,64
2025-04-22T23:08:46.892130Z,2025-04-22T23:08:46.917735Z,25.605,34.209830769230756,21.021,100.382,65
2025-04-22T23:08:51.891734Z,2025-04-22T23:08:51.913613Z,21.878999999999998,34.022999999999996,21.021,100.382,66
2025-04-22T23:08:56.891702Z,2025-04-22T23:08:56.913301Z,21.599,33.8375671641791,21.021,100.382,67
2025-04-22T23:09:01.891787Z,2025-04-22T23:09:01.913302Z,21.515,33.65635294117647,21.021,100.382,68
2025-04-22T23:09:06.891873Z,2025-04-22T23:09:06.913278Z,21.405,33.478797101449274,21.021,100.382,69
2025-04-22T23:09:11.891844Z,2025-04-22T23:09:11.912956Z,21.112,33.30212857142857,21.021,100.382,70
2025-04-22T23:09:16.892181Z,2025-04-22T23:09:16.913272Z,21.090999999999998,33.13014084507043,21.021,100.382,71
2025-04-22T23:09:21.893284Z,2025-04-22T23:09:21.914373Z,21.089,32.96290277777778,21.021,100.382,72
2025-04-22T23:09:26.892203Z,2025-04-22T23:09:26.914357Z,22.154,32.81483561643836,21.021,100.382,73
2025-04-22T23:09:31.892432Z,2025-04-22T23:09:31.932445Z,40.013,32.91210810810811,21.021,100.382,74
2025-04-22T23:09:36.892646Z,2025-04-22T23:09:36.913594Z,20.948,32.75258666666667,20.948,100.382,75
2025-04-22T23:09:41.892138Z,2025-04-22T23:09:41.912625Z,20.487,32.59119736842106,20.487,100.382,76
2025-04-22T23:09:46.892255Z,2025-04-22T23:09:46.912380Z,20.125,32.429298701298706,20.125,100.382,77
2025-04-22T23:09:51.892245Z,2025-04-22T23:09:51.913983Z,21.738,32.29223076923078,20.125,100.382,78
2025-04-22T23:09:56.892399Z,2025-04-22T23:09:56.913660Z,21.261,32.15259493670887,20.125,100.382,79
2025-04-22T23:10:01.892375Z,2025-04-22T23:10:01.917496Z,25.121000000000002,32.06470000000001,20.125,100.382,80
2025-04-22T23:10:06.892471Z,2025-04-22T23:10:06.913245Z,20.774,31.925308641975313,20.125,100.382,81
2025-04-22T23:10:11.892455Z,2025-04-22T23:10:11.914599Z,22.144000000000002,31.80602439024391,20.125,100.382,82
2025-04-22T23:10:16.892500Z,2025-04-22T23:10:16.912869Z,20.369000000000003,31.668228915662656,20.125,100.382,83
2025-04-22T23:10:21.892446Z,2025-04-22T23:10:21.913789Z,21.343,31.545309523809532,20.125,100.382,84
2025-04-22T23:10:26.892598Z,2025-04-22T23:10:26.913399Z,20.801,31.418905882352945,20.125,100.382,85
2025-04-22T23:10:31.892746Z,2025-04-22T23:10:31.914403Z,21.657,31.30539534883721,20.125,100.382,86
2025-04-22T23:10:36.892685Z,2025-04-22T23:10:36.918888Z,26.203,31.246747126436787,20.125,100.382,87
2025-04-22T23:10:41.892560Z,2025-04-22T23:10:41.932908Z,40.348,31.35017045454546,20.125,100.382,88
2025-04-22T23:10:46.892680Z,2025-04-22T23:10:46.913958Z,21.278,31.237000000000005,20.125,100.382,89
2025-04-22T23:10:51.892713Z,2025-04-22T23:10:51.912430Z,19.717,31.109000000000005,19.717,100.382,90
2025-04-22T23:10:56.892721Z,2025-04-22T23:10:56.912747Z,20.026,30.987208791208793,19.717,100.382,91
2025-04-22T23:11:01.892800Z,2025-04-22T23:11:01.909907Z,17.107,30.836336956521745,17.107,100.382,92
2025-04-22T23:11:06.892827Z,2025-04-22T23:11:06.914095Z,21.267999999999997,30.733451612903234,17.107,100.382,93
2025-04-22T23:11:11.893001Z,2025-04-22T23:11:11.914643Z,21.642000000000003,30.6367340425532,17.107,100.382,94
2025-04-22T23:11:16.892865Z,2025-04-22T23:11:16.913814Z,20.948999999999998,30.534757894736845,17.107,100.382,95
2025-04-22T23:11:21.893047Z,2025-04-22T23:11:21.914208Z,21.160999999999998,30.43711458333334,17.107,100.382,96
2025-04-22T23:11:26.893023Z,2025-04-22T23:11:26.910435Z,17.412,30.302835051546403,17.107,100.382,97
2025-04-22T23:11:31.892912Z,2025-04-22T23:11:31.914955Z,22.043,30.218551020408174,17.107,100.382,98
2025-04-22T23:11:36.893264Z,2025-04-22T23:11:36.914416Z,21.152,30.126969696969706,17.107,100.382,99
2025-04-22T23:11:41.893148Z,2025-04-22T23:11:41.917791Z,24.643,30.07213000000001,17.107,100.382,100
2025-04-22T23:11:46.893213Z,2025-04-22T23:11:46.915410Z,22.197000000000003,29.994158415841593,17.107,100.382,101
2025-04-22T23:11:51.893208Z,2025-04-22T23:11:51.913655Z,20.447,29.90055882352942,17.107,100.382,102
2025-04-22T23:11:56.893905Z,2025-04-22T23:11:56.914836Z,20.931,29.813475728155346,17.107,100.382,103
2025-04-22T23:12:01.893117Z,2025-04-22T23:12:01.913431Z,20.314,29.722134615384622,17.107,100.382,104
2025-04-22T23:12:06.893229Z,2025-04-22T23:12:06.913724Z,20.495,29.63425714285715,17.107,100.382,105
2025-04-22T23:12:11.893910Z,2025-04-22T23:12:11.912800Z,18.89,29.532896226415097,17.107,100.382,106
2025-04-22T23:12:16.893886Z,2025-04-22T23:12:16.913849Z,19.963,29.44345794392524,17.107,100.382,107
2025-04-22T23:12:21.893446Z,2025-04-22T23:12:21.918613Z,25.166999999999998,29.40386111111112,17.107,100.382,108
2025-04-22T23:12:26.893311Z,2025-04-22T23:12:26.913830Z,20.519,29.32234862385322,17.107,100.382,109
2025-04-22T23:12:31.893388Z,2025-04-22T23:12:31.917193Z,23.805,29.272190909090916,17.107,100.382,110
2025-04-22T23:12:36.893756Z,2025-04-22T23:12:36.914316Z,20.56,29.193702702702712,17.107,100.382,111
2025-04-22T23:12:41.894644Z,2025-04-22T23:12:41.913090Z,18.446,29.09774107142858,17.107,100.382,112
2025-04-22T23:12:46.893688Z,2025-04-22T23:12:46.920880Z,27.192,29.080876106194697,17.107,100.382,113
2025-04-22T23:12:51.893686Z,2025-04-22T23:12:51.913685Z,19.999,29.001210526315795,17.107,100.382,114
2025-04-22T23:12:56.893897Z,2025-04-22T23:12:56.914843Z,20.945999999999998,28.931165217391307,17.107,100.382,115
2025-04-22T23:13:01.893944Z,2025-04-22T23:13:01.914372Z,20.428,28.857862068965524,17.107,100.382,116
2025-04-22T23:13:06.894402Z,2025-04-22T23:13:06.915654Z,21.252,28.792854700854704,17.107,100.382,117
2025-04-22T23:13:11.894193Z,2025-04-22T23:13:11.914844Z,20.651,28.723855932203392,17.107,100.382,118
2025-04-22T23:13:16.894213Z,2025-04-22T23:13:16.920105Z,25.892,28.700058823529414,17.107,100.382,119
2025-04-22T23:13:21.897082Z,2025-04-22T23:13:21.918168Z,21.086000000000002,28.636608333333335,17.107,100.382,120
2025-04-22T23:13:26.895318Z,2025-04-22T23:13:26.915077Z,19.759,28.563239669421492,17.107,100.382,121
2025-04-22T23:13:31.896883Z,2025-04-22T23:13:31.914693Z,17.81,28.47509836065574,17.107,100.382,122
2025-04-22T23:13:36.897740Z,2025-04-22T23:13:36.919611Z,21.871000000000002,28.421406504065043,17.107,100.382,123
2025-04-22T23:13:41.896024Z,2025-04-22T23:13:41.916150Z,20.126,28.35450806451613,17.107,100.382,124
2025-04-22T23:13:46.896130Z,2025-04-22T23:13:46.921273Z,25.142999999999997,28.328816,17.107,100.382,125
2025-04-22T23:13:51.896262Z,2025-04-22T23:13:51.917703Z,21.441000000000003,28.274150793650794,17.107,100.382,126
2025-04-22T23:13:56.906444Z,2025-04-22T23:13:56.925586Z,19.142,28.202244094488186,17.107,100.382,127
2025-04-22T23:14:01.896237Z,2025-04-22T23:14:01.917964Z,21.727,28.15165625,17.107,100.382,128
2025-04-22T23:14:06.897197Z,2025-04-22T23:14:06.917998Z,20.801,28.094674418604647,17.107,100.382,129
2025-04-22T23:14:11.897128Z,2025-04-22T23:14:11.916705Z,19.577,28.029153846153843,17.107,100.382,130
2025-04-22T23:14:16.896390Z,2025-04-22T23:14:16.916304Z,19.914,27.967206106870226,17.107,100.382,131
2025-04-22T23:14:21.902599Z,2025-04-22T23:14:21.924266Z,21.666999999999998,27.91947727272727,17.107,100.382,132
2025-04-22T23:14:26.900221Z,2025-04-22T23:14:26.920852Z,20.631,27.86467669172932,17.107,100.382,133
2025-04-22T23:14:31.900156Z,2025-04-22T23:14:31.920311Z,20.154999999999998,27.80714179104477,17.107,100.382,134
2025-04-22T23:14:36.900046Z,2025-04-22T23:14:36.919829Z,19.782999999999998,27.7477037037037,17.107,100.382,135
2025-04-22T23:14:41.900310Z,2025-04-22T23:14:41.921807Z,21.497,27.70174264705882,17.107,100.382,136
2025-04-22T23:14:46.907730Z,2025-04-22T23:14:46.927926Z,20.195999999999998,27.646956204379556,17.107,100.382,137
2025-04-22T23:14:51.900870Z,2025-04-22T23:14:51.921280Z,20.41,27.594514492753618,17.107,100.382,138
2025-04-22T23:14:56.901438Z,2025-04-22T23:14:56.925382Z,23.944,27.568251798561146,17.107,100.382,139
2025-04-22T23:15:01.902524Z,2025-04-22T23:15:01.919321Z,16.797,27.49131428571428,16.797,100.382,140
2025-04-22T23:15:06.901319Z,2025-04-22T23:15:06.920647Z,19.328000000000003,27.433418439716306,16.797,100.382,141
2025-04-22T23:15:11.901152Z,2025-04-22T23:15:11.920814Z,19.662,27.378690140845062,16.797,100.382,142
2025-04-22T23:15:16.901276Z,2025-04-22T23:15:16.921698Z,20.422,27.33004195804195,16.797,100.382,143
2025-04-22T23:15:21.902524Z,2025-04-22T23:15:21.922458Z,19.934,27.27868055555555,16.797,100.382,144
2025-04-22T23:15:26.901432Z,2025-04-22T23:15:26.921751Z,20.319,27.230682758620684,16.797,100.382,145
2025-04-22T23:15:31.901389Z,2025-04-22T23:15:31.921718Z,20.329,27.183410958904105,16.797,100.382,146
2025-04-22T23:15:36.901295Z,2025-04-22T23:15:36.918539Z,17.244,27.11579591836734,16.797,100.382,147
2025-04-22T23:15:41.901541Z,2025-04-22T23:15:41.922695Z,21.154,27.075513513513506,16.797,100.382,148
2025-04-22T23:15:46.914567Z,2025-04-22T23:15:46.935200Z,20.633,27.032275167785226,16.797,100.382,149
2025-04-22T23:15:51.913998Z,2025-04-22T23:15:51.930842Z,16.844,26.96435333333332,16.797,100.382,150
2025-04-22T23:15:56.931821Z,2025-04-22T23:15:56.954495Z,22.674,26.935940397350983,16.797,100.382,151
2025-04-22T23:16:01.933641Z,2025-04-22T23:16:01.967757Z,34.116,26.98317763157894,16.797,100.382,152
2025-04-22T23:16:06.948465Z,2025-04-22T23:16:06.970624Z,22.159000000000002,26.951647058823525,16.797,100.382,153
2025-04-22T23:16:11.945393Z,2025-04-22T23:16:11.967041Z,21.648,26.917207792207783,16.797,100.382,154
2025-04-22T23:16:16.962880Z,2025-04-22T23:16:16.983398Z,20.518,26.875922580645152,16.797,100.382,155
2025-04-22T23:16:21.962506Z,2025-04-22T23:16:21.982364Z,19.858,26.830935897435893,16.797,100.382,156
2025-04-22T23:16:26.990985Z,2025-04-22T23:16:27.009467Z,18.482,26.777757961783433,16.797,100.382,157
2025-04-22T23:16:31.979815Z,2025-04-22T23:16:32.000096Z,20.281,26.73663924050632,16.797,100.382,158
2025-04-22T23:16:36.996867Z,2025-04-22T23:16:37.018567Z,21.7,26.704962264150936,16.797,100.382,159
2025-04-22T23:16:41.996394Z,2025-04-22T23:16:42.018108Z,21.714000000000002,26.673768749999994,16.797,100.382,160
2025-04-22T23:16:47.017040Z,2025-04-22T23:16:47.040915Z,23.875,26.656385093167696,16.797,100.382,161
2025-04-22T23:16:52.017390Z,2025-04-22T23:16:52.038456Z,21.066000000000003,26.621876543209872,16.797,100.382,162
2025-04-22T23:16:57.052433Z,2025-04-22T23:16:57.071443Z,19.009999999999998,26.575177914110423,16.797,100.382,163
2025-04-22T23:17:02.030842Z,2025-04-22T23:17:02.050457Z,19.615000000000002,26.532737804878042,16.797,100.382,164
2025-04-22T23:17:07.051762Z,2025-04-22T23:17:07.076774Z,25.012,26.523521212121207,16.797,100.382,165
2025-04-22T23:17:12.049791Z,2025-04-22T23:17:12.068942Z,19.151,26.479108433734936,16.797,100.382,166
2025-04-22T23:17:17.068295Z,2025-04-22T23:17:17.086187Z,17.892000000000003,26.427688622754484,16.797,100.382,167
2025-04-22T23:17:22.070806Z,2025-04-22T23:17:22.089269Z,18.463,26.380279761904752,16.797,100.382,168
2025-04-22T23:17:27.086180Z,2025-04-22T23:17:27.106078Z,19.898,26.34192307692307,16.797,100.382,169
2025-04-22T23:17:32.084882Z,2025-04-22T23:17:32.104289Z,19.407,26.301129411764702,16.797,100.382,170
2025-04-22T23:17:37.105054Z,2025-04-22T23:17:37.125616Z,20.562,26.267567251461987,16.797,100.382,171
2025-04-22T23:17:42.102728Z,2025-04-22T23:17:42.121911Z,19.183,26.22637790697674,16.797,100.382,172
2025-04-22T23:17:47.119653Z,2025-04-22T23:17:47.140554Z,20.901,26.195595375722544,16.797,100.382,173
2025-04-22T23:17:52.118282Z,2025-04-22T23:17:52.137478Z,19.196,26.155367816091953,16.797,100.382,174
2025-04-22T23:17:57.135692Z,2025-04-22T23:17:57.155944Z,20.252,26.121634285714283,16.797,100.382,175
2025-04-22T23:18:02.135003Z,2025-04-22T23:18:02.154134Z,19.131,26.08191477272727,16.797,100.382,176
2025-04-22T23:18:07.153595Z,2025-04-22T23:18:07.174182Z,20.587,26.05087005649717,16.797,100.382,177
2025-04-22T23:18:12.151120Z,2025-04-22T23:18:12.175457Z,24.337,26.041241573033705,16.797,100.382,178
2025-04-22T23:18:17.170304Z,2025-04-22T23:18:17.195989Z,25.685,26.039251396648044,16.797,100.382,179
2025-04-22T23:18:22.168977Z,2025-04-22T23:18:22.188841Z,19.864,26.00494444444444,16.797,100.382,180
2025-04-22T23:18:27.188254Z,2025-04-22T23:18:27.211402Z,23.148,25.989160220994474,16.797,100.382,181
2025-04-22T23:18:32.186759Z,2025-04-22T23:18:32.205777Z,19.018,25.95085714285714,16.797,100.382,182
2025-04-22T23:18:37.205374Z,2025-04-22T23:18:37.226024Z,20.650000000000002,25.921890710382513,16.797,100.382,183
2025-04-22T23:18:42.203665Z,2025-04-22T23:18:42.224590Z,20.925,25.89473369565217,16.797,100.382,184
2025-04-22T23:18:47.220508Z,2025-04-22T23:18:47.241005Z,20.497,25.865556756756753,16.797,100.382,185
2025-04-22T23:18:52.220042Z,2025-04-22T23:18:52.239565Z,19.523,25.83145698924731,16.797,100.382,186
2025-04-22T23:18:57.238566Z,2025-04-22T23:18:57.258113Z,19.546999999999997,25.79785026737968,16.797,100.382,187
2025-04-22T23:19:02.236398Z,2025-04-22T23:19:02.256144Z,19.746,25.765659574468085,16.797,100.382,188
2025-04-22T23:19:07.255743Z,2025-04-22T23:19:07.280430Z,24.687,25.75995238095238,16.797,100.382,189
2025-04-22T23:19:12.253198Z,2025-04-22T23:19:12.269194Z,15.996,25.708563157894737,15.996,100.382,190
2025-04-22T23:19:17.271680Z,2025-04-22T23:19:17.298743Z,27.063,25.71565445026178,15.996,100.382,191
2025-04-22T23:19:22.271418Z,2025-04-22T23:19:22.292241Z,20.823,25.690171875,15.996,100.382,192
2025-04-22T23:19:27.297790Z,2025-04-22T23:19:27.322117Z,24.327,25.68310880829016,15.996,100.382,193
2025-04-22T23:19:32.287765Z,2025-04-22T23:19:32.307094Z,19.329,25.650355670103096,15.996,100.382,194
2025-04-22T23:19:37.306588Z,2025-04-22T23:19:37.326138Z,19.55,25.619071794871797,15.996,100.382,195
2025-04-22T23:19:42.304127Z,2025-04-22T23:19:42.337086Z,32.959,25.656520408163267,15.996,100.382,196
2025-04-22T23:19:47.321797Z,2025-04-22T23:19:47.342124Z,20.327,25.629467005076144,15.996,100.382,197
2025-04-22T23:19:52.346820Z,2025-04-22T23:19:52.366891Z,20.070999999999998,25.601393939393937,15.996,100.382,198
2025-04-22T23:19:57.339260Z,2025-04-22T23:19:57.358379Z,19.119,25.568819095477387,15.996,100.382,199
2025-04-22T23:20:02.337617Z,2025-04-22T23:20:02.357207Z,19.59,25.538925,15.996,100.382,200
2025-04-22T23:20:07.357806Z,2025-04-22T23:20:07.377680Z,19.874,25.510741293532337,15.996,100.382,201
2025-04-22T23:20:12.355248Z,2025-04-22T23:20:12.387090Z,31.842000000000002,25.54208415841584,15.996,100.382,202
2025-04-22T23:20:17.377772Z,2025-04-22T23:20:17.399310Z,21.538,25.522359605911326,15.996,100.382,203
2025-04-22T23:20:22.373822Z,2025-04-22T23:20:22.395810Z,21.988,25.50503431372549,15.996,100.382,204
2025-04-22T23:20:27.392315Z,2025-04-22T23:20:27.412782Z,20.467,25.480458536585363,15.996,100.382,205
2025-04-22T23:20:32.392383Z,2025-04-22T23:20:32.411882Z,19.499,25.45142233009708,15.996,100.382,206
2025-04-22T23:20:37.411018Z,2025-04-22T23:20:37.428539Z,17.520999999999997,25.413111111111107,15.996,100.382,207
2025-04-22T23:20:42.410784Z,2025-04-22T23:20:42.427086Z,16.302,25.369307692307686,15.996,100.382,208
2025-04-22T23:20:47.426154Z,2025-04-22T23:20:47.446112Z,19.958,25.34341626794258,15.996,100.382,209
2025-04-22T23:20:52.427456Z,2025-04-22T23:20:52.447788Z,20.332,25.319552380952377,15.996,100.382,210
2025-04-22T23:20:57.441770Z,2025-04-22T23:20:57.458953Z,17.183,25.28099052132701,15.996,100.382,211
2025-04-22T23:21:02.441615Z,2025-04-22T23:21:02.461625Z,20.01,25.256127358490563,15.996,100.382,212
2025-04-22T23:21:07.458819Z,2025-04-22T23:21:07.478332Z,19.512999999999998,25.229164319248824,15.996,100.382,213
2025-04-22T23:21:12.457106Z,2025-04-22T23:21:12.476072Z,18.966,25.199897196261677,15.996,100.382,214
2025-04-22T23:21:17.474857Z,2025-04-22T23:21:17.494620Z,19.762999999999998,25.174609302325578,15.996,100.382,215
2025-04-22T23:21:22.476052Z,2025-04-22T23:21:22.495614Z,19.562,25.148624999999996,15.996,100.382,216
2025-04-22T23:21:27.491730Z,2025-04-22T23:21:27.511414Z,19.684,25.123442396313358,15.996,100.382,217
2025-04-22T23:21:32.490915Z,2025-04-22T23:21:32.512250Z,21.335,25.10606422018348,15.996,100.382,218
2025-04-22T23:21:37.508943Z,2025-04-22T23:21:37.529585Z,20.642,25.085680365296795,15.996,100.382,219
2025-04-22T23:21:42.507437Z,2025-04-22T23:21:42.526645Z,19.208,25.058963636363625,15.996,100.382,220
2025-04-22T23:21:47.524411Z,2025-04-22T23:21:47.545663Z,21.252,25.041737556561074,15.996,100.382,221
2025-04-22T23:21:52.524838Z,2025-04-22T23:21:52.544336Z,19.498,25.016765765765754,15.996,100.382,222
2025-04-22T23:21:57.541710Z,2025-04-22T23:21:57.561732Z,20.022000000000002,24.994367713004472,15.996,100.382,223
2025-04-22T23:22:02.540763Z,2025-04-22T23:22:02.560377Z,19.614,24.9703482142857,15.996,100.382,224
2025-04-22T23:22:07.558896Z,2025-04-22T23:22:07.578482Z,19.586,24.946417777777764,15.996,100.382,225
2025-04-22T23:22:12.558442Z,2025-04-22T23:22:12.579369Z,20.927,24.928632743362822,15.996,100.382,226
2025-04-22T23:22:17.574126Z,2025-04-22T23:22:17.594019Z,19.893,24.906449339207036,15.996,100.382,227
2025-04-22T23:22:22.573630Z,2025-04-22T23:22:22.592797Z,19.167,24.88127631578946,15.996,100.382,228
2025-04-22T23:22:27.602674Z,2025-04-22T23:22:27.622274Z,19.599999999999998,24.858213973799113,15.996,100.382,229
2025-04-22T23:22:32.592934Z,2025-04-22T23:22:32.614477Z,21.543,24.843799999999987,15.996,100.382,230
2025-04-22T23:22:37.609431Z,2025-04-22T23:22:37.630133Z,20.702,24.82587012987012,15.996,100.382,231
2025-04-22T23:22:42.607568Z,2025-04-22T23:22:42.629034Z,21.465999999999998,24.81138793103447,15.996,100.382,232
2025-04-22T23:22:47.625341Z,2025-04-22T23:22:47.645052Z,19.711,24.789497854077243,15.996,100.382,233
2025-04-22T23:22:52.624902Z,2025-04-22T23:22:52.647407Z,22.505,24.77973504273503,15.996,100.382,234
2025-04-22T23:22:57.641962Z,2025-04-22T23:22:57.661035Z,19.073,24.755451063829778,15.996,100.382,235
2025-04-22T23:23:02.641026Z,2025-04-22T23:23:02.661235Z,20.209,24.736186440677955,15.996,100.382,236
