observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:23.943000Z,3512.0,5801.864197530864,3161.0,10228.0,81
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:24.053000Z,3622.0,5775.280487804877,3161.0,10228.0,82
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:24.155000Z,3724.0,5750.566265060241,3161.0,10228.0,83
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:24.438000Z,4006.9999999999995,5729.809523809523,3161.0,10228.0,84
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:24.497000Z,4066.0,5710.235294117647,3161.0,10228.0,85
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:25.540000Z,8125.999999999999,5738.325581395347,3161.0,10228.0,86
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:25.636000Z,8222.0,5766.87356321839,3161.0,10228.0,87
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:25.747000Z,6317.0,5773.124999999999,3161.0,10228.0,88
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:25.809000Z,6379.0,5779.932584269662,3161.0,10228.0,89
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:25.873000Z,6443.0,5787.299999999998,3161.0,10228.0,90
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:25.936000Z,6506.0,5795.1978021978,3161.0,10228.0,91
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:25.994000Z,6564.0,5803.554347826084,3161.0,10228.0,92
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:26.058000Z,6628.0,5812.419354838708,3161.0,10228.0,93
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:26.140000Z,5709.0,5811.319148936168,3161.0,10228.0,94
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:26.240000Z,5809.0,5811.294736842103,3161.0,10228.0,95
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:26.301000Z,5870.0,5811.906249999997,3161.0,10228.0,96
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:26.362000Z,5931.0,5813.134020618555,3161.0,10228.0,97
2024-03-27T16:35:21.432000Z,2024-03-27T16:35:26.541000Z,5109.0,5805.948979591835,3161.0,10228.0,98
2024-03-27T16:35:21.432000Z,2024-03-27T16:35:26.645000Z,5213.0,5799.959595959594,3161.0,10228.0,99
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:26.749000Z,6318.0,5805.139999999998,3161.0,10228.0,100
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:26.839000Z,6408.0,5811.108910891087,3161.0,10228.0,101
2024-03-27T16:35:21.432000Z,2024-03-27T16:35:26.912000Z,5480.0,5807.8627450980375,3161.0,10228.0,102
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:26.986000Z,6555.0,5815.116504854367,3161.0,10228.0,103
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:27.063000Z,6632.0,5822.971153846151,3161.0,10228.0,104
2024-03-27T16:35:21.432000Z,2024-03-27T16:35:27.132000Z,5700.0,5821.799999999997,3161.0,10228.0,105
2024-03-27T16:35:21.432000Z,2024-03-27T16:35:27.213000Z,5781.0,5821.41509433962,3161.0,10228.0,106
2024-03-27T16:35:21.432000Z,2024-03-27T16:35:27.296000Z,5864.0,5821.813084112147,3161.0,10228.0,107
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:27.371000Z,3934.0,5804.33333333333,3161.0,10228.0,108
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:27.458000Z,4021.0,5787.972477064217,3161.0,10228.0,109
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:27.542000Z,4105.0,5772.672727272725,3161.0,10228.0,110
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:27.623000Z,4186.0,5758.3783783783765,3161.0,10228.0,111
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:27.694000Z,4257.0,5744.973214285712,3161.0,10228.0,112
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:27.767000Z,4330.0,5732.451327433626,3161.0,10228.0,113
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:27.848000Z,3410.0,5712.078947368418,3161.0,10228.0,114
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:28.046000Z,3608.0,5693.782608695649,3161.0,10228.0,115
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:28.125000Z,3687.0,5676.482758620687,3161.0,10228.0,116
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:28.196000Z,3758.0,5660.085470085467,3161.0,10228.0,117
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:28.265000Z,3827.0,5644.5508474576245,3161.0,10228.0,118
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:28.543000Z,4105.0,5631.613445378149,3161.0,10228.0,119
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:29.544000Z,6107.0,5635.574999999998,3161.0,10228.0,120
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:29.602000Z,6165.0,5639.950413223138,3161.0,10228.0,121
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:29.843000Z,6406.0,5646.229508196718,3161.0,10228.0,122
2024-03-27T16:35:23.437000Z,2024-03-27T16:35:29.906000Z,6469.0,5652.918699186989,3161.0,10228.0,123
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:30.246000Z,5808.0,5654.169354838707,3161.0,10228.0,124
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:30.314000Z,5876.0,5655.943999999997,3161.0,10228.0,125
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:30.643000Z,6205.0,5660.301587301585,3161.0,10228.0,126
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:30.747000Z,6309.0,5665.409448818895,3161.0,10228.0,127
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:30.842000Z,6404.0,5671.179687499997,3161.0,10228.0,128
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:30.901000Z,6463.0,5677.317829457361,3161.0,10228.0,129
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:30.955000Z,6517.0,5683.77692307692,3161.0,10228.0,130
2024-03-27T16:35:24.438000Z,2024-03-27T16:35:31.010000Z,6572.0,5690.5572519083935,3161.0,10228.0,131
2024-03-27T16:35:25.439000Z,2024-03-27T16:35:31.079000Z,5640.0,5690.174242424239,3161.0,10228.0,132
2024-03-27T16:35:25.439000Z,2024-03-27T16:35:31.135000Z,5696.0,5690.218045112779,3161.0,10228.0,133
2024-03-27T16:35:25.439000Z,2024-03-27T16:35:31.189000Z,5750.0,5690.664179104475,3161.0,10228.0,134
2024-03-27T16:35:25.439000Z,2024-03-27T16:35:31.247000Z,5808.0,5691.53333333333,3161.0,10228.0,135
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:32.546000Z,5105.0,5687.220588235292,3161.0,10228.0,136
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:32.647000Z,5206.0,5683.708029197078,3161.0,10228.0,137
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:32.750000Z,5309.0,5680.992753623186,3161.0,10228.0,138
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:32.848000Z,5407.0,5679.021582733811,3161.0,10228.0,139
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:32.917000Z,5476.0,5677.571428571426,3161.0,10228.0,140
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:32.987000Z,5546.0,5676.638297872339,3161.0,10228.0,141
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:33.148000Z,5707.0,5676.852112676054,3161.0,10228.0,142
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:33.250000Z,5809.0,5677.776223776221,3161.0,10228.0,143
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:33.449000Z,5007.0,5673.118055555553,3161.0,10228.0,144
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:33.553000Z,5111.0,5669.241379310342,3161.0,10228.0,145
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:33.755000Z,5313.0,5666.801369863011,3161.0,10228.0,146
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:33.834000Z,5392.0,5664.931972789113,3161.0,10228.0,147
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:33.905000Z,5463.0,5663.567567567565,3161.0,10228.0,148
2024-03-27T16:35:30.444000Z,2024-03-27T16:35:34.059000Z,3615.0,5649.818791946306,3161.0,10228.0,149
2024-03-27T16:35:30.444000Z,2024-03-27T16:35:34.124000Z,3680.0,5636.686666666664,3161.0,10228.0,150
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:34.246000Z,2801.0,5617.90728476821,2801.0,10228.0,151
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:34.349000Z,2904.0,5600.052631578945,2801.0,10228.0,152
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:34.477000Z,3032.0,5583.2679738562065,2801.0,10228.0,153
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:34.749000Z,3304.0,5568.467532467531,2801.0,10228.0,154
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:35.544000Z,8103.0,5584.819354838707,2801.0,10228.0,155
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:35.600000Z,8159.000000000001,5601.32051282051,2801.0,10228.0,156
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:35.653000Z,8212.0,5617.949044585985,2801.0,10228.0,157
2024-03-27T16:35:27.441000Z,2024-03-27T16:35:35.705000Z,8264.0,5634.6962025316425,2801.0,10228.0,158
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:35.844000Z,7402.0,5645.811320754715,2801.0,10228.0,159
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:35.911000Z,7469.0,5657.206249999998,2801.0,10228.0,160
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:35.978000Z,7536.0,5668.875776397514,2801.0,10228.0,161
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:36.031000Z,7589.0,5680.728395061727,2801.0,10228.0,162
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:36.085000Z,7643.0,5692.766871165642,2801.0,10228.0,163
2024-03-27T16:35:28.442000Z,2024-03-27T16:35:36.144000Z,7702.0,5705.018292682925,2801.0,10228.0,164
2024-03-27T16:35:29.443000Z,2024-03-27T16:35:36.444000Z,7001.0,5712.872727272726,2801.0,10228.0,165
2024-03-27T16:35:30.444000Z,2024-03-27T16:35:36.552000Z,6108.0,5715.253012048191,2801.0,10228.0,166
2024-03-27T16:35:30.444000Z,2024-03-27T16:35:36.645000Z,6201.0,5718.161676646704,2801.0,10228.0,167
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:36.754000Z,5309.0,5715.726190476188,2801.0,10228.0,168
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:36.809000Z,5364.0,5713.644970414199,2801.0,10228.0,169
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:36.946000Z,5501.0,5712.394117647056,2801.0,10228.0,170
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:37.048000Z,5603.0,5711.7543859649095,2801.0,10228.0,171
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:37.103000Z,5658.0,5711.441860465114,2801.0,10228.0,172
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:37.164000Z,5719.0,5711.485549132946,2801.0,10228.0,173
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:37.215000Z,5770.0,5711.821839080458,2801.0,10228.0,174
2024-03-27T16:35:31.445000Z,2024-03-27T16:35:37.265000Z,5820.0,5712.439999999998,2801.0,10228.0,175
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:37.660000Z,5214.0,5709.607954545453,2801.0,10228.0,176
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:37.751000Z,5305.0,5707.322033898303,2801.0,10228.0,177
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:37.851000Z,5405.0,5705.623595505616,2801.0,10228.0,178
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:38.057000Z,5611.0,5705.094972067038,2801.0,10228.0,179
2024-03-27T16:35:34.453000Z,2024-03-27T16:35:38.167000Z,3714.0,5694.033333333332,2801.0,10228.0,180
2024-03-27T16:35:34.453000Z,2024-03-27T16:35:38.259000Z,3806.0,5683.60220994475,2801.0,10228.0,181
2024-03-27T16:35:34.453000Z,2024-03-27T16:35:38.362000Z,3909.0,5673.851648351648,2801.0,10228.0,182
2024-03-27T16:35:34.453000Z,2024-03-27T16:35:38.463000Z,4010.0,5664.759562841529,2801.0,10228.0,183
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:38.544000Z,3095.0,5650.793478260868,2801.0,10228.0,184
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:38.665000Z,3216.0,5637.632432432431,2801.0,10228.0,185
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:38.738000Z,3289.0,5625.005376344085,2801.0,10228.0,186
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:38.876000Z,3427.0,5613.251336898394,2801.0,10228.0,187
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:38.941000Z,3492.0,5601.968085106381,2801.0,10228.0,188
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:39.004000Z,3555.0,5591.137566137564,2801.0,10228.0,189
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:39.167000Z,3718.0,5581.27894736842,2801.0,10228.0,190
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:39.245000Z,3796.0,5571.931937172774,2801.0,10228.0,191
2024-03-27T16:35:36.450000Z,2024-03-27T16:35:39.318000Z,2868.0,5557.848958333332,2801.0,10228.0,192
2024-03-27T16:35:36.450000Z,2024-03-27T16:35:39.402000Z,2952.0,5544.3471502590655,2801.0,10228.0,193
2024-03-27T16:35:36.450000Z,2024-03-27T16:35:39.467000Z,3017.0,5531.319587628865,2801.0,10228.0,194
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:40.029000Z,7583.0,5541.841025641025,2801.0,10228.0,195
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:40.094000Z,7648.0,5552.586734693876,2801.0,10228.0,196
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:40.353000Z,7907.0,5564.538071065988,2801.0,10228.0,197
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:40.410000Z,7964.0,5576.656565656564,2801.0,10228.0,198
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:40.467000Z,8021.000000000001,5588.939698492461,2801.0,10228.0,199
2024-03-27T16:35:32.446000Z,2024-03-27T16:35:40.518000Z,8071.999999999999,5601.354999999997,2801.0,10228.0,200
2024-03-27T16:35:34.453000Z,2024-03-27T16:35:40.760000Z,6307.0,5604.865671641789,2801.0,10228.0,201
2024-03-27T16:35:34.453000Z,2024-03-27T16:35:40.815000Z,6362.0,5608.613861386137,2801.0,10228.0,202
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:41.170000Z,5721.0,5609.167487684727,2801.0,10228.0,203
2024-03-27T16:35:35.449000Z,2024-03-27T16:35:41.262000Z,5813.0,5610.166666666665,2801.0,10228.0,204
2024-03-27T16:35:36.450000Z,2024-03-27T16:35:41.669000Z,5219.0,5608.258536585365,2801.0,10228.0,205
2024-03-27T16:35:36.450000Z,2024-03-27T16:35:41.762000Z,5312.0,5606.8203883495125,2801.0,10228.0,206
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:43.669000Z,5217.0,5604.9371980676315,2801.0,10228.0,207
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:43.770000Z,5318.0,5603.557692307691,2801.0,10228.0,208
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:43.866000Z,5414.0,5602.650717703348,2801.0,10228.0,209
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:43.967000Z,5515.0,5602.233333333333,2801.0,10228.0,210
2024-03-27T16:35:39.453000Z,2024-03-27T16:35:44.168000Z,4715.0,5598.028436018956,2801.0,10228.0,211
2024-03-27T16:35:39.453000Z,2024-03-27T16:35:44.269000Z,4816.0,5594.339622641509,2801.0,10228.0,212
2024-03-27T16:35:39.453000Z,2024-03-27T16:35:44.368000Z,4915.0,5591.150234741784,2801.0,10228.0,213
2024-03-27T16:35:39.453000Z,2024-03-27T16:35:44.474000Z,5021.0,5588.48598130841,2801.0,10228.0,214
2024-03-27T16:35:39.453000Z,2024-03-27T16:35:44.677000Z,5224.0,5586.790697674416,2801.0,10228.0,215
2024-03-27T16:35:42.456000Z,2024-03-27T16:35:45.072000Z,2616.0,5573.037037037035,2616.0,10228.0,216
2024-03-27T16:35:42.456000Z,2024-03-27T16:35:45.277000Z,2821.0,5560.354838709675,2616.0,10228.0,217
2024-03-27T16:35:42.456000Z,2024-03-27T16:35:45.357000Z,2901.0,5548.155963302751,2616.0,10228.0,218
2024-03-27T16:35:42.456000Z,2024-03-27T16:35:45.465000Z,3009.0,5536.561643835615,2616.0,10228.0,219
2024-03-27T16:35:42.456000Z,2024-03-27T16:35:45.573000Z,3117.0,5525.563636363635,2616.0,10228.0,220
2024-03-27T16:35:42.456000Z,2024-03-27T16:35:45.674000Z,3218.0,5515.122171945699,2616.0,10228.0,221
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:46.064000Z,7612.0,5524.567567567567,2616.0,10228.0,222
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:46.124000Z,7672.0,5534.197309417039,2616.0,10228.0,223
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:46.184000Z,7732.0,5544.0089285714275,2616.0,10228.0,224
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:46.252000Z,7800.0,5554.035555555554,2616.0,10228.0,225
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:46.469000Z,8016.999999999999,5564.933628318583,2616.0,10228.0,226
2024-03-27T16:35:38.452000Z,2024-03-27T16:35:46.533000Z,8080.999999999999,5576.017621145373,2616.0,10228.0,227
