observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.757000Z,6440.0,5550.571428571428,3449.0,7041.0,42
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.822000Z,6505.0,5572.767441860466,3449.0,7041.0,43
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.893000Z,6576.0,5595.568181818182,3449.0,7041.0,44
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.971000Z,6654.0,5619.088888888889,3449.0,7041.0,45
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:57.027000Z,6710.0,5642.804347826087,3449.0,7041.0,46
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:57.082000Z,6765.0,5666.680851063829,3449.0,7041.0,47
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:57.140000Z,6823.0,5690.770833333333,3449.0,7041.0,48
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:57.203000Z,6886.0,5715.163265306122,3449.0,7041.0,49
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:57.257000Z,6940.0,5739.66,3449.0,7041.0,50
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.311000Z,4993.0,5725.019607843137,3449.0,7041.0,51
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.389000Z,5071.0,5712.4423076923085,3449.0,7041.0,52
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.448000Z,5130.0,5701.452830188679,3449.0,7041.0,53
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.527000Z,5209.0,5692.333333333334,3449.0,7041.0,54
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.588000Z,5270.0,5684.654545454546,3449.0,7041.0,55
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.646000Z,5328.0,5678.285714285714,3449.0,7041.0,56
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.697000Z,5379.0,5673.035087719298,3449.0,7041.0,57
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.753000Z,5435.0,5668.931034482758,3449.0,7041.0,58
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.805000Z,5487.0,5665.847457627118,3449.0,7041.0,59
2024-03-27T15:54:52.318000Z,2024-03-27T15:54:57.860000Z,5542.0,5663.783333333333,3449.0,7041.0,60
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.371000Z,5052.0,5653.754098360656,3449.0,7041.0,61
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.474000Z,5155.0,5645.709677419354,3449.0,7041.0,62
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.547000Z,5228.0,5639.079365079365,3449.0,7041.0,63
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.619000Z,5300.0,5633.78125,3449.0,7041.0,64
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.702000Z,5383.0,5629.923076923076,3449.0,7041.0,65
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.778000Z,5459.0,5627.333333333334,3449.0,7041.0,66
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.849000Z,5530.0,5625.880597014925,3449.0,7041.0,67
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:58.926000Z,5607.0,5625.602941176471,3449.0,7041.0,68
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.001000Z,5682.0,5626.420289855073,3449.0,7041.0,69
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.082000Z,5763.0,5628.371428571429,3449.0,7041.0,70
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.151000Z,5832.0,5631.239436619718,3449.0,7041.0,71
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.224000Z,5905.0,5635.041666666666,3449.0,7041.0,72
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.309000Z,5990.0,5639.904109589041,3449.0,7041.0,73
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.383000Z,6064.0,5645.635135135135,3449.0,7041.0,74
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.452000Z,6133.0,5652.133333333332,3449.0,7041.0,75
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.535000Z,6216.0,5659.552631578947,3449.0,7041.0,76
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.614000Z,6295.0,5667.805194805194,3449.0,7041.0,77
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.684000Z,6365.0,5676.74358974359,3449.0,7041.0,78
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.749000Z,6430.0,5686.278481012659,3449.0,7041.0,79
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.816000Z,6497.0,5696.4125,3449.0,7041.0,80
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.880000Z,6561.0,5707.086419753087,3449.0,7041.0,81
2024-03-27T15:54:53.319000Z,2024-03-27T15:54:59.958000Z,6639.0,5718.451219512195,3449.0,7041.0,82
2024-03-27T15:54:54.321000Z,2024-03-27T15:55:00.023000Z,5702.0,5718.253012048192,3449.0,7041.0,83
2024-03-27T15:54:54.321000Z,2024-03-27T15:55:00.108000Z,5787.0,5719.071428571428,3449.0,7041.0,84
2024-03-27T15:54:54.321000Z,2024-03-27T15:55:00.171000Z,5850.0,5720.611764705883,3449.0,7041.0,85
2024-03-27T15:54:54.321000Z,2024-03-27T15:55:00.240000Z,5919.0,5722.918604651163,3449.0,7041.0,86
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.308000Z,3985.0,5702.942528735633,3449.0,7041.0,87
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.388000Z,4065.0000000000005,5684.329545454546,3449.0,7041.0,88
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.466000Z,4143.0,5667.011235955056,3449.0,7041.0,89
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.539000Z,4216.0,5650.888888888889,3449.0,7041.0,90
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.628000Z,4305.0,5636.098901098901,3449.0,7041.0,91
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.710000Z,4387.0,5622.521739130434,3449.0,7041.0,92
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.821000Z,4498.0,5610.430107526881,3449.0,7041.0,93
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.903000Z,4580.0,5599.468085106383,3449.0,7041.0,94
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:00.996000Z,4673.0,5589.715789473685,3449.0,7041.0,95
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.071000Z,4748.0,5580.947916666667,3449.0,7041.0,96
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.157000Z,4834.0,5573.2474226804125,3449.0,7041.0,97
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.267000Z,4944.0,5566.826530612245,3449.0,7041.0,98
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.342000Z,5019.0,5561.292929292928,3449.0,7041.0,99
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.413000Z,5090.0,5556.58,3449.0,7041.0,100
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.488000Z,5165.0,5552.702970297029,3449.0,7041.0,101
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.558000Z,5235.0,5549.588235294117,3449.0,7041.0,102
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.625000Z,5302.0,5547.184466019417,3449.0,7041.0,103
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.696000Z,5373.0,5545.509615384616,3449.0,7041.0,104
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.767000Z,5444.0,5544.542857142857,3449.0,7041.0,105
2024-03-27T15:54:56.323000Z,2024-03-27T15:55:01.831000Z,5508.0,5544.198113207548,3449.0,7041.0,106
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:01.893000Z,4570.0,5535.093457943926,3449.0,7041.0,107
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:01.954000Z,4631.0,5526.7222222222235,3449.0,7041.0,108
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.014000Z,4691.0,5519.055045871561,3449.0,7041.0,109
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.089000Z,4766.0,5512.209090909091,3449.0,7041.0,110
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.167000Z,4844.0,5506.189189189191,3449.0,7041.0,111
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.250000Z,4927.0,5501.017857142858,3449.0,7041.0,112
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.314000Z,4991.0,5496.504424778762,3449.0,7041.0,113
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.379000Z,5056.0,5492.640350877195,3449.0,7041.0,114
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.444000Z,5121.0,5489.408695652175,3449.0,7041.0,115
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.497000Z,5174.0,5486.689655172415,3449.0,7041.0,116
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.549000Z,5226.0,5484.46153846154,3449.0,7041.0,117
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.606000Z,5283.0,5482.754237288136,3449.0,7041.0,118
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.662000Z,5339.0,5481.546218487397,3449.0,7041.0,119
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.734000Z,5411.0,5480.958333333335,3449.0,7041.0,120
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.790000Z,5467.0,5480.842975206612,3449.0,7041.0,121
2024-03-27T15:54:57.323000Z,2024-03-27T15:55:02.843000Z,5520.0,5481.16393442623,3449.0,7041.0,122
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.373000Z,5045.0,5477.617886178862,3449.0,7041.0,123
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.437000Z,5109.0,5474.645161290323,3449.0,7041.0,124
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.508000Z,5180.0,5472.2880000000005,3449.0,7041.0,125
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.591000Z,5263.0,5470.626984126985,3449.0,7041.0,126
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.671000Z,5343.0,5469.6220472440955,3449.0,7041.0,127
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.740000Z,5412.0,5469.171875000001,3449.0,7041.0,128
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.809000Z,5481.0,5469.263565891474,3449.0,7041.0,129
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.871000Z,5543.0,5469.83076923077,3449.0,7041.0,130
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:04.931000Z,5603.0,5470.847328244276,3449.0,7041.0,131
2024-03-27T15:54:59.328000Z,2024-03-27T15:55:05.000000Z,5672.0,5472.371212121213,3449.0,7041.0,132
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.077000Z,4748.0,5466.924812030075,3449.0,7041.0,133
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.148000Z,4819.0,5462.089552238806,3449.0,7041.0,134
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.216000Z,4887.0,5457.829629629629,3449.0,7041.0,135
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.278000Z,4949.0,5454.088235294117,3449.0,7041.0,136
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.348000Z,5019.0,5450.912408759124,3449.0,7041.0,137
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.417000Z,5088.0,5448.282608695652,3449.0,7041.0,138
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.488000Z,5159.0,5446.201438848921,3449.0,7041.0,139
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.559000Z,5230.0,5444.657142857142,3449.0,7041.0,140
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.623000Z,5294.0,5443.588652482269,3449.0,7041.0,141
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.686000Z,5357.0,5442.978873239435,3449.0,7041.0,142
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.753000Z,5424.0,5442.846153846153,3449.0,7041.0,143
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.833000Z,5504.0,5443.270833333333,3449.0,7041.0,144
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.914000Z,5585.0,5444.248275862068,3449.0,7041.0,145
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:05.982000Z,5653.0,5445.678082191781,3449.0,7041.0,146
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:06.051000Z,5722.0,5447.557823129252,3449.0,7041.0,147
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:06.116000Z,5787.0,5449.851351351352,3449.0,7041.0,148
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:06.181000Z,5852.0,5452.5503355704695,3449.0,7041.0,149
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:06.256000Z,5927.0,5455.713333333333,3449.0,7041.0,150
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:06.327000Z,5998.0,5459.304635761589,3449.0,7041.0,151
2024-03-27T15:55:00.329000Z,2024-03-27T15:55:06.404000Z,6075.0,5463.355263157895,3449.0,7041.0,152
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.473000Z,5144.0,5461.267973856209,3449.0,7041.0,153
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.532000Z,5203.0,5459.59090909091,3449.0,7041.0,154
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.615000Z,5286.0,5458.470967741936,3449.0,7041.0,155
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.673000Z,5344.0,5457.73717948718,3449.0,7041.0,156
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.750000Z,5421.0,5457.503184713376,3449.0,7041.0,157
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.814000Z,5485.0,5457.677215189874,3449.0,7041.0,158
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.873000Z,5544.0,5458.220125786164,3449.0,7041.0,159
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:06.947000Z,5618.0,5459.218750000001,3449.0,7041.0,160
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:07.012000Z,5683.0,5460.608695652175,3449.0,7041.0,161
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:07.068000Z,5739.0,5462.327160493828,3449.0,7041.0,162
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:07.121000Z,5792.0,5464.3496932515345,3449.0,7041.0,163
2024-03-27T15:55:01.329000Z,2024-03-27T15:55:07.175000Z,5846.0,5466.676829268294,3449.0,7041.0,164
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.229000Z,3898.0,5457.169696969699,3449.0,7041.0,165
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.283000Z,3952.0,5448.102409638555,3449.0,7041.0,166
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.335000Z,4003.9999999999995,5439.455089820361,3449.0,7041.0,167
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.389000Z,4058.0,5431.232142857144,3449.0,7041.0,168
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.440000Z,4109.0,5423.408284023671,3449.0,7041.0,169
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.503000Z,4172.0,5416.047058823531,3449.0,7041.0,170
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.559000Z,4228.0,5409.09941520468,3449.0,7041.0,171
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.609000Z,4278.0,5402.523255813955,3449.0,7041.0,172
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.660000Z,4329.0,5396.317919075145,3449.0,7041.0,173
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.709000Z,4378.0,5390.465517241381,3449.0,7041.0,174
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.759000Z,4428.0,5384.965714285716,3449.0,7041.0,175
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.809000Z,4478.0,5379.812500000001,3449.0,7041.0,176
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.859000Z,4528.0,5375.000000000001,3449.0,7041.0,177
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.909000Z,4578.0,5370.522471910114,3449.0,7041.0,178
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:07.959000Z,4628.0,5366.374301675979,3449.0,7041.0,179
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:08.016000Z,4685.0,5362.58888888889,3449.0,7041.0,180
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:08.066000Z,4735.0,5359.121546961327,3449.0,7041.0,181
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:08.118000Z,4787.0,5355.978021978023,3449.0,7041.0,182
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:08.169000Z,4838.0,5353.147540983608,3449.0,7041.0,183
2024-03-27T15:55:03.331000Z,2024-03-27T15:55:08.220000Z,4889.0,5350.625000000001,3449.0,7041.0,184
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.375000Z,5043.0,5348.962162162163,3449.0,7041.0,185
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.447000Z,5115.0,5347.7043010752695,3449.0,7041.0,186
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.523000Z,5191.0,5346.866310160429,3449.0,7041.0,187
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.591000Z,5259.0,5346.398936170214,3449.0,7041.0,188
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.664000Z,5332.0,5346.322751322753,3449.0,7041.0,189
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.726000Z,5394.0,5346.573684210528,3449.0,7041.0,190
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.793000Z,5461.0,5347.172774869112,3449.0,7041.0,191
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.872000Z,5540.0,5348.177083333336,3449.0,7041.0,192
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:09.948000Z,5616.0,5349.56476683938,3449.0,7041.0,193
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.014000Z,5682.0,5351.278350515467,3449.0,7041.0,194
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.072000Z,5740.0,5353.271794871797,3449.0,7041.0,195
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.140000Z,5808.0,5355.591836734696,3449.0,7041.0,196
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.201000Z,5869.0,5358.197969543148,3449.0,7041.0,197
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.259000Z,5927.0,5361.0707070707085,3449.0,7041.0,198
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.318000Z,5986.0,5364.211055276383,3449.0,7041.0,199
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.375000Z,6043.0,5367.605000000001,3449.0,7041.0,200
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.444000Z,6112.0,5371.308457711444,3449.0,7041.0,201
2024-03-27T15:55:04.332000Z,2024-03-27T15:55:10.509000Z,6177.0,5375.2970297029715,3449.0,7041.0,202
2024-03-27T15:55:05.336000Z,2024-03-27T15:55:10.564000Z,5228.0,5374.571428571429,3449.0,7041.0,203
2024-03-27T15:55:05.336000Z,2024-03-27T15:55:10.624000Z,5288.0,5374.147058823531,3449.0,7041.0,204
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:10.692000Z,3350.0,5364.273170731708,3350.0,7041.0,205
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:10.750000Z,3408.0,5354.776699029127,3350.0,7041.0,206
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:10.817000Z,3475.0,5345.695652173913,3350.0,7041.0,207
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:10.873000Z,3531.0,5336.971153846153,3350.0,7041.0,208
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:10.931000Z,3589.0,5328.607655502392,3350.0,7041.0,209
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:10.990000Z,3648.0,5320.604761904761,3350.0,7041.0,210
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.054000Z,3712.0,5312.981042654028,3350.0,7041.0,211
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.123000Z,3781.0,5305.7547169811305,3350.0,7041.0,212
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.185000Z,3843.0,5298.887323943661,3350.0,7041.0,213
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.241000Z,3899.0,5292.345794392521,3350.0,7041.0,214
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.297000Z,3955.0,5286.125581395348,3350.0,7041.0,215
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.357000Z,4014.9999999999995,5280.240740740739,3350.0,7041.0,216
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.413000Z,4070.9999999999995,5274.668202764975,3350.0,7041.0,217
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.471000Z,4129.0,5269.412844036695,3350.0,7041.0,218
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.530000Z,4188.0,5264.4748858447465,3350.0,7041.0,219
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.592000Z,4250.0,5259.863636363635,3350.0,7041.0,220
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.654000Z,4312.0,5255.574660633482,3350.0,7041.0,221
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.717000Z,4375.0,5251.608108108106,3350.0,7041.0,222
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.771000Z,4429.0,5247.919282511209,3350.0,7041.0,223
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.824000Z,4482.0,5244.499999999997,3350.0,7041.0,224
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.875000Z,4533.0,5241.337777777775,3350.0,7041.0,225
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.923000Z,4581.0,5238.415929203537,3350.0,7041.0,226
2024-03-27T15:55:07.342000Z,2024-03-27T15:55:11.973000Z,4631.0,5235.740088105725,3350.0,7041.0,227
