observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-12T09:18:47.881000Z,2024-04-12T09:18:48.043000Z,162.0,164.59999999999994,161.0,181.0,35
2024-04-12T09:18:52.519000Z,2024-04-12T09:18:52.680000Z,161.0,164.49999999999994,161.0,181.0,36
2024-04-12T09:18:52.881000Z,2024-04-12T09:18:53.042000Z,161.0,164.40540540540533,161.0,181.0,37
2024-04-12T09:18:57.519000Z,2024-04-12T09:18:57.684000Z,165.0,164.42105263157887,161.0,181.0,38
2024-04-12T09:18:57.881000Z,2024-04-12T09:18:58.042000Z,161.0,164.33333333333326,161.0,181.0,39
2024-04-12T09:19:02.519000Z,2024-04-12T09:19:02.680000Z,161.0,164.24999999999991,161.0,181.0,40
2024-04-12T09:19:02.881000Z,2024-04-12T09:19:03.041000Z,160.0,164.14634146341456,160.0,181.0,41
2024-04-12T09:19:07.519000Z,2024-04-12T09:19:07.680000Z,161.0,164.07142857142847,160.0,181.0,42
2024-04-12T09:19:07.881000Z,2024-04-12T09:19:08.042000Z,161.0,163.9999999999999,160.0,181.0,43
2024-04-12T09:19:12.519000Z,2024-04-12T09:19:12.680000Z,161.0,163.9318181818181,160.0,181.0,44
2024-04-12T09:19:12.881000Z,2024-04-12T09:19:13.042000Z,161.0,163.86666666666656,160.0,181.0,45
2024-04-12T09:19:17.519000Z,2024-04-12T09:19:17.679000Z,160.0,163.78260869565207,160.0,181.0,46
2024-04-12T09:19:17.881000Z,2024-04-12T09:19:18.042000Z,161.0,163.72340425531902,160.0,181.0,47
2024-04-12T09:19:22.519000Z,2024-04-12T09:19:22.681000Z,162.0,163.68749999999991,160.0,181.0,48
2024-04-12T09:19:22.881000Z,2024-04-12T09:19:23.043000Z,162.0,163.6530612244897,160.0,181.0,49
2024-04-12T09:19:27.519000Z,2024-04-12T09:19:27.680000Z,161.0,163.59999999999988,160.0,181.0,50
2024-04-12T09:19:27.882000Z,2024-04-12T09:19:28.042000Z,160.0,163.52941176470577,160.0,181.0,51
2024-04-12T09:19:32.519000Z,2024-04-12T09:19:32.681000Z,162.0,163.49999999999991,160.0,181.0,52
2024-04-12T09:19:32.882000Z,2024-04-12T09:19:33.043000Z,161.0,163.45283018867914,160.0,181.0,53
2024-04-12T09:19:37.520000Z,2024-04-12T09:19:37.680000Z,160.0,163.3888888888888,160.0,181.0,54
2024-04-12T09:19:37.882000Z,2024-04-12T09:19:38.043000Z,161.0,163.34545454545446,160.0,181.0,55
2024-04-12T09:19:42.519000Z,2024-04-12T09:19:42.681000Z,162.0,163.32142857142847,160.0,181.0,56
2024-04-12T09:19:42.882000Z,2024-04-12T09:19:43.043000Z,161.0,163.2807017543859,160.0,181.0,57
2024-04-12T09:19:47.519000Z,2024-04-12T09:19:47.680000Z,161.0,163.24137931034474,160.0,181.0,58
2024-04-12T09:19:47.882000Z,2024-04-12T09:19:48.042000Z,160.0,163.186440677966,160.0,181.0,59
2024-04-12T09:19:52.519000Z,2024-04-12T09:19:52.679000Z,160.0,163.13333333333324,160.0,181.0,60
2024-04-12T09:19:52.882000Z,2024-04-12T09:19:53.042000Z,160.0,163.0819672131147,160.0,181.0,61
2024-04-12T09:19:57.519000Z,2024-04-12T09:19:57.680000Z,161.0,163.0483870967741,160.0,181.0,62
2024-04-12T09:19:57.882000Z,2024-04-12T09:19:58.042000Z,160.0,162.99999999999991,160.0,181.0,63
2024-04-12T09:20:02.519000Z,2024-04-12T09:20:02.685000Z,166.0,163.04687499999991,160.0,181.0,64
2024-04-12T09:20:02.882000Z,2024-04-12T09:20:03.043000Z,161.0,163.01538461538453,160.0,181.0,65
2024-04-12T09:20:07.520000Z,2024-04-12T09:20:07.680000Z,160.0,162.9696969696969,160.0,181.0,66
2024-04-12T09:20:07.882000Z,2024-04-12T09:20:08.042000Z,160.0,162.92537313432828,160.0,181.0,67
2024-04-12T09:20:12.519000Z,2024-04-12T09:20:12.688000Z,169.0,163.01470588235287,160.0,181.0,68
2024-04-12T09:20:12.883000Z,2024-04-12T09:20:13.045000Z,162.0,162.99999999999994,160.0,181.0,69
2024-04-12T09:20:17.520000Z,2024-04-12T09:20:17.680000Z,160.0,162.9571428571428,160.0,181.0,70
2024-04-12T09:20:17.883000Z,2024-04-12T09:20:18.044000Z,161.0,162.92957746478868,160.0,181.0,71
2024-04-12T09:20:22.519000Z,2024-04-12T09:20:22.681000Z,162.0,162.91666666666663,160.0,181.0,72
2024-04-12T09:20:22.882000Z,2024-04-12T09:20:23.043000Z,161.0,162.89041095890406,160.0,181.0,73
2024-04-12T09:20:27.520000Z,2024-04-12T09:20:27.680000Z,160.0,162.85135135135133,160.0,181.0,74
2024-04-12T09:20:27.882000Z,2024-04-12T09:20:28.043000Z,161.0,162.82666666666663,160.0,181.0,75
2024-04-12T09:20:32.520000Z,2024-04-12T09:20:32.681000Z,161.0,162.8026315789473,160.0,181.0,76
2024-04-12T09:20:32.882000Z,2024-04-12T09:20:33.048000Z,166.0,162.84415584415578,160.0,181.0,77
2024-04-12T09:20:37.520000Z,2024-04-12T09:20:37.680000Z,160.0,162.80769230769226,160.0,181.0,78
2024-04-12T09:20:37.883000Z,2024-04-12T09:20:38.043000Z,160.0,162.7721518987341,160.0,181.0,79
2024-04-12T09:20:42.520000Z,2024-04-12T09:20:42.679000Z,159.0,162.72499999999997,159.0,181.0,80
2024-04-12T09:20:42.883000Z,2024-04-12T09:20:43.044000Z,161.0,162.70370370370367,159.0,181.0,81
2024-04-12T09:20:47.520000Z,2024-04-12T09:20:47.680000Z,160.0,162.67073170731703,159.0,181.0,82
2024-04-12T09:20:47.883000Z,2024-04-12T09:20:48.043000Z,160.0,162.63855421686742,159.0,181.0,83
2024-04-12T09:20:52.520000Z,2024-04-12T09:20:52.680000Z,160.0,162.6071428571428,159.0,181.0,84
2024-04-12T09:20:52.883000Z,2024-04-12T09:20:53.043000Z,160.0,162.57647058823525,159.0,181.0,85
2024-04-12T09:20:57.520000Z,2024-04-12T09:20:57.679000Z,159.0,162.5348837209302,159.0,181.0,86
2024-04-12T09:20:57.883000Z,2024-04-12T09:20:58.055000Z,172.0,162.6436781609195,159.0,181.0,87
2024-04-12T09:21:02.520000Z,2024-04-12T09:21:02.680000Z,160.0,162.61363636363635,159.0,181.0,88
2024-04-12T09:21:02.909000Z,2024-04-12T09:21:03.069000Z,160.0,162.58426966292134,159.0,181.0,89
2024-04-12T09:21:07.520000Z,2024-04-12T09:21:07.681000Z,161.0,162.56666666666663,159.0,181.0,90
2024-04-12T09:21:07.883000Z,2024-04-12T09:21:08.044000Z,161.0,162.5494505494505,159.0,181.0,91
2024-04-12T09:21:12.520000Z,2024-04-12T09:21:12.680000Z,160.0,162.52173913043478,159.0,181.0,92
2024-04-12T09:21:12.883000Z,2024-04-12T09:21:13.043000Z,160.0,162.49462365591395,159.0,181.0,93
2024-04-12T09:21:17.528000Z,2024-04-12T09:21:17.689000Z,161.0,162.47872340425528,159.0,181.0,94
2024-04-12T09:21:17.884000Z,2024-04-12T09:21:18.044000Z,160.0,162.45263157894735,159.0,181.0,95
2024-04-12T09:21:22.521000Z,2024-04-12T09:21:22.681000Z,160.0,162.42708333333331,159.0,181.0,96
2024-04-12T09:21:22.884000Z,2024-04-12T09:21:23.044000Z,160.0,162.40206185567007,159.0,181.0,97
2024-04-12T09:21:27.521000Z,2024-04-12T09:21:27.680000Z,159.0,162.36734693877548,159.0,181.0,98
2024-04-12T09:21:27.884000Z,2024-04-12T09:21:28.044000Z,160.0,162.34343434343435,159.0,181.0,99
2024-04-12T09:21:32.521000Z,2024-04-12T09:21:32.681000Z,160.0,162.32,159.0,181.0,100
2024-04-12T09:21:32.884000Z,2024-04-12T09:21:33.044000Z,160.0,162.2970297029703,159.0,181.0,101
2024-04-12T09:21:37.521000Z,2024-04-12T09:21:37.680000Z,159.0,162.26470588235293,159.0,181.0,102
2024-04-12T09:21:37.884000Z,2024-04-12T09:21:38.045000Z,161.0,162.25242718446603,159.0,181.0,103
2024-04-12T09:21:42.521000Z,2024-04-12T09:21:42.682000Z,161.0,162.2403846153846,159.0,181.0,104
2024-04-12T09:21:42.884000Z,2024-04-12T09:21:43.044000Z,160.0,162.21904761904761,159.0,181.0,105
2024-04-12T09:21:47.521000Z,2024-04-12T09:21:47.685000Z,164.0,162.2358490566038,159.0,181.0,106
2024-04-12T09:21:47.884000Z,2024-04-12T09:21:48.043000Z,159.0,162.20560747663555,159.0,181.0,107
2024-04-12T09:21:52.522000Z,2024-04-12T09:21:52.682000Z,160.0,162.18518518518522,159.0,181.0,108
2024-04-12T09:21:52.884000Z,2024-04-12T09:21:53.044000Z,160.0,162.1651376146789,159.0,181.0,109
2024-04-12T09:21:57.521000Z,2024-04-12T09:21:57.684000Z,163.0,162.17272727272731,159.0,181.0,110
2024-04-12T09:21:57.884000Z,2024-04-12T09:21:58.044000Z,160.0,162.15315315315317,159.0,181.0,111
2024-04-12T09:22:02.521000Z,2024-04-12T09:22:02.681000Z,160.0,162.13392857142858,159.0,181.0,112
2024-04-12T09:22:02.884000Z,2024-04-12T09:22:03.046000Z,162.0,162.13274336283186,159.0,181.0,113
2024-04-12T09:22:07.521000Z,2024-04-12T09:22:07.682000Z,161.0,162.1228070175439,159.0,181.0,114
2024-04-12T09:22:07.884000Z,2024-04-12T09:22:08.045000Z,161.0,162.11304347826092,159.0,181.0,115
2024-04-12T09:22:12.521000Z,2024-04-12T09:22:12.682000Z,161.0,162.10344827586212,159.0,181.0,116
2024-04-12T09:22:12.884000Z,2024-04-12T09:22:13.045000Z,161.0,162.09401709401718,159.0,181.0,117
2024-04-12T09:22:17.522000Z,2024-04-12T09:22:17.681000Z,159.0,162.06779661016955,159.0,181.0,118
2024-04-12T09:22:17.885000Z,2024-04-12T09:22:18.044000Z,159.0,162.04201680672273,159.0,181.0,119
2024-04-12T09:22:22.522000Z,2024-04-12T09:22:22.683000Z,161.0,162.0333333333334,159.0,181.0,120
2024-04-12T09:22:22.885000Z,2024-04-12T09:22:23.045000Z,160.0,162.01652892561987,159.0,181.0,121
2024-04-12T09:22:27.522000Z,2024-04-12T09:22:27.682000Z,160.0,162.00000000000006,159.0,181.0,122
2024-04-12T09:22:27.885000Z,2024-04-12T09:22:28.046000Z,161.0,161.99186991869925,159.0,181.0,123
2024-04-12T09:22:32.523000Z,2024-04-12T09:22:32.683000Z,160.0,161.97580645161298,159.0,181.0,124
2024-04-12T09:22:32.885000Z,2024-04-12T09:22:33.045000Z,160.0,161.96000000000006,159.0,181.0,125
2024-04-12T09:22:37.522000Z,2024-04-12T09:22:37.682000Z,160.0,161.9444444444445,159.0,181.0,126
2024-04-12T09:22:37.885000Z,2024-04-12T09:22:38.045000Z,160.0,161.9291338582678,159.0,181.0,127
2024-04-12T09:22:42.523000Z,2024-04-12T09:22:42.682000Z,159.0,161.90625000000006,159.0,181.0,128
2024-04-12T09:22:42.885000Z,2024-04-12T09:22:43.045000Z,160.0,161.8914728682171,159.0,181.0,129
2024-04-12T09:22:47.523000Z,2024-04-12T09:22:47.682000Z,159.0,161.86923076923082,159.0,181.0,130
2024-04-12T09:22:47.886000Z,2024-04-12T09:22:48.046000Z,160.0,161.8549618320611,159.0,181.0,131
2024-04-12T09:22:52.523000Z,2024-04-12T09:22:52.682000Z,159.0,161.83333333333337,159.0,181.0,132
2024-04-12T09:22:52.886000Z,2024-04-12T09:22:53.046000Z,160.0,161.8195488721805,159.0,181.0,133
2024-04-12T09:22:57.523000Z,2024-04-12T09:22:57.682000Z,159.0,161.7985074626866,159.0,181.0,134
2024-04-12T09:22:57.886000Z,2024-04-12T09:22:58.046000Z,160.0,161.7851851851852,159.0,181.0,135
2024-04-12T09:23:02.523000Z,2024-04-12T09:23:02.682000Z,159.0,161.76470588235298,159.0,181.0,136
2024-04-12T09:23:02.886000Z,2024-04-12T09:23:03.048000Z,162.0,161.76642335766425,159.0,181.0,137
2024-04-12T09:23:07.523000Z,2024-04-12T09:23:07.682000Z,159.0,161.74637681159422,159.0,181.0,138
2024-04-12T09:23:07.886000Z,2024-04-12T09:23:08.046000Z,160.0,161.73381294964028,159.0,181.0,139
2024-04-12T09:23:12.523000Z,2024-04-12T09:23:12.684000Z,161.0,161.72857142857146,159.0,181.0,140
2024-04-12T09:23:12.886000Z,2024-04-12T09:23:13.047000Z,161.0,161.72340425531917,159.0,181.0,141
2024-04-12T09:23:17.527000Z,2024-04-12T09:23:17.687000Z,160.0,161.71126760563385,159.0,181.0,142
2024-04-12T09:23:17.886000Z,2024-04-12T09:23:18.046000Z,160.0,161.69930069930072,159.0,181.0,143
2024-04-12T09:23:22.526000Z,2024-04-12T09:23:22.686000Z,160.0,161.68750000000003,159.0,181.0,144
2024-04-12T09:23:22.887000Z,2024-04-12T09:23:23.046000Z,159.0,161.66896551724142,159.0,181.0,145
2024-04-12T09:23:27.526000Z,2024-04-12T09:23:27.686000Z,160.0,161.65753424657535,159.0,181.0,146
2024-04-12T09:23:27.887000Z,2024-04-12T09:23:28.046000Z,159.0,161.63945578231295,159.0,181.0,147
2024-04-12T09:23:32.526000Z,2024-04-12T09:23:32.686000Z,160.0,161.62837837837841,159.0,181.0,148
2024-04-12T09:23:32.887000Z,2024-04-12T09:23:33.046000Z,159.0,161.6107382550336,159.0,181.0,149
2024-04-12T09:23:37.527000Z,2024-04-12T09:23:37.686000Z,159.0,161.59333333333333,159.0,181.0,150
2024-04-12T09:23:37.887000Z,2024-04-12T09:23:38.046000Z,159.0,161.57615894039733,159.0,181.0,151
2024-04-12T09:23:42.527000Z,2024-04-12T09:23:42.687000Z,160.0,161.56578947368422,159.0,181.0,152
2024-04-12T09:23:42.887000Z,2024-04-12T09:23:43.046000Z,159.0,161.54901960784312,159.0,181.0,153
2024-04-12T09:23:47.527000Z,2024-04-12T09:23:47.689000Z,162.0,161.55194805194802,159.0,181.0,154
2024-04-12T09:23:47.887000Z,2024-04-12T09:23:48.047000Z,160.0,161.54193548387093,159.0,181.0,155
2024-04-12T09:23:52.527000Z,2024-04-12T09:23:52.686000Z,159.0,161.52564102564102,159.0,181.0,156
2024-04-12T09:23:52.887000Z,2024-04-12T09:23:53.047000Z,160.0,161.51592356687897,159.0,181.0,157
2024-04-12T09:23:57.527000Z,2024-04-12T09:23:57.687000Z,160.0,161.50632911392404,159.0,181.0,158
2024-04-12T09:23:57.887000Z,2024-04-12T09:23:58.047000Z,160.0,161.49685534591194,159.0,181.0,159
2024-04-12T09:24:02.527000Z,2024-04-12T09:24:02.687000Z,160.0,161.48749999999998,159.0,181.0,160
2024-04-12T09:24:02.887000Z,2024-04-12T09:24:03.046000Z,159.0,161.47204968944098,159.0,181.0,161
2024-04-12T09:24:07.527000Z,2024-04-12T09:24:07.686000Z,159.0,161.45679012345676,159.0,181.0,162
2024-04-12T09:24:07.887000Z,2024-04-12T09:24:08.047000Z,160.0,161.44785276073617,159.0,181.0,163
2024-04-12T09:24:12.527000Z,2024-04-12T09:24:12.687000Z,160.0,161.43902439024387,159.0,181.0,164
2024-04-12T09:24:12.887000Z,2024-04-12T09:24:13.047000Z,160.0,161.430303030303,159.0,181.0,165
2024-04-12T09:24:17.527000Z,2024-04-12T09:24:17.686000Z,159.0,161.41566265060237,159.0,181.0,166
2024-04-12T09:24:17.887000Z,2024-04-12T09:24:18.048000Z,161.0,161.41317365269458,159.0,181.0,167
2024-04-12T09:24:22.527000Z,2024-04-12T09:24:22.687000Z,160.0,161.4047619047619,159.0,181.0,168
2024-04-12T09:24:22.887000Z,2024-04-12T09:24:23.047000Z,160.0,161.396449704142,159.0,181.0,169
2024-04-12T09:24:27.527000Z,2024-04-12T09:24:27.686000Z,159.0,161.38235294117644,159.0,181.0,170
2024-04-12T09:24:27.887000Z,2024-04-12T09:24:28.047000Z,160.0,161.3742690058479,159.0,181.0,171
2024-04-12T09:24:32.527000Z,2024-04-12T09:24:32.687000Z,160.0,161.36627906976742,159.0,181.0,172
2024-04-12T09:24:32.887000Z,2024-04-12T09:24:33.047000Z,160.0,161.35838150289015,159.0,181.0,173
2024-04-12T09:24:37.527000Z,2024-04-12T09:24:37.686000Z,159.0,161.34482758620686,159.0,181.0,174
2024-04-12T09:24:37.887000Z,2024-04-12T09:24:38.047000Z,160.0,161.33714285714282,159.0,181.0,175
2024-04-12T09:24:42.528000Z,2024-04-12T09:24:42.687000Z,159.0,161.32386363636363,159.0,181.0,176
2024-04-12T09:24:42.892000Z,2024-04-12T09:24:43.052000Z,160.0,161.31638418079092,159.0,181.0,177
2024-04-12T09:24:47.527000Z,2024-04-12T09:24:47.686000Z,159.0,161.30337078651684,159.0,181.0,178
2024-04-12T09:24:47.887000Z,2024-04-12T09:24:48.047000Z,160.0,161.29608938547483,159.0,181.0,179
2024-04-12T09:24:52.527000Z,2024-04-12T09:24:52.687000Z,160.0,161.28888888888883,159.0,181.0,180
2024-04-12T09:24:52.887000Z,2024-04-12T09:24:53.048000Z,161.0,161.28729281767954,159.0,181.0,181
2024-04-12T09:24:57.527000Z,2024-04-12T09:24:57.690000Z,163.0,161.29670329670327,159.0,181.0,182
2024-04-12T09:24:57.888000Z,2024-04-12T09:24:58.048000Z,160.0,161.28961748633878,159.0,181.0,183
2024-04-12T09:25:02.527000Z,2024-04-12T09:25:02.687000Z,160.0,161.28260869565213,159.0,181.0,184
2024-04-12T09:25:02.888000Z,2024-04-12T09:25:03.048000Z,160.0,161.27567567567567,159.0,181.0,185
2024-04-12T09:25:07.527000Z,2024-04-12T09:25:07.687000Z,160.0,161.26881720430106,159.0,181.0,186
2024-04-12T09:25:07.888000Z,2024-04-12T09:25:08.047000Z,159.0,161.25668449197858,159.0,181.0,187
2024-04-12T09:25:12.527000Z,2024-04-12T09:25:12.689000Z,162.0,161.2606382978723,159.0,181.0,188
2024-04-12T09:25:12.888000Z,2024-04-12T09:25:13.049000Z,161.0,161.25925925925924,159.0,181.0,189
2024-04-12T09:25:17.528000Z,2024-04-12T09:25:17.689000Z,161.0,161.25789473684208,159.0,181.0,190
2024-04-12T09:25:17.888000Z,2024-04-12T09:25:18.047000Z,159.0,161.2460732984293,159.0,181.0,191
2024-04-12T09:25:22.528000Z,2024-04-12T09:25:22.688000Z,160.0,161.2395833333333,159.0,181.0,192
2024-04-12T09:25:22.888000Z,2024-04-12T09:25:23.047000Z,159.0,161.22797927461136,159.0,181.0,193
2024-04-12T09:25:27.528000Z,2024-04-12T09:25:27.688000Z,160.0,161.22164948453604,159.0,181.0,194
2024-04-12T09:25:27.888000Z,2024-04-12T09:25:28.049000Z,161.0,161.2205128205128,159.0,181.0,195
2024-04-12T09:25:32.528000Z,2024-04-12T09:25:32.688000Z,160.0,161.2142857142857,159.0,181.0,196
2024-04-12T09:25:32.888000Z,2024-04-12T09:25:33.048000Z,160.0,161.20812182741116,159.0,181.0,197
2024-04-12T09:25:37.528000Z,2024-04-12T09:25:37.689000Z,161.0,161.2070707070707,159.0,181.0,198
2024-04-12T09:25:37.888000Z,2024-04-12T09:25:38.048000Z,160.0,161.2010050251256,159.0,181.0,199
2024-04-12T09:25:42.528000Z,2024-04-12T09:25:42.688000Z,160.0,161.19499999999994,159.0,181.0,200
2024-04-12T09:25:42.889000Z,2024-04-12T09:25:43.049000Z,160.0,161.1890547263681,159.0,181.0,201
2024-04-12T09:25:47.533000Z,2024-04-12T09:25:47.694000Z,161.0,161.18811881188114,159.0,181.0,202
2024-04-12T09:25:47.889000Z,2024-04-12T09:25:48.049000Z,160.0,161.18226600985213,159.0,181.0,203
2024-04-12T09:25:52.528000Z,2024-04-12T09:25:52.687000Z,159.0,161.1715686274509,159.0,181.0,204
2024-04-12T09:25:52.889000Z,2024-04-12T09:25:53.048000Z,159.0,161.160975609756,159.0,181.0,205
2024-04-12T09:25:57.528000Z,2024-04-12T09:25:57.694000Z,166.0,161.18446601941739,159.0,181.0,206
2024-04-12T09:25:57.889000Z,2024-04-12T09:25:58.050000Z,161.0,161.18357487922697,159.0,181.0,207
2024-04-12T09:26:02.528000Z,2024-04-12T09:26:02.688000Z,160.0,161.17788461538453,159.0,181.0,208
2024-04-12T09:26:02.889000Z,2024-04-12T09:26:03.049000Z,160.0,161.17224880382764,159.0,181.0,209
2024-04-12T09:26:07.528000Z,2024-04-12T09:26:07.689000Z,161.0,161.17142857142846,159.0,181.0,210
2024-04-12T09:26:07.889000Z,2024-04-12T09:26:08.051000Z,162.0,161.17535545023685,159.0,181.0,211
2024-04-12T09:26:12.534000Z,2024-04-12T09:26:12.694000Z,160.0,161.16981132075458,159.0,181.0,212
2024-04-12T09:26:12.889000Z,2024-04-12T09:26:13.049000Z,160.0,161.16431924882613,159.0,181.0,213
2024-04-12T09:26:17.532000Z,2024-04-12T09:26:17.693000Z,161.0,161.16355140186903,159.0,181.0,214
2024-04-12T09:26:17.889000Z,2024-04-12T09:26:18.050000Z,161.0,161.16279069767427,159.0,181.0,215
2024-04-12T09:26:22.533000Z,2024-04-12T09:26:22.693000Z,160.0,161.15740740740725,159.0,181.0,216
2024-04-12T09:26:22.889000Z,2024-04-12T09:26:23.049000Z,160.0,161.15207373271872,159.0,181.0,217
2024-04-12T09:26:27.532000Z,2024-04-12T09:26:27.692000Z,160.0,161.1467889908255,159.0,181.0,218
2024-04-12T09:26:27.889000Z,2024-04-12T09:26:28.049000Z,160.0,161.1415525114153,159.0,181.0,219
2024-04-12T09:26:32.533000Z,2024-04-12T09:26:32.693000Z,160.0,161.1363636363634,159.0,181.0,220
2024-04-12T09:26:32.889000Z,2024-04-12T09:26:33.049000Z,160.0,161.1312217194568,159.0,181.0,221
2024-04-12T09:26:37.532000Z,2024-04-12T09:26:37.692000Z,160.0,161.12612612612588,159.0,181.0,222
2024-04-12T09:26:37.892000Z,2024-04-12T09:26:38.056000Z,164.0,161.13901345291455,159.0,181.0,223
2024-04-12T09:26:42.533000Z,2024-04-12T09:26:42.692000Z,159.0,161.12946428571402,159.0,181.0,224
2024-04-12T09:26:42.892000Z,2024-04-12T09:26:43.051000Z,159.0,161.11999999999978,159.0,181.0,225
2024-04-12T09:26:47.533000Z,2024-04-12T09:26:47.692000Z,159.0,161.1106194690263,159.0,181.0,226
2024-04-12T09:26:47.892000Z,2024-04-12T09:26:48.051000Z,159.0,161.10132158590284,159.0,181.0,227
2024-04-12T09:26:52.533000Z,2024-04-12T09:26:52.699000Z,166.0,161.12280701754358,159.0,181.0,228
2024-04-12T09:26:52.892000Z,2024-04-12T09:26:53.053000Z,161.0,161.1222707423578,159.0,181.0,229
2024-04-12T09:26:57.533000Z,2024-04-12T09:26:57.693000Z,160.0,161.11739130434754,159.0,181.0,230
2024-04-12T09:26:57.892000Z,2024-04-12T09:26:58.052000Z,160.0,161.11255411255382,159.0,181.0,231
2024-04-12T09:27:02.533000Z,2024-04-12T09:27:02.694000Z,161.0,161.11206896551698,159.0,181.0,232
2024-04-12T09:27:02.892000Z,2024-04-12T09:27:03.053000Z,161.0,161.11158798283233,159.0,181.0,233
2024-04-12T09:27:07.533000Z,2024-04-12T09:27:07.693000Z,160.0,161.10683760683733,159.0,181.0,234
2024-04-12T09:27:07.893000Z,2024-04-12T09:27:08.052000Z,159.0,161.09787234042525,159.0,181.0,235
2024-04-12T09:27:12.533000Z,2024-04-12T09:27:12.696000Z,163.0,161.10593220338953,159.0,181.0,236
2024-04-12T09:27:12.893000Z,2024-04-12T09:27:13.052000Z,159.0,161.0970464135018,159.0,181.0,237
2024-04-12T09:27:17.533000Z,2024-04-12T09:27:17.693000Z,160.0,161.09243697478962,159.0,181.0,238
2024-04-12T09:27:17.893000Z,2024-04-12T09:27:18.053000Z,160.0,161.08786610878627,159.0,181.0,239
2024-04-12T09:27:22.533000Z,2024-04-12T09:27:22.693000Z,160.0,161.083333333333,159.0,181.0,240
