observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-16T11:46:30.480Z,2024-03-16T11:46:30.485548Z,2024-03-16T11:46:30.498794Z,18.794,13.245981,16.163538162790697,10.97625,41.986421,43
2024-03-16T11:46:30.487Z,2024-03-16T11:46:30.500389Z,2024-03-16T11:46:30.511464Z,24.464,11.073991,16.047866636363636,10.97625,41.986421,44
2024-03-16T11:46:35.482Z,2024-03-16T11:46:35.485899Z,2024-03-16T11:46:35.500662Z,18.662000000000003,14.762624,16.01930568888889,10.97625,41.986421,45
2024-03-16T11:46:35.486Z,2024-03-16T11:46:35.502683Z,2024-03-16T11:46:35.531704Z,45.704,29.020328,16.30193660869565,10.97625,41.986421,46
2024-03-16T11:46:40.481Z,2024-03-16T11:46:40.485761Z,2024-03-16T11:46:40.501121Z,20.121,15.35964,16.28188774468085,10.97625,41.986421,47
2024-03-16T11:46:40.485Z,2024-03-16T11:46:40.502762Z,2024-03-16T11:46:40.520211Z,35.211,17.448691,16.306196145833333,10.97625,41.986421,48
2024-03-16T11:46:45.480Z,2024-03-16T11:46:45.485763Z,2024-03-16T11:46:45.500773Z,20.773,15.009776,16.279738591836736,10.97625,41.986421,49
2024-03-16T11:46:45.484Z,2024-03-16T11:46:45.502351Z,2024-03-16T11:46:45.517920Z,33.92,15.568673,16.26551728,10.97625,41.986421,50
2024-03-16T11:46:50.483Z,2024-03-16T11:46:50.486389Z,2024-03-16T11:46:50.502043Z,19.043,15.652951,16.253506176470587,10.97625,41.986421,51
2024-03-16T11:46:50.486Z,2024-03-16T11:46:50.503609Z,2024-03-16T11:46:50.515291Z,29.291,11.680958,16.165572557692307,10.97625,41.986421,52
2024-03-16T11:46:55.482Z,2024-03-16T11:46:55.486674Z,2024-03-16T11:46:55.501873Z,19.872999999999998,15.199545,16.14734562264151,10.97625,41.986421,53
2024-03-16T11:46:55.485Z,2024-03-16T11:46:55.503691Z,2024-03-16T11:46:55.518803Z,33.803,15.111196,16.128157666666667,10.97625,41.986421,54
2024-03-16T11:47:00.481Z,2024-03-16T11:47:00.486278Z,2024-03-16T11:47:00.502688Z,21.688,16.408313,16.1332514,10.97625,41.986421,55
2024-03-16T11:47:00.484Z,2024-03-16T11:47:00.504324Z,2024-03-16T11:47:00.515787Z,31.787000000000003,11.463476,16.04986255357143,10.97625,41.986421,56
2024-03-16T11:47:05.480Z,2024-03-16T11:47:05.485302Z,2024-03-16T11:47:05.497973Z,17.973,12.671211,15.990587964912281,10.97625,41.986421,57
2024-03-16T11:47:05.487Z,2024-03-16T11:47:05.499699Z,2024-03-16T11:47:05.511269Z,24.269,11.57002,15.91437127586207,10.97625,41.986421,58
2024-03-16T11:47:10.487Z,2024-03-16T11:47:10.489818Z,2024-03-16T11:47:10.504920Z,17.919999999999998,15.102066,15.90060338983051,10.97625,41.986421,59
2024-03-16T11:47:10.483Z,2024-03-16T11:47:10.506661Z,2024-03-16T11:47:10.518008Z,35.007999999999996,11.347291,15.82471485,10.97625,41.986421,60
2024-03-16T11:47:15.480Z,2024-03-16T11:47:15.486277Z,2024-03-16T11:47:15.501257Z,21.257,14.979541,15.810859540983605,10.97625,41.986421,61
2024-03-16T11:47:15.489Z,2024-03-16T11:47:15.502734Z,2024-03-16T11:47:15.515223Z,26.223,12.488751,15.75727714516129,10.97625,41.986421,62
2024-03-16T11:47:20.486Z,2024-03-16T11:47:20.489875Z,2024-03-16T11:47:20.518540Z,32.54,28.664794,15.962158365079366,10.97625,41.986421,63
2024-03-16T11:47:20.483Z,2024-03-16T11:47:20.520097Z,2024-03-16T11:47:20.531502Z,48.502,11.405855,15.890966125,10.97625,41.986421,64
2024-03-16T11:47:25.482Z,2024-03-16T11:47:25.486143Z,2024-03-16T11:47:25.500832Z,18.832,14.689677,15.872484753846154,10.97625,41.986421,65
2024-03-16T11:47:25.485Z,2024-03-16T11:47:25.502322Z,2024-03-16T11:47:25.514217Z,29.217,11.894141,15.812206818181819,10.97625,41.986421,66
2024-03-16T11:47:30.481Z,2024-03-16T11:47:30.485533Z,2024-03-16T11:47:30.499931Z,18.931,14.397339,15.791089388059701,10.97625,41.986421,67
2024-03-16T11:47:30.484Z,2024-03-16T11:47:30.502007Z,2024-03-16T11:47:30.513386Z,29.386,11.378648,15.726200544117646,10.97625,41.986421,68
2024-03-16T11:47:35.484Z,2024-03-16T11:47:35.489879Z,2024-03-16T11:47:35.501100Z,17.1,11.220434,15.660899579710145,10.97625,41.986421,69
2024-03-16T11:47:35.486Z,2024-03-16T11:47:35.502791Z,2024-03-16T11:47:35.514373Z,28.372999999999998,11.597136,15.602845814285715,10.97625,41.986421,70
2024-03-16T11:47:40.482Z,2024-03-16T11:47:40.486614Z,2024-03-16T11:47:40.501097Z,19.096999999999998,14.482438,15.587065422535211,10.97625,41.986421,71
2024-03-16T11:47:40.486Z,2024-03-16T11:47:40.502567Z,2024-03-16T11:47:40.514531Z,28.531000000000002,11.963443,15.536737333333335,10.97625,41.986421,72
2024-03-16T11:47:45.481Z,2024-03-16T11:47:45.485775Z,2024-03-16T11:47:45.499478Z,18.478,13.702466,15.511610328767123,10.97625,41.986421,73
2024-03-16T11:47:45.488Z,2024-03-16T11:47:45.501036Z,2024-03-16T11:47:45.514139Z,26.139,13.100973,15.47903414864865,10.97625,41.986421,74
2024-03-16T11:47:50.481Z,2024-03-16T11:47:50.485754Z,2024-03-16T11:47:50.504028Z,23.028,18.274155,15.516302426666666,10.97625,41.986421,75
2024-03-16T11:47:50.491Z,2024-03-16T11:47:50.505845Z,2024-03-16T11:47:50.536125Z,45.125,30.260726,15.710308,10.97625,41.986421,76
2024-03-16T11:47:55.480Z,2024-03-16T11:47:55.485387Z,2024-03-16T11:47:55.499209Z,19.209,13.821989,15.685784376623378,10.97625,41.986421,77
2024-03-16T11:47:55.490Z,2024-03-16T11:47:55.500749Z,2024-03-16T11:47:55.511955Z,21.955,11.204936,15.628337602564102,10.97625,41.986421,78
2024-03-16T11:48:00.483Z,2024-03-16T11:48:00.485759Z,2024-03-16T11:48:00.500014Z,17.014000000000003,14.254551,15.610947898734176,10.97625,41.986421,79
2024-03-16T11:48:00.492Z,2024-03-16T11:48:00.501784Z,2024-03-16T11:48:00.512916Z,20.916,11.13255,15.554967925000001,10.97625,41.986421,80
2024-03-16T11:48:05.480Z,2024-03-16T11:48:05.485536Z,2024-03-16T11:48:05.498564Z,18.564,13.026947,15.523757790123456,10.97625,41.986421,81
2024-03-16T11:48:05.495Z,2024-03-16T11:48:05.500218Z,2024-03-16T11:48:05.512755Z,17.755,12.536186,15.487323987804878,10.97625,41.986421,82
2024-03-16T11:48:10.483Z,2024-03-16T11:48:10.489865Z,2024-03-16T11:48:10.503774Z,20.774,13.909383,15.46831265060241,10.97625,41.986421,83
2024-03-16T11:48:10.494Z,2024-03-16T11:48:10.505205Z,2024-03-16T11:48:10.516070Z,22.07,10.865003,15.413511345238096,10.865003,41.986421,84
2024-03-16T11:48:15.482Z,2024-03-16T11:48:15.485724Z,2024-03-16T11:48:15.499809Z,17.808999999999997,14.084619,15.397877317647058,10.865003,41.986421,85
2024-03-16T11:48:15.494Z,2024-03-16T11:48:15.501437Z,2024-03-16T11:48:15.513019Z,19.019000000000002,11.581713,15.353503313953489,10.865003,41.986421,86
2024-03-16T11:48:20.481Z,2024-03-16T11:48:20.485990Z,2024-03-16T11:48:20.499841Z,18.841,13.850094,15.336222747126437,10.865003,41.986421,87
2024-03-16T11:48:20.493Z,2024-03-16T11:48:20.501717Z,2024-03-16T11:48:20.514292Z,21.291999999999998,12.57468,15.304841579545455,10.865003,41.986421,88
2024-03-16T11:48:25.480Z,2024-03-16T11:48:25.485429Z,2024-03-16T11:48:25.499389Z,19.389,13.960308,15.289734460674158,10.865003,41.986421,89
2024-03-16T11:48:25.496Z,2024-03-16T11:48:25.502428Z,2024-03-16T11:48:25.515190Z,19.189999999999998,12.762707,15.261656377777777,10.865003,41.986421,90
2024-03-16T11:48:30.482Z,2024-03-16T11:48:30.485128Z,2024-03-16T11:48:30.499015Z,17.015,13.888421,15.24656587912088,10.865003,41.986421,91
2024-03-16T11:48:30.494Z,2024-03-16T11:48:30.500644Z,2024-03-16T11:48:30.511713Z,17.713,11.068507,15.201152195652174,10.865003,41.986421,92
2024-03-16T11:48:35.481Z,2024-03-16T11:48:35.485896Z,2024-03-16T11:48:35.497470Z,16.47,11.573784,15.162148236559139,10.865003,41.986421,93
2024-03-16T11:48:35.493Z,2024-03-16T11:48:35.498865Z,2024-03-16T11:48:35.513330Z,20.330000000000002,14.449522,15.154567106382979,10.865003,41.986421,94
2024-03-16T11:48:40.480Z,2024-03-16T11:48:40.485702Z,2024-03-16T11:48:40.500527Z,20.527,14.82522,15.151100294736842,10.865003,41.986421,95
2024-03-16T11:48:40.496Z,2024-03-16T11:48:40.502161Z,2024-03-16T11:48:40.520873Z,24.872999999999998,18.71104,15.188183,10.865003,41.986421,96
2024-03-16T11:48:45.483Z,2024-03-16T11:48:45.489646Z,2024-03-16T11:48:45.505011Z,22.011,15.364731,15.190003082474226,10.865003,41.986421,97
2024-03-16T11:48:45.495Z,2024-03-16T11:48:45.506539Z,2024-03-16T11:48:45.519360Z,24.36,12.820494,15.165824418367347,10.865003,41.986421,98
