notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T09:24:16.916554Z,2025-09-19T09:24:16.917003Z,2025-09-19T09:24:16.917520Z,0.517,0.3005454545454546,0.066,0.719,2025-09-19T09:24:16.917524Z,2025-09-19T09:24:17.498051Z,580.527,552.459,500.124,580.527,581.4970000000001,553.5659090909091,500.72,581.4970000000001,11
2025-09-19T09:24:17.513859Z,2025-09-19T09:24:17.514385Z,2025-09-19T09:24:17.514486Z,0.101,0.2839166666666667,0.066,0.719,2025-09-19T09:24:17.514490Z,2025-09-19T09:24:18.082632Z,568.142,553.7659166666666,500.124,580.527,568.773,554.8331666666667,500.72,581.4970000000001,12
2025-09-19T09:24:23.111472Z,2025-09-19T09:24:23.112054Z,2025-09-19T09:24:23.112188Z,0.134,0.2723846153846154,0.066,0.719,2025-09-19T09:24:23.112192Z,2025-09-19T09:24:23.669401Z,557.209,554.0307692307692,500.124,580.527,557.929,555.0713076923078,500.72,581.4970000000001,13
2025-09-19T09:24:23.682670Z,2025-09-19T09:24:23.683136Z,2025-09-19T09:24:23.683243Z,0.107,0.26057142857142856,0.066,0.719,2025-09-19T09:24:23.683246Z,2025-09-19T09:24:24.235841Z,552.5949999999999,553.9282142857143,500.124,580.527,553.1709999999999,554.9355714285714,500.72,581.4970000000001,14
2025-09-19T09:24:29.270681Z,2025-09-19T09:24:29.272032Z,2025-09-19T09:24:29.272276Z,0.244,0.2594666666666667,0.066,0.719,2025-09-19T09:24:29.272279Z,2025-09-19T09:24:29.827576Z,555.297,554.0194666666666,500.124,580.527,556.895,555.0662000000001,500.72,581.4970000000001,15
2025-09-19T09:24:29.842029Z,2025-09-19T09:24:29.842553Z,2025-09-19T09:24:29.843172Z,0.619,0.2819375,0.066,0.719,2025-09-19T09:24:29.843175Z,2025-09-19T09:24:30.423911Z,580.736,555.68925,500.124,580.736,581.8820000000001,556.7421875,500.72,581.8820000000001,16
2025-09-19T09:24:35.455988Z,2025-09-19T09:24:35.457011Z,2025-09-19T09:24:35.457088Z,0.077,0.2698823529411765,0.066,0.719,2025-09-19T09:24:35.457091Z,2025-09-19T09:24:36.016047Z,558.956,555.881411764706,500.124,580.736,560.059,556.9372941176472,500.72,581.8820000000001,17
2025-09-19T09:24:36.029556Z,2025-09-19T09:24:36.030076Z,2025-09-19T09:24:36.030222Z,0.146,0.263,0.066,0.719,2025-09-19T09:24:36.030225Z,2025-09-19T09:24:36.597826Z,567.601,556.5325,500.124,580.736,568.2700000000001,557.5668888888889,500.72,581.8820000000001,18
2025-09-19T09:24:41.628596Z,2025-09-19T09:24:41.629762Z,2025-09-19T09:24:41.629835Z,0.073,0.253,0.066,0.719,2025-09-19T09:24:41.629838Z,2025-09-19T09:24:42.203957Z,574.119,557.4581052631579,500.124,580.736,575.361,558.5034210526318,500.72,581.8820000000001,19
2025-09-19T09:24:42.217397Z,2025-09-19T09:24:42.217908Z,2025-09-19T09:24:42.218007Z,0.09899999999999999,0.24530000000000005,0.066,0.719,2025-09-19T09:24:42.218010Z,2025-09-19T09:24:42.755826Z,537.8159999999999,556.476,500.124,580.736,538.4290000000001,557.4997000000002,500.72,581.8820000000001,20
2025-09-19T09:24:47.784467Z,2025-09-19T09:24:47.785403Z,2025-09-19T09:24:47.785514Z,0.111,0.23890476190476193,0.066,0.719,2025-09-19T09:24:47.785517Z,2025-09-19T09:24:48.342587Z,557.0699999999999,556.5042857142856,500.124,580.736,558.12,557.5292380952383,500.72,581.8820000000001,21
2025-09-19T09:24:48.356709Z,2025-09-19T09:24:48.357113Z,2025-09-19T09:24:48.357234Z,0.121,0.23354545454545456,0.066,0.719,2025-09-19T09:24:48.357237Z,2025-09-19T09:24:48.898441Z,541.2040000000001,555.8088181818182,500.124,580.736,541.732,556.811181818182,500.72,581.8820000000001,22
2025-09-19T09:24:53.928087Z,2025-09-19T09:24:53.929015Z,2025-09-19T09:24:53.929108Z,0.093,0.22743478260869568,0.066,0.719,2025-09-19T09:24:53.929112Z,2025-09-19T09:24:54.498955Z,569.843,556.419,500.124,580.736,570.868,557.4223478260872,500.72,581.8820000000001,23
2025-09-19T09:24:54.512092Z,2025-09-19T09:24:54.512576Z,2025-09-19T09:24:54.512697Z,0.121,0.223,0.066,0.719,2025-09-19T09:24:54.512701Z,2025-09-19T09:24:55.090146Z,577.4449999999999,557.2950833333333,500.124,580.736,578.054,558.2820000000002,500.72,581.8820000000001,24
2025-09-19T09:25:00.119640Z,2025-09-19T09:25:00.120195Z,2025-09-19T09:25:00.120338Z,0.14300000000000002,0.2198,0.066,0.719,2025-09-19T09:25:00.120342Z,2025-09-19T09:25:00.686115Z,565.773,557.6342,500.124,580.736,566.4749999999999,558.6097200000002,500.72,581.8820000000001,25
2025-09-19T09:25:00.699174Z,2025-09-19T09:25:00.700108Z,2025-09-19T09:25:00.700258Z,0.15,0.2171153846153846,0.066,0.719,2025-09-19T09:25:00.700261Z,2025-09-19T09:25:01.219632Z,519.371,556.1625384615384,500.124,580.736,520.458,557.1423461538462,500.72,581.8820000000001,26
2025-09-19T09:25:06.251169Z,2025-09-19T09:25:06.251744Z,2025-09-19T09:25:06.252413Z,0.669,0.23385185185185187,0.066,0.719,2025-09-19T09:25:06.252417Z,2025-09-19T09:25:06.759542Z,507.12500000000006,554.3463333333333,500.124,580.736,508.373,555.3360740740743,500.72,581.8820000000001,27
2025-09-19T09:25:06.772671Z,2025-09-19T09:25:06.773182Z,2025-09-19T09:25:06.773774Z,0.592,0.2466428571428571,0.066,0.719,2025-09-19T09:25:06.773777Z,2025-09-19T09:25:07.329680Z,555.903,554.4019285714286,500.124,580.736,557.009,555.3958214285716,500.72,581.8820000000001,28
2025-09-19T09:25:12.359378Z,2025-09-19T09:25:12.367309Z,2025-09-19T09:25:12.367438Z,0.129,0.24258620689655172,0.066,0.719,2025-09-19T09:25:12.367441Z,2025-09-19T09:25:12.938854Z,571.4129999999999,554.9885172413793,500.124,580.736,579.476,556.2261724137933,500.72,581.8820000000001,29
2025-09-19T09:25:12.953120Z,2025-09-19T09:25:12.953592Z,2025-09-19T09:25:12.953725Z,0.133,0.23893333333333333,0.066,0.719,2025-09-19T09:25:12.953728Z,2025-09-19T09:25:13.534449Z,580.721,555.8462666666667,500.124,580.736,581.329,557.0629333333336,500.72,581.8820000000001,30
2025-09-19T09:25:18.563649Z,2025-09-19T09:25:18.564158Z,2025-09-19T09:25:18.564731Z,0.5730000000000001,0.2497096774193548,0.066,0.719,2025-09-19T09:25:18.564735Z,2025-09-19T09:25:19.110033Z,545.298,555.5060000000001,500.124,580.736,546.384,556.7184516129033,500.72,581.8820000000001,31
2025-09-19T09:25:19.123401Z,2025-09-19T09:25:19.123815Z,2025-09-19T09:25:19.124444Z,0.629,0.2615625,0.066,0.719,2025-09-19T09:25:19.124447Z,2025-09-19T09:25:19.679613Z,555.166,555.495375,500.124,580.736,556.212,556.7026250000001,500.72,581.8820000000001,32
2025-09-19T09:25:24.711028Z,2025-09-19T09:25:24.711687Z,2025-09-19T09:25:24.712226Z,0.539,0.2699696969696969,0.066,0.719,2025-09-19T09:25:24.712231Z,2025-09-19T09:25:25.321482Z,609.251,557.1243333333333,500.124,609.251,610.4540000000001,558.3314545454547,500.72,610.4540000000001,33
2025-09-19T09:25:25.334360Z,2025-09-19T09:25:25.334948Z,2025-09-19T09:25:25.335067Z,0.11900000000000001,0.2655294117647058,0.066,0.719,2025-09-19T09:25:25.335085Z,2025-09-19T09:25:25.898352Z,563.2669999999999,557.3050000000001,500.124,609.251,563.9920000000001,558.4979411764707,500.72,610.4540000000001,34
2025-09-19T09:25:30.928497Z,2025-09-19T09:25:30.929085Z,2025-09-19T09:25:30.929233Z,0.148,0.2621714285714285,0.066,0.719,2025-09-19T09:25:30.929237Z,2025-09-19T09:25:31.477090Z,547.8530000000001,557.0349428571428,500.124,609.251,548.593,558.214942857143,500.72,610.4540000000001,35
2025-09-19T09:25:31.490180Z,2025-09-19T09:25:31.491114Z,2025-09-19T09:25:31.491219Z,0.10500000000000001,0.2578055555555555,0.066,0.719,2025-09-19T09:25:31.491222Z,2025-09-19T09:25:32.063835Z,572.613,557.4676666666667,500.124,609.251,573.655,558.6438333333334,500.72,610.4540000000001,36
2025-09-19T09:25:37.090587Z,2025-09-19T09:25:37.091130Z,2025-09-19T09:25:37.091243Z,0.11299999999999999,0.2538918918918918,0.066,0.719,2025-09-19T09:25:37.091246Z,2025-09-19T09:25:37.642180Z,550.9340000000001,557.2910810810812,500.124,609.251,551.593,558.4532702702703,500.72,610.4540000000001,37
2025-09-19T09:25:37.654826Z,2025-09-19T09:25:37.655272Z,2025-09-19T09:25:37.655801Z,0.5289999999999999,0.2611315789473683,0.066,0.719,2025-09-19T09:25:37.655804Z,2025-09-19T09:25:38.209136Z,553.332,557.1868947368422,500.124,609.251,554.31,558.3442368421054,500.72,610.4540000000001,38
2025-09-19T09:25:43.234931Z,2025-09-19T09:25:43.235358Z,2025-09-19T09:25:43.235911Z,0.553,0.26861538461538453,0.066,0.719,2025-09-19T09:25:43.235915Z,2025-09-19T09:25:43.759736Z,523.821,556.3313589743591,500.124,609.251,524.805,557.4842564102565,500.72,610.4540000000001,39
2025-09-19T09:25:43.771996Z,2025-09-19T09:25:43.772458Z,2025-09-19T09:25:43.772588Z,0.12999999999999998,0.2651499999999999,0.066,0.719,2025-09-19T09:25:43.772591Z,2025-09-19T09:25:44.295145Z,522.554,555.486925,500.124,609.251,523.149,556.6258750000002,500.72,610.4540000000001,40
2025-09-19T09:25:49.323569Z,2025-09-19T09:25:49.324562Z,2025-09-19T09:25:49.324635Z,0.073,0.2604634146341463,0.066,0.719,2025-09-19T09:25:49.324638Z,2025-09-19T09:25:49.939940Z,615.302,556.9458292682929,500.124,615.302,616.371,558.0830731707318,500.72,616.371,41
2025-09-19T09:25:49.953119Z,2025-09-19T09:25:49.954163Z,2025-09-19T09:25:49.954276Z,0.11299999999999999,0.2569523809523809,0.066,0.719,2025-09-19T09:25:49.954279Z,2025-09-19T09:25:50.517709Z,563.43,557.1002142857144,500.124,615.302,564.59,558.2380000000002,500.72,616.371,42
2025-09-19T09:25:55.553614Z,2025-09-19T09:25:55.554659Z,2025-09-19T09:25:55.554756Z,0.097,0.2532325581395348,0.066,0.719,2025-09-19T09:25:55.554759Z,2025-09-19T09:25:56.149292Z,594.533,557.9707441860467,500.124,615.302,595.678,559.1086976744187,500.72,616.371,43
2025-09-19T09:25:56.162523Z,2025-09-19T09:25:56.163474Z,2025-09-19T09:25:56.163562Z,0.088,0.2494772727272727,0.066,0.719,2025-09-19T09:25:56.163565Z,2025-09-19T09:25:56.713940Z,550.375,557.7981136363637,500.124,615.302,551.417,558.9338863636365,500.72,616.371,44
2025-09-19T09:26:01.743063Z,2025-09-19T09:26:01.743663Z,2025-09-19T09:26:01.744332Z,0.669,0.2588,0.066,0.719,2025-09-19T09:26:01.744336Z,2025-09-19T09:26:02.309647Z,565.311,557.9650666666668,500.124,615.302,566.584,559.103888888889,500.72,616.371,45
2025-09-19T09:26:02.322605Z,2025-09-19T09:26:02.323525Z,2025-09-19T09:26:02.323649Z,0.124,0.2558695652173913,0.066,0.719,2025-09-19T09:26:02.323671Z,2025-09-19T09:26:02.883102Z,559.431,557.9969347826088,500.124,615.302,560.4970000000001,559.1341739130436,500.72,616.371,46
2025-09-19T09:26:07.910894Z,2025-09-19T09:26:07.911419Z,2025-09-19T09:26:07.911545Z,0.126,0.25310638297872334,0.066,0.719,2025-09-19T09:26:07.911548Z,2025-09-19T09:26:08.476689Z,565.141,558.1489361702129,500.124,615.302,565.7950000000001,559.2758936170214,500.72,616.371,47
2025-09-19T09:26:08.489149Z,2025-09-19T09:26:08.510612Z,2025-09-19T09:26:08.511221Z,0.609,0.26052083333333326,0.066,0.719,2025-09-19T09:26:08.511225Z,2025-09-19T09:26:09.081955Z,570.7299999999999,558.4110416666667,500.124,615.302,592.806,559.9744375000001,500.72,616.371,48
2025-09-19T09:26:14.111918Z,2025-09-19T09:26:14.112894Z,2025-09-19T09:26:14.112985Z,0.091,0.2570612244897959,0.066,0.719,2025-09-19T09:26:14.112988Z,2025-09-19T09:26:14.665989Z,553.001,558.3006326530613,500.124,615.302,554.071,559.8539591836736,500.72,616.371,49
2025-09-19T09:26:14.679111Z,2025-09-19T09:26:14.680179Z,2025-09-19T09:26:14.680294Z,0.115,0.25422,0.066,0.719,2025-09-19T09:26:14.680298Z,2025-09-19T09:26:15.242952Z,562.654,558.3877,500.124,615.302,563.841,559.9337,500.72,616.371,50
2025-09-19T09:26:20.271558Z,2025-09-19T09:26:20.272176Z,2025-09-19T09:26:20.273081Z,0.905,0.2669803921568627,0.066,0.905,2025-09-19T09:26:20.273086Z,2025-09-19T09:26:20.844000Z,570.914,558.6333137254902,500.124,615.302,572.442,560.1789607843139,500.72,616.371,51
2025-09-19T09:26:20.857136Z,2025-09-19T09:26:20.857761Z,2025-09-19T09:26:20.857911Z,0.15,0.2647307692307692,0.066,0.905,2025-09-19T09:26:20.857914Z,2025-09-19T09:26:21.421202Z,563.288,558.7228269230769,500.124,615.302,564.0659999999999,560.2537115384616,500.72,616.371,52
2025-09-19T09:26:26.448643Z,2025-09-19T09:26:26.449640Z,2025-09-19T09:26:26.449739Z,0.09899999999999999,0.2616037735849056,0.066,0.905,2025-09-19T09:26:26.449757Z,2025-09-19T09:26:26.955414Z,505.65700000000004,557.7215849056604,500.124,615.302,506.77099999999996,559.244603773585,500.72,616.371,53
2025-09-19T09:26:26.968619Z,2025-09-19T09:26:26.969506Z,2025-09-19T09:26:26.969606Z,0.1,0.25861111111111107,0.066,0.905,2025-09-19T09:26:26.969610Z,2025-09-19T09:26:27.518872Z,549.2620000000001,557.5649259259259,500.124,615.302,550.253,559.0780925925927,500.72,616.371,54
2025-09-19T09:26:32.546137Z,2025-09-19T09:26:32.547081Z,2025-09-19T09:26:32.547190Z,0.10900000000000001,0.25589090909090906,0.066,0.905,2025-09-19T09:26:32.547193Z,2025-09-19T09:26:33.092474Z,545.2810000000001,557.3415818181818,500.124,615.302,546.337,558.8464363636365,500.72,616.371,55
2025-09-19T09:26:33.104901Z,2025-09-19T09:26:33.105392Z,2025-09-19T09:26:33.105578Z,0.186,0.2546428571428571,0.066,0.905,2025-09-19T09:26:33.105581Z,2025-09-19T09:26:33.659939Z,554.3580000000001,557.2883035714285,500.124,615.302,555.038,558.7784285714287,500.72,616.371,56
2025-09-19T09:26:38.686562Z,2025-09-19T09:26:38.687320Z,2025-09-19T09:26:38.687443Z,0.12300000000000001,0.2523333333333333,0.066,0.905,2025-09-19T09:26:38.687446Z,2025-09-19T09:26:39.243445Z,555.999,557.2656842105263,500.124,615.302,556.883,558.7451754385966,500.72,616.371,57
2025-09-19T09:26:39.256518Z,2025-09-19T09:26:39.257669Z,2025-09-19T09:26:39.257762Z,0.093,0.2495862068965517,0.066,0.905,2025-09-19T09:26:39.257766Z,2025-09-19T09:26:39.805572Z,547.806,557.1025862068965,500.124,615.302,549.0540000000001,558.5780862068966,500.72,616.371,58
2025-09-19T09:26:44.830861Z,2025-09-19T09:26:44.831410Z,2025-09-19T09:26:44.831521Z,0.111,0.24723728813559318,0.066,0.905,2025-09-19T09:26:44.831525Z,2025-09-19T09:26:45.377113Z,545.588,556.9074237288136,500.124,615.302,546.252,558.3691694915256,500.72,616.371,59
2025-09-19T09:26:45.389926Z,2025-09-19T09:26:45.390449Z,2025-09-19T09:26:45.390986Z,0.537,0.2520666666666666,0.066,0.905,2025-09-19T09:26:45.390989Z,2025-09-19T09:26:45.958641Z,567.652,557.0865,500.124,615.302,568.7149999999999,558.5416000000001,500.72,616.371,60
2025-09-19T09:26:50.987038Z,2025-09-19T09:26:50.987540Z,2025-09-19T09:26:50.988032Z,0.49200000000000005,0.25599999999999995,0.066,0.905,2025-09-19T09:26:50.988035Z,2025-09-19T09:26:51.565541Z,577.506,557.4212459016393,500.124,615.302,578.503,558.8688360655738,500.72,616.371,61
2025-09-19T09:26:51.578542Z,2025-09-19T09:26:51.579028Z,2025-09-19T09:26:51.579095Z,0.067,0.25295161290322576,0.066,0.905,2025-09-19T09:26:51.579121Z,2025-09-19T09:26:52.141181Z,562.0600000000001,557.4960645161291,500.124,615.302,562.639,558.9296451612903,500.72,616.371,62
2025-09-19T09:26:57.170368Z,2025-09-19T09:26:57.170935Z,2025-09-19T09:26:57.171001Z,0.066,0.2499841269841269,0.066,0.905,2025-09-19T09:26:57.171004Z,2025-09-19T09:26:57.730918Z,559.914,557.5344444444445,500.124,615.302,560.55,558.955365079365,500.72,616.371,63
2025-09-19T09:26:57.743318Z,2025-09-19T09:26:57.743787Z,2025-09-19T09:26:57.744298Z,0.5109999999999999,0.25406249999999997,0.066,0.905,2025-09-19T09:26:57.744302Z,2025-09-19T09:26:58.297724Z,553.422,557.4701875,500.124,615.302,554.406,558.88428125,500.72,616.371,64
2025-09-19T09:27:03.326790Z,2025-09-19T09:27:03.327349Z,2025-09-19T09:27:03.327468Z,0.11900000000000001,0.25198461538461536,0.066,0.905,2025-09-19T09:27:03.327472Z,2025-09-19T09:27:03.890325Z,562.8530000000001,557.553,500.124,615.302,563.535,558.9558307692308,500.72,616.371,65
2025-09-19T09:27:03.902776Z,2025-09-19T09:27:03.903445Z,2025-09-19T09:27:03.903561Z,0.116,0.2499242424242424,0.066,0.905,2025-09-19T09:27:03.903565Z,2025-09-19T09:27:04.457115Z,553.55,557.4923484848484,500.124,615.302,554.339,558.8858787878787,500.72,616.371,66
2025-09-19T09:27:09.482521Z,2025-09-19T09:27:09.483159Z,2025-09-19T09:27:09.483749Z,0.5900000000000001,0.255,0.066,0.905,2025-09-19T09:27:09.483754Z,2025-09-19T09:27:10.043436Z,559.682,557.5250298507463,500.124,615.302,560.9150000000001,558.9161641791045,500.72,616.371,67
2025-09-19T09:27:10.056017Z,2025-09-19T09:27:10.056854Z,2025-09-19T09:27:10.056938Z,0.08399999999999999,0.2524852941176471,0.066,0.905,2025-09-19T09:27:10.056941Z,2025-09-19T09:27:10.661284Z,604.343,558.2135294117647,500.124,615.302,605.267,559.5977941176471,500.72,616.371,68
2025-09-19T09:27:15.690197Z,2025-09-19T09:27:15.690919Z,2025-09-19T09:27:15.691557Z,0.638,0.25807246376811593,0.066,0.905,2025-09-19T09:27:15.691560Z,2025-09-19T09:27:16.286024Z,594.4639999999999,558.7388985507247,500.124,615.302,595.827,560.1228550724637,500.72,616.371,69
2025-09-19T09:27:16.298744Z,2025-09-19T09:27:16.299277Z,2025-09-19T09:27:16.299343Z,0.066,0.2553285714285714,0.066,0.905,2025-09-19T09:27:16.299346Z,2025-09-19T09:27:16.851549Z,552.203,558.6455285714286,500.124,615.302,552.805,560.0183142857143,500.72,616.371,70
2025-09-19T09:27:21.879214Z,2025-09-19T09:27:21.880456Z,2025-09-19T09:27:21.880568Z,0.112,0.2533098591549296,0.066,0.905,2025-09-19T09:27:21.880571Z,2025-09-19T09:27:22.453126Z,572.5550000000001,558.8414366197183,500.124,615.302,573.912,560.2139999999999,500.72,616.371,71
2025-09-19T09:27:22.465751Z,2025-09-19T09:27:22.466151Z,2025-09-19T09:27:22.466717Z,0.566,0.25765277777777784,0.066,0.905,2025-09-19T09:27:22.466720Z,2025-09-19T09:27:23.055800Z,589.08,559.2614166666667,500.124,615.302,590.0490000000001,560.628375,500.72,616.371,72
2025-09-19T09:27:28.084262Z,2025-09-19T09:27:28.085235Z,2025-09-19T09:27:28.085368Z,0.133,0.2559452054794521,0.066,0.905,2025-09-19T09:27:28.085372Z,2025-09-19T09:27:28.627845Z,542.473,559.0314383561645,500.124,615.302,543.5830000000001,560.3948767123287,500.72,616.371,73
2025-09-19T09:27:28.640448Z,2025-09-19T09:27:28.640821Z,2025-09-19T09:27:28.641356Z,0.535,0.25971621621621627,0.066,0.905,2025-09-19T09:27:28.641360Z,2025-09-19T09:27:29.161736Z,520.376,558.5090675675677,500.124,615.302,521.288,559.8664054054053,500.72,616.371,74
2025-09-19T09:27:34.190530Z,2025-09-19T09:27:34.191020Z,2025-09-19T09:27:34.191167Z,0.147,0.2582133333333334,0.066,0.905,2025-09-19T09:27:34.191170Z,2025-09-19T09:27:34.785710Z,594.54,558.9894800000001,500.124,615.302,595.1800000000001,560.3372533333333,500.72,616.371,75
2025-09-19T09:27:34.801662Z,2025-09-19T09:27:34.802033Z,2025-09-19T09:27:34.802531Z,0.49799999999999994,0.26136842105263164,0.066,0.905,2025-09-19T09:27:34.802535Z,2025-09-19T09:27:35.362363Z,559.828,559.0005131578949,500.124,615.302,560.701,560.3420394736842,500.72,616.371,76
2025-09-19T09:27:40.390486Z,2025-09-19T09:27:40.391500Z,2025-09-19T09:27:40.391626Z,0.126,0.2596103896103896,0.066,0.905,2025-09-19T09:27:40.391631Z,2025-09-19T09:27:40.964708Z,573.077,559.1833246753247,500.124,615.302,574.222,560.5222987012986,500.72,616.371,77
2025-09-19T09:27:40.977434Z,2025-09-19T09:27:40.978370Z,2025-09-19T09:27:40.978493Z,0.12300000000000001,0.2578589743589744,0.066,0.905,2025-09-19T09:27:40.978496Z,2025-09-19T09:27:41.518452Z,539.956,558.9368205128205,500.124,615.302,541.018,560.2722435897435,500.72,616.371,78
2025-09-19T09:27:46.546632Z,2025-09-19T09:27:46.547232Z,2025-09-19T09:27:46.547373Z,0.14100000000000001,0.25637974683544307,0.066,0.905,2025-09-19T09:27:46.547376Z,2025-09-19T09:27:47.108184Z,560.808,558.960506329114,500.124,615.302,561.552,560.2884430379746,500.72,616.371,79
2025-09-19T09:27:47.120289Z,2025-09-19T09:27:47.121249Z,2025-09-19T09:27:47.121333Z,0.08399999999999999,0.2542250000000001,0.066,0.905,2025-09-19T09:27:47.121337Z,2025-09-19T09:27:47.719342Z,598.005,559.4485625000001,500.124,615.302,599.053,560.7729999999999,500.72,616.371,80
2025-09-19T09:27:52.746954Z,2025-09-19T09:27:52.747803Z,2025-09-19T09:27:52.747923Z,0.12000000000000001,0.25256790123456796,0.066,0.905,2025-09-19T09:27:52.747926Z,2025-09-19T09:27:53.329926Z,582.0,559.7269753086421,500.124,615.302,582.9720000000001,561.047061728395,500.72,616.371,81
2025-09-19T09:27:53.342195Z,2025-09-19T09:27:53.343086Z,2025-09-19T09:27:53.343159Z,0.073,0.25037804878048786,0.066,0.905,2025-09-19T09:27:53.343162Z,2025-09-19T09:27:53.920707Z,577.545,559.9442682926831,500.124,615.302,578.5120000000001,561.2600487804878,500.72,616.371,82
2025-09-19T09:27:58.946616Z,2025-09-19T09:27:58.947143Z,2025-09-19T09:27:58.947327Z,0.184,0.2495783132530121,0.066,0.905,2025-09-19T09:27:58.947331Z,2025-09-19T09:27:59.483955Z,536.624,559.6633012048194,500.124,615.302,537.339,560.9718433734939,500.72,616.371,83
2025-09-19T09:27:59.496619Z,2025-09-19T09:27:59.497591Z,2025-09-19T09:27:59.497740Z,0.149,0.24838095238095245,0.066,0.905,2025-09-19T09:27:59.497743Z,2025-09-19T09:28:00.056078Z,558.335,559.6474880952383,500.124,615.302,559.4590000000001,560.9538333333333,500.72,616.371,84
2025-09-19T09:28:05.085326Z,2025-09-19T09:28:05.086506Z,2025-09-19T09:28:05.086583Z,0.077,0.246364705882353,0.066,0.905,2025-09-19T09:28:05.086586Z,2025-09-19T09:28:05.643336Z,556.75,559.6134000000002,500.124,615.302,558.01,560.9191999999999,500.72,616.371,85
2025-09-19T09:28:05.655804Z,2025-09-19T09:28:05.656355Z,2025-09-19T09:28:05.656476Z,0.121,0.2449069767441861,0.066,0.905,2025-09-19T09:28:05.656479Z,2025-09-19T09:28:06.227352Z,570.8729999999999,559.7443255813954,500.124,615.302,571.548,561.0427906976744,500.72,616.371,86
2025-09-19T09:28:11.254608Z,2025-09-19T09:28:11.255229Z,2025-09-19T09:28:11.255385Z,0.156,0.24388505747126443,0.066,0.905,2025-09-19T09:28:11.255388Z,2025-09-19T09:28:11.799234Z,543.846,559.5615862068967,500.124,615.302,544.6260000000001,560.854091954023,500.72,616.371,87
