observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T09:25:13.534570Z,2025-09-19T09:25:12.354276Z,2025-09-19T09:25:13.553957Z,19.387,21.50313333333333,19.387,30.023,1199.681,1160.4272,1103.107,1253.4950000000001,15
2025-09-19T09:25:19.679724Z,2025-09-19T09:25:18.558310Z,2025-09-19T09:25:19.700739Z,21.015,21.472624999999997,19.387,30.023,1142.4289999999999,1159.3023125,1103.107,1253.4950000000001,16
2025-09-19T09:25:25.898494Z,2025-09-19T09:25:24.706296Z,2025-09-19T09:25:25.918269Z,19.775000000000002,21.37276470588235,19.387,30.023,1211.973,1162.4005882352942,1103.107,1253.4950000000001,17
2025-09-19T09:25:32.063948Z,2025-09-19T09:25:30.923937Z,2025-09-19T09:25:32.083735Z,19.787,21.284666666666663,19.387,30.023,1159.798,1162.2559999999999,1103.107,1253.4950000000001,18
2025-09-19T09:25:38.209281Z,2025-09-19T09:25:37.086379Z,2025-09-19T09:25:38.228114Z,18.833,21.155631578947368,18.833,30.023,1141.735,1161.1759473684208,1103.107,1253.4950000000001,19
2025-09-19T09:25:44.295262Z,2025-09-19T09:25:43.230294Z,2025-09-19T09:25:44.313370Z,18.108,21.003249999999998,18.108,30.023,1083.076,1157.2709499999999,1083.076,1253.4950000000001,20
2025-09-19T09:25:50.517823Z,2025-09-19T09:25:49.318307Z,2025-09-19T09:25:50.543097Z,25.274,21.206619047619046,18.108,30.023,1224.79,1160.4861428571428,1083.076,1253.4950000000001,21
2025-09-19T09:25:56.714056Z,2025-09-19T09:25:55.548795Z,2025-09-19T09:25:56.733730Z,19.674,21.136954545454547,18.108,30.023,1184.9350000000002,1161.5974545454544,1083.076,1253.4950000000001,22
2025-09-19T09:26:02.883219Z,2025-09-19T09:26:01.738299Z,2025-09-19T09:26:02.902085Z,18.866,21.038217391304347,18.108,30.023,1163.786,1161.6926086956519,1083.076,1253.4950000000001,23
2025-09-19T09:26:09.082074Z,2025-09-19T09:26:07.906327Z,2025-09-19T09:26:09.102372Z,20.298000000000002,21.007375,18.108,30.023,1196.045,1163.1239583333331,1083.076,1253.4950000000001,24
2025-09-19T09:26:15.243065Z,2025-09-19T09:26:14.107421Z,2025-09-19T09:26:15.262354Z,19.289,20.93864,18.108,30.023,1154.933,1162.7963199999997,1083.076,1253.4950000000001,25
2025-09-19T09:26:21.421314Z,2025-09-19T09:26:20.266307Z,2025-09-19T09:26:21.440528Z,19.214,20.87230769230769,18.108,30.023,1174.221,1163.2357307692305,1083.076,1253.4950000000001,26
2025-09-19T09:26:27.518986Z,2025-09-19T09:26:26.444620Z,2025-09-19T09:26:27.537686Z,18.700000000000003,20.791851851851852,18.108,30.023,1093.066,1160.6368518518518,1083.076,1253.4950000000001,27
2025-09-19T09:26:33.660055Z,2025-09-19T09:26:32.542300Z,2025-09-19T09:26:33.678245Z,18.19,20.698928571428574,18.108,30.023,1135.945,1159.7549999999999,1083.076,1253.4950000000001,28
2025-09-19T09:26:39.805687Z,2025-09-19T09:26:38.682291Z,2025-09-19T09:26:39.824167Z,18.48,20.62241379310345,18.108,30.023,1141.876,1159.1384827586207,1083.076,1253.4950000000001,29
2025-09-19T09:26:45.958754Z,2025-09-19T09:26:44.826469Z,2025-09-19T09:26:45.977246Z,18.492,20.5514,18.108,30.023,1150.777,1158.8597666666665,1083.076,1253.4950000000001,30
2025-09-19T09:26:52.141295Z,2025-09-19T09:26:50.982332Z,2025-09-19T09:26:52.160344Z,19.049,20.502935483870967,18.108,30.023,1178.0120000000002,1159.4775806451612,1083.076,1253.4950000000001,31
2025-09-19T09:26:58.297838Z,2025-09-19T09:26:57.166084Z,2025-09-19T09:26:58.317204Z,19.366,20.46740625,18.108,30.023,1151.12,1159.2164062499999,1083.076,1253.4950000000001,32
2025-09-19T09:27:04.457237Z,2025-09-19T09:27:03.322313Z,2025-09-19T09:27:04.476747Z,19.509999999999998,20.43839393939394,18.108,30.023,1154.434,1159.071484848485,1083.076,1253.4950000000001,33
2025-09-19T09:27:10.661398Z,2025-09-19T09:27:09.478295Z,2025-09-19T09:27:10.679902Z,18.504,20.3815,18.108,30.023,1201.6070000000002,1160.3225294117647,1083.076,1253.4950000000001,34
2025-09-19T09:27:16.851664Z,2025-09-19T09:27:15.685611Z,2025-09-19T09:27:16.870843Z,19.179000000000002,20.34714285714286,18.108,30.023,1185.232,1161.0342285714287,1083.076,1253.4950000000001,35
2025-09-19T09:27:23.055959Z,2025-09-19T09:27:21.874298Z,2025-09-19T09:27:23.074567Z,18.608,20.298833333333334,18.108,30.023,1200.269,1162.1240833333334,1083.076,1253.4950000000001,36
2025-09-19T09:27:29.161857Z,2025-09-19T09:27:28.080231Z,2025-09-19T09:27:29.180535Z,18.678,20.25502702702703,18.108,30.023,1100.3039999999999,1160.4532702702704,1083.076,1253.4950000000001,37
2025-09-19T09:27:35.362491Z,2025-09-19T09:27:34.186319Z,2025-09-19T09:27:35.380875Z,18.384,20.20578947368421,18.108,30.023,1194.556,1161.3507105263157,1083.076,1253.4950000000001,38
2025-09-19T09:27:41.518573Z,2025-09-19T09:27:40.386350Z,2025-09-19T09:27:41.537014Z,18.441,20.16053846153846,18.108,30.023,1150.664,1161.0766923076924,1083.076,1253.4950000000001,39
2025-09-19T09:27:47.719455Z,2025-09-19T09:27:46.542310Z,2025-09-19T09:27:47.739391Z,19.936,20.154925,18.108,30.023,1197.0810000000001,1161.9768,1083.076,1253.4950000000001,40
2025-09-19T09:27:53.920821Z,2025-09-19T09:27:52.742286Z,2025-09-19T09:27:53.939355Z,18.534,20.11539024390244,18.108,30.023,1197.069,1162.832707317073,1083.076,1253.4950000000001,41
2025-09-19T09:28:00.056191Z,2025-09-19T09:27:58.942460Z,2025-09-19T09:28:00.075088Z,18.897000000000002,20.086380952380953,18.108,30.023,1132.628,1162.1135476190475,1083.076,1253.4950000000001,42
2025-09-19T09:28:06.227467Z,2025-09-19T09:28:05.080948Z,2025-09-19T09:28:06.246452Z,18.985,20.06076744186047,18.108,30.023,1165.5040000000001,1162.192395348837,1083.076,1253.4950000000001,43
2025-09-19T09:28:12.400842Z,2025-09-19T09:28:11.250295Z,2025-09-19T09:28:12.419515Z,18.673,20.029227272727276,18.108,30.023,1169.22,1162.3521136363636,1083.076,1253.4950000000001,44
2025-09-19T09:28:18.568185Z,2025-09-19T09:28:17.424156Z,2025-09-19T09:28:18.585958Z,17.773,19.979088888888892,17.773,30.023,1161.802,1162.3398888888887,1083.076,1253.4950000000001,45
2025-09-19T09:28:24.758847Z,2025-09-19T09:28:23.591358Z,2025-09-19T09:28:24.776644Z,17.797,19.931652173913044,17.773,30.023,1185.286,1162.8387173913043,1083.076,1253.4950000000001,46
2025-09-19T09:28:30.898808Z,2025-09-19T09:28:29.778298Z,2025-09-19T09:28:30.916463Z,17.655,19.88321276595745,17.655,30.023,1138.1650000000002,1162.313744680851,1083.076,1253.4950000000001,47
2025-09-19T09:28:37.067521Z,2025-09-19T09:28:35.920173Z,2025-09-19T09:28:37.095819Z,28.298000000000002,20.058520833333336,17.655,30.023,1175.646,1162.5914999999998,1083.076,1253.4950000000001,48
2025-09-19T09:28:43.188534Z,2025-09-19T09:28:42.098292Z,2025-09-19T09:28:43.206917Z,18.383,20.024326530612246,17.655,30.023,1108.625,1161.4901428571427,1083.076,1253.4950000000001,49
2025-09-19T09:28:49.330184Z,2025-09-19T09:28:48.210294Z,2025-09-19T09:28:49.348932Z,18.748,19.998800000000003,17.655,30.023,1138.6380000000001,1161.0331,1083.076,1253.4950000000001,50
2025-09-19T09:28:55.479957Z,2025-09-19T09:28:54.354302Z,2025-09-19T09:28:55.498251Z,18.294,19.96537254901961,17.655,30.023,1143.949,1160.6981176470588,1083.076,1253.4950000000001,51
2025-09-19T09:29:01.647790Z,2025-09-19T09:29:00.503838Z,2025-09-19T09:29:01.670308Z,22.518,20.01446153846154,17.655,30.023,1166.4699999999998,1160.809115384615,1083.076,1253.4950000000001,52
2025-09-19T09:29:07.855669Z,2025-09-19T09:29:06.675857Z,2025-09-19T09:29:07.881579Z,25.91,20.12569811320755,17.655,30.023,1205.722,1161.6565283018867,1083.076,1253.4950000000001,53
2025-09-19T09:29:13.975429Z,2025-09-19T09:29:12.886294Z,2025-09-19T09:29:13.993844Z,18.415,20.094018518518524,17.655,30.023,1107.55,1160.6545555555554,1083.076,1253.4950000000001,54
2025-09-19T09:29:20.168648Z,2025-09-19T09:29:18.998334Z,2025-09-19T09:29:20.187140Z,18.492,20.064890909090913,17.655,30.023,1188.806,1161.1663999999998,1083.076,1253.4950000000001,55
2025-09-19T09:29:26.326191Z,2025-09-19T09:29:25.190298Z,2025-09-19T09:29:26.345475Z,19.284,20.050946428571436,17.655,30.023,1155.177,1161.0594464285716,1083.076,1253.4950000000001,56
2025-09-19T09:29:32.525251Z,2025-09-19T09:29:31.350295Z,2025-09-19T09:29:32.543488Z,18.237,20.01912280701755,17.655,30.023,1193.193,1161.623192982456,1083.076,1253.4950000000001,57
2025-09-19T09:29:38.698121Z,2025-09-19T09:29:37.548892Z,2025-09-19T09:29:38.716442Z,18.321,19.989844827586214,17.655,30.023,1167.5500000000002,1161.7253793103448,1083.076,1253.4950000000001,58
2025-09-19T09:29:44.826948Z,2025-09-19T09:29:43.718293Z,2025-09-19T09:29:44.845115Z,18.166999999999998,19.95894915254238,17.655,30.023,1126.822,1161.1337966101696,1083.076,1253.4950000000001,59
2025-09-19T09:29:50.949870Z,2025-09-19T09:29:49.850304Z,2025-09-19T09:29:50.967689Z,17.819000000000003,19.92328333333334,17.655,30.023,1117.385,1160.40465,1083.076,1253.4950000000001,60
2025-09-19T09:29:57.103884Z,2025-09-19T09:29:55.972298Z,2025-09-19T09:29:57.121648Z,17.764,19.887885245901646,17.655,30.023,1149.3500000000001,1160.223426229508,1083.076,1253.4950000000001,61
2025-09-19T09:30:03.251316Z,2025-09-19T09:30:02.126313Z,2025-09-19T09:30:03.269215Z,17.899,19.85580645161291,17.655,30.023,1142.902,1159.944048387097,1083.076,1253.4950000000001,62
2025-09-19T09:30:09.414113Z,2025-09-19T09:30:08.274304Z,2025-09-19T09:30:09.432573Z,18.46,19.8336507936508,17.655,30.023,1158.269,1159.9174603174604,1083.076,1253.4950000000001,63
2025-09-19T09:30:15.622524Z,2025-09-19T09:30:14.438308Z,2025-09-19T09:30:15.641067Z,18.543,19.813484375000005,17.655,30.023,1202.759,1160.5868593750001,1083.076,1253.4950000000001,64
2025-09-19T09:30:21.779044Z,2025-09-19T09:30:20.646311Z,2025-09-19T09:30:21.796746Z,17.701999999999998,19.781000000000006,17.655,30.023,1150.4350000000002,1160.4306769230773,1083.076,1253.4950000000001,65
2025-09-19T09:30:27.896558Z,2025-09-19T09:30:26.802313Z,2025-09-19T09:30:27.913752Z,17.194000000000003,19.741803030303036,17.194000000000003,30.023,1111.439,1159.6883787878792,1083.076,1253.4950000000001,66
2025-09-19T09:30:34.034269Z,2025-09-19T09:30:32.918278Z,2025-09-19T09:30:34.051976Z,17.707,19.7114328358209,17.194000000000003,30.023,1133.698,1159.3004626865672,1083.076,1253.4950000000001,67
2025-09-19T09:30:40.235533Z,2025-09-19T09:30:39.054310Z,2025-09-19T09:30:40.253149Z,17.616,19.68061764705883,17.194000000000003,30.023,1198.839,1159.881911764706,1083.076,1253.4950000000001,68
2025-09-19T09:30:46.410661Z,2025-09-19T09:30:45.258272Z,2025-09-19T09:30:46.442147Z,31.486,19.85171014492754,17.194000000000003,31.486,1183.875,1160.2296376811596,1083.076,1253.4950000000001,69
2025-09-19T09:30:52.614022Z,2025-09-19T09:30:51.446651Z,2025-09-19T09:30:52.632216Z,18.194,19.828028571428575,17.194000000000003,31.486,1185.565,1160.5915714285718,1083.076,1253.4950000000001,70
2025-09-19T09:30:58.719066Z,2025-09-19T09:30:57.634299Z,2025-09-19T09:30:58.736711Z,17.645,19.79728169014085,17.194000000000003,31.486,1102.412,1159.7721408450707,1083.076,1253.4950000000001,71
2025-09-19T09:31:04.905992Z,2025-09-19T09:31:03.742320Z,2025-09-19T09:31:04.923353Z,17.361,19.76344444444445,17.194000000000003,31.486,1181.033,1160.0674305555558,1083.076,1253.4950000000001,72
2025-09-19T09:31:11.093612Z,2025-09-19T09:31:09.926252Z,2025-09-19T09:31:11.111630Z,18.018,19.739534246575346,17.194000000000003,31.486,1185.3780000000002,1160.4141506849317,1083.076,1253.4950000000001,73
2025-09-19T09:31:17.247853Z,2025-09-19T09:31:16.114306Z,2025-09-19T09:31:17.265361Z,17.508,19.709378378378382,17.194000000000003,31.486,1151.0549999999998,1160.287675675676,1083.076,1253.4950000000001,74
2025-09-19T09:31:23.382054Z,2025-09-19T09:31:22.270304Z,2025-09-19T09:31:23.400486Z,18.432000000000002,19.692346666666673,17.194000000000003,31.486,1130.182,1159.8862666666669,1083.076,1253.4950000000001,75
2025-09-19T09:31:29.549695Z,2025-09-19T09:31:28.406124Z,2025-09-19T09:31:29.567544Z,17.849,19.668092105263163,17.194000000000003,31.486,1161.4199999999998,1159.9064473684216,1083.076,1253.4950000000001,76
2025-09-19T09:31:35.707308Z,2025-09-19T09:31:34.572688Z,2025-09-19T09:31:35.725797Z,18.488999999999997,19.652779220779227,17.194000000000003,31.486,1153.109,1159.8181688311693,1083.076,1253.4950000000001,77
2025-09-19T09:31:41.833157Z,2025-09-19T09:31:40.730300Z,2025-09-19T09:31:41.857037Z,23.88,19.706974358974364,17.194000000000003,31.486,1126.737,1159.3940512820518,1083.076,1253.4950000000001,78
2025-09-19T09:31:47.999943Z,2025-09-19T09:31:46.862308Z,2025-09-19T09:31:48.017423Z,17.48,19.678784810126587,17.194000000000003,31.486,1155.1149999999998,1159.3398860759498,1083.076,1253.4950000000001,79
2025-09-19T09:31:54.161868Z,2025-09-19T09:31:53.022295Z,2025-09-19T09:31:54.179054Z,17.186,19.647625,17.186,31.486,1156.759,1159.3076250000004,1083.076,1253.4950000000001,80
2025-09-19T09:32:00.316964Z,2025-09-19T09:31:59.183163Z,2025-09-19T09:32:00.335121Z,18.157,19.629222222222225,17.186,31.486,1151.958,1159.2168888888891,1083.076,1253.4950000000001,81
2025-09-19T09:32:06.516527Z,2025-09-19T09:32:05.338307Z,2025-09-19T09:32:06.533995Z,17.468,19.60286585365854,17.186,31.486,1195.688,1159.6616585365855,1083.076,1253.4950000000001,82
2025-09-19T09:32:12.673595Z,2025-09-19T09:32:11.539470Z,2025-09-19T09:32:12.691673Z,18.078,19.584493975903616,17.186,31.486,1152.203,1159.5717951807233,1083.076,1253.4950000000001,83
2025-09-19T09:32:18.835573Z,2025-09-19T09:32:17.694298Z,2025-09-19T09:32:18.853175Z,17.602,19.56089285714286,17.186,31.486,1158.877,1159.5635238095242,1083.076,1253.4950000000001,84
2025-09-19T09:32:24.997179Z,2025-09-19T09:32:23.858305Z,2025-09-19T09:32:25.015154Z,17.975,19.54223529411765,17.186,31.486,1156.849,1159.5315882352943,1083.076,1253.4950000000001,85
2025-09-19T09:32:31.137577Z,2025-09-19T09:32:30.018294Z,2025-09-19T09:32:31.155591Z,18.014,19.52446511627907,17.186,31.486,1137.297,1159.273046511628,1083.076,1253.4950000000001,86
2025-09-19T09:32:37.379280Z,2025-09-19T09:32:36.158363Z,2025-09-19T09:32:37.396958Z,17.678,19.50324137931035,17.186,31.486,1238.5949999999998,1160.1847931034486,1083.076,1253.4950000000001,87
2025-09-19T09:32:43.521993Z,2025-09-19T09:32:42.402337Z,2025-09-19T09:32:43.540131Z,18.138,19.487727272727273,17.186,31.486,1137.7939999999999,1159.9303522727275,1083.076,1253.4950000000001,88
2025-09-19T09:32:49.688071Z,2025-09-19T09:32:48.544200Z,2025-09-19T09:32:49.709648Z,21.576999999999998,19.51120224719101,17.186,31.486,1165.448,1159.9923483146072,1083.076,1253.4950000000001,89
2025-09-19T09:32:55.853201Z,2025-09-19T09:32:54.714872Z,2025-09-19T09:32:55.871295Z,18.093999999999998,19.49545555555556,17.186,31.486,1156.423,1159.952688888889,1083.076,1253.4950000000001,90
2025-09-19T09:33:01.984541Z,2025-09-19T09:33:00.874291Z,2025-09-19T09:33:02.002606Z,18.065,19.479736263736267,17.186,31.486,1128.315,1159.6050219780223,1083.076,1253.4950000000001,91
2025-09-19T09:33:08.154727Z,2025-09-19T09:33:07.006336Z,2025-09-19T09:33:08.172459Z,17.732000000000003,19.460739130434785,17.186,31.486,1166.123,1159.6758695652177,1083.076,1253.4950000000001,92
2025-09-19T09:33:14.340281Z,2025-09-19T09:33:13.175720Z,2025-09-19T09:33:14.357912Z,17.631,19.441064516129035,17.186,31.486,1182.192,1159.9179784946239,1083.076,1253.4950000000001,93
2025-09-19T09:33:20.403011Z,2025-09-19T09:33:19.362292Z,2025-09-19T09:33:20.420442Z,17.430999999999997,19.41968085106383,17.186,31.486,1058.1499999999999,1158.8353404255322,1058.1499999999999,1253.4950000000001,94
2025-09-19T09:33:26.531562Z,2025-09-19T09:33:25.426306Z,2025-09-19T09:33:26.549035Z,17.473,19.399189473684213,17.186,31.486,1122.729,1158.4552736842109,1058.1499999999999,1253.4950000000001,95
2025-09-19T09:33:32.677394Z,2025-09-19T09:33:31.554276Z,2025-09-19T09:33:32.695905Z,18.511,19.389937500000002,17.186,31.486,1141.629,1158.2800000000002,1058.1499999999999,1253.4950000000001,96
2025-09-19T09:33:38.763927Z,2025-09-19T09:33:37.698390Z,2025-09-19T09:33:38.781767Z,17.840000000000003,19.373958762886602,17.186,31.486,1083.377,1157.5078041237116,1058.1499999999999,1253.4950000000001,97
2025-09-19T09:33:44.928965Z,2025-09-19T09:33:43.786316Z,2025-09-19T09:33:44.946493Z,17.528,19.355122448979596,17.186,31.486,1160.177,1157.5350408163267,1058.1499999999999,1253.4950000000001,98
2025-09-19T09:33:51.097224Z,2025-09-19T09:33:49.950300Z,2025-09-19T09:33:51.115114Z,17.89,19.340323232323236,17.186,31.486,1164.814,1157.608565656566,1058.1499999999999,1253.4950000000001,99
2025-09-19T09:33:57.276616Z,2025-09-19T09:33:56.118467Z,2025-09-19T09:33:57.296244Z,19.628,19.343200000000003,17.186,31.486,1177.777,1157.8102500000005,1058.1499999999999,1253.4950000000001,100
2025-09-19T09:34:03.440017Z,2025-09-19T09:34:02.298293Z,2025-09-19T09:34:03.457394Z,17.377,19.32373267326733,17.186,31.486,1159.1009999999999,1157.8230297029709,1058.1499999999999,1253.4950000000001,101
2025-09-19T09:34:09.633634Z,2025-09-19T09:34:08.462298Z,2025-09-19T09:34:09.650880Z,17.246000000000002,19.303362745098042,17.186,31.486,1188.582,1158.1245882352946,1058.1499999999999,1253.4950000000001,102
2025-09-19T09:34:15.774710Z,2025-09-19T09:34:14.655700Z,2025-09-19T09:34:15.792276Z,17.566,19.286495145631072,17.186,31.486,1136.576,1157.9153786407771,1058.1499999999999,1253.4950000000001,103
2025-09-19T09:34:21.958892Z,2025-09-19T09:34:20.794374Z,2025-09-19T09:34:21.976593Z,17.701,19.271250000000002,17.186,31.486,1182.2189999999998,1158.1490673076928,1058.1499999999999,1253.4950000000001,104
2025-09-19T09:34:28.130202Z,2025-09-19T09:34:26.982303Z,2025-09-19T09:34:28.148260Z,18.058,19.25969523809524,17.186,31.486,1165.9569999999999,1158.2234285714292,1058.1499999999999,1253.4950000000001,105
2025-09-19T09:34:34.292868Z,2025-09-19T09:34:33.150298Z,2025-09-19T09:34:34.310795Z,17.927,19.247122641509435,17.186,31.486,1160.4969999999998,1158.2448773584913,1058.1499999999999,1253.4950000000001,106
2025-09-19T09:34:40.490797Z,2025-09-19T09:34:39.314882Z,2025-09-19T09:34:40.508344Z,17.547,19.231233644859817,17.186,31.486,1193.462,1158.574009345795,1058.1499999999999,1253.4950000000001,107
2025-09-19T09:34:46.635844Z,2025-09-19T09:34:45.510304Z,2025-09-19T09:34:46.654606Z,18.762,19.22688888888889,17.186,31.486,1144.302,1158.4418611111116,1058.1499999999999,1253.4950000000001,108
2025-09-19T09:34:52.864924Z,2025-09-19T09:34:51.658274Z,2025-09-19T09:34:52.883280Z,18.356,19.21889908256881,17.186,31.486,1225.006,1159.0525412844042,1058.1499999999999,1253.4950000000001,109
2025-09-19T09:34:59.015491Z,2025-09-19T09:34:57.886333Z,2025-09-19T09:34:59.032992Z,17.500999999999998,19.20328181818182,17.186,31.486,1146.659,1158.9398727272733,1058.1499999999999,1253.4950000000001,110
2025-09-19T09:35:05.257772Z,2025-09-19T09:35:04.038273Z,2025-09-19T09:35:05.275331Z,17.559,19.188468468468468,17.186,31.486,1237.058,1159.64363963964,1058.1499999999999,1253.4950000000001,111
2025-09-19T09:35:11.367613Z,2025-09-19T09:35:10.278297Z,2025-09-19T09:35:11.385194Z,17.581,19.17411607142857,17.186,31.486,1106.897,1159.1726875000004,1058.1499999999999,1253.4950000000001,112
2025-09-19T09:35:17.460250Z,2025-09-19T09:35:16.390960Z,2025-09-19T09:35:17.477673Z,17.423000000000002,19.158619469026547,17.186,31.486,1086.713,1158.531451327434,1058.1499999999999,1253.4950000000001,113
2025-09-19T09:35:23.589167Z,2025-09-19T09:35:22.483345Z,2025-09-19T09:35:23.606630Z,17.463,19.143745614035087,17.186,31.486,1123.285,1158.2222719298252,1058.1499999999999,1253.4950000000001,114
2025-09-19T09:35:29.779798Z,2025-09-19T09:35:28.610275Z,2025-09-19T09:35:29.796955Z,17.157,19.12646956521739,17.157,31.486,1186.68,1158.469730434783,1058.1499999999999,1253.4950000000001,115
2025-09-19T09:35:35.918297Z,2025-09-19T09:35:34.802333Z,2025-09-19T09:35:35.936567Z,18.270000000000003,19.119086206896547,17.157,31.486,1134.234,1158.2608017241382,1058.1499999999999,1253.4950000000001,116
2025-09-19T09:35:42.077947Z,2025-09-19T09:35:40.941040Z,2025-09-19T09:35:42.095431Z,17.483999999999998,19.10511111111111,17.157,31.486,1154.3909999999998,1158.227726495727,1058.1499999999999,1253.4950000000001,117
2025-09-19T09:35:48.204858Z,2025-09-19T09:35:47.098358Z,2025-09-19T09:35:48.222960Z,18.102,19.096610169491523,17.157,31.486,1124.602,1157.942762711865,1058.1499999999999,1253.4950000000001,118
2025-09-19T09:35:54.344534Z,2025-09-19T09:35:53.228703Z,2025-09-19T09:35:54.362483Z,17.948999999999998,19.08696638655462,17.157,31.486,1133.78,1157.7397142857149,1058.1499999999999,1253.4950000000001,119
2025-09-19T09:36:00.535884Z,2025-09-19T09:35:59.368126Z,2025-09-19T09:36:00.553446Z,17.562,19.07425833333333,17.157,31.486,1185.32,1157.9695500000005,1058.1499999999999,1253.4950000000001,120
2025-09-19T09:36:06.700058Z,2025-09-19T09:36:05.558250Z,2025-09-19T09:36:06.717633Z,17.575,19.06186776859504,17.157,31.486,1159.383,1157.981231404959,1058.1499999999999,1253.4950000000001,121
2025-09-19T09:36:12.851521Z,2025-09-19T09:36:11.723317Z,2025-09-19T09:36:12.869096Z,17.575,19.04968032786885,17.157,31.486,1145.779,1157.8812131147545,1058.1499999999999,1253.4950000000001,122
2025-09-19T09:36:18.986842Z,2025-09-19T09:36:17.874288Z,2025-09-19T09:36:19.003737Z,16.895,19.032162601626013,16.895,31.486,1129.4489999999998,1157.6500569105694,1058.1499999999999,1253.4950000000001,123
2025-09-19T09:36:25.166945Z,2025-09-19T09:36:24.006293Z,2025-09-19T09:36:25.184859Z,17.913999999999998,19.02314516129032,16.895,31.486,1178.566,1157.8187338709681,1058.1499999999999,1253.4950000000001,124
2025-09-19T09:36:31.339708Z,2025-09-19T09:36:30.190347Z,2025-09-19T09:36:31.357290Z,17.582,19.011615999999997,16.895,31.486,1166.943,1157.8917280000003,1058.1499999999999,1253.4950000000001,125
2025-09-19T09:36:37.457206Z,2025-09-19T09:36:36.362297Z,2025-09-19T09:36:37.474756Z,17.55,19.00001587301587,16.895,31.486,1112.459,1157.531150793651,1058.1499999999999,1253.4950000000001,126
2025-09-19T09:36:43.593205Z,2025-09-19T09:36:42.479730Z,2025-09-19T09:36:43.612701Z,19.496,19.003921259842517,16.895,31.486,1132.971,1157.337763779528,1058.1499999999999,1253.4950000000001,127
2025-09-19T09:36:49.765735Z,2025-09-19T09:36:48.618323Z,2025-09-19T09:36:49.785000Z,19.265,19.005960937499996,16.895,31.486,1166.677,1157.4107265625003,1058.1499999999999,1253.4950000000001,128
2025-09-19T09:36:55.967635Z,2025-09-19T09:36:54.790319Z,2025-09-19T09:36:55.986055Z,18.419999999999998,19.001418604651157,16.895,31.486,1195.7359999999999,1157.7078217054266,1058.1499999999999,1253.4950000000001,129
