notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T05:49:23.481989Z,2025-09-19T05:49:23.482549Z,2025-09-19T05:49:23.483196Z,0.647,0.22394117647058823,0.07200000000000001,0.656,2025-09-19T05:49:23.483200Z,2025-09-19T05:49:24.042132Z,558.932,564.8207272727274,484.81800000000004,799.454,560.1429999999999,566.9325454545454,485.825,800.7109999999999,11
2025-09-19T05:49:24.056073Z,2025-09-19T05:49:24.056560Z,2025-09-19T05:49:24.056702Z,0.14200000000000002,0.21938888888888888,0.07200000000000001,0.656,2025-09-19T05:49:24.056705Z,2025-09-19T05:49:24.611858Z,555.153,564.0150833333333,484.81800000000004,799.454,555.785,566.0035833333334,485.825,800.7109999999999,12
2025-09-19T05:49:29.643894Z,2025-09-19T05:49:29.645293Z,2025-09-19T05:49:29.646391Z,1.098,0.26563157894736844,0.07200000000000001,1.098,2025-09-19T05:49:29.646395Z,2025-09-19T05:49:30.213820Z,567.425,564.2773846153847,484.81800000000004,799.454,569.926,566.3053076923077,485.825,800.7109999999999,13
2025-09-19T05:49:30.227547Z,2025-09-19T05:49:30.228354Z,2025-09-19T05:49:30.228479Z,0.125,0.2586,0.07200000000000001,1.098,2025-09-19T05:49:30.228482Z,2025-09-19T05:49:30.739795Z,511.31300000000005,560.4942142857144,484.81800000000004,799.454,512.248,562.4440714285714,485.825,800.7109999999999,14
2025-09-19T05:49:35.771341Z,2025-09-19T05:49:35.771771Z,2025-09-19T05:49:35.771892Z,0.121,0.252047619047619,0.07200000000000001,1.098,2025-09-19T05:49:35.771896Z,2025-09-19T05:49:36.320054Z,548.158,559.6718000000002,484.81800000000004,799.454,548.713,561.5286666666666,485.825,800.7109999999999,15
2025-09-19T05:49:36.334168Z,2025-09-19T05:49:36.334796Z,2025-09-19T05:49:36.334896Z,0.1,0.24513636363636365,0.07200000000000001,1.098,2025-09-19T05:49:36.334898Z,2025-09-19T05:49:36.867006Z,532.1080000000001,557.9490625000001,484.81800000000004,799.454,532.8380000000001,559.7354999999999,485.825,800.7109999999999,16
2025-09-19T05:49:41.896660Z,2025-09-19T05:49:41.897155Z,2025-09-19T05:49:41.897716Z,0.5609999999999999,0.2588695652173913,0.07200000000000001,1.098,2025-09-19T05:49:41.897721Z,2025-09-19T05:49:42.436401Z,538.6800000000001,556.8155882352942,484.81800000000004,799.454,539.741,558.5593529411764,485.825,800.7109999999999,17
2025-09-19T05:49:42.450119Z,2025-09-19T05:49:42.450676Z,2025-09-19T05:49:42.450790Z,0.114,0.25283333333333335,0.07200000000000001,1.098,2025-09-19T05:49:42.450793Z,2025-09-19T05:49:42.966041Z,515.248,554.5062777777779,484.81800000000004,799.454,515.922,556.190611111111,485.825,800.7109999999999,18
2025-09-19T05:49:47.995143Z,2025-09-19T05:49:47.995607Z,2025-09-19T05:49:47.996166Z,0.559,0.26508000000000004,0.07200000000000001,1.098,2025-09-19T05:49:47.996170Z,2025-09-19T05:49:48.528763Z,532.593,553.3529473684212,484.81800000000004,799.454,533.62,555.0026842105261,485.825,800.7109999999999,19
2025-09-19T05:49:48.542172Z,2025-09-19T05:49:48.542567Z,2025-09-19T05:49:48.542692Z,0.125,0.2596923076923077,0.07200000000000001,1.098,2025-09-19T05:49:48.542695Z,2025-09-19T05:49:49.067303Z,524.608,551.9157000000001,484.81800000000004,799.454,525.131,553.5090999999999,485.825,800.7109999999999,20
2025-09-19T05:49:54.095160Z,2025-09-19T05:49:54.095729Z,2025-09-19T05:49:54.095843Z,0.114,0.25429629629629635,0.07200000000000001,1.098,2025-09-19T05:49:54.095847Z,2025-09-19T05:49:54.639421Z,543.574,551.5184761904762,484.81800000000004,799.454,544.261,553.0687142857141,485.825,800.7109999999999,21
2025-09-19T05:49:54.652873Z,2025-09-19T05:49:54.653371Z,2025-09-19T05:49:54.654115Z,0.744,0.2717857142857143,0.07200000000000001,1.098,2025-09-19T05:49:54.654118Z,2025-09-19T05:49:55.211858Z,557.74,551.8012727272728,484.81800000000004,799.454,558.9849999999999,553.3376363636363,485.825,800.7109999999999,22
2025-09-19T05:50:00.239276Z,2025-09-19T05:50:00.239806Z,2025-09-19T05:50:00.240457Z,0.651,0.28486206896551725,0.07200000000000001,1.098,2025-09-19T05:50:00.240479Z,2025-09-19T05:50:00.752950Z,512.471,550.0912608695653,484.81800000000004,799.454,513.674,551.6131304347825,485.825,800.7109999999999,23
2025-09-19T05:50:00.767877Z,2025-09-19T05:50:00.768301Z,2025-09-19T05:50:00.768843Z,0.5419999999999999,0.2934333333333334,0.07200000000000001,1.098,2025-09-19T05:50:00.768846Z,2025-09-19T05:50:01.314744Z,545.898,549.9165416666667,484.81800000000004,799.454,546.867,551.4153749999999,485.825,800.7109999999999,24
2025-09-19T05:50:06.343239Z,2025-09-19T05:50:06.344154Z,2025-09-19T05:50:06.344267Z,0.11299999999999999,0.2876129032258065,0.07200000000000001,1.098,2025-09-19T05:50:06.344271Z,2025-09-19T05:50:06.862833Z,518.562,548.66236,484.81800000000004,799.454,519.594,550.14252,485.825,800.7109999999999,25
2025-09-19T05:50:06.876256Z,2025-09-19T05:50:06.876736Z,2025-09-19T05:50:06.876856Z,0.12000000000000001,0.2823750000000001,0.07200000000000001,1.098,2025-09-19T05:50:06.876859Z,2025-09-19T05:50:07.399860Z,523.0010000000001,547.6753846153847,484.81800000000004,799.454,523.6039999999999,549.1218076923077,485.825,800.7109999999999,26
2025-09-19T05:50:12.427744Z,2025-09-19T05:50:12.428726Z,2025-09-19T05:50:12.428804Z,0.078,0.27618181818181825,0.07200000000000001,1.098,2025-09-19T05:50:12.428809Z,2025-09-19T05:50:12.962626Z,533.817,547.1621111111111,484.81800000000004,799.454,534.882,548.5944074074074,485.825,800.7109999999999,27
2025-09-19T05:50:12.976583Z,2025-09-19T05:50:12.977559Z,2025-09-19T05:50:12.977652Z,0.093,0.27079411764705885,0.07200000000000001,1.098,2025-09-19T05:50:12.977655Z,2025-09-19T05:50:13.455510Z,477.85499999999996,544.6868571428571,477.85499999999996,799.454,478.92699999999996,546.1062857142856,478.92699999999996,800.7109999999999,28
2025-09-19T05:50:18.483096Z,2025-09-19T05:50:18.484125Z,2025-09-19T05:50:18.484233Z,0.108,0.2661428571428572,0.07200000000000001,1.098,2025-09-19T05:50:18.484236Z,2025-09-19T05:50:19.038958Z,554.7220000000001,545.0328965517242,477.85499999999996,799.454,555.862,546.4426896551724,478.92699999999996,800.7109999999999,29
2025-09-19T05:50:19.052956Z,2025-09-19T05:50:19.053449Z,2025-09-19T05:50:19.053588Z,0.13899999999999998,0.2626111111111112,0.07200000000000001,1.098,2025-09-19T05:50:19.053591Z,2025-09-19T05:50:19.573328Z,519.737,544.1897,477.85499999999996,799.454,520.372,545.5736666666666,478.92699999999996,800.7109999999999,30
2025-09-19T05:50:24.603461Z,2025-09-19T05:50:24.604525Z,2025-09-19T05:50:24.604618Z,0.093,0.25802702702702707,0.07200000000000001,1.098,2025-09-19T05:50:24.604622Z,2025-09-19T05:50:25.145367Z,540.745,544.0785806451613,477.85499999999996,799.454,541.906,545.4553548387096,478.92699999999996,800.7109999999999,31
2025-09-19T05:50:25.158976Z,2025-09-19T05:50:25.159585Z,2025-09-19T05:50:25.159697Z,0.112,0.2541842105263158,0.07200000000000001,1.098,2025-09-19T05:50:25.159700Z,2025-09-19T05:50:25.699054Z,539.354,543.9309375,477.85499999999996,799.454,540.078,545.2873125,478.92699999999996,800.7109999999999,32
2025-09-19T05:50:30.728270Z,2025-09-19T05:50:30.729268Z,2025-09-19T05:50:30.729343Z,0.075,0.24958974358974365,0.07200000000000001,1.098,2025-09-19T05:50:30.729347Z,2025-09-19T05:50:31.290540Z,561.1930000000001,544.4540303030303,477.85499999999996,799.454,562.2700000000001,545.8019393939394,478.92699999999996,800.7109999999999,33
2025-09-19T05:50:31.303888Z,2025-09-19T05:50:31.304408Z,2025-09-19T05:50:31.305216Z,0.808,0.26355000000000006,0.07200000000000001,1.098,2025-09-19T05:50:31.305219Z,2025-09-19T05:50:31.865789Z,560.57,544.9280294117647,477.85499999999996,799.454,561.901,546.2754411764705,478.92699999999996,800.7109999999999,34
2025-09-19T05:50:36.895247Z,2025-09-19T05:50:36.896388Z,2025-09-19T05:50:36.897112Z,0.7240000000000001,0.2747804878048781,0.07200000000000001,1.098,2025-09-19T05:50:36.897117Z,2025-09-19T05:50:37.449433Z,552.316,545.1391142857143,477.85499999999996,799.454,554.1859999999999,546.5014571428571,478.92699999999996,800.7109999999999,35
2025-09-19T05:50:37.462368Z,2025-09-19T05:50:37.463344Z,2025-09-19T05:50:37.463487Z,0.14300000000000002,0.2716428571428572,0.07200000000000001,1.098,2025-09-19T05:50:37.463491Z,2025-09-19T05:50:38.012111Z,548.62,545.2358055555555,477.85499999999996,799.454,549.7429999999999,546.5915,478.92699999999996,800.7109999999999,36
2025-09-19T05:50:43.039496Z,2025-09-19T05:50:43.046377Z,2025-09-19T05:50:43.046529Z,0.152,0.2688604651162791,0.07200000000000001,1.098,2025-09-19T05:50:43.046533Z,2025-09-19T05:50:43.607895Z,561.3620000000001,545.6716486486486,477.85499999999996,799.454,568.399,547.1808918918919,478.92699999999996,800.7109999999999,37
2025-09-19T05:50:43.620964Z,2025-09-19T05:50:43.621887Z,2025-09-19T05:50:43.621976Z,0.089,0.2647727272727273,0.07200000000000001,1.098,2025-09-19T05:50:43.621979Z,2025-09-19T05:50:44.163922Z,541.943,545.5735263157894,477.85499999999996,799.454,542.9580000000001,547.0697631578947,478.92699999999996,800.7109999999999,38
2025-09-19T05:50:49.191124Z,2025-09-19T05:50:49.191666Z,2025-09-19T05:50:49.191796Z,0.12999999999999998,0.26177777777777783,0.07200000000000001,1.098,2025-09-19T05:50:49.191800Z,2025-09-19T05:50:49.793247Z,601.447,547.0061794871795,477.85499999999996,799.454,602.1229999999999,548.4813846153845,478.92699999999996,800.7109999999999,39
2025-09-19T05:50:49.805951Z,2025-09-19T05:50:49.806793Z,2025-09-19T05:50:49.806890Z,0.097,0.2581956521739131,0.07200000000000001,1.098,2025-09-19T05:50:49.806893Z,2025-09-19T05:50:50.352899Z,546.006,546.9811749999999,477.85499999999996,799.454,546.948,548.44305,478.92699999999996,800.7109999999999,40
2025-09-19T05:50:55.378720Z,2025-09-19T05:50:55.379234Z,2025-09-19T05:50:55.379803Z,0.569,0.2648085106382979,0.07200000000000001,1.098,2025-09-19T05:50:55.379806Z,2025-09-19T05:50:55.934649Z,554.843,547.1729268292682,477.85499999999996,799.454,555.929,548.6256341463413,478.92699999999996,800.7109999999999,41
2025-09-19T05:50:55.947294Z,2025-09-19T05:50:55.947795Z,2025-09-19T05:50:55.947863Z,0.068,0.2607083333333334,0.068,1.098,2025-09-19T05:50:55.947865Z,2025-09-19T05:50:56.498627Z,550.762,547.2583809523809,477.85499999999996,799.454,551.333,548.6900952380951,478.92699999999996,800.7109999999999,42
2025-09-19T05:51:01.534219Z,2025-09-19T05:51:01.534786Z,2025-09-19T05:51:01.534879Z,0.093,0.25728571428571434,0.068,1.098,2025-09-19T05:51:01.534883Z,2025-09-19T05:51:02.028055Z,493.172,546.0005581395349,477.85499999999996,799.454,493.836,547.4144186046511,478.92699999999996,800.7109999999999,43
2025-09-19T05:51:02.040561Z,2025-09-19T05:51:02.041432Z,2025-09-19T05:51:02.041517Z,0.085,0.25384,0.068,1.098,2025-09-19T05:51:02.041520Z,2025-09-19T05:51:02.529729Z,488.209,544.6871136363636,477.85499999999996,799.454,489.168,546.0906363636363,478.92699999999996,800.7109999999999,44
2025-09-19T05:51:07.557178Z,2025-09-19T05:51:07.557703Z,2025-09-19T05:51:07.558256Z,0.553,0.2597058823529412,0.068,1.098,2025-09-19T05:51:07.558260Z,2025-09-19T05:51:08.128970Z,570.71,545.2654,477.85499999999996,799.454,571.7919999999999,546.6617777777777,478.92699999999996,800.7109999999999,45
2025-09-19T05:51:08.141456Z,2025-09-19T05:51:08.141970Z,2025-09-19T05:51:08.142531Z,0.5609999999999999,0.26550000000000007,0.068,1.098,2025-09-19T05:51:08.142533Z,2025-09-19T05:51:08.702442Z,559.909,545.5837391304348,477.85499999999996,799.454,560.986,546.9731739130433,478.92699999999996,800.7109999999999,46
2025-09-19T05:51:13.731224Z,2025-09-19T05:51:13.732211Z,2025-09-19T05:51:13.732319Z,0.108,0.2625283018867925,0.068,1.098,2025-09-19T05:51:13.732323Z,2025-09-19T05:51:14.292236Z,559.913,545.8886170212767,477.85499999999996,799.454,561.012,547.2718723404255,478.92699999999996,800.7109999999999,47
2025-09-19T05:51:14.304969Z,2025-09-19T05:51:14.305502Z,2025-09-19T05:51:14.305607Z,0.10500000000000001,0.2596111111111111,0.068,1.098,2025-09-19T05:51:14.305610Z,2025-09-19T05:51:14.839934Z,534.3240000000001,545.6476875000002,477.85499999999996,799.454,534.965,547.0154791666666,478.92699999999996,800.7109999999999,48
2025-09-19T05:51:19.866796Z,2025-09-19T05:51:19.867829Z,2025-09-19T05:51:19.867941Z,0.112,0.2569272727272727,0.068,1.098,2025-09-19T05:51:19.867944Z,2025-09-19T05:51:20.388223Z,520.279,545.1299591836736,477.85499999999996,799.454,521.427,546.4932653061225,478.92699999999996,800.7109999999999,49
2025-09-19T05:51:20.401246Z,2025-09-19T05:51:20.402170Z,2025-09-19T05:51:20.402252Z,0.082,0.25380357142857146,0.068,1.098,2025-09-19T05:51:20.402255Z,2025-09-19T05:51:20.934867Z,532.612,544.8796000000001,477.85499999999996,799.454,533.621,546.2358199999999,478.92699999999996,800.7109999999999,50
2025-09-19T05:51:25.962996Z,2025-09-19T05:51:25.963653Z,2025-09-19T05:51:25.963773Z,0.12000000000000001,0.25145614035087727,0.068,1.098,2025-09-19T05:51:25.963776Z,2025-09-19T05:51:26.496689Z,532.913,544.6449607843138,477.85499999999996,799.454,533.693,545.9898823529411,478.92699999999996,800.7109999999999,51
2025-09-19T05:51:26.509539Z,2025-09-19T05:51:26.510495Z,2025-09-19T05:51:26.510598Z,0.103,0.24889655172413797,0.068,1.098,2025-09-19T05:51:26.510601Z,2025-09-19T05:51:27.057093Z,546.492,544.6804807692309,477.85499999999996,799.454,547.554,546.0199615384614,478.92699999999996,800.7109999999999,52
2025-09-19T05:51:32.086769Z,2025-09-19T05:51:32.087423Z,2025-09-19T05:51:32.087574Z,0.15100000000000002,0.24723728813559326,0.068,1.098,2025-09-19T05:51:32.087577Z,2025-09-19T05:51:32.647294Z,559.717,544.9641886792454,477.85499999999996,799.454,560.5250000000001,546.2936415094338,478.92699999999996,800.7109999999999,53
2025-09-19T05:51:32.660386Z,2025-09-19T05:51:32.661410Z,2025-09-19T05:51:32.661567Z,0.157,0.24573333333333336,0.068,1.098,2025-09-19T05:51:32.661571Z,2025-09-19T05:51:33.206114Z,544.543,544.956388888889,477.85499999999996,799.454,545.728,546.2831666666665,478.92699999999996,800.7109999999999,54
2025-09-19T05:51:38.242627Z,2025-09-19T05:51:38.243706Z,2025-09-19T05:51:38.243813Z,0.107,0.24345901639344264,0.068,1.098,2025-09-19T05:51:38.243817Z,2025-09-19T05:51:38.795668Z,551.851,545.0817454545456,477.85499999999996,799.454,553.041,546.4060363636363,478.92699999999996,800.7109999999999,55
2025-09-19T05:51:38.808444Z,2025-09-19T05:51:38.808947Z,2025-09-19T05:51:38.809054Z,0.107,0.24125806451612905,0.068,1.098,2025-09-19T05:51:38.809057Z,2025-09-19T05:51:39.353344Z,544.2869999999999,545.0675535714287,477.85499999999996,799.454,544.9000000000001,546.3791428571427,478.92699999999996,800.7109999999999,56
2025-09-19T05:51:44.381710Z,2025-09-19T05:51:44.382185Z,2025-09-19T05:51:44.382831Z,0.646,0.2476825396825397,0.068,1.098,2025-09-19T05:51:44.382835Z,2025-09-19T05:51:44.912460Z,529.625,544.7966315789474,477.85499999999996,799.454,530.75,546.104947368421,478.92699999999996,800.7109999999999,57
2025-09-19T05:51:44.925156Z,2025-09-19T05:51:44.925956Z,2025-09-19T05:51:44.926029Z,0.073,0.244953125,0.068,1.098,2025-09-19T05:51:44.926032Z,2025-09-19T05:51:45.453118Z,527.086,544.4912758620691,477.85499999999996,799.454,527.962,545.7921379310344,478.92699999999996,800.7109999999999,58
2025-09-19T05:51:50.478868Z,2025-09-19T05:51:50.479940Z,2025-09-19T05:51:50.480021Z,0.081,0.24243076923076926,0.068,1.098,2025-09-19T05:51:50.480025Z,2025-09-19T05:51:51.034130Z,554.1049999999999,544.6542203389831,477.85499999999996,799.454,555.2620000000001,545.9526440677965,478.92699999999996,800.7109999999999,59
2025-09-19T05:51:51.046651Z,2025-09-19T05:51:51.047681Z,2025-09-19T05:51:51.047761Z,0.08,0.239969696969697,0.068,1.098,2025-09-19T05:51:51.047764Z,2025-09-19T05:51:51.580299Z,532.535,544.4522333333334,477.85499999999996,799.454,533.648,545.7475666666666,478.92699999999996,800.7109999999999,60
2025-09-19T05:51:56.609646Z,2025-09-19T05:51:56.610653Z,2025-09-19T05:51:56.610740Z,0.087,0.23768656716417913,0.068,1.098,2025-09-19T05:51:56.610743Z,2025-09-19T05:51:57.145166Z,534.423,544.2878196721313,477.85499999999996,799.454,535.52,545.5799016393443,478.92699999999996,800.7109999999999,61
2025-09-19T05:51:57.157773Z,2025-09-19T05:51:57.158145Z,2025-09-19T05:51:57.158734Z,0.589,0.2428529411764706,0.068,1.098,2025-09-19T05:51:57.158738Z,2025-09-19T05:51:57.693464Z,534.726,544.1335967741937,477.85499999999996,799.454,535.691,545.4204032258064,478.92699999999996,800.7109999999999,62
2025-09-19T05:52:02.718816Z,2025-09-19T05:52:02.719393Z,2025-09-19T05:52:02.720005Z,0.612,0.24820289855072464,0.068,1.098,2025-09-19T05:52:02.720009Z,2025-09-19T05:52:03.251458Z,531.449,543.932253968254,477.85499999999996,799.454,532.6419999999999,545.2175714285714,478.92699999999996,800.7109999999999,63
2025-09-19T05:52:03.265502Z,2025-09-19T05:52:03.266570Z,2025-09-19T05:52:03.266656Z,0.08600000000000001,0.2458857142857143,0.068,1.098,2025-09-19T05:52:03.266676Z,2025-09-19T05:52:03.818797Z,552.121,544.0602031250002,477.85499999999996,799.454,553.295,545.3437812499999,478.92699999999996,800.7109999999999,64
2025-09-19T05:52:08.850649Z,2025-09-19T05:52:08.851647Z,2025-09-19T05:52:08.851741Z,0.094,0.24374647887323947,0.068,1.098,2025-09-19T05:52:08.851759Z,2025-09-19T05:52:09.416844Z,565.0849999999999,544.3836615384618,477.85499999999996,799.454,566.195,545.6645692307692,478.92699999999996,800.7109999999999,65
2025-09-19T05:52:09.429449Z,2025-09-19T05:52:09.429958Z,2025-09-19T05:52:09.430440Z,0.482,0.24705555555555558,0.068,1.098,2025-09-19T05:52:09.430443Z,2025-09-19T05:52:09.987228Z,556.785,544.5715606060608,477.85499999999996,799.454,557.779,545.8481212121212,478.92699999999996,800.7109999999999,66
2025-09-19T05:52:15.015481Z,2025-09-19T05:52:15.016597Z,2025-09-19T05:52:15.016706Z,0.10900000000000001,0.2451643835616439,0.068,1.098,2025-09-19T05:52:15.016725Z,2025-09-19T05:52:15.563293Z,546.5680000000001,544.6013582089554,477.85499999999996,799.454,547.812,545.8774328358209,478.92699999999996,800.7109999999999,67
2025-09-19T05:52:15.575734Z,2025-09-19T05:52:15.576270Z,2025-09-19T05:52:15.576354Z,0.08399999999999999,0.24298648648648652,0.068,1.098,2025-09-19T05:52:15.576356Z,2025-09-19T05:52:16.129571Z,553.215,544.7280294117649,477.85499999999996,799.454,553.837,545.9944852941177,478.92699999999996,800.7109999999999,68
2025-09-19T05:52:21.158559Z,2025-09-19T05:52:21.159170Z,2025-09-19T05:52:21.159296Z,0.126,0.24142666666666673,0.068,1.098,2025-09-19T05:52:21.159300Z,2025-09-19T05:52:21.704417Z,545.117,544.7336666666667,477.85499999999996,799.454,545.858,545.9925072463768,478.92699999999996,800.7109999999999,69
2025-09-19T05:52:21.717081Z,2025-09-19T05:52:21.717482Z,2025-09-19T05:52:21.717988Z,0.506,0.24490789473684216,0.068,1.098,2025-09-19T05:52:21.717990Z,2025-09-19T05:52:22.265926Z,547.9359999999999,544.7794142857144,477.85499999999996,799.454,548.845,546.0332571428572,478.92699999999996,800.7109999999999,70
2025-09-19T05:52:27.294075Z,2025-09-19T05:52:27.295220Z,2025-09-19T05:52:27.295328Z,0.108,0.2431298701298702,0.068,1.098,2025-09-19T05:52:27.295332Z,2025-09-19T05:52:29.082203Z,1786.871,562.2736619718312,477.85499999999996,1786.871,1788.128,563.5275492957747,478.92699999999996,1788.128,71
2025-09-19T05:52:29.094499Z,2025-09-19T05:52:29.094910Z,2025-09-19T05:52:29.095437Z,0.527,0.24676923076923085,0.068,1.098,2025-09-19T05:52:29.095440Z,2025-09-19T05:52:29.668800Z,573.36,562.4276388888891,477.85499999999996,1786.871,574.3009999999999,563.6771805555557,478.92699999999996,1788.128,72
2025-09-19T05:52:34.694704Z,2025-09-19T05:52:34.695731Z,2025-09-19T05:52:34.695836Z,0.10500000000000001,0.24497468354430385,0.068,1.098,2025-09-19T05:52:34.695840Z,2025-09-19T05:52:35.211400Z,515.5600000000001,561.7856164383563,477.85499999999996,1786.871,516.696,563.0336027397261,478.92699999999996,1788.128,73
2025-09-19T05:52:35.224094Z,2025-09-19T05:52:35.224638Z,2025-09-19T05:52:35.225359Z,0.721,0.25092500000000006,0.068,1.098,2025-09-19T05:52:35.225362Z,2025-09-19T05:52:35.751847Z,526.485,561.3085810810811,477.85499999999996,1786.871,527.753,562.5568378378379,478.92699999999996,1788.128,74
2025-09-19T05:52:40.778717Z,2025-09-19T05:52:40.779368Z,2025-09-19T05:52:40.779929Z,0.5609999999999999,0.25475308641975314,0.068,1.098,2025-09-19T05:52:40.779934Z,2025-09-19T05:52:41.353328Z,573.394,561.4697200000002,477.85499999999996,1786.871,574.611,562.71756,478.92699999999996,1788.128,75
2025-09-19T05:52:41.365624Z,2025-09-19T05:52:41.366188Z,2025-09-19T05:52:41.366656Z,0.46799999999999997,0.2573536585365854,0.068,1.098,2025-09-19T05:52:41.366659Z,2025-09-19T05:52:41.868182Z,501.523,560.6809473684212,477.85499999999996,1786.871,502.55799999999994,561.9259868421053,478.92699999999996,1788.128,76
2025-09-19T05:52:46.895294Z,2025-09-19T05:52:46.896116Z,2025-09-19T05:52:46.896184Z,0.068,0.25507228915662655,0.068,1.098,2025-09-19T05:52:46.896187Z,2025-09-19T05:52:47.437527Z,541.34,560.4297662337664,477.85499999999996,1786.871,542.233,561.6702337662338,478.92699999999996,1788.128,77
2025-09-19T05:52:47.449923Z,2025-09-19T05:52:47.450785Z,2025-09-19T05:52:47.450888Z,0.103,0.2532619047619048,0.068,1.098,2025-09-19T05:52:47.450891Z,2025-09-19T05:52:48.002104Z,551.213,560.3116025641026,477.85499999999996,1786.871,552.181,561.5485769230769,478.92699999999996,1788.128,78
2025-09-19T05:52:53.034461Z,2025-09-19T05:52:53.035439Z,2025-09-19T05:52:53.035528Z,0.089,0.2513294117647059,0.068,1.098,2025-09-19T05:52:53.035531Z,2025-09-19T05:52:53.590757Z,555.226,560.2472278481014,477.85499999999996,1786.871,556.296,561.482088607595,478.92699999999996,1788.128,79
2025-09-19T05:52:53.602607Z,2025-09-19T05:52:53.603471Z,2025-09-19T05:52:53.603604Z,0.133,0.24995348837209305,0.068,1.098,2025-09-19T05:52:53.603607Z,2025-09-19T05:52:54.127722Z,524.115,559.7955750000001,477.85499999999996,1786.871,525.115,561.0275,478.92699999999996,1788.128,80
2025-09-19T05:52:59.163098Z,2025-09-19T05:52:59.164099Z,2025-09-19T05:52:59.164185Z,0.08600000000000001,0.2480689655172414,0.068,1.098,2025-09-19T05:52:59.164189Z,2025-09-19T05:52:59.738051Z,573.862,559.9692345679013,477.85499999999996,1786.871,574.9530000000001,561.1994197530865,478.92699999999996,1788.128,81
