observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T05:51:02.529857Z,2025-09-19T05:51:01.530277Z,2025-09-19T05:51:02.548316Z,18.459,20.850454545454546,18.459,29.093,1018.0389999999999,1465.455954545455,1018.0389999999999,8789.910000000002,22
2025-09-19T05:51:08.702556Z,2025-09-19T05:51:07.550292Z,2025-09-19T05:51:08.721040Z,18.484,20.747565217391305,18.459,29.093,1170.7479999999998,1452.6425652173918,1018.0389999999999,8789.910000000002,23
2025-09-19T05:51:14.840062Z,2025-09-19T05:51:13.726302Z,2025-09-19T05:51:14.858212Z,18.15,20.639333333333337,18.15,29.093,1131.91,1439.2787083333337,1018.0389999999999,8789.910000000002,24
2025-09-19T05:51:20.934996Z,2025-09-19T05:51:19.862373Z,2025-09-19T05:51:20.954527Z,19.531,20.595000000000002,18.15,29.093,1092.154,1425.3937200000005,1018.0389999999999,8789.910000000002,25
2025-09-19T05:51:27.057208Z,2025-09-19T05:51:25.958325Z,2025-09-19T05:51:27.076781Z,19.573,20.55569230769231,18.15,29.093,1118.456,1413.5884230769236,1018.0389999999999,8789.910000000002,26
2025-09-19T05:51:33.206231Z,2025-09-19T05:51:32.082292Z,2025-09-19T05:51:33.225498Z,19.267,20.507962962962964,18.15,29.093,1143.206,1403.5742592592596,1018.0389999999999,8789.910000000002,27
2025-09-19T05:51:39.353464Z,2025-09-19T05:51:38.230314Z,2025-09-19T05:51:39.372195Z,18.731,20.444500000000005,18.15,29.093,1141.8809999999999,1394.2280714285716,1018.0389999999999,8789.910000000002,28
2025-09-19T05:51:45.453233Z,2025-09-19T05:51:44.376234Z,2025-09-19T05:51:45.471874Z,18.641000000000002,20.38231034482759,18.15,29.093,1095.6399999999999,1383.9319310344833,1018.0389999999999,8789.910000000002,29
2025-09-19T05:51:51.580415Z,2025-09-19T05:51:50.474387Z,2025-09-19T05:51:51.599550Z,19.134999999999998,20.34073333333334,18.15,29.093,1125.163,1375.3063000000006,1018.0389999999999,8789.910000000002,30
2025-09-19T05:51:57.693580Z,2025-09-19T05:51:56.604993Z,2025-09-19T05:51:57.712432Z,18.852,20.29270967741936,18.15,29.093,1107.439,1366.665419354839,1018.0389999999999,8789.910000000002,31
2025-09-19T05:52:03.818949Z,2025-09-19T05:52:02.714289Z,2025-09-19T05:52:03.842345Z,23.396,20.389687500000004,18.15,29.093,1128.056,1359.2088750000005,1018.0389999999999,8789.910000000002,32
2025-09-19T05:52:09.987348Z,2025-09-19T05:52:08.846298Z,2025-09-19T05:52:10.006756Z,19.408,20.359939393939396,18.15,29.093,1160.458,1353.1861212121216,1018.0389999999999,8789.910000000002,33
2025-09-19T05:52:16.129692Z,2025-09-19T05:52:15.010294Z,2025-09-19T05:52:16.148969Z,19.276999999999997,20.328088235294118,18.15,29.093,1138.6750000000002,1346.8769705882355,1018.0389999999999,8789.910000000002,34
2025-09-19T05:52:22.266043Z,2025-09-19T05:52:21.154356Z,2025-09-19T05:52:22.283866Z,17.822999999999997,20.25651428571429,17.822999999999997,29.093,1129.51,1340.666485714286,1018.0389999999999,8789.910000000002,35
2025-09-19T05:52:29.668925Z,2025-09-19T05:52:27.289503Z,2025-09-19T05:52:29.686800Z,17.875,20.190361111111113,17.822999999999997,29.093,2397.297,1370.017333333334,1018.0389999999999,8789.910000000002,36
2025-09-19T05:52:35.751961Z,2025-09-19T05:52:34.690318Z,2025-09-19T05:52:35.770292Z,18.331,20.14010810810811,17.822999999999997,29.093,1079.974,1362.1783243243249,1018.0389999999999,8789.910000000002,37
2025-09-19T05:52:41.868298Z,2025-09-19T05:52:40.774302Z,2025-09-19T05:52:41.885968Z,17.67,20.075105263157894,17.67,29.093,1111.666,1355.5858947368424,1018.0389999999999,8789.910000000002,38
2025-09-19T05:52:48.002245Z,2025-09-19T05:52:46.890353Z,2025-09-19T05:52:48.021452Z,19.206999999999997,20.052846153846154,17.67,29.093,1131.0990000000002,1349.829820512821,1018.0389999999999,8789.910000000002,39
2025-09-19T05:52:54.127838Z,2025-09-19T05:52:53.026291Z,2025-09-19T05:52:54.154480Z,26.642,20.217574999999997,17.67,29.093,1128.189,1344.2888000000005,1018.0389999999999,8789.910000000002,40
2025-09-19T05:53:00.276649Z,2025-09-19T05:52:59.158375Z,2025-09-19T05:53:00.295247Z,18.598,20.178073170731707,17.67,29.093,1136.872,1339.2298536585367,1018.0389999999999,8789.910000000002,41
2025-09-19T05:53:06.378833Z,2025-09-19T05:53:05.298980Z,2025-09-19T05:53:06.397491Z,18.658,20.141880952380948,17.67,29.093,1098.511,1333.4984523809528,1018.0389999999999,8789.910000000002,42
2025-09-19T05:53:12.517890Z,2025-09-19T05:53:11.403143Z,2025-09-19T05:53:12.535722Z,17.832,20.08816279069767,17.67,29.093,1132.579,1328.8259069767446,1018.0389999999999,8789.910000000002,43
2025-09-19T05:53:18.565778Z,2025-09-19T05:53:17.538377Z,2025-09-19T05:53:18.583783Z,18.005,20.04081818181818,17.67,29.093,1045.406,1322.3845454545458,1018.0389999999999,8789.910000000002,44
2025-09-19T05:53:24.652577Z,2025-09-19T05:53:23.589343Z,2025-09-19T05:53:24.670802Z,18.225,20.000466666666664,17.67,29.093,1081.459,1317.0306444444448,1018.0389999999999,8789.910000000002,45
2025-09-19T05:53:30.755800Z,2025-09-19T05:53:29.674306Z,2025-09-19T05:53:30.774331Z,18.531,19.968521739130434,17.67,29.093,1100.025,1312.313130434783,1018.0389999999999,8789.910000000002,46
2025-09-19T05:53:36.885916Z,2025-09-19T05:53:35.778315Z,2025-09-19T05:53:36.904657Z,18.741,19.942404255319147,17.67,29.093,1126.3419999999999,1308.356297872341,1018.0389999999999,8789.910000000002,47
2025-09-19T05:53:42.976949Z,2025-09-19T05:53:41.908062Z,2025-09-19T05:53:42.996079Z,19.130000000000003,19.925479166666666,17.67,29.093,1088.017,1303.7658958333338,1018.0389999999999,8789.910000000002,48
2025-09-19T05:53:49.116301Z,2025-09-19T05:53:47.999668Z,2025-09-19T05:53:49.134737Z,18.436,19.89508163265306,17.67,29.093,1135.0690000000002,1300.3231020408168,1018.0389999999999,8789.910000000002,49
2025-09-19T05:53:55.238559Z,2025-09-19T05:53:54.138296Z,2025-09-19T05:53:55.257480Z,18.921,19.875599999999995,17.67,29.093,1119.184,1296.7003200000004,1018.0389999999999,8789.910000000002,50
2025-09-19T05:54:01.383271Z,2025-09-19T05:54:00.262290Z,2025-09-19T05:54:01.402504Z,19.233,19.863,17.67,29.093,1140.2140000000002,1293.6319607843143,1018.0389999999999,8789.910000000002,51
2025-09-19T05:54:07.512268Z,2025-09-19T05:54:06.406330Z,2025-09-19T05:54:07.530760Z,18.492,19.836634615384614,17.67,29.093,1124.43,1290.3780769230775,1018.0389999999999,8789.910000000002,52
2025-09-19T05:54:13.632095Z,2025-09-19T05:54:12.534296Z,2025-09-19T05:54:13.650717Z,18.622,19.813716981132075,17.67,29.093,1116.421,1287.0958679245289,1018.0389999999999,8789.910000000002,53
2025-09-19T05:54:19.711224Z,2025-09-19T05:54:18.655417Z,2025-09-19T05:54:19.729507Z,18.283,19.785370370370366,17.67,29.093,1074.09,1283.1513148148154,1018.0389999999999,8789.910000000002,54
2025-09-19T05:54:25.823164Z,2025-09-19T05:54:24.734294Z,2025-09-19T05:54:25.841410Z,18.246,19.757381818181816,17.67,29.093,1107.116,1279.9506727272733,1018.0389999999999,8789.910000000002,55
2025-09-19T05:54:31.953264Z,2025-09-19T05:54:30.846716Z,2025-09-19T05:54:31.970849Z,17.585,19.718589285714284,17.585,29.093,1124.133,1277.1682142857148,1018.0389999999999,8789.910000000002,56
2025-09-19T05:54:38.088372Z,2025-09-19T05:54:36.975246Z,2025-09-19T05:54:38.106842Z,18.47,19.69668421052631,17.585,29.093,1131.596,1274.6143157894742,1018.0389999999999,8789.910000000002,57
2025-09-19T05:54:44.198661Z,2025-09-19T05:54:43.110304Z,2025-09-19T05:54:44.216535Z,17.874000000000002,19.66525862068965,17.585,29.093,1106.231,1271.7111551724142,1018.0389999999999,8789.910000000002,58
2025-09-19T05:54:50.271293Z,2025-09-19T05:54:49.222300Z,2025-09-19T05:54:50.289785Z,18.492,19.645372881355925,17.585,29.093,1067.4850000000001,1268.2496949152548,1018.0389999999999,8789.910000000002,59
2025-09-19T05:54:56.411486Z,2025-09-19T05:54:55.294306Z,2025-09-19T05:54:56.430347Z,18.861,19.632299999999994,17.585,29.093,1136.0410000000002,1266.0462166666673,1018.0389999999999,8789.910000000002,60
2025-09-19T05:55:02.631753Z,2025-09-19T05:55:01.434303Z,2025-09-19T05:55:02.649513Z,17.76,19.601606557377046,17.585,29.093,1215.2099999999998,1265.2128360655743,1018.0389999999999,8789.910000000002,61
2025-09-19T05:55:08.732859Z,2025-09-19T05:55:07.655356Z,2025-09-19T05:55:08.751062Z,18.203,19.57904838709677,17.585,29.093,1095.7060000000001,1262.4788548387105,1018.0389999999999,8789.910000000002,62
2025-09-19T05:55:14.794527Z,2025-09-19T05:55:13.754291Z,2025-09-19T05:55:14.812909Z,18.381999999999998,19.560047619047612,17.585,29.093,1058.6180000000002,1259.242968253969,1018.0389999999999,8789.910000000002,63
2025-09-19T05:55:20.889607Z,2025-09-19T05:55:19.818294Z,2025-09-19T05:55:20.907693Z,18.086000000000002,19.537015624999995,17.585,29.093,1089.3990000000001,1256.5891562500008,1018.0389999999999,8789.910000000002,64
2025-09-19T05:55:27.061409Z,2025-09-19T05:55:25.910623Z,2025-09-19T05:55:27.078883Z,17.474,19.505276923076917,17.474,29.093,1168.26,1255.230246153847,1018.0389999999999,8789.910000000002,65
2025-09-19T05:55:33.168247Z,2025-09-19T05:55:32.083231Z,2025-09-19T05:55:33.185696Z,17.448999999999998,19.474121212121208,17.448999999999998,29.093,1102.465,1252.9156212121218,1018.0389999999999,8789.910000000002,66
2025-09-19T05:55:39.277814Z,2025-09-19T05:55:38.190297Z,2025-09-19T05:55:39.295242Z,17.427999999999997,19.443582089552233,17.427999999999997,29.093,1104.9450000000002,1250.7071044776126,1018.0389999999999,8789.910000000002,67
2025-09-19T05:55:45.288887Z,2025-09-19T05:55:44.298314Z,2025-09-19T05:55:45.307561Z,18.674,19.43226470588235,17.427999999999997,29.093,1009.247,1247.156220588236,1009.247,8789.910000000002,68
2025-09-19T05:55:51.367495Z,2025-09-19T05:55:50.312232Z,2025-09-19T05:55:51.385300Z,17.805,19.408681159420286,17.427999999999997,29.093,1073.068,1244.6332028985514,1009.247,8789.910000000002,69
2025-09-19T05:55:57.609050Z,2025-09-19T05:55:56.390306Z,2025-09-19T05:55:57.628131Z,19.081,19.403999999999993,17.427999999999997,29.093,1237.825,1244.5359428571437,1009.247,8789.910000000002,70
2025-09-19T05:56:03.754598Z,2025-09-19T05:56:02.630295Z,2025-09-19T05:56:03.771681Z,17.083000000000002,19.371309859154923,17.083000000000002,29.093,1141.386,1243.083126760564,1009.247,8789.910000000002,71
2025-09-19T05:56:09.888119Z,2025-09-19T05:56:08.774310Z,2025-09-19T05:56:09.905673Z,17.554,19.34606944444444,17.083000000000002,29.093,1131.3629999999998,1241.5314583333338,1009.247,8789.910000000002,72
2025-09-19T05:56:15.986696Z,2025-09-19T05:56:14.910353Z,2025-09-19T05:56:16.011713Z,25.017,19.423753424657534,17.083000000000002,29.093,1101.36,1239.6113013698634,1009.247,8789.910000000002,73
2025-09-19T05:56:22.119658Z,2025-09-19T05:56:21.014349Z,2025-09-19T05:56:22.137549Z,17.891000000000002,19.403040540540538,17.083000000000002,29.093,1123.2,1238.0381756756763,1009.247,8789.910000000002,74
2025-09-19T05:56:28.228438Z,2025-09-19T05:56:27.142288Z,2025-09-19T05:56:28.246207Z,17.769,19.38125333333333,17.083000000000002,29.093,1103.919,1236.2499200000007,1009.247,8789.910000000002,75
2025-09-19T05:56:34.312876Z,2025-09-19T05:56:33.250299Z,2025-09-19T05:56:34.330780Z,17.904,19.36181578947368,17.083000000000002,29.093,1080.481,1234.2003289473691,1009.247,8789.910000000002,76
2025-09-19T05:56:40.409200Z,2025-09-19T05:56:39.334299Z,2025-09-19T05:56:40.428200Z,19.0,19.35711688311688,17.083000000000002,29.093,1093.901,1232.3782597402603,1009.247,8789.910000000002,77
2025-09-19T05:56:46.520435Z,2025-09-19T05:56:45.430293Z,2025-09-19T05:56:46.538838Z,18.403,19.34488461538461,17.083000000000002,29.093,1108.5449999999998,1230.7906538461546,1009.247,8789.910000000002,78
2025-09-19T05:56:52.617779Z,2025-09-19T05:56:51.542303Z,2025-09-19T05:56:52.635069Z,17.29,19.318873417721512,17.083000000000002,29.093,1092.7659999999998,1229.0435063291147,1009.247,8789.910000000002,79
2025-09-19T05:56:58.740767Z,2025-09-19T05:56:57.638864Z,2025-09-19T05:56:58.758404Z,17.637,19.297849999999993,17.083000000000002,29.093,1119.54,1227.6747125000006,1009.247,8789.910000000002,80
2025-09-19T05:57:04.801177Z,2025-09-19T05:57:03.764049Z,2025-09-19T05:57:04.820441Z,19.264,19.297432098765427,17.083000000000002,29.093,1056.392,1225.5601111111118,1009.247,8789.910000000002,81
2025-09-19T05:57:10.963716Z,2025-09-19T05:57:09.823694Z,2025-09-19T05:57:10.981404Z,17.688,19.277804878048773,17.083000000000002,29.093,1157.71,1224.732670731708,1009.247,8789.910000000002,82
2025-09-19T05:57:17.089080Z,2025-09-19T05:57:15.986316Z,2025-09-19T05:57:17.106782Z,17.701999999999998,19.258819277108426,17.083000000000002,29.093,1120.466,1223.4764457831332,1009.247,8789.910000000002,83
2025-09-19T05:57:23.300840Z,2025-09-19T05:57:22.111780Z,2025-09-19T05:57:23.318776Z,17.936,19.243071428571422,17.083000000000002,29.093,1206.9959999999999,1223.2802500000007,1009.247,8789.910000000002,84
2025-09-19T05:57:29.500127Z,2025-09-19T05:57:28.324625Z,2025-09-19T05:57:29.518338Z,18.211000000000002,19.2309294117647,17.083000000000002,29.093,1193.713,1222.9324000000006,1009.247,8789.910000000002,85
2025-09-19T05:57:35.600435Z,2025-09-19T05:57:34.523556Z,2025-09-19T05:57:35.618732Z,18.297,19.220069767441853,17.083000000000002,29.093,1095.176,1221.4468604651167,1009.247,8789.910000000002,86
2025-09-19T05:57:41.673630Z,2025-09-19T05:57:40.622331Z,2025-09-19T05:57:41.692063Z,18.433,19.21102298850574,17.083000000000002,29.093,1069.732,1219.7030114942536,1009.247,8789.910000000002,87
2025-09-19T05:57:47.831466Z,2025-09-19T05:57:46.694599Z,2025-09-19T05:57:47.848873Z,17.407,19.190522727272718,17.083000000000002,29.093,1154.2740000000001,1218.9595000000006,1009.247,8789.910000000002,88
2025-09-19T05:57:53.960920Z,2025-09-19T05:57:52.854301Z,2025-09-19T05:57:53.978126Z,17.206,19.168224719101115,17.083000000000002,29.093,1123.825,1217.8905730337085,1009.247,8789.910000000002,89
2025-09-19T05:58:00.056596Z,2025-09-19T05:57:58.982814Z,2025-09-19T05:58:00.074656Z,18.06,19.155911111111106,17.083000000000002,29.093,1091.8419999999999,1216.490033333334,1009.247,8789.910000000002,90
2025-09-19T05:58:06.076118Z,2025-09-19T05:58:05.078322Z,2025-09-19T05:58:06.094825Z,18.707,19.150978021978016,17.083000000000002,29.093,1016.5029999999999,1214.2923736263742,1009.247,8789.910000000002,91
2025-09-19T05:58:12.230779Z,2025-09-19T05:58:11.100561Z,2025-09-19T05:58:12.248176Z,17.397,19.131913043478256,17.083000000000002,29.093,1147.615,1213.567619565218,1009.247,8789.910000000002,92
2025-09-19T05:58:18.340908Z,2025-09-19T05:58:17.250300Z,2025-09-19T05:58:18.358832Z,17.924,19.11892473118279,17.083000000000002,29.093,1108.5320000000002,1212.4382043010758,1009.247,8789.910000000002,93
2025-09-19T05:58:24.448934Z,2025-09-19T05:58:23.362911Z,2025-09-19T05:58:24.466355Z,17.421,19.100861702127656,17.083000000000002,29.093,1103.4440000000002,1211.278691489362,1009.247,8789.910000000002,94
2025-09-19T05:58:30.601945Z,2025-09-19T05:58:29.470332Z,2025-09-19T05:58:30.619468Z,17.523,19.08425263157894,17.083000000000002,29.093,1149.136,1210.624557894737,1009.247,8789.910000000002,95
2025-09-19T05:58:36.695609Z,2025-09-19T05:58:35.623410Z,2025-09-19T05:58:36.713070Z,17.461000000000002,19.067343749999992,17.083000000000002,29.093,1089.66,1209.3645104166671,1009.247,8789.910000000002,96
2025-09-19T05:58:42.736548Z,2025-09-19T05:58:41.718294Z,2025-09-19T05:58:42.754204Z,17.656000000000002,19.05279381443298,17.083000000000002,29.093,1035.91,1207.5763195876293,1009.247,8789.910000000002,97
2025-09-19T05:58:48.854876Z,2025-09-19T05:58:47.758317Z,2025-09-19T05:58:48.872847Z,17.971,19.041755102040806,17.083000000000002,29.093,1114.53,1206.6268673469392,1009.247,8789.910000000002,98
2025-09-19T05:58:55.003913Z,2025-09-19T05:58:53.878296Z,2025-09-19T05:58:55.021895Z,17.982000000000003,19.031050505050494,17.083000000000002,29.093,1143.599,1205.9902222222224,1009.247,8789.910000000002,99
2025-09-19T05:59:01.116861Z,2025-09-19T05:59:00.026293Z,2025-09-19T05:59:01.134704Z,17.843,19.019169999999992,17.083000000000002,29.093,1108.411,1205.0144300000004,1009.247,8789.910000000002,100
2025-09-19T05:59:07.208596Z,2025-09-19T05:59:06.139016Z,2025-09-19T05:59:07.226911Z,18.315,19.012198019801975,17.083000000000002,29.093,1087.895,1203.8548316831689,1009.247,8789.910000000002,101
2025-09-19T05:59:13.343774Z,2025-09-19T05:59:12.230418Z,2025-09-19T05:59:13.360611Z,16.837,18.9908725490196,16.837,29.093,1130.193,1203.1326568627455,1009.247,8789.910000000002,102
2025-09-19T05:59:19.522912Z,2025-09-19T05:59:18.366332Z,2025-09-19T05:59:19.541312Z,18.4,18.98513592233009,16.837,29.093,1174.98,1202.8593300970879,1009.247,8789.910000000002,103
2025-09-19T05:59:25.669464Z,2025-09-19T05:59:24.546294Z,2025-09-19T05:59:25.686746Z,17.282,18.96875961538461,16.837,29.093,1140.452,1202.2592596153852,1009.247,8789.910000000002,104
2025-09-19T05:59:31.776965Z,2025-09-19T05:59:30.691276Z,2025-09-19T05:59:31.795291Z,18.325999999999997,18.962638095238088,16.837,29.093,1104.0149999999999,1201.3236000000004,1009.247,8789.910000000002,105
2025-09-19T05:59:37.891473Z,2025-09-19T05:59:36.800419Z,2025-09-19T05:59:37.909050Z,17.576999999999998,18.949566037735842,16.837,29.093,1108.6309999999999,1200.4491415094344,1009.247,8789.910000000002,106
2025-09-19T05:59:43.982558Z,2025-09-19T05:59:42.914298Z,2025-09-19T05:59:44.000401Z,17.843,18.939224299065415,16.837,29.093,1086.103,1199.3804859813088,1009.247,8789.910000000002,107
2025-09-19T05:59:50.114231Z,2025-09-19T05:59:49.006300Z,2025-09-19T05:59:50.132604Z,18.373,18.933981481481478,16.837,29.093,1126.3039999999999,1198.7038518518523,1009.247,8789.910000000002,108
2025-09-19T05:59:56.271079Z,2025-09-19T05:59:55.138312Z,2025-09-19T05:59:56.288998Z,17.919,18.924669724770638,16.837,29.093,1150.6860000000001,1198.263321100918,1009.247,8789.910000000002,109
2025-09-19T06:00:02.413703Z,2025-09-19T06:00:01.294644Z,2025-09-19T06:00:02.431029Z,17.326,18.91013636363636,16.837,29.093,1136.385,1197.7007909090912,1009.247,8789.910000000002,110
2025-09-19T06:00:08.514570Z,2025-09-19T06:00:07.434290Z,2025-09-19T06:00:08.532287Z,17.717,18.899387387387385,16.837,29.093,1097.9969999999998,1196.802558558559,1009.247,8789.910000000002,111
2025-09-19T06:00:14.671511Z,2025-09-19T06:00:13.534486Z,2025-09-19T06:00:14.691079Z,19.567999999999998,18.905357142857145,16.837,29.093,1156.593,1196.4435446428574,1009.247,8789.910000000002,112
2025-09-19T06:00:20.796224Z,2025-09-19T06:00:19.694940Z,2025-09-19T06:00:20.813771Z,17.547,18.89333628318584,16.837,29.093,1118.831,1195.7567079646021,1009.247,8789.910000000002,113
2025-09-19T06:00:26.889964Z,2025-09-19T06:00:25.818290Z,2025-09-19T06:00:26.907500Z,17.535999999999998,18.881429824561405,16.837,29.093,1089.21,1194.8220877192985,1009.247,8789.910000000002,114
2025-09-19T06:00:32.919563Z,2025-09-19T06:00:31.910298Z,2025-09-19T06:00:32.937663Z,18.1,18.874634782608698,16.837,29.093,1027.365,1193.3659391304352,1009.247,8789.910000000002,115
2025-09-19T06:00:38.986019Z,2025-09-19T06:00:37.943233Z,2025-09-19T06:00:39.004166Z,18.147,18.868362068965517,16.837,29.093,1060.933,1192.2242758620694,1009.247,8789.910000000002,116
2025-09-19T06:00:45.159504Z,2025-09-19T06:00:44.009039Z,2025-09-19T06:00:45.177114Z,17.61,18.857606837606838,16.837,29.093,1168.075,1192.0178717948722,1009.247,8789.910000000002,117
2025-09-19T06:00:51.265165Z,2025-09-19T06:00:50.182310Z,2025-09-19T06:00:51.282659Z,17.494,18.84605084745763,16.837,29.093,1100.349,1191.2410169491527,1009.247,8789.910000000002,118
2025-09-19T06:00:57.407967Z,2025-09-19T06:00:56.288550Z,2025-09-19T06:00:57.426296Z,18.329,18.84170588235294,16.837,29.093,1137.7459999999999,1190.7914789915967,1009.247,8789.910000000002,119
2025-09-19T06:01:03.480488Z,2025-09-19T06:01:02.430318Z,2025-09-19T06:01:03.497596Z,17.108,18.827258333333333,16.837,29.093,1067.278,1189.7622000000001,1009.247,8789.910000000002,120
2025-09-19T06:01:09.545501Z,2025-09-19T06:01:08.503068Z,2025-09-19T06:01:09.562847Z,17.346,18.815016528925618,16.837,29.093,1059.779,1188.6879586776859,1009.247,8789.910000000002,121
2025-09-19T06:01:15.699315Z,2025-09-19T06:01:14.566340Z,2025-09-19T06:01:15.717983Z,18.668,18.813811475409832,16.837,29.093,1151.643,1188.3843114754097,1009.247,8789.910000000002,122
2025-09-19T06:01:21.854946Z,2025-09-19T06:01:20.722335Z,2025-09-19T06:01:21.872134Z,17.188,18.800593495934958,16.837,29.093,1149.799,1188.0706097560976,1009.247,8789.910000000002,123
2025-09-19T06:01:27.982133Z,2025-09-19T06:01:26.875953Z,2025-09-19T06:01:28.000035Z,17.902,18.793346774193544,16.837,29.093,1124.082,1187.554572580645,1009.247,8789.910000000002,124
2025-09-19T06:01:34.124963Z,2025-09-19T06:01:33.004153Z,2025-09-19T06:01:34.142400Z,17.437,18.782496,16.837,29.093,1138.247,1187.160112,1009.247,8789.910000000002,125
2025-09-19T06:01:40.274220Z,2025-09-19T06:01:39.148284Z,2025-09-19T06:01:40.291649Z,17.429,18.771753968253964,16.837,29.093,1143.365,1186.8125317460317,1009.247,8789.910000000002,126
2025-09-19T06:01:46.359382Z,2025-09-19T06:01:45.294348Z,2025-09-19T06:01:46.377624Z,18.242,18.76758267716535,16.837,29.093,1083.2759999999998,1185.9972834645669,1009.247,8789.910000000002,127
