notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T09:33:00.878678Z,0.255,1090.879,2025-09-19T09:33:01.984422Z,1105.7440000000001,91
2025-09-19T09:33:07.010067Z,0.219,1130.72,2025-09-19T09:33:08.154611Z,1144.544,92
2025-09-19T09:33:13.179737Z,0.61,1147.072,2025-09-19T09:33:14.340167Z,1160.43,93
2025-09-19T09:33:19.366070Z,0.727,1022.759,2025-09-19T09:33:20.402897Z,1036.827,94
2025-09-19T09:33:25.430041Z,0.645,1087.186,2025-09-19T09:33:26.531441Z,1101.3999999999999,95
2025-09-19T09:33:31.558656Z,0.713,1103.63,2025-09-19T09:33:32.677276Z,1118.62,96
2025-09-19T09:33:37.706469Z,0.748,1042.877,2025-09-19T09:33:38.763812Z,1057.3429999999998,97
2025-09-19T09:33:43.790343Z,0.21799999999999997,1124.203,2025-09-19T09:33:44.928848Z,1138.5049999999999,98
2025-09-19T09:33:49.953735Z,0.849,1103.2820000000002,2025-09-19T09:33:51.097108Z,1143.373,99
2025-09-19T09:33:56.122303Z,0.235,1139.8400000000001,2025-09-19T09:33:57.276494Z,1154.191,100
2025-09-19T09:34:02.302597Z,0.177,1123.157,2025-09-19T09:34:03.439902Z,1137.305,101
2025-09-19T09:34:08.466318Z,0.9329999999999999,1152.9,2025-09-19T09:34:09.633503Z,1167.185,102
2025-09-19T09:34:14.659520Z,0.241,1101.26,2025-09-19T09:34:15.774594Z,1115.0739999999998,103
2025-09-19T09:34:20.797864Z,0.20900000000000002,1146.607,2025-09-19T09:34:21.958779Z,1160.915,104
2025-09-19T09:34:26.985989Z,0.703,1129.759,2025-09-19T09:34:28.130087Z,1144.098,105
2025-09-19T09:34:33.154893Z,0.356,1123.835,2025-09-19T09:34:34.292753Z,1137.8600000000001,106
2025-09-19T09:34:39.320194Z,0.84,1156.4160000000002,2025-09-19T09:34:40.490679Z,1170.485,107
2025-09-19T09:34:45.514038Z,0.645,1107.333,2025-09-19T09:34:46.635715Z,1121.6770000000001,108
2025-09-19T09:34:51.662122Z,0.22000000000000003,1188.637,2025-09-19T09:34:52.864806Z,1202.6840000000002,109
2025-09-19T09:34:57.890168Z,0.69,1111.469,2025-09-19T09:34:59.015377Z,1125.2089999999998,110
2025-09-19T09:35:04.042909Z,1.179,1199.144,2025-09-19T09:35:05.257645Z,1214.736,111
2025-09-19T09:35:10.282077Z,0.782,1072.032,2025-09-19T09:35:11.367498Z,1085.421,112
2025-09-19T09:35:16.394983Z,0.213,1050.739,2025-09-19T09:35:17.460133Z,1065.15,113
2025-09-19T09:35:22.487294Z,0.8049999999999999,1087.932,2025-09-19T09:35:23.589050Z,1101.7559999999999,114
2025-09-19T09:35:28.614190Z,0.45999999999999996,1151.184,2025-09-19T09:35:29.779682Z,1165.492,115
2025-09-19T09:35:34.806716Z,0.615,1097.7150000000001,2025-09-19T09:35:35.918142Z,1111.426,116
2025-09-19T09:35:40.944969Z,0.643,1118.7549999999999,2025-09-19T09:35:42.077829Z,1132.86,117
2025-09-19T09:35:47.102033Z,0.222,1089.664,2025-09-19T09:35:48.204727Z,1102.694,118
2025-09-19T09:35:53.232330Z,0.257,1097.9720000000002,2025-09-19T09:35:54.344418Z,1112.088,119
2025-09-19T09:35:59.371610Z,1.282,1148.757,2025-09-19T09:36:00.535769Z,1164.1589999999999,120
2025-09-19T09:36:05.562529Z,0.22000000000000003,1123.69,2025-09-19T09:36:06.699943Z,1137.414,121
2025-09-19T09:36:11.727241Z,0.254,1110.516,2025-09-19T09:36:12.851406Z,1124.1650000000002,122
2025-09-19T09:36:17.878075Z,0.686,1094.837,2025-09-19T09:36:18.986723Z,1108.6480000000001,123
2025-09-19T09:36:24.010076Z,0.253,1142.926,2025-09-19T09:36:25.166831Z,1156.7549999999999,124
2025-09-19T09:36:30.194079Z,0.20700000000000002,1131.69,2025-09-19T09:36:31.339593Z,1145.514,125
2025-09-19T09:36:36.366843Z,0.267,1076.761,2025-09-19T09:36:37.457090Z,1090.247,126
2025-09-19T09:36:42.483647Z,0.22499999999999998,1095.3,2025-09-19T09:36:43.593091Z,1109.4440000000002,127
2025-09-19T09:36:48.623975Z,0.246,1127.234,2025-09-19T09:36:49.765619Z,1141.6439999999998,128
2025-09-19T09:36:54.794080Z,0.203,1158.124,2025-09-19T09:36:55.967516Z,1173.436,129
2025-09-19T09:37:00.994136Z,0.209,1051.79,2025-09-19T09:37:02.059874Z,1065.738,130
2025-09-19T09:37:07.090917Z,0.724,1177.585,2025-09-19T09:37:08.282077Z,1191.16,131
2025-09-19T09:37:13.309503Z,0.6199999999999999,1086.0410000000002,2025-09-19T09:37:14.409411Z,1099.9080000000001,132
2025-09-19T09:37:19.436601Z,1.225,1110.3139999999999,2025-09-19T09:37:20.560954Z,1124.3529999999998,133
2025-09-19T09:37:25.586001Z,0.236,1138.417,2025-09-19T09:37:26.738116Z,1152.115,134
2025-09-19T09:37:31.762102Z,0.199,1113.909,2025-09-19T09:37:32.889838Z,1127.736,135
2025-09-19T09:37:37.914650Z,0.269,1159.9209999999998,2025-09-19T09:37:39.088226Z,1173.576,136
2025-09-19T09:37:44.114049Z,0.289,1124.268,2025-09-19T09:37:45.251673Z,1137.624,137
2025-09-19T09:37:50.277977Z,0.221,1109.6570000000002,2025-09-19T09:37:51.400744Z,1122.767,138
2025-09-19T09:37:56.427358Z,0.154,1087.7869999999998,2025-09-19T09:37:57.528568Z,1101.21,139
2025-09-19T09:38:02.560497Z,0.183,1184.881,2025-09-19T09:38:03.759139Z,1198.642,140
2025-09-19T09:38:08.782794Z,0.274,1097.781,2025-09-19T09:38:09.893485Z,1110.691,141
2025-09-19T09:38:14.919810Z,0.644,1170.042,2025-09-19T09:38:16.104531Z,1184.721,142
2025-09-19T09:38:21.130086Z,0.694,1137.104,2025-09-19T09:38:22.280975Z,1150.8890000000001,143
2025-09-19T09:38:27.306002Z,0.193,1137.327,2025-09-19T09:38:28.457877Z,1151.875,144
2025-09-19T09:38:33.484813Z,0.191,1070.934,2025-09-19T09:38:34.569123Z,1084.31,145
2025-09-19T09:38:39.597319Z,0.256,1057.542,2025-09-19T09:38:40.667767Z,1070.448,146
2025-09-19T09:38:45.694059Z,0.255,1145.382,2025-09-19T09:38:46.852575Z,1158.516,147
2025-09-19T09:38:51.878026Z,0.751,1132.183,2025-09-19T09:38:53.023839Z,1145.8129999999999,148
2025-09-19T09:38:58.050362Z,0.789,1154.775,2025-09-19T09:38:59.219847Z,1169.485,149
2025-09-19T09:39:04.245975Z,0.15899999999999997,1034.937,2025-09-19T09:39:05.294558Z,1048.583,150
2025-09-19T09:39:10.318577Z,0.6519999999999999,1108.3,2025-09-19T09:39:11.441142Z,1122.565,151
2025-09-19T09:39:16.468682Z,0.192,1093.876,2025-09-19T09:39:17.576531Z,1107.8490000000002,152
2025-09-19T09:39:22.602780Z,0.197,1152.2889999999998,2025-09-19T09:39:23.768723Z,1165.943,153
2025-09-19T09:39:28.794011Z,0.267,1056.0520000000001,2025-09-19T09:39:29.863462Z,1069.451,154
2025-09-19T09:39:34.889891Z,0.7309999999999999,1140.23,2025-09-19T09:39:36.044052Z,1154.161,155
2025-09-19T09:39:41.070582Z,0.211,1105.165,2025-09-19T09:39:42.189394Z,1118.812,156
2025-09-19T09:39:47.213812Z,1.094,1100.1329999999998,2025-09-19T09:39:48.327280Z,1113.4679999999998,157
2025-09-19T09:39:53.354497Z,0.324,1132.558,2025-09-19T09:39:54.501504Z,1147.0069999999998,158
2025-09-19T09:39:59.526002Z,0.162,1109.099,2025-09-19T09:40:00.648795Z,1122.793,159
2025-09-19T09:40:05.674836Z,0.21,1128.0030000000002,2025-09-19T09:40:06.816227Z,1141.391,160
2025-09-19T09:40:11.844441Z,0.657,1105.942,2025-09-19T09:40:12.964272Z,1119.8310000000001,161
2025-09-19T09:40:17.989858Z,0.59,1117.6390000000001,2025-09-19T09:40:19.120437Z,1130.579,162
2025-09-19T09:40:24.145918Z,0.178,1070.146,2025-09-19T09:40:25.229619Z,1083.701,163
2025-09-19T09:40:30.253842Z,0.733,1071.953,2025-09-19T09:40:31.339847Z,1086.005,164
2025-09-19T09:40:36.366672Z,0.318,1113.074,2025-09-19T09:40:37.492870Z,1126.198,165
2025-09-19T09:40:42.518673Z,0.21999999999999997,1140.0680000000002,2025-09-19T09:40:43.672415Z,1153.742,166
2025-09-19T09:40:48.699115Z,0.634,1120.712,2025-09-19T09:40:49.833757Z,1134.6419999999998,167
2025-09-19T09:40:54.861925Z,0.713,1113.416,2025-09-19T09:40:55.988887Z,1126.962,168
2025-09-19T09:41:01.014739Z,0.52,1093.2849999999999,2025-09-19T09:41:02.121935Z,1107.1960000000001,169
2025-09-19T09:41:07.145996Z,1.054,1117.025,2025-09-19T09:41:08.277014Z,1131.018,170
2025-09-19T09:41:13.302762Z,0.6849999999999999,1097.3600000000001,2025-09-19T09:41:14.414151Z,1111.389,171
2025-09-19T09:41:19.442804Z,0.162,1061.561,2025-09-19T09:41:20.518830Z,1076.0259999999998,172
2025-09-19T09:41:25.545853Z,0.682,1044.238,2025-09-19T09:41:26.603832Z,1057.979,173
2025-09-19T09:41:31.629945Z,0.192,1135.192,2025-09-19T09:41:32.778758Z,1148.813,174
2025-09-19T09:41:37.803549Z,0.136,1105.9629999999997,2025-09-19T09:41:38.922838Z,1119.289,175
2025-09-19T09:41:43.947911Z,0.22999999999999998,1106.9160000000002,2025-09-19T09:41:45.067656Z,1119.745,176
2025-09-19T09:41:50.093767Z,1.107,1088.757,2025-09-19T09:41:51.195894Z,1102.1270000000002,177
2025-09-19T09:41:56.221898Z,0.69,1149.219,2025-09-19T09:41:57.385769Z,1163.8709999999999,178
2025-09-19T09:42:02.411592Z,0.213,1097.007,2025-09-19T09:42:03.522328Z,1110.7359999999999,179
2025-09-19T09:42:08.549233Z,0.774,1310.246,2025-09-19T09:42:09.873526Z,1324.293,180
2025-09-19T09:42:14.900482Z,0.677,1159.591,2025-09-19T09:42:16.074428Z,1173.946,181
2025-09-19T09:42:21.100839Z,0.712,1139.5439999999999,2025-09-19T09:42:22.254134Z,1153.295,182
2025-09-19T09:42:27.280657Z,0.178,1045.723,2025-09-19T09:42:28.340165Z,1059.5079999999998,183
2025-09-19T09:42:33.365793Z,0.219,1085.658,2025-09-19T09:42:34.464516Z,1098.7230000000002,184
2025-09-19T09:42:39.489874Z,0.238,1116.376,2025-09-19T09:42:40.619033Z,1129.159,185
2025-09-19T09:42:45.644376Z,0.6499999999999999,1110.2930000000001,2025-09-19T09:42:46.768484Z,1124.1080000000002,186
2025-09-19T09:42:51.793997Z,1.238,1183.6,2025-09-19T09:42:52.993204Z,1199.2069999999999,187
2025-09-19T09:42:58.018011Z,0.198,1090.676,2025-09-19T09:42:59.121825Z,1103.814,188
2025-09-19T09:43:04.145786Z,0.578,1103.842,2025-09-19T09:43:05.262992Z,1117.206,189
2025-09-19T09:43:10.287481Z,0.183,1108.02,2025-09-19T09:43:11.409396Z,1121.915,190
2025-09-19T09:43:16.434449Z,0.285,1147.1129999999998,2025-09-19T09:43:17.596366Z,1161.9170000000001,191
2025-09-19T09:43:22.621093Z,0.21200000000000002,1061.094,2025-09-19T09:43:23.695949Z,1074.856,192
2025-09-19T09:43:28.722761Z,0.738,1112.0230000000001,2025-09-19T09:43:29.848639Z,1125.878,193
2025-09-19T09:43:34.875395Z,0.729,1135.1290000000001,2025-09-19T09:43:36.024695Z,1149.3,194
2025-09-19T09:43:41.053916Z,0.224,1136.298,2025-09-19T09:43:42.204137Z,1150.221,195
2025-09-19T09:43:47.230478Z,0.643,1079.4679999999998,2025-09-19T09:43:48.322560Z,1092.082,196
2025-09-19T09:43:53.349429Z,0.21500000000000002,1132.667,2025-09-19T09:43:54.495889Z,1146.46,197
2025-09-19T09:43:59.522354Z,0.203,1129.67,2025-09-19T09:44:00.666463Z,1144.1090000000002,198
2025-09-19T09:44:05.693799Z,0.29800000000000004,1131.21,2025-09-19T09:44:06.837733Z,1143.934,199
2025-09-19T09:44:11.862011Z,0.2,1134.2549999999999,2025-09-19T09:44:13.008977Z,1146.966,200
2025-09-19T09:44:18.035947Z,0.24,1115.175,2025-09-19T09:44:19.164979Z,1129.032,201
2025-09-19T09:44:24.192011Z,0.183,1079.333,2025-09-19T09:44:25.285231Z,1093.22,202
2025-09-19T09:44:30.311684Z,0.69,1112.0230000000001,2025-09-19T09:44:31.437575Z,1125.891,203
2025-09-19T09:44:36.463591Z,0.755,1144.987,2025-09-19T09:44:37.621896Z,1158.3049999999998,204
2025-09-19T09:44:42.646092Z,0.6579999999999999,1081.525,2025-09-19T09:44:43.741640Z,1095.548,205
2025-09-19T09:44:48.770591Z,0.21399999999999997,1113.638,2025-09-19T09:44:49.897992Z,1127.4009999999998,206
2025-09-19T09:44:54.923131Z,0.746,1154.591,2025-09-19T09:44:56.093089Z,1169.958,207
2025-09-19T09:45:01.118085Z,0.281,1113.778,2025-09-19T09:45:02.245216Z,1127.1309999999999,208
2025-09-19T09:45:07.270084Z,0.715,1112.176,2025-09-19T09:45:08.395961Z,1125.877,209
2025-09-19T09:45:13.422067Z,0.22399999999999998,1090.896,2025-09-19T09:45:14.526997Z,1104.93,210
2025-09-19T09:45:19.554690Z,0.728,1138.136,2025-09-19T09:45:20.706458Z,1151.7679999999998,211
2025-09-19T09:45:25.729628Z,1.0310000000000001,1118.9630000000002,2025-09-19T09:45:26.861781Z,1132.153,212
2025-09-19T09:45:31.885705Z,0.16,1099.603,2025-09-19T09:45:32.999005Z,1113.3,213
2025-09-19T09:45:38.026888Z,0.20800000000000002,1100.49,2025-09-19T09:45:39.140720Z,1113.8319999999999,214
2025-09-19T09:45:44.166370Z,0.23800000000000002,1104.132,2025-09-19T09:45:45.283336Z,1116.966,215
2025-09-19T09:45:50.310809Z,0.7669999999999999,1204.603,2025-09-19T09:45:51.560557Z,1249.748,216
2025-09-19T09:45:56.586138Z,0.226,1116.849,2025-09-19T09:45:57.716551Z,1130.4129999999998,217
2025-09-19T09:46:02.742223Z,0.212,1105.821,2025-09-19T09:46:03.861460Z,1119.237,218
2025-09-19T09:46:08.885853Z,0.71,1093.942,2025-09-19T09:46:09.993046Z,1107.193,219
2025-09-19T09:46:15.018390Z,0.269,1098.012,2025-09-19T09:46:16.129285Z,1110.895,220
2025-09-19T09:46:21.154953Z,0.186,1146.721,2025-09-19T09:46:22.315042Z,1160.089,221
2025-09-19T09:46:27.337914Z,0.496,1041.047,2025-09-19T09:46:28.392904Z,1054.99,222
2025-09-19T09:46:33.419591Z,0.705,1110.083,2025-09-19T09:46:34.543459Z,1123.8680000000002,223
2025-09-19T09:46:39.569892Z,0.194,1080.195,2025-09-19T09:46:40.664410Z,1094.518,224
2025-09-19T09:46:45.690029Z,0.15,1143.042,2025-09-19T09:46:46.846033Z,1156.0040000000001,225
2025-09-19T09:46:51.874436Z,0.177,1151.969,2025-09-19T09:46:53.042356Z,1167.92,226
2025-09-19T09:46:58.070428Z,0.28700000000000003,1126.755,2025-09-19T09:46:59.211125Z,1140.6970000000001,227
2025-09-19T09:47:04.233762Z,0.721,1148.6529999999998,2025-09-19T09:47:05.396201Z,1162.439,228
2025-09-19T09:47:10.421892Z,0.7020000000000001,1065.159,2025-09-19T09:47:11.500308Z,1078.416,229
2025-09-19T09:47:16.525860Z,1.255,1086.612,2025-09-19T09:47:17.625998Z,1100.1380000000001,230
2025-09-19T09:47:22.650976Z,1.069,1218.787,2025-09-19T09:47:23.883372Z,1232.396,231
2025-09-19T09:47:28.907550Z,0.787,1125.5970000000002,2025-09-19T09:47:30.047043Z,1139.4930000000002,232
2025-09-19T09:47:35.070079Z,0.21200000000000002,1106.335,2025-09-19T09:47:36.190219Z,1120.1399999999999,233
2025-09-19T09:47:41.213815Z,0.197,1166.01,2025-09-19T09:47:42.392825Z,1179.01,234
2025-09-19T09:47:47.417923Z,0.6689999999999999,1128.5280000000002,2025-09-19T09:47:48.560797Z,1142.874,235
2025-09-19T09:47:53.587615Z,0.27,1086.19,2025-09-19T09:47:54.686992Z,1099.377,236
2025-09-19T09:47:59.714069Z,0.181,1107.367,2025-09-19T09:48:00.835376Z,1121.307,237
2025-09-19T09:48:05.859941Z,0.15,1073.257,2025-09-19T09:48:06.946927Z,1086.986,238
2025-09-19T09:48:11.974690Z,0.709,1103.728,2025-09-19T09:48:13.091565Z,1116.875,239
2025-09-19T09:48:18.113931Z,0.23600000000000002,1099.078,2025-09-19T09:48:19.226624Z,1112.693,240
2025-09-19T09:48:24.254460Z,0.711,1097.095,2025-09-19T09:48:25.365222Z,1110.762,241
2025-09-19T09:48:30.391473Z,0.227,1135.315,2025-09-19T09:48:31.540233Z,1148.76,242
2025-09-19T09:48:36.579843Z,0.21100000000000002,1101.5859999999998,2025-09-19T09:48:37.695108Z,1115.2649999999999,243
2025-09-19T09:48:42.721873Z,0.697,1097.208,2025-09-19T09:48:43.832622Z,1110.749,244
2025-09-19T09:48:48.857802Z,0.296,1122.57,2025-09-19T09:48:49.993880Z,1136.078,245
2025-09-19T09:48:55.018435Z,0.20500000000000002,1137.385,2025-09-19T09:48:56.169283Z,1150.8480000000002,246
2025-09-19T09:49:01.195816Z,1.266,1066.3609999999999,2025-09-19T09:49:02.275996Z,1080.1799999999998,247
2025-09-19T09:49:07.301785Z,0.21699999999999997,1142.361,2025-09-19T09:49:08.457251Z,1155.4660000000001,248
2025-09-19T09:49:13.481595Z,0.6469999999999999,1101.757,2025-09-19T09:49:14.596622Z,1115.027,249
2025-09-19T09:49:19.623239Z,0.178,1089.451,2025-09-19T09:49:20.726521Z,1103.2820000000002,250
2025-09-19T09:49:25.750665Z,0.22,1173.56,2025-09-19T09:49:26.937629Z,1186.964,251
