notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T05:51:01.534219Z,0.178,981.3810000000001,2025-09-19T05:51:02.529729Z,995.51,22
2025-09-19T05:51:07.557178Z,1.1139999999999999,1130.6190000000001,2025-09-19T05:51:08.702442Z,1145.2640000000001,23
2025-09-19T05:51:13.731224Z,0.21300000000000002,1094.237,2025-09-19T05:51:14.839934Z,1108.71,24
2025-09-19T05:51:19.866796Z,0.194,1052.891,2025-09-19T05:51:20.934867Z,1068.071,25
2025-09-19T05:51:25.962996Z,0.223,1079.405,2025-09-19T05:51:27.057093Z,1094.0970000000002,26
2025-09-19T05:51:32.086769Z,0.30800000000000005,1104.26,2025-09-19T05:51:33.206114Z,1119.345,27
2025-09-19T05:51:38.242627Z,0.214,1096.138,2025-09-19T05:51:39.353344Z,1110.7169999999999,28
2025-09-19T05:51:44.381710Z,0.719,1056.711,2025-09-19T05:51:45.453118Z,1071.408,29
2025-09-19T05:51:50.478868Z,0.161,1086.6399999999999,2025-09-19T05:51:51.580299Z,1101.431,30
2025-09-19T05:51:56.609646Z,0.6759999999999999,1069.149,2025-09-19T05:51:57.693464Z,1083.818,31
2025-09-19T05:52:02.718816Z,0.698,1083.57,2025-09-19T05:52:03.818797Z,1099.981,32
2025-09-19T05:52:08.850649Z,0.576,1121.87,2025-09-19T05:52:09.987228Z,1136.579,33
2025-09-19T05:52:15.015481Z,0.193,1099.7830000000001,2025-09-19T05:52:16.129571Z,1114.09,34
2025-09-19T05:52:21.158559Z,0.632,1093.0529999999999,2025-09-19T05:52:22.265926Z,1107.367,35
2025-09-19T05:52:27.294075Z,0.635,2360.231,2025-09-19T05:52:29.668800Z,2374.725,36
2025-09-19T05:52:34.694704Z,0.826,1042.045,2025-09-19T05:52:35.751847Z,1057.143,37
2025-09-19T05:52:40.778717Z,1.029,1074.917,2025-09-19T05:52:41.868182Z,1089.465,38
2025-09-19T05:52:46.895294Z,0.17099999999999999,1092.5529999999999,2025-09-19T05:52:48.002104Z,1106.8100000000002,39
2025-09-19T05:52:53.034461Z,0.222,1079.341,2025-09-19T05:52:54.127722Z,1093.261,40
2025-09-19T05:52:59.163098Z,0.22299999999999998,1099.097,2025-09-19T05:53:00.276535Z,1113.437,41
2025-09-19T05:53:05.303177Z,0.265,1060.398,2025-09-19T05:53:06.378718Z,1075.5410000000002,42
2025-09-19T05:53:11.407341Z,0.185,1096.225,2025-09-19T05:53:12.517773Z,1110.432,43
2025-09-19T05:53:17.543436Z,0.185,1007.3610000000001,2025-09-19T05:53:18.565661Z,1022.2249999999999,44
2025-09-19T05:53:23.593466Z,0.724,1044.7150000000001,2025-09-19T05:53:24.652454Z,1058.988,45
2025-09-19T05:53:29.678456Z,1.096,1062.892,2025-09-19T05:53:30.755684Z,1077.228,46
2025-09-19T05:53:35.786424Z,0.8059999999999999,1084.5500000000002,2025-09-19T05:53:36.885804Z,1099.38,47
2025-09-19T05:53:41.912139Z,0.223,1049.65,2025-09-19T05:53:42.976835Z,1064.6960000000001,48
2025-09-19T05:53:48.004349Z,0.21199999999999997,1096.77,2025-09-19T05:53:49.116173Z,1111.8239999999998,49
2025-09-19T05:53:54.142632Z,0.807,1080.5320000000002,2025-09-19T05:53:55.238404Z,1095.772,50
2025-09-19T05:54:00.266388Z,0.22199999999999998,1102.096,2025-09-19T05:54:01.383158Z,1116.77,51
2025-09-19T05:54:06.411043Z,0.14400000000000002,1085.816,2025-09-19T05:54:07.512154Z,1101.1109999999999,52
2025-09-19T05:54:12.538657Z,0.22699999999999998,1078.5,2025-09-19T05:54:13.631979Z,1093.322,53
2025-09-19T05:54:18.660146Z,0.59,1035.999,2025-09-19T05:54:19.711109Z,1050.9630000000002,54
2025-09-19T05:54:24.738531Z,0.195,1070.905,2025-09-19T05:54:25.823049Z,1084.518,55
2025-09-19T05:54:30.850790Z,0.252,1088.9009999999998,2025-09-19T05:54:31.953146Z,1102.356,56
2025-09-19T05:54:36.979518Z,1.5,1093.6750000000002,2025-09-19T05:54:38.088242Z,1108.724,57
2025-09-19T05:54:43.114552Z,0.747,1070.2979999999998,2025-09-19T05:54:44.198545Z,1083.993,58
2025-09-19T05:54:49.227145Z,0.6549999999999999,1029.518,2025-09-19T05:54:50.271177Z,1044.0320000000002,59
2025-09-19T05:54:55.298307Z,0.703,1098.204,2025-09-19T05:54:56.411373Z,1113.0659999999998,60
2025-09-19T05:55:01.449022Z,0.328,1164.837,2025-09-19T05:55:02.631635Z,1182.6129999999998,61
2025-09-19T05:55:07.659240Z,0.192,1060.089,2025-09-19T05:55:08.732737Z,1073.4969999999998,62
2025-09-19T05:55:13.758962Z,0.29400000000000004,1020.5550000000001,2025-09-19T05:55:14.794413Z,1035.4509999999998,63
2025-09-19T05:55:19.822811Z,0.6609999999999999,1052.348,2025-09-19T05:55:20.889492Z,1066.681,64
2025-09-19T05:55:25.914628Z,0.262,1132.583,2025-09-19T05:55:27.061294Z,1146.666,65
2025-09-19T05:55:32.087251Z,0.646,1067.007,2025-09-19T05:55:33.168129Z,1080.878,66
2025-09-19T05:55:38.194422Z,0.186,1069.704,2025-09-19T05:55:39.277685Z,1083.2630000000001,67
2025-09-19T05:55:44.302781Z,0.249,971.89,2025-09-19T05:55:45.288769Z,985.9879999999999,68
2025-09-19T05:55:50.317057Z,0.23100000000000004,1036.475,2025-09-19T05:55:51.367380Z,1050.3229999999999,69
2025-09-19T05:55:56.394742Z,1.209,1200.232,2025-09-19T05:55:57.608934Z,1214.192,70
2025-09-19T05:56:02.633934Z,0.21399999999999997,1106.842,2025-09-19T05:56:03.754483Z,1120.549,71
2025-09-19T05:56:08.778387Z,0.272,1095.201,2025-09-19T05:56:09.888003Z,1109.616,72
2025-09-19T05:56:14.914271Z,0.273,1058.241,2025-09-19T05:56:15.986582Z,1072.311,73
2025-09-19T05:56:21.018693Z,0.17,1086.87,2025-09-19T05:56:22.119541Z,1100.848,74
2025-09-19T05:56:27.146529Z,0.726,1067.5520000000001,2025-09-19T05:56:28.228322Z,1081.793,75
2025-09-19T05:56:33.254357Z,0.9249999999999999,1043.738,2025-09-19T05:56:34.312763Z,1058.406,76
2025-09-19T05:56:39.338441Z,0.788,1055.757,2025-09-19T05:56:40.409084Z,1070.643,77
2025-09-19T05:56:45.434474Z,0.235,1070.4340000000002,2025-09-19T05:56:46.520321Z,1085.847,78
2025-09-19T05:56:51.546784Z,0.252,1057.245,2025-09-19T05:56:52.617664Z,1070.88,79
2025-09-19T05:56:57.642601Z,0.195,1084.3670000000002,2025-09-19T05:56:58.740651Z,1098.05,80
2025-09-19T05:57:03.767953Z,0.275,1019.1410000000001,2025-09-19T05:57:04.801036Z,1033.083,81
2025-09-19T05:57:09.827589Z,0.25,1122.2199999999998,2025-09-19T05:57:10.963604Z,1136.015,82
2025-09-19T05:57:15.990696Z,0.741,1084.3799999999999,2025-09-19T05:57:17.088962Z,1098.266,83
2025-09-19T05:57:22.116034Z,0.136,1170.9450000000002,2025-09-19T05:57:23.300726Z,1184.692,84
2025-09-19T05:57:28.328758Z,1.3529999999999998,1156.421,2025-09-19T05:57:29.500014Z,1171.256,85
2025-09-19T05:57:34.527517Z,0.6729999999999999,1058.128,2025-09-19T05:57:35.600321Z,1072.804,86
2025-09-19T05:57:40.626588Z,0.177,1032.216,2025-09-19T05:57:41.673494Z,1046.906,87
2025-09-19T05:57:46.698550Z,0.16099999999999998,1093.359,2025-09-19T05:57:47.831351Z,1132.801,88
2025-09-19T05:57:52.858824Z,0.833,1088.0279999999998,2025-09-19T05:57:53.960806Z,1101.982,89
2025-09-19T05:57:58.990076Z,0.189,1052.104,2025-09-19T05:58:00.056478Z,1066.402,90
2025-09-19T05:58:05.082366Z,0.804,979.182,2025-09-19T05:58:06.076002Z,993.636,91
2025-09-19T05:58:11.104516Z,0.156,1110.5620000000001,2025-09-19T05:58:12.230660Z,1126.144,92
2025-09-19T05:58:17.254022Z,0.229,1072.5430000000001,2025-09-19T05:58:18.340788Z,1086.7659999999998,93
2025-09-19T05:58:23.367304Z,0.751,1067.513,2025-09-19T05:58:24.448820Z,1081.5159999999998,94
2025-09-19T05:58:29.474166Z,0.196,1114.078,2025-09-19T05:58:30.601829Z,1127.663,95
2025-09-19T05:58:35.629934Z,0.6869999999999999,1051.8850000000002,2025-09-19T05:58:36.695493Z,1065.559,96
2025-09-19T05:58:41.722212Z,0.248,999.344,2025-09-19T05:58:42.736434Z,1014.222,97
2025-09-19T05:58:47.762516Z,0.21399999999999997,1078.3020000000001,2025-09-19T05:58:48.854761Z,1092.245,98
2025-09-19T05:58:53.882780Z,0.756,1106.781,2025-09-19T05:58:55.003798Z,1121.018,99
2025-09-19T05:59:00.030170Z,0.6709999999999999,1072.4180000000001,2025-09-19T05:59:01.116744Z,1086.5739999999998,100
2025-09-19T05:59:06.142937Z,0.7519999999999999,1051.078,2025-09-19T05:59:07.208478Z,1065.5410000000002,101
2025-09-19T05:59:12.234511Z,0.249,1096.02,2025-09-19T05:59:13.343656Z,1109.145,102
2025-09-19T05:59:18.370528Z,0.17600000000000002,1136.871,2025-09-19T05:59:19.522796Z,1152.268,103
2025-09-19T05:59:24.550533Z,0.189,1104.8649999999998,2025-09-19T05:59:25.669347Z,1118.814,104
2025-09-19T05:59:30.695012Z,0.198,1067.422,2025-09-19T05:59:31.776834Z,1081.8220000000001,105
2025-09-19T05:59:36.804514Z,0.209,1072.944,2025-09-19T05:59:37.891359Z,1086.845,106
2025-09-19T05:59:42.918295Z,1.3559999999999999,1048.498,2025-09-19T05:59:43.982443Z,1064.1480000000001,107
2025-09-19T05:59:49.010131Z,0.791,1089.943,2025-09-19T05:59:50.114113Z,1103.982,108
2025-09-19T05:59:55.142788Z,0.689,1113.857,2025-09-19T05:59:56.270964Z,1128.1760000000002,109
2025-09-19T06:00:01.298654Z,0.152,1100.7020000000002,2025-09-19T06:00:02.413588Z,1114.9340000000002,110
2025-09-19T06:00:07.438361Z,0.20500000000000002,1062.205,2025-09-19T06:00:08.514458Z,1076.097,111
2025-09-19T06:00:13.538320Z,0.702,1118.19,2025-09-19T06:00:14.671391Z,1133.071,112
2025-09-19T06:00:19.699072Z,0.22899999999999998,1083.869,2025-09-19T06:00:20.796109Z,1097.037,113
2025-09-19T06:00:25.822714Z,0.6660000000000001,1053.2130000000002,2025-09-19T06:00:26.889848Z,1067.134,114
2025-09-19T06:00:31.914407Z,0.858,990.485,2025-09-19T06:00:32.919449Z,1005.042,115
2025-09-19T06:00:37.947407Z,0.174,1024.622,2025-09-19T06:00:38.985900Z,1038.493,116
2025-09-19T06:00:44.013141Z,0.23700000000000002,1132.2649999999999,2025-09-19T06:00:45.159389Z,1146.248,117
2025-09-19T06:00:50.186337Z,0.6499999999999999,1063.805,2025-09-19T06:00:51.265048Z,1078.711,118
2025-09-19T06:00:56.292806Z,0.77,1100.685,2025-09-19T06:00:57.407852Z,1115.046,119
2025-09-19T06:01:02.434276Z,0.6469999999999999,1031.878,2025-09-19T06:01:03.480362Z,1046.086,120
2025-09-19T06:01:08.507029Z,0.244,1024.3,2025-09-19T06:01:09.545387Z,1038.3580000000002,121
2025-09-19T06:01:14.571923Z,0.27,1113.172,2025-09-19T06:01:15.699200Z,1127.277,122
2025-09-19T06:01:20.726354Z,0.249,1113.232,2025-09-19T06:01:21.854829Z,1128.475,123
2025-09-19T06:01:26.880422Z,0.6699999999999999,1087.255,2025-09-19T06:01:27.982013Z,1101.591,124
2025-09-19T06:01:33.007995Z,0.269,1102.0639999999999,2025-09-19T06:01:34.124849Z,1116.854,125
2025-09-19T06:01:39.152041Z,0.594,1108.135,2025-09-19T06:01:40.274101Z,1122.06,126
2025-09-19T06:01:45.297989Z,0.262,1046.5230000000001,2025-09-19T06:01:46.359267Z,1061.278,127
2025-09-19T06:01:51.386987Z,0.897,1056.801,2025-09-19T06:01:52.459131Z,1072.144,128
2025-09-19T06:01:57.486499Z,0.777,1040.5990000000002,2025-09-19T06:01:58.541648Z,1055.149,129
2025-09-19T06:02:03.566209Z,0.605,1032.3609999999999,2025-09-19T06:02:04.612697Z,1046.488,130
2025-09-19T06:02:09.638231Z,0.673,1034.8980000000001,2025-09-19T06:02:10.686790Z,1048.559,131
2025-09-19T06:02:15.714539Z,0.9079999999999999,1106.746,2025-09-19T06:02:16.835373Z,1120.8339999999998,132
2025-09-19T06:02:21.862012Z,0.199,1237.975,2025-09-19T06:02:23.113890Z,1251.8780000000002,133
2025-09-19T06:02:28.138868Z,0.239,1058.145,2025-09-19T06:02:29.209445Z,1070.5770000000002,134
2025-09-19T06:02:34.236064Z,0.24900000000000003,1094.8760000000002,2025-09-19T06:02:35.344743Z,1108.6789999999999,135
2025-09-19T06:02:40.370012Z,0.723,1033.828,2025-09-19T06:02:41.417408Z,1047.396,136
2025-09-19T06:02:46.442074Z,0.185,1088.449,2025-09-19T06:02:47.547523Z,1105.4489999999998,137
2025-09-19T06:02:52.574005Z,0.194,1125.981,2025-09-19T06:02:53.713343Z,1139.338,138
2025-09-19T06:02:58.738774Z,1.119,1054.157,2025-09-19T06:02:59.806663Z,1067.8890000000001,139
2025-09-19T06:03:04.834050Z,0.59,1088.483,2025-09-19T06:03:05.936574Z,1102.5240000000001,140
2025-09-19T06:03:10.962140Z,0.656,1096.784,2025-09-19T06:03:12.073487Z,1111.347,141
2025-09-19T06:03:17.098391Z,0.249,1087.174,2025-09-19T06:03:18.199803Z,1101.412,142
2025-09-19T06:03:23.226370Z,0.761,1095.808,2025-09-19T06:03:24.337280Z,1110.91,143
2025-09-19T06:03:29.362845Z,0.257,1068.141,2025-09-19T06:03:30.445274Z,1082.429,144
2025-09-19T06:03:35.475941Z,0.716,1082.009,2025-09-19T06:03:36.572145Z,1096.204,145
2025-09-19T06:03:41.597968Z,0.6539999999999999,1098.228,2025-09-19T06:03:42.709928Z,1111.96,146
2025-09-19T06:03:47.736834Z,0.20800000000000002,1115.199,2025-09-19T06:03:48.865707Z,1128.873,147
2025-09-19T06:03:53.892046Z,0.334,1072.491,2025-09-19T06:03:54.978352Z,1086.306,148
2025-09-19T06:04:00.003462Z,0.27799999999999997,1075.7649999999999,2025-09-19T06:04:01.104343Z,1100.881,149
2025-09-19T06:04:06.130181Z,0.671,1108.2379999999998,2025-09-19T06:04:07.252120Z,1121.939,150
2025-09-19T06:04:12.278556Z,0.6639999999999999,1068.133,2025-09-19T06:04:13.360591Z,1082.035,151
2025-09-19T06:04:18.386066Z,0.28900000000000003,1088.336,2025-09-19T06:04:19.487090Z,1101.0240000000001,152
2025-09-19T06:04:24.514128Z,1.1680000000000001,1093.798,2025-09-19T06:04:25.622331Z,1108.203,153
2025-09-19T06:04:30.646624Z,0.26,1079.397,2025-09-19T06:04:31.740576Z,1093.952,154
2025-09-19T06:04:36.768548Z,0.264,1127.58,2025-09-19T06:04:37.909493Z,1140.945,155
2025-09-19T06:04:42.936038Z,0.24300000000000002,1086.254,2025-09-19T06:04:44.035586Z,1099.548,156
2025-09-19T06:04:49.061938Z,0.162,1092.017,2025-09-19T06:04:50.167853Z,1105.915,157
2025-09-19T06:04:55.194186Z,0.261,1105.443,2025-09-19T06:04:56.313755Z,1119.569,158
2025-09-19T06:05:01.338720Z,0.272,1107.609,2025-09-19T06:05:02.460723Z,1122.0030000000002,159
2025-09-19T06:05:07.485988Z,0.32399999999999995,1077.159,2025-09-19T06:05:08.576285Z,1090.297,160
2025-09-19T06:05:13.602196Z,0.65,1090.533,2025-09-19T06:05:14.707202Z,1105.0059999999999,161
2025-09-19T06:05:19.730026Z,0.223,1090.446,2025-09-19T06:05:20.835007Z,1104.981,162
2025-09-19T06:05:25.864433Z,0.177,1109.429,2025-09-19T06:05:26.987502Z,1123.0690000000002,163
2025-09-19T06:05:32.014542Z,0.7010000000000001,1055.347,2025-09-19T06:05:33.083475Z,1068.933,164
2025-09-19T06:05:38.110671Z,0.871,1053.924,2025-09-19T06:05:39.179129Z,1068.4579999999999,165
2025-09-19T06:05:44.205746Z,1.189,1034.289,2025-09-19T06:05:45.254158Z,1048.4119999999998,166
2025-09-19T06:05:50.277882Z,0.247,1104.777,2025-09-19T06:05:51.396284Z,1118.4019999999998,167
2025-09-19T06:05:56.422189Z,0.186,1112.067,2025-09-19T06:05:57.547836Z,1125.6470000000002,168
2025-09-19T06:06:02.574793Z,0.6329999999999999,1069.036,2025-09-19T06:06:03.657973Z,1083.18,169
2025-09-19T06:06:08.681888Z,0.197,1081.814,2025-09-19T06:06:09.778126Z,1096.238,170
2025-09-19T06:06:14.802037Z,0.715,1093.981,2025-09-19T06:06:15.910008Z,1107.971,171
2025-09-19T06:06:20.934361Z,0.788,1025.391,2025-09-19T06:06:21.972904Z,1038.543,172
2025-09-19T06:06:26.998037Z,0.732,1059.817,2025-09-19T06:06:28.070832Z,1072.7949999999998,173
2025-09-19T06:06:33.094356Z,0.16199999999999998,1115.46,2025-09-19T06:06:34.223844Z,1129.488,174
2025-09-19T06:06:39.250968Z,0.653,1088.0639999999999,2025-09-19T06:06:40.352229Z,1101.261,175
2025-09-19T06:06:45.378463Z,0.16299999999999998,1035.094,2025-09-19T06:06:46.427292Z,1048.829,176
2025-09-19T06:06:51.453963Z,0.183,1084.2219999999998,2025-09-19T06:06:52.552015Z,1098.0520000000001,177
2025-09-19T06:06:57.578033Z,0.142,1122.7240000000002,2025-09-19T06:06:58.714241Z,1136.2079999999999,178
2025-09-19T06:07:03.738933Z,0.23299999999999998,1007.519,2025-09-19T06:07:04.760020Z,1021.0870000000001,179
2025-09-19T06:07:09.786572Z,0.266,1092.037,2025-09-19T06:07:10.891921Z,1105.349,180
2025-09-19T06:07:15.918180Z,0.262,1078.92,2025-09-19T06:07:17.010594Z,1092.414,181
2025-09-19T06:07:22.034374Z,0.21700000000000003,1184.557,2025-09-19T06:07:23.232865Z,1198.491,182
2025-09-19T06:07:28.265961Z,0.633,1079.184,2025-09-19T06:07:29.358979Z,1093.018,183
2025-09-19T06:07:34.390807Z,0.182,1059.495,2025-09-19T06:07:35.463515Z,1072.708,184
2025-09-19T06:07:40.490459Z,0.696,1076.3110000000001,2025-09-19T06:07:41.580150Z,1089.691,185
2025-09-19T06:07:46.605996Z,0.216,1077.426,2025-09-19T06:07:47.700671Z,1094.675,186
2025-09-19T06:07:52.728005Z,0.8619999999999999,1061.1839999999997,2025-09-19T06:07:53.803868Z,1075.863,187
2025-09-19T06:07:58.829790Z,0.309,1078.65,2025-09-19T06:07:59.922593Z,1092.8029999999999,188
2025-09-19T06:08:04.946656Z,0.734,1107.691,2025-09-19T06:08:06.069263Z,1122.607,189
2025-09-19T06:08:11.094124Z,0.197,1092.414,2025-09-19T06:08:12.200910Z,1106.786,190
2025-09-19T06:08:17.225857Z,1.25,984.48,2025-09-19T06:08:18.224198Z,998.341,191
2025-09-19T06:08:23.250535Z,0.20400000000000001,1093.844,2025-09-19T06:08:24.357728Z,1107.193,192
2025-09-19T06:08:29.381908Z,0.387,1061.7980000000002,2025-09-19T06:08:30.457646Z,1075.738,193
2025-09-19T06:08:35.487494Z,0.211,1035.9470000000001,2025-09-19T06:08:36.552946Z,1065.452,194
2025-09-19T06:08:41.579232Z,0.17,1068.241,2025-09-19T06:08:42.661070Z,1081.838,195
2025-09-19T06:08:47.685976Z,0.18,1081.134,2025-09-19T06:08:48.781215Z,1095.239,196
2025-09-19T06:08:53.806115Z,1.232,1040.602,2025-09-19T06:08:54.861595Z,1055.48,197
2025-09-19T06:08:59.887088Z,0.252,1050.388,2025-09-19T06:09:00.951659Z,1064.571,198
2025-09-19T06:09:05.978642Z,0.78,1038.4599999999998,2025-09-19T06:09:07.030625Z,1051.983,199
2025-09-19T06:09:12.054036Z,0.64,1072.496,2025-09-19T06:09:13.139799Z,1085.763,200
2025-09-19T06:09:18.164752Z,0.27,993.8030000000001,2025-09-19T06:09:19.172498Z,1007.746,201
2025-09-19T06:09:24.198392Z,0.622,1093.864,2025-09-19T06:09:25.305532Z,1107.14,202
2025-09-19T06:09:30.332261Z,0.788,1080.654,2025-09-19T06:09:31.427291Z,1095.03,203
2025-09-19T06:09:36.459963Z,0.247,1030.3339999999998,2025-09-19T06:09:37.504543Z,1044.5800000000002,204
2025-09-19T06:09:42.530174Z,1.092,1107.342,2025-09-19T06:09:43.650990Z,1120.816,205
2025-09-19T06:09:48.674195Z,1.366,1106.7779999999998,2025-09-19T06:09:49.795359Z,1121.164,206
2025-09-19T06:09:54.819679Z,0.766,1065.236,2025-09-19T06:09:55.898728Z,1079.049,207
2025-09-19T06:10:00.925961Z,0.138,1073.775,2025-09-19T06:10:02.012776Z,1086.815,208
2025-09-19T06:10:07.038441Z,0.846,1105.824,2025-09-19T06:10:08.157503Z,1119.062,209
2025-09-19T06:10:13.183682Z,0.377,1032.12,2025-09-19T06:10:14.229885Z,1046.203,210
2025-09-19T06:10:19.253931Z,0.745,1127.7670000000003,2025-09-19T06:10:20.394719Z,1140.788,211
2025-09-19T06:10:25.419691Z,0.192,1074.721,2025-09-19T06:10:26.508150Z,1088.459,212
2025-09-19T06:10:31.535441Z,0.688,1092.036,2025-09-19T06:10:32.640878Z,1105.437,213
2025-09-19T06:10:37.667816Z,0.16499999999999998,1005.3800000000001,2025-09-19T06:10:38.686537Z,1018.721,214
2025-09-19T06:10:43.711567Z,0.22499999999999998,1011.1610000000001,2025-09-19T06:10:44.736907Z,1025.34,215
2025-09-19T06:10:49.762037Z,1.085,1122.898,2025-09-19T06:10:50.911677Z,1149.64,216
2025-09-19T06:10:55.937999Z,0.639,1114.4180000000001,2025-09-19T06:10:57.066408Z,1128.409,217
2025-09-19T06:11:02.093162Z,0.311,1087.0929999999998,2025-09-19T06:11:03.193906Z,1100.744,218
2025-09-19T06:11:08.221805Z,0.8420000000000001,1049.564,2025-09-19T06:11:09.285282Z,1063.477,219
2025-09-19T06:11:14.310145Z,0.275,1088.124,2025-09-19T06:11:15.411811Z,1101.666,220
2025-09-19T06:11:20.435915Z,0.244,1008.1030000000001,2025-09-19T06:11:21.458030Z,1022.1150000000001,221
2025-09-19T06:11:26.484311Z,0.203,1073.5859999999998,2025-09-19T06:11:27.571230Z,1086.9189999999999,222
2025-09-19T06:11:32.594006Z,0.17099999999999999,1075.442,2025-09-19T06:11:33.683040Z,1089.034,223
2025-09-19T06:11:38.706542Z,0.757,1082.7359999999999,2025-09-19T06:11:39.802208Z,1095.666,224
2025-09-19T06:11:44.827976Z,0.248,1150.912,2025-09-19T06:11:45.992443Z,1164.4669999999999,225
2025-09-19T06:11:51.018167Z,1.232,1100.384,2025-09-19T06:11:52.132827Z,1114.66,226
2025-09-19T06:11:57.158274Z,0.255,1048.914,2025-09-19T06:11:58.221187Z,1062.913,227
2025-09-19T06:12:03.245985Z,0.16399999999999998,1110.094,2025-09-19T06:12:04.369739Z,1123.754,228
2025-09-19T06:12:09.394508Z,0.20700000000000002,1071.961,2025-09-19T06:12:10.479544Z,1085.036,229
2025-09-19T06:12:15.502142Z,0.436,1238.5389999999998,2025-09-19T06:12:16.754315Z,1252.173,230
2025-09-19T06:12:21.779991Z,0.237,1077.143,2025-09-19T06:12:22.870135Z,1090.144,231
2025-09-19T06:12:27.893925Z,0.15700000000000003,1062.0149999999999,2025-09-19T06:12:28.968999Z,1075.074,232
2025-09-19T06:12:33.995082Z,0.349,1090.984,2025-09-19T06:12:35.099122Z,1104.04,233
2025-09-19T06:12:40.122422Z,0.215,1117.7549999999999,2025-09-19T06:12:41.253363Z,1130.941,234
2025-09-19T06:12:46.277747Z,0.7140000000000001,1090.551,2025-09-19T06:12:47.381127Z,1103.38,235
2025-09-19T06:12:52.407556Z,0.194,1098.8609999999999,2025-09-19T06:12:53.520552Z,1112.996,236
2025-09-19T06:12:58.547045Z,0.28900000000000003,1100.999,2025-09-19T06:12:59.661411Z,1114.366,237
2025-09-19T06:13:04.686231Z,0.189,1047.5240000000001,2025-09-19T06:13:05.747313Z,1061.082,238
2025-09-19T06:13:10.774822Z,0.242,1045.839,2025-09-19T06:13:11.833435Z,1058.613,239
2025-09-19T06:13:16.858222Z,0.8019999999999999,1026.7330000000002,2025-09-19T06:13:17.899355Z,1041.133,240
2025-09-19T06:13:22.926367Z,0.193,1074.7579999999998,2025-09-19T06:13:24.015436Z,1089.069,241
2025-09-19T06:13:29.042036Z,0.681,1056.559,2025-09-19T06:13:30.112435Z,1070.3990000000001,242
2025-09-19T06:13:35.141023Z,0.20600000000000002,1114.958,2025-09-19T06:13:36.269875Z,1128.8519999999999,243
2025-09-19T06:13:41.295815Z,0.722,1046.928,2025-09-19T06:13:42.357296Z,1061.481,244
2025-09-19T06:13:47.387311Z,0.198,1139.774,2025-09-19T06:13:48.541000Z,1153.6889999999999,245
2025-09-19T06:13:53.566057Z,0.7949999999999999,1092.088,2025-09-19T06:13:54.672103Z,1106.046,246
2025-09-19T06:13:59.698344Z,0.7340000000000001,1138.5,2025-09-19T06:14:00.851051Z,1152.7069999999999,247
2025-09-19T06:14:05.879407Z,0.23700000000000002,1078.725,2025-09-19T06:14:06.971107Z,1091.6999999999998,248
2025-09-19T06:14:11.998714Z,1.226,1168.9539999999997,2025-09-19T06:14:13.181970Z,1183.256,249
2025-09-19T06:14:18.207605Z,0.235,1118.1779999999999,2025-09-19T06:14:19.339637Z,1132.032,250
