observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-18T19:09:15.834192Z,2025-04-18T19:09:15.200920Z,2025-04-18T19:09:15.862793Z,28.601000000000003,30.933157894736855,22.651,95.761,661.873,676.4418289473683,606.461,803.922,76
2025-04-18T19:09:21.512906Z,2025-04-18T19:09:20.878602Z,2025-04-18T19:09:21.538548Z,25.642000000000003,30.864441558441566,22.651,95.761,659.946,676.2275974025973,606.461,803.922,77
2025-04-18T19:09:27.171236Z,2025-04-18T19:09:26.552919Z,2025-04-18T19:09:27.195497Z,24.261000000000003,30.779782051282062,22.651,95.761,642.578,675.7961923076922,606.461,803.922,78
2025-04-18T19:09:32.907757Z,2025-04-18T19:09:32.208893Z,2025-04-18T19:09:32.936823Z,29.066000000000003,30.758088607594946,22.651,95.761,727.93,676.4561139240506,606.461,803.922,79
2025-04-18T19:09:38.586143Z,2025-04-18T19:09:37.949017Z,2025-04-18T19:09:38.614173Z,28.03,30.723987500000003,22.651,95.761,665.156,676.3148624999999,606.461,803.922,80
2025-04-18T19:09:44.266121Z,2025-04-18T19:09:43.628931Z,2025-04-18T19:09:44.293217Z,27.096,30.6791975308642,22.651,95.761,664.2860000000001,676.1663580246912,606.461,803.922,81
2025-04-18T19:09:49.944259Z,2025-04-18T19:09:49.308944Z,2025-04-18T19:09:49.970859Z,26.599999999999998,30.629451219512198,22.651,95.761,661.9150000000001,675.9925609756096,606.461,803.922,82
2025-04-18T19:09:55.590827Z,2025-04-18T19:09:54.991290Z,2025-04-18T19:09:55.613397Z,22.57,30.532349397590366,22.57,95.761,622.107,675.3433373493975,606.461,803.922,83
2025-04-18T19:10:01.265661Z,2025-04-18T19:10:00.628904Z,2025-04-18T19:10:01.291849Z,26.188,30.480630952380952,22.57,95.761,662.945,675.1957380952381,606.461,803.922,84
2025-04-18T19:10:06.965220Z,2025-04-18T19:10:06.306285Z,2025-04-18T19:10:06.993401Z,28.181,30.45357647058824,22.57,95.761,687.116,675.3359764705882,606.461,803.922,85
2025-04-18T19:10:12.627370Z,2025-04-18T19:10:12.008913Z,2025-04-18T19:10:12.655207Z,27.837,30.4231511627907,22.57,95.761,646.294,674.9982790697674,606.461,803.922,86
2025-04-18T19:10:18.319459Z,2025-04-18T19:10:17.668911Z,2025-04-18T19:10:18.344680Z,25.221,30.363356321839085,22.57,95.761,675.769,675.0071379310344,606.461,803.922,87
2025-04-18T19:10:23.985251Z,2025-04-18T19:10:23.360827Z,2025-04-18T19:10:24.011627Z,26.376,30.31804545454546,22.57,95.761,650.8000000000001,674.7320568181817,606.461,803.922,88
2025-04-18T19:10:29.630675Z,2025-04-18T19:10:29.027574Z,2025-04-18T19:10:29.655192Z,24.517,30.25286516853933,22.57,95.761,627.618,674.2026853932583,606.461,803.922,89
2025-04-18T19:10:35.308825Z,2025-04-18T19:10:34.668960Z,2025-04-18T19:10:35.334694Z,25.869,30.20415555555556,22.57,95.761,665.734,674.1085888888888,606.461,803.922,90
2025-04-18T19:10:40.983159Z,2025-04-18T19:10:40.350242Z,2025-04-18T19:10:41.006632Z,23.473000000000003,30.130186813186818,22.57,95.761,656.39,673.9138791208791,606.461,803.922,91
2025-04-18T19:10:46.658306Z,2025-04-18T19:10:46.020922Z,2025-04-18T19:10:46.684615Z,26.308999999999997,30.088652173913047,22.57,95.761,663.693,673.8027826086957,606.461,803.922,92
2025-04-18T19:10:52.328755Z,2025-04-18T19:10:51.699704Z,2025-04-18T19:10:52.361116Z,32.361000000000004,30.113086021505378,22.57,95.761,661.412,673.6695483870967,606.461,803.922,93
2025-04-18T19:10:58.012371Z,2025-04-18T19:10:57.377235Z,2025-04-18T19:10:58.040851Z,28.479999999999997,30.09571276595745,22.57,95.761,663.616,673.5625957446808,606.461,803.922,94
2025-04-18T19:11:03.685239Z,2025-04-18T19:11:03.056982Z,2025-04-18T19:11:03.710425Z,25.186,30.044031578947372,22.57,95.761,653.443,673.3508105263157,606.461,803.922,95
2025-04-18T19:11:09.361862Z,2025-04-18T19:11:08.724917Z,2025-04-18T19:11:09.387634Z,25.772,29.999531250000004,22.57,95.761,662.717,673.2400416666665,606.461,803.922,96
2025-04-18T19:11:15.022121Z,2025-04-18T19:11:14.400944Z,2025-04-18T19:11:15.065261Z,43.14,30.135000000000005,22.57,95.761,664.317,673.1480515463916,606.461,803.922,97
2025-04-18T19:11:20.708114Z,2025-04-18T19:11:20.080923Z,2025-04-18T19:11:20.738203Z,30.089000000000002,30.1345306122449,22.57,95.761,657.28,672.9861326530611,606.461,803.922,98
2025-04-18T19:11:26.387037Z,2025-04-18T19:11:25.753772Z,2025-04-18T19:11:26.414487Z,27.45,30.107414141414143,22.57,95.761,660.715,672.8621818181816,606.461,803.922,99
2025-04-18T19:11:32.067613Z,2025-04-18T19:11:31.428913Z,2025-04-18T19:11:32.096036Z,28.423000000000002,30.090570000000003,22.57,95.761,667.123,672.8047899999998,606.461,803.922,100
2025-04-18T19:11:37.728086Z,2025-04-18T19:11:37.107545Z,2025-04-18T19:11:37.757376Z,29.29,30.082643564356438,22.57,95.761,649.831,672.5773267326732,606.461,803.922,101
2025-04-18T19:11:43.404848Z,2025-04-18T19:11:42.773322Z,2025-04-18T19:11:43.433339Z,28.491,30.067039215686275,22.57,95.761,660.0169999999999,672.4541862745097,606.461,803.922,102
2025-04-18T19:11:49.091219Z,2025-04-18T19:11:48.444949Z,2025-04-18T19:11:49.119069Z,27.85,30.045514563106796,22.57,95.761,674.12,672.4703592233009,606.461,803.922,103
2025-04-18T19:11:54.762307Z,2025-04-18T19:11:54.133957Z,2025-04-18T19:11:54.785126Z,22.819,29.97602884615385,22.57,95.761,651.169,672.2655384615383,606.461,803.922,104
2025-04-18T19:12:00.465400Z,2025-04-18T19:11:59.799748Z,2025-04-18T19:12:00.493737Z,28.337,29.960419047619048,22.57,95.761,693.9889999999999,672.4724285714284,606.461,803.922,105
2025-04-18T19:12:06.146246Z,2025-04-18T19:12:05.509333Z,2025-04-18T19:12:06.172659Z,26.413,29.926952830188682,22.57,95.761,663.326,672.3861415094339,606.461,803.922,106
2025-04-18T19:12:11.827810Z,2025-04-18T19:12:11.184950Z,2025-04-18T19:12:11.852175Z,24.365000000000002,29.874971962616822,22.57,95.761,667.2249999999999,672.337906542056,606.461,803.922,107
2025-04-18T19:12:17.493948Z,2025-04-18T19:12:16.864917Z,2025-04-18T19:12:17.520631Z,26.683,29.845416666666665,22.57,95.761,655.714,672.1839814814814,606.461,803.922,108
2025-04-18T19:12:23.152541Z,2025-04-18T19:12:22.535527Z,2025-04-18T19:12:23.178925Z,26.384,29.813660550458717,22.57,95.761,643.398,671.9198899082568,606.461,803.922,109
2025-04-18T19:12:28.820018Z,2025-04-18T19:12:28.193827Z,2025-04-18T19:12:28.848628Z,28.61,29.802718181818182,22.57,95.761,654.8009999999999,671.7642636363637,606.461,803.922,110
2025-04-18T19:12:34.509984Z,2025-04-18T19:12:33.864916Z,2025-04-18T19:12:34.534463Z,24.479,29.75475675675676,22.57,95.761,669.547,671.7442882882882,606.461,803.922,111
2025-04-18T19:12:40.177944Z,2025-04-18T19:12:39.549710Z,2025-04-18T19:12:40.208178Z,30.234,29.759035714285712,22.57,95.761,658.4680000000001,671.6257499999999,606.461,803.922,112
2025-04-18T19:12:45.860423Z,2025-04-18T19:12:45.220908Z,2025-04-18T19:12:45.909593Z,49.17,29.930814159292037,22.57,95.761,688.685,671.7767168141593,606.461,803.922,113
2025-04-18T19:12:51.477142Z,2025-04-18T19:12:50.924953Z,2025-04-18T19:12:51.501209Z,24.067,29.87937719298246,22.57,95.761,576.256,670.9388157894737,576.256,803.922,114
2025-04-18T19:12:57.146224Z,2025-04-18T19:12:56.512953Z,2025-04-18T19:12:57.170683Z,24.459000000000003,29.83224347826087,22.57,95.761,657.73,670.8239565217392,576.256,803.922,115
2025-04-18T19:13:02.827625Z,2025-04-18T19:13:02.184912Z,2025-04-18T19:13:02.855060Z,27.435000000000002,29.811577586206898,22.57,95.761,670.1479999999999,670.8181293103448,576.256,803.922,116
2025-04-18T19:13:08.505380Z,2025-04-18T19:13:07.870507Z,2025-04-18T19:13:08.535275Z,29.895000000000003,29.8122905982906,22.57,95.761,664.768,670.7664188034188,576.256,803.922,117
2025-04-18T19:13:14.194888Z,2025-04-18T19:13:13.548904Z,2025-04-18T19:13:14.223654Z,28.766,29.80342372881356,22.57,95.761,674.75,670.8001779661017,576.256,803.922,118
2025-04-18T19:13:19.863145Z,2025-04-18T19:13:19.236919Z,2025-04-18T19:13:19.890074Z,26.929000000000002,29.779268907563026,22.57,95.761,653.1550000000001,670.6518991596638,576.256,803.922,119
2025-04-18T19:13:25.565991Z,2025-04-18T19:13:24.904930Z,2025-04-18T19:13:25.598247Z,32.256,29.799908333333335,22.57,95.761,693.317,670.8407749999999,576.256,803.922,120
2025-04-18T19:13:31.248329Z,2025-04-18T19:13:30.619453Z,2025-04-18T19:13:31.276927Z,28.598,29.789975206611572,22.57,95.761,657.474,670.7303057851238,576.256,803.922,121
2025-04-18T19:13:36.946847Z,2025-04-18T19:13:36.288935Z,2025-04-18T19:13:36.979193Z,32.346,29.810926229508194,22.57,95.761,690.258,670.8903688524589,576.256,803.922,122
2025-04-18T19:13:42.642775Z,2025-04-18T19:13:41.992915Z,2025-04-18T19:13:42.672016Z,29.241,29.806292682926827,22.57,95.761,679.101,670.9571219512194,576.256,803.922,123
2025-04-18T19:13:48.342675Z,2025-04-18T19:13:47.684929Z,2025-04-18T19:13:48.368325Z,25.65,29.772774193548386,22.57,95.761,683.396,671.0574354838709,576.256,803.922,124
2025-04-18T19:13:53.996035Z,2025-04-18T19:13:53.384910Z,2025-04-18T19:13:54.017908Z,21.873,29.709576,21.873,95.761,632.9979999999999,670.7529599999999,576.256,803.922,125
2025-04-18T19:13:59.662801Z,2025-04-18T19:13:59.032942Z,2025-04-18T19:13:59.699783Z,36.982,29.767293650793647,21.873,95.761,666.841,670.7219126984127,576.256,803.922,126
2025-04-18T19:14:05.345712Z,2025-04-18T19:14:04.716989Z,2025-04-18T19:14:05.370844Z,25.132,29.730795275590552,21.873,95.761,653.855,670.5891023622046,576.256,803.922,127
2025-04-18T19:14:11.052537Z,2025-04-18T19:14:10.384917Z,2025-04-18T19:14:11.080928Z,28.391,29.720328125,21.873,95.761,696.0110000000001,670.7877109374999,576.256,803.922,128
2025-04-18T19:14:16.771238Z,2025-04-18T19:14:16.096871Z,2025-04-18T19:14:16.797696Z,26.458,29.695038759689922,21.873,95.761,700.825,671.0205581395347,576.256,803.922,129
2025-04-18T19:14:22.495284Z,2025-04-18T19:14:21.812877Z,2025-04-18T19:14:22.524317Z,29.033,29.689946153846154,21.873,95.761,711.4399999999999,671.3314769230767,576.256,803.922,130
2025-04-18T19:14:28.153835Z,2025-04-18T19:14:27.539766Z,2025-04-18T19:14:28.179999Z,26.164,29.663030534351147,21.873,95.761,640.2330000000001,671.0940839694655,576.256,803.922,131
2025-04-18T19:14:33.818468Z,2025-04-18T19:14:33.192928Z,2025-04-18T19:14:33.846727Z,28.259,29.65239393939394,21.873,95.761,653.799,670.9630606060605,576.256,803.922,132
2025-04-18T19:14:39.515001Z,2025-04-18T19:14:38.860933Z,2025-04-18T19:14:39.540689Z,25.688,29.622586466165416,21.873,95.761,679.756,671.0291729323307,576.256,803.922,133
2025-04-18T19:14:45.212572Z,2025-04-18T19:14:44.556917Z,2025-04-18T19:14:45.237398Z,24.826,29.58679104477612,21.873,95.761,680.481,671.0997089552237,576.256,803.922,134
2025-04-18T19:14:50.884267Z,2025-04-18T19:14:50.253774Z,2025-04-18T19:14:50.911549Z,27.282,29.569718518518517,21.873,95.761,657.775,671.0010074074072,576.256,803.922,135
2025-04-18T19:14:56.547442Z,2025-04-18T19:14:55.924929Z,2025-04-18T19:14:56.570305Z,22.863000000000003,29.520404411764705,21.873,95.761,645.376,670.812588235294,576.256,803.922,136
2025-04-18T19:15:02.191758Z,2025-04-18T19:15:01.585042Z,2025-04-18T19:15:02.219302Z,27.544,29.50597810218978,21.873,95.761,634.26,670.5457810218977,576.256,803.922,137
2025-04-18T19:15:07.847119Z,2025-04-18T19:15:07.232992Z,2025-04-18T19:15:07.872683Z,25.564,29.477413043478265,21.873,95.761,639.691,670.3221956521737,576.256,803.922,138
2025-04-18T19:15:13.516566Z,2025-04-18T19:15:12.887420Z,2025-04-18T19:15:13.541481Z,24.915,29.444589928057553,21.873,95.761,654.061,670.2052086330933,576.256,803.922,139
2025-04-18T19:15:19.196370Z,2025-04-18T19:15:18.556925Z,2025-04-18T19:15:19.224131Z,27.761,29.432564285714285,21.873,95.761,667.206,670.1837857142855,576.256,803.922,140
2025-04-18T19:15:24.905687Z,2025-04-18T19:15:24.236920Z,2025-04-18T19:15:24.938951Z,33.264,29.459737588652484,21.873,95.761,702.031,670.4096524822693,576.256,803.922,141
