observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-22T14:22:13.868584Z,2025-04-22T14:22:13.199087Z,2025-04-22T14:22:13.901545Z,32.961,39.440250000000006,25.366,98.925,702.4580000000001,795.5178333333332,671.009,1977.824,12
2025-04-22T14:22:19.566378Z,2025-04-22T14:22:18.918303Z,2025-04-22T14:22:19.594425Z,28.047,38.56384615384616,25.366,98.925,676.122,786.3335384615383,671.009,1977.824,13
2025-04-22T14:22:25.189436Z,2025-04-22T14:22:24.610543Z,2025-04-22T14:22:25.214602Z,25.166,37.60685714285715,25.166,98.925,604.059,773.3139285714284,604.059,1977.824,14
2025-04-22T14:22:30.853204Z,2025-04-22T14:22:30.230297Z,2025-04-22T14:22:30.880619Z,27.415,36.927400000000006,25.166,98.925,650.322,765.1144666666665,604.059,1977.824,15
2025-04-22T14:22:36.523557Z,2025-04-22T14:22:35.895999Z,2025-04-22T14:22:36.553488Z,29.931,36.490125000000006,25.166,98.925,657.489,758.3878749999998,604.059,1977.824,16
2025-04-22T14:22:42.178035Z,2025-04-22T14:22:41.571120Z,2025-04-22T14:22:42.204581Z,26.546,35.90517647058824,25.166,98.925,633.461,751.0392352941176,604.059,1977.824,17
2025-04-22T14:22:47.849430Z,2025-04-22T14:22:47.220581Z,2025-04-22T14:22:47.883370Z,33.94,35.796,25.166,98.925,662.789,746.1364444444442,604.059,1977.824,18
2025-04-22T14:22:53.553273Z,2025-04-22T14:22:52.901118Z,2025-04-22T14:22:53.583105Z,29.832,35.48210526315789,25.166,98.925,681.987,742.7601578947367,604.059,1977.824,19
2025-04-22T14:22:59.238572Z,2025-04-22T14:22:58.598287Z,2025-04-22T14:22:59.267497Z,28.925,35.15425,25.166,98.925,669.2099999999999,739.0826499999998,604.059,1977.824,20
2025-04-22T14:23:04.921447Z,2025-04-22T14:23:04.285297Z,2025-04-22T14:23:04.950917Z,29.47,34.88357142857142,25.166,98.925,665.62,735.5844285714285,604.059,1977.824,21
2025-04-22T14:23:10.619281Z,2025-04-22T14:23:09.967597Z,2025-04-22T14:23:10.653328Z,34.047000000000004,34.84554545454546,25.166,98.925,685.731,733.3183636363635,604.059,1977.824,22
2025-04-22T14:23:16.328251Z,2025-04-22T14:23:15.671576Z,2025-04-22T14:23:16.353506Z,25.255,34.42856521739131,25.166,98.925,681.9300000000001,731.0840869565216,604.059,1977.824,23
2025-04-22T14:23:22.032210Z,2025-04-22T14:23:21.370370Z,2025-04-22T14:23:22.062927Z,30.717000000000002,34.273916666666665,25.166,98.925,692.557,729.4787916666667,604.059,1977.824,24
2025-04-22T14:23:27.723062Z,2025-04-22T14:23:27.078288Z,2025-04-22T14:23:27.752896Z,29.834,34.09632,25.166,98.925,674.608,727.2839599999999,604.059,1977.824,25
2025-04-22T14:23:33.399737Z,2025-04-22T14:23:32.770316Z,2025-04-22T14:23:33.424931Z,25.194000000000003,33.75392307692309,25.166,98.925,654.6149999999999,724.4889999999999,604.059,1977.824,26
2025-04-22T14:23:39.118476Z,2025-04-22T14:23:38.438245Z,2025-04-22T14:23:39.148287Z,29.811,33.607888888888894,25.166,98.925,710.0419999999999,723.9539259259259,604.059,1977.824,27
2025-04-22T14:23:44.816905Z,2025-04-22T14:23:44.162297Z,2025-04-22T14:23:44.843616Z,26.711,33.36157142857144,25.166,98.925,681.319,722.4312499999999,604.059,1977.824,28
2025-04-22T14:23:50.567574Z,2025-04-22T14:23:49.860903Z,2025-04-22T14:23:50.613133Z,45.559000000000005,33.78217241379311,25.166,98.925,752.2299999999999,723.4587931034482,604.059,1977.824,29
2025-04-22T14:23:56.286297Z,2025-04-22T14:23:55.634288Z,2025-04-22T14:23:56.312760Z,26.463,33.5382,25.166,98.925,678.472,721.9592333333333,604.059,1977.824,30
2025-04-22T14:24:01.987007Z,2025-04-22T14:24:01.329281Z,2025-04-22T14:24:02.014946Z,27.939,33.3575806451613,25.166,98.925,685.665,720.7884516129031,604.059,1977.824,31
2025-04-22T14:24:07.666808Z,2025-04-22T14:24:07.030304Z,2025-04-22T14:24:07.694840Z,28.032,33.191156250000006,25.166,98.925,664.5360000000001,719.0305625,604.059,1977.824,32
2025-04-22T14:24:13.340188Z,2025-04-22T14:24:12.711708Z,2025-04-22T14:24:13.363113Z,22.925,32.88006060606062,22.925,98.925,651.405,716.981303030303,604.059,1977.824,33
2025-04-22T14:24:19.050746Z,2025-04-22T14:24:18.378313Z,2025-04-22T14:24:19.080156Z,29.41,32.778000000000006,22.925,98.925,701.843,716.5360588235294,604.059,1977.824,34
2025-04-22T14:24:24.736332Z,2025-04-22T14:24:24.095951Z,2025-04-22T14:24:24.765519Z,29.187,32.67540000000001,22.925,98.925,669.5680000000001,715.1941142857144,604.059,1977.824,35
2025-04-22T14:24:30.440007Z,2025-04-22T14:24:29.778291Z,2025-04-22T14:24:30.468083Z,28.076,32.5476388888889,22.925,98.925,689.7919999999999,714.4885,604.059,1977.824,36
2025-04-22T14:24:38.594700Z,2025-04-22T14:24:35.485314Z,2025-04-22T14:24:38.625507Z,30.807000000000002,32.5005945945946,22.925,98.925,3140.193,780.0480810810811,604.059,3140.193,37
2025-04-22T14:24:44.364278Z,2025-04-22T14:24:43.642359Z,2025-04-22T14:24:44.392489Z,28.211,32.3877105263158,22.925,98.925,750.13,779.2607631578948,604.059,3140.193,38
2025-04-22T14:24:50.073211Z,2025-04-22T14:24:49.406291Z,2025-04-22T14:24:50.104111Z,30.900000000000002,32.34956410256411,22.925,98.925,697.82,777.1725384615385,604.059,3140.193,39
2025-04-22T14:24:55.755556Z,2025-04-22T14:24:55.120515Z,2025-04-22T14:24:55.784883Z,29.326999999999998,32.27400000000001,22.925,98.925,664.3679999999999,774.352425,604.059,3140.193,40
2025-04-22T14:25:01.454152Z,2025-04-22T14:25:00.798298Z,2025-04-22T14:25:01.483986Z,29.834,32.214487804878054,22.925,98.925,685.688,772.1898780487804,604.059,3140.193,41
2025-04-22T14:25:07.157428Z,2025-04-22T14:25:06.498289Z,2025-04-22T14:25:07.188551Z,31.123,32.18850000000001,22.925,98.925,690.2620000000001,770.2392142857142,604.059,3140.193,42
2025-04-22T14:25:12.880558Z,2025-04-22T14:25:12.206284Z,2025-04-22T14:25:12.910928Z,30.37,32.14620930232559,22.925,98.925,704.644,768.7137441860465,604.059,3140.193,43
2025-04-22T14:25:18.536358Z,2025-04-22T14:25:17.926299Z,2025-04-22T14:25:18.558401Z,22.043,31.916590909090914,22.043,98.925,632.1020000000001,765.6089318181819,604.059,3140.193,44
2025-04-22T14:25:24.216297Z,2025-04-22T14:25:23.574034Z,2025-04-22T14:25:24.243150Z,26.852999999999998,31.80406666666667,22.043,98.925,669.1160000000001,763.4646444444445,604.059,3140.193,45
2025-04-22T14:25:29.913441Z,2025-04-22T14:25:29.259915Z,2025-04-22T14:25:29.943282Z,29.841,31.761391304347832,22.043,98.925,683.367,761.7233913043478,604.059,3140.193,46
2025-04-22T14:25:35.595294Z,2025-04-22T14:25:34.958282Z,2025-04-22T14:25:35.624597Z,29.303,31.70908510638299,22.043,98.925,666.3149999999999,759.6934255319148,604.059,3140.193,47
2025-04-22T14:25:41.299014Z,2025-04-22T14:25:40.642253Z,2025-04-22T14:25:41.326772Z,27.758000000000003,31.62677083333334,22.043,98.925,684.519,758.1272916666667,604.059,3140.193,48
2025-04-22T14:25:46.970903Z,2025-04-22T14:25:46.342288Z,2025-04-22T14:25:47.007299Z,36.396,31.724102040816334,22.043,98.925,665.011,756.2269591836734,604.059,3140.193,49
2025-04-22T14:25:52.690129Z,2025-04-22T14:25:52.023755Z,2025-04-22T14:25:52.722249Z,32.120000000000005,31.732020000000006,22.043,98.925,698.4939999999999,755.0722999999999,604.059,3140.193,50
2025-04-22T14:25:58.403659Z,2025-04-22T14:25:57.738307Z,2025-04-22T14:25:58.434703Z,31.043999999999997,31.718529411764713,22.043,98.925,696.396,753.9217843137254,604.059,3140.193,51
2025-04-22T14:26:04.112144Z,2025-04-22T14:26:03.450826Z,2025-04-22T14:26:04.143194Z,31.05,31.705673076923084,22.043,98.925,692.3679999999999,752.7380576923076,604.059,3140.193,52
2025-04-22T14:26:09.835674Z,2025-04-22T14:26:09.158286Z,2025-04-22T14:26:09.864127Z,28.453,31.644301886792466,22.043,98.925,705.841,751.8532075471697,604.059,3140.193,53
2025-04-22T14:26:15.521709Z,2025-04-22T14:26:14.878292Z,2025-04-22T14:26:15.550839Z,29.13,31.597740740740754,22.043,98.925,672.547,750.3845740740741,604.059,3140.193,54
2025-04-22T14:26:21.171852Z,2025-04-22T14:26:20.566336Z,2025-04-22T14:26:21.201771Z,29.919,31.567218181818195,22.043,98.925,635.435,748.2945818181819,604.059,3140.193,55
2025-04-22T14:26:26.875744Z,2025-04-22T14:26:26.218297Z,2025-04-22T14:26:26.905469Z,29.725,31.534321428571438,22.043,98.925,687.172,747.2031071428571,604.059,3140.193,56
2025-04-22T14:26:32.588456Z,2025-04-22T14:26:31.922276Z,2025-04-22T14:26:32.613717Z,25.261,31.424263157894746,22.043,98.925,691.4409999999999,746.2248245614034,604.059,3140.193,57
2025-04-22T14:26:38.279008Z,2025-04-22T14:26:37.630315Z,2025-04-22T14:26:38.305038Z,26.03,31.331258620689667,22.043,98.925,674.723,744.9920344827585,604.059,3140.193,58
2025-04-22T14:26:43.982543Z,2025-04-22T14:26:43.325882Z,2025-04-22T14:26:44.010182Z,27.639,31.268677966101706,22.043,98.925,684.3000000000001,743.9633559322033,604.059,3140.193,59
2025-04-22T14:26:49.696082Z,2025-04-22T14:26:49.026308Z,2025-04-22T14:26:49.724597Z,28.514999999999997,31.222783333333343,22.043,98.925,698.2890000000001,743.2021166666666,604.059,3140.193,60
2025-04-22T14:26:55.391167Z,2025-04-22T14:26:54.738342Z,2025-04-22T14:26:55.415568Z,24.401,31.11095081967214,22.043,98.925,677.226,742.1205409836065,604.059,3140.193,61
2025-04-22T14:27:01.038741Z,2025-04-22T14:27:00.430301Z,2025-04-22T14:27:01.065534Z,26.793,31.041306451612915,22.043,98.925,635.2330000000001,740.3965483870967,604.059,3140.193,62
2025-04-22T14:27:06.738171Z,2025-04-22T14:27:06.078295Z,2025-04-22T14:27:06.768304Z,30.133,31.026888888888898,22.043,98.925,690.009,739.596746031746,604.059,3140.193,63
2025-04-22T14:27:12.442576Z,2025-04-22T14:27:11.784689Z,2025-04-22T14:27:12.472384Z,29.808,31.00784375000001,22.043,98.925,687.6949999999999,738.7857812499999,604.059,3140.193,64
2025-04-22T14:27:18.143501Z,2025-04-22T14:27:17.486289Z,2025-04-22T14:27:18.174122Z,30.621,31.001892307692316,22.043,98.925,687.8330000000001,738.0018923076922,604.059,3140.193,65
2025-04-22T14:27:23.833900Z,2025-04-22T14:27:23.190295Z,2025-04-22T14:27:23.865985Z,32.085,31.018303030303034,22.043,98.925,675.69,737.0577727272727,604.059,3140.193,66
2025-04-22T14:27:29.544856Z,2025-04-22T14:27:28.890081Z,2025-04-22T14:27:29.571454Z,26.598,30.95232835820896,22.043,98.925,681.373,736.2266567164179,604.059,3140.193,67
2025-04-22T14:27:35.316824Z,2025-04-22T14:27:34.586246Z,2025-04-22T14:27:35.351142Z,34.318,31.001823529411766,22.043,98.925,764.8960000000001,736.6482647058823,604.059,3140.193,68
2025-04-22T14:27:41.061562Z,2025-04-22T14:27:40.366320Z,2025-04-22T14:27:41.093420Z,31.857999999999997,31.014231884057978,22.043,98.925,727.1,736.509884057971,604.059,3140.193,69
2025-04-22T14:27:46.801501Z,2025-04-22T14:27:46.110292Z,2025-04-22T14:27:46.832075Z,30.574,31.007942857142865,22.043,98.925,721.7829999999999,736.2995,604.059,3140.193,70
2025-04-22T14:27:52.506286Z,2025-04-22T14:27:51.846287Z,2025-04-22T14:27:52.534116Z,27.830000000000002,30.963183098591553,22.043,98.925,687.8290000000001,735.6168169014085,604.059,3140.193,71
2025-04-22T14:27:58.222332Z,2025-04-22T14:27:57.550359Z,2025-04-22T14:27:58.247931Z,25.599,30.888680555555563,22.043,98.925,697.572,735.0884166666667,604.059,3140.193,72
2025-04-22T14:28:03.926685Z,2025-04-22T14:28:03.262329Z,2025-04-22T14:28:03.954925Z,28.240000000000002,30.852397260273975,22.043,98.925,692.596,734.5063287671233,604.059,3140.193,73
2025-04-22T14:28:09.664829Z,2025-04-22T14:28:08.970269Z,2025-04-22T14:28:09.691004Z,26.175,30.78918918918919,22.043,98.925,720.735,734.3202297297298,604.059,3140.193,74
2025-04-22T14:28:15.378189Z,2025-04-22T14:28:14.706984Z,2025-04-22T14:28:15.404674Z,26.485000000000003,30.7318,22.043,98.925,697.69,733.8318266666666,604.059,3140.193,75
2025-04-22T14:28:21.072778Z,2025-04-22T14:28:20.418328Z,2025-04-22T14:28:21.098725Z,25.947000000000003,30.668842105263156,22.043,98.925,680.397,733.1287368421054,604.059,3140.193,76
2025-04-22T14:28:26.766329Z,2025-04-22T14:28:26.114317Z,2025-04-22T14:28:26.792969Z,26.64,30.61651948051948,22.043,98.925,678.652,732.4212467532468,604.059,3140.193,77
2025-04-22T14:28:32.462222Z,2025-04-22T14:28:31.806311Z,2025-04-22T14:28:32.489994Z,27.772000000000002,30.580051282051286,22.043,98.925,683.683,731.7963974358976,604.059,3140.193,78
2025-04-22T14:28:38.202667Z,2025-04-22T14:28:37.506314Z,2025-04-22T14:28:38.227357Z,24.69,30.50549367088608,22.043,98.925,721.043,731.6602784810127,604.059,3140.193,79
2025-04-22T14:28:43.895403Z,2025-04-22T14:28:43.242296Z,2025-04-22T14:28:43.925872Z,30.469,30.505037500000004,22.043,98.925,683.5759999999999,731.0592250000001,604.059,3140.193,80
2025-04-22T14:28:49.583393Z,2025-04-22T14:28:48.942312Z,2025-04-22T14:28:49.610692Z,27.299,30.46545679012346,22.043,98.925,668.38,730.2854074074074,604.059,3140.193,81
2025-04-22T14:28:55.287320Z,2025-04-22T14:28:54.623407Z,2025-04-22T14:28:55.341756Z,54.436,30.757780487804883,22.043,98.925,718.349,730.1398414634147,604.059,3140.193,82
2025-04-22T14:29:01.020833Z,2025-04-22T14:29:00.358291Z,2025-04-22T14:29:01.047626Z,26.793,30.710012048192777,22.043,98.925,689.335,729.64821686747,604.059,3140.193,83
2025-04-22T14:29:06.751222Z,2025-04-22T14:29:06.066319Z,2025-04-22T14:29:06.778067Z,26.845000000000002,30.664000000000005,22.043,98.925,711.748,729.4351190476192,604.059,3140.193,84
2025-04-22T14:29:12.455244Z,2025-04-22T14:29:11.794301Z,2025-04-22T14:29:12.481292Z,26.048000000000002,30.609694117647063,22.043,98.925,686.991,728.9357764705884,604.059,3140.193,85
2025-04-22T14:29:18.165199Z,2025-04-22T14:29:17.501664Z,2025-04-22T14:29:18.195919Z,30.720000000000002,30.610976744186047,22.043,98.925,694.255,728.5325116279071,604.059,3140.193,86
2025-04-22T14:29:23.855929Z,2025-04-22T14:29:23.211663Z,2025-04-22T14:29:23.879813Z,23.884,30.533655172413795,22.043,98.925,668.15,727.8384597701149,604.059,3140.193,87
2025-04-22T14:29:29.538959Z,2025-04-22T14:29:28.894316Z,2025-04-22T14:29:29.563461Z,24.502,30.465113636363636,22.043,98.925,669.145,727.1714886363637,604.059,3140.193,88
2025-04-22T14:29:35.234646Z,2025-04-22T14:29:34.578318Z,2025-04-22T14:29:35.261069Z,26.423,30.419696629213483,22.043,98.925,682.751,726.672382022472,604.059,3140.193,89
2025-04-22T14:29:40.935139Z,2025-04-22T14:29:40.274284Z,2025-04-22T14:29:40.964038Z,28.899,30.4028,22.043,98.925,689.754,726.2621777777778,604.059,3140.193,90
2025-04-22T14:29:46.631090Z,2025-04-22T14:29:45.978597Z,2025-04-22T14:29:46.658969Z,27.879,30.375065934065933,22.043,98.925,680.372,725.7578901098902,604.059,3140.193,91
2025-04-22T14:29:52.340515Z,2025-04-22T14:29:51.670316Z,2025-04-22T14:29:52.368938Z,28.423000000000002,30.353847826086955,22.043,98.925,698.622,725.4629347826088,604.059,3140.193,92
2025-04-22T14:29:58.026167Z,2025-04-22T14:29:57.382295Z,2025-04-22T14:29:58.051954Z,25.787000000000003,30.304741935483868,22.043,98.925,669.659,724.8628924731183,604.059,3140.193,93
2025-04-22T14:30:03.709412Z,2025-04-22T14:30:03.066313Z,2025-04-22T14:30:03.737863Z,28.451,30.285021276595742,22.043,98.925,671.55,724.2957340425532,604.059,3140.193,94
2025-04-22T14:30:09.418817Z,2025-04-22T14:30:08.754292Z,2025-04-22T14:30:09.445897Z,27.08,30.251284210526315,22.043,98.925,691.605,723.9516210526316,604.059,3140.193,95
2025-04-22T14:30:15.129401Z,2025-04-22T14:30:14.462289Z,2025-04-22T14:30:15.171384Z,41.983,30.373489583333335,22.043,98.925,709.095,723.7968645833333,604.059,3140.193,96
2025-04-22T14:30:20.826952Z,2025-04-22T14:30:20.186293Z,2025-04-22T14:30:20.860470Z,33.518,30.405907216494846,22.043,98.925,674.177,723.2853195876289,604.059,3140.193,97
2025-04-22T14:30:26.542243Z,2025-04-22T14:30:25.874296Z,2025-04-22T14:30:26.570892Z,28.649,30.387979591836736,22.043,98.925,696.596,723.0129795918367,604.059,3140.193,98
2025-04-22T14:30:32.253867Z,2025-04-22T14:30:31.586582Z,2025-04-22T14:30:32.280163Z,26.296,30.346646464646465,22.043,98.925,693.581,722.7156868686868,604.059,3140.193,99
2025-04-22T14:30:37.959822Z,2025-04-22T14:30:37.294518Z,2025-04-22T14:30:37.990432Z,30.61,30.34928,22.043,98.925,695.914,722.44767,604.059,3140.193,100
2025-04-22T14:30:43.655215Z,2025-04-22T14:30:43.006952Z,2025-04-22T14:30:43.685186Z,29.971,30.345534653465347,22.043,98.925,678.234,722.0099108910891,604.059,3140.193,101
2025-04-22T14:30:49.389050Z,2025-04-22T14:30:48.701813Z,2025-04-22T14:30:49.412714Z,23.664,30.28002941176471,22.043,98.925,710.901,721.9010000000001,604.059,3140.193,102
2025-04-22T14:30:55.089076Z,2025-04-22T14:30:54.430297Z,2025-04-22T14:30:55.112995Z,23.919,30.218271844660194,22.043,98.925,682.698,721.5203883495146,604.059,3140.193,103
2025-04-22T14:31:00.796442Z,2025-04-22T14:31:00.127845Z,2025-04-22T14:31:00.823329Z,26.887,30.186240384615385,22.043,98.925,695.484,721.2700384615384,604.059,3140.193,104
2025-04-22T14:31:06.523844Z,2025-04-22T14:31:05.838303Z,2025-04-22T14:31:06.557094Z,33.25,30.215419047619047,22.043,98.925,718.7909999999999,721.2464285714285,604.059,3140.193,105
2025-04-22T14:31:12.235908Z,2025-04-22T14:31:11.570300Z,2025-04-22T14:31:12.262528Z,26.62,30.1815,22.043,98.925,692.228,720.9726698113207,604.059,3140.193,106
2025-04-22T14:31:17.955770Z,2025-04-22T14:31:17.278313Z,2025-04-22T14:31:17.986356Z,30.586,30.185280373831777,22.043,98.925,708.043,720.8518317757009,604.059,3140.193,107
2025-04-22T14:31:23.627268Z,2025-04-22T14:31:23.003287Z,2025-04-22T14:31:23.651411Z,24.143,30.129333333333335,22.043,98.925,648.124,720.1784259259258,604.059,3140.193,108
2025-04-22T14:31:29.331302Z,2025-04-22T14:31:28.666331Z,2025-04-22T14:31:29.360210Z,28.908,30.118128440366974,22.043,98.925,693.879,719.9371467889908,604.059,3140.193,109
2025-04-22T14:31:35.046628Z,2025-04-22T14:31:34.374315Z,2025-04-22T14:31:35.074911Z,28.282999999999998,30.101445454545456,22.043,98.925,700.596,719.7613181818181,604.059,3140.193,110
2025-04-22T14:31:40.746857Z,2025-04-22T14:31:40.093007Z,2025-04-22T14:31:40.779024Z,32.167,30.12005405405405,22.043,98.925,686.0169999999999,719.4573153153153,604.059,3140.193,111
2025-04-22T14:31:46.433122Z,2025-04-22T14:31:45.794324Z,2025-04-22T14:31:46.456889Z,23.767,30.063330357142853,22.043,98.925,662.5649999999999,718.9493482142858,604.059,3140.193,112
2025-04-22T14:31:52.151295Z,2025-04-22T14:31:51.470289Z,2025-04-22T14:31:52.177052Z,25.756999999999998,30.02522123893805,22.043,98.925,706.763,718.8415044247788,604.059,3140.193,113
2025-04-22T14:31:57.857228Z,2025-04-22T14:31:57.194253Z,2025-04-22T14:31:57.887875Z,30.647000000000002,30.03067543859649,22.043,98.925,693.622,718.6202807017544,604.059,3140.193,114
2025-04-22T14:32:03.603155Z,2025-04-22T14:32:02.905394Z,2025-04-22T14:32:03.642582Z,39.427,30.11238260869565,22.043,98.925,737.188,718.7817391304349,604.059,3140.193,115
2025-04-22T14:32:09.349672Z,2025-04-22T14:32:08.659966Z,2025-04-22T14:32:09.379547Z,29.875,30.11033620689655,22.043,98.925,719.581,718.788629310345,604.059,3140.193,116
2025-04-22T14:32:15.093256Z,2025-04-22T14:32:14.394323Z,2025-04-22T14:32:15.123309Z,30.053,30.109846153846153,22.043,98.925,728.986,718.8757863247864,604.059,3140.193,117
2025-04-22T14:32:20.804198Z,2025-04-22T14:32:20.142021Z,2025-04-22T14:32:20.833141Z,28.943,30.09995762711864,22.043,98.925,691.12,718.6405677966103,604.059,3140.193,118
2025-04-22T14:32:26.536531Z,2025-04-22T14:32:25.846320Z,2025-04-22T14:32:26.570435Z,33.903999999999996,30.1319243697479,22.043,98.925,724.115,718.6865714285715,604.059,3140.193,119
2025-04-22T14:32:32.244201Z,2025-04-22T14:32:31.585717Z,2025-04-22T14:32:32.273364Z,29.163,30.12385,22.043,98.925,687.647,718.4279083333334,604.059,3140.193,120
2025-04-22T14:32:37.980072Z,2025-04-22T14:32:37.295488Z,2025-04-22T14:32:38.005570Z,25.498,30.08561983471074,22.043,98.925,710.082,718.3589338842976,604.059,3140.193,121
2025-04-22T14:32:43.672486Z,2025-04-22T14:32:43.021301Z,2025-04-22T14:32:43.703068Z,30.582,30.089688524590162,22.043,98.925,681.767,718.059,604.059,3140.193,122
2025-04-22T14:32:49.385000Z,2025-04-22T14:32:48.718377Z,2025-04-22T14:32:49.414612Z,29.612,30.08580487804878,22.043,98.925,696.235,717.8815691056911,604.059,3140.193,123
2025-04-22T14:32:55.079907Z,2025-04-22T14:32:54.430360Z,2025-04-22T14:32:55.110350Z,30.443,30.088685483870968,22.043,98.925,679.99,717.5759919354839,604.059,3140.193,124
2025-04-22T14:33:00.797059Z,2025-04-22T14:33:00.126274Z,2025-04-22T14:33:00.824303Z,27.244,30.065928,22.043,98.925,698.029,717.4196160000001,604.059,3140.193,125
2025-04-22T14:33:06.490995Z,2025-04-22T14:33:05.838335Z,2025-04-22T14:33:06.520916Z,29.921,30.064777777777778,22.043,98.925,682.581,717.1431190476192,604.059,3140.193,126
2025-04-22T14:33:12.187980Z,2025-04-22T14:33:11.538290Z,2025-04-22T14:33:12.220968Z,32.98800000000001,30.08779527559055,22.043,98.925,682.678,716.8717401574804,604.059,3140.193,127
2025-04-22T14:33:17.862106Z,2025-04-22T14:33:17.235490Z,2025-04-22T14:33:17.887514Z,25.408,30.051234375,22.043,98.925,652.024,716.3651171875001,604.059,3140.193,128
2025-04-22T14:33:23.619960Z,2025-04-22T14:33:22.902316Z,2025-04-22T14:33:23.643464Z,23.504,30.000480620155038,22.043,98.925,741.148,716.5572325581395,604.059,3140.193,129
2025-04-22T14:33:29.311994Z,2025-04-22T14:33:28.658297Z,2025-04-22T14:33:29.343742Z,31.747999999999998,30.013923076923078,22.043,98.925,685.4449999999999,716.3179076923077,604.059,3140.193,130
2025-04-22T14:33:35.023433Z,2025-04-22T14:33:34.358283Z,2025-04-22T14:33:35.052189Z,28.756,30.004320610687024,22.043,98.925,693.9060000000001,716.1468244274809,604.059,3140.193,131
2025-04-22T14:33:40.736817Z,2025-04-22T14:33:40.066330Z,2025-04-22T14:33:40.773919Z,37.102000000000004,30.058090909090907,22.043,98.925,707.589,716.0819924242425,604.059,3140.193,132
2025-04-22T14:33:46.467089Z,2025-04-22T14:33:45.790199Z,2025-04-22T14:33:46.494823Z,27.734,30.04061654135338,22.043,98.925,704.624,715.9958421052631,604.059,3140.193,133
2025-04-22T14:33:52.177217Z,2025-04-22T14:33:51.510706Z,2025-04-22T14:33:52.202694Z,25.477,30.006559701492538,22.043,98.925,691.988,715.8166791044775,604.059,3140.193,134
2025-04-22T14:33:57.897762Z,2025-04-22T14:33:57.218329Z,2025-04-22T14:33:57.924340Z,26.578,29.981162962962962,22.043,98.925,706.0110000000001,715.7440444444444,604.059,3140.193,135
2025-04-22T14:34:03.605151Z,2025-04-22T14:34:02.938300Z,2025-04-22T14:34:03.634590Z,29.439,29.977176470588233,22.043,98.925,696.29,715.601,604.059,3140.193,136
2025-04-22T14:34:09.305324Z,2025-04-22T14:34:08.650290Z,2025-04-22T14:34:09.333696Z,28.372,29.965459854014593,22.043,98.925,683.406,715.3660000000001,604.059,3140.193,137
2025-04-22T14:34:15.006771Z,2025-04-22T14:34:14.346291Z,2025-04-22T14:34:15.034006Z,27.235,29.94567391304348,22.043,98.925,687.7149999999999,715.1656304347827,604.059,3140.193,138
2025-04-22T14:34:20.699988Z,2025-04-22T14:34:20.050295Z,2025-04-22T14:34:20.732365Z,32.377,29.9631654676259,22.043,98.925,682.0699999999999,714.9275323741007,604.059,3140.193,139
2025-04-22T14:34:26.405900Z,2025-04-22T14:34:25.746303Z,2025-04-22T14:34:26.434478Z,28.578,29.953271428571433,22.043,98.925,688.175,714.7364428571428,604.059,3140.193,140
