observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-21T21:55:21.845365Z,2025-04-21T21:55:21.855464Z,10.099,15.618391304347828,9.808000000000002,121.211,23
2025-04-21T21:55:26.846824Z,2025-04-21T21:55:26.856533Z,9.709000000000001,15.372166666666669,9.709000000000001,121.211,24
2025-04-21T21:55:31.846084Z,2025-04-21T21:55:31.857323Z,11.239,15.206840000000001,9.709000000000001,121.211,25
2025-04-21T21:55:36.844358Z,2025-04-21T21:55:36.853771Z,9.413,14.984,9.413,121.211,26
2025-04-21T21:55:41.846195Z,2025-04-21T21:55:41.855473Z,9.278,14.772666666666668,9.278,121.211,27
2025-04-21T21:55:46.853311Z,2025-04-21T21:55:46.863478Z,10.167,14.608178571428573,9.278,121.211,28
2025-04-21T21:55:51.852664Z,2025-04-21T21:55:51.862374Z,9.709999999999999,14.439275862068966,9.278,121.211,29
2025-04-21T21:55:56.850617Z,2025-04-21T21:55:56.860086Z,9.469,14.2736,9.278,121.211,30
2025-04-21T21:56:01.845307Z,2025-04-21T21:56:01.855250Z,9.943,14.133903225806451,9.278,121.211,31
2025-04-21T21:56:06.846918Z,2025-04-21T21:56:06.857076Z,10.158000000000001,14.00965625,9.278,121.211,32
2025-04-21T21:56:11.844611Z,2025-04-21T21:56:11.854126Z,9.514999999999999,13.873454545454546,9.278,121.211,33
2025-04-21T21:56:16.846346Z,2025-04-21T21:56:16.856027Z,9.681000000000001,13.75014705882353,9.278,121.211,34
2025-04-21T21:56:21.844348Z,2025-04-21T21:56:21.855877Z,11.529,13.686685714285714,9.278,121.211,35
2025-04-21T21:56:26.851016Z,2025-04-21T21:56:26.860775Z,9.759,13.577583333333333,9.278,121.211,36
2025-04-21T21:56:31.844115Z,2025-04-21T21:56:31.853827Z,9.712,13.473108108108109,9.278,121.211,37
2025-04-21T21:56:36.849985Z,2025-04-21T21:56:36.859810Z,9.825000000000001,13.377105263157897,9.278,121.211,38
2025-04-21T21:56:41.850673Z,2025-04-21T21:56:41.860108Z,9.435,13.276025641025642,9.278,121.211,39
2025-04-21T21:56:46.845154Z,2025-04-21T21:56:46.855116Z,9.962,13.193175000000002,9.278,121.211,40
2025-04-21T21:56:51.845387Z,2025-04-21T21:56:51.855308Z,9.921,13.113365853658536,9.278,121.211,41
2025-04-21T21:56:56.845281Z,2025-04-21T21:56:56.855428Z,10.147,13.042738095238096,9.278,121.211,42
2025-04-21T21:57:01.851033Z,2025-04-21T21:57:01.861300Z,10.267,12.97818604651163,9.278,121.211,43
2025-04-21T21:57:06.844122Z,2025-04-21T21:57:06.853594Z,9.472,12.898500000000002,9.278,121.211,44
2025-04-21T21:57:11.847898Z,2025-04-21T21:57:11.859838Z,11.94,12.877200000000002,9.278,121.211,45
2025-04-21T21:57:16.850309Z,2025-04-21T21:57:16.860216Z,9.907,12.812630434782609,9.278,121.211,46
2025-04-21T21:57:21.852368Z,2025-04-21T21:57:21.862630Z,10.262,12.758361702127662,9.278,121.211,47
2025-04-21T21:57:26.844303Z,2025-04-21T21:57:26.855825Z,11.521999999999998,12.732604166666668,9.278,121.211,48
2025-04-21T21:57:31.848988Z,2025-04-21T21:57:31.859068Z,10.08,12.678469387755104,9.278,121.211,49
2025-04-21T21:57:36.846673Z,2025-04-21T21:57:36.856794Z,10.121,12.627320000000003,9.278,121.211,50
2025-04-21T21:57:41.843766Z,2025-04-21T21:57:41.855272Z,11.506,12.605333333333334,9.278,121.211,51
2025-04-21T21:57:46.844401Z,2025-04-21T21:57:46.854277Z,9.876,12.552846153846156,9.278,121.211,52
2025-04-21T21:57:51.844704Z,2025-04-21T21:57:51.854469Z,9.764999999999999,12.50024528301887,9.278,121.211,53
2025-04-21T21:57:56.851700Z,2025-04-21T21:57:56.861529Z,9.828999999999999,12.450777777777779,9.278,121.211,54
2025-04-21T21:58:01.846103Z,2025-04-21T21:58:01.855587Z,9.484,12.396836363636368,9.278,121.211,55
2025-04-21T21:58:06.857186Z,2025-04-21T21:58:06.867576Z,10.39,12.361000000000002,9.278,121.211,56
2025-04-21T21:58:11.851992Z,2025-04-21T21:58:11.861932Z,9.94,12.318526315789477,9.278,121.211,57
2025-04-21T21:58:16.844795Z,2025-04-21T21:58:16.854292Z,9.497,12.269879310344828,9.278,121.211,58
2025-04-21T21:58:21.854123Z,2025-04-21T21:58:21.864197Z,10.074,12.232661016949155,9.278,121.211,59
2025-04-21T21:58:26.848726Z,2025-04-21T21:58:26.869502Z,20.776,12.375050000000002,9.278,121.211,60
2025-04-21T21:58:31.844314Z,2025-04-21T21:58:31.854071Z,9.757,12.332131147540986,9.278,121.211,61
2025-04-21T21:58:36.845495Z,2025-04-21T21:58:36.855446Z,9.951,12.293725806451615,9.278,121.211,62
2025-04-21T21:58:41.849778Z,2025-04-21T21:58:41.859352Z,9.574,12.250555555555557,9.278,121.211,63
2025-04-21T21:58:46.850785Z,2025-04-21T21:58:46.861778Z,10.992999999999999,12.230906250000004,9.278,121.211,64
2025-04-21T21:58:51.854354Z,2025-04-21T21:58:51.864163Z,9.809,12.193646153846156,9.278,121.211,65
2025-04-21T21:58:56.849159Z,2025-04-21T21:58:56.859143Z,9.984,12.160166666666669,9.278,121.211,66
2025-04-21T21:59:01.853353Z,2025-04-21T21:59:01.863529Z,10.176,12.130552238805972,9.278,121.211,67
2025-04-21T21:59:06.853373Z,2025-04-21T21:59:06.862957Z,9.584,12.093102941176474,9.278,121.211,68
2025-04-21T21:59:11.854089Z,2025-04-21T21:59:11.863885Z,9.796,12.0598115942029,9.278,121.211,69
2025-04-21T21:59:16.849067Z,2025-04-21T21:59:16.860111Z,11.044,12.045300000000003,9.278,121.211,70
2025-04-21T21:59:21.852277Z,2025-04-21T21:59:21.861715Z,9.438,12.008577464788734,9.278,121.211,71
2025-04-21T21:59:26.857355Z,2025-04-21T21:59:26.866826Z,9.471,11.973333333333336,9.278,121.211,72
2025-04-21T21:59:31.853578Z,2025-04-21T21:59:31.863383Z,9.805,11.943630136986302,9.278,121.211,73
2025-04-21T21:59:36.851186Z,2025-04-21T21:59:36.860702Z,9.516,11.910824324324327,9.278,121.211,74
2025-04-21T21:59:41.857385Z,2025-04-21T21:59:41.867083Z,9.698,11.88132,9.278,121.211,75
2025-04-21T21:59:46.855904Z,2025-04-21T21:59:46.866033Z,10.129000000000001,11.858263157894738,9.278,121.211,76
2025-04-21T21:59:51.861501Z,2025-04-21T21:59:51.871692Z,10.191,11.83661038961039,9.278,121.211,77
2025-04-21T21:59:56.860780Z,2025-04-21T21:59:56.869932Z,9.152000000000001,11.802192307692309,9.152000000000001,121.211,78
2025-04-21T22:00:01.858066Z,2025-04-21T22:00:01.867471Z,9.405,11.771848101265824,9.152000000000001,121.211,79
2025-04-21T22:00:06.856059Z,2025-04-21T22:00:06.867936Z,11.877,11.773162500000002,9.152000000000001,121.211,80
2025-04-21T22:00:11.861116Z,2025-04-21T22:00:11.870863Z,9.747,11.74814814814815,9.152000000000001,121.211,81
2025-04-21T22:00:16.855238Z,2025-04-21T22:00:16.864854Z,9.616,11.722146341463416,9.152000000000001,121.211,82
2025-04-21T22:00:21.861435Z,2025-04-21T22:00:21.871219Z,9.783999999999999,11.698795180722893,9.152000000000001,121.211,83
2025-04-21T22:00:26.854750Z,2025-04-21T22:00:26.864380Z,9.629999999999999,11.674166666666668,9.152000000000001,121.211,84
2025-04-21T22:00:31.860590Z,2025-04-21T22:00:31.870930Z,10.34,11.658470588235296,9.152000000000001,121.211,85
2025-04-21T22:00:36.860823Z,2025-04-21T22:00:36.870035Z,9.212,11.630023255813954,9.152000000000001,121.211,86
2025-04-21T22:00:41.862111Z,2025-04-21T22:00:41.872558Z,10.447,11.616425287356325,9.152000000000001,121.211,87
2025-04-21T22:00:46.858060Z,2025-04-21T22:00:46.867352Z,9.292,11.590011363636366,9.152000000000001,121.211,88
2025-04-21T22:00:51.857849Z,2025-04-21T22:00:51.867291Z,9.442,11.565876404494386,9.152000000000001,121.211,89
2025-04-21T22:00:56.855856Z,2025-04-21T22:00:56.867485Z,11.629000000000001,11.566577777777779,9.152000000000001,121.211,90
2025-04-21T22:01:01.858940Z,2025-04-21T22:01:01.868199Z,9.259,11.541219780219782,9.152000000000001,121.211,91
2025-04-21T22:01:06.856161Z,2025-04-21T22:01:06.865957Z,9.796,11.52225,9.152000000000001,121.211,92
2025-04-21T22:01:11.856812Z,2025-04-21T22:01:11.866269Z,9.457,11.50004301075269,9.152000000000001,121.211,93
2025-04-21T22:01:16.864913Z,2025-04-21T22:01:16.875411Z,10.498000000000001,11.489382978723404,9.152000000000001,121.211,94
2025-04-21T22:01:21.859506Z,2025-04-21T22:01:21.869277Z,9.771,11.471294736842104,9.152000000000001,121.211,95
2025-04-21T22:01:26.859695Z,2025-04-21T22:01:26.869453Z,9.758,11.453447916666665,9.152000000000001,121.211,96
2025-04-21T22:01:31.861950Z,2025-04-21T22:01:31.872843Z,10.893,11.447670103092783,9.152000000000001,121.211,97
2025-04-21T22:01:36.861688Z,2025-04-21T22:01:36.870470Z,8.782,11.420469387755102,8.782,121.211,98
2025-04-21T22:01:41.862375Z,2025-04-21T22:01:41.871251Z,8.876,11.394767676767676,8.782,121.211,99
2025-04-21T22:01:46.858532Z,2025-04-21T22:01:46.868053Z,9.521,11.376029999999998,8.782,121.211,100
2025-04-21T22:01:51.860153Z,2025-04-21T22:01:51.882295Z,22.142,11.482623762376237,8.782,121.211,101
2025-04-21T22:01:56.863288Z,2025-04-21T22:01:56.872872Z,9.584,11.464009803921568,8.782,121.211,102
2025-04-21T22:02:01.863488Z,2025-04-21T22:02:01.873255Z,9.767,11.447533980582525,8.782,121.211,103
2025-04-21T22:02:06.862887Z,2025-04-21T22:02:06.871741Z,8.854000000000001,11.422596153846154,8.782,121.211,104
2025-04-21T22:02:11.865073Z,2025-04-21T22:02:11.874173Z,9.1,11.400476190476192,8.782,121.211,105
2025-04-21T22:02:16.860831Z,2025-04-21T22:02:16.869808Z,8.977,11.377613207547173,8.782,121.211,106
2025-04-21T22:02:21.863795Z,2025-04-21T22:02:21.873047Z,9.252,11.357747663551404,8.782,121.211,107
2025-04-21T22:02:26.861457Z,2025-04-21T22:02:26.872923Z,11.466000000000001,11.358750000000002,8.782,121.211,108
2025-04-21T22:02:31.864743Z,2025-04-21T22:02:31.874097Z,9.354,11.34035779816514,8.782,121.211,109
2025-04-21T22:02:36.861761Z,2025-04-21T22:02:36.871290Z,9.529,11.323890909090911,8.782,121.211,110
2025-04-21T22:02:41.860515Z,2025-04-21T22:02:41.869607Z,9.091999999999999,11.303783783783786,8.782,121.211,111
2025-04-21T22:02:46.865100Z,2025-04-21T22:02:46.877757Z,12.657,11.315866071428575,8.782,121.211,112
2025-04-21T22:02:51.861332Z,2025-04-21T22:02:51.870498Z,9.166,11.296840707964604,8.782,121.211,113
2025-04-21T22:02:56.865689Z,2025-04-21T22:02:56.875997Z,10.308,11.288166666666669,8.782,121.211,114
2025-04-21T22:03:01.862588Z,2025-04-21T22:03:01.872348Z,9.76,11.274878260869567,8.782,121.211,115
2025-04-21T22:03:06.864716Z,2025-04-21T22:03:06.874074Z,9.358,11.258353448275862,8.782,121.211,116
2025-04-21T22:03:11.864928Z,2025-04-21T22:03:11.874609Z,9.681000000000001,11.244871794871797,8.782,121.211,117
2025-04-21T22:03:16.865215Z,2025-04-21T22:03:16.874524Z,9.309,11.228466101694918,8.782,121.211,118
2025-04-21T22:03:21.865265Z,2025-04-21T22:03:21.876990Z,11.725,11.232638655462186,8.782,121.211,119
2025-04-21T22:03:26.861588Z,2025-04-21T22:03:26.871090Z,9.502,11.218216666666669,8.782,121.211,120
2025-04-21T22:03:31.862861Z,2025-04-21T22:03:31.872129Z,9.268,11.20209917355372,8.782,121.211,121
2025-04-21T22:03:36.861836Z,2025-04-21T22:03:36.871016Z,9.180000000000001,11.185524590163936,8.782,121.211,122
2025-04-21T22:03:41.865210Z,2025-04-21T22:03:41.877714Z,12.504,11.196243902439026,8.782,121.211,123
2025-04-21T22:03:46.866422Z,2025-04-21T22:03:46.875986Z,9.564,11.18308064516129,8.782,121.211,124
2025-04-21T22:03:51.863655Z,2025-04-21T22:03:51.872990Z,9.334999999999999,11.168296000000002,8.782,121.211,125
2025-04-21T22:03:56.867022Z,2025-04-21T22:03:56.876691Z,9.669,11.156396825396826,8.782,121.211,126
2025-04-21T22:04:01.865242Z,2025-04-21T22:04:01.874900Z,9.658,11.14459842519685,8.782,121.211,127
2025-04-21T22:04:06.866699Z,2025-04-21T22:04:06.876863Z,10.164,11.1369375,8.782,121.211,128
2025-04-21T22:04:11.866625Z,2025-04-21T22:04:11.876053Z,9.428,11.12368992248062,8.782,121.211,129
2025-04-21T22:04:16.867419Z,2025-04-21T22:04:16.879424Z,12.005,11.130469230769233,8.782,121.211,130
2025-04-21T22:04:21.864225Z,2025-04-21T22:04:21.874039Z,9.814,11.120419847328245,8.782,121.211,131
2025-04-21T22:04:26.865040Z,2025-04-21T22:04:26.874199Z,9.159,11.105560606060607,8.782,121.211,132
2025-04-21T22:04:31.867202Z,2025-04-21T22:04:31.876692Z,9.49,11.093413533834587,8.782,121.211,133
2025-04-21T22:04:36.868687Z,2025-04-21T22:04:36.879654Z,10.966999999999999,11.092470149253732,8.782,121.211,134
2025-04-21T22:04:41.863601Z,2025-04-21T22:04:41.872857Z,9.256,11.078866666666666,8.782,121.211,135
2025-04-21T22:04:46.867872Z,2025-04-21T22:04:46.876714Z,8.841999999999999,11.062419117647059,8.782,121.211,136
2025-04-21T22:04:51.868429Z,2025-04-21T22:04:51.880098Z,11.669,11.066846715328467,8.782,121.211,137
2025-04-21T22:04:56.864144Z,2025-04-21T22:04:56.873692Z,9.548,11.055840579710143,8.782,121.211,138
2025-04-21T22:05:01.865154Z,2025-04-21T22:05:01.874297Z,9.143,11.042079136690644,8.782,121.211,139
2025-04-21T22:05:06.868409Z,2025-04-21T22:05:06.877472Z,9.063,11.027942857142856,8.782,121.211,140
2025-04-21T22:05:11.867932Z,2025-04-21T22:05:11.880702Z,12.77,11.040297872340423,8.782,121.211,141
2025-04-21T22:05:16.868634Z,2025-04-21T22:05:16.877616Z,8.982000000000001,11.025802816901408,8.782,121.211,142
2025-04-21T22:05:21.869391Z,2025-04-21T22:05:21.878198Z,8.807,11.010286713286712,8.782,121.211,143
2025-04-21T22:05:26.869175Z,2025-04-21T22:05:26.891768Z,22.593,11.09072222222222,8.782,121.211,144
2025-04-21T22:05:31.867672Z,2025-04-21T22:05:31.876956Z,9.284,11.078262068965516,8.782,121.211,145
2025-04-21T22:05:36.867562Z,2025-04-21T22:05:36.877476Z,9.914,11.070287671232876,8.782,121.211,146
2025-04-21T22:05:41.869350Z,2025-04-21T22:05:41.878620Z,9.27,11.058040816326528,8.782,121.211,147
2025-04-21T22:05:46.869758Z,2025-04-21T22:05:46.881743Z,11.985000000000001,11.064304054054052,8.782,121.211,148
2025-04-21T22:05:51.870120Z,2025-04-21T22:05:51.879141Z,9.020999999999999,11.050590604026842,8.782,121.211,149
2025-04-21T22:05:56.869552Z,2025-04-21T22:05:56.878857Z,9.305000000000001,11.03895333333333,8.782,121.211,150
2025-04-21T22:06:01.869662Z,2025-04-21T22:06:01.878928Z,9.266,11.0272119205298,8.782,121.211,151
2025-04-21T22:06:06.868492Z,2025-04-21T22:06:06.880986Z,12.494,11.03686184210526,8.782,121.211,152
2025-04-21T22:06:11.870294Z,2025-04-21T22:06:11.879497Z,9.203,11.024875816993461,8.782,121.211,153
2025-04-21T22:06:16.870661Z,2025-04-21T22:06:16.879469Z,8.808,11.010480519480515,8.782,121.211,154
2025-04-21T22:06:21.869457Z,2025-04-21T22:06:21.878437Z,8.98,10.997380645161286,8.782,121.211,155
2025-04-21T22:06:26.870260Z,2025-04-21T22:06:26.880094Z,9.834000000000001,10.989923076923073,8.782,121.211,156
2025-04-21T22:06:31.870576Z,2025-04-21T22:06:31.880550Z,9.974,10.983452229299358,8.782,121.211,157
2025-04-21T22:06:36.869844Z,2025-04-21T22:06:36.879204Z,9.36,10.97317721518987,8.782,121.211,158
2025-04-21T22:06:41.878050Z,2025-04-21T22:06:41.889601Z,11.551,10.976811320754713,8.782,121.211,159
2025-04-21T22:06:46.870414Z,2025-04-21T22:06:46.879870Z,9.456000000000001,10.967306249999996,8.782,121.211,160
2025-04-21T22:06:51.878184Z,2025-04-21T22:06:51.887436Z,9.252,10.956652173913039,8.782,121.211,161
2025-04-21T22:06:56.876232Z,2025-04-21T22:06:56.885461Z,9.229,10.945987654320984,8.782,121.211,162
2025-04-21T22:07:01.874639Z,2025-04-21T22:07:01.887699Z,13.06,10.95895705521472,8.782,121.211,163
2025-04-21T22:07:06.878262Z,2025-04-21T22:07:06.887074Z,8.812000000000001,10.945865853658534,8.782,121.211,164
2025-04-21T22:07:11.883680Z,2025-04-21T22:07:11.892721Z,9.041,10.93432121212121,8.782,121.211,165
2025-04-21T22:07:16.878801Z,2025-04-21T22:07:16.887944Z,9.143,10.923530120481924,8.782,121.211,166
2025-04-21T22:07:21.886492Z,2025-04-21T22:07:21.895750Z,9.258000000000001,10.913556886227541,8.782,121.211,167
2025-04-21T22:07:26.874240Z,2025-04-21T22:07:26.883551Z,9.311,10.904017857142854,8.782,121.211,168
2025-04-21T22:07:31.874867Z,2025-04-21T22:07:31.884086Z,9.219,10.894047337278103,8.782,121.211,169
2025-04-21T22:07:36.879279Z,2025-04-21T22:07:36.890675Z,11.395999999999999,10.896999999999997,8.782,121.211,170
2025-04-21T22:07:41.875397Z,2025-04-21T22:07:41.884024Z,8.626999999999999,10.883725146198827,8.626999999999999,121.211,171
2025-04-21T22:07:46.876816Z,2025-04-21T22:07:46.885743Z,8.927,10.872348837209298,8.626999999999999,121.211,172
2025-04-21T22:07:51.877900Z,2025-04-21T22:07:51.886803Z,8.902999999999999,10.86096531791907,8.626999999999999,121.211,173
2025-04-21T22:07:56.880508Z,2025-04-21T22:07:56.893137Z,12.629,10.871126436781605,8.626999999999999,121.211,174
2025-04-21T22:08:01.880960Z,2025-04-21T22:08:01.890071Z,9.110999999999999,10.86106857142857,8.626999999999999,121.211,175
2025-04-21T22:08:06.889441Z,2025-04-21T22:08:06.898978Z,9.537,10.85354545454545,8.626999999999999,121.211,176
2025-04-21T22:08:11.889525Z,2025-04-21T22:08:11.899036Z,9.511000000000001,10.845960451977398,8.626999999999999,121.211,177
2025-04-21T22:08:16.882655Z,2025-04-21T22:08:16.891697Z,9.042,10.835825842696627,8.626999999999999,121.211,178
2025-04-21T22:08:21.879522Z,2025-04-21T22:08:21.888364Z,8.841999999999999,10.824687150837986,8.626999999999999,121.211,179
2025-04-21T22:08:26.886438Z,2025-04-21T22:08:26.895539Z,9.100999999999999,10.815111111111108,8.626999999999999,121.211,180
2025-04-21T22:08:31.890732Z,2025-04-21T22:08:31.901864Z,11.132,10.816861878453036,8.626999999999999,121.211,181
2025-04-21T22:08:36.885715Z,2025-04-21T22:08:36.894536Z,8.821000000000002,10.8058956043956,8.626999999999999,121.211,182
2025-04-21T22:08:41.883819Z,2025-04-21T22:08:41.893210Z,9.391,10.798163934426228,8.626999999999999,121.211,183
2025-04-21T22:08:46.881545Z,2025-04-21T22:08:46.890888Z,9.343,10.790255434782607,8.626999999999999,121.211,184
2025-04-21T22:08:51.889677Z,2025-04-21T22:08:51.900305Z,10.628,10.789378378378377,8.626999999999999,121.211,185
2025-04-21T22:08:56.887044Z,2025-04-21T22:08:56.896535Z,9.491,10.782397849462365,8.626999999999999,121.211,186
2025-04-21T22:09:01.887261Z,2025-04-21T22:09:01.896571Z,9.31,10.774524064171121,8.626999999999999,121.211,187
2025-04-21T22:09:06.888181Z,2025-04-21T22:09:06.911282Z,23.101,10.840090425531914,8.626999999999999,121.211,188
2025-04-21T22:09:11.883080Z,2025-04-21T22:09:11.892429Z,9.349,10.832201058201056,8.626999999999999,121.211,189
2025-04-21T22:09:16.885388Z,2025-04-21T22:09:16.894808Z,9.42,10.82476842105263,8.626999999999999,121.211,190
2025-04-21T22:09:21.884729Z,2025-04-21T22:09:21.893958Z,9.229,10.816413612565443,8.626999999999999,121.211,191
2025-04-21T22:09:26.887604Z,2025-04-21T22:09:26.903274Z,15.67,10.841692708333332,8.626999999999999,121.211,192
2025-04-21T22:09:31.894410Z,2025-04-21T22:09:31.903970Z,9.56,10.8350518134715,8.626999999999999,121.211,193
2025-04-21T22:09:36.891608Z,2025-04-21T22:09:36.900639Z,9.031,10.825752577319586,8.626999999999999,121.211,194
2025-04-21T22:09:41.894766Z,2025-04-21T22:09:41.903797Z,9.031,10.816548717948715,8.626999999999999,121.211,195
2025-04-21T22:09:46.889240Z,2025-04-21T22:09:46.901464Z,12.224,10.82372959183673,8.626999999999999,121.211,196
2025-04-21T22:09:51.901034Z,2025-04-21T22:09:51.909575Z,8.541,10.81214213197969,8.541,121.211,197
2025-04-21T22:09:56.885128Z,2025-04-21T22:09:56.893562Z,8.434000000000001,10.800131313131308,8.434000000000001,121.211,198
2025-04-21T22:10:01.892113Z,2025-04-21T22:10:01.900735Z,8.622,10.789185929648237,8.434000000000001,121.211,199
2025-04-21T22:10:06.890942Z,2025-04-21T22:10:06.899817Z,8.875,10.779614999999996,8.434000000000001,121.211,200
2025-04-21T22:10:11.887645Z,2025-04-21T22:10:11.897304Z,9.658999999999999,10.774039800995022,8.434000000000001,121.211,201
2025-04-21T22:10:16.893260Z,2025-04-21T22:10:16.902178Z,8.918000000000001,10.76485148514851,8.434000000000001,121.211,202
2025-04-21T22:10:21.887387Z,2025-04-21T22:10:21.898622Z,11.235,10.767167487684725,8.434000000000001,121.211,203
2025-04-21T22:10:26.895910Z,2025-04-21T22:10:26.905002Z,9.091999999999999,10.758955882352938,8.434000000000001,121.211,204
2025-04-21T22:10:31.890643Z,2025-04-21T22:10:31.899485Z,8.841999999999999,10.749604878048777,8.434000000000001,121.211,205
2025-04-21T22:10:36.899741Z,2025-04-21T22:10:36.908899Z,9.158,10.741878640776694,8.434000000000001,121.211,206
2025-04-21T22:10:41.886792Z,2025-04-21T22:10:41.899177Z,12.385,10.74981642512077,8.434000000000001,121.211,207
2025-04-21T22:10:46.892092Z,2025-04-21T22:10:46.901385Z,9.293,10.742812499999996,8.434000000000001,121.211,208
2025-04-21T22:10:51.889151Z,2025-04-21T22:10:51.898262Z,9.110999999999999,10.735004784688991,8.434000000000001,121.211,209
2025-04-21T22:10:56.888004Z,2025-04-21T22:10:56.896709Z,8.705,10.725338095238088,8.434000000000001,121.211,210
2025-04-21T22:11:01.887669Z,2025-04-21T22:11:01.896893Z,9.224,10.718222748815162,8.434000000000001,121.211,211
2025-04-21T22:11:06.895522Z,2025-04-21T22:11:06.905212Z,9.690000000000001,10.71337264150943,8.434000000000001,121.211,212
2025-04-21T22:11:11.888539Z,2025-04-21T22:11:11.897706Z,9.167,10.706112676056334,8.434000000000001,121.211,213
2025-04-21T22:11:16.903334Z,2025-04-21T22:11:16.914241Z,10.907,10.707051401869155,8.434000000000001,121.211,214
2025-04-21T22:11:21.893028Z,2025-04-21T22:11:21.902570Z,9.542,10.701632558139533,8.434000000000001,121.211,215
2025-04-21T22:11:26.891355Z,2025-04-21T22:11:26.900078Z,8.722999999999999,10.692472222222218,8.434000000000001,121.211,216
2025-04-21T22:11:31.896147Z,2025-04-21T22:11:31.905508Z,9.360999999999999,10.686336405529952,8.434000000000001,121.211,217
2025-04-21T22:11:36.901595Z,2025-04-21T22:11:36.914059Z,12.463999999999999,10.69449082568807,8.434000000000001,121.211,218
2025-04-21T22:11:41.895529Z,2025-04-21T22:11:41.904880Z,9.350999999999999,10.688356164383558,8.434000000000001,121.211,219
2025-04-21T22:11:46.889846Z,2025-04-21T22:11:46.899556Z,9.709999999999999,10.68390909090909,8.434000000000001,121.211,220
2025-04-21T22:11:51.893221Z,2025-04-21T22:11:51.902574Z,9.353,10.677886877828053,8.434000000000001,121.211,221
2025-04-21T22:11:56.891174Z,2025-04-21T22:11:56.900786Z,9.612,10.673085585585584,8.434000000000001,121.211,222
2025-04-21T22:12:01.892010Z,2025-04-21T22:12:01.901149Z,9.139,10.666206278026904,8.434000000000001,121.211,223
2025-04-21T22:12:06.897049Z,2025-04-21T22:12:06.905938Z,8.889,10.65827232142857,8.434000000000001,121.211,224
2025-04-21T22:12:11.892120Z,2025-04-21T22:12:11.903535Z,11.415,10.661635555555552,8.434000000000001,121.211,225
2025-04-21T22:12:16.893457Z,2025-04-21T22:12:16.902673Z,9.216000000000001,10.655238938053094,8.434000000000001,121.211,226
2025-04-21T22:12:21.895134Z,2025-04-21T22:12:21.904092Z,8.958,10.64776211453744,8.434000000000001,121.211,227
2025-04-21T22:12:26.890976Z,2025-04-21T22:12:26.899769Z,8.793000000000001,10.639627192982452,8.434000000000001,121.211,228
2025-04-21T22:12:31.891292Z,2025-04-21T22:12:31.903544Z,12.252,10.646668122270738,8.434000000000001,121.211,229
