observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-21T14:16:15.497636Z,2025-04-21T14:16:14.882302Z,2025-04-21T14:16:15.521459Z,23.823,37.59611999999999,23.823,103.735,639.1569999999999,752.9911999999998,625.913,2192.4959999999996,25
2025-04-21T14:16:21.185939Z,2025-04-21T14:16:20.534294Z,2025-04-21T14:16:21.211239Z,25.3,37.1231923076923,23.823,103.735,676.945,750.0663461538461,625.913,2192.4959999999996,26
2025-04-21T14:16:26.899148Z,2025-04-21T14:16:26.226288Z,2025-04-21T14:16:26.927149Z,28.001,36.78533333333333,23.823,103.735,700.861,748.2439259259259,625.913,2192.4959999999996,27
2025-04-21T14:16:32.606817Z,2025-04-21T14:16:31.943825Z,2025-04-21T14:16:32.635345Z,28.528000000000002,36.490428571428566,23.823,103.735,691.52,746.2180714285713,625.913,2192.4959999999996,28
2025-04-21T14:16:38.340769Z,2025-04-21T14:16:37.650288Z,2025-04-21T14:16:38.370753Z,29.984,36.266068965517235,23.823,103.735,720.465,745.3300344827586,625.913,2192.4959999999996,29
2025-04-21T14:16:44.031756Z,2025-04-21T14:16:43.386327Z,2025-04-21T14:16:44.063023Z,31.267000000000003,36.09943333333332,23.823,103.735,676.6959999999999,743.0422333333333,625.913,2192.4959999999996,30
2025-04-21T14:16:49.754333Z,2025-04-21T14:16:49.079810Z,2025-04-21T14:16:49.785483Z,31.150000000000002,35.93977419354838,23.823,103.735,705.673,741.8367741935483,625.913,2192.4959999999996,31
2025-04-21T14:16:55.476249Z,2025-04-21T14:16:54.802286Z,2025-04-21T14:16:55.506029Z,29.78,35.74728124999999,23.823,103.735,703.743,740.6463437499999,625.913,2192.4959999999996,32
2025-04-21T14:17:01.169026Z,2025-04-21T14:17:00.522300Z,2025-04-21T14:17:01.199821Z,30.794999999999998,35.59721212121211,23.823,103.735,677.5210000000001,738.7334545454545,625.913,2192.4959999999996,33
2025-04-21T14:17:06.918014Z,2025-04-21T14:17:06.214312Z,2025-04-21T14:17:06.947450Z,29.436,35.41599999999999,23.823,103.735,733.1379999999999,738.568882352941,625.913,2192.4959999999996,34
2025-04-21T14:17:12.640249Z,2025-04-21T14:17:11.959345Z,2025-04-21T14:17:12.668132Z,27.883000000000003,35.20077142857142,23.823,103.735,708.7869999999999,737.7179714285713,625.913,2192.4959999999996,35
2025-04-21T14:17:18.314162Z,2025-04-21T14:17:17.685672Z,2025-04-21T14:17:18.340896Z,26.734,34.96558333333333,23.823,103.735,655.224,735.4264722222222,625.913,2192.4959999999996,36
2025-04-21T14:17:24.085604Z,2025-04-21T14:17:23.356836Z,2025-04-21T14:17:24.118366Z,32.762,34.906027027027015,23.823,103.735,761.5300000000001,736.1319729729729,625.913,2192.4959999999996,37
2025-04-21T14:17:29.798627Z,2025-04-21T14:17:29.138264Z,2025-04-21T14:17:29.829815Z,31.188,34.80818421052631,23.823,103.735,691.551,734.9587894736842,625.913,2192.4959999999996,38
2025-04-21T14:17:35.504585Z,2025-04-21T14:17:34.846326Z,2025-04-21T14:17:35.534633Z,30.048,34.686128205128206,23.823,103.735,688.307,733.7625897435896,625.913,2192.4959999999996,39
2025-04-21T14:17:41.178757Z,2025-04-21T14:17:40.552819Z,2025-04-21T14:17:41.208155Z,29.398,34.553925,23.823,103.735,655.336,731.8019249999999,625.913,2192.4959999999996,40
2025-04-21T14:17:46.856814Z,2025-04-21T14:17:46.222284Z,2025-04-21T14:17:46.886303Z,29.489,34.43039024390244,23.823,103.735,664.019,730.1486829268291,625.913,2192.4959999999996,41
2025-04-21T14:17:52.542464Z,2025-04-21T14:17:51.898294Z,2025-04-21T14:17:52.572322Z,29.858,34.32152380952381,23.823,103.735,674.0279999999999,728.8124761904761,625.913,2192.4959999999996,42
2025-04-21T14:17:58.238421Z,2025-04-21T14:17:57.586282Z,2025-04-21T14:17:58.271174Z,32.753,34.285046511627904,23.823,103.735,684.8919999999999,727.7910697674417,625.913,2192.4959999999996,43
2025-04-21T14:18:03.966961Z,2025-04-21T14:18:03.287492Z,2025-04-21T14:18:03.996614Z,29.653,34.17977272727273,23.823,103.735,709.1220000000001,727.3667727272726,625.913,2192.4959999999996,44
2025-04-21T14:18:09.686566Z,2025-04-21T14:18:09.010295Z,2025-04-21T14:18:09.716341Z,29.775,34.08188888888889,23.823,103.735,706.0459999999999,726.8929777777777,625.913,2192.4959999999996,45
2025-04-21T14:18:15.350912Z,2025-04-21T14:18:14.730268Z,2025-04-21T14:18:15.377982Z,27.07,33.92945652173913,23.823,103.735,647.714,725.1716956521739,625.913,2192.4959999999996,46
2025-04-21T14:18:21.070414Z,2025-04-21T14:18:20.390315Z,2025-04-21T14:18:21.097514Z,27.099999999999998,33.78414893617021,23.823,103.735,707.1990000000001,724.7892978723405,625.913,2192.4959999999996,47
2025-04-21T14:18:26.756734Z,2025-04-21T14:18:26.110295Z,2025-04-21T14:18:26.792095Z,35.361,33.81699999999999,23.823,103.735,681.8,723.8936875,625.913,2192.4959999999996,48
2025-04-21T14:18:32.479400Z,2025-04-21T14:18:31.806294Z,2025-04-21T14:18:32.508136Z,28.736,33.71330612244898,23.823,103.735,701.842,723.4436530612246,625.913,2192.4959999999996,49
2025-04-21T14:18:38.162999Z,2025-04-21T14:18:37.522297Z,2025-04-21T14:18:38.203616Z,40.617,33.85137999999999,23.823,103.735,681.319,722.60116,625.913,2192.4959999999996,50
2025-04-21T14:18:43.843146Z,2025-04-21T14:18:43.220141Z,2025-04-21T14:18:43.866545Z,23.399,33.64643137254902,23.399,103.735,646.404,721.1070980392157,625.913,2192.4959999999996,51
2025-04-21T14:18:49.568591Z,2025-04-21T14:18:48.882288Z,2025-04-21T14:18:49.599617Z,31.026,33.596038461538456,23.399,103.735,717.329,721.0344423076923,625.913,2192.4959999999996,52
2025-04-21T14:18:55.295254Z,2025-04-21T14:18:54.614295Z,2025-04-21T14:18:55.326768Z,31.514,33.556754716981125,23.399,103.735,712.4730000000001,720.8729056603775,625.913,2192.4959999999996,53
2025-04-21T14:19:00.988258Z,2025-04-21T14:19:00.342299Z,2025-04-21T14:19:01.015682Z,27.424,33.44318518518518,23.399,103.735,673.3829999999999,719.9934629629631,625.913,2192.4959999999996,54
2025-04-21T14:19:06.658898Z,2025-04-21T14:19:06.030357Z,2025-04-21T14:19:06.685879Z,26.981,33.325690909090895,23.399,103.735,655.522,718.8212545454546,625.913,2192.4959999999996,55
2025-04-21T14:19:12.332594Z,2025-04-21T14:19:11.702303Z,2025-04-21T14:19:12.362710Z,30.116,33.268375,23.399,103.735,660.4069999999999,717.7781428571429,625.913,2192.4959999999996,56
2025-04-21T14:19:18.026251Z,2025-04-21T14:19:17.378247Z,2025-04-21T14:19:18.053958Z,27.707,33.17080701754385,23.399,103.735,675.7109999999999,717.0401228070176,625.913,2192.4959999999996,57
2025-04-21T14:19:23.693939Z,2025-04-21T14:19:23.066295Z,2025-04-21T14:19:23.720916Z,26.977,33.0640172413793,23.399,103.735,654.621,715.9639310344827,625.913,2192.4959999999996,58
2025-04-21T14:19:29.377525Z,2025-04-21T14:19:28.734294Z,2025-04-21T14:19:29.407384Z,29.859,33.00969491525423,23.399,103.735,673.0899999999999,715.2372542372882,625.913,2192.4959999999996,59
2025-04-21T14:19:35.022964Z,2025-04-21T14:19:34.422294Z,2025-04-21T14:19:35.050506Z,27.542,32.91856666666666,23.399,103.735,628.212,713.7868333333333,625.913,2192.4959999999996,60
2025-04-21T14:19:40.727874Z,2025-04-21T14:19:40.066293Z,2025-04-21T14:19:40.756484Z,28.61,32.84793442622951,23.399,103.735,690.191,713.4000163934427,625.913,2192.4959999999996,61
2025-04-21T14:19:46.427970Z,2025-04-21T14:19:45.770293Z,2025-04-21T14:19:46.455513Z,27.543000000000003,32.76237096774194,23.399,103.735,685.22,712.9455,625.913,2192.4959999999996,62
2025-04-21T14:19:52.102224Z,2025-04-21T14:19:51.470329Z,2025-04-21T14:19:52.134070Z,31.846,32.747825396825384,23.399,103.735,663.741,712.1644761904762,625.913,2192.4959999999996,63
2025-04-21T14:19:57.800614Z,2025-04-21T14:19:57.148796Z,2025-04-21T14:19:57.829782Z,29.168,32.69189062499999,23.399,103.735,680.986,711.6773125,625.913,2192.4959999999996,64
2025-04-21T14:20:03.493358Z,2025-04-21T14:20:02.846297Z,2025-04-21T14:20:03.517819Z,24.461,32.56526153846153,23.399,103.735,671.5219999999999,711.0595384615384,625.913,2192.4959999999996,65
2025-04-21T14:20:09.173299Z,2025-04-21T14:20:08.533868Z,2025-04-21T14:20:09.199443Z,26.144000000000002,32.46796969696969,23.399,103.735,665.575,710.3703787878787,625.913,2192.4959999999996,66
2025-04-21T14:20:14.862517Z,2025-04-21T14:20:14.214247Z,2025-04-21T14:20:14.889949Z,27.432000000000002,32.39280597014925,23.399,103.735,675.702,709.8529402985074,625.913,2192.4959999999996,67
2025-04-21T14:20:20.565860Z,2025-04-21T14:20:19.902372Z,2025-04-21T14:20:20.596122Z,30.262,32.36147058823529,23.399,103.735,693.75,709.6161323529412,625.913,2192.4959999999996,68
2025-04-21T14:20:26.226292Z,2025-04-21T14:20:25.610289Z,2025-04-21T14:20:26.255370Z,29.078,32.31388405797101,23.399,103.735,645.081,708.6808405797101,625.913,2192.4959999999996,69
2025-04-21T14:20:31.918504Z,2025-04-21T14:20:31.270284Z,2025-04-21T14:20:31.949723Z,31.219,32.29824285714285,23.399,103.735,679.439,708.2631,625.913,2192.4959999999996,70
2025-04-21T14:20:37.595785Z,2025-04-21T14:20:36.963372Z,2025-04-21T14:20:37.627370Z,31.585,32.28819718309859,23.399,103.735,663.9979999999999,707.6396478873239,625.913,2192.4959999999996,71
2025-04-21T14:20:43.285693Z,2025-04-21T14:20:42.642249Z,2025-04-21T14:20:43.312748Z,27.055,32.215513888888886,23.399,103.735,670.4989999999999,707.1238055555556,625.913,2192.4959999999996,72
2025-04-21T14:20:48.982496Z,2025-04-21T14:20:48.326302Z,2025-04-21T14:20:49.013095Z,30.599,32.19336986301369,23.399,103.735,686.793,706.845301369863,625.913,2192.4959999999996,73
2025-04-21T14:20:54.658574Z,2025-04-21T14:20:54.026330Z,2025-04-21T14:20:54.685866Z,27.292,32.127135135135134,23.399,103.735,659.5360000000001,706.2059864864866,625.913,2192.4959999999996,74
2025-04-21T14:21:00.352041Z,2025-04-21T14:20:59.698351Z,2025-04-21T14:21:00.394427Z,42.386,32.26392,23.399,103.735,696.076,706.07092,625.913,2192.4959999999996,75
2025-04-21T14:21:06.097030Z,2025-04-21T14:21:05.410316Z,2025-04-21T14:21:06.121896Z,24.866,32.16657894736842,23.399,103.735,711.58,706.1434078947368,625.913,2192.4959999999996,76
2025-04-21T14:21:11.772612Z,2025-04-21T14:21:11.134600Z,2025-04-21T14:21:11.799047Z,26.435,32.09214285714286,23.399,103.735,664.447,705.6018961038961,625.913,2192.4959999999996,77
2025-04-21T14:21:17.482478Z,2025-04-21T14:21:16.814287Z,2025-04-21T14:21:17.515011Z,32.533,32.097794871794875,23.399,103.735,700.724,705.5393589743591,625.913,2192.4959999999996,78
2025-04-21T14:21:23.217733Z,2025-04-21T14:21:22.530370Z,2025-04-21T14:21:23.243058Z,25.325,32.012063291139235,23.399,103.735,712.688,705.6298481012658,625.913,2192.4959999999996,79
2025-04-21T14:21:28.923512Z,2025-04-21T14:21:28.258292Z,2025-04-21T14:21:28.968158Z,44.646,32.169987500000005,23.399,103.735,709.866,705.6828,625.913,2192.4959999999996,80
2025-04-21T14:21:34.614971Z,2025-04-21T14:21:33.983687Z,2025-04-21T14:21:34.642071Z,27.099999999999998,32.1073950617284,23.399,103.735,658.384,705.0988641975309,625.913,2192.4959999999996,81
2025-04-21T14:21:40.317757Z,2025-04-21T14:21:39.658464Z,2025-04-21T14:21:40.351551Z,33.794,32.12796341463415,23.399,103.735,693.087,704.9523780487805,625.913,2192.4959999999996,82
2025-04-21T14:21:46.007685Z,2025-04-21T14:21:45.370302Z,2025-04-21T14:21:46.035801Z,28.116,32.07962650602409,23.399,103.735,665.4989999999999,704.4770361445783,625.913,2192.4959999999996,83
2025-04-21T14:21:51.723027Z,2025-04-21T14:21:51.050330Z,2025-04-21T14:21:51.752891Z,29.864,32.05325,23.399,103.735,702.561,704.4542261904761,625.913,2192.4959999999996,84
2025-04-21T14:21:57.435191Z,2025-04-21T14:21:56.774331Z,2025-04-21T14:21:57.463959Z,28.767999999999997,32.014599999999994,23.399,103.735,689.628,704.2798,625.913,2192.4959999999996,85
2025-04-21T14:22:03.155245Z,2025-04-21T14:22:02.478296Z,2025-04-21T14:22:03.191878Z,36.632999999999996,32.06830232558139,23.399,103.735,713.582,704.3879651162791,625.913,2192.4959999999996,86
2025-04-21T14:22:08.863420Z,2025-04-21T14:22:08.214377Z,2025-04-21T14:22:08.891144Z,27.724,32.01836781609195,23.399,103.735,676.767,704.0704827586208,625.913,2192.4959999999996,87
2025-04-21T14:22:14.588936Z,2025-04-21T14:22:13.906431Z,2025-04-21T14:22:14.634624Z,45.688,32.17370454545455,23.399,103.735,728.193,704.3446022727272,625.913,2192.4959999999996,88
2025-04-21T14:22:20.318237Z,2025-04-21T14:22:19.650319Z,2025-04-21T14:22:20.347385Z,29.148,32.13970786516854,23.399,103.735,697.0659999999999,704.2628202247191,625.913,2192.4959999999996,89
2025-04-21T14:22:26.032160Z,2025-04-21T14:22:25.363170Z,2025-04-21T14:22:26.063662Z,31.502000000000002,32.132622222222224,23.399,103.735,700.492,704.2209222222222,625.913,2192.4959999999996,90
2025-04-21T14:22:31.735972Z,2025-04-21T14:22:31.079493Z,2025-04-21T14:22:31.760900Z,24.927999999999997,32.05345054945055,23.399,103.735,681.407,703.9702197802196,625.913,2192.4959999999996,91
2025-04-21T14:22:37.471000Z,2025-04-21T14:22:36.776745Z,2025-04-21T14:22:37.500879Z,29.878999999999998,32.02981521739131,23.399,103.735,724.134,704.1893913043477,625.913,2192.4959999999996,92
2025-04-21T14:22:43.190825Z,2025-04-21T14:22:42.521138Z,2025-04-21T14:22:43.220096Z,29.270999999999997,32.00015053763441,23.399,103.735,698.958,704.1331397849461,625.913,2192.4959999999996,93
2025-04-21T14:22:48.919981Z,2025-04-21T14:22:48.236311Z,2025-04-21T14:22:48.946829Z,26.848,31.945340425531924,23.399,103.735,710.518,704.2010638297871,625.913,2192.4959999999996,94
2025-04-21T14:22:54.623332Z,2025-04-21T14:22:53.963248Z,2025-04-21T14:22:54.650039Z,26.707,31.890200000000007,23.399,103.735,686.791,704.0178,625.913,2192.4959999999996,95
2025-04-21T14:23:00.293715Z,2025-04-21T14:22:59.666299Z,2025-04-21T14:23:00.320604Z,26.889,31.838104166666678,23.399,103.735,654.3050000000001,703.4999583333331,625.913,2192.4959999999996,96
2025-04-21T14:23:05.951699Z,2025-04-21T14:23:05.334292Z,2025-04-21T14:23:05.976674Z,24.975,31.767350515463928,23.399,103.735,642.3820000000001,702.8698762886596,625.913,2192.4959999999996,97
2025-04-21T14:23:11.739332Z,2025-04-21T14:23:10.994258Z,2025-04-21T14:23:11.814917Z,75.585,32.21446938775511,23.399,103.735,820.659,704.0718061224488,625.913,2192.4959999999996,98
2025-04-21T14:23:17.511092Z,2025-04-21T14:23:16.845571Z,2025-04-21T14:23:17.546809Z,35.717,32.24984848484849,23.399,103.735,701.238,704.0431818181817,625.913,2192.4959999999996,99
2025-04-21T14:23:23.238565Z,2025-04-21T14:23:22.562282Z,2025-04-21T14:23:23.265012Z,26.447,32.19182000000001,23.399,103.735,702.73,704.03005,625.913,2192.4959999999996,100
2025-04-21T14:23:28.932095Z,2025-04-21T14:23:28.278342Z,2025-04-21T14:23:28.964867Z,32.772000000000006,32.19756435643565,23.399,103.735,686.5250000000001,703.8567326732673,625.913,2192.4959999999996,101
2025-04-21T14:23:34.631956Z,2025-04-21T14:23:33.979950Z,2025-04-21T14:23:34.660124Z,28.168,32.15805882352942,23.399,103.735,680.174,703.6245490196077,625.913,2192.4959999999996,102
2025-04-21T14:23:40.331937Z,2025-04-21T14:23:39.677053Z,2025-04-21T14:23:40.362802Z,30.865,32.145504854368944,23.399,103.735,685.749,703.4509999999999,625.913,2192.4959999999996,103
2025-04-21T14:23:46.015417Z,2025-04-21T14:23:45.382325Z,2025-04-21T14:23:46.045483Z,30.066,32.12550961538462,23.399,103.735,663.158,703.0635673076921,625.913,2192.4959999999996,104
2025-04-21T14:23:51.705105Z,2025-04-21T14:23:51.062295Z,2025-04-21T14:23:51.731990Z,26.884999999999998,32.07560000000001,23.399,103.735,669.695,702.7457714285713,625.913,2192.4959999999996,105
2025-04-21T14:23:57.401009Z,2025-04-21T14:23:56.746312Z,2025-04-21T14:23:57.430529Z,29.52,32.05149056603775,23.399,103.735,684.217,702.5709716981131,625.913,2192.4959999999996,106
2025-04-21T14:24:03.100922Z,2025-04-21T14:24:02.446293Z,2025-04-21T14:24:03.131591Z,30.668999999999997,32.038570093457956,23.399,103.735,685.298,702.4095420560748,625.913,2192.4959999999996,107
2025-04-21T14:24:08.816881Z,2025-04-21T14:24:08.146300Z,2025-04-21T14:24:08.847745Z,30.864,32.02769444444446,23.399,103.735,701.4449999999999,702.4006111111112,625.913,2192.4959999999996,108
2025-04-21T14:24:14.523684Z,2025-04-21T14:24:13.864410Z,2025-04-21T14:24:14.552256Z,28.572,31.995990825688082,23.399,103.735,687.846,702.2670825688073,625.913,2192.4959999999996,109
2025-04-21T14:24:20.224886Z,2025-04-21T14:24:19.566956Z,2025-04-21T14:24:20.252102Z,27.216,31.952536363636376,23.399,103.735,685.1460000000001,702.1114363636364,625.913,2192.4959999999996,110
2025-04-21T14:24:25.932480Z,2025-04-21T14:24:25.266311Z,2025-04-21T14:24:25.958012Z,25.532,31.894693693693707,23.399,103.735,691.701,702.0176486486486,625.913,2192.4959999999996,111
2025-04-21T14:24:31.649985Z,2025-04-21T14:24:30.974342Z,2025-04-21T14:24:31.675736Z,25.751,31.8398392857143,23.399,103.735,701.394,702.0120803571428,625.913,2192.4959999999996,112
2025-04-21T14:24:37.357031Z,2025-04-21T14:24:36.691486Z,2025-04-21T14:24:37.384249Z,27.218,31.79893805309736,23.399,103.735,692.763,701.9302300884955,625.913,2192.4959999999996,113
2025-04-21T14:24:43.037054Z,2025-04-21T14:24:42.398347Z,2025-04-21T14:24:43.063885Z,26.831,31.755359649122823,23.399,103.735,665.538,701.6109999999999,625.913,2192.4959999999996,114
2025-04-21T14:24:48.714122Z,2025-04-21T14:24:48.078316Z,2025-04-21T14:24:48.739890Z,25.768,31.703295652173924,23.399,103.735,661.574,701.262852173913,625.913,2192.4959999999996,115
2025-04-21T14:24:54.412311Z,2025-04-21T14:24:53.757940Z,2025-04-21T14:24:54.439184Z,26.873,31.661655172413802,23.399,103.735,681.2439999999999,701.090275862069,625.913,2192.4959999999996,116
2025-04-21T14:25:00.100979Z,2025-04-21T14:24:59.454339Z,2025-04-21T14:25:00.124954Z,23.975,31.595957264957278,23.399,103.735,670.615,700.8298034188034,625.913,2192.4959999999996,117
2025-04-21T14:25:05.783965Z,2025-04-21T14:25:05.138320Z,2025-04-21T14:25:05.811758Z,27.793000000000003,31.563728813559337,23.399,103.735,673.438,700.5976694915254,625.913,2192.4959999999996,118
2025-04-21T14:25:11.478210Z,2025-04-21T14:25:10.826364Z,2025-04-21T14:25:11.504358Z,26.148,31.51821848739497,23.399,103.735,677.994,700.4077226890756,625.913,2192.4959999999996,119
2025-04-21T14:25:17.166780Z,2025-04-21T14:25:16.518312Z,2025-04-21T14:25:17.191778Z,24.998,31.463883333333346,23.399,103.735,673.466,700.1832083333334,625.913,2192.4959999999996,120
2025-04-21T14:25:22.876089Z,2025-04-21T14:25:22.206292Z,2025-04-21T14:25:22.902724Z,26.634999999999998,31.423975206611583,23.399,103.735,696.432,700.1522066115703,625.913,2192.4959999999996,121
2025-04-21T14:25:28.567163Z,2025-04-21T14:25:27.914472Z,2025-04-21T14:25:28.595576Z,28.413,31.399295081967225,23.399,103.735,681.104,699.9960737704919,625.913,2192.4959999999996,122
2025-04-21T14:25:34.256606Z,2025-04-21T14:25:33.610318Z,2025-04-21T14:25:34.291110Z,34.504,31.42453658536587,23.399,103.735,680.7919999999999,699.8399430894309,625.913,2192.4959999999996,123
2025-04-21T14:25:39.948121Z,2025-04-21T14:25:39.306292Z,2025-04-21T14:25:39.977622Z,29.500999999999998,31.4090241935484,23.399,103.735,671.3299999999999,699.6100241935485,625.913,2192.4959999999996,124
2025-04-21T14:25:45.661606Z,2025-04-21T14:25:44.990295Z,2025-04-21T14:25:45.690931Z,29.325,31.39235200000002,23.399,103.735,700.6360000000001,699.618232,625.913,2192.4959999999996,125
2025-04-21T14:25:51.320430Z,2025-04-21T14:25:50.706289Z,2025-04-21T14:25:51.349484Z,29.054,31.373793650793665,23.399,103.735,643.1949999999999,699.1704285714286,625.913,2192.4959999999996,126
2025-04-21T14:25:57.034312Z,2025-04-21T14:25:56.366303Z,2025-04-21T14:25:57.063578Z,29.266000000000002,31.357196850393716,23.399,103.735,697.275,699.155503937008,625.913,2192.4959999999996,127
2025-04-21T14:26:02.739535Z,2025-04-21T14:26:02.077261Z,2025-04-21T14:26:02.771727Z,32.192,31.36371875000001,23.399,103.735,694.466,699.1188671875002,625.913,2192.4959999999996,128
2025-04-21T14:26:08.523373Z,2025-04-21T14:26:07.786326Z,2025-04-21T14:26:08.551046Z,27.673,31.335108527131798,23.399,103.735,764.7199999999999,699.6274031007753,625.913,2192.4959999999996,129
2025-04-21T14:26:14.230947Z,2025-04-21T14:26:13.566299Z,2025-04-21T14:26:14.257986Z,27.039,31.30206153846155,23.399,103.735,691.687,699.5663230769233,625.913,2192.4959999999996,130
2025-04-21T14:26:19.914739Z,2025-04-21T14:26:19.274320Z,2025-04-21T14:26:19.945361Z,30.622,31.296870229007652,23.399,103.735,671.041,699.3485725190841,625.913,2192.4959999999996,131
2025-04-21T14:26:25.627148Z,2025-04-21T14:26:24.961434Z,2025-04-21T14:26:25.654071Z,26.923,31.263734848484866,23.399,103.735,692.637,699.2977272727275,625.913,2192.4959999999996,132
2025-04-21T14:26:31.356617Z,2025-04-21T14:26:30.670291Z,2025-04-21T14:26:31.388387Z,31.77,31.26754135338347,23.399,103.735,718.096,699.4390676691731,625.913,2192.4959999999996,133
