notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T07:36:40.364402Z,2025-09-19T07:36:40.365432Z,2025-09-19T07:36:40.365529Z,0.097,0.2736363636363636,0.097,0.673,2025-09-19T07:36:40.365531Z,2025-09-19T07:36:40.927411Z,561.88,550.2626363636364,505.82400000000007,571.538,563.009,551.2863636363636,506.60400000000004,572.88,11
2025-09-19T07:36:40.941528Z,2025-09-19T07:36:40.941930Z,2025-09-19T07:36:40.942450Z,0.5199999999999999,0.2941666666666667,0.097,0.673,2025-09-19T07:36:40.942454Z,2025-09-19T07:36:41.505523Z,563.0690000000001,551.3298333333335,505.82400000000007,571.538,563.995,552.3454166666667,506.60400000000004,572.88,12
2025-09-19T07:36:46.535888Z,2025-09-19T07:36:46.536783Z,2025-09-19T07:36:46.536850Z,0.067,0.2766923076923077,0.067,0.673,2025-09-19T07:36:46.536853Z,2025-09-19T07:36:47.108918Z,572.065,552.9248461538463,505.82400000000007,572.065,573.0300000000001,553.9365384615385,506.60400000000004,573.0300000000001,13
2025-09-19T07:36:47.121790Z,2025-09-19T07:36:47.122230Z,2025-09-19T07:36:47.122345Z,0.115,0.2651428571428572,0.067,0.673,2025-09-19T07:36:47.122349Z,2025-09-19T07:36:47.687617Z,565.268,553.8065000000001,505.82400000000007,572.065,565.827,554.7858571428571,506.60400000000004,573.0300000000001,14
2025-09-19T07:36:52.716057Z,2025-09-19T07:36:52.716587Z,2025-09-19T07:36:52.717156Z,0.569,0.2854,0.067,0.673,2025-09-19T07:36:52.717160Z,2025-09-19T07:36:53.238519Z,521.359,551.6433333333334,505.82400000000007,572.065,522.462,552.6309333333332,506.60400000000004,573.0300000000001,15
2025-09-19T07:36:53.251839Z,2025-09-19T07:36:53.252281Z,2025-09-19T07:36:53.252830Z,0.549,0.301875,0.067,0.673,2025-09-19T07:36:53.252833Z,2025-09-19T07:36:53.790987Z,538.154,550.8002500000001,505.82400000000007,572.065,539.1479999999999,551.78825,506.60400000000004,573.0300000000001,16
2025-09-19T07:36:58.819453Z,2025-09-19T07:36:58.820322Z,2025-09-19T07:36:58.820392Z,0.06999999999999999,0.28823529411764703,0.067,0.673,2025-09-19T07:36:58.820395Z,2025-09-19T07:36:59.349503Z,529.1080000000001,549.5242352941177,505.82400000000007,572.065,530.0500000000001,550.5095294117647,506.60400000000004,573.0300000000001,17
2025-09-19T07:36:59.362655Z,2025-09-19T07:36:59.363650Z,2025-09-19T07:36:59.363732Z,0.082,0.27677777777777773,0.067,0.673,2025-09-19T07:36:59.363735Z,2025-09-19T07:36:59.957108Z,593.373,551.960277777778,505.82400000000007,593.373,594.453,552.9508333333333,506.60400000000004,594.453,18
2025-09-19T07:37:04.987793Z,2025-09-19T07:37:04.988780Z,2025-09-19T07:37:04.988887Z,0.107,0.2678421052631579,0.067,0.673,2025-09-19T07:37:04.988891Z,2025-09-19T07:37:05.550114Z,561.2230000000001,552.4477894736843,505.82400000000007,593.373,562.3209999999999,553.444,506.60400000000004,594.453,19
2025-09-19T07:37:05.563677Z,2025-09-19T07:37:05.564114Z,2025-09-19T07:37:05.564271Z,0.157,0.2623,0.067,0.673,2025-09-19T07:37:05.564273Z,2025-09-19T07:37:06.113455Z,549.1819999999999,552.2845000000001,505.82400000000007,593.373,549.778,553.2606999999999,506.60400000000004,594.453,20
2025-09-19T07:37:11.143951Z,2025-09-19T07:37:11.144380Z,2025-09-19T07:37:11.144460Z,0.08,0.25361904761904763,0.067,0.673,2025-09-19T07:37:11.144463Z,2025-09-19T07:37:11.701897Z,557.434,552.5297142857144,505.82400000000007,593.373,557.946,553.4838095238094,506.60400000000004,594.453,21
2025-09-19T07:37:11.715019Z,2025-09-19T07:37:11.715469Z,2025-09-19T07:37:11.715592Z,0.12300000000000001,0.24768181818181817,0.067,0.673,2025-09-19T07:37:11.715616Z,2025-09-19T07:37:12.243570Z,527.9540000000001,551.4126363636365,505.82400000000007,593.373,528.551,552.3505,506.60400000000004,594.453,22
2025-09-19T07:37:17.271022Z,2025-09-19T07:37:17.272126Z,2025-09-19T07:37:17.272261Z,0.135,0.24278260869565216,0.067,0.673,2025-09-19T07:37:17.272265Z,2025-09-19T07:37:17.777628Z,505.363,549.4104782608697,505.363,593.373,506.606,550.3616086956521,506.60400000000004,594.453,23
2025-09-19T07:37:17.790760Z,2025-09-19T07:37:17.791252Z,2025-09-19T07:37:17.791385Z,0.133,0.23820833333333333,0.067,0.673,2025-09-19T07:37:17.791387Z,2025-09-19T07:37:18.345241Z,553.8539999999999,549.595625,505.363,593.373,554.481,550.53325,506.60400000000004,594.453,24
2025-09-19T07:37:23.375112Z,2025-09-19T07:37:23.376166Z,2025-09-19T07:37:23.376255Z,0.089,0.23223999999999997,0.067,0.673,2025-09-19T07:37:23.376258Z,2025-09-19T07:37:23.917455Z,541.197,549.25968,505.363,593.373,542.3430000000001,550.20564,506.60400000000004,594.453,25
2025-09-19T07:37:23.930491Z,2025-09-19T07:37:23.930922Z,2025-09-19T07:37:23.931007Z,0.085,0.22657692307692306,0.067,0.673,2025-09-19T07:37:23.931010Z,2025-09-19T07:37:24.497100Z,566.09,549.907,505.363,593.373,566.609,550.8365384615385,506.60400000000004,594.453,26
2025-09-19T07:37:29.527532Z,2025-09-19T07:37:29.528167Z,2025-09-19T07:37:29.528302Z,0.135,0.22318518518518515,0.067,0.673,2025-09-19T07:37:29.528305Z,2025-09-19T07:37:30.080040Z,551.735,549.9747037037039,505.363,593.373,552.508,550.8984444444445,506.60400000000004,594.453,27
2025-09-19T07:37:30.093258Z,2025-09-19T07:37:30.094280Z,2025-09-19T07:37:30.094402Z,0.122,0.21957142857142853,0.067,0.673,2025-09-19T07:37:30.094405Z,2025-09-19T07:37:30.641239Z,546.8340000000001,549.8625357142857,505.363,593.373,547.981,550.7942499999999,506.60400000000004,594.453,28
2025-09-19T07:37:35.671240Z,2025-09-19T07:37:35.672276Z,2025-09-19T07:37:35.672369Z,0.093,0.2152068965517241,0.067,0.673,2025-09-19T07:37:35.672372Z,2025-09-19T07:37:36.226521Z,554.149,550.0103448275863,505.363,593.373,555.2810000000001,550.9489655172414,506.60400000000004,594.453,29
2025-09-19T07:37:36.240984Z,2025-09-19T07:37:36.241515Z,2025-09-19T07:37:36.241646Z,0.131,0.21239999999999998,0.067,0.673,2025-09-19T07:37:36.241649Z,2025-09-19T07:37:36.825526Z,583.877,551.1392333333334,505.363,593.373,584.542,552.0687333333334,506.60400000000004,594.453,30
2025-09-19T07:37:41.856405Z,2025-09-19T07:37:41.857034Z,2025-09-19T07:37:41.857181Z,0.147,0.21029032258064514,0.067,0.673,2025-09-19T07:37:41.857184Z,2025-09-19T07:37:42.400601Z,543.417,550.8901290322582,505.363,593.373,544.196,551.8147741935484,506.60400000000004,594.453,31
2025-09-19T07:37:42.414040Z,2025-09-19T07:37:42.414426Z,2025-09-19T07:37:42.414524Z,0.098,0.20678124999999997,0.067,0.673,2025-09-19T07:37:42.414526Z,2025-09-19T07:37:42.949334Z,534.808,550.3875625000001,505.363,593.373,535.2940000000001,551.2985,506.60400000000004,594.453,32
2025-09-19T07:37:47.979077Z,2025-09-19T07:37:47.979724Z,2025-09-19T07:37:47.980377Z,0.653,0.22030303030303028,0.067,0.673,2025-09-19T07:37:47.980381Z,2025-09-19T07:37:48.556327Z,575.9459999999999,551.1620606060607,505.363,593.373,577.25,552.0849090909092,506.60400000000004,594.453,33
2025-09-19T07:37:48.568920Z,2025-09-19T07:37:48.570167Z,2025-09-19T07:37:48.570259Z,0.092,0.21652941176470586,0.067,0.673,2025-09-19T07:37:48.570262Z,2025-09-19T07:37:49.147548Z,577.286,551.9304117647059,505.363,593.373,578.628,552.8655882352941,506.60400000000004,594.453,34
2025-09-19T07:37:54.175330Z,2025-09-19T07:37:54.176474Z,2025-09-19T07:37:54.176585Z,0.111,0.21351428571428568,0.067,0.673,2025-09-19T07:37:54.176588Z,2025-09-19T07:37:54.745895Z,569.307,552.4268857142857,505.363,593.373,570.5649999999999,553.3712857142856,506.60400000000004,594.453,35
2025-09-19T07:37:54.759173Z,2025-09-19T07:37:54.759832Z,2025-09-19T07:37:54.760009Z,0.177,0.21249999999999997,0.067,0.673,2025-09-19T07:37:54.760012Z,2025-09-19T07:37:55.294199Z,534.187,551.9202222222223,505.363,593.373,535.026,552.8616944444443,506.60400000000004,594.453,36
2025-09-19T07:38:00.323366Z,2025-09-19T07:38:00.323985Z,2025-09-19T07:38:00.324155Z,0.17,0.2113513513513513,0.067,0.673,2025-09-19T07:38:00.324159Z,2025-09-19T07:38:00.870799Z,546.64,551.7775135135136,505.363,593.373,547.433,552.7149729729729,506.60400000000004,594.453,37
2025-09-19T07:38:00.883820Z,2025-09-19T07:38:00.884775Z,2025-09-19T07:38:00.884877Z,0.102,0.20847368421052628,0.067,0.673,2025-09-19T07:38:00.884879Z,2025-09-19T07:38:01.427964Z,543.085,551.5487631578948,505.363,593.373,544.144,552.4894210526314,506.60400000000004,594.453,38
2025-09-19T07:38:06.455350Z,2025-09-19T07:38:06.456446Z,2025-09-19T07:38:06.456557Z,0.111,0.20597435897435892,0.067,0.673,2025-09-19T07:38:06.456560Z,2025-09-19T07:38:06.999689Z,543.129,551.332871794872,505.363,593.373,544.339,552.2804358974358,506.60400000000004,594.453,39
2025-09-19T07:38:07.013010Z,2025-09-19T07:38:07.013467Z,2025-09-19T07:38:07.013954Z,0.48700000000000004,0.21299999999999994,0.067,0.673,2025-09-19T07:38:07.013957Z,2025-09-19T07:38:07.516053Z,502.096,550.1019500000001,502.096,593.373,503.043,551.0495,503.043,594.453,40
2025-09-19T07:38:12.543479Z,2025-09-19T07:38:12.544018Z,2025-09-19T07:38:12.544143Z,0.125,0.2108536585365853,0.067,0.673,2025-09-19T07:38:12.544146Z,2025-09-19T07:38:13.090150Z,546.004,550.0020000000001,502.096,593.373,546.671,550.9427073170732,503.043,594.453,41
2025-09-19T07:38:13.102874Z,2025-09-19T07:38:13.103373Z,2025-09-19T07:38:13.103435Z,0.062,0.20730952380952375,0.062,0.673,2025-09-19T07:38:13.103462Z,2025-09-19T07:38:13.656307Z,552.845,550.0696904761905,502.096,593.373,553.433,551.0019999999998,503.043,594.453,42
2025-09-19T07:38:18.687106Z,2025-09-19T07:38:18.687637Z,2025-09-19T07:38:18.688263Z,0.626,0.21704651162790695,0.062,0.673,2025-09-19T07:38:18.688267Z,2025-09-19T07:38:19.227719Z,539.452,549.8227674418605,502.096,593.373,540.613,550.7603953488372,503.043,594.453,43
2025-09-19T07:38:19.241563Z,2025-09-19T07:38:19.242097Z,2025-09-19T07:38:19.242641Z,0.544,0.22447727272727264,0.062,0.673,2025-09-19T07:38:19.242644Z,2025-09-19T07:38:19.782424Z,539.7800000000001,549.5945227272729,502.096,593.373,540.861,550.5354090909091,503.043,594.453,44
2025-09-19T07:38:24.812459Z,2025-09-19T07:38:24.813031Z,2025-09-19T07:38:24.813736Z,0.705,0.23515555555555548,0.062,0.705,2025-09-19T07:38:24.813739Z,2025-09-19T07:38:25.364861Z,551.122,549.6284666666668,502.096,593.373,552.4019999999999,550.5768888888889,503.043,594.453,45
2025-09-19T07:38:25.377462Z,2025-09-19T07:38:25.378528Z,2025-09-19T07:38:25.378612Z,0.08399999999999999,0.23186956521739127,0.062,0.705,2025-09-19T07:38:25.378614Z,2025-09-19T07:38:25.944720Z,566.106,549.9866739130435,502.096,593.373,567.258,550.9395217391304,503.043,594.453,46
2025-09-19T07:38:30.971184Z,2025-09-19T07:38:30.972357Z,2025-09-19T07:38:30.972482Z,0.125,0.22959574468085103,0.062,0.705,2025-09-19T07:38:30.972486Z,2025-09-19T07:38:31.543641Z,571.155,550.4370638297875,502.096,593.373,572.457,551.3973404255318,503.043,594.453,47
2025-09-19T07:38:31.556707Z,2025-09-19T07:38:31.557122Z,2025-09-19T07:38:31.557626Z,0.504,0.23531249999999995,0.062,0.705,2025-09-19T07:38:31.557629Z,2025-09-19T07:38:32.126151Z,568.5219999999999,550.8138333333336,502.096,593.373,569.444,551.7733125,503.043,594.453,48
2025-09-19T07:38:37.159118Z,2025-09-19T07:38:37.159699Z,2025-09-19T07:38:37.160399Z,0.7,0.24479591836734688,0.062,0.705,2025-09-19T07:38:37.160403Z,2025-09-19T07:38:37.713113Z,552.71,550.8525306122451,502.096,593.373,553.995,551.8186530612245,503.043,594.453,49
2025-09-19T07:38:37.725812Z,2025-09-19T07:38:37.726222Z,2025-09-19T07:38:37.726852Z,0.63,0.25249999999999995,0.062,0.705,2025-09-19T07:38:37.726855Z,2025-09-19T07:38:38.295639Z,568.784,551.2111600000003,502.096,593.373,569.827,552.17882,503.043,594.453,50
2025-09-19T07:38:43.327087Z,2025-09-19T07:38:43.327655Z,2025-09-19T07:38:43.327865Z,0.21000000000000002,0.25166666666666665,0.062,0.705,2025-09-19T07:38:43.327868Z,2025-09-19T07:38:43.918628Z,590.76,551.9866274509806,502.096,593.373,591.5409999999999,552.9506274509804,503.043,594.453,51
2025-09-19T07:38:43.931560Z,2025-09-19T07:38:43.932079Z,2025-09-19T07:38:43.932217Z,0.13799999999999998,0.24948076923076914,0.062,0.705,2025-09-19T07:38:43.932220Z,2025-09-19T07:38:44.499732Z,567.5120000000001,552.2851923076926,502.096,593.373,568.172,553.2433461538461,503.043,594.453,52
2025-09-19T07:38:49.529388Z,2025-09-19T07:38:49.530514Z,2025-09-19T07:38:49.530642Z,0.128,0.24718867924528293,0.062,0.705,2025-09-19T07:38:49.530645Z,2025-09-19T07:38:50.074451Z,543.806,552.12520754717,502.096,593.373,545.063,553.0889999999999,503.043,594.453,53
2025-09-19T07:38:50.087535Z,2025-09-19T07:38:50.087897Z,2025-09-19T07:38:50.087976Z,0.079,0.244074074074074,0.062,0.705,2025-09-19T07:38:50.087978Z,2025-09-19T07:38:50.647282Z,559.304,552.2581481481483,502.096,593.373,559.747,553.2122962962964,503.043,594.453,54
2025-09-19T07:38:55.674832Z,2025-09-19T07:38:55.675528Z,2025-09-19T07:38:55.676158Z,0.63,0.25109090909090903,0.062,0.705,2025-09-19T07:38:55.676161Z,2025-09-19T07:38:56.222846Z,546.685,552.1568181818184,502.096,593.373,548.014,553.1177818181817,503.043,594.453,55
2025-09-19T07:38:56.235895Z,2025-09-19T07:38:56.236773Z,2025-09-19T07:38:56.236876Z,0.103,0.24844642857142848,0.062,0.705,2025-09-19T07:38:56.236879Z,2025-09-19T07:38:56.805500Z,568.6210000000001,552.4508214285717,502.096,593.373,569.605,553.4121964285713,503.043,594.453,56
2025-09-19T07:39:01.830593Z,2025-09-19T07:39:01.831709Z,2025-09-19T07:39:01.831837Z,0.128,0.24633333333333327,0.062,0.705,2025-09-19T07:39:01.831839Z,2025-09-19T07:39:02.391717Z,559.878,552.5811228070178,502.096,593.373,561.1239999999999,553.5474912280702,503.043,594.453,57
2025-09-19T07:39:02.404505Z,2025-09-19T07:39:02.405546Z,2025-09-19T07:39:02.405663Z,0.11699999999999999,0.244103448275862,0.062,0.705,2025-09-19T07:39:02.405666Z,2025-09-19T07:39:02.968002Z,562.3359999999999,552.7493103448279,502.096,593.373,563.4970000000001,553.7190344827585,503.043,594.453,58
2025-09-19T07:39:07.994838Z,2025-09-19T07:39:07.995327Z,2025-09-19T07:39:07.995842Z,0.515,0.24869491525423723,0.062,0.705,2025-09-19T07:39:07.995845Z,2025-09-19T07:39:08.539970Z,544.125,552.6031355932206,502.096,593.373,545.132,553.5734915254237,503.043,594.453,59
2025-09-19T07:39:08.553361Z,2025-09-19T07:39:08.553787Z,2025-09-19T07:39:08.554453Z,0.666,0.25564999999999993,0.062,0.705,2025-09-19T07:39:08.554456Z,2025-09-19T07:39:09.103619Z,549.163,552.5458000000003,502.096,593.373,550.258,553.5182333333332,503.043,594.453,60
2025-09-19T07:39:14.132691Z,2025-09-19T07:39:14.133245Z,2025-09-19T07:39:14.133347Z,0.102,0.25313114754098354,0.062,0.705,2025-09-19T07:39:14.133350Z,2025-09-19T07:39:14.698056Z,564.706,552.7451475409839,502.096,593.373,565.365,553.7124426229507,503.043,594.453,61
2025-09-19T07:39:14.710887Z,2025-09-19T07:39:14.711490Z,2025-09-19T07:39:14.711733Z,0.243,0.2529677419354838,0.062,0.705,2025-09-19T07:39:14.711736Z,2025-09-19T07:39:15.262045Z,550.3090000000001,552.7058548387099,502.096,593.373,551.158,553.6712419354837,503.043,594.453,62
2025-09-19T07:39:20.291074Z,2025-09-19T07:39:20.292134Z,2025-09-19T07:39:20.292202Z,0.068,0.25003174603174594,0.062,0.705,2025-09-19T07:39:20.292204Z,2025-09-19T07:39:20.855626Z,563.422,552.8759523809526,502.096,593.373,564.552,553.8439523809523,503.043,594.453,63
2025-09-19T07:39:20.868176Z,2025-09-19T07:39:20.869036Z,2025-09-19T07:39:20.869109Z,0.073,0.24726562499999993,0.062,0.705,2025-09-19T07:39:20.869112Z,2025-09-19T07:39:21.395621Z,526.509,552.4639687500003,502.096,593.373,527.445,553.4314687499999,503.043,594.453,64
2025-09-19T07:39:26.422603Z,2025-09-19T07:39:26.423677Z,2025-09-19T07:39:26.423749Z,0.07200000000000001,0.2445692307692307,0.062,0.705,2025-09-19T07:39:26.423752Z,2025-09-19T07:39:26.979446Z,555.6940000000001,552.5136615384619,502.096,593.373,556.843,553.4839538461538,503.043,594.453,65
2025-09-19T07:39:26.991867Z,2025-09-19T07:39:26.992721Z,2025-09-19T07:39:26.992800Z,0.079,0.24206060606060598,0.062,0.705,2025-09-19T07:39:26.992803Z,2025-09-19T07:39:27.543289Z,550.486,552.4829393939397,502.096,593.373,551.4219999999999,553.452712121212,503.043,594.453,66
2025-09-19T07:39:32.570497Z,2025-09-19T07:39:32.571574Z,2025-09-19T07:39:32.571681Z,0.107,0.24004477611940286,0.062,0.705,2025-09-19T07:39:32.571685Z,2025-09-19T07:39:33.110151Z,538.466,552.2737313432839,502.096,593.373,539.654,553.2467611940298,503.043,594.453,67
2025-09-19T07:39:33.122694Z,2025-09-19T07:39:33.123704Z,2025-09-19T07:39:33.123774Z,0.06999999999999999,0.2375441176470587,0.062,0.705,2025-09-19T07:39:33.123777Z,2025-09-19T07:39:33.687028Z,563.251,552.4351617647062,502.096,593.373,564.334,553.4098088235294,503.043,594.453,68
2025-09-19T07:39:38.714626Z,2025-09-19T07:39:38.730874Z,2025-09-19T07:39:38.731530Z,0.656,0.24360869565217383,0.062,0.705,2025-09-19T07:39:38.731533Z,2025-09-19T07:39:39.306077Z,574.5440000000001,552.7555797101452,502.096,593.373,591.4509999999999,553.9611304347826,503.043,594.453,69
2025-09-19T07:39:39.319442Z,2025-09-19T07:39:39.320253Z,2025-09-19T07:39:39.320672Z,0.419,0.24611428571428565,0.062,0.705,2025-09-19T07:39:39.320676Z,2025-09-19T07:39:39.880649Z,559.9730000000001,552.858685714286,502.096,593.373,561.207,554.0646428571429,503.043,594.453,70
2025-09-19T07:39:44.906982Z,2025-09-19T07:39:44.907634Z,2025-09-19T07:39:44.907762Z,0.128,0.24445070422535203,0.062,0.705,2025-09-19T07:39:44.907765Z,2025-09-19T07:39:45.455717Z,547.952,552.7895774647891,502.096,593.373,548.735,553.9895774647887,503.043,594.453,71
2025-09-19T07:39:45.468228Z,2025-09-19T07:39:45.469124Z,2025-09-19T07:39:45.469210Z,0.08600000000000001,0.2422499999999999,0.062,0.705,2025-09-19T07:39:45.469213Z,2025-09-19T07:39:46.040688Z,571.4749999999999,553.0490972222225,502.096,593.373,572.4599999999999,554.2461111111111,503.043,594.453,72
2025-09-19T07:39:51.067120Z,2025-09-19T07:39:51.068206Z,2025-09-19T07:39:51.068276Z,0.06999999999999999,0.239890410958904,0.062,0.705,2025-09-19T07:39:51.068279Z,2025-09-19T07:39:51.642797Z,574.518,553.3431917808223,502.096,593.373,575.677,554.5396849315068,503.043,594.453,73
2025-09-19T07:39:51.655494Z,2025-09-19T07:39:51.655893Z,2025-09-19T07:39:51.655983Z,0.09000000000000001,0.23786486486486477,0.062,0.705,2025-09-19T07:39:51.655985Z,2025-09-19T07:39:52.205606Z,549.621,553.2928918918923,502.096,593.373,550.1120000000001,554.4798513513514,503.043,594.453,74
2025-09-19T07:39:57.234440Z,2025-09-19T07:39:57.235006Z,2025-09-19T07:39:57.235101Z,0.095,0.23595999999999992,0.062,0.705,2025-09-19T07:39:57.235104Z,2025-09-19T07:39:57.726516Z,491.41200000000003,552.4678133333337,491.41200000000003,593.373,492.076,553.6478,492.076,594.453,75
2025-09-19T07:39:57.739055Z,2025-09-19T07:39:57.739679Z,2025-09-19T07:39:57.740229Z,0.55,0.2400921052631578,0.062,0.705,2025-09-19T07:39:57.740231Z,2025-09-19T07:39:58.298565Z,558.334,552.5450000000003,491.41200000000003,593.373,559.51,553.7249342105263,492.076,594.453,76
2025-09-19T07:40:03.326502Z,2025-09-19T07:40:03.327472Z,2025-09-19T07:40:03.327600Z,0.128,0.23863636363636354,0.062,0.705,2025-09-19T07:40:03.327604Z,2025-09-19T07:40:03.894905Z,567.301,552.7366363636366,491.41200000000003,593.373,568.403,553.9155584415585,492.076,594.453,77
2025-09-19T07:40:03.906979Z,2025-09-19T07:40:03.907546Z,2025-09-19T07:40:03.907636Z,0.09000000000000001,0.23673076923076913,0.062,0.705,2025-09-19T07:40:03.907639Z,2025-09-19T07:40:04.443204Z,535.5649999999999,552.5164871794874,491.41200000000003,593.373,536.2249999999999,553.6887564102565,492.076,594.453,78
2025-09-19T07:40:09.470776Z,2025-09-19T07:40:09.471314Z,2025-09-19T07:40:09.471933Z,0.619,0.24156962025316447,0.062,0.705,2025-09-19T07:40:09.471937Z,2025-09-19T07:40:10.041027Z,569.09,552.726278481013,491.41200000000003,593.373,570.251,553.8984050632912,492.076,594.453,79
2025-09-19T07:40:10.053804Z,2025-09-19T07:40:10.054231Z,2025-09-19T07:40:10.054881Z,0.65,0.24667499999999992,0.062,0.705,2025-09-19T07:40:10.054884Z,2025-09-19T07:40:10.680553Z,625.669,553.6380625000004,491.41200000000003,625.669,626.749,554.8090375,492.076,626.749,80
2025-09-19T07:40:15.707398Z,2025-09-19T07:40:15.707913Z,2025-09-19T07:40:15.708506Z,0.593,0.25095061728395057,0.062,0.705,2025-09-19T07:40:15.708509Z,2025-09-19T07:40:16.264351Z,555.842,553.6652716049387,491.41200000000003,625.669,556.953,554.8355061728395,492.076,626.749,81
2025-09-19T07:40:16.276547Z,2025-09-19T07:40:16.277378Z,2025-09-19T07:40:16.277448Z,0.06999999999999999,0.24874390243902433,0.062,0.705,2025-09-19T07:40:16.277451Z,2025-09-19T07:40:16.827635Z,550.184,553.6228170731711,491.41200000000003,625.669,551.088,554.7898048780487,492.076,626.749,82
2025-09-19T07:40:21.854740Z,2025-09-19T07:40:21.855843Z,2025-09-19T07:40:21.855951Z,0.108,0.24704819277108428,0.062,0.705,2025-09-19T07:40:21.855954Z,2025-09-19T07:40:22.398042Z,542.088,553.4838433734943,491.41200000000003,625.669,543.3019999999999,554.6513975903614,492.076,626.749,83
2025-09-19T07:40:22.410549Z,2025-09-19T07:40:22.411122Z,2025-09-19T07:40:22.411332Z,0.21000000000000002,0.24660714285714275,0.062,0.705,2025-09-19T07:40:22.411334Z,2025-09-19T07:40:22.947521Z,536.187,553.2779285714289,491.41200000000003,625.669,536.972,554.4409285714286,492.076,626.749,84
2025-09-19T07:40:27.975019Z,2025-09-19T07:40:27.976107Z,2025-09-19T07:40:27.976220Z,0.11299999999999999,0.24503529411764696,0.062,0.705,2025-09-19T07:40:27.976223Z,2025-09-19T07:40:28.565081Z,588.858,553.6965176470591,491.41200000000003,625.669,590.062,554.86,492.076,626.749,85
2025-09-19T07:40:28.578359Z,2025-09-19T07:40:28.578886Z,2025-09-19T07:40:28.579103Z,0.217,0.2447093023255813,0.062,0.705,2025-09-19T07:40:28.579106Z,2025-09-19T07:40:29.139205Z,560.099,553.7709651162793,491.41200000000003,625.669,560.846,554.9296046511628,492.076,626.749,86
