notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T13:18:10.634580Z,2025-09-19T13:18:10.635095Z,2025-09-19T13:18:10.635173Z,0.078,0.24595000000000003,0.076,0.694,2025-09-19T13:18:10.635176Z,2025-09-19T13:18:11.217684Z,582.508,556.1179000000001,511.70400000000006,586.6949999999999,583.1039999999999,559.9168999999999,512.419,609.394,20
2025-09-19T13:18:16.236021Z,2025-09-19T13:18:16.237117Z,2025-09-19T13:18:16.237219Z,0.102,0.2390952380952381,0.076,0.694,2025-09-19T13:18:16.237221Z,2025-09-19T13:18:16.808361Z,571.14,556.8332380952381,511.70400000000006,586.6949999999999,572.3399999999999,560.5084761904761,512.419,609.394,21
2025-09-19T13:18:21.828116Z,2025-09-19T13:18:21.829079Z,2025-09-19T13:18:21.829171Z,0.092,0.23240909090909093,0.076,0.694,2025-09-19T13:18:21.829174Z,2025-09-19T13:18:22.417141Z,587.967,558.2484090909091,511.70400000000006,587.967,589.025,561.8046818181817,512.419,609.394,22
2025-09-19T13:18:27.435787Z,2025-09-19T13:18:27.438650Z,2025-09-19T13:18:27.438727Z,0.077,0.22565217391304349,0.076,0.694,2025-09-19T13:18:27.438730Z,2025-09-19T13:18:27.989192Z,550.462,557.9098695652174,511.70400000000006,587.967,553.4050000000001,561.4394782608695,512.419,609.394,23
2025-09-19T13:18:33.008054Z,2025-09-19T13:18:33.008643Z,2025-09-19T13:18:33.008789Z,0.146,0.22233333333333336,0.076,0.694,2025-09-19T13:18:33.008792Z,2025-09-19T13:18:33.559406Z,550.614,557.6058750000001,511.70400000000006,587.967,551.352,561.0191666666666,512.419,609.394,24
2025-09-19T13:18:38.578895Z,2025-09-19T13:18:38.579415Z,2025-09-19T13:18:38.579513Z,0.098,0.21736000000000003,0.076,0.694,2025-09-19T13:18:38.579516Z,2025-09-19T13:18:39.086037Z,506.521,555.5624799999999,506.521,587.967,507.142,558.86408,507.142,609.394,25
2025-09-19T13:18:44.103773Z,2025-09-19T13:18:44.104302Z,2025-09-19T13:18:44.104799Z,0.49700000000000005,0.22811538461538464,0.076,0.694,2025-09-19T13:18:44.104802Z,2025-09-19T13:18:44.654446Z,549.644,555.3348461538461,506.521,587.967,550.673,558.5490384615383,507.142,609.394,26
2025-09-19T13:18:49.672042Z,2025-09-19T13:18:49.672662Z,2025-09-19T13:18:49.672803Z,0.14100000000000001,0.2248888888888889,0.076,0.694,2025-09-19T13:18:49.672807Z,2025-09-19T13:18:50.223027Z,550.22,555.1454074074073,506.521,587.967,550.9849999999999,558.2688888888888,507.142,609.394,27
2025-09-19T13:18:55.239787Z,2025-09-19T13:18:55.240265Z,2025-09-19T13:18:55.241057Z,0.7919999999999999,0.24514285714285713,0.076,0.7919999999999999,2025-09-19T13:18:55.241079Z,2025-09-19T13:18:55.802498Z,561.419,555.3694642857143,506.521,587.967,562.711,558.4275357142857,507.142,609.394,28
2025-09-19T13:19:00.821866Z,2025-09-19T13:19:00.822783Z,2025-09-19T13:19:00.822863Z,0.08,0.239448275862069,0.076,0.7919999999999999,2025-09-19T13:19:00.822866Z,2025-09-19T13:19:01.378112Z,555.246,555.3652068965517,506.521,587.967,556.246,558.3523103448276,507.142,609.394,29
2025-09-19T13:19:06.396024Z,2025-09-19T13:19:06.397175Z,2025-09-19T13:19:06.397295Z,0.12000000000000001,0.2354666666666667,0.076,0.7919999999999999,2025-09-19T13:19:06.397298Z,2025-09-19T13:19:06.915144Z,517.846,554.1145666666666,506.521,587.967,519.12,557.0445666666667,507.142,609.394,30
2025-09-19T13:19:11.933363Z,2025-09-19T13:19:11.933919Z,2025-09-19T13:19:11.934086Z,0.16699999999999998,0.23325806451612904,0.076,0.7919999999999999,2025-09-19T13:19:11.934089Z,2025-09-19T13:19:12.501148Z,567.059,554.532129032258,506.521,587.967,567.785,557.3910322580646,507.142,609.394,31
2025-09-19T13:19:17.520015Z,2025-09-19T13:19:17.520550Z,2025-09-19T13:19:17.520662Z,0.112,0.22946875000000003,0.076,0.7919999999999999,2025-09-19T13:19:17.520665Z,2025-09-19T13:19:18.089404Z,568.739,554.97609375,506.521,587.967,569.389,557.7659687500001,507.142,609.394,32
2025-09-19T13:19:23.107378Z,2025-09-19T13:19:23.107906Z,2025-09-19T13:19:23.108473Z,0.5670000000000001,0.23969696969696971,0.076,0.7919999999999999,2025-09-19T13:19:23.108494Z,2025-09-19T13:19:23.723749Z,615.255,556.8027272727273,506.521,615.255,616.371,559.5418787878789,507.142,616.371,33
2025-09-19T13:19:28.743960Z,2025-09-19T13:19:28.744520Z,2025-09-19T13:19:28.745132Z,0.612,0.25064705882352944,0.076,0.7919999999999999,2025-09-19T13:19:28.745135Z,2025-09-19T13:19:29.315433Z,570.298,557.1996470588236,506.521,615.255,571.473,559.8927941176471,507.142,616.371,34
2025-09-19T13:19:34.331888Z,2025-09-19T13:19:34.332432Z,2025-09-19T13:19:34.332556Z,0.124,0.24702857142857146,0.076,0.7919999999999999,2025-09-19T13:19:34.332575Z,2025-09-19T13:19:34.897371Z,564.7959999999999,557.4166857142858,506.521,615.255,565.483,560.0525142857144,507.142,616.371,35
2025-09-19T13:19:39.916783Z,2025-09-19T13:19:39.917404Z,2025-09-19T13:19:39.917962Z,0.558,0.2556666666666667,0.076,0.7919999999999999,2025-09-19T13:19:39.917965Z,2025-09-19T13:19:40.475711Z,557.746,557.4258333333335,506.521,615.255,558.928,560.021277777778,507.142,616.371,36
2025-09-19T13:19:45.495896Z,2025-09-19T13:19:45.496926Z,2025-09-19T13:19:45.497119Z,0.193,0.253972972972973,0.076,0.7919999999999999,2025-09-19T13:19:45.497148Z,2025-09-19T13:19:46.065684Z,568.5360000000001,557.7261081081083,506.521,615.255,569.788,560.2852432432434,507.142,616.371,37
2025-09-19T13:19:51.084543Z,2025-09-19T13:19:51.085073Z,2025-09-19T13:19:51.085182Z,0.10900000000000001,0.25015789473684213,0.076,0.7919999999999999,2025-09-19T13:19:51.085185Z,2025-09-19T13:19:51.643842Z,558.6569999999999,557.7506052631581,506.521,615.255,559.299,560.2592894736844,507.142,616.371,38
2025-09-19T13:19:56.663959Z,2025-09-19T13:19:56.664438Z,2025-09-19T13:19:56.664508Z,0.06999999999999999,0.2455384615384616,0.06999999999999999,0.7919999999999999,2025-09-19T13:19:56.664511Z,2025-09-19T13:19:57.221402Z,556.8910000000001,557.7285641025643,506.521,615.255,557.443,560.187076923077,507.142,616.371,39
2025-09-19T13:20:02.240115Z,2025-09-19T13:20:02.240617Z,2025-09-19T13:20:02.240716Z,0.09899999999999999,0.24187500000000003,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:02.240738Z,2025-09-19T13:20:02.770806Z,530.068,557.0370500000001,506.521,615.255,530.691,559.4496750000001,507.142,616.371,40
2025-09-19T13:20:07.787774Z,2025-09-19T13:20:07.788716Z,2025-09-19T13:20:07.788826Z,0.11,0.2386585365853659,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:07.788829Z,2025-09-19T13:20:08.305655Z,516.826,556.056292682927,506.521,615.255,517.8810000000001,558.4358048780489,507.142,616.371,41
2025-09-19T13:20:13.324114Z,2025-09-19T13:20:13.325124Z,2025-09-19T13:20:13.325255Z,0.131,0.23609523809523814,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:13.325258Z,2025-09-19T13:20:13.876314Z,551.056,555.9372380952382,506.521,615.255,552.2,558.2873333333333,507.142,616.371,42
2025-09-19T13:20:18.896019Z,2025-09-19T13:20:18.896590Z,2025-09-19T13:20:18.897238Z,0.648,0.2456744186046512,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:18.897242Z,2025-09-19T13:20:19.469242Z,572.0,556.3107906976745,506.521,615.255,573.2230000000001,558.6346744186047,507.142,616.371,43
2025-09-19T13:20:24.490282Z,2025-09-19T13:20:24.490852Z,2025-09-19T13:20:24.490970Z,0.118,0.2427727272727273,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:24.490973Z,2025-09-19T13:20:25.039380Z,548.4069999999999,556.1311590909091,506.521,615.255,549.098,558.4179318181818,507.142,616.371,44
2025-09-19T13:20:30.055981Z,2025-09-19T13:20:30.057101Z,2025-09-19T13:20:30.057219Z,0.118,0.24000000000000002,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:30.057223Z,2025-09-19T13:20:30.641356Z,584.133,556.7534222222223,506.521,615.255,585.375,559.0169777777778,507.142,616.371,45
2025-09-19T13:20:35.660293Z,2025-09-19T13:20:35.661281Z,2025-09-19T13:20:35.661410Z,0.129,0.23758695652173914,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:35.661431Z,2025-09-19T13:20:36.228847Z,567.416,556.9852173913044,506.521,615.255,568.554,559.2243043478261,507.142,616.371,46
2025-09-19T13:20:41.248039Z,2025-09-19T13:20:41.248488Z,2025-09-19T13:20:41.249092Z,0.6040000000000001,0.24538297872340428,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:41.249095Z,2025-09-19T13:20:41.816807Z,567.712,557.2134468085109,506.521,615.255,568.768,559.4273617021275,507.142,616.371,47
2025-09-19T13:20:46.835978Z,2025-09-19T13:20:46.836874Z,2025-09-19T13:20:46.836980Z,0.106,0.2424791666666667,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:46.836983Z,2025-09-19T13:20:47.364619Z,527.636,556.5972500000001,506.521,615.255,528.6410000000001,558.7859791666666,507.142,616.371,48
2025-09-19T13:20:52.384977Z,2025-09-19T13:20:52.385516Z,2025-09-19T13:20:52.385625Z,0.10900000000000001,0.23975510204081635,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:52.385628Z,2025-09-19T13:20:52.933171Z,547.543,556.4124693877553,506.521,615.255,548.194,558.5698163265306,507.142,616.371,49
2025-09-19T13:20:57.952129Z,2025-09-19T13:20:57.953225Z,2025-09-19T13:20:57.953334Z,0.10900000000000001,0.23714000000000002,0.06999999999999999,0.7919999999999999,2025-09-19T13:20:57.953337Z,2025-09-19T13:20:58.461998Z,508.66100000000006,555.4574400000002,506.521,615.255,509.869,557.5957999999999,507.142,616.371,50
2025-09-19T13:21:03.481572Z,2025-09-19T13:21:03.482119Z,2025-09-19T13:21:03.482709Z,0.5900000000000001,0.2440588235294118,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:03.482713Z,2025-09-19T13:21:04.041969Z,559.256,555.5319215686276,506.521,615.255,560.397,557.650725490196,507.142,616.371,51
2025-09-19T13:21:09.060160Z,2025-09-19T13:21:09.060753Z,2025-09-19T13:21:09.060840Z,0.087,0.24103846153846156,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:09.060843Z,2025-09-19T13:21:09.614415Z,553.572,555.494230769231,506.521,615.255,554.2550000000001,557.585423076923,507.142,616.371,52
2025-09-19T13:21:14.633033Z,2025-09-19T13:21:14.633589Z,2025-09-19T13:21:14.633694Z,0.10500000000000001,0.23847169811320756,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:14.633697Z,2025-09-19T13:21:15.195528Z,561.831,555.6137924528304,506.521,615.255,562.495,557.6780566037735,507.142,616.371,53
2025-09-19T13:21:20.212213Z,2025-09-19T13:21:20.213275Z,2025-09-19T13:21:20.213381Z,0.106,0.23601851851851854,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:20.213384Z,2025-09-19T13:21:20.720961Z,507.57699999999994,554.7242222222225,506.521,615.255,508.748,556.7719444444443,507.142,616.371,54
2025-09-19T13:21:25.740147Z,2025-09-19T13:21:25.740766Z,2025-09-19T13:21:25.741412Z,0.646,0.2434727272727273,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:25.741415Z,2025-09-19T13:21:26.299922Z,558.507,554.7930000000002,506.521,615.255,559.775,556.8265454545453,507.142,616.371,55
2025-09-19T13:21:31.319886Z,2025-09-19T13:21:31.320831Z,2025-09-19T13:21:31.320953Z,0.122,0.24130357142857148,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:31.320955Z,2025-09-19T13:21:31.864559Z,543.6039999999999,554.5931964285717,506.521,615.255,544.673,556.6095178571427,507.142,616.371,56
2025-09-19T13:21:36.883932Z,2025-09-19T13:21:36.884834Z,2025-09-19T13:21:36.884919Z,0.085,0.23856140350877197,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:36.884922Z,2025-09-19T13:21:37.439808Z,554.886,554.5983333333335,506.521,615.255,555.8760000000001,556.596649122807,507.142,616.371,57
2025-09-19T13:21:42.459882Z,2025-09-19T13:21:42.460462Z,2025-09-19T13:21:42.460661Z,0.199,0.23787931034482762,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:42.460664Z,2025-09-19T13:21:42.959837Z,499.173,553.6427241379313,499.173,615.255,499.955,555.6200689655171,499.955,616.371,58
2025-09-19T13:21:47.975891Z,2025-09-19T13:21:47.976493Z,2025-09-19T13:21:47.976604Z,0.111,0.23572881355932207,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:47.976607Z,2025-09-19T13:21:48.489118Z,512.5110000000001,552.9455762711867,499.173,615.255,513.227,554.9015423728814,499.955,616.371,59
2025-09-19T13:21:53.508076Z,2025-09-19T13:21:53.508572Z,2025-09-19T13:21:53.509161Z,0.589,0.2416166666666667,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:53.509165Z,2025-09-19T13:21:54.098776Z,589.611,553.556666666667,499.173,615.255,590.7,555.4981833333333,499.955,616.371,60
2025-09-19T13:21:59.116105Z,2025-09-19T13:21:59.117090Z,2025-09-19T13:21:59.117197Z,0.107,0.23940983606557378,0.06999999999999999,0.7919999999999999,2025-09-19T13:21:59.117200Z,2025-09-19T13:21:59.638751Z,521.5509999999999,553.0319836065577,499.173,615.255,522.6460000000001,554.9596229508197,499.955,616.371,61
2025-09-19T13:22:04.655990Z,2025-09-19T13:22:04.656927Z,2025-09-19T13:22:04.657072Z,0.145,0.23788709677419356,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:04.657075Z,2025-09-19T13:22:05.232881Z,575.806,553.3993064516131,499.173,615.255,576.8910000000001,555.3133548387096,499.955,616.371,62
2025-09-19T13:22:10.251945Z,2025-09-19T13:22:10.252428Z,2025-09-19T13:22:10.253046Z,0.618,0.24392063492063493,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:10.253050Z,2025-09-19T13:22:10.799689Z,546.639,553.2920000000003,499.173,615.255,547.744,555.1932063492064,499.955,616.371,63
2025-09-19T13:22:15.820080Z,2025-09-19T13:22:15.820996Z,2025-09-19T13:22:15.821101Z,0.10500000000000001,0.24175,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:15.821104Z,2025-09-19T13:22:16.377205Z,556.101,553.3358906250002,499.173,615.255,557.125,555.223390625,499.955,616.371,64
2025-09-19T13:22:21.395977Z,2025-09-19T13:22:21.397018Z,2025-09-19T13:22:21.397138Z,0.12000000000000001,0.23987692307692307,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:21.397159Z,2025-09-19T13:22:21.957829Z,560.67,553.4487230769233,499.173,615.255,561.852,555.3253692307693,499.955,616.371,65
2025-09-19T13:22:26.975990Z,2025-09-19T13:22:26.977069Z,2025-09-19T13:22:26.977162Z,0.093,0.23765151515151517,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:26.977165Z,2025-09-19T13:22:27.528355Z,551.1899999999999,553.4145000000002,499.173,615.255,552.365,555.2805151515153,499.955,616.371,66
2025-09-19T13:22:32.544655Z,2025-09-19T13:22:32.545878Z,2025-09-19T13:22:32.546021Z,0.14300000000000002,0.2362388059701493,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:32.546025Z,2025-09-19T13:22:33.113934Z,567.909,553.6308358208958,499.173,615.255,569.279,555.4894477611941,499.955,616.371,67
2025-09-19T13:22:38.132454Z,2025-09-19T13:22:38.133092Z,2025-09-19T13:22:38.133211Z,0.11900000000000001,0.234514705882353,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:38.133214Z,2025-09-19T13:22:38.695963Z,562.749,553.7649264705884,499.173,615.255,563.509,555.6073823529414,499.955,616.371,68
2025-09-19T13:22:43.712381Z,2025-09-19T13:22:43.712941Z,2025-09-19T13:22:43.713109Z,0.16799999999999998,0.23355072463768123,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:43.713113Z,2025-09-19T13:22:44.275418Z,562.3050000000001,553.8886956521741,499.173,615.255,563.037,555.7150579710146,499.955,616.371,69
2025-09-19T13:22:49.291804Z,2025-09-19T13:22:49.292392Z,2025-09-19T13:22:49.293093Z,0.7010000000000001,0.24022857142857149,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:49.293097Z,2025-09-19T13:22:49.817490Z,524.393,553.4673285714288,499.173,615.255,525.686,555.2860714285715,499.955,616.371,70
2025-09-19T13:22:54.836030Z,2025-09-19T13:22:54.837051Z,2025-09-19T13:22:54.837164Z,0.11299999999999999,0.2384366197183099,0.06999999999999999,0.7919999999999999,2025-09-19T13:22:54.837167Z,2025-09-19T13:22:55.384628Z,547.461,553.3827323943664,499.173,615.255,548.5980000000001,555.1918732394367,499.955,616.371,71
2025-09-19T13:23:00.403729Z,2025-09-19T13:23:00.404656Z,2025-09-19T13:23:00.404791Z,0.135,0.23700000000000004,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:00.404794Z,2025-09-19T13:23:00.923618Z,518.824,552.9027500000002,499.173,615.255,519.889,554.7015555555556,499.955,616.371,72
2025-09-19T13:23:05.939968Z,2025-09-19T13:23:05.940543Z,2025-09-19T13:23:05.940669Z,0.126,0.2354794520547946,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:05.940672Z,2025-09-19T13:23:06.497986Z,557.314,552.963178082192,499.173,615.255,558.018,554.7469863013699,499.955,616.371,73
2025-09-19T13:23:11.515914Z,2025-09-19T13:23:11.516886Z,2025-09-19T13:23:11.516956Z,0.06999999999999999,0.2332432432432433,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:11.516959Z,2025-09-19T13:23:12.055294Z,538.335,552.7655000000001,499.173,615.255,539.38,554.5393243243244,499.955,616.371,74
2025-09-19T13:23:17.072079Z,2025-09-19T13:23:17.073001Z,2025-09-19T13:23:17.073353Z,0.352,0.23482666666666674,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:17.073357Z,2025-09-19T13:23:17.632287Z,558.9300000000001,552.8476933333334,499.173,615.255,560.2080000000001,554.6149066666668,499.955,616.371,75
2025-09-19T13:23:22.646963Z,2025-09-19T13:23:22.648114Z,2025-09-19T13:23:22.648185Z,0.07100000000000001,0.23267105263157906,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:22.648187Z,2025-09-19T13:23:23.205336Z,557.149,552.9042894736843,499.173,615.255,558.373,554.6643552631581,499.955,616.371,76
2025-09-19T13:23:28.224131Z,2025-09-19T13:23:28.225112Z,2025-09-19T13:23:28.225235Z,0.12300000000000001,0.23124675324675337,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:28.225239Z,2025-09-19T13:23:28.767255Z,542.0160000000001,552.7628831168832,499.173,615.255,543.124,554.5144805194807,499.955,616.371,77
2025-09-19T13:23:33.784083Z,2025-09-19T13:23:33.785047Z,2025-09-19T13:23:33.785180Z,0.133,0.22998717948717962,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:33.785183Z,2025-09-19T13:23:34.287464Z,502.28099999999995,552.1156794871797,499.173,615.255,503.381,553.8589230769232,499.955,616.371,78
2025-09-19T13:23:39.306900Z,2025-09-19T13:23:39.307456Z,2025-09-19T13:23:39.307572Z,0.116,0.2285443037974685,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:39.307575Z,2025-09-19T13:23:39.847443Z,539.868,551.9606455696203,499.173,615.255,540.543,553.6903670886078,499.955,616.371,79
2025-09-19T13:23:44.864306Z,2025-09-19T13:23:44.864850Z,2025-09-19T13:23:44.865034Z,0.184,0.22798750000000015,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:44.865036Z,2025-09-19T13:23:45.494529Z,629.4929999999999,552.9298,499.173,629.4929999999999,630.223,554.6470250000002,499.955,630.223,80
2025-09-19T13:23:50.512081Z,2025-09-19T13:23:50.513150Z,2025-09-19T13:23:50.513254Z,0.104,0.22645679012345693,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:50.513276Z,2025-09-19T13:23:51.060626Z,547.35,552.860913580247,499.173,629.4929999999999,548.545,554.5716913580247,499.955,630.223,81
2025-09-19T13:23:56.076564Z,2025-09-19T13:23:56.077167Z,2025-09-19T13:23:56.077763Z,0.596,0.2309634146341465,0.06999999999999999,0.7919999999999999,2025-09-19T13:23:56.077766Z,2025-09-19T13:23:56.623794Z,546.0279999999999,552.7775853658537,499.173,629.4929999999999,547.23,554.4821585365854,499.955,630.223,82
2025-09-19T13:24:01.639354Z,2025-09-19T13:24:01.640880Z,2025-09-19T13:24:01.640996Z,0.116,0.2295783132530122,0.06999999999999999,0.7919999999999999,2025-09-19T13:24:01.641000Z,2025-09-19T13:24:02.149391Z,508.391,552.2428072289158,499.173,629.4929999999999,510.037,553.9466746987952,499.955,630.223,83
2025-09-19T13:24:07.167898Z,2025-09-19T13:24:07.168294Z,2025-09-19T13:24:07.168394Z,0.1,0.22803571428571442,0.06999999999999999,0.7919999999999999,2025-09-19T13:24:07.168397Z,2025-09-19T13:24:07.710368Z,541.971,552.1205238095239,499.173,629.4929999999999,542.47,553.8100476190477,499.955,630.223,84
