observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-18T15:32:26.372629Z,2025-09-18T15:32:25.737525Z,2025-09-18T15:32:26.399618Z,26.989,35.84349999999999,23.954,116.03099999999999,662.0930000000001,693.6395714285715,639.9209999999999,890.768,28
2025-09-18T15:32:32.075845Z,2025-09-18T15:32:31.413521Z,2025-09-18T15:32:32.107479Z,31.634000000000004,35.6983448275862,23.954,116.03099999999999,693.958,693.6505517241379,639.9209999999999,890.768,29
2025-09-18T15:32:37.764759Z,2025-09-18T15:32:37.123940Z,2025-09-18T15:32:37.793994Z,29.235,35.482899999999994,23.954,116.03099999999999,670.0540000000001,692.864,639.9209999999999,890.768,30
2025-09-18T15:32:43.472630Z,2025-09-18T15:32:42.811730Z,2025-09-18T15:32:43.502180Z,29.55,35.291516129032246,23.954,116.03099999999999,690.45,692.786129032258,639.9209999999999,890.768,31
2025-09-18T15:32:49.167295Z,2025-09-18T15:32:48.517522Z,2025-09-18T15:32:49.195794Z,28.499,35.079249999999995,23.954,116.03099999999999,678.2719999999999,692.3325625,639.9209999999999,890.768,32
2025-09-18T15:32:54.843780Z,2025-09-18T15:32:54.209520Z,2025-09-18T15:32:54.870788Z,27.008,34.83466666666666,23.954,116.03099999999999,661.2679999999999,691.3912121212121,639.9209999999999,890.768,33
2025-09-18T15:33:00.527074Z,2025-09-18T15:32:59.885526Z,2025-09-18T15:33:00.557547Z,30.473,34.70638235294116,23.954,116.03099999999999,672.021,690.8215,639.9209999999999,890.768,34
2025-09-18T15:33:06.218969Z,2025-09-18T15:33:05.573899Z,2025-09-18T15:33:06.245704Z,26.735,34.47862857142856,23.954,116.03099999999999,671.805,690.2781714285713,639.9209999999999,890.768,35
2025-09-18T15:33:11.897667Z,2025-09-18T15:33:11.261565Z,2025-09-18T15:33:11.926312Z,28.645,34.31658333333333,23.954,116.03099999999999,664.747,689.5689722222221,639.9209999999999,890.768,36
2025-09-18T15:33:17.590939Z,2025-09-18T15:33:16.941597Z,2025-09-18T15:33:17.617419Z,26.48,34.10478378378377,23.954,116.03099999999999,675.822,689.1974324324324,639.9209999999999,890.768,37
2025-09-18T15:33:23.244545Z,2025-09-18T15:33:22.633561Z,2025-09-18T15:33:23.285512Z,40.967000000000006,34.28536842105262,23.954,116.03099999999999,651.9509999999999,688.2172631578946,639.9209999999999,890.768,38
2025-09-18T15:33:28.964714Z,2025-09-18T15:33:28.301520Z,2025-09-18T15:33:28.993166Z,28.452,34.135794871794864,23.954,116.03099999999999,691.646,688.3051794871794,639.9209999999999,890.768,39
2025-09-18T15:33:34.641864Z,2025-09-18T15:33:34.009527Z,2025-09-18T15:33:34.669529Z,27.665,33.97402499999999,23.954,116.03099999999999,660.002,687.5975999999999,639.9209999999999,890.768,40
2025-09-18T15:33:40.311725Z,2025-09-18T15:33:39.685526Z,2025-09-18T15:33:40.342506Z,30.781,33.8961463414634,23.954,116.03099999999999,656.98,686.8508292682925,639.9209999999999,890.768,41
2025-09-18T15:33:45.956537Z,2025-09-18T15:33:45.360146Z,2025-09-18T15:33:45.983889Z,27.352,33.740333333333325,23.954,116.03099999999999,623.743,685.3482619047618,623.743,890.768,42
2025-09-18T15:33:51.642991Z,2025-09-18T15:33:50.999764Z,2025-09-18T15:33:51.667422Z,24.431,33.52383720930232,23.954,116.03099999999999,667.658,684.9368604651162,623.743,890.768,43
2025-09-18T15:33:57.301347Z,2025-09-18T15:33:56.681544Z,2025-09-18T15:33:57.329450Z,28.102999999999998,33.40063636363635,23.954,116.03099999999999,647.906,684.09525,623.743,890.768,44
2025-09-18T15:34:02.984774Z,2025-09-18T15:34:02.345566Z,2025-09-18T15:34:03.013131Z,28.357,33.28855555555555,23.954,116.03099999999999,667.5649999999999,683.727911111111,623.743,890.768,45
2025-09-18T15:34:08.660620Z,2025-09-18T15:34:08.025527Z,2025-09-18T15:34:08.689596Z,28.976,33.19480434782607,23.954,116.03099999999999,664.0690000000001,683.3005434782607,623.743,890.768,46
2025-09-18T15:34:14.359755Z,2025-09-18T15:34:13.705547Z,2025-09-18T15:34:14.389659Z,29.904,33.12478723404254,23.954,116.03099999999999,684.1120000000001,683.3178085106382,623.743,890.768,47
2025-09-18T15:34:20.084322Z,2025-09-18T15:34:19.405524Z,2025-09-18T15:34:20.113485Z,29.163,33.04224999999999,23.954,116.03099999999999,707.9609999999999,683.8312083333332,623.743,890.768,48
2025-09-18T15:34:25.798714Z,2025-09-18T15:34:25.129561Z,2025-09-18T15:34:25.822002Z,23.288,32.843183673469376,23.288,116.03099999999999,692.4409999999999,684.0069183673469,623.743,890.768,49
2025-09-18T15:34:31.449986Z,2025-09-18T15:34:30.837952Z,2025-09-18T15:34:31.477914Z,27.928,32.74487999999999,23.288,116.03099999999999,639.962,683.1260199999999,623.743,890.768,50
2025-09-18T15:34:37.115032Z,2025-09-18T15:34:36.489524Z,2025-09-18T15:34:37.138317Z,23.285,32.559392156862735,23.285,116.03099999999999,648.793,682.4528235294116,623.743,890.768,51
2025-09-18T15:34:42.864211Z,2025-09-18T15:34:42.153543Z,2025-09-18T15:34:42.888968Z,24.757,32.409346153846144,23.285,116.03099999999999,735.425,683.471519230769,623.743,890.768,52
2025-09-18T15:34:48.511235Z,2025-09-18T15:34:47.901524Z,2025-09-18T15:34:48.540632Z,29.397,32.35250943396225,23.285,116.03099999999999,639.1080000000001,682.634471698113,623.743,890.768,53
2025-09-18T15:34:54.206831Z,2025-09-18T15:34:53.553535Z,2025-09-18T15:34:54.235233Z,28.402,32.279351851851835,23.285,116.03099999999999,681.698,682.6171296296294,623.743,890.768,54
2025-09-18T15:34:59.901161Z,2025-09-18T15:34:59.249565Z,2025-09-18T15:34:59.933799Z,32.638,32.28587272727272,23.285,116.03099999999999,684.234,682.646527272727,623.743,890.768,55
2025-09-18T15:35:05.603066Z,2025-09-18T15:35:04.951742Z,2025-09-18T15:35:05.629651Z,26.585,32.184071428571414,23.285,116.03099999999999,677.909,682.5619285714283,623.743,890.768,56
2025-09-18T15:35:11.316857Z,2025-09-18T15:35:10.645575Z,2025-09-18T15:35:11.350400Z,33.543000000000006,32.20791228070175,23.285,116.03099999999999,704.825,682.9525087719295,623.743,890.768,57
2025-09-18T15:35:16.998662Z,2025-09-18T15:35:16.365516Z,2025-09-18T15:35:17.025139Z,26.477,32.10910344827585,23.285,116.03099999999999,659.6229999999999,682.5502758620687,623.743,890.768,58
2025-09-18T15:35:22.713193Z,2025-09-18T15:35:22.037993Z,2025-09-18T15:35:22.742960Z,29.767,32.06940677966101,23.285,116.03099999999999,704.967,682.9302203389828,623.743,890.768,59
2025-09-18T15:35:28.384349Z,2025-09-18T15:35:27.763207Z,2025-09-18T15:35:28.409487Z,25.138,31.95388333333333,23.285,116.03099999999999,646.28,682.3193833333331,623.743,890.768,60
2025-09-18T15:35:34.044597Z,2025-09-18T15:35:33.421538Z,2025-09-18T15:35:34.067630Z,23.033,31.80763934426229,23.033,116.03099999999999,646.092,681.7254918032785,623.743,890.768,61
2025-09-18T15:35:39.714867Z,2025-09-18T15:35:39.081527Z,2025-09-18T15:35:39.743738Z,28.871000000000002,31.760274193548383,23.033,116.03099999999999,662.211,681.4107419354837,623.743,890.768,62
2025-09-18T15:35:45.472399Z,2025-09-18T15:35:44.757911Z,2025-09-18T15:35:45.503452Z,31.053,31.749047619047616,23.033,116.03099999999999,745.541,682.4286825396823,623.743,890.768,63
2025-09-18T15:35:51.191353Z,2025-09-18T15:35:50.520388Z,2025-09-18T15:35:51.216831Z,25.478,31.651062500000002,23.033,116.03099999999999,696.443,682.64765625,623.743,890.768,64
2025-09-18T15:35:56.884905Z,2025-09-18T15:35:56.229516Z,2025-09-18T15:35:56.910699Z,25.794,31.560953846153843,23.033,116.03099999999999,681.183,682.6251230769229,623.743,890.768,65
2025-09-18T15:36:02.538430Z,2025-09-18T15:36:01.925524Z,2025-09-18T15:36:02.562314Z,23.884,31.444636363636363,23.033,116.03099999999999,636.79,681.9306515151513,623.743,890.768,66
2025-09-18T15:36:08.195161Z,2025-09-18T15:36:07.577491Z,2025-09-18T15:36:08.218248Z,23.087,31.319895522388048,23.033,116.03099999999999,640.7570000000001,681.3161194029849,623.743,890.768,67
2025-09-18T15:36:13.862252Z,2025-09-18T15:36:13.233549Z,2025-09-18T15:36:13.889017Z,26.765,31.252911764705875,23.033,116.03099999999999,655.4680000000001,680.9359999999999,623.743,890.768,68
2025-09-18T15:36:19.538571Z,2025-09-18T15:36:18.902906Z,2025-09-18T15:36:19.562516Z,23.945,31.146999999999995,23.033,116.03099999999999,659.61,680.6269275362317,623.743,890.768,69
2025-09-18T15:36:25.202883Z,2025-09-18T15:36:24.577544Z,2025-09-18T15:36:25.229487Z,26.604,31.08209999999999,23.033,116.03099999999999,651.9430000000001,680.217157142857,623.743,890.768,70
2025-09-18T15:36:30.874716Z,2025-09-18T15:36:30.247300Z,2025-09-18T15:36:30.903738Z,29.022,31.053084507042243,23.033,116.03099999999999,656.438,679.8822394366197,623.743,890.768,71
2025-09-18T15:36:36.554127Z,2025-09-18T15:36:35.917485Z,2025-09-18T15:36:36.577611Z,23.484,30.94795833333332,23.033,116.03099999999999,660.126,679.6078472222221,623.743,890.768,72
2025-09-18T15:36:42.203988Z,2025-09-18T15:36:41.589532Z,2025-09-18T15:36:42.233395Z,29.407,30.92684931506848,23.033,116.03099999999999,643.8629999999999,679.1181917808219,623.743,890.768,73
2025-09-18T15:36:47.866031Z,2025-09-18T15:36:47.245528Z,2025-09-18T15:36:47.893073Z,27.042,30.87435135135134,23.033,116.03099999999999,647.5450000000001,678.691527027027,623.743,890.768,74
2025-09-18T15:36:53.544699Z,2025-09-18T15:36:52.905564Z,2025-09-18T15:36:53.571677Z,26.977999999999998,30.822399999999988,23.033,116.03099999999999,666.1129999999999,678.5238133333334,623.743,890.768,75
2025-09-18T15:36:59.237271Z,2025-09-18T15:36:58.585524Z,2025-09-18T15:36:59.264031Z,26.759999999999998,30.76894736842104,23.033,116.03099999999999,678.507,678.5235921052631,623.743,890.768,76
2025-09-18T15:37:04.913348Z,2025-09-18T15:37:04.277538Z,2025-09-18T15:37:04.940550Z,27.202,30.72262337662336,23.033,116.03099999999999,663.0120000000001,678.3221428571429,623.743,890.768,77
2025-09-18T15:37:10.599418Z,2025-09-18T15:37:09.953546Z,2025-09-18T15:37:10.626726Z,27.308,30.67884615384614,23.033,116.03099999999999,673.18,678.256217948718,623.743,890.768,78
2025-09-18T15:37:16.321804Z,2025-09-18T15:37:15.641553Z,2025-09-18T15:37:16.349428Z,27.624,30.64017721518986,23.033,116.03099999999999,707.875,678.6311392405064,623.743,890.768,79
2025-09-18T15:37:21.996112Z,2025-09-18T15:37:21.363546Z,2025-09-18T15:37:22.024984Z,28.872,30.618074999999983,23.033,116.03099999999999,661.438,678.416225,623.743,890.768,80
2025-09-18T15:37:27.666790Z,2025-09-18T15:37:27.038345Z,2025-09-18T15:37:27.695561Z,28.771,30.59527160493825,23.033,116.03099999999999,657.216,678.1544938271605,623.743,890.768,81
2025-09-18T15:37:33.338902Z,2025-09-18T15:37:32.709545Z,2025-09-18T15:37:33.367270Z,28.368000000000002,30.56810975609754,23.033,116.03099999999999,657.725,677.9053536585367,623.743,890.768,82
2025-09-18T15:37:38.995716Z,2025-09-18T15:37:38.381534Z,2025-09-18T15:37:39.019281Z,23.564999999999998,30.483734939759017,23.033,116.03099999999999,637.747,677.4215180722891,623.743,890.768,83
2025-09-18T15:37:44.674452Z,2025-09-18T15:37:44.033532Z,2025-09-18T15:37:44.699266Z,24.814,30.41623809523808,23.033,116.03099999999999,665.734,677.2823809523809,623.743,890.768,84
2025-09-18T15:37:50.343825Z,2025-09-18T15:37:49.713542Z,2025-09-18T15:37:50.372528Z,28.703,30.396082352941164,23.033,116.03099999999999,658.986,677.0671294117648,623.743,890.768,85
2025-09-18T15:37:56.018178Z,2025-09-18T15:37:55.387781Z,2025-09-18T15:37:56.047439Z,29.261,30.382883720930216,23.033,116.03099999999999,659.658,676.8646976744186,623.743,890.768,86
2025-09-18T15:38:01.705824Z,2025-09-18T15:38:01.061528Z,2025-09-18T15:38:01.733491Z,27.667,30.351666666666656,23.033,116.03099999999999,671.963,676.808356321839,623.743,890.768,87
2025-09-18T15:38:07.389613Z,2025-09-18T15:38:06.749522Z,2025-09-18T15:38:07.416537Z,26.924,30.3127159090909,23.033,116.03099999999999,667.015,676.6970681818182,623.743,890.768,88
2025-09-18T15:38:13.060336Z,2025-09-18T15:38:12.432343Z,2025-09-18T15:38:13.088371Z,28.035,30.28712359550561,23.033,116.03099999999999,656.0279999999999,676.4648314606742,623.743,890.768,89
2025-09-18T15:38:18.732093Z,2025-09-18T15:38:18.101526Z,2025-09-18T15:38:18.759574Z,27.480999999999998,30.25594444444443,23.033,116.03099999999999,658.048,676.2601999999999,623.743,890.768,90
2025-09-18T15:38:24.411900Z,2025-09-18T15:38:23.773523Z,2025-09-18T15:38:24.438370Z,26.47,30.21434065934065,23.033,116.03099999999999,664.847,676.1347802197803,623.743,890.768,91
2025-09-18T15:38:30.072115Z,2025-09-18T15:38:29.449570Z,2025-09-18T15:38:30.100789Z,28.674000000000003,30.197597826086948,23.033,116.03099999999999,651.2189999999999,675.863956521739,623.743,890.768,92
2025-09-18T15:38:35.765034Z,2025-09-18T15:38:35.113539Z,2025-09-18T15:38:35.789874Z,24.84,30.139989247311824,23.033,116.03099999999999,676.335,675.8690215053763,623.743,890.768,93
2025-09-18T15:38:41.431056Z,2025-09-18T15:38:40.805728Z,2025-09-18T15:38:41.456092Z,25.035999999999998,30.085691489361697,23.033,116.03099999999999,650.364,675.5976914893616,623.743,890.768,94
2025-09-18T15:38:47.068612Z,2025-09-18T15:38:46.472519Z,2025-09-18T15:38:47.096961Z,28.349,30.067410526315786,23.033,116.03099999999999,624.442,675.0592105263158,623.743,890.768,95
2025-09-18T15:38:52.758134Z,2025-09-18T15:38:52.113565Z,2025-09-18T15:38:52.782575Z,24.441000000000003,30.00880208333333,23.033,116.03099999999999,669.01,674.9961979166667,623.743,890.768,96
2025-09-18T15:38:58.456233Z,2025-09-18T15:38:57.797523Z,2025-09-18T15:38:58.492033Z,35.8,30.06850515463917,23.033,116.03099999999999,694.51,675.1973711340205,623.743,890.768,97
2025-09-18T15:39:04.160016Z,2025-09-18T15:39:03.509560Z,2025-09-18T15:39:04.183490Z,23.473999999999997,30.001214285714283,23.033,116.03099999999999,673.9300000000001,675.18443877551,623.743,890.768,98
2025-09-18T15:39:09.825567Z,2025-09-18T15:39:09.197532Z,2025-09-18T15:39:09.851417Z,25.85,29.959282828282827,23.033,116.03099999999999,653.8850000000001,674.9692929292929,623.743,890.768,99
2025-09-18T15:39:15.514015Z,2025-09-18T15:39:14.865546Z,2025-09-18T15:39:15.544394Z,30.379,29.963479999999997,23.033,116.03099999999999,678.848,675.00808,623.743,890.768,100
2025-09-18T15:39:21.181342Z,2025-09-18T15:39:20.557531Z,2025-09-18T15:39:21.211173Z,29.831,29.962168316831683,23.033,116.03099999999999,653.6419999999999,674.7965346534653,623.743,890.768,101
2025-09-18T15:39:26.871475Z,2025-09-18T15:39:26.225529Z,2025-09-18T15:39:26.899704Z,28.229,29.945176470588237,23.033,116.03099999999999,674.175,674.7904411764706,623.743,890.768,102
2025-09-18T15:39:32.564910Z,2025-09-18T15:39:31.913538Z,2025-09-18T15:39:32.593106Z,28.195999999999998,29.92819417475728,23.033,116.03099999999999,679.568,674.8368252427185,623.743,890.768,103
2025-09-18T15:39:38.369341Z,2025-09-18T15:39:37.608445Z,2025-09-18T15:39:38.399587Z,30.246,29.93125,23.033,116.03099999999999,791.142,675.9551442307692,623.743,890.768,104
2025-09-18T15:39:44.065622Z,2025-09-18T15:39:43.416208Z,2025-09-18T15:39:44.088474Z,22.852,29.86382857142857,22.852,116.03099999999999,672.2660000000001,675.9200095238095,623.743,890.768,105
2025-09-18T15:39:49.749656Z,2025-09-18T15:39:49.101533Z,2025-09-18T15:39:49.771620Z,21.964000000000002,29.78930188679245,21.964000000000002,116.03099999999999,670.087,675.8649811320754,623.743,890.768,106
2025-09-18T15:39:55.427433Z,2025-09-18T15:39:54.785525Z,2025-09-18T15:39:55.451780Z,24.347,29.73843925233645,21.964000000000002,116.03099999999999,666.255,675.775168224299,623.743,890.768,107
2025-09-18T15:40:01.122054Z,2025-09-18T15:40:00.465531Z,2025-09-18T15:40:01.152018Z,29.964000000000002,29.74052777777778,21.964000000000002,116.03099999999999,686.487,675.8743518518519,623.743,890.768,108
2025-09-18T15:40:06.798881Z,2025-09-18T15:40:06.166451Z,2025-09-18T15:40:06.822067Z,23.186,29.680394495412845,21.964000000000002,116.03099999999999,655.616,675.688495412844,623.743,890.768,109
2025-09-18T15:40:12.464890Z,2025-09-18T15:40:11.837536Z,2025-09-18T15:40:12.493314Z,28.424000000000003,29.668972727272727,21.964000000000002,116.03099999999999,655.778,675.5074909090908,623.743,890.768,110
2025-09-18T15:40:18.130629Z,2025-09-18T15:40:17.509525Z,2025-09-18T15:40:18.157109Z,26.48,29.640243243243237,21.964000000000002,116.03099999999999,647.5840000000001,675.2559279279278,623.743,890.768,111
2025-09-18T15:40:23.821948Z,2025-09-18T15:40:23.173535Z,2025-09-18T15:40:23.854093Z,32.145,29.66260714285714,21.964000000000002,116.03099999999999,680.558,675.3032678571428,623.743,890.768,112
2025-09-18T15:40:29.523779Z,2025-09-18T15:40:28.869535Z,2025-09-18T15:40:29.549981Z,26.201999999999998,29.631982300884953,21.964000000000002,116.03099999999999,680.446,675.3487787610618,623.743,890.768,113
2025-09-18T15:40:35.222476Z,2025-09-18T15:40:34.561531Z,2025-09-18T15:40:35.250747Z,28.271,29.620043859649122,21.964000000000002,116.03099999999999,689.216,675.4704210526315,623.743,890.768,114
2025-09-18T15:40:40.901866Z,2025-09-18T15:40:40.265524Z,2025-09-18T15:40:40.927458Z,25.592,29.585017391304344,21.964000000000002,116.03099999999999,661.934,675.3527130434782,623.743,890.768,115
2025-09-18T15:40:46.587281Z,2025-09-18T15:40:45.941526Z,2025-09-18T15:40:46.612533Z,25.252,29.547663793103446,21.964000000000002,116.03099999999999,671.0070000000001,675.3152499999999,623.743,890.768,116
2025-09-18T15:40:52.264735Z,2025-09-18T15:40:51.629689Z,2025-09-18T15:40:52.287113Z,22.378,29.486384615384612,21.964000000000002,116.03099999999999,657.424,675.1623333333333,623.743,890.768,117
2025-09-18T15:40:57.958027Z,2025-09-18T15:40:57.301546Z,2025-09-18T15:40:57.990415Z,32.388,29.51097457627118,21.964000000000002,116.03099999999999,688.8689999999999,675.2784915254238,623.743,890.768,118
2025-09-18T15:41:03.653417Z,2025-09-18T15:41:03.017542Z,2025-09-18T15:41:03.682318Z,28.901,29.505848739495796,21.964000000000002,116.03099999999999,664.7760000000001,675.1902352941177,623.743,890.768,119
2025-09-18T15:41:09.377902Z,2025-09-18T15:41:08.697522Z,2025-09-18T15:41:09.407648Z,29.746000000000002,29.507849999999994,21.964000000000002,116.03099999999999,710.1260000000001,675.4813666666666,623.743,890.768,120
2025-09-18T15:41:15.059327Z,2025-09-18T15:41:14.421549Z,2025-09-18T15:41:15.087319Z,27.992,29.495322314049577,21.964000000000002,116.03099999999999,665.77,675.4011074380165,623.743,890.768,121
2025-09-18T15:41:20.776240Z,2025-09-18T15:41:20.101522Z,2025-09-18T15:41:20.805241Z,29.000999999999998,29.49127049180327,21.964000000000002,116.03099999999999,703.7189999999999,675.6332213114755,623.743,890.768,122
2025-09-18T15:41:26.459119Z,2025-09-18T15:41:25.821534Z,2025-09-18T15:41:26.487471Z,28.352,29.482008130081294,21.964000000000002,116.03099999999999,665.937,675.5543902439025,623.743,890.768,123
2025-09-18T15:41:32.157484Z,2025-09-18T15:41:31.501554Z,2025-09-18T15:41:32.181033Z,23.549,29.434161290322574,21.964000000000002,116.03099999999999,679.479,675.5860403225807,623.743,890.768,124
2025-09-18T15:41:37.830566Z,2025-09-18T15:41:37.197357Z,2025-09-18T15:41:37.859885Z,29.319000000000003,29.433239999999994,21.964000000000002,116.03099999999999,662.528,675.481576,623.743,890.768,125
2025-09-18T15:41:43.491734Z,2025-09-18T15:41:42.873527Z,2025-09-18T15:41:43.516365Z,24.631,29.39512698412698,21.964000000000002,116.03099999999999,642.838,675.2225,623.743,890.768,126
2025-09-18T15:41:49.181609Z,2025-09-18T15:41:48.529521Z,2025-09-18T15:41:49.208109Z,26.5,29.37233070866141,21.964000000000002,116.03099999999999,678.588,675.249,623.743,890.768,127
2025-09-18T15:41:54.859281Z,2025-09-18T15:41:54.221533Z,2025-09-18T15:41:54.890021Z,30.74,29.383015624999995,21.964000000000002,116.03099999999999,668.4879999999999,675.1961796875,623.743,890.768,128
2025-09-18T15:42:00.608550Z,2025-09-18T15:41:59.905525Z,2025-09-18T15:42:00.640187Z,31.636999999999997,29.40048837209302,21.964000000000002,116.03099999999999,734.662,675.6571550387597,623.743,890.768,129
2025-09-18T15:42:06.280542Z,2025-09-18T15:42:05.655880Z,2025-09-18T15:42:06.302521Z,21.979,29.343399999999995,21.964000000000002,116.03099999999999,646.6410000000001,675.4339538461539,623.743,890.768,130
2025-09-18T15:42:11.961927Z,2025-09-18T15:42:11.317535Z,2025-09-18T15:42:11.989712Z,27.785,29.331503816793887,21.964000000000002,116.03099999999999,672.177,675.4090916030535,623.743,890.768,131
2025-09-18T15:42:17.638737Z,2025-09-18T15:42:17.001577Z,2025-09-18T15:42:17.666070Z,27.333,29.316363636363633,21.964000000000002,116.03099999999999,664.493,675.3263939393939,623.743,890.768,132
