notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T14:54:00.235938Z,2025-09-19T14:54:00.237168Z,2025-09-19T14:54:00.237247Z,0.079,0.1427391304347826,0.068,0.609,2025-09-19T14:54:00.237250Z,2025-09-19T14:54:00.818106Z,580.856,556.2385652173914,503.97400000000005,584.748,582.168,557.1905652173913,505.047,585.942,23
2025-09-19T14:54:05.835828Z,2025-09-19T14:54:05.836340Z,2025-09-19T14:54:05.836903Z,0.5630000000000001,0.16025,0.068,0.609,2025-09-19T14:54:05.836907Z,2025-09-19T14:54:06.393594Z,556.687,556.25725,503.97400000000005,584.748,557.766,557.2145416666666,505.047,585.942,24
2025-09-19T14:54:11.412673Z,2025-09-19T14:54:11.413730Z,2025-09-19T14:54:11.413890Z,0.16,0.16024,0.068,0.609,2025-09-19T14:54:11.413893Z,2025-09-19T14:54:11.968153Z,554.26,556.1773599999999,503.97400000000005,584.748,555.48,557.1451599999999,505.047,585.942,25
2025-09-19T14:54:16.987707Z,2025-09-19T14:54:16.988642Z,2025-09-19T14:54:16.988714Z,0.07200000000000001,0.15684615384615383,0.068,0.609,2025-09-19T14:54:16.988717Z,2025-09-19T14:54:17.530656Z,541.939,555.6297307692307,503.97400000000005,584.748,542.9490000000001,556.5991538461537,505.047,585.942,26
2025-09-19T14:54:22.547929Z,2025-09-19T14:54:22.548439Z,2025-09-19T14:54:22.549124Z,0.6849999999999999,0.1764074074074074,0.068,0.6849999999999999,2025-09-19T14:54:22.549145Z,2025-09-19T14:54:23.086292Z,537.147,554.9451851851851,503.97400000000005,584.748,538.363,555.9237407407406,505.047,585.942,27
2025-09-19T14:54:28.103908Z,2025-09-19T14:54:28.104427Z,2025-09-19T14:54:28.104546Z,0.11900000000000001,0.17435714285714285,0.068,0.6849999999999999,2025-09-19T14:54:28.104548Z,2025-09-19T14:54:28.648073Z,543.5250000000001,554.5373214285713,503.97400000000005,584.748,544.165,555.5037857142856,505.047,585.942,28
2025-09-19T14:54:33.667868Z,2025-09-19T14:54:33.668511Z,2025-09-19T14:54:33.668621Z,0.11,0.17213793103448277,0.068,0.6849999999999999,2025-09-19T14:54:33.668624Z,2025-09-19T14:54:34.223126Z,554.5020000000001,554.5361034482759,503.97400000000005,584.748,555.258,555.4953103448274,505.047,585.942,29
2025-09-19T14:54:39.240718Z,2025-09-19T14:54:39.241356Z,2025-09-19T14:54:39.242045Z,0.6890000000000001,0.18936666666666668,0.068,0.6890000000000001,2025-09-19T14:54:39.242050Z,2025-09-19T14:54:39.817798Z,575.748,555.2431666666668,503.97400000000005,584.748,577.08,556.2147999999997,505.047,585.942,30
2025-09-19T14:54:44.838672Z,2025-09-19T14:54:44.859130Z,2025-09-19T14:54:44.859242Z,0.112,0.1868709677419355,0.068,0.6890000000000001,2025-09-19T14:54:44.859245Z,2025-09-19T14:54:45.377079Z,517.8340000000001,554.0364193548387,503.97400000000005,584.748,538.4069999999999,555.6403548387094,505.047,585.942,31
2025-09-19T14:54:50.393678Z,2025-09-19T14:54:50.394248Z,2025-09-19T14:54:50.394370Z,0.122,0.18484375,0.068,0.6890000000000001,2025-09-19T14:54:50.394372Z,2025-09-19T14:54:50.932429Z,538.057,553.5370625,503.97400000000005,584.748,538.751,555.1125624999999,505.047,585.942,32
2025-09-19T14:54:55.951936Z,2025-09-19T14:54:55.952356Z,2025-09-19T14:54:55.952963Z,0.607,0.19763636363636364,0.068,0.6890000000000001,2025-09-19T14:54:55.952966Z,2025-09-19T14:54:56.552791Z,599.825,554.9397272727272,503.97400000000005,599.825,600.855,556.4986969696968,505.047,600.855,33
2025-09-19T14:55:01.571947Z,2025-09-19T14:55:01.572524Z,2025-09-19T14:55:01.572707Z,0.183,0.19720588235294118,0.068,0.6890000000000001,2025-09-19T14:55:01.572710Z,2025-09-19T14:55:02.133521Z,560.8109999999999,555.1124117647059,503.97400000000005,599.825,561.5740000000001,556.6479705882351,505.047,600.855,34
2025-09-19T14:55:07.151953Z,2025-09-19T14:55:07.153015Z,2025-09-19T14:55:07.153151Z,0.136,0.19545714285714286,0.068,0.6890000000000001,2025-09-19T14:55:07.153154Z,2025-09-19T14:55:07.701905Z,548.751,554.9306571428572,503.97400000000005,599.825,549.952,556.456657142857,505.047,600.855,35
2025-09-19T14:55:12.722092Z,2025-09-19T14:55:12.722660Z,2025-09-19T14:55:12.722844Z,0.184,0.1951388888888889,0.068,0.6890000000000001,2025-09-19T14:55:12.722847Z,2025-09-19T14:55:13.269962Z,547.115,554.7135555555556,503.97400000000005,599.825,547.87,556.2181388888887,505.047,600.855,36
2025-09-19T14:55:18.290210Z,2025-09-19T14:55:18.290824Z,2025-09-19T14:55:18.290964Z,0.13999999999999999,0.19364864864864867,0.068,0.6890000000000001,2025-09-19T14:55:18.290966Z,2025-09-19T14:55:18.820700Z,529.734,554.0384324324326,503.97400000000005,599.825,530.49,555.5227837837838,505.047,600.855,37
2025-09-19T14:55:23.840009Z,2025-09-19T14:55:23.840872Z,2025-09-19T14:55:23.840942Z,0.06999999999999999,0.19039473684210526,0.068,0.6890000000000001,2025-09-19T14:55:23.840944Z,2025-09-19T14:55:24.407142Z,566.198,554.3584210526317,503.97400000000005,599.825,567.133,555.8283157894735,505.047,600.855,38
2025-09-19T14:55:29.425029Z,2025-09-19T14:55:29.426274Z,2025-09-19T14:55:29.426407Z,0.133,0.18892307692307692,0.068,0.6890000000000001,2025-09-19T14:55:29.426411Z,2025-09-19T14:55:29.970869Z,544.458,554.1045641025642,503.97400000000005,599.825,545.84,555.5722051282049,505.047,600.855,39
2025-09-19T14:55:34.987855Z,2025-09-19T14:55:34.988424Z,2025-09-19T14:55:34.988527Z,0.103,0.186775,0.068,0.6890000000000001,2025-09-19T14:55:34.988530Z,2025-09-19T14:55:35.565069Z,576.539,554.665425,503.97400000000005,599.825,577.214,556.1132499999999,505.047,600.855,40
2025-09-19T14:55:40.583973Z,2025-09-19T14:55:40.585068Z,2025-09-19T14:55:40.585206Z,0.13799999999999998,0.18558536585365853,0.068,0.6890000000000001,2025-09-19T14:55:40.585209Z,2025-09-19T14:55:41.158136Z,572.9269999999999,555.1108292682927,503.97400000000005,599.825,574.163,556.5534878048779,505.047,600.855,41
2025-09-19T14:55:46.176123Z,2025-09-19T14:55:46.176717Z,2025-09-19T14:55:46.176909Z,0.192,0.18573809523809526,0.068,0.6890000000000001,2025-09-19T14:55:46.176912Z,2025-09-19T14:55:46.745968Z,569.056,555.4428571428572,503.97400000000005,599.825,569.845,556.8699523809523,505.047,600.855,42
2025-09-19T14:55:51.763995Z,2025-09-19T14:55:51.764573Z,2025-09-19T14:55:51.764666Z,0.093,0.18358139534883722,0.068,0.6890000000000001,2025-09-19T14:55:51.764670Z,2025-09-19T14:55:52.334063Z,569.393,555.7672790697675,503.97400000000005,599.825,570.068,557.17688372093,505.047,600.855,43
2025-09-19T14:55:57.352293Z,2025-09-19T14:55:57.353364Z,2025-09-19T14:55:57.353484Z,0.12000000000000001,0.18213636363636365,0.068,0.6890000000000001,2025-09-19T14:55:57.353487Z,2025-09-19T14:55:57.872937Z,519.4499999999999,554.9418863636364,503.97400000000005,599.825,520.644,556.3465909090908,505.047,600.855,44
2025-09-19T14:56:02.891287Z,2025-09-19T14:56:02.891750Z,2025-09-19T14:56:02.892415Z,0.665,0.1928666666666667,0.068,0.6890000000000001,2025-09-19T14:56:02.892418Z,2025-09-19T14:56:03.451459Z,559.041,555.0329777777778,503.97400000000005,599.825,560.172,556.4315999999999,505.047,600.855,45
2025-09-19T14:56:08.468042Z,2025-09-19T14:56:08.468599Z,2025-09-19T14:56:08.469138Z,0.539,0.2003913043478261,0.068,0.6890000000000001,2025-09-19T14:56:08.469141Z,2025-09-19T14:56:09.033295Z,564.154,555.2312608695652,503.97400000000005,599.825,565.253,556.6233695652173,505.047,600.855,46
2025-09-19T14:56:14.051999Z,2025-09-19T14:56:14.052989Z,2025-09-19T14:56:14.053081Z,0.092,0.19808510638297874,0.068,0.6890000000000001,2025-09-19T14:56:14.053084Z,2025-09-19T14:56:14.618485Z,565.4010000000001,555.4476382978723,503.97400000000005,599.825,566.486,556.8332127659573,505.047,600.855,47
2025-09-19T14:56:19.635804Z,2025-09-19T14:56:19.659166Z,2025-09-19T14:56:19.659285Z,0.11900000000000001,0.1964375,0.068,0.6890000000000001,2025-09-19T14:56:19.659288Z,2025-09-19T14:56:20.223332Z,564.044,555.6267291666667,503.97400000000005,599.825,587.528,557.4726874999999,505.047,600.855,48
2025-09-19T14:56:25.239838Z,2025-09-19T14:56:25.240774Z,2025-09-19T14:56:25.240869Z,0.095,0.1943673469387755,0.068,0.6890000000000001,2025-09-19T14:56:25.240872Z,2025-09-19T14:56:25.785469Z,544.597,555.4016326530613,503.97400000000005,599.825,545.631,557.2310204081631,505.047,600.855,49
2025-09-19T14:56:30.803848Z,2025-09-19T14:56:30.804387Z,2025-09-19T14:56:30.804529Z,0.14200000000000002,0.19331999999999996,0.068,0.6890000000000001,2025-09-19T14:56:30.804550Z,2025-09-19T14:56:31.364824Z,560.274,555.49908,503.97400000000005,599.825,560.976,557.3059199999999,505.047,600.855,50
2025-09-19T14:56:36.384181Z,2025-09-19T14:56:36.385179Z,2025-09-19T14:56:36.385301Z,0.122,0.191921568627451,0.068,0.6890000000000001,2025-09-19T14:56:36.385304Z,2025-09-19T14:56:36.940432Z,555.1279999999999,555.4918039215686,503.97400000000005,599.825,556.2510000000001,557.2852352941176,505.047,600.855,51
2025-09-19T14:56:41.960029Z,2025-09-19T14:56:41.960683Z,2025-09-19T14:56:41.961322Z,0.639,0.20051923076923078,0.068,0.6890000000000001,2025-09-19T14:56:41.961325Z,2025-09-19T14:56:42.522640Z,561.315,555.6037884615384,503.97400000000005,599.825,562.611,557.3876538461537,505.047,600.855,52
2025-09-19T14:56:47.539923Z,2025-09-19T14:56:47.541111Z,2025-09-19T14:56:47.541250Z,0.13899999999999998,0.19935849056603774,0.068,0.6890000000000001,2025-09-19T14:56:47.541254Z,2025-09-19T14:56:48.055169Z,513.915,554.8172075471699,503.97400000000005,599.825,515.246,556.5925283018867,505.047,600.855,53
2025-09-19T14:56:53.072509Z,2025-09-19T14:56:53.073123Z,2025-09-19T14:56:53.073761Z,0.638,0.2074814814814815,0.068,0.6890000000000001,2025-09-19T14:56:53.073764Z,2025-09-19T14:56:53.617782Z,544.018,554.6172222222223,503.97400000000005,599.825,545.273,556.3829074074074,505.047,600.855,54
2025-09-19T14:56:58.636262Z,2025-09-19T14:56:58.637301Z,2025-09-19T14:56:58.637408Z,0.107,0.20565454545454545,0.068,0.6890000000000001,2025-09-19T14:56:58.637410Z,2025-09-19T14:56:59.184561Z,547.1510000000001,554.4814727272727,503.97400000000005,599.825,548.299,556.2359272727272,505.047,600.855,55
2025-09-19T14:57:04.203975Z,2025-09-19T14:57:04.204973Z,2025-09-19T14:57:04.205081Z,0.108,0.20391071428571428,0.068,0.6890000000000001,2025-09-19T14:57:04.205084Z,2025-09-19T14:57:04.769298Z,564.2139999999999,554.6552678571429,503.97400000000005,599.825,565.323,556.3981964285714,505.047,600.855,56
2025-09-19T14:57:09.788217Z,2025-09-19T14:57:09.789216Z,2025-09-19T14:57:09.789341Z,0.125,0.2025263157894737,0.068,0.6890000000000001,2025-09-19T14:57:09.789345Z,2025-09-19T14:57:10.299656Z,510.311,553.8772982456142,503.97400000000005,599.825,511.43899999999996,555.6094385964911,505.047,600.855,57
2025-09-19T14:57:15.320017Z,2025-09-19T14:57:15.321159Z,2025-09-19T14:57:15.321271Z,0.112,0.20096551724137932,0.068,0.6890000000000001,2025-09-19T14:57:15.321274Z,2025-09-19T14:57:15.872940Z,551.6659999999999,553.8391724137931,503.97400000000005,599.825,552.923,555.5631206896551,505.047,600.855,58
2025-09-19T14:57:20.890499Z,2025-09-19T14:57:20.891072Z,2025-09-19T14:57:20.891681Z,0.609,0.2078813559322034,0.068,0.6890000000000001,2025-09-19T14:57:20.891684Z,2025-09-19T14:57:21.446022Z,554.338,553.8476271186441,503.97400000000005,599.825,555.523,555.562440677966,505.047,600.855,59
2025-09-19T14:57:26.463746Z,2025-09-19T14:57:26.464183Z,2025-09-19T14:57:26.464698Z,0.515,0.213,0.068,0.6890000000000001,2025-09-19T14:57:26.464700Z,2025-09-19T14:57:26.979638Z,514.938,553.1991333333334,503.97400000000005,599.825,515.892,554.9012666666666,505.047,600.855,60
2025-09-19T14:57:31.999537Z,2025-09-19T14:57:32.000180Z,2025-09-19T14:57:32.000320Z,0.13999999999999999,0.21180327868852458,0.068,0.6890000000000001,2025-09-19T14:57:32.000323Z,2025-09-19T14:57:32.511779Z,511.456,552.5148196721312,503.97400000000005,599.825,512.242,554.2019344262294,505.047,600.855,61
2025-09-19T14:57:37.531977Z,2025-09-19T14:57:37.532564Z,2025-09-19T14:57:37.532711Z,0.147,0.210758064516129,0.068,0.6890000000000001,2025-09-19T14:57:37.532713Z,2025-09-19T14:57:38.132463Z,599.75,553.2766774193549,503.97400000000005,599.825,600.486,554.9484516129032,505.047,600.855,62
2025-09-19T14:57:43.151916Z,2025-09-19T14:57:43.152877Z,2025-09-19T14:57:43.152997Z,0.12000000000000001,0.2093174603174603,0.068,0.6890000000000001,2025-09-19T14:57:43.152999Z,2025-09-19T14:57:43.689090Z,536.091,553.0038888888889,503.97400000000005,599.825,537.1740000000001,554.6663174603174,505.047,600.855,63
2025-09-19T14:57:48.707898Z,2025-09-19T14:57:48.708451Z,2025-09-19T14:57:48.709031Z,0.58,0.215109375,0.068,0.6890000000000001,2025-09-19T14:57:48.709034Z,2025-09-19T14:57:49.264037Z,555.003,553.0351250000001,503.97400000000005,599.825,556.139,554.689328125,505.047,600.855,64
2025-09-19T14:57:54.284737Z,2025-09-19T14:57:54.285231Z,2025-09-19T14:57:54.285817Z,0.5860000000000001,0.2208153846153846,0.068,0.6890000000000001,2025-09-19T14:57:54.285821Z,2025-09-19T14:57:54.855152Z,569.331,553.2858307692308,503.97400000000005,599.825,570.415,554.9312615384614,505.047,600.855,65
2025-09-19T14:57:59.871959Z,2025-09-19T14:57:59.873077Z,2025-09-19T14:57:59.873209Z,0.132,0.21946969696969695,0.068,0.6890000000000001,2025-09-19T14:57:59.873212Z,2025-09-19T14:58:00.416773Z,543.5609999999999,553.1384848484848,503.97400000000005,599.825,544.814,554.7779696969695,505.047,600.855,66
2025-09-19T14:58:05.435915Z,2025-09-19T14:58:05.436769Z,2025-09-19T14:58:05.436875Z,0.106,0.21777611940298508,0.068,0.6890000000000001,2025-09-19T14:58:05.436878Z,2025-09-19T14:58:06.001959Z,565.081,553.3167313432835,503.97400000000005,599.825,566.044,554.946119402985,505.047,600.855,67
2025-09-19T14:58:11.020701Z,2025-09-19T14:58:11.021752Z,2025-09-19T14:58:11.021887Z,0.135,0.21655882352941175,0.068,0.6890000000000001,2025-09-19T14:58:11.021890Z,2025-09-19T14:58:11.622122Z,600.232,554.0066617647058,503.97400000000005,600.232,601.4209999999999,555.6295735294117,505.047,601.4209999999999,68
2025-09-19T14:58:16.640110Z,2025-09-19T14:58:16.640613Z,2025-09-19T14:58:16.641193Z,0.58,0.22182608695652173,0.068,0.6890000000000001,2025-09-19T14:58:16.641196Z,2025-09-19T14:58:17.220070Z,578.874,554.3670579710144,503.97400000000005,600.232,579.96,555.982188405797,505.047,601.4209999999999,69
2025-09-19T14:58:22.235797Z,2025-09-19T14:58:22.236370Z,2025-09-19T14:58:22.236461Z,0.091,0.21995714285714288,0.068,0.6890000000000001,2025-09-19T14:58:22.236464Z,2025-09-19T14:58:22.767994Z,531.53,554.0408142857142,503.97400000000005,600.232,532.197,555.6423999999998,505.047,601.4209999999999,70
2025-09-19T14:58:27.783876Z,2025-09-19T14:58:27.784429Z,2025-09-19T14:58:27.785144Z,0.7150000000000001,0.22692957746478876,0.068,0.7150000000000001,2025-09-19T14:58:27.785148Z,2025-09-19T14:58:28.316825Z,531.6769999999999,553.7258309859154,503.97400000000005,600.232,532.949,555.3227746478873,505.047,601.4209999999999,71
2025-09-19T14:58:33.335824Z,2025-09-19T14:58:33.336448Z,2025-09-19T14:58:33.336616Z,0.16799999999999998,0.22611111111111115,0.068,0.7150000000000001,2025-09-19T14:58:33.336618Z,2025-09-19T14:58:33.894383Z,557.765,553.7819305555556,503.97400000000005,600.232,558.5590000000001,555.3677222222221,505.047,601.4209999999999,72
2025-09-19T14:58:38.912115Z,2025-09-19T14:58:38.913016Z,2025-09-19T14:58:38.913154Z,0.13799999999999998,0.22490410958904114,0.068,0.7150000000000001,2025-09-19T14:58:38.913157Z,2025-09-19T14:58:39.460137Z,546.98,553.6887534246575,503.97400000000005,600.232,548.022,555.2670958904109,505.047,601.4209999999999,73
2025-09-19T14:58:44.480023Z,2025-09-19T14:58:44.480502Z,2025-09-19T14:58:44.480625Z,0.12300000000000001,0.22352702702702706,0.068,0.7150000000000001,2025-09-19T14:58:44.480645Z,2025-09-19T14:58:45.026654Z,546.009,553.5849729729729,503.97400000000005,600.232,546.631,555.1503918918919,505.047,601.4209999999999,74
2025-09-19T14:58:50.044412Z,2025-09-19T14:58:50.045003Z,2025-09-19T14:58:50.045173Z,0.17,0.2228133333333334,0.068,0.7150000000000001,2025-09-19T14:58:50.045176Z,2025-09-19T14:58:50.591124Z,545.948,553.4831466666667,503.97400000000005,600.232,546.712,555.03788,505.047,601.4209999999999,75
2025-09-19T14:58:55.608054Z,2025-09-19T14:58:55.608577Z,2025-09-19T14:58:55.608705Z,0.128,0.22156578947368424,0.068,0.7150000000000001,2025-09-19T14:58:55.608708Z,2025-09-19T14:58:56.168383Z,559.6750000000001,553.5646184210525,503.97400000000005,600.232,560.329,555.1075,505.047,601.4209999999999,76
2025-09-19T14:59:01.187992Z,2025-09-19T14:59:01.188968Z,2025-09-19T14:59:01.189043Z,0.075,0.21966233766233767,0.068,0.7150000000000001,2025-09-19T14:59:01.189047Z,2025-09-19T14:59:01.730722Z,541.6750000000001,553.4102077922078,503.97400000000005,600.232,542.73,554.9467532467532,505.047,601.4209999999999,77
2025-09-19T14:59:06.748150Z,2025-09-19T14:59:06.748644Z,2025-09-19T14:59:06.749145Z,0.501,0.22326923076923083,0.068,0.7150000000000001,2025-09-19T14:59:06.749148Z,2025-09-19T14:59:07.298888Z,549.74,553.3631538461538,503.97400000000005,600.232,550.7379999999999,554.8927948717949,505.047,601.4209999999999,78
2025-09-19T14:59:12.316312Z,2025-09-19T14:59:12.316828Z,2025-09-19T14:59:12.316903Z,0.075,0.22139240506329116,0.068,0.7150000000000001,2025-09-19T14:59:12.316907Z,2025-09-19T14:59:12.878889Z,561.982,553.4722531645568,503.97400000000005,600.232,562.577,554.9900632911392,505.047,601.4209999999999,79
2025-09-19T14:59:17.898102Z,2025-09-19T14:59:17.899173Z,2025-09-19T14:59:17.899249Z,0.076,0.21957500000000002,0.068,0.7150000000000001,2025-09-19T14:59:17.899251Z,2025-09-19T14:59:18.506655Z,607.4040000000001,554.1464,503.97400000000005,607.4040000000001,608.553,555.6596000000001,505.047,608.553,80
2025-09-19T14:59:23.527912Z,2025-09-19T14:59:23.528856Z,2025-09-19T14:59:23.528952Z,0.096,0.2180493827160494,0.068,0.7150000000000001,2025-09-19T14:59:23.528954Z,2025-09-19T14:59:24.043332Z,514.378,553.6554320987655,503.97400000000005,607.4040000000001,515.42,555.1628148148147,505.047,608.553,81
2025-09-19T14:59:29.059978Z,2025-09-19T14:59:29.060485Z,2025-09-19T14:59:29.061133Z,0.648,0.22329268292682927,0.068,0.7150000000000001,2025-09-19T14:59:29.061136Z,2025-09-19T14:59:29.620431Z,559.295,553.7242073170731,503.97400000000005,607.4040000000001,560.453,555.2273292682927,505.047,608.553,82
2025-09-19T14:59:34.639956Z,2025-09-19T14:59:34.640957Z,2025-09-19T14:59:34.641079Z,0.122,0.22207228915662652,0.068,0.7150000000000001,2025-09-19T14:59:34.641100Z,2025-09-19T14:59:35.156135Z,515.035,553.2580722891565,503.97400000000005,607.4040000000001,516.1790000000001,554.7568674698795,505.047,608.553,83
2025-09-19T14:59:40.175981Z,2025-09-19T14:59:40.176944Z,2025-09-19T14:59:40.177081Z,0.13699999999999998,0.22105952380952384,0.068,0.7150000000000001,2025-09-19T14:59:40.177083Z,2025-09-19T14:59:40.734736Z,557.6529999999999,553.3103928571428,503.97400000000005,607.4040000000001,558.755,554.8044642857143,505.047,608.553,84
