observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-18T17:57:46.833556Z,2025-09-18T17:57:46.225534Z,2025-09-18T17:57:46.859487Z,25.931,38.92172222222222,25.046,114.466,633.953,692.3695555555556,633.953,827.41,18
2025-09-18T17:57:52.505224Z,2025-09-18T17:57:51.873523Z,2025-09-18T17:57:52.530959Z,25.735,38.22768421052631,25.046,114.466,657.436,690.5309473684212,633.953,827.41,19
2025-09-18T17:57:58.216355Z,2025-09-18T17:57:57.545530Z,2025-09-18T17:57:58.244197Z,27.842,37.7084,25.046,114.466,698.667,690.93775,633.953,827.41,20
2025-09-18T17:58:03.925629Z,2025-09-18T17:58:03.261114Z,2025-09-18T17:58:03.954523Z,28.894,37.288666666666664,25.046,114.466,693.4090000000001,691.0554285714287,633.953,827.41,21
2025-09-18T17:58:09.628200Z,2025-09-18T17:58:08.969524Z,2025-09-18T17:58:09.655744Z,27.544,36.845727272727274,25.046,114.466,686.22,690.8356363636365,633.953,827.41,22
2025-09-18T17:58:15.308943Z,2025-09-18T17:58:14.669513Z,2025-09-18T17:58:15.337826Z,28.883,36.49952173913043,25.046,114.466,668.3130000000001,689.856391304348,633.953,827.41,23
2025-09-18T17:58:21.016227Z,2025-09-18T17:58:20.353529Z,2025-09-18T17:58:21.048732Z,32.505,36.33308333333333,25.046,114.466,695.203,690.0791666666667,633.953,827.41,24
2025-09-18T17:58:26.714069Z,2025-09-18T17:58:26.065593Z,2025-09-18T17:58:26.741259Z,27.189999999999998,35.96736,25.046,114.466,675.6659999999999,689.50264,633.953,827.41,25
2025-09-18T17:58:32.404175Z,2025-09-18T17:58:31.753529Z,2025-09-18T17:58:32.427714Z,23.539,35.48934615384615,23.539,114.466,674.1850000000001,688.9135000000001,633.953,827.41,26
2025-09-18T17:58:38.070331Z,2025-09-18T17:58:37.441522Z,2025-09-18T17:58:38.094686Z,24.355,35.07696296296296,23.539,114.466,653.164,687.5894444444446,633.953,827.41,27
2025-09-18T17:58:43.757487Z,2025-09-18T17:58:43.109529Z,2025-09-18T17:58:43.784846Z,27.359,34.801321428571434,23.539,114.466,675.3169999999999,687.151142857143,633.953,827.41,28
2025-09-18T17:58:49.479771Z,2025-09-18T17:58:48.800303Z,2025-09-18T17:58:49.508359Z,28.587999999999997,34.58706896551724,23.539,114.466,708.056,687.8720000000001,633.953,827.41,29
2025-09-18T17:58:55.159828Z,2025-09-18T17:58:54.521518Z,2025-09-18T17:58:55.183441Z,23.613,34.22126666666667,23.539,114.466,661.923,687.0070333333334,633.953,827.41,30
2025-09-18T17:59:00.866490Z,2025-09-18T17:59:00.197533Z,2025-09-18T17:59:00.895750Z,29.26,34.061225806451624,23.539,114.466,698.217,687.3686451612904,633.953,827.41,31
2025-09-18T17:59:06.548646Z,2025-09-18T17:59:05.911548Z,2025-09-18T17:59:06.572349Z,23.703,33.73753125000001,23.539,114.466,660.8009999999999,686.5384062500001,633.953,827.41,32
2025-09-18T17:59:12.232161Z,2025-09-18T17:59:11.585582Z,2025-09-18T17:59:12.265179Z,33.018,33.71572727272728,23.539,114.466,679.597,686.3280606060607,633.953,827.41,33
2025-09-18T17:59:17.885762Z,2025-09-18T17:59:17.277560Z,2025-09-18T17:59:17.909632Z,23.869999999999997,33.42614705882354,23.539,114.466,632.072,684.7322941176471,632.072,827.41,34
2025-09-18T17:59:23.565095Z,2025-09-18T17:59:22.925574Z,2025-09-18T17:59:23.597330Z,32.235,33.39211428571429,23.539,114.466,671.756,684.3615428571429,632.072,827.41,35
2025-09-18T17:59:29.225464Z,2025-09-18T17:59:28.612775Z,2025-09-18T17:59:29.252596Z,27.132,33.21822222222223,23.539,114.466,639.821,683.1243055555557,632.072,827.41,36
2025-09-18T17:59:34.900477Z,2025-09-18T17:59:34.267503Z,2025-09-18T17:59:34.927052Z,26.575000000000003,33.038675675675684,23.539,114.466,659.5490000000001,682.4871351351352,632.072,827.41,37
2025-09-18T17:59:40.600914Z,2025-09-18T17:59:39.942266Z,2025-09-18T17:59:40.630471Z,29.557,32.947052631578956,23.539,114.466,688.2049999999999,682.637605263158,632.072,827.41,38
2025-09-18T17:59:46.292365Z,2025-09-18T17:59:45.646869Z,2025-09-18T17:59:46.320320Z,27.955000000000002,32.819051282051284,23.539,114.466,673.451,682.4020512820514,632.072,827.41,39
2025-09-18T17:59:51.973694Z,2025-09-18T17:59:51.338969Z,2025-09-18T17:59:52.000909Z,27.215,32.67895000000001,23.539,114.466,661.9399999999999,681.8905000000001,632.072,827.41,40
2025-09-18T17:59:57.656031Z,2025-09-18T17:59:57.013514Z,2025-09-18T17:59:57.684280Z,28.249,32.5709024390244,23.539,114.466,670.766,681.6191707317074,632.072,827.41,41
2025-09-18T18:00:03.405021Z,2025-09-18T18:00:02.697520Z,2025-09-18T18:00:03.431640Z,26.619,32.42919047619048,23.539,114.466,734.12,682.8691904761905,632.072,827.41,42
2025-09-18T18:00:09.070423Z,2025-09-18T18:00:08.445547Z,2025-09-18T18:00:09.101128Z,30.705,32.38909302325582,23.539,114.466,655.581,682.234581395349,632.072,827.41,43
2025-09-18T18:00:14.718207Z,2025-09-18T18:00:14.114794Z,2025-09-18T18:00:14.747816Z,29.608999999999998,32.32590909090909,23.539,114.466,633.0219999999999,681.1161136363638,632.072,827.41,44
2025-09-18T18:00:20.390442Z,2025-09-18T18:00:19.763182Z,2025-09-18T18:00:20.418480Z,28.038,32.23062222222223,23.539,114.466,655.298,680.5423777777779,632.072,827.41,45
2025-09-18T18:00:26.085044Z,2025-09-18T18:00:25.433521Z,2025-09-18T18:00:26.111521Z,26.477,32.10554347826088,23.539,114.466,678.0,680.4871086956523,632.072,827.41,46
2025-09-18T18:00:31.784814Z,2025-09-18T18:00:31.125529Z,2025-09-18T18:00:31.811813Z,26.999,31.99689361702128,23.539,114.466,686.284,680.6104468085108,632.072,827.41,47
2025-09-18T18:00:37.470484Z,2025-09-18T18:00:36.827158Z,2025-09-18T18:00:37.497931Z,27.447,31.902104166666675,23.539,114.466,670.7729999999999,680.4055000000001,632.072,827.41,48
2025-09-18T18:00:43.147760Z,2025-09-18T18:00:42.513563Z,2025-09-18T18:00:43.179125Z,31.365,31.89114285714286,23.539,114.466,665.562,680.1025714285715,632.072,827.41,49
2025-09-18T18:00:48.812643Z,2025-09-18T18:00:48.193547Z,2025-09-18T18:00:48.846052Z,33.409,31.921500000000005,23.539,114.466,652.505,679.5506200000001,632.072,827.41,50
2025-09-18T18:00:54.505873Z,2025-09-18T18:00:53.861558Z,2025-09-18T18:00:54.531398Z,25.525,31.796078431372553,23.539,114.466,669.84,679.3602156862747,632.072,827.41,51
2025-09-18T18:01:00.216946Z,2025-09-18T18:00:59.546236Z,2025-09-18T18:01:00.243919Z,26.973,31.703326923076933,23.539,114.466,697.6830000000001,679.712576923077,632.072,827.41,52
2025-09-18T18:01:05.862127Z,2025-09-18T18:01:05.257517Z,2025-09-18T18:01:05.887251Z,25.124,31.579188679245288,23.539,114.466,629.734,678.7695849056604,629.734,827.41,53
2025-09-18T18:01:11.705054Z,2025-09-18T18:01:10.901552Z,2025-09-18T18:01:11.736620Z,31.565999999999995,31.578944444444453,23.539,114.466,835.068,681.6640000000001,629.734,835.068,54
2025-09-18T18:01:17.382996Z,2025-09-18T18:01:16.752355Z,2025-09-18T18:01:17.404700Z,21.704,31.3994,21.704,114.466,652.3449999999999,681.1309272727273,629.734,835.068,55
2025-09-18T18:01:23.072578Z,2025-09-18T18:01:22.421750Z,2025-09-18T18:01:23.101529Z,28.951,31.355678571428577,21.704,114.466,679.779,681.1067857142857,629.734,835.068,56
2025-09-18T18:01:28.780029Z,2025-09-18T18:01:28.117560Z,2025-09-18T18:01:28.807699Z,27.67,31.29101754385965,21.704,114.466,690.1389999999999,681.2652456140353,629.734,835.068,57
2025-09-18T18:01:34.481525Z,2025-09-18T18:01:33.821557Z,2025-09-18T18:01:34.509041Z,27.516,31.225931034482763,21.704,114.466,687.484,681.3724655172414,629.734,835.068,58
2025-09-18T18:01:40.191402Z,2025-09-18T18:01:39.521510Z,2025-09-18T18:01:40.223388Z,31.986,31.23881355932204,21.704,114.466,701.878,681.7200169491526,629.734,835.068,59
2025-09-18T18:01:45.921628Z,2025-09-18T18:01:45.239939Z,2025-09-18T18:01:45.949047Z,27.419,31.175150000000006,21.704,114.466,709.108,682.1764833333334,629.734,835.068,60
2025-09-18T18:01:51.614956Z,2025-09-18T18:01:50.963070Z,2025-09-18T18:01:51.649050Z,34.094,31.223000000000006,21.704,114.466,685.98,682.2388360655739,629.734,835.068,61
2025-09-18T18:01:57.293059Z,2025-09-18T18:01:56.668945Z,2025-09-18T18:01:57.318185Z,25.125999999999998,31.124661290322585,21.704,114.466,649.24,681.7065967741936,629.734,835.068,62
2025-09-18T18:02:02.966222Z,2025-09-18T18:02:02.333531Z,2025-09-18T18:02:02.996684Z,30.462,31.114142857142866,21.704,114.466,663.153,681.4120952380953,629.734,835.068,63
2025-09-18T18:02:08.625386Z,2025-09-18T18:02:08.017532Z,2025-09-18T18:02:08.649746Z,24.36,31.008609375000006,21.704,114.466,632.214,680.6433750000001,629.734,835.068,64
2025-09-18T18:02:14.292391Z,2025-09-18T18:02:13.665552Z,2025-09-18T18:02:14.318844Z,26.453,30.938523076923083,21.704,114.466,653.292,680.2225846153847,629.734,835.068,65
2025-09-18T18:02:19.999949Z,2025-09-18T18:02:19.333599Z,2025-09-18T18:02:20.027115Z,27.166,30.881363636363638,21.704,114.466,693.5160000000001,680.4240000000001,629.734,835.068,66
2025-09-18T18:02:25.712106Z,2025-09-18T18:02:25.041528Z,2025-09-18T18:02:25.737038Z,24.932,30.792567164179108,21.704,114.466,695.51,680.6491641791046,629.734,835.068,67
2025-09-18T18:02:31.377863Z,2025-09-18T18:02:30.753525Z,2025-09-18T18:02:31.404074Z,26.211000000000002,30.72519117647059,21.704,114.466,650.5490000000001,680.2065147058825,629.734,835.068,68
2025-09-18T18:02:37.052336Z,2025-09-18T18:02:36.417489Z,2025-09-18T18:02:37.078936Z,26.599999999999998,30.665405797101453,21.704,114.466,661.447,679.9346376811594,629.734,835.068,69
2025-09-18T18:02:42.741181Z,2025-09-18T18:02:42.093541Z,2025-09-18T18:02:42.773306Z,32.125,30.68625714285715,21.704,114.466,679.765,679.9322142857144,629.734,835.068,70
2025-09-18T18:02:48.439942Z,2025-09-18T18:02:47.785546Z,2025-09-18T18:02:48.467205Z,27.262999999999998,30.638042253521135,21.704,114.466,681.659,679.9565352112678,629.734,835.068,71
2025-09-18T18:02:54.107187Z,2025-09-18T18:02:53.481538Z,2025-09-18T18:02:54.129396Z,22.209,30.520972222222234,21.704,114.466,647.8580000000001,679.5107222222224,629.734,835.068,72
2025-09-18T18:02:59.817934Z,2025-09-18T18:02:59.141546Z,2025-09-18T18:02:59.843731Z,25.797,30.45626027397261,21.704,114.466,702.185,679.8213287671234,629.734,835.068,73
2025-09-18T18:03:05.513238Z,2025-09-18T18:03:04.857522Z,2025-09-18T18:03:05.539286Z,26.048000000000002,30.396689189189196,21.704,114.466,681.764,679.8475810810812,629.734,835.068,74
2025-09-18T18:03:11.212902Z,2025-09-18T18:03:10.553705Z,2025-09-18T18:03:11.238463Z,25.561,30.33221333333334,21.704,114.466,684.7579999999999,679.9130533333336,629.734,835.068,75
2025-09-18T18:03:16.907261Z,2025-09-18T18:03:16.254033Z,2025-09-18T18:03:16.930468Z,23.206999999999997,30.2384605263158,21.704,114.466,676.4350000000001,679.8672894736843,629.734,835.068,76
2025-09-18T18:03:22.601449Z,2025-09-18T18:03:21.945505Z,2025-09-18T18:03:22.625702Z,24.253,30.16072727272728,21.704,114.466,680.197,679.8715714285715,629.734,835.068,77
2025-09-18T18:03:28.283398Z,2025-09-18T18:03:27.641528Z,2025-09-18T18:03:28.325253Z,41.855000000000004,30.310653846153855,21.704,114.466,683.725,679.9209743589746,629.734,835.068,78
2025-09-18T18:03:34.019006Z,2025-09-18T18:03:33.341523Z,2025-09-18T18:03:34.048783Z,29.777,30.303898734177224,21.704,114.466,707.26,680.2670379746837,629.734,835.068,79
2025-09-18T18:03:39.704789Z,2025-09-18T18:03:39.064628Z,2025-09-18T18:03:39.731776Z,26.987000000000002,30.26243750000001,21.704,114.466,667.1479999999999,680.1030500000002,629.734,835.068,80
2025-09-18T18:03:45.392555Z,2025-09-18T18:03:44.747411Z,2025-09-18T18:03:45.421002Z,28.447,30.240024691358034,21.704,114.466,673.591,680.0226543209878,629.734,835.068,81
2025-09-18T18:03:51.092864Z,2025-09-18T18:03:50.436351Z,2025-09-18T18:03:51.121850Z,28.986,30.224731707317083,21.704,114.466,685.499,680.0894390243903,629.734,835.068,82
2025-09-18T18:03:56.779548Z,2025-09-18T18:03:56.137542Z,2025-09-18T18:03:56.802431Z,22.883,30.13627710843375,21.704,114.466,664.8889999999999,679.9063012048194,629.734,835.068,83
2025-09-18T18:04:02.477900Z,2025-09-18T18:04:01.817523Z,2025-09-18T18:04:02.507792Z,29.892,30.13336904761906,21.704,114.466,690.269,680.0296666666669,629.734,835.068,84
2025-09-18T18:04:08.158280Z,2025-09-18T18:04:07.521573Z,2025-09-18T18:04:08.186014Z,27.734,30.1051411764706,21.704,114.466,664.4409999999999,679.8462705882355,629.734,835.068,85
2025-09-18T18:04:13.868941Z,2025-09-18T18:04:13.201674Z,2025-09-18T18:04:13.894745Z,25.804000000000002,30.055127906976754,21.704,114.466,693.071,680.000046511628,629.734,835.068,86
2025-09-18T18:04:19.564563Z,2025-09-18T18:04:18.909549Z,2025-09-18T18:04:19.591447Z,26.884,30.018678160919553,21.704,114.466,681.898,680.0218620689657,629.734,835.068,87
2025-09-18T18:04:25.254711Z,2025-09-18T18:04:24.605542Z,2025-09-18T18:04:25.280308Z,25.597,29.968431818181827,21.704,114.466,674.766,679.9621363636364,629.734,835.068,88
2025-09-18T18:04:30.939550Z,2025-09-18T18:04:30.296241Z,2025-09-18T18:04:30.966658Z,27.108,29.936292134831472,21.704,114.466,670.417,679.8548876404495,629.734,835.068,89
2025-09-18T18:04:36.620154Z,2025-09-18T18:04:35.981526Z,2025-09-18T18:04:36.647232Z,27.078000000000003,29.904533333333344,21.704,114.466,665.706,679.6976777777779,629.734,835.068,90
2025-09-18T18:04:42.326093Z,2025-09-18T18:04:41.662904Z,2025-09-18T18:04:42.350283Z,24.19,29.841736263736273,21.704,114.466,687.3789999999999,679.7820879120881,629.734,835.068,91
2025-09-18T18:04:48.006124Z,2025-09-18T18:04:47.365525Z,2025-09-18T18:04:48.034021Z,27.897000000000002,29.820597826086964,21.704,114.466,668.496,679.6594130434784,629.734,835.068,92
2025-09-18T18:04:53.699402Z,2025-09-18T18:04:53.050205Z,2025-09-18T18:04:53.726386Z,26.984,29.790096774193557,21.704,114.466,676.181,679.6220107526882,629.734,835.068,93
2025-09-18T18:04:59.375132Z,2025-09-18T18:04:58.742328Z,2025-09-18T18:04:59.401881Z,26.749,29.757744680851072,21.704,114.466,659.553,679.408510638298,629.734,835.068,94
2025-09-18T18:05:05.063011Z,2025-09-18T18:05:04.417521Z,2025-09-18T18:05:05.089893Z,26.881999999999998,29.727473684210537,21.704,114.466,672.372,679.3344421052633,629.734,835.068,95
2025-09-18T18:05:10.726255Z,2025-09-18T18:05:10.105558Z,2025-09-18T18:05:10.752452Z,26.197000000000003,29.690697916666675,21.704,114.466,646.894,678.9965208333335,629.734,835.068,96
2025-09-18T18:05:16.433547Z,2025-09-18T18:05:15.779061Z,2025-09-18T18:05:16.459259Z,25.712,29.649680412371143,21.704,114.466,680.198,679.0089072164951,629.734,835.068,97
2025-09-18T18:05:22.125218Z,2025-09-18T18:05:21.475625Z,2025-09-18T18:05:22.149928Z,24.71,29.599275510204087,21.704,114.466,674.303,678.9608877551022,629.734,835.068,98
2025-09-18T18:05:27.807080Z,2025-09-18T18:05:27.165548Z,2025-09-18T18:05:27.832394Z,25.314,29.555989898989903,21.704,114.466,666.846,678.8385151515154,629.734,835.068,99
2025-09-18T18:05:33.467410Z,2025-09-18T18:05:32.848278Z,2025-09-18T18:05:33.492776Z,25.366,29.514090000000003,21.704,114.466,644.498,678.4951100000002,629.734,835.068,100
2025-09-18T18:05:39.151003Z,2025-09-18T18:05:38.505542Z,2025-09-18T18:05:39.175800Z,24.797,29.467386138613865,21.704,114.466,670.258,678.4135544554458,629.734,835.068,101
2025-09-18T18:05:44.808012Z,2025-09-18T18:05:44.190932Z,2025-09-18T18:05:44.832133Z,24.121,29.4149705882353,21.704,114.466,641.201,678.0487254901963,629.734,835.068,102
2025-09-18T18:05:50.485360Z,2025-09-18T18:05:49.847805Z,2025-09-18T18:05:50.511412Z,26.052,29.38232038834952,21.704,114.466,663.607,677.908514563107,629.734,835.068,103
2025-09-18T18:05:56.174182Z,2025-09-18T18:05:55.525543Z,2025-09-18T18:05:56.199340Z,25.158,29.341701923076926,21.704,114.466,673.797,677.8689807692308,629.734,835.068,104
2025-09-18T18:06:01.847282Z,2025-09-18T18:06:01.213528Z,2025-09-18T18:06:01.875022Z,27.740000000000002,29.32644761904762,21.704,114.466,661.494,677.7130285714288,629.734,835.068,105
2025-09-18T18:06:07.545949Z,2025-09-18T18:06:06.889521Z,2025-09-18T18:06:07.570825Z,24.875999999999998,29.284462264150946,21.704,114.466,681.304,677.7469056603776,629.734,835.068,106
2025-09-18T18:06:13.236778Z,2025-09-18T18:06:12.585536Z,2025-09-18T18:06:13.264668Z,27.89,29.271429906542057,21.704,114.466,679.132,677.7598504672898,629.734,835.068,107
2025-09-18T18:06:18.960380Z,2025-09-18T18:06:18.279351Z,2025-09-18T18:06:18.986235Z,25.855,29.239796296296298,21.704,114.466,706.8839999999999,678.0295185185187,629.734,835.068,108
2025-09-18T18:06:24.644493Z,2025-09-18T18:06:24.001563Z,2025-09-18T18:06:24.670113Z,25.62,29.206587155963305,21.704,114.466,668.55,677.9425504587157,629.734,835.068,109
2025-09-18T18:06:30.318864Z,2025-09-18T18:06:29.687043Z,2025-09-18T18:06:30.343120Z,24.256,29.16158181818182,21.704,114.466,656.077,677.7437727272728,629.734,835.068,110
2025-09-18T18:06:36.048081Z,2025-09-18T18:06:35.361571Z,2025-09-18T18:06:36.070923Z,22.842000000000002,29.10464864864865,21.704,114.466,709.352,678.0285315315315,629.734,835.068,111
2025-09-18T18:06:41.763035Z,2025-09-18T18:06:41.085563Z,2025-09-18T18:06:41.793968Z,30.933,29.120973214285716,21.704,114.466,708.405,678.29975,629.734,835.068,112
2025-09-18T18:06:47.465322Z,2025-09-18T18:06:46.805868Z,2025-09-18T18:06:47.490086Z,24.764000000000003,29.08241592920354,21.704,114.466,684.218,678.3521238938052,629.734,835.068,113
2025-09-18T18:06:53.172160Z,2025-09-18T18:06:52.505531Z,2025-09-18T18:06:53.197648Z,25.488,29.05088596491228,21.704,114.466,692.117,678.4728684210526,629.734,835.068,114
2025-09-18T18:06:58.875247Z,2025-09-18T18:06:58.214481Z,2025-09-18T18:06:58.902274Z,27.026999999999997,29.03328695652174,21.704,114.466,687.793,678.5539130434782,629.734,835.068,115
2025-09-18T18:07:04.597363Z,2025-09-18T18:07:03.917536Z,2025-09-18T18:07:04.630157Z,32.794,29.06570689655172,21.704,114.466,712.621,678.8475948275861,629.734,835.068,116
2025-09-18T18:07:10.305787Z,2025-09-18T18:07:09.645536Z,2025-09-18T18:07:10.331520Z,25.733,29.037222222222223,21.704,114.466,685.984,678.9085897435897,629.734,835.068,117
2025-09-18T18:07:16.052761Z,2025-09-18T18:07:15.346326Z,2025-09-18T18:07:16.075752Z,22.991,28.98598305084746,21.704,114.466,729.426,679.3367033898305,629.734,835.068,118
2025-09-18T18:07:21.747233Z,2025-09-18T18:07:21.089523Z,2025-09-18T18:07:21.772831Z,25.598,28.957512605042016,21.704,114.466,683.308,679.3700756302521,629.734,835.068,119
2025-09-18T18:07:27.431629Z,2025-09-18T18:07:26.786154Z,2025-09-18T18:07:27.462799Z,31.169999999999998,28.975949999999997,21.704,114.466,676.6450000000001,679.3473666666666,629.734,835.068,120
2025-09-18T18:07:33.127258Z,2025-09-18T18:07:32.477524Z,2025-09-18T18:07:33.154743Z,27.485,28.963628099173555,21.704,114.466,677.219,679.329776859504,629.734,835.068,121
2025-09-18T18:07:38.840465Z,2025-09-18T18:07:38.169530Z,2025-09-18T18:07:38.880838Z,40.373,29.057147540983607,21.704,114.466,711.3080000000001,679.5918934426228,629.734,835.068,122
2025-09-18T18:07:44.539453Z,2025-09-18T18:07:43.897514Z,2025-09-18T18:07:44.571534Z,32.080999999999996,29.081731707317072,21.704,114.466,674.02,679.5465934959349,629.734,835.068,123
2025-09-18T18:07:50.264452Z,2025-09-18T18:07:49.585533Z,2025-09-18T18:07:50.287691Z,23.239,29.034612903225806,21.704,114.466,702.1579999999999,679.728943548387,629.734,835.068,124
2025-09-18T18:07:55.949524Z,2025-09-18T18:07:55.303003Z,2025-09-18T18:07:55.974160Z,24.636000000000003,28.999423999999998,21.704,114.466,671.157,679.6603679999998,629.734,835.068,125
2025-09-18T18:08:01.631570Z,2025-09-18T18:08:00.989510Z,2025-09-18T18:08:01.657663Z,26.093,28.97635714285714,21.704,114.466,668.153,679.5690396825396,629.734,835.068,126
2025-09-18T18:08:07.259816Z,2025-09-18T18:08:06.669529Z,2025-09-18T18:08:07.286162Z,26.346,28.955645669291336,21.704,114.466,616.633,679.0734803149604,616.633,835.068,127
2025-09-18T18:08:12.949815Z,2025-09-18T18:08:12.301565Z,2025-09-18T18:08:12.978702Z,28.887,28.955109375,21.704,114.466,677.137,679.0583515624999,616.633,835.068,128
2025-09-18T18:08:18.654587Z,2025-09-18T18:08:17.993549Z,2025-09-18T18:08:18.677204Z,22.617,28.905976744186045,21.704,114.466,683.655,679.0939844961239,616.633,835.068,129
2025-09-18T18:08:24.308313Z,2025-09-18T18:08:23.689566Z,2025-09-18T18:08:24.335165Z,26.852,28.890176923076922,21.704,114.466,645.599,678.8363307692307,616.633,835.068,130
2025-09-18T18:08:29.990496Z,2025-09-18T18:08:29.349551Z,2025-09-18T18:08:30.020035Z,29.538999999999998,28.895129770992366,21.704,114.466,670.4839999999999,678.7725725190838,616.633,835.068,131
2025-09-18T18:08:35.692486Z,2025-09-18T18:08:35.033516Z,2025-09-18T18:08:35.715328Z,22.842000000000002,28.849272727272723,21.704,114.466,681.812,678.7955984848484,616.633,835.068,132
2025-09-18T18:08:41.367627Z,2025-09-18T18:08:40.731376Z,2025-09-18T18:08:41.394837Z,27.21,28.836947368421054,21.704,114.466,663.461,678.6803007518796,616.633,835.068,133
2025-09-18T18:08:47.046534Z,2025-09-18T18:08:46.409521Z,2025-09-18T18:08:47.072981Z,26.447,28.81911194029851,21.704,114.466,663.46,678.5667164179104,616.633,835.068,134
2025-09-18T18:08:52.758983Z,2025-09-18T18:08:52.088530Z,2025-09-18T18:08:52.783491Z,24.508,28.787177777777778,21.704,114.466,694.961,678.6881555555553,616.633,835.068,135
2025-09-18T18:08:58.447589Z,2025-09-18T18:08:57.797538Z,2025-09-18T18:08:58.474345Z,26.756,28.772242647058825,21.704,114.466,676.807,678.6743235294116,616.633,835.068,136
2025-09-18T18:09:04.091857Z,2025-09-18T18:09:03.486042Z,2025-09-18T18:09:04.116996Z,25.139000000000003,28.745722627737223,21.704,114.466,630.9540000000001,678.3259999999999,616.633,835.068,137
2025-09-18T18:09:09.801006Z,2025-09-18T18:09:09.130714Z,2025-09-18T18:09:09.827300Z,26.294,28.727956521739127,21.704,114.466,696.586,678.4583188405796,616.633,835.068,138
2025-09-18T18:09:15.469558Z,2025-09-18T18:09:14.843012Z,2025-09-18T18:09:15.499858Z,30.3,28.739266187050358,21.704,114.466,656.846,678.3028345323739,616.633,835.068,139
2025-09-18T18:09:21.153940Z,2025-09-18T18:09:20.515361Z,2025-09-18T18:09:21.185692Z,31.752000000000002,28.760785714285714,21.704,114.466,670.331,678.2458928571427,616.633,835.068,140
2025-09-18T18:09:26.855743Z,2025-09-18T18:09:26.201523Z,2025-09-18T18:09:26.881946Z,26.203,28.74264539007092,21.704,114.466,680.423,678.2613333333333,616.633,835.068,141
