notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T19:40:29.294000Z,2025-09-18T19:40:29.295975Z,2025-09-18T19:40:29.296193Z,0.21800000000000003,0.23802325581395342,0.188,0.308,2025-09-18T19:40:29.296196Z,2025-09-18T19:40:29.928672Z,632.476,637.3934418604653,586.146,701.181,634.672,640.3009999999998,588.78,704.75,43
2025-09-18T19:40:34.978000Z,2025-09-18T19:40:34.980691Z,2025-09-18T19:40:34.980985Z,0.294,0.23929545454545445,0.188,0.308,2025-09-18T19:40:34.980988Z,2025-09-18T19:40:35.604034Z,623.0459999999999,637.0673636363638,586.146,701.181,626.034,639.9767499999999,588.78,704.75,44
2025-09-18T19:40:40.663000Z,2025-09-18T19:40:40.665914Z,2025-09-18T19:40:40.666186Z,0.272,0.24002222222222214,0.188,0.308,2025-09-18T19:40:40.666188Z,2025-09-18T19:40:41.301859Z,635.6709999999999,637.0363333333335,586.146,701.181,638.8589999999999,639.9519111111109,588.78,704.75,45
2025-09-18T19:40:46.354000Z,2025-09-18T19:40:46.356463Z,2025-09-18T19:40:46.356777Z,0.314,0.24163043478260862,0.188,0.314,2025-09-18T19:40:46.356780Z,2025-09-18T19:40:46.975426Z,618.6460000000001,636.6365434782609,586.146,701.181,621.426,639.5491739130433,588.78,704.75,46
2025-09-18T19:40:52.023000Z,2025-09-18T19:40:52.025520Z,2025-09-18T19:40:52.025787Z,0.26699999999999996,0.24217021276595738,0.188,0.314,2025-09-18T19:40:52.025789Z,2025-09-18T19:40:52.693653Z,667.864,637.3009574468086,586.146,701.181,670.653,640.2109574468084,588.78,704.75,47
2025-09-18T19:40:57.746000Z,2025-09-18T19:40:57.748221Z,2025-09-18T19:40:57.748420Z,0.199,0.24127083333333324,0.188,0.314,2025-09-18T19:40:57.748422Z,2025-09-18T19:40:58.327305Z,578.883,636.0839166666668,578.883,701.181,581.305,638.9837499999999,581.305,704.75,48
2025-09-18T19:41:03.386000Z,2025-09-18T19:41:03.388859Z,2025-09-18T19:41:03.389136Z,0.277,0.24199999999999988,0.188,0.314,2025-09-18T19:41:03.389138Z,2025-09-18T19:41:04.023827Z,634.689,636.055448979592,578.883,701.181,637.827,638.9601428571427,581.305,704.75,49
2025-09-18T19:41:09.070000Z,2025-09-18T19:41:09.072724Z,2025-09-18T19:41:09.073023Z,0.299,0.2431399999999999,0.188,0.314,2025-09-18T19:41:09.073025Z,2025-09-18T19:41:09.705058Z,632.0329999999999,635.9750000000001,578.883,701.181,635.058,638.8820999999999,581.305,704.75,50
2025-09-18T19:41:14.768000Z,2025-09-18T19:41:14.769908Z,2025-09-18T19:41:14.770185Z,0.277,0.24380392156862735,0.188,0.314,2025-09-18T19:41:14.770187Z,2025-09-18T19:41:15.417601Z,647.4140000000001,636.1992941176474,578.883,701.181,649.601,639.0922745098039,581.305,704.75,51
2025-09-18T19:41:20.490000Z,2025-09-18T19:41:20.492547Z,2025-09-18T19:41:20.492830Z,0.283,0.24455769230769225,0.188,0.314,2025-09-18T19:41:20.492832Z,2025-09-18T19:41:21.118093Z,625.261,635.9889423076926,578.883,701.181,628.093,638.88075,581.305,704.75,52
2025-09-18T19:41:26.163000Z,2025-09-18T19:41:26.165454Z,2025-09-18T19:41:26.165670Z,0.216,0.2440188679245282,0.188,0.314,2025-09-18T19:41:26.165672Z,2025-09-18T19:41:26.784799Z,619.127,635.6707924528304,578.883,701.181,621.799,638.5584528301887,581.305,704.75,53
2025-09-18T19:41:31.835000Z,2025-09-18T19:41:31.838105Z,2025-09-18T19:41:31.838310Z,0.205,0.2432962962962962,0.188,0.314,2025-09-18T19:41:31.838312Z,2025-09-18T19:41:32.464191Z,625.879,635.4894629629631,578.883,701.181,629.1909999999999,638.3849814814815,581.305,704.75,54
2025-09-18T19:41:37.513000Z,2025-09-18T19:41:37.515773Z,2025-09-18T19:41:37.516037Z,0.264,0.24367272727272718,0.188,0.314,2025-09-18T19:41:37.516039Z,2025-09-18T19:41:38.137283Z,621.244,635.2304545454547,578.883,701.181,624.283,638.1285818181818,581.305,704.75,55
2025-09-18T19:41:43.187000Z,2025-09-18T19:41:43.189876Z,2025-09-18T19:41:43.190161Z,0.285,0.2444107142857142,0.188,0.314,2025-09-18T19:41:43.190163Z,2025-09-18T19:41:43.793584Z,603.4209999999999,634.6624285714287,578.883,701.181,606.5840000000001,637.5652857142857,581.305,704.75,56
2025-09-18T19:41:48.846000Z,2025-09-18T19:41:48.848051Z,2025-09-18T19:41:48.848277Z,0.22599999999999998,0.24408771929824555,0.188,0.314,2025-09-18T19:41:48.848280Z,2025-09-18T19:41:49.500852Z,652.572,634.9766315789475,578.883,701.181,654.852,637.8685614035087,581.305,704.75,57
2025-09-18T19:41:54.559000Z,2025-09-18T19:41:54.561505Z,2025-09-18T19:41:54.561777Z,0.272,0.24456896551724133,0.188,0.314,2025-09-18T19:41:54.561779Z,2025-09-18T19:41:55.183377Z,621.598,634.7459655172414,578.883,701.181,624.377,637.635948275862,581.305,704.75,58
2025-09-18T19:42:00.234000Z,2025-09-18T19:42:00.236718Z,2025-09-18T19:42:00.236980Z,0.262,0.24486440677966098,0.188,0.314,2025-09-18T19:42:00.236983Z,2025-09-18T19:42:00.908691Z,671.708,635.3724406779662,578.883,701.181,674.691,638.2639999999999,581.305,704.75,59
2025-09-18T19:42:05.966000Z,2025-09-18T19:42:05.968693Z,2025-09-18T19:42:05.968969Z,0.27599999999999997,0.24538333333333326,0.188,0.314,2025-09-18T19:42:05.968971Z,2025-09-18T19:42:06.590345Z,621.374,635.1391333333335,578.883,701.181,624.345,638.0320166666667,581.305,704.75,60
2025-09-18T19:42:11.644000Z,2025-09-18T19:42:11.646235Z,2025-09-18T19:42:11.646488Z,0.253,0.2455081967213114,0.188,0.314,2025-09-18T19:42:11.646491Z,2025-09-18T19:42:12.316667Z,670.176,635.7135081967214,578.883,701.181,672.667,638.5998032786883,581.305,704.75,61
2025-09-18T19:42:17.374000Z,2025-09-18T19:42:17.376354Z,2025-09-18T19:42:17.376559Z,0.205,0.24485483870967736,0.188,0.314,2025-09-18T19:42:17.376561Z,2025-09-18T19:42:18.041733Z,665.172,636.1886451612904,578.883,701.181,667.7330000000001,639.0696935483869,581.305,704.75,62
2025-09-18T19:42:23.099000Z,2025-09-18T19:42:23.100989Z,2025-09-18T19:42:23.101214Z,0.225,0.24453968253968247,0.188,0.314,2025-09-18T19:42:23.101217Z,2025-09-18T19:42:23.755826Z,654.609,636.4810317460318,578.883,701.181,656.826,639.3515396825395,581.305,704.75,63
2025-09-18T19:42:28.826000Z,2025-09-18T19:42:28.828759Z,2025-09-18T19:42:28.829007Z,0.248,0.24459374999999997,0.188,0.314,2025-09-18T19:42:28.829010Z,2025-09-18T19:42:29.452871Z,623.861,636.2838437500001,578.883,701.181,626.871,639.15653125,581.305,704.75,64
2025-09-18T19:42:34.511000Z,2025-09-18T19:42:34.513377Z,2025-09-18T19:42:34.513596Z,0.219,0.24419999999999997,0.188,0.314,2025-09-18T19:42:34.513600Z,2025-09-18T19:42:35.171723Z,658.123,636.6198307692308,578.883,701.181,660.723,639.4883230769229,581.305,704.75,65
2025-09-18T19:42:40.226000Z,2025-09-18T19:42:40.228363Z,2025-09-18T19:42:40.228570Z,0.207,0.2436363636363636,0.188,0.314,2025-09-18T19:42:40.228573Z,2025-09-18T19:42:40.863408Z,634.835,636.592787878788,578.883,701.181,637.408,639.4568030303029,581.305,704.75,66
2025-09-18T19:42:45.907000Z,2025-09-18T19:42:45.909109Z,2025-09-18T19:42:45.909316Z,0.207,0.2430895522388059,0.188,0.314,2025-09-18T19:42:45.909318Z,2025-09-18T19:42:46.569676Z,660.358,636.9474925373136,578.883,701.181,662.676,639.803358208955,581.305,704.75,67
2025-09-18T19:42:51.626000Z,2025-09-18T19:42:51.628690Z,2025-09-18T19:42:51.628964Z,0.27399999999999997,0.24354411764705877,0.188,0.314,2025-09-18T19:42:51.628967Z,2025-09-18T19:42:52.231866Z,602.899,636.4467794117649,578.883,701.181,605.866,639.3042794117646,581.305,704.75,68
2025-09-18T19:42:57.291000Z,2025-09-18T19:42:57.292762Z,2025-09-18T19:42:57.292963Z,0.201,0.24292753623188398,0.188,0.314,2025-09-18T19:42:57.292966Z,2025-09-18T19:42:57.923537Z,630.571,636.3616231884059,578.883,701.181,632.537,639.2062028985506,581.305,704.75,69
2025-09-18T19:43:02.978000Z,2025-09-18T19:43:02.980590Z,2025-09-18T19:43:02.980837Z,0.247,0.24298571428571425,0.188,0.314,2025-09-18T19:43:02.980840Z,2025-09-18T19:43:03.566391Z,585.551,635.6357571428574,578.883,701.181,588.391,638.4802714285713,581.305,704.75,70
2025-09-18T19:43:08.620000Z,2025-09-18T19:43:08.622801Z,2025-09-18T19:43:08.623023Z,0.222,0.24269014084507037,0.188,0.314,2025-09-18T19:43:08.623026Z,2025-09-18T19:43:09.275939Z,652.913,635.8790985915495,578.883,701.181,655.9390000000001,638.7261690140843,581.305,704.75,71
2025-09-18T19:43:14.323000Z,2025-09-18T19:43:14.325423Z,2025-09-18T19:43:14.325673Z,0.25,0.24279166666666663,0.188,0.314,2025-09-18T19:43:14.325676Z,2025-09-18T19:43:14.948446Z,622.7700000000001,635.6970277777781,578.883,701.181,625.4459999999999,638.541722222222,581.305,704.75,72
2025-09-18T19:43:19.996000Z,2025-09-18T19:43:19.998613Z,2025-09-18T19:43:19.998858Z,0.245,0.24282191780821913,0.188,0.314,2025-09-18T19:43:19.998860Z,2025-09-18T19:43:20.644508Z,645.648,635.8333424657536,578.883,701.181,648.5079999999999,638.6782465753422,581.305,704.75,73
2025-09-18T19:43:25.698000Z,2025-09-18T19:43:25.700527Z,2025-09-18T19:43:25.700791Z,0.264,0.24310810810810804,0.188,0.314,2025-09-18T19:43:25.700793Z,2025-09-18T19:43:26.327665Z,626.872,635.7122432432435,578.883,701.181,629.6650000000001,638.5564459459457,581.305,704.75,74
2025-09-18T19:43:31.375000Z,2025-09-18T19:43:31.377791Z,2025-09-18T19:43:31.378044Z,0.253,0.24323999999999993,0.188,0.314,2025-09-18T19:43:31.378046Z,2025-09-18T19:43:32.017445Z,639.399,635.7614000000001,578.883,701.181,642.445,638.6082933333331,581.305,704.75,75
2025-09-18T19:43:37.066000Z,2025-09-18T19:43:37.068767Z,2025-09-18T19:43:37.069035Z,0.268,0.24356578947368415,0.188,0.314,2025-09-18T19:43:37.069037Z,2025-09-18T19:43:37.688022Z,618.985,635.540657894737,578.883,701.181,622.0219999999999,638.3900526315788,581.305,704.75,76
2025-09-18T19:43:42.740000Z,2025-09-18T19:43:42.742645Z,2025-09-18T19:43:42.742901Z,0.256,0.24372727272727265,0.188,0.314,2025-09-18T19:43:42.742904Z,2025-09-18T19:43:43.396462Z,653.558,635.7746493506495,578.883,701.181,656.462,638.624753246753,581.305,704.75,77
2025-09-18T19:43:48.447000Z,2025-09-18T19:43:48.449737Z,2025-09-18T19:43:48.449934Z,0.19699999999999998,0.24312820512820507,0.188,0.314,2025-09-18T19:43:48.449937Z,2025-09-18T19:43:49.068880Z,618.943,635.5588589743592,578.883,701.181,621.88,638.4100769230768,581.305,704.75,78
2025-09-18T19:43:54.115000Z,2025-09-18T19:43:54.117643Z,2025-09-18T19:43:54.117930Z,0.287,0.24368354430379738,0.188,0.314,2025-09-18T19:43:54.117932Z,2025-09-18T19:43:54.785058Z,667.126,635.9584430379749,578.883,701.181,670.058,638.8106835443036,581.305,704.75,79
2025-09-18T19:43:59.837000Z,2025-09-18T19:43:59.839419Z,2025-09-18T19:43:59.839691Z,0.272,0.24403749999999994,0.188,0.314,2025-09-18T19:43:59.839693Z,2025-09-18T19:44:00.479019Z,639.3259999999999,636.0005375000002,578.883,701.181,642.019,638.8507874999998,581.305,704.75,80
2025-09-18T19:44:05.529000Z,2025-09-18T19:44:05.531526Z,2025-09-18T19:44:05.531756Z,0.23,0.24386419753086416,0.188,0.314,2025-09-18T19:44:05.531759Z,2025-09-18T19:44:06.168256Z,636.497,636.0066666666669,578.883,701.181,639.2560000000001,638.8557901234566,581.305,704.75,81
2025-09-18T19:44:11.221000Z,2025-09-18T19:44:11.223945Z,2025-09-18T19:44:11.224207Z,0.262,0.24408536585365848,0.188,0.314,2025-09-18T19:44:11.224209Z,2025-09-18T19:44:11.876170Z,651.961,636.2012317073172,578.883,701.181,655.1700000000001,639.0547439024388,581.305,704.75,82
2025-09-18T19:44:16.928000Z,2025-09-18T19:44:16.931221Z,2025-09-18T19:44:16.931458Z,0.237,0.24399999999999994,0.188,0.314,2025-09-18T19:44:16.931460Z,2025-09-18T19:44:17.572615Z,641.1550000000001,636.2609156626507,578.883,701.181,644.615,639.1217349397589,581.305,704.75,83
2025-09-18T19:44:22.627000Z,2025-09-18T19:44:22.629846Z,2025-09-18T19:44:22.630079Z,0.23299999999999998,0.2438690476190476,0.188,0.314,2025-09-18T19:44:22.630082Z,2025-09-18T19:44:23.271090Z,641.008,636.3174285714286,578.883,701.181,644.09,639.1808809523807,581.305,704.75,84
2025-09-18T19:44:28.330000Z,2025-09-18T19:44:28.332176Z,2025-09-18T19:44:28.332492Z,0.316,0.24471764705882348,0.188,0.316,2025-09-18T19:44:28.332494Z,2025-09-18T19:44:29.033204Z,700.71,637.0749882352943,578.883,701.181,703.2040000000001,639.9340941176467,581.305,704.75,85
2025-09-18T19:44:34.097000Z,2025-09-18T19:44:34.098985Z,2025-09-18T19:44:34.099253Z,0.268,0.24498837209302324,0.188,0.316,2025-09-18T19:44:34.099256Z,2025-09-18T19:44:34.727963Z,628.707,636.9776860465117,578.883,701.181,630.9630000000001,639.8297790697673,581.305,704.75,86
2025-09-18T19:44:39.783000Z,2025-09-18T19:44:39.785136Z,2025-09-18T19:44:39.785429Z,0.29300000000000004,0.24554022988505747,0.188,0.316,2025-09-18T19:44:39.785431Z,2025-09-18T19:44:40.420593Z,635.162,636.9568160919542,578.883,701.181,637.593,639.8040689655171,581.305,704.75,87
2025-09-18T19:44:45.470000Z,2025-09-18T19:44:45.472270Z,2025-09-18T19:44:45.472547Z,0.277,0.24589772727272724,0.188,0.316,2025-09-18T19:44:45.472549Z,2025-09-18T19:44:46.100425Z,627.876,636.8536250000001,578.883,701.181,630.4250000000001,639.6974886363635,581.305,704.75,88
