observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-18T19:41:32.464323Z,2025-09-18T19:41:31.829551Z,2025-09-18T19:41:32.489168Z,24.845,33.29951851851852,23.205,111.503,659.617,682.1348888888887,623.658,833.843,54
2025-09-18T19:41:38.137408Z,2025-09-18T19:41:37.504525Z,2025-09-18T19:41:38.163487Z,26.079,33.16823636363637,23.205,111.503,658.9620000000001,681.7135636363635,623.658,833.843,55
2025-09-18T19:41:43.793708Z,2025-09-18T19:41:43.178793Z,2025-09-18T19:41:43.819345Z,25.637,33.03375,23.205,111.503,640.552,680.9785357142856,623.658,833.843,56
2025-09-18T19:41:49.501120Z,2025-09-18T19:41:48.833529Z,2025-09-18T19:41:49.528434Z,27.314,32.93340350877193,23.205,111.503,694.905,681.2228596491226,623.658,833.843,57
2025-09-18T19:41:55.183521Z,2025-09-18T19:41:54.545516Z,2025-09-18T19:41:55.210114Z,26.593,32.82408620689656,23.205,111.503,664.5980000000001,680.9362241379307,623.658,833.843,58
2025-09-18T19:42:00.908841Z,2025-09-18T19:42:00.225550Z,2025-09-18T19:42:00.940036Z,31.195,32.79647457627119,23.205,111.503,714.486,681.5048644067795,623.658,833.843,59
2025-09-18T19:42:06.590547Z,2025-09-18T19:42:05.957109Z,2025-09-18T19:42:06.619280Z,28.733,32.72875,23.205,111.503,662.1709999999999,681.1826333333332,623.658,833.843,60
2025-09-18T19:42:12.316807Z,2025-09-18T19:42:11.634834Z,2025-09-18T19:42:12.346319Z,29.512,32.67601639344263,23.205,111.503,711.485,681.6793934426229,623.658,833.843,61
2025-09-18T19:42:18.041905Z,2025-09-18T19:42:17.365528Z,2025-09-18T19:42:18.072715Z,30.810000000000002,32.64591935483871,23.205,111.503,707.187,682.0908064516127,623.658,833.843,62
2025-09-18T19:42:23.755985Z,2025-09-18T19:42:23.088333Z,2025-09-18T19:42:23.792686Z,36.701,32.71028571428571,23.205,111.503,704.353,682.4441746031744,623.658,833.843,63
2025-09-18T19:42:29.452999Z,2025-09-18T19:42:28.813550Z,2025-09-18T19:42:29.483349Z,30.349999999999998,32.67340624999999,23.205,111.503,669.799,682.2465937499998,623.658,833.843,64
2025-09-18T19:42:35.171865Z,2025-09-18T19:42:34.497558Z,2025-09-18T19:42:35.203656Z,31.791,32.659830769230766,23.205,111.503,706.098,682.6135384615382,623.658,833.843,65
2025-09-18T19:42:40.863533Z,2025-09-18T19:42:40.217528Z,2025-09-18T19:42:40.889086Z,25.553,32.552151515151515,23.205,111.503,671.558,682.4460303030299,623.658,833.843,66
2025-09-18T19:42:46.569801Z,2025-09-18T19:42:45.901529Z,2025-09-18T19:42:46.601918Z,32.117,32.5456567164179,23.205,111.503,700.389,682.7138358208952,623.658,833.843,67
2025-09-18T19:42:52.231993Z,2025-09-18T19:42:51.618202Z,2025-09-18T19:42:52.261547Z,29.554000000000002,32.50166176470588,23.205,111.503,643.3449999999999,682.1348823529408,623.658,833.843,68
2025-09-18T19:42:57.923659Z,2025-09-18T19:42:57.281510Z,2025-09-18T19:42:57.953984Z,30.325000000000003,32.47011594202898,23.205,111.503,672.474,681.9948695652171,623.658,833.843,69
2025-09-18T19:43:03.566523Z,2025-09-18T19:43:02.969565Z,2025-09-18T19:43:03.590565Z,24.042,32.34971428571428,23.205,111.503,621.0,681.1235142857139,621.0,833.843,70
2025-09-18T19:43:09.276081Z,2025-09-18T19:43:08.605520Z,2025-09-18T19:43:09.300744Z,24.663,32.24145070422535,23.205,111.503,695.2239999999999,681.3221126760561,621.0,833.843,71
2025-09-18T19:43:14.948615Z,2025-09-18T19:43:14.313931Z,2025-09-18T19:43:14.974325Z,25.71,32.15073611111111,23.205,111.503,660.394,681.0314444444442,621.0,833.843,72
2025-09-18T19:43:20.644666Z,2025-09-18T19:43:19.989528Z,2025-09-18T19:43:20.671601Z,26.935000000000002,32.079287671232876,23.205,111.503,682.0730000000001,681.0457123287669,621.0,833.843,73
2025-09-18T19:43:26.327836Z,2025-09-18T19:43:25.685529Z,2025-09-18T19:43:26.355204Z,27.368,32.01562162162162,23.205,111.503,669.6750000000001,680.8920540540537,621.0,833.843,74
2025-09-18T19:43:32.017604Z,2025-09-18T19:43:31.369534Z,2025-09-18T19:43:32.041771Z,24.167,31.910973333333327,23.205,111.503,672.237,680.7766533333331,621.0,833.843,75
2025-09-18T19:43:37.688151Z,2025-09-18T19:43:37.057581Z,2025-09-18T19:43:37.715268Z,27.116999999999997,31.847894736842104,23.205,111.503,657.687,680.4728421052629,621.0,833.843,76
2025-09-18T19:43:43.396604Z,2025-09-18T19:43:42.732173Z,2025-09-18T19:43:43.422136Z,25.532,31.76587012987013,23.205,111.503,689.963,680.5960909090907,621.0,833.843,77
2025-09-18T19:43:49.069022Z,2025-09-18T19:43:48.438601Z,2025-09-18T19:43:49.095296Z,26.273999999999997,31.695461538461533,23.205,111.503,656.695,680.2896666666664,621.0,833.843,78
2025-09-18T19:43:54.785214Z,2025-09-18T19:43:54.109533Z,2025-09-18T19:43:54.815791Z,30.577,31.68130379746835,23.205,111.503,706.258,680.6183797468352,621.0,833.843,79
2025-09-18T19:44:00.479139Z,2025-09-18T19:43:59.831535Z,2025-09-18T19:44:00.504713Z,25.573999999999998,31.6049625,23.205,111.503,673.1780000000001,680.5253749999997,621.0,833.843,80
2025-09-18T19:44:06.168383Z,2025-09-18T19:44:05.520434Z,2025-09-18T19:44:06.198605Z,30.221999999999998,31.587888888888894,23.205,111.503,678.1709999999999,680.4963086419751,621.0,833.843,81
2025-09-18T19:44:11.876293Z,2025-09-18T19:44:11.213368Z,2025-09-18T19:44:11.903357Z,27.064,31.532719512195126,23.205,111.503,689.9889999999999,680.6120731707315,621.0,833.843,82
2025-09-18T19:44:17.572819Z,2025-09-18T19:44:16.920397Z,2025-09-18T19:44:17.601261Z,28.442,31.495481927710852,23.205,111.503,680.864,680.6151084337346,621.0,833.843,83
2025-09-18T19:44:23.271233Z,2025-09-18T19:44:22.617518Z,2025-09-18T19:44:23.298607Z,27.374,31.44641666666667,23.205,111.503,681.089,680.6207499999998,621.0,833.843,84
2025-09-18T19:44:29.033327Z,2025-09-18T19:44:28.320337Z,2025-09-18T19:44:29.058774Z,25.447,31.375835294117657,23.205,111.503,738.437,681.3009411764704,621.0,833.843,85
2025-09-18T19:44:34.728090Z,2025-09-18T19:44:34.073582Z,2025-09-18T19:44:34.755166Z,27.076,31.325837209302335,23.205,111.503,681.584,681.3042325581392,621.0,833.843,86
2025-09-18T19:44:40.420721Z,2025-09-18T19:44:39.769532Z,2025-09-18T19:44:40.445810Z,25.089,31.254149425287363,23.205,111.503,676.278,681.2464597701147,621.0,833.843,87
2025-09-18T19:44:46.100638Z,2025-09-18T19:44:45.461525Z,2025-09-18T19:44:46.127085Z,26.447,31.199522727272736,23.205,111.503,665.5600000000001,681.0682045454543,621.0,833.843,88
2025-09-18T19:44:51.811925Z,2025-09-18T19:44:51.143184Z,2025-09-18T19:44:51.841563Z,29.638,31.181977528089895,23.205,111.503,698.379,681.2627078651683,621.0,833.843,89
2025-09-18T19:44:57.504628Z,2025-09-18T19:44:56.853753Z,2025-09-18T19:44:57.529164Z,24.535999999999998,31.10813333333334,23.205,111.503,675.411,681.1976888888887,621.0,833.843,90
2025-09-18T19:45:03.193479Z,2025-09-18T19:45:02.545551Z,2025-09-18T19:45:03.219966Z,26.487000000000002,31.057351648351656,23.205,111.503,674.415,681.1231538461536,621.0,833.843,91
2025-09-18T19:45:08.887677Z,2025-09-18T19:45:08.236296Z,2025-09-18T19:45:08.909653Z,21.976,30.95864130434783,21.976,111.503,673.357,681.0387391304346,621.0,833.843,92
2025-09-18T19:45:14.587936Z,2025-09-18T19:45:13.921483Z,2025-09-18T19:45:14.619015Z,31.079,30.95993548387097,21.976,111.503,697.532,681.2160860215051,621.0,833.843,93
2025-09-18T19:45:20.296728Z,2025-09-18T19:45:19.633524Z,2025-09-18T19:45:20.322223Z,25.495,30.90179787234043,21.976,111.503,688.699,681.2956914893616,621.0,833.843,94
2025-09-18T19:45:25.983113Z,2025-09-18T19:45:25.337529Z,2025-09-18T19:45:26.007288Z,24.174999999999997,30.830989473684216,21.976,111.503,669.759,681.1742526315788,621.0,833.843,95
2025-09-18T19:45:31.661688Z,2025-09-18T19:45:31.021482Z,2025-09-18T19:45:31.689956Z,28.268,30.804291666666675,21.976,111.503,668.474,681.0419583333332,621.0,833.843,96
2025-09-18T19:45:37.341969Z,2025-09-18T19:45:36.705535Z,2025-09-18T19:45:37.367182Z,25.213,30.74664948453609,21.976,111.503,661.6469999999999,680.8420103092784,621.0,833.843,97
2025-09-18T19:45:43.026562Z,2025-09-18T19:45:42.381539Z,2025-09-18T19:45:43.054951Z,28.389,30.722591836734704,21.976,111.503,673.412,680.766193877551,621.0,833.843,98
2025-09-18T19:45:48.700032Z,2025-09-18T19:45:48.069526Z,2025-09-18T19:45:48.728605Z,28.573,30.700878787878796,21.976,111.503,659.079,680.5471313131313,621.0,833.843,99
2025-09-18T19:45:54.402534Z,2025-09-18T19:45:53.741526Z,2025-09-18T19:45:54.430070Z,27.536,30.66923000000001,21.976,111.503,688.5440000000001,680.6270999999999,621.0,833.843,100
2025-09-18T19:46:00.080326Z,2025-09-18T19:45:59.446152Z,2025-09-18T19:46:00.106403Z,26.076999999999998,30.623762376237632,21.976,111.503,660.251,680.4253564356435,621.0,833.843,101
2025-09-18T19:46:05.763151Z,2025-09-18T19:46:05.121545Z,2025-09-18T19:46:05.790457Z,27.306,30.591235294117656,21.976,111.503,668.9119999999999,680.3124803921569,621.0,833.843,102
2025-09-18T19:46:11.533335Z,2025-09-18T19:46:10.805525Z,2025-09-18T19:46:11.556746Z,23.411,30.521524271844665,21.976,111.503,751.221,681.0009126213594,621.0,833.843,103
2025-09-18T19:46:17.216870Z,2025-09-18T19:46:16.569537Z,2025-09-18T19:46:17.248533Z,31.662999999999997,30.532500000000002,21.976,111.503,678.9960000000001,680.9816346153847,621.0,833.843,104
2025-09-18T19:46:22.884826Z,2025-09-18T19:46:22.264695Z,2025-09-18T19:46:22.910942Z,26.116,30.4904380952381,21.976,111.503,646.2470000000001,680.6508285714286,621.0,833.843,105
2025-09-18T19:46:28.541789Z,2025-09-18T19:46:27.926143Z,2025-09-18T19:46:28.563954Z,22.165,30.411896226415102,21.976,111.503,637.811,680.2466792452831,621.0,833.843,106
2025-09-18T19:46:34.169140Z,2025-09-18T19:46:33.577538Z,2025-09-18T19:46:34.195482Z,26.342000000000002,30.37385981308412,21.976,111.503,617.9440000000001,679.6644112149532,617.9440000000001,833.843,107
2025-09-18T19:46:39.852689Z,2025-09-18T19:46:39.211916Z,2025-09-18T19:46:39.889980Z,37.291,30.437907407407415,21.976,111.503,678.064,679.6495925925926,617.9440000000001,833.843,108
2025-09-18T19:46:45.542297Z,2025-09-18T19:46:44.905548Z,2025-09-18T19:46:45.570408Z,28.111,30.416559633027532,21.976,111.503,664.86,679.5139082568809,617.9440000000001,833.843,109
2025-09-18T19:46:51.219871Z,2025-09-18T19:46:50.585522Z,2025-09-18T19:46:51.247280Z,27.409,30.38921818181819,21.976,111.503,661.7579999999999,679.352490909091,617.9440000000001,833.843,110
2025-09-18T19:46:56.883187Z,2025-09-18T19:46:56.261522Z,2025-09-18T19:46:56.907449Z,24.262,30.334018018018025,21.976,111.503,645.927,679.0513603603605,617.9440000000001,833.843,111
2025-09-18T19:47:02.564276Z,2025-09-18T19:47:01.923015Z,2025-09-18T19:47:02.592432Z,28.156,30.314571428571437,21.976,111.503,669.417,678.9653392857143,617.9440000000001,833.843,112
2025-09-18T19:47:08.236655Z,2025-09-18T19:47:07.605525Z,2025-09-18T19:47:08.262927Z,26.272,30.278796460177002,21.976,111.503,657.402,678.7745132743364,617.9440000000001,833.843,113
2025-09-18T19:47:13.913623Z,2025-09-18T19:47:13.277549Z,2025-09-18T19:47:13.944313Z,30.689999999999998,30.28240350877194,21.976,111.503,666.764,678.669157894737,617.9440000000001,833.843,114
2025-09-18T19:47:19.609150Z,2025-09-18T19:47:18.961555Z,2025-09-18T19:47:19.643208Z,34.058,30.315234782608705,21.976,111.503,681.6529999999999,678.6951043478263,617.9440000000001,833.843,115
2025-09-18T19:47:25.332857Z,2025-09-18T19:47:24.657522Z,2025-09-18T19:47:25.363214Z,30.357,30.315594827586214,21.976,111.503,705.692,678.9278362068967,617.9440000000001,833.843,116
2025-09-18T19:47:31.023580Z,2025-09-18T19:47:30.377609Z,2025-09-18T19:47:31.071408Z,47.828,30.465273504273508,21.976,111.503,693.7990000000001,679.0549401709403,617.9440000000001,833.843,117
2025-09-18T19:47:36.759022Z,2025-09-18T19:47:36.086354Z,2025-09-18T19:47:36.789870Z,30.848,30.468516949152548,21.976,111.503,703.5160000000001,679.2622372881356,617.9440000000001,833.843,118
2025-09-18T19:47:42.453265Z,2025-09-18T19:47:41.805533Z,2025-09-18T19:47:42.479514Z,26.249000000000002,30.43305882352942,21.976,111.503,673.9810000000001,679.2178571428572,617.9440000000001,833.843,119
2025-09-18T19:47:48.188629Z,2025-09-18T19:47:47.493539Z,2025-09-18T19:47:48.217292Z,28.663,30.418308333333343,21.976,111.503,723.7529999999999,679.5889833333334,617.9440000000001,833.843,120
2025-09-18T19:47:53.891854Z,2025-09-18T19:47:53.233572Z,2025-09-18T19:47:53.922814Z,30.96,30.42278512396695,21.976,111.503,689.2420000000001,679.6687603305785,617.9440000000001,833.843,121
2025-09-18T19:47:59.610305Z,2025-09-18T19:47:58.938563Z,2025-09-18T19:47:59.639377Z,29.072,30.411713114754104,21.976,111.503,700.8140000000001,679.8420819672131,617.9440000000001,833.843,122
2025-09-18T19:48:05.309906Z,2025-09-18T19:48:04.653995Z,2025-09-18T19:48:05.338845Z,28.939,30.39973983739838,21.976,111.503,684.8499999999999,679.8827967479674,617.9440000000001,833.843,123
2025-09-18T19:48:10.990142Z,2025-09-18T19:48:10.354262Z,2025-09-18T19:48:11.017654Z,27.512,30.376451612903235,21.976,111.503,663.3919999999999,679.7498064516129,617.9440000000001,833.843,124
2025-09-18T19:48:16.653234Z,2025-09-18T19:48:16.033545Z,2025-09-18T19:48:16.681606Z,28.372,30.360416000000008,21.976,111.503,648.061,679.4962959999999,617.9440000000001,833.843,125
2025-09-18T19:48:22.367823Z,2025-09-18T19:48:21.697548Z,2025-09-18T19:48:22.392954Z,25.131,30.318912698412706,21.976,111.503,695.406,679.6225634920634,617.9440000000001,833.843,126
2025-09-18T19:48:28.041857Z,2025-09-18T19:48:27.405562Z,2025-09-18T19:48:28.069973Z,28.116,30.301566929133866,21.976,111.503,664.411,679.5027874015748,617.9440000000001,833.843,127
2025-09-18T19:48:33.727451Z,2025-09-18T19:48:33.085549Z,2025-09-18T19:48:33.753738Z,26.287000000000003,30.270203125000005,21.976,111.503,668.1890000000001,679.4143984374999,617.9440000000001,833.843,128
2025-09-18T19:48:39.418131Z,2025-09-18T19:48:38.769534Z,2025-09-18T19:48:39.447058Z,28.927,30.259790697674422,21.976,111.503,677.524,679.3997441860465,617.9440000000001,833.843,129
2025-09-18T19:48:45.122614Z,2025-09-18T19:48:44.462775Z,2025-09-18T19:48:45.149860Z,27.246,30.236607692307697,21.976,111.503,687.0849999999999,679.4588615384615,617.9440000000001,833.843,130
2025-09-18T19:48:50.815075Z,2025-09-18T19:48:50.165526Z,2025-09-18T19:48:50.843924Z,28.849,30.22601526717558,21.976,111.503,678.3979999999999,679.4507633587787,617.9440000000001,833.843,131
2025-09-18T19:48:56.488731Z,2025-09-18T19:48:55.857534Z,2025-09-18T19:48:56.514168Z,25.437,30.189734848484854,21.976,111.503,656.634,679.277909090909,617.9440000000001,833.843,132
2025-09-18T19:49:02.174628Z,2025-09-18T19:49:01.530664Z,2025-09-18T19:49:02.200769Z,26.141000000000002,30.159293233082717,21.976,111.503,670.1049999999999,679.208939849624,617.9440000000001,833.843,133
2025-09-18T19:49:07.842311Z,2025-09-18T19:49:07.213582Z,2025-09-18T19:49:07.867802Z,25.491,30.124455223880602,21.976,111.503,654.22,679.0224552238806,617.9440000000001,833.843,134
2025-09-18T19:49:13.533999Z,2025-09-18T19:49:12.881528Z,2025-09-18T19:49:13.559837Z,25.838,30.092703703703712,21.976,111.503,678.3090000000001,679.0171703703703,617.9440000000001,833.843,135
2025-09-18T19:49:19.202323Z,2025-09-18T19:49:18.575834Z,2025-09-18T19:49:19.224284Z,21.961000000000002,30.03291176470589,21.961000000000002,111.503,648.4499999999999,678.7924117647059,617.9440000000001,833.843,136
2025-09-18T19:49:24.883623Z,2025-09-18T19:49:24.249526Z,2025-09-18T19:49:24.913453Z,29.83,30.031430656934315,21.961000000000002,111.503,663.927,678.6839051094889,617.9440000000001,833.843,137
2025-09-18T19:49:30.606191Z,2025-09-18T19:49:29.925586Z,2025-09-18T19:49:30.634766Z,28.575,30.02087681159421,21.961000000000002,111.503,709.1800000000001,678.9048913043479,617.9440000000001,833.843,138
2025-09-18T19:49:36.297048Z,2025-09-18T19:49:35.650939Z,2025-09-18T19:49:36.322667Z,25.619,29.989208633093533,21.961000000000002,111.503,671.728,678.8532589928056,617.9440000000001,833.843,139
