observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T07:39:39.880765Z,2025-09-19T07:39:38.710296Z,2025-09-19T07:39:39.899421Z,18.656,20.103485714285714,18.389,29.51,1189.125,1148.8210857142856,1085.5729999999999,1199.206,35
2025-09-19T07:39:46.040800Z,2025-09-19T07:39:44.902299Z,2025-09-19T07:39:46.059707Z,18.907,20.070249999999998,18.389,29.51,1157.408,1149.0596111111108,1085.5729999999999,1199.206,36
2025-09-19T07:39:52.205740Z,2025-09-19T07:39:51.062289Z,2025-09-19T07:39:52.224946Z,19.206,20.046891891891896,18.389,29.51,1162.6570000000002,1149.427108108108,1085.5729999999999,1199.206,37
2025-09-19T07:39:58.298687Z,2025-09-19T07:39:57.230308Z,2025-09-19T07:39:58.317073Z,18.386,20.003184210526314,18.386,29.51,1086.7649999999999,1147.7781052631576,1085.5729999999999,1199.206,38
2025-09-19T07:40:04.443325Z,2025-09-19T07:40:03.322293Z,2025-09-19T07:40:04.461624Z,18.299,19.95948717948718,18.299,29.51,1139.3310000000001,1147.5615128205127,1085.5729999999999,1199.206,39
2025-09-19T07:40:10.680669Z,2025-09-19T07:40:09.466269Z,2025-09-19T07:40:10.698987Z,18.318,19.918449999999996,18.299,29.51,1232.718,1149.6904249999998,1085.5729999999999,1232.718,40
2025-09-19T07:40:16.827752Z,2025-09-19T07:40:15.702299Z,2025-09-19T07:40:16.846629Z,18.877000000000002,19.893048780487803,18.299,29.51,1144.3300000000002,1149.559682926829,1085.5729999999999,1232.718,41
2025-09-19T07:40:22.947636Z,2025-09-19T07:40:21.850289Z,2025-09-19T07:40:22.966830Z,19.194,19.876404761904762,18.299,29.51,1116.541,1148.7735238095236,1085.5729999999999,1232.718,42
2025-09-19T07:40:29.139321Z,2025-09-19T07:40:27.970298Z,2025-09-19T07:40:29.157691Z,18.37,19.841372093023256,18.299,29.51,1187.393,1149.6716511627908,1085.5729999999999,1232.718,43
2025-09-19T07:40:35.306669Z,2025-09-19T07:40:34.162310Z,2025-09-19T07:40:35.338106Z,31.437,20.104909090909093,18.299,31.437,1175.796,1150.2653863636363,1085.5729999999999,1232.718,44
2025-09-19T07:40:41.404629Z,2025-09-19T07:40:40.342329Z,2025-09-19T07:40:41.422808Z,18.179000000000002,20.06211111111111,18.179000000000002,31.437,1080.479,1148.7145777777775,1080.479,1232.718,45
2025-09-19T07:40:47.576103Z,2025-09-19T07:40:46.426321Z,2025-09-19T07:40:47.594759Z,18.656,20.031543478260872,18.179000000000002,31.437,1168.438,1149.143347826087,1080.479,1232.718,46
2025-09-19T07:40:53.723901Z,2025-09-19T07:40:52.598293Z,2025-09-19T07:40:53.742660Z,18.759,20.00446808510638,18.179000000000002,31.437,1144.367,1149.0417234042552,1080.479,1232.718,47
2025-09-19T07:40:59.871031Z,2025-09-19T07:40:58.746323Z,2025-09-19T07:40:59.895110Z,24.079,20.089354166666666,18.179000000000002,31.437,1148.787,1149.0364166666664,1080.479,1232.718,48
2025-09-19T07:41:06.041836Z,2025-09-19T07:41:04.900561Z,2025-09-19T07:41:06.060331Z,18.495,20.056816326530612,18.179000000000002,31.437,1159.77,1149.255469387755,1080.479,1232.718,49
2025-09-19T07:41:12.228328Z,2025-09-19T07:41:11.065858Z,2025-09-19T07:41:12.261811Z,33.483,20.32534,18.179000000000002,33.483,1195.953,1150.18942,1080.479,1232.718,50
2025-09-19T07:41:18.427203Z,2025-09-19T07:41:17.266296Z,2025-09-19T07:41:18.445787Z,18.584,20.291196078431373,18.179000000000002,33.483,1179.491,1150.7639607843137,1080.479,1232.718,51
2025-09-19T07:41:24.533558Z,2025-09-19T07:41:23.450293Z,2025-09-19T07:41:24.552592Z,19.034,20.267019230769233,18.179000000000002,33.483,1102.299,1149.8319423076923,1080.479,1232.718,52
2025-09-19T07:41:30.753752Z,2025-09-19T07:41:29.554334Z,2025-09-19T07:41:30.773624Z,19.872,20.259566037735848,18.179000000000002,33.483,1219.29,1151.142471698113,1080.479,1232.718,53
2025-09-19T07:41:36.885880Z,2025-09-19T07:41:35.778313Z,2025-09-19T07:41:36.904351Z,18.471,20.226444444444443,18.179000000000002,33.483,1126.038,1150.677574074074,1080.479,1232.718,54
2025-09-19T07:41:43.058984Z,2025-09-19T07:41:41.906276Z,2025-09-19T07:41:43.076991Z,18.006999999999998,20.18609090909091,18.006999999999998,33.483,1170.715,1151.0418909090909,1080.479,1232.718,55
2025-09-19T07:41:49.180431Z,2025-09-19T07:41:48.082293Z,2025-09-19T07:41:49.198678Z,18.247,20.151464285714287,18.006999999999998,33.483,1116.385,1150.423017857143,1080.479,1232.718,56
2025-09-19T07:41:55.307235Z,2025-09-19T07:41:54.204528Z,2025-09-19T07:41:55.325312Z,18.076999999999998,20.115070175438593,18.006999999999998,33.483,1120.784,1149.9030350877192,1080.479,1232.718,57
2025-09-19T07:42:01.425093Z,2025-09-19T07:42:00.330275Z,2025-09-19T07:42:01.443281Z,18.188,20.081844827586206,18.006999999999998,33.483,1113.0059999999999,1149.2668793103446,1080.479,1232.718,58
2025-09-19T07:42:07.516169Z,2025-09-19T07:42:06.448928Z,2025-09-19T07:42:07.534615Z,18.446,20.054118644067795,18.006999999999998,33.483,1085.6870000000001,1148.1892542372882,1080.479,1232.718,59
2025-09-19T07:42:13.653296Z,2025-09-19T07:42:12.538636Z,2025-09-19T07:42:13.671684Z,18.388,20.02635,18.006999999999998,33.483,1133.048,1147.9369000000002,1080.479,1232.718,60
2025-09-19T07:42:19.819535Z,2025-09-19T07:42:18.675972Z,2025-09-19T07:42:19.837451Z,17.916,19.99175409836066,17.916,33.483,1161.4789999999998,1148.1589016393443,1080.479,1232.718,61
2025-09-19T07:42:25.959770Z,2025-09-19T07:42:24.842289Z,2025-09-19T07:42:25.977180Z,17.41,19.950112903225804,17.41,33.483,1134.891,1147.9449032258065,1080.479,1232.718,62
2025-09-19T07:42:32.072498Z,2025-09-19T07:42:30.982295Z,2025-09-19T07:42:32.090788Z,18.29,19.923761904761903,17.41,33.483,1108.493,1147.3186825396824,1080.479,1232.718,63
2025-09-19T07:42:38.297923Z,2025-09-19T07:42:37.094298Z,2025-09-19T07:42:38.317116Z,19.193,19.912343749999998,17.41,33.483,1222.818,1148.498359375,1080.479,1232.718,64
2025-09-19T07:42:44.443279Z,2025-09-19T07:42:43.322324Z,2025-09-19T07:42:44.464543Z,21.264000000000003,19.93313846153846,17.41,33.483,1142.219,1148.4017538461537,1080.479,1232.718,65
2025-09-19T07:42:50.590071Z,2025-09-19T07:42:49.470292Z,2025-09-19T07:42:50.607817Z,17.746000000000002,19.9,17.41,33.483,1137.5249999999999,1148.2369545454544,1080.479,1232.718,66
2025-09-19T07:42:56.735426Z,2025-09-19T07:42:55.610297Z,2025-09-19T07:42:56.754092Z,18.665999999999997,19.88158208955224,17.41,33.483,1143.7949999999998,1148.1706567164179,1080.479,1232.718,67
2025-09-19T07:43:02.840251Z,2025-09-19T07:43:01.758312Z,2025-09-19T07:43:02.857897Z,17.645999999999997,19.84870588235294,17.41,33.483,1099.585,1147.456161764706,1080.479,1232.718,68
2025-09-19T07:43:08.957270Z,2025-09-19T07:43:07.862588Z,2025-09-19T07:43:08.974542Z,17.272,19.81136231884058,17.272,33.483,1111.9540000000002,1146.9416376811594,1080.479,1232.718,69
2025-09-19T07:43:15.105631Z,2025-09-19T07:43:13.978314Z,2025-09-19T07:43:15.123595Z,17.964000000000002,19.78497142857143,17.272,33.483,1145.281,1146.9179142857142,1080.479,1232.718,70
2025-09-19T07:43:21.261577Z,2025-09-19T07:43:20.126349Z,2025-09-19T07:43:21.279190Z,17.613,19.754380281690143,17.272,33.483,1152.841,1147.0013380281687,1080.479,1232.718,71
2025-09-19T07:43:27.375302Z,2025-09-19T07:43:26.282635Z,2025-09-19T07:43:27.393506Z,18.204,19.732847222222226,17.272,33.483,1110.8709999999999,1146.4995277777775,1080.479,1232.718,72
2025-09-19T07:43:33.527375Z,2025-09-19T07:43:32.398333Z,2025-09-19T07:43:33.546541Z,19.166,19.725082191780825,17.272,33.483,1148.2079999999999,1146.522931506849,1080.479,1232.718,73
2025-09-19T07:43:39.654538Z,2025-09-19T07:43:38.550361Z,2025-09-19T07:43:39.672350Z,17.812,19.699229729729733,17.272,33.483,1121.9889999999998,1146.1913918918917,1080.479,1232.718,74
2025-09-19T07:43:45.881382Z,2025-09-19T07:43:44.676530Z,2025-09-19T07:43:45.899863Z,18.481,19.682986666666668,17.272,33.483,1223.333,1147.2199466666664,1080.479,1232.718,75
2025-09-19T07:43:52.004805Z,2025-09-19T07:43:50.903813Z,2025-09-19T07:43:52.022354Z,17.549,19.654907894736848,17.272,33.483,1118.541,1146.8425921052628,1080.479,1232.718,76
2025-09-19T07:43:58.127608Z,2025-09-19T07:43:57.026304Z,2025-09-19T07:43:58.151755Z,24.147,19.713246753246757,17.272,33.483,1125.451,1146.564779220779,1080.479,1232.718,77
2025-09-19T07:44:04.267203Z,2025-09-19T07:44:03.154291Z,2025-09-19T07:44:04.285934Z,18.731,19.700653846153852,17.272,33.483,1131.643,1146.373474358974,1080.479,1232.718,78
2025-09-19T07:44:10.436629Z,2025-09-19T07:44:09.290292Z,2025-09-19T07:44:10.454728Z,18.099,19.680379746835445,17.272,33.483,1164.436,1146.6021139240502,1080.479,1232.718,79
2025-09-19T07:44:16.512452Z,2025-09-19T07:44:15.458301Z,2025-09-19T07:44:16.530135Z,17.683,19.655412500000004,17.272,33.483,1071.834,1145.6675124999995,1071.834,1232.718,80
2025-09-19T07:44:22.654373Z,2025-09-19T07:44:21.534299Z,2025-09-19T07:44:22.672035Z,17.662,19.630802469135805,17.272,33.483,1137.736,1145.5695925925922,1071.834,1232.718,81
2025-09-19T07:44:28.793862Z,2025-09-19T07:44:27.677562Z,2025-09-19T07:44:28.810586Z,16.724,19.595353658536588,16.724,33.483,1133.0240000000001,1145.416597560975,1071.834,1232.718,82
2025-09-19T07:44:34.903841Z,2025-09-19T07:44:33.814322Z,2025-09-19T07:44:34.921128Z,17.287,19.567542168674702,16.724,33.483,1106.806,1144.951409638554,1071.834,1232.718,83
2025-09-19T07:44:41.130416Z,2025-09-19T07:44:39.926289Z,2025-09-19T07:44:41.148554Z,18.138,19.550523809523813,16.724,33.483,1222.2649999999999,1145.8718095238091,1071.834,1232.718,84
2025-09-19T07:44:47.292133Z,2025-09-19T07:44:46.152337Z,2025-09-19T07:44:47.310316Z,18.183,19.53443529411765,16.724,33.483,1157.979,1146.014247058823,1071.834,1232.718,85
2025-09-19T07:44:53.384301Z,2025-09-19T07:44:52.316152Z,2025-09-19T07:44:53.402713Z,18.412000000000003,19.52138372093024,16.724,33.483,1086.5610000000001,1145.3229302325578,1071.834,1232.718,86
2025-09-19T07:44:59.588182Z,2025-09-19T07:44:58.407238Z,2025-09-19T07:44:59.606265Z,18.083,19.50485057471265,16.724,33.483,1199.027,1145.9402183908044,1071.834,1232.718,87
2025-09-19T07:45:05.693727Z,2025-09-19T07:45:04.610340Z,2025-09-19T07:45:05.710858Z,17.131,19.477875000000004,16.724,33.483,1100.518,1145.4240568181815,1071.834,1232.718,88
2025-09-19T07:45:11.888362Z,2025-09-19T07:45:10.714300Z,2025-09-19T07:45:11.906083Z,17.721,19.45813483146068,16.724,33.483,1191.7830000000001,1145.9449438202244,1071.834,1232.718,89
2025-09-19T07:45:17.981961Z,2025-09-19T07:45:16.910313Z,2025-09-19T07:45:18.000610Z,18.648999999999997,19.449144444444453,16.724,33.483,1090.297,1145.326633333333,1071.834,1232.718,90
2025-09-19T07:45:24.089491Z,2025-09-19T07:45:23.006306Z,2025-09-19T07:45:24.107378Z,17.887,19.431978021978026,16.724,33.483,1101.0720000000001,1144.8403186813182,1071.834,1232.718,91
2025-09-19T07:45:30.267352Z,2025-09-19T07:45:29.112588Z,2025-09-19T07:45:30.285118Z,17.766000000000002,19.413869565217396,16.724,33.483,1172.53,1145.1412934782606,1071.834,1232.718,92
2025-09-19T07:45:36.412156Z,2025-09-19T07:45:35.290306Z,2025-09-19T07:45:36.430599Z,18.443,19.403430107526887,16.724,33.483,1140.293,1145.0891612903222,1071.834,1232.718,93
2025-09-19T07:45:42.562134Z,2025-09-19T07:45:41.434890Z,2025-09-19T07:45:42.580280Z,18.145999999999997,19.39005319148937,16.724,33.483,1145.3899999999999,1145.0923617021274,1071.834,1232.718,94
2025-09-19T07:45:48.731918Z,2025-09-19T07:45:47.582931Z,2025-09-19T07:45:48.751113Z,19.195,19.388000000000005,16.724,33.483,1168.182,1145.3354105263156,1071.834,1232.718,95
2025-09-19T07:45:54.871577Z,2025-09-19T07:45:53.754252Z,2025-09-19T07:45:54.889989Z,18.412000000000003,19.377833333333342,16.724,33.483,1135.737,1145.2354270833332,1071.834,1232.718,96
2025-09-19T07:46:01.034029Z,2025-09-19T07:45:59.894300Z,2025-09-19T07:46:01.052438Z,18.409,19.367845360824745,16.724,33.483,1158.138,1145.3684432989687,1071.834,1232.718,97
2025-09-19T07:46:07.157990Z,2025-09-19T07:46:06.058375Z,2025-09-19T07:46:07.175503Z,17.513,19.348918367346943,16.724,33.483,1117.128,1145.0802755102038,1071.834,1232.718,98
2025-09-19T07:46:13.327538Z,2025-09-19T07:46:12.178317Z,2025-09-19T07:46:13.345797Z,18.259,19.337909090909097,16.724,33.483,1167.48,1145.306535353535,1071.834,1232.718,99
2025-09-19T07:46:19.475524Z,2025-09-19T07:46:18.350298Z,2025-09-19T07:46:19.492670Z,17.146,19.315990000000006,16.724,33.483,1142.3719999999998,1145.2771899999996,1071.834,1232.718,100
2025-09-19T07:46:25.626499Z,2025-09-19T07:46:24.498283Z,2025-09-19T07:46:25.643908Z,17.409000000000002,19.297108910891094,16.724,33.483,1145.625,1145.280633663366,1071.834,1232.718,101
2025-09-19T07:46:31.751031Z,2025-09-19T07:46:30.646298Z,2025-09-19T07:46:31.768648Z,17.617,19.28063725490197,16.724,33.483,1122.35,1145.0558235294113,1071.834,1232.718,102
2025-09-19T07:46:37.876873Z,2025-09-19T07:46:36.774290Z,2025-09-19T07:46:37.894540Z,17.666999999999998,19.264970873786414,16.724,33.483,1120.25,1144.8149902912617,1071.834,1232.718,103
2025-09-19T07:46:44.060330Z,2025-09-19T07:46:42.898306Z,2025-09-19T07:46:44.077608Z,17.278000000000002,19.24586538461539,16.724,33.483,1179.3020000000001,1145.1465961538458,1071.834,1232.718,104
2025-09-19T07:46:50.225639Z,2025-09-19T07:46:49.083035Z,2025-09-19T07:46:50.243344Z,17.705,19.231190476190477,16.724,33.483,1160.309,1145.2909999999997,1071.834,1232.718,105
2025-09-19T07:46:56.351965Z,2025-09-19T07:46:55.246296Z,2025-09-19T07:46:56.369732Z,17.767000000000003,19.21737735849057,16.724,33.483,1123.4360000000001,1145.0848207547167,1071.834,1232.718,106
2025-09-19T07:47:02.469231Z,2025-09-19T07:47:01.374312Z,2025-09-19T07:47:02.486840Z,17.608999999999998,19.20234579439253,16.724,33.483,1112.528,1144.7805514018687,1071.834,1232.718,107
2025-09-19T07:47:08.550780Z,2025-09-19T07:47:07.490318Z,2025-09-19T07:47:08.570410Z,19.630000000000003,19.20630555555556,16.724,33.483,1080.092,1144.1815833333328,1071.834,1232.718,108
2025-09-19T07:47:14.688006Z,2025-09-19T07:47:13.574298Z,2025-09-19T07:47:14.705789Z,17.783,19.193247706422024,16.724,33.483,1131.491,1144.0651559633022,1071.834,1232.718,109
2025-09-19T07:47:20.845808Z,2025-09-19T07:47:19.710322Z,2025-09-19T07:47:20.863830Z,18.022,19.182600000000008,16.724,33.483,1153.508,1144.1509999999994,1071.834,1232.718,110
2025-09-19T07:47:27.018989Z,2025-09-19T07:47:25.869025Z,2025-09-19T07:47:27.036869Z,17.88,19.17086486486487,16.724,33.483,1167.844,1144.36445045045,1071.834,1232.718,111
2025-09-19T07:47:33.155143Z,2025-09-19T07:47:32.042295Z,2025-09-19T07:47:33.172284Z,17.141,19.15274107142858,16.724,33.483,1129.9889999999998,1144.2360982142854,1071.834,1232.718,112
2025-09-19T07:47:39.326352Z,2025-09-19T07:47:38.174295Z,2025-09-19T07:47:39.343414Z,17.062,19.134238938053105,16.724,33.483,1169.119,1144.4563008849552,1071.834,1232.718,113
2025-09-19T07:47:45.452343Z,2025-09-19T07:47:44.348778Z,2025-09-19T07:47:45.470118Z,17.775,19.122315789473692,16.724,33.483,1121.34,1144.253526315789,1071.834,1232.718,114
2025-09-19T07:47:51.602123Z,2025-09-19T07:47:50.475998Z,2025-09-19T07:47:51.619929Z,17.805999999999997,19.1108695652174,16.724,33.483,1143.931,1144.2507217391303,1071.834,1232.718,115
2025-09-19T07:47:57.744169Z,2025-09-19T07:47:56.622296Z,2025-09-19T07:47:57.762522Z,18.353,19.10433620689656,16.724,33.483,1140.2259999999999,1144.2160258620688,1071.834,1232.718,116
2025-09-19T07:48:03.902021Z,2025-09-19T07:48:02.766303Z,2025-09-19T07:48:03.919205Z,17.184,19.087923076923083,16.724,33.483,1152.902,1144.2902649572648,1071.834,1232.718,117
2025-09-19T07:48:09.989627Z,2025-09-19T07:48:08.923417Z,2025-09-19T07:48:10.007265Z,17.638,19.075635593220344,16.724,33.483,1083.848,1143.7780423728811,1071.834,1232.718,118
2025-09-19T07:48:16.135707Z,2025-09-19T07:48:15.010289Z,2025-09-19T07:48:16.152833Z,17.125999999999998,19.059252100840343,16.724,33.483,1142.544,1143.7676722689073,1071.834,1232.718,119
2025-09-19T07:48:22.259031Z,2025-09-19T07:48:21.158298Z,2025-09-19T07:48:22.276433Z,17.402,19.045441666666672,16.724,33.483,1118.135,1143.5540666666664,1071.834,1232.718,120
2025-09-19T07:48:28.433277Z,2025-09-19T07:48:27.282294Z,2025-09-19T07:48:28.450874Z,17.597,19.033471074380174,16.724,33.483,1168.58,1143.7608925619832,1071.834,1232.718,121
2025-09-19T07:48:34.544264Z,2025-09-19T07:48:33.456578Z,2025-09-19T07:48:34.564891Z,20.627,19.04653278688525,16.724,33.483,1108.313,1143.4703360655733,1071.834,1232.718,122
2025-09-19T07:48:40.721341Z,2025-09-19T07:48:39.570860Z,2025-09-19T07:48:40.738947Z,17.606,19.034821138211388,16.724,33.483,1168.087,1143.6704715447152,1071.834,1232.718,123
2025-09-19T07:48:46.884202Z,2025-09-19T07:48:45.742315Z,2025-09-19T07:48:46.902523Z,18.321,19.029064516129036,16.724,33.483,1160.2079999999999,1143.8038387096774,1071.834,1232.718,124
2025-09-19T07:48:53.004607Z,2025-09-19T07:48:51.906298Z,2025-09-19T07:48:53.022055Z,17.448,19.016416000000003,16.724,33.483,1115.757,1143.579464,1071.834,1232.718,125
2025-09-19T07:48:59.090245Z,2025-09-19T07:48:58.026299Z,2025-09-19T07:48:59.107863Z,17.618000000000002,19.005317460317464,16.724,33.483,1081.564,1143.0872777777777,1071.834,1232.718,126
2025-09-19T07:49:05.233481Z,2025-09-19T07:49:04.112343Z,2025-09-19T07:49:05.250721Z,17.24,18.99141732283465,16.724,33.483,1138.378,1143.0501968503934,1071.834,1232.718,127
2025-09-19T07:49:11.404208Z,2025-09-19T07:49:10.254263Z,2025-09-19T07:49:11.423011Z,18.803,18.989945312500005,16.724,33.483,1168.7479999999998,1143.2509609374997,1071.834,1232.718,128
2025-09-19T07:49:17.531764Z,2025-09-19T07:49:16.426294Z,2025-09-19T07:49:17.549402Z,17.638,18.979465116279073,16.724,33.483,1123.108,1143.094813953488,1071.834,1232.718,129
2025-09-19T07:49:23.668766Z,2025-09-19T07:49:22.555248Z,2025-09-19T07:49:23.686833Z,18.067,18.972446153846157,16.724,33.483,1131.585,1143.0062769230767,1071.834,1232.718,130
2025-09-19T07:49:29.775027Z,2025-09-19T07:49:28.690296Z,2025-09-19T07:49:29.794264Z,19.237000000000002,18.974465648854967,16.724,33.483,1103.968,1142.7082748091602,1071.834,1232.718,131
2025-09-19T07:49:35.891888Z,2025-09-19T07:49:34.798610Z,2025-09-19T07:49:35.909440Z,17.552000000000003,18.963689393939394,16.724,33.483,1110.83,1142.4667727272724,1071.834,1232.718,132
2025-09-19T07:49:42.063876Z,2025-09-19T07:49:40.914303Z,2025-09-19T07:49:42.081173Z,17.297,18.951157894736845,16.724,33.483,1166.8700000000001,1142.6502556390974,1071.834,1232.718,133
2025-09-19T07:49:48.239460Z,2025-09-19T07:49:47.086293Z,2025-09-19T07:49:48.256668Z,17.208000000000002,18.938149253731346,16.724,33.483,1170.375,1142.8571567164176,1071.834,1232.718,134
