notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T11:37:17.896022Z,2025-09-19T11:37:17.897053Z,2025-09-19T11:37:17.897176Z,0.12300000000000001,0.2854375,0.1,0.6970000000000001,2025-09-19T11:37:17.897179Z,2025-09-19T11:37:18.403483Z,506.304,557.1628750000001,503.988,595.938,507.46100000000007,558.2551249999999,505.07899999999995,597.216,16
2025-09-19T11:37:23.424008Z,2025-09-19T11:37:23.424639Z,2025-09-19T11:37:23.425334Z,0.695,0.3095294117647059,0.1,0.6970000000000001,2025-09-19T11:37:23.425338Z,2025-09-19T11:37:23.977825Z,552.487,556.8878235294118,503.988,595.938,553.817,557.9940588235293,505.07899999999995,597.216,17
2025-09-19T11:37:28.998594Z,2025-09-19T11:37:28.999631Z,2025-09-19T11:37:28.999757Z,0.126,0.29933333333333334,0.1,0.6970000000000001,2025-09-19T11:37:28.999760Z,2025-09-19T11:37:29.554659Z,554.899,556.7773333333333,503.988,595.938,556.065,557.8868888888888,505.07899999999995,597.216,18
2025-09-19T11:37:34.575602Z,2025-09-19T11:37:34.576671Z,2025-09-19T11:37:34.576801Z,0.12999999999999998,0.29042105263157897,0.1,0.6970000000000001,2025-09-19T11:37:34.576803Z,2025-09-19T11:37:35.138017Z,561.2139999999999,557.0108421052632,503.988,595.938,562.415,558.1252105263156,505.07899999999995,597.216,19
2025-09-19T11:37:40.156121Z,2025-09-19T11:37:40.157149Z,2025-09-19T11:37:40.157251Z,0.102,0.281,0.1,0.6970000000000001,2025-09-19T11:37:40.157271Z,2025-09-19T11:37:40.716643Z,559.372,557.1289,503.988,595.938,560.5219999999999,558.2450499999999,505.07899999999995,597.216,20
2025-09-19T11:37:45.736115Z,2025-09-19T11:37:45.736562Z,2025-09-19T11:37:45.736664Z,0.102,0.2724761904761904,0.1,0.6970000000000001,2025-09-19T11:37:45.736667Z,2025-09-19T11:37:46.288412Z,551.745,556.8725238095238,503.988,595.938,552.297,557.9618095238095,505.07899999999995,597.216,21
2025-09-19T11:37:51.308326Z,2025-09-19T11:37:51.309357Z,2025-09-19T11:37:51.309445Z,0.088,0.2640909090909091,0.088,0.6970000000000001,2025-09-19T11:37:51.309448Z,2025-09-19T11:37:51.876181Z,566.7330000000001,557.3207272727273,503.988,595.938,567.855,558.4114999999999,505.07899999999995,597.216,22
2025-09-19T11:37:56.896098Z,2025-09-19T11:37:56.897106Z,2025-09-19T11:37:56.897212Z,0.106,0.25721739130434784,0.088,0.6970000000000001,2025-09-19T11:37:56.897214Z,2025-09-19T11:37:57.448181Z,550.967,557.0444782608696,503.988,595.938,552.083,558.1363478260869,505.07899999999995,597.216,23
2025-09-19T11:38:02.467893Z,2025-09-19T11:38:02.469046Z,2025-09-19T11:38:02.469158Z,0.112,0.2511666666666667,0.088,0.6970000000000001,2025-09-19T11:38:02.469161Z,2025-09-19T11:38:03.005315Z,536.154,556.1740416666667,503.988,595.938,537.4219999999999,557.2732499999998,505.07899999999995,597.216,24
2025-09-19T11:38:08.023967Z,2025-09-19T11:38:08.024491Z,2025-09-19T11:38:08.025114Z,0.623,0.26604000000000005,0.088,0.6970000000000001,2025-09-19T11:38:08.025117Z,2025-09-19T11:38:08.584372Z,559.255,556.29728,503.988,595.938,560.4050000000001,557.3985199999998,505.07899999999995,597.216,25
2025-09-19T11:38:13.604068Z,2025-09-19T11:38:13.605203Z,2025-09-19T11:38:13.605297Z,0.094,0.259423076923077,0.088,0.6970000000000001,2025-09-19T11:38:13.605300Z,2025-09-19T11:38:14.158200Z,552.9,556.1666153846153,503.988,595.938,554.132,557.2728846153844,505.07899999999995,597.216,26
2025-09-19T11:38:19.175886Z,2025-09-19T11:38:19.176935Z,2025-09-19T11:38:19.177057Z,0.122,0.25433333333333336,0.088,0.6970000000000001,2025-09-19T11:38:19.177060Z,2025-09-19T11:38:19.720922Z,543.862,555.7108888888889,503.988,595.938,545.036,556.8196666666665,505.07899999999995,597.216,27
2025-09-19T11:38:24.741243Z,2025-09-19T11:38:24.741736Z,2025-09-19T11:38:24.742484Z,0.748,0.2719642857142857,0.088,0.748,2025-09-19T11:38:24.742488Z,2025-09-19T11:38:25.310473Z,567.985,556.14925,503.988,595.938,569.23,557.2628928571427,505.07899999999995,597.216,28
2025-09-19T11:38:30.328088Z,2025-09-19T11:38:30.328683Z,2025-09-19T11:38:30.328822Z,0.13899999999999998,0.26737931034482765,0.088,0.748,2025-09-19T11:38:30.328825Z,2025-09-19T11:38:30.864108Z,535.2829999999999,555.4297241379311,503.988,595.938,536.0200000000001,556.5303793103445,505.07899999999995,597.216,29
2025-09-19T11:38:35.884188Z,2025-09-19T11:38:35.884706Z,2025-09-19T11:38:35.885278Z,0.5720000000000001,0.2775333333333333,0.088,0.748,2025-09-19T11:38:35.885282Z,2025-09-19T11:38:36.388006Z,502.72399999999993,553.6728666666667,502.72399999999993,595.938,503.818,554.7732999999997,503.818,597.216,30
2025-09-19T11:38:41.408001Z,2025-09-19T11:38:41.409002Z,2025-09-19T11:38:41.409091Z,0.089,0.27145161290322584,0.088,0.748,2025-09-19T11:38:41.409094Z,2025-09-19T11:38:41.969796Z,560.702,553.8996129032258,502.72399999999993,595.938,561.7950000000001,554.9998064516126,503.818,597.216,31
2025-09-19T11:38:46.987970Z,2025-09-19T11:38:46.988562Z,2025-09-19T11:38:46.988671Z,0.10900000000000001,0.26637500000000003,0.088,0.748,2025-09-19T11:38:46.988674Z,2025-09-19T11:38:47.564979Z,576.305,554.5997812500001,502.72399999999993,595.938,577.009,555.6875937499998,503.818,597.216,32
2025-09-19T11:38:52.583882Z,2025-09-19T11:38:52.584466Z,2025-09-19T11:38:52.584571Z,0.10500000000000001,0.2614848484848485,0.088,0.748,2025-09-19T11:38:52.584592Z,2025-09-19T11:38:53.188100Z,603.508,556.0818484848487,502.72399999999993,603.508,604.2180000000001,557.1582121212118,503.818,604.2180000000001,33
2025-09-19T11:38:58.207916Z,2025-09-19T11:38:58.208857Z,2025-09-19T11:38:58.209860Z,1.003,0.2832941176470588,0.088,1.003,2025-09-19T11:38:58.209864Z,2025-09-19T11:38:58.716578Z,506.714,554.6298529411766,502.72399999999993,603.508,508.6619999999999,555.7318529411763,503.818,604.2180000000001,34
2025-09-19T11:39:03.735889Z,2025-09-19T11:39:03.736418Z,2025-09-19T11:39:03.736514Z,0.096,0.27794285714285716,0.088,1.003,2025-09-19T11:39:03.736517Z,2025-09-19T11:39:04.309358Z,572.841,555.1501714285715,502.72399999999993,603.508,573.469,556.2386285714283,503.818,604.2180000000001,35
2025-09-19T11:39:09.328045Z,2025-09-19T11:39:09.328540Z,2025-09-19T11:39:09.328674Z,0.134,0.2739444444444445,0.088,1.003,2025-09-19T11:39:09.328694Z,2025-09-19T11:39:09.880436Z,551.742,555.0555000000002,502.72399999999993,603.508,552.391,556.1317499999998,503.818,604.2180000000001,36
2025-09-19T11:39:14.900014Z,2025-09-19T11:39:14.900554Z,2025-09-19T11:39:14.900648Z,0.094,0.2690810810810811,0.088,1.003,2025-09-19T11:39:14.900651Z,2025-09-19T11:39:15.473016Z,572.365,555.5233243243244,502.72399999999993,603.508,573.0020000000001,556.5877027027024,503.818,604.2180000000001,37
2025-09-19T11:39:20.492760Z,2025-09-19T11:39:20.493308Z,2025-09-19T11:39:20.493399Z,0.091,0.26439473684210535,0.088,1.003,2025-09-19T11:39:20.493402Z,2025-09-19T11:39:21.081901Z,588.499,556.391105263158,502.72399999999993,603.508,589.1410000000001,557.4443684210524,503.818,604.2180000000001,38
2025-09-19T11:39:26.101728Z,2025-09-19T11:39:26.102337Z,2025-09-19T11:39:26.102843Z,0.506,0.2705897435897436,0.088,1.003,2025-09-19T11:39:26.102846Z,2025-09-19T11:39:26.658115Z,555.269,556.3623333333334,502.72399999999993,603.508,556.387,557.4172564102563,503.818,604.2180000000001,39
2025-09-19T11:39:31.676684Z,2025-09-19T11:39:31.677216Z,2025-09-19T11:39:31.677724Z,0.508,0.276525,0.088,1.003,2025-09-19T11:39:31.677727Z,2025-09-19T11:39:32.216176Z,538.449,555.9145000000001,502.72399999999993,603.508,539.492,556.9691249999998,503.818,604.2180000000001,40
2025-09-19T11:39:37.231809Z,2025-09-19T11:39:37.232317Z,2025-09-19T11:39:37.232838Z,0.521,0.2824878048780488,0.088,1.003,2025-09-19T11:39:37.232842Z,2025-09-19T11:39:37.787358Z,554.516,555.8803902439025,502.72399999999993,603.508,555.549,556.9344878048779,503.818,604.2180000000001,41
2025-09-19T11:39:42.803918Z,2025-09-19T11:39:42.804878Z,2025-09-19T11:39:42.805014Z,0.136,0.2790000000000001,0.088,1.003,2025-09-19T11:39:42.805017Z,2025-09-19T11:39:43.359470Z,554.453,555.8464047619049,502.72399999999993,603.508,555.552,556.9015714285712,503.818,604.2180000000001,42
2025-09-19T11:39:48.376014Z,2025-09-19T11:39:48.377006Z,2025-09-19T11:39:48.377071Z,0.06499999999999999,0.27402325581395354,0.06499999999999999,1.003,2025-09-19T11:39:48.377074Z,2025-09-19T11:39:48.920215Z,543.141,555.5509302325582,502.72399999999993,603.508,544.201,556.6062093023254,503.818,604.2180000000001,43
2025-09-19T11:39:53.939942Z,2025-09-19T11:39:53.940495Z,2025-09-19T11:39:53.940610Z,0.115,0.270409090909091,0.06499999999999999,1.003,2025-09-19T11:39:53.940613Z,2025-09-19T11:39:54.508725Z,568.112,555.836409090909,502.72399999999993,603.508,568.783,556.8829545454544,503.818,604.2180000000001,44
2025-09-19T11:39:59.528098Z,2025-09-19T11:39:59.529171Z,2025-09-19T11:39:59.529293Z,0.122,0.2671111111111112,0.06499999999999999,1.003,2025-09-19T11:39:59.529295Z,2025-09-19T11:40:00.117948Z,588.653,556.5656666666666,502.72399999999993,603.508,589.85,557.6155555555553,503.818,604.2180000000001,45
2025-09-19T11:40:05.138436Z,2025-09-19T11:40:05.139475Z,2025-09-19T11:40:05.139596Z,0.121,0.26393478260869574,0.06499999999999999,1.003,2025-09-19T11:40:05.139599Z,2025-09-19T11:40:05.692381Z,552.782,556.4834130434782,502.72399999999993,603.508,553.945,557.535760869565,503.818,604.2180000000001,46
2025-09-19T11:40:10.712098Z,2025-09-19T11:40:10.712989Z,2025-09-19T11:40:10.713089Z,0.1,0.2604468085106384,0.06499999999999999,1.003,2025-09-19T11:40:10.713091Z,2025-09-19T11:40:11.248119Z,535.0279999999999,556.0269148936171,502.72399999999993,603.508,536.021,557.0779999999999,503.818,604.2180000000001,47
2025-09-19T11:40:16.267409Z,2025-09-19T11:40:16.267967Z,2025-09-19T11:40:16.268074Z,0.107,0.25725000000000003,0.06499999999999999,1.003,2025-09-19T11:40:16.268094Z,2025-09-19T11:40:16.813533Z,545.439,555.8063333333334,502.72399999999993,603.508,546.124,556.8497916666665,503.818,604.2180000000001,48
2025-09-19T11:40:21.834141Z,2025-09-19T11:40:21.834772Z,2025-09-19T11:40:21.835306Z,0.5339999999999999,0.26289795918367354,0.06499999999999999,1.003,2025-09-19T11:40:21.835308Z,2025-09-19T11:40:22.375919Z,540.611,555.496224489796,502.72399999999993,603.508,541.778,556.5422040816325,503.818,604.2180000000001,49
2025-09-19T11:40:27.396085Z,2025-09-19T11:40:27.396767Z,2025-09-19T11:40:27.396833Z,0.066,0.2589600000000001,0.06499999999999999,1.003,2025-09-19T11:40:27.396855Z,2025-09-19T11:40:27.954443Z,557.588,555.5380600000001,502.72399999999993,603.508,558.3580000000001,556.5785199999998,503.818,604.2180000000001,50
2025-09-19T11:40:32.972004Z,2025-09-19T11:40:32.973073Z,2025-09-19T11:40:32.973181Z,0.108,0.25600000000000006,0.06499999999999999,1.003,2025-09-19T11:40:32.973184Z,2025-09-19T11:40:33.520997Z,547.813,555.3865882352942,502.72399999999993,603.508,548.9929999999999,556.4297843137252,503.818,604.2180000000001,51
2025-09-19T11:40:38.539965Z,2025-09-19T11:40:38.540816Z,2025-09-19T11:40:38.540925Z,0.10900000000000001,0.253173076923077,0.06499999999999999,1.003,2025-09-19T11:40:38.540928Z,2025-09-19T11:40:39.087548Z,546.62,555.2180000000001,502.72399999999993,603.508,547.5830000000001,556.2596538461536,503.818,604.2180000000001,52
2025-09-19T11:40:44.104453Z,2025-09-19T11:40:44.104997Z,2025-09-19T11:40:44.105145Z,0.148,0.2511886792452831,0.06499999999999999,1.003,2025-09-19T11:40:44.105148Z,2025-09-19T11:40:44.626174Z,521.026,554.5728679245283,502.72399999999993,603.508,521.721,555.6079811320752,503.818,604.2180000000001,53
2025-09-19T11:40:49.646222Z,2025-09-19T11:40:49.647257Z,2025-09-19T11:40:49.647353Z,0.096,0.24831481481481488,0.06499999999999999,1.003,2025-09-19T11:40:49.647356Z,2025-09-19T11:40:50.216272Z,568.9159999999999,554.8384814814815,502.72399999999993,603.508,570.05,555.8754259259257,503.818,604.2180000000001,54
2025-09-19T11:40:55.236065Z,2025-09-19T11:40:55.237061Z,2025-09-19T11:40:55.237165Z,0.104,0.24569090909090918,0.06499999999999999,1.003,2025-09-19T11:40:55.237168Z,2025-09-19T11:40:55.786919Z,549.751,554.7459818181819,502.72399999999993,603.508,550.8539999999999,555.784127272727,503.818,604.2180000000001,55
2025-09-19T11:41:00.804301Z,2025-09-19T11:41:00.805232Z,2025-09-19T11:41:00.805348Z,0.116,0.24337500000000006,0.06499999999999999,1.003,2025-09-19T11:41:00.805351Z,2025-09-19T11:41:01.312385Z,507.034,553.8939821428572,502.72399999999993,603.508,508.084,554.9323392857141,503.818,604.2180000000001,56
2025-09-19T11:41:06.331979Z,2025-09-19T11:41:06.332598Z,2025-09-19T11:41:06.332705Z,0.107,0.24098245614035094,0.06499999999999999,1.003,2025-09-19T11:41:06.332708Z,2025-09-19T11:41:06.853680Z,520.972,553.3164035087719,502.72399999999993,603.508,521.701,554.3493333333331,503.818,604.2180000000001,57
2025-09-19T11:41:11.872066Z,2025-09-19T11:41:11.872634Z,2025-09-19T11:41:11.872721Z,0.087,0.23832758620689662,0.06499999999999999,1.003,2025-09-19T11:41:11.872724Z,2025-09-19T11:41:12.429688Z,556.964,553.3792931034484,502.72399999999993,603.508,557.622,554.4057586206894,503.818,604.2180000000001,58
2025-09-19T11:41:17.449727Z,2025-09-19T11:41:17.450220Z,2025-09-19T11:41:17.450339Z,0.11900000000000001,0.23630508474576276,0.06499999999999999,1.003,2025-09-19T11:41:17.450341Z,2025-09-19T11:41:17.968121Z,517.78,552.7759152542374,502.72399999999993,603.508,518.394,553.7953898305083,503.818,604.2180000000001,59
2025-09-19T11:41:22.987985Z,2025-09-19T11:41:22.988587Z,2025-09-19T11:41:22.988743Z,0.156,0.2349666666666667,0.06499999999999999,1.003,2025-09-19T11:41:22.988762Z,2025-09-19T11:41:23.529669Z,540.907,552.5781000000001,502.72399999999993,603.508,541.6840000000001,553.5935333333332,503.818,604.2180000000001,60
2025-09-19T11:41:28.549029Z,2025-09-19T11:41:28.549538Z,2025-09-19T11:41:28.549664Z,0.126,0.2331803278688525,0.06499999999999999,1.003,2025-09-19T11:41:28.549668Z,2025-09-19T11:41:29.105552Z,555.884,552.6322950819673,502.72399999999993,603.508,556.523,553.641557377049,503.818,604.2180000000001,61
2025-09-19T11:41:34.125741Z,2025-09-19T11:41:34.126229Z,2025-09-19T11:41:34.126951Z,0.722,0.2410645161290323,0.06499999999999999,1.003,2025-09-19T11:41:34.126954Z,2025-09-19T11:41:34.677153Z,550.199,552.5930483870968,502.72399999999993,603.508,551.412,553.6055967741934,503.818,604.2180000000001,62
2025-09-19T11:41:39.696009Z,2025-09-19T11:41:39.696520Z,2025-09-19T11:41:39.696671Z,0.15100000000000002,0.2396349206349207,0.06499999999999999,1.003,2025-09-19T11:41:39.696674Z,2025-09-19T11:41:40.272019Z,575.345,552.9541904761905,502.72399999999993,603.508,576.01,553.961222222222,503.818,604.2180000000001,63
2025-09-19T11:41:45.291864Z,2025-09-19T11:41:45.292809Z,2025-09-19T11:41:45.292876Z,0.067,0.23693750000000002,0.06499999999999999,1.003,2025-09-19T11:41:45.292879Z,2025-09-19T11:41:45.840827Z,547.948,552.87596875,502.72399999999993,603.508,548.963,553.8831249999998,503.818,604.2180000000001,64
2025-09-19T11:41:50.860148Z,2025-09-19T11:41:50.860731Z,2025-09-19T11:41:50.861398Z,0.6669999999999999,0.24355384615384618,0.06499999999999999,1.003,2025-09-19T11:41:50.861419Z,2025-09-19T11:41:51.420806Z,559.387,552.9761384615384,502.72399999999993,603.508,560.658,553.9873538461536,503.818,604.2180000000001,65
2025-09-19T11:41:56.440001Z,2025-09-19T11:41:56.440410Z,2025-09-19T11:41:56.440475Z,0.06499999999999999,0.24084848484848484,0.06499999999999999,1.003,2025-09-19T11:41:56.440477Z,2025-09-19T11:41:56.990813Z,550.336,552.9361363636364,502.72399999999993,603.508,550.812,553.9392424242421,503.818,604.2180000000001,66
2025-09-19T11:42:02.009217Z,2025-09-19T11:42:02.010355Z,2025-09-19T11:42:02.010482Z,0.127,0.23914925373134327,0.06499999999999999,1.003,2025-09-19T11:42:02.010485Z,2025-09-19T11:42:02.565527Z,555.042,552.9675671641792,502.72399999999993,603.508,556.31,553.9746268656714,503.818,604.2180000000001,67
2025-09-19T11:42:07.584795Z,2025-09-19T11:42:07.585746Z,2025-09-19T11:42:07.585856Z,0.11,0.23724999999999996,0.06499999999999999,1.003,2025-09-19T11:42:07.585859Z,2025-09-19T11:42:08.100679Z,514.82,552.4065735294118,502.72399999999993,603.508,515.884,553.4144705882351,503.818,604.2180000000001,68
2025-09-19T11:42:13.119955Z,2025-09-19T11:42:13.120490Z,2025-09-19T11:42:13.120653Z,0.163,0.23617391304347823,0.06499999999999999,1.003,2025-09-19T11:42:13.120656Z,2025-09-19T11:42:13.670224Z,549.568,552.3654347826088,502.72399999999993,603.508,550.269,553.3688840579708,503.818,604.2180000000001,69
2025-09-19T11:42:18.687782Z,2025-09-19T11:42:18.688219Z,2025-09-19T11:42:18.688286Z,0.067,0.23375714285714286,0.06499999999999999,1.003,2025-09-19T11:42:18.688289Z,2025-09-19T11:42:19.250192Z,561.903,552.5016857142858,502.72399999999993,603.508,562.41,553.4980428571427,503.818,604.2180000000001,70
2025-09-19T11:42:24.269827Z,2025-09-19T11:42:24.270348Z,2025-09-19T11:42:24.270511Z,0.163,0.23276056338028167,0.06499999999999999,1.003,2025-09-19T11:42:24.270514Z,2025-09-19T11:42:24.839866Z,569.352,552.7390140845071,502.72399999999993,603.508,570.039,553.7310140845069,503.818,604.2180000000001,71
2025-09-19T11:42:29.857882Z,2025-09-19T11:42:29.858832Z,2025-09-19T11:42:29.858939Z,0.107,0.23101388888888885,0.06499999999999999,1.003,2025-09-19T11:42:29.858942Z,2025-09-19T11:42:30.403707Z,544.7650000000001,552.628263888889,502.72399999999993,603.508,545.825,553.6212083333331,503.818,604.2180000000001,72
2025-09-19T11:42:35.420471Z,2025-09-19T11:42:35.421459Z,2025-09-19T11:42:35.421610Z,0.15100000000000002,0.22991780821917804,0.06499999999999999,1.003,2025-09-19T11:42:35.421614Z,2025-09-19T11:42:35.969637Z,548.023,552.5651780821919,502.72399999999993,603.508,549.166,553.5601780821916,503.818,604.2180000000001,73
2025-09-19T11:42:40.988207Z,2025-09-19T11:42:40.989293Z,2025-09-19T11:42:40.989397Z,0.104,0.22821621621621618,0.06499999999999999,1.003,2025-09-19T11:42:40.989400Z,2025-09-19T11:42:41.499655Z,510.255,551.9934189189189,502.72399999999993,603.508,511.44800000000004,552.9910945945945,503.818,604.2180000000001,74
2025-09-19T11:42:46.519647Z,2025-09-19T11:42:46.520144Z,2025-09-19T11:42:46.520234Z,0.09000000000000001,0.2263733333333333,0.06499999999999999,1.003,2025-09-19T11:42:46.520237Z,2025-09-19T11:42:47.061383Z,541.1460000000001,551.8487866666667,502.72399999999993,603.508,541.736,552.8410266666666,503.818,604.2180000000001,75
2025-09-19T11:42:52.081190Z,2025-09-19T11:42:52.081769Z,2025-09-19T11:42:52.081875Z,0.106,0.22478947368421046,0.06499999999999999,1.003,2025-09-19T11:42:52.081878Z,2025-09-19T11:42:52.632572Z,550.694,551.8335921052632,502.72399999999993,603.508,551.3820000000001,552.8218289473683,503.818,604.2180000000001,76
2025-09-19T11:42:57.652003Z,2025-09-19T11:42:57.652558Z,2025-09-19T11:42:57.652732Z,0.174,0.22412987012987007,0.06499999999999999,1.003,2025-09-19T11:42:57.652751Z,2025-09-19T11:42:58.244418Z,591.667,552.3509090909091,502.72399999999993,603.508,592.4150000000001,553.3360259740259,503.818,604.2180000000001,77
2025-09-19T11:43:03.263925Z,2025-09-19T11:43:03.264448Z,2025-09-19T11:43:03.264945Z,0.49700000000000005,0.22762820512820509,0.06499999999999999,1.003,2025-09-19T11:43:03.264948Z,2025-09-19T11:43:03.823112Z,558.164,552.4254358974359,502.72399999999993,603.508,559.187,553.4110384615384,503.818,604.2180000000001,78
2025-09-19T11:43:08.840245Z,2025-09-19T11:43:08.840798Z,2025-09-19T11:43:08.840982Z,0.184,0.22707594936708855,0.06499999999999999,1.003,2025-09-19T11:43:08.840985Z,2025-09-19T11:43:09.396042Z,555.057,552.4587468354431,502.72399999999993,603.508,555.797,553.441240506329,503.818,604.2180000000001,79
2025-09-19T11:43:14.415499Z,2025-09-19T11:43:14.416504Z,2025-09-19T11:43:14.416608Z,0.104,0.22553749999999995,0.06499999999999999,1.003,2025-09-19T11:43:14.416611Z,2025-09-19T11:43:15.009309Z,592.698,552.9617375,502.72399999999993,603.508,593.81,553.9458499999998,503.818,604.2180000000001,80
2025-09-19T11:43:20.028178Z,2025-09-19T11:43:20.029187Z,2025-09-19T11:43:20.029293Z,0.106,0.22406172839506167,0.06499999999999999,1.003,2025-09-19T11:43:20.029296Z,2025-09-19T11:43:20.586192Z,556.896,553.0103086419753,502.72399999999993,603.508,558.014,553.9960740740739,503.818,604.2180000000001,81
2025-09-19T11:43:25.604165Z,2025-09-19T11:43:25.604661Z,2025-09-19T11:43:25.604817Z,0.156,0.22323170731707312,0.06499999999999999,1.003,2025-09-19T11:43:25.604820Z,2025-09-19T11:43:26.142109Z,537.289,552.8185853658537,502.72399999999993,603.508,537.944,553.8003170731707,503.818,604.2180000000001,82
2025-09-19T11:43:31.159186Z,2025-09-19T11:43:31.160309Z,2025-09-19T11:43:31.160418Z,0.10900000000000001,0.22185542168674693,0.06499999999999999,1.003,2025-09-19T11:43:31.160420Z,2025-09-19T11:43:31.706981Z,546.5609999999999,552.7431927710843,502.72399999999993,603.508,547.7950000000001,553.7279638554215,503.818,604.2180000000001,83
