observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-02-28T11:01:04.57Z,2024-02-28T11:01:04.593383Z,2024-02-28T11:01:04.622837Z,52.837 ms,29.453195 ms,25.528960516129032 ms,12.422256 ms,70.95482 ms,93
2024-02-28T11:01:14.57Z,2024-02-28T11:01:14.592186Z,2024-02-28T11:01:14.617355Z,47.355000000000004 ms,25.169357 ms,25.52513494680851 ms,12.422256 ms,70.95482 ms,94
2024-02-28T11:01:24.57Z,2024-02-28T11:01:24.588898Z,2024-02-28T11:01:24.603548Z,33.548 ms,14.649353 ms,25.410653031578946 ms,12.422256 ms,70.95482 ms,95
2024-02-28T11:01:34.57Z,2024-02-28T11:01:34.587852Z,2024-02-28T11:01:34.600136Z,30.136 ms,12.283813 ms,25.273915114583332 ms,12.283813 ms,70.95482 ms,96
2024-02-28T11:01:44.57Z,2024-02-28T11:01:44.593657Z,2024-02-28T11:01:44.608143Z,38.143 ms,14.486426 ms,25.16270388659794 ms,12.283813 ms,70.95482 ms,97
2024-02-28T11:01:54.57Z,2024-02-28T11:01:54.590748Z,2024-02-28T11:01:54.604523Z,34.522999999999996 ms,13.775816 ms,25.046511153061225 ms,12.283813 ms,70.95482 ms,98
2024-02-28T11:02:04.57Z,2024-02-28T11:02:04.590035Z,2024-02-28T11:02:04.601142Z,31.142 ms,11.108094 ms,24.905719060606064 ms,11.108094 ms,70.95482 ms,99
2024-02-28T11:02:14.57Z,2024-02-28T11:02:14.594351Z,2024-02-28T11:02:14.607223Z,37.223 ms,12.872681 ms,24.78538868 ms,11.108094 ms,70.95482 ms,100
2024-02-28T11:02:24.58Z,2024-02-28T11:02:24.602756Z,2024-02-28T11:02:24.615221Z,35.221000000000004 ms,12.465179 ms,24.66340640594059 ms,11.108094 ms,70.95482 ms,101
2024-02-28T11:02:34.59Z,2024-02-28T11:02:34.609962Z,2024-02-28T11:02:34.622043Z,32.043 ms,12.081444 ms,24.54005383333333 ms,11.108094 ms,70.95482 ms,102
2024-02-28T11:02:44.59Z,2024-02-28T11:02:44.611071Z,2024-02-28T11:02:44.622743Z,32.743 ms,11.672597 ms,24.415127067961162 ms,11.108094 ms,70.95482 ms,103
2024-02-28T11:02:54.57Z,2024-02-28T11:02:54.636480Z,2024-02-28T11:02:54.648824Z,78.82400000000001 ms,12.344598 ms,24.29906428846154 ms,11.108094 ms,70.95482 ms,104
2024-02-28T11:03:04.57Z,2024-02-28T11:03:04.590235Z,2024-02-28T11:03:04.604055Z,34.055 ms,13.820032 ms,24.19926398095238 ms,11.108094 ms,70.95482 ms,105
