observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T05:46:51.664369Z,2025-09-16T05:46:51.154748Z,2025-09-16T05:46:51.693140Z,28.771,32.531346153846144,28.771,42.912,538.3919999999999,548.9806153846155,498.99100000000004,819.2850000000001,26
2025-09-16T05:46:57.189453Z,2025-09-16T05:46:56.695528Z,2025-09-16T05:46:57.219112Z,29.659000000000002,32.42496296296296,28.771,42.912,523.5840000000001,548.0400000000001,498.99100000000004,819.2850000000001,27
2025-09-16T05:47:02.683994Z,2025-09-16T05:47:02.223558Z,2025-09-16T05:47:02.713427Z,29.433,32.318107142857144,28.771,42.912,489.86899999999997,545.9624642857144,489.86899999999997,819.2850000000001,28
2025-09-16T05:47:08.220796Z,2025-09-16T05:47:07.715528Z,2025-09-16T05:47:08.249931Z,29.135,32.20834482758621,28.771,42.912,534.4029999999999,545.5638620689656,489.86899999999997,819.2850000000001,29
2025-09-16T05:47:13.717212Z,2025-09-16T05:47:13.255549Z,2025-09-16T05:47:13.750677Z,33.465,32.25023333333333,28.771,42.912,495.128,543.8826666666668,489.86899999999997,819.2850000000001,30
2025-09-16T05:47:19.228038Z,2025-09-16T05:47:18.755536Z,2025-09-16T05:47:19.257690Z,29.652,32.16641935483871,28.771,42.912,502.154,542.5365806451614,489.86899999999997,819.2850000000001,31
2025-09-16T05:47:24.777079Z,2025-09-16T05:47:24.262932Z,2025-09-16T05:47:24.807171Z,30.092000000000002,32.10159375,28.771,42.912,544.239,542.5897812500001,489.86899999999997,819.2850000000001,32
2025-09-16T05:47:30.337433Z,2025-09-16T05:47:29.811528Z,2025-09-16T05:47:30.368147Z,30.714000000000002,32.05954545454545,28.771,42.912,556.619,543.0149090909092,489.86899999999997,819.2850000000001,33
2025-09-16T05:47:35.845964Z,2025-09-16T05:47:35.371528Z,2025-09-16T05:47:35.875232Z,29.267999999999997,31.977441176470585,28.771,42.912,503.70400000000006,541.8587058823531,489.86899999999997,819.2850000000001,34
2025-09-16T05:47:41.473132Z,2025-09-16T05:47:40.879540Z,2025-09-16T05:47:41.500517Z,27.384999999999998,31.84622857142857,27.384999999999998,42.912,620.977,544.1192285714287,489.86899999999997,819.2850000000001,35
2025-09-16T05:47:47.026703Z,2025-09-16T05:47:46.503546Z,2025-09-16T05:47:47.056414Z,29.711000000000002,31.786916666666663,27.384999999999998,42.912,552.868,544.3622500000001,489.86899999999997,819.2850000000001,36
2025-09-16T05:47:52.561820Z,2025-09-16T05:47:52.062247Z,2025-09-16T05:47:52.592139Z,30.319,31.74724324324324,27.384999999999998,42.912,529.892,543.9711621621623,489.86899999999997,819.2850000000001,37
2025-09-16T05:47:58.070664Z,2025-09-16T05:47:57.595553Z,2025-09-16T05:47:58.099816Z,29.152,31.67894736842105,27.384999999999998,42.912,504.26300000000003,542.9262105263159,489.86899999999997,819.2850000000001,38
2025-09-16T05:48:03.606762Z,2025-09-16T05:48:03.103531Z,2025-09-16T05:48:03.636527Z,29.765,31.629871794871796,27.384999999999998,42.912,532.996,542.67158974359,489.86899999999997,819.2850000000001,39
2025-09-16T05:48:09.132537Z,2025-09-16T05:48:08.639530Z,2025-09-16T05:48:09.162489Z,29.951999999999998,31.587925000000002,27.384999999999998,42.912,522.959,542.1787750000002,489.86899999999997,819.2850000000001,40
2025-09-16T05:48:14.635055Z,2025-09-16T05:48:14.168165Z,2025-09-16T05:48:14.663595Z,28.54,31.513585365853658,27.384999999999998,42.912,495.43,541.0385609756099,489.86899999999997,819.2850000000001,41
2025-09-16T05:48:20.169239Z,2025-09-16T05:48:19.669202Z,2025-09-16T05:48:20.199061Z,29.822000000000003,31.473309523809522,27.384999999999998,42.912,529.8589999999999,540.772380952381,489.86899999999997,819.2850000000001,42
2025-09-16T05:48:25.687184Z,2025-09-16T05:48:25.204214Z,2025-09-16T05:48:25.717996Z,30.811999999999998,31.45793023255814,27.384999999999998,42.912,513.7819999999999,540.1446976744187,489.86899999999997,819.2850000000001,43
2025-09-16T05:48:31.226100Z,2025-09-16T05:48:30.723522Z,2025-09-16T05:48:31.255003Z,28.903000000000002,31.399863636363637,27.384999999999998,42.912,531.481,539.9477954545455,489.86899999999997,819.2850000000001,44
2025-09-16T05:48:36.777323Z,2025-09-16T05:48:36.259571Z,2025-09-16T05:48:36.806652Z,29.329,31.353844444444444,27.384999999999998,42.912,547.081,540.1063111111112,489.86899999999997,819.2850000000001,45
2025-09-16T05:48:42.334488Z,2025-09-16T05:48:41.811531Z,2025-09-16T05:48:42.364062Z,29.573999999999998,31.31515217391304,27.384999999999998,42.912,552.531,540.3764130434782,489.86899999999997,819.2850000000001,46
2025-09-16T05:48:47.843266Z,2025-09-16T05:48:47.369691Z,2025-09-16T05:48:47.871839Z,28.573,31.256808510638294,27.384999999999998,42.912,502.148,539.5630425531914,489.86899999999997,819.2850000000001,47
2025-09-16T05:48:53.401238Z,2025-09-16T05:48:52.875562Z,2025-09-16T05:48:53.430432Z,29.194000000000003,31.21383333333333,27.384999999999998,42.912,554.87,539.8819375,489.86899999999997,819.2850000000001,48
2025-09-16T05:48:58.960208Z,2025-09-16T05:48:58.435581Z,2025-09-16T05:48:58.989229Z,29.021,31.169081632653057,27.384999999999998,42.912,553.648,540.1628775510203,489.86899999999997,819.2850000000001,49
2025-09-16T05:49:04.454462Z,2025-09-16T05:49:03.991528Z,2025-09-16T05:49:04.487898Z,33.436,31.214419999999997,27.384999999999998,42.912,496.37,539.28702,489.86899999999997,819.2850000000001,50
2025-09-16T05:49:09.961896Z,2025-09-16T05:49:09.491566Z,2025-09-16T05:49:09.991320Z,29.424,31.17931372549019,27.384999999999998,42.912,499.75399999999996,538.511862745098,489.86899999999997,819.2850000000001,51
2025-09-16T05:49:15.460308Z,2025-09-16T05:49:14.995504Z,2025-09-16T05:49:15.490073Z,29.765,31.152115384615378,27.384999999999998,42.912,494.56899999999996,537.6668076923075,489.86899999999997,819.2850000000001,52
2025-09-16T05:49:20.972144Z,2025-09-16T05:49:20.495531Z,2025-09-16T05:49:21.000951Z,28.807,31.1078679245283,27.384999999999998,42.912,505.41999999999996,537.0583773584905,489.86899999999997,819.2850000000001,53
2025-09-16T05:49:26.493301Z,2025-09-16T05:49:26.003519Z,2025-09-16T05:49:26.524601Z,31.3,31.111425925925925,27.384999999999998,42.912,521.082,536.7625185185184,489.86899999999997,819.2850000000001,54
2025-09-16T05:49:32.039348Z,2025-09-16T05:49:31.528755Z,2025-09-16T05:49:32.068323Z,28.975,31.072581818181817,27.384999999999998,42.912,539.5680000000001,536.8135272727271,489.86899999999997,819.2850000000001,55
2025-09-16T05:49:37.606914Z,2025-09-16T05:49:37.071524Z,2025-09-16T05:49:37.635783Z,28.869,31.03323214285714,27.384999999999998,42.912,564.2589999999999,537.3036249999999,489.86899999999997,819.2850000000001,56
2025-09-16T05:49:43.105996Z,2025-09-16T05:49:42.639532Z,2025-09-16T05:49:43.135461Z,29.465,31.005719298245612,27.384999999999998,42.912,495.92900000000003,536.5777543859648,489.86899999999997,819.2850000000001,57
2025-09-16T05:49:48.643324Z,2025-09-16T05:49:48.139535Z,2025-09-16T05:49:48.673231Z,29.907,30.986775862068964,27.384999999999998,42.912,533.6959999999999,536.5280689655171,489.86899999999997,819.2850000000001,58
2025-09-16T05:49:54.174274Z,2025-09-16T05:49:53.675529Z,2025-09-16T05:49:54.203321Z,29.047,30.953898305084742,27.384999999999998,42.912,527.792,536.38,489.86899999999997,819.2850000000001,59
2025-09-16T05:49:59.683856Z,2025-09-16T05:49:59.207532Z,2025-09-16T05:49:59.714089Z,30.233,30.94188333333333,27.384999999999998,42.912,506.557,535.8829499999998,489.86899999999997,819.2850000000001,60
2025-09-16T05:50:05.233090Z,2025-09-16T05:50:04.719565Z,2025-09-16T05:50:05.262772Z,29.682,30.92122950819672,27.384999999999998,42.912,543.207,536.0030163934425,489.86899999999997,819.2850000000001,61
2025-09-16T05:50:10.756137Z,2025-09-16T05:50:10.267547Z,2025-09-16T05:50:10.785697Z,29.56,30.899274193548386,27.384999999999998,42.912,518.15,535.7150645161289,489.86899999999997,819.2850000000001,62
2025-09-16T05:50:16.264745Z,2025-09-16T05:50:15.788839Z,2025-09-16T05:50:16.294854Z,30.109,30.886730158730156,27.384999999999998,42.912,506.015,535.2436349206348,489.86899999999997,819.2850000000001,63
2025-09-16T05:50:21.769450Z,2025-09-16T05:50:21.300599Z,2025-09-16T05:50:21.799058Z,29.608,30.86675,27.384999999999998,42.912,498.459,534.6688749999998,489.86899999999997,819.2850000000001,64
2025-09-16T05:50:27.329141Z,2025-09-16T05:50:26.803540Z,2025-09-16T05:50:27.358486Z,29.345,30.843338461538462,27.384999999999998,42.912,554.946,534.9808307692307,489.86899999999997,819.2850000000001,65
2025-09-16T05:50:32.870738Z,2025-09-16T05:50:32.363538Z,2025-09-16T05:50:32.899260Z,28.522,30.808166666666672,27.384999999999998,42.912,535.722,534.9920606060604,489.86899999999997,819.2850000000001,66
2025-09-16T05:50:38.412978Z,2025-09-16T05:50:37.903494Z,2025-09-16T05:50:38.442647Z,29.669,30.791164179104484,27.384999999999998,42.912,539.153,535.0541641791043,489.86899999999997,819.2850000000001,67
2025-09-16T05:50:43.916343Z,2025-09-16T05:50:43.447585Z,2025-09-16T05:50:43.945479Z,29.136,30.766823529411766,27.384999999999998,42.912,497.894,534.5076911764704,489.86899999999997,819.2850000000001,68
2025-09-16T05:50:49.479862Z,2025-09-16T05:50:48.948417Z,2025-09-16T05:50:49.508637Z,28.775,30.737956521739136,27.384999999999998,42.912,560.22,534.8803333333332,489.86899999999997,819.2850000000001,69
2025-09-16T05:50:54.980749Z,2025-09-16T05:50:54.511844Z,2025-09-16T05:50:55.010185Z,29.436,30.719357142857145,27.384999999999998,42.912,498.34099999999995,534.3583428571428,489.86899999999997,819.2850000000001,70
2025-09-16T05:51:00.557641Z,2025-09-16T05:51:00.015555Z,2025-09-16T05:51:00.587775Z,30.134,30.711112676056338,27.384999999999998,42.912,572.2199999999999,534.8916056338028,489.86899999999997,819.2850000000001,71
2025-09-16T05:51:06.079298Z,2025-09-16T05:51:05.592079Z,2025-09-16T05:51:06.108136Z,28.837999999999997,30.685097222222222,27.384999999999998,42.912,516.057,534.6300138888888,489.86899999999997,819.2850000000001,72
2025-09-16T05:51:11.628956Z,2025-09-16T05:51:11.111491Z,2025-09-16T05:51:11.658429Z,29.473,30.66849315068493,27.384999999999998,42.912,546.938,534.798616438356,489.86899999999997,819.2850000000001,73
2025-09-16T05:51:17.142161Z,2025-09-16T05:51:16.664162Z,2025-09-16T05:51:17.171972Z,29.811,30.656905405405407,27.384999999999998,42.912,507.81,534.4339054054052,489.86899999999997,819.2850000000001,74
2025-09-16T05:51:22.743788Z,2025-09-16T05:51:22.175549Z,2025-09-16T05:51:22.773014Z,29.226,30.637826666666665,27.384999999999998,42.912,597.465,535.2743199999999,489.86899999999997,819.2850000000001,75
2025-09-16T05:51:28.261888Z,2025-09-16T05:51:27.775563Z,2025-09-16T05:51:28.290492Z,28.604,30.611065789473685,27.384999999999998,42.912,514.929,535.0066184210526,489.86899999999997,819.2850000000001,76
2025-09-16T05:51:33.846074Z,2025-09-16T05:51:33.295511Z,2025-09-16T05:51:33.875401Z,29.326999999999998,30.59438961038961,27.384999999999998,42.912,579.89,535.5895194805194,489.86899999999997,819.2850000000001,77
2025-09-16T05:51:39.399301Z,2025-09-16T05:51:38.879538Z,2025-09-16T05:51:39.430572Z,31.271,30.603064102564097,27.384999999999998,42.912,551.034,535.7875256410255,489.86899999999997,819.2850000000001,78
2025-09-16T05:51:44.984126Z,2025-09-16T05:51:44.435531Z,2025-09-16T05:51:45.016165Z,32.039,30.621240506329112,27.384999999999998,42.912,580.634,536.3552025316454,489.86899999999997,819.2850000000001,79
2025-09-16T05:51:50.497411Z,2025-09-16T05:51:50.022019Z,2025-09-16T05:51:50.526158Z,28.747000000000003,30.5978125,27.384999999999998,42.912,504.139,535.9525,489.86899999999997,819.2850000000001,80
2025-09-16T05:51:56.106164Z,2025-09-16T05:51:55.531532Z,2025-09-16T05:51:56.137633Z,31.468999999999998,30.608567901234565,27.384999999999998,42.912,606.101,536.8185308641976,489.86899999999997,819.2850000000001,81
2025-09-16T05:52:01.777226Z,2025-09-16T05:52:01.139576Z,2025-09-16T05:52:01.806722Z,29.496000000000002,30.595,27.384999999999998,42.912,667.1460000000001,538.4078902439024,489.86899999999997,819.2850000000001,82
2025-09-16T05:52:07.381752Z,2025-09-16T05:52:06.811564Z,2025-09-16T05:52:07.411577Z,29.825,30.585722891566263,27.384999999999998,42.912,600.013,539.1501204819277,489.86899999999997,819.2850000000001,83
2025-09-16T05:52:12.911319Z,2025-09-16T05:52:12.415531Z,2025-09-16T05:52:12.943661Z,32.342000000000006,30.60663095238095,27.384999999999998,42.912,528.13,539.0189285714285,489.86899999999997,819.2850000000001,84
2025-09-16T05:52:18.539086Z,2025-09-16T05:52:17.947552Z,2025-09-16T05:52:18.571216Z,32.129999999999995,30.624552941176468,27.384999999999998,42.912,623.664,540.0147529411764,489.86899999999997,819.2850000000001,85
2025-09-16T05:52:24.116604Z,2025-09-16T05:52:23.575552Z,2025-09-16T05:52:24.146322Z,29.718,30.614011627906976,27.384999999999998,42.912,570.77,540.3723720930233,489.86899999999997,819.2850000000001,86
2025-09-16T05:52:29.754827Z,2025-09-16T05:52:29.151524Z,2025-09-16T05:52:29.786311Z,31.483999999999998,30.62401149425287,27.384999999999998,42.912,634.787,541.4575977011494,489.86899999999997,819.2850000000001,87
2025-09-16T05:52:35.278869Z,2025-09-16T05:52:34.791527Z,2025-09-16T05:52:35.307831Z,28.962000000000003,30.605124999999997,27.384999999999998,42.912,516.304,541.1717613636363,489.86899999999997,819.2850000000001,88
2025-09-16T05:52:40.927618Z,2025-09-16T05:52:40.311528Z,2025-09-16T05:52:40.964481Z,36.863,30.675438202247182,27.384999999999998,42.912,652.953,542.4277303370786,489.86899999999997,819.2850000000001,89
2025-09-16T05:52:46.434358Z,2025-09-16T05:52:45.967519Z,2025-09-16T05:52:46.463402Z,29.044,30.657311111111103,27.384999999999998,42.912,495.88300000000004,541.9105666666666,489.86899999999997,819.2850000000001,90
2025-09-16T05:52:52.011143Z,2025-09-16T05:52:51.467825Z,2025-09-16T05:52:52.042069Z,30.926,30.66026373626373,27.384999999999998,42.912,574.244,542.265879120879,489.86899999999997,819.2850000000001,91
2025-09-16T05:52:57.539539Z,2025-09-16T05:52:57.047545Z,2025-09-16T05:52:57.568778Z,29.239,30.644815217391297,27.384999999999998,42.912,521.233,542.0372608695652,489.86899999999997,819.2850000000001,92
2025-09-16T05:53:03.293191Z,2025-09-16T05:53:02.574479Z,2025-09-16T05:53:03.325092Z,31.901,30.658322580645155,27.384999999999998,42.912,750.6129999999999,544.2800107526882,489.86899999999997,819.2850000000001,93
2025-09-16T05:53:08.799310Z,2025-09-16T05:53:08.327537Z,2025-09-16T05:53:08.830911Z,31.600999999999996,30.668351063829782,27.384999999999998,42.912,503.37399999999997,543.844840425532,489.86899999999997,819.2850000000001,94
2025-09-16T05:53:14.396804Z,2025-09-16T05:53:13.836107Z,2025-09-16T05:53:14.427198Z,30.394000000000002,30.665463157894727,27.384999999999998,42.912,591.091,544.3421684210526,489.86899999999997,819.2850000000001,95
2025-09-16T05:53:19.908304Z,2025-09-16T05:53:19.431540Z,2025-09-16T05:53:19.937094Z,28.79,30.645927083333326,27.384999999999998,42.912,505.554,543.9381249999999,489.86899999999997,819.2850000000001,96
2025-09-16T05:53:25.458320Z,2025-09-16T05:53:24.939549Z,2025-09-16T05:53:25.489460Z,31.14,30.651020618556693,27.384999999999998,42.912,549.9110000000001,543.9997010309278,489.86899999999997,819.2850000000001,97
2025-09-16T05:53:30.970352Z,2025-09-16T05:53:30.491548Z,2025-09-16T05:53:30.999959Z,29.607000000000003,30.640367346938767,27.384999999999998,42.912,508.41099999999994,543.6365510204082,489.86899999999997,819.2850000000001,98
2025-09-16T05:53:36.517347Z,2025-09-16T05:53:36.003529Z,2025-09-16T05:53:36.548646Z,31.299,30.647020202020197,27.384999999999998,42.912,545.117,543.651505050505,489.86899999999997,819.2850000000001,99
2025-09-16T05:53:42.061481Z,2025-09-16T05:53:41.551526Z,2025-09-16T05:53:42.090972Z,29.491,30.635459999999995,27.384999999999998,42.912,539.446,543.6094499999999,489.86899999999997,819.2850000000001,100
2025-09-16T05:53:47.626967Z,2025-09-16T05:53:47.095532Z,2025-09-16T05:53:47.660015Z,33.048,30.659346534653462,27.384999999999998,42.912,564.483,543.8161188118812,489.86899999999997,819.2850000000001,101
2025-09-16T05:53:53.157877Z,2025-09-16T05:53:52.663522Z,2025-09-16T05:53:53.187163Z,29.285999999999998,30.64588235294117,27.384999999999998,42.912,523.6410000000001,543.6183235294118,489.86899999999997,819.2850000000001,102
2025-09-16T05:53:58.670344Z,2025-09-16T05:53:58.191531Z,2025-09-16T05:53:58.699893Z,29.549,30.63523300970873,27.384999999999998,42.912,508.36199999999997,543.2760291262135,489.86899999999997,819.2850000000001,103
2025-09-16T05:54:04.361919Z,2025-09-16T05:54:03.703544Z,2025-09-16T05:54:04.390748Z,28.829,30.617865384615378,27.384999999999998,42.912,687.2040000000001,544.6599519230768,489.86899999999997,819.2850000000001,104
2025-09-16T05:54:09.931378Z,2025-09-16T05:54:09.395539Z,2025-09-16T05:54:09.963997Z,32.619,30.6369238095238,27.384999999999998,42.912,568.458,544.8865999999999,489.86899999999997,819.2850000000001,105
2025-09-16T05:54:15.450578Z,2025-09-16T05:54:14.969749Z,2025-09-16T05:54:15.478747Z,28.169,30.613641509433958,27.384999999999998,42.912,508.99799999999993,544.5480283018868,489.86899999999997,819.2850000000001,106
2025-09-16T05:54:21.029150Z,2025-09-16T05:54:20.483536Z,2025-09-16T05:54:21.066317Z,37.167,30.674887850467286,27.384999999999998,42.912,582.781,544.9053457943925,489.86899999999997,819.2850000000001,107
2025-09-16T05:54:26.540618Z,2025-09-16T05:54:26.071554Z,2025-09-16T05:54:26.568801Z,28.183,30.65181481481481,27.384999999999998,42.912,497.247,544.4640648148147,489.86899999999997,819.2850000000001,108
2025-09-16T05:54:32.047938Z,2025-09-16T05:54:31.571516Z,2025-09-16T05:54:32.085255Z,37.317,30.71296330275229,27.384999999999998,42.912,513.7389999999999,544.1821834862385,489.86899999999997,819.2850000000001,109
2025-09-16T05:54:37.617096Z,2025-09-16T05:54:37.090979Z,2025-09-16T05:54:37.646790Z,29.694000000000003,30.703699999999994,27.384999999999998,42.912,555.811,544.2878999999999,489.86899999999997,819.2850000000001,110
2025-09-16T05:54:43.161810Z,2025-09-16T05:54:42.651531Z,2025-09-16T05:54:43.190641Z,28.831,30.68682882882882,27.384999999999998,42.912,539.11,544.2412522522521,489.86899999999997,819.2850000000001,111
2025-09-16T05:54:48.669486Z,2025-09-16T05:54:48.195548Z,2025-09-16T05:54:48.697792Z,28.306,30.665571428571425,27.384999999999998,42.912,502.244,543.8662767857141,489.86899999999997,819.2850000000001,112
2025-09-16T05:54:54.193101Z,2025-09-16T05:54:53.703525Z,2025-09-16T05:54:54.222951Z,29.85,30.65835398230088,27.384999999999998,42.912,519.426,543.6499911504425,489.86899999999997,819.2850000000001,113
2025-09-16T05:54:59.753920Z,2025-09-16T05:54:59.227546Z,2025-09-16T05:54:59.782839Z,28.919,30.643096491228068,27.384999999999998,42.912,555.293,543.7521228070175,489.86899999999997,819.2850000000001,114
2025-09-16T05:55:05.267902Z,2025-09-16T05:55:04.787527Z,2025-09-16T05:55:05.297074Z,29.172,30.630304347826083,27.384999999999998,42.912,509.54699999999997,543.4546869565216,489.86899999999997,819.2850000000001,115
2025-09-16T05:55:10.781558Z,2025-09-16T05:55:10.302754Z,2025-09-16T05:55:10.810488Z,28.93,30.615646551724137,27.384999999999998,42.912,507.73400000000004,543.1467499999999,489.86899999999997,819.2850000000001,116
2025-09-16T05:55:16.288550Z,2025-09-16T05:55:15.815529Z,2025-09-16T05:55:16.316942Z,28.392,30.596641025641024,27.384999999999998,42.912,501.413,542.7900512820512,489.86899999999997,819.2850000000001,117
2025-09-16T05:55:21.786185Z,2025-09-16T05:55:21.322607Z,2025-09-16T05:55:21.814905Z,28.72,30.580737288135587,27.384999999999998,42.912,492.298,542.3621525423728,489.86899999999997,819.2850000000001,118
2025-09-16T05:55:27.292081Z,2025-09-16T05:55:26.820576Z,2025-09-16T05:55:27.320348Z,28.267,30.561294117647055,27.384999999999998,42.912,499.772,542.0042521008402,489.86899999999997,819.2850000000001,119
2025-09-16T05:55:32.831783Z,2025-09-16T05:55:32.323524Z,2025-09-16T05:55:32.860210Z,28.427,30.543508333333335,27.384999999999998,42.912,536.686,541.9599333333332,489.86899999999997,819.2850000000001,120
2025-09-16T05:55:38.399970Z,2025-09-16T05:55:37.865767Z,2025-09-16T05:55:38.428963Z,28.993000000000002,30.530694214876032,27.384999999999998,42.912,563.196,542.1354380165288,489.86899999999997,819.2850000000001,121
2025-09-16T05:55:43.900391Z,2025-09-16T05:55:43.431531Z,2025-09-16T05:55:43.940917Z,40.525999999999996,30.61262295081967,27.384999999999998,42.912,509.386,541.867,489.86899999999997,819.2850000000001,122
2025-09-16T05:55:49.411756Z,2025-09-16T05:55:48.943549Z,2025-09-16T05:55:49.441224Z,29.468,30.60331707317073,27.384999999999998,42.912,497.67499999999995,541.5077154471544,489.86899999999997,819.2850000000001,123
2025-09-16T05:55:54.949209Z,2025-09-16T05:55:54.443531Z,2025-09-16T05:55:54.977926Z,28.717,30.588104838709672,27.384999999999998,42.912,534.395,541.4503548387096,489.86899999999997,819.2850000000001,124
2025-09-16T05:56:00.451738Z,2025-09-16T05:55:59.983580Z,2025-09-16T05:56:00.481883Z,30.145000000000003,30.584559999999996,27.384999999999998,42.912,498.303,541.105176,489.86899999999997,819.2850000000001,125
2025-09-16T05:56:05.963284Z,2025-09-16T05:56:05.487550Z,2025-09-16T05:56:05.991461Z,28.177,30.565452380952376,27.384999999999998,42.912,503.911,540.8099841269842,489.86899999999997,819.2850000000001,126
