notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T16:40:34.457119Z,2025-09-16T16:40:34.457868Z,2025-09-16T16:40:34.460363Z,2.4949999999999997,2.6081818181818184,2.1,3.456,2025-09-16T16:40:34.460367Z,2025-09-16T16:40:34.861694Z,401.327,237.4513636363636,210.03,401.327,404.57500000000005,240.8211818181818,213.01600000000002,404.57500000000005,11
2025-09-16T16:40:39.888192Z,2025-09-16T16:40:39.888694Z,2025-09-16T16:40:39.891382Z,2.6879999999999997,2.614833333333334,2.1,3.456,2025-09-16T16:40:39.891403Z,2025-09-16T16:40:40.138838Z,247.435,238.2833333333333,210.03,401.327,250.646,241.63991666666664,213.01600000000002,404.57500000000005,12
2025-09-16T16:40:45.161066Z,2025-09-16T16:40:45.161650Z,2025-09-16T16:40:45.164259Z,2.609,2.6143846153846155,2.1,3.456,2025-09-16T16:40:45.164282Z,2025-09-16T16:40:45.391456Z,227.17399999999998,237.42876923076923,210.03,401.327,230.39000000000001,240.77453846153847,213.01600000000002,404.57500000000005,13
2025-09-16T16:40:50.417940Z,2025-09-16T16:40:50.418533Z,2025-09-16T16:40:50.421192Z,2.659,2.617571428571429,2.1,3.456,2025-09-16T16:40:50.421197Z,2025-09-16T16:40:50.638236Z,217.03900000000002,235.97235714285713,210.03,401.327,220.296,239.3117857142857,213.01600000000002,404.57500000000005,14
2025-09-16T16:40:55.661269Z,2025-09-16T16:40:55.661986Z,2025-09-16T16:40:55.664586Z,2.6,2.6164,2.1,3.456,2025-09-16T16:40:55.664590Z,2025-09-16T16:40:55.903394Z,238.804,236.16113333333334,210.03,401.327,242.125,239.4993333333333,213.01600000000002,404.57500000000005,15
2025-09-16T16:41:00.927615Z,2025-09-16T16:41:00.928227Z,2025-09-16T16:41:00.930575Z,2.348,2.5996250000000005,2.1,3.456,2025-09-16T16:41:00.930580Z,2025-09-16T16:41:01.147071Z,216.49099999999999,234.93175,210.03,401.327,219.45600000000002,238.246625,213.01600000000002,404.57500000000005,16
2025-09-16T16:41:06.171964Z,2025-09-16T16:41:06.172965Z,2025-09-16T16:41:06.175255Z,2.29,2.5814117647058827,2.1,3.456,2025-09-16T16:41:06.175275Z,2025-09-16T16:41:06.400461Z,225.186,234.3584705882353,210.03,401.327,228.497,237.6731176470588,213.01600000000002,404.57500000000005,17
2025-09-16T16:41:11.428204Z,2025-09-16T16:41:11.428756Z,2025-09-16T16:41:11.431527Z,2.771,2.591944444444445,2.1,3.456,2025-09-16T16:41:11.431531Z,2025-09-16T16:41:11.743718Z,312.187,238.68227777777776,210.03,401.327,315.514,241.99761111111113,213.01600000000002,404.57500000000005,18
2025-09-16T16:41:16.769362Z,2025-09-16T16:41:16.770015Z,2025-09-16T16:41:16.772429Z,2.4139999999999997,2.5825789473684213,2.1,3.456,2025-09-16T16:41:16.772433Z,2025-09-16T16:41:16.982606Z,210.173,237.1817894736842,210.03,401.327,213.244,240.48426315789473,213.01600000000002,404.57500000000005,19
2025-09-16T16:41:22.009181Z,2025-09-16T16:41:22.009971Z,2025-09-16T16:41:22.012771Z,2.8,2.5934500000000003,2.1,3.456,2025-09-16T16:41:22.012775Z,2025-09-16T16:41:22.233075Z,220.29999999999998,236.33769999999998,210.03,401.327,223.894,239.65474999999998,213.01600000000002,404.57500000000005,20
2025-09-16T16:41:27.258056Z,2025-09-16T16:41:27.259011Z,2025-09-16T16:41:27.260807Z,1.796,2.5554761904761905,1.796,3.456,2025-09-16T16:41:27.260811Z,2025-09-16T16:41:27.478039Z,217.228,235.4277142857143,210.03,401.327,219.983,238.71799999999996,213.01600000000002,404.57500000000005,21
2025-09-16T16:41:32.501442Z,2025-09-16T16:41:32.502068Z,2025-09-16T16:41:32.504566Z,2.4979999999999998,2.5528636363636363,1.796,3.456,2025-09-16T16:41:32.504570Z,2025-09-16T16:41:32.720505Z,215.935,234.54168181818184,210.03,401.327,219.06300000000002,237.8245909090909,213.01600000000002,404.57500000000005,22
2025-09-16T16:41:37.745330Z,2025-09-16T16:41:37.745924Z,2025-09-16T16:41:37.748456Z,2.532,2.5519565217391307,1.796,3.456,2025-09-16T16:41:37.748460Z,2025-09-16T16:41:37.972117Z,223.65699999999998,234.06843478260873,210.03,401.327,226.78699999999998,237.3446956521739,213.01600000000002,404.57500000000005,23
2025-09-16T16:41:42.997256Z,2025-09-16T16:41:42.998531Z,2025-09-16T16:41:43.000455Z,1.924,2.525791666666667,1.796,3.456,2025-09-16T16:41:43.000459Z,2025-09-16T16:41:43.225718Z,225.259,233.701375,210.03,401.327,228.462,236.97458333333333,213.01600000000002,404.57500000000005,24
2025-09-16T16:41:48.249220Z,2025-09-16T16:41:48.250185Z,2025-09-16T16:41:48.251892Z,1.707,2.49304,1.707,3.456,2025-09-16T16:41:48.251917Z,2025-09-16T16:41:48.471761Z,219.84400000000002,233.14708000000005,210.03,401.327,222.541,236.39723999999998,213.01600000000002,404.57500000000005,25
2025-09-16T16:41:53.497074Z,2025-09-16T16:41:53.497633Z,2025-09-16T16:41:53.500114Z,2.4810000000000003,2.4925769230769235,1.707,3.456,2025-09-16T16:41:53.500120Z,2025-09-16T16:41:53.722785Z,222.665,232.7439230769231,210.03,401.327,225.71099999999998,235.98623076923073,213.01600000000002,404.57500000000005,26
2025-09-16T16:41:58.747703Z,2025-09-16T16:41:58.748463Z,2025-09-16T16:41:58.750642Z,2.179,2.480962962962963,1.707,3.456,2025-09-16T16:41:58.750647Z,2025-09-16T16:41:58.963142Z,212.49499999999998,231.993962962963,210.03,401.327,215.439,235.22522222222216,213.01600000000002,404.57500000000005,27
2025-09-16T16:42:03.989154Z,2025-09-16T16:42:03.989789Z,2025-09-16T16:42:03.992667Z,2.878,2.4951428571428576,1.707,3.456,2025-09-16T16:42:03.992672Z,2025-09-16T16:42:04.202782Z,210.10999999999999,231.21239285714287,210.03,401.327,213.62800000000001,234.45389285714282,213.01600000000002,404.57500000000005,28
2025-09-16T16:42:09.226508Z,2025-09-16T16:42:09.227141Z,2025-09-16T16:42:09.230893Z,3.7520000000000002,2.53848275862069,1.707,3.7520000000000002,2025-09-16T16:42:09.230898Z,2025-09-16T16:42:09.443983Z,213.085,230.58731034482764,210.03,401.327,217.475,233.8684137931034,213.01600000000002,404.57500000000005,29
2025-09-16T16:42:14.469284Z,2025-09-16T16:42:14.469968Z,2025-09-16T16:42:14.472363Z,2.395,2.5337,1.707,3.7520000000000002,2025-09-16T16:42:14.472368Z,2025-09-16T16:42:14.754065Z,281.697,232.29096666666672,210.03,401.327,284.781,235.56549999999996,213.01600000000002,404.57500000000005,30
2025-09-16T16:42:19.777181Z,2025-09-16T16:42:19.777684Z,2025-09-16T16:42:19.780316Z,2.6319999999999997,2.536870967741936,1.707,3.7520000000000002,2025-09-16T16:42:19.780322Z,2025-09-16T16:42:19.998177Z,217.855,231.8252903225807,210.03,401.327,220.996,235.09551612903223,213.01600000000002,404.57500000000005,31
2025-09-16T16:42:25.021246Z,2025-09-16T16:42:25.023895Z,2025-09-16T16:42:25.025520Z,1.625,2.508375,1.625,3.7520000000000002,2025-09-16T16:42:25.025526Z,2025-09-16T16:42:25.305465Z,279.939,233.32884375000003,210.03,401.327,284.219,236.63062499999998,213.01600000000002,404.57500000000005,32
2025-09-16T16:42:30.329239Z,2025-09-16T16:42:30.329797Z,2025-09-16T16:42:30.332395Z,2.598,2.5110909090909095,1.625,3.7520000000000002,2025-09-16T16:42:30.332400Z,2025-09-16T16:42:30.574454Z,242.054,233.59324242424248,210.03,401.327,245.21499999999997,236.89075757575756,213.01600000000002,404.57500000000005,33
2025-09-16T16:42:35.600092Z,2025-09-16T16:42:35.600862Z,2025-09-16T16:42:35.603917Z,3.055,2.527088235294118,1.625,3.7520000000000002,2025-09-16T16:42:35.603922Z,2025-09-16T16:42:35.853847Z,249.925,234.07358823529418,210.03,401.327,253.755,237.3867647058823,213.01600000000002,404.57500000000005,34
2025-09-16T16:42:40.877248Z,2025-09-16T16:42:40.877965Z,2025-09-16T16:42:40.880617Z,2.6519999999999997,2.530657142857143,1.625,3.7520000000000002,2025-09-16T16:42:40.880621Z,2025-09-16T16:42:41.128099Z,247.478,234.4565714285715,210.03,401.327,250.851,237.77145714285717,213.01600000000002,404.57500000000005,35
2025-09-16T16:42:46.153641Z,2025-09-16T16:42:46.154898Z,2025-09-16T16:42:46.157073Z,2.175,2.520777777777778,1.625,3.7520000000000002,2025-09-16T16:42:46.157077Z,2025-09-16T16:42:46.374850Z,217.773,233.99313888888892,210.03,401.327,221.209,237.3113888888889,213.01600000000002,404.57500000000005,36
2025-09-16T16:42:51.400243Z,2025-09-16T16:42:51.401386Z,2025-09-16T16:42:51.403361Z,1.975,2.5060270270270273,1.625,3.7520000000000002,2025-09-16T16:42:51.403365Z,2025-09-16T16:42:51.612539Z,209.174,233.32235135135141,209.174,401.327,212.29600000000002,236.6352972972973,212.29600000000002,404.57500000000005,37
2025-09-16T16:42:56.637277Z,2025-09-16T16:42:56.638214Z,2025-09-16T16:42:56.640237Z,2.023,2.4933157894736846,1.625,3.7520000000000002,2025-09-16T16:42:56.640241Z,2025-09-16T16:42:56.873563Z,233.322,233.3223421052632,209.174,401.327,236.286,236.62610526315788,212.29600000000002,404.57500000000005,38
2025-09-16T16:43:01.897343Z,2025-09-16T16:43:01.898373Z,2025-09-16T16:43:01.900227Z,1.8539999999999999,2.476923076923077,1.625,3.7520000000000002,2025-09-16T16:43:01.900231Z,2025-09-16T16:43:02.120764Z,220.53300000000002,232.9944102564103,209.174,401.327,223.42100000000002,236.28751282051283,212.29600000000002,404.57500000000005,39
2025-09-16T16:43:07.145281Z,2025-09-16T16:43:07.145978Z,2025-09-16T16:43:07.148481Z,2.503,2.4775750000000003,1.625,3.7520000000000002,2025-09-16T16:43:07.148485Z,2025-09-16T16:43:07.370726Z,222.24099999999999,232.72557500000005,209.174,401.327,225.445,236.01645000000002,212.29600000000002,404.57500000000005,40
2025-09-16T16:43:12.395203Z,2025-09-16T16:43:12.395748Z,2025-09-16T16:43:12.397935Z,2.1870000000000003,2.4704878048780485,1.625,3.7520000000000002,2025-09-16T16:43:12.397939Z,2025-09-16T16:43:12.611336Z,213.397,232.25414634146347,209.174,401.327,216.13299999999998,235.53148780487805,212.29600000000002,404.57500000000005,41
2025-09-16T16:43:17.637206Z,2025-09-16T16:43:17.637824Z,2025-09-16T16:43:17.640206Z,2.382,2.4683809523809526,1.625,3.7520000000000002,2025-09-16T16:43:17.640209Z,2025-09-16T16:43:17.860648Z,220.439,231.9728333333334,209.174,401.327,223.442,235.24364285714287,212.29600000000002,404.57500000000005,42
2025-09-16T16:43:22.885239Z,2025-09-16T16:43:22.885829Z,2025-09-16T16:43:22.888811Z,2.9819999999999998,2.480325581395349,1.625,3.7520000000000002,2025-09-16T16:43:22.888815Z,2025-09-16T16:43:23.100018Z,211.203,231.4898139534884,209.174,401.327,214.779,234.76772093023257,212.29600000000002,404.57500000000005,43
2025-09-16T16:43:28.125337Z,2025-09-16T16:43:28.126512Z,2025-09-16T16:43:28.128511Z,1.9989999999999999,2.4693863636363638,1.625,3.7520000000000002,2025-09-16T16:43:28.128515Z,2025-09-16T16:43:28.341484Z,212.969,231.0688863636364,209.174,401.327,216.14700000000002,234.3445227272727,212.29600000000002,404.57500000000005,44
2025-09-16T16:43:33.365254Z,2025-09-16T16:43:33.365985Z,2025-09-16T16:43:33.368665Z,2.68,2.474066666666667,1.625,3.7520000000000002,2025-09-16T16:43:33.368668Z,2025-09-16T16:43:33.583843Z,215.175,230.71568888888893,209.174,401.327,218.589,233.99439999999998,212.29600000000002,404.57500000000005,45
2025-09-16T16:43:38.609446Z,2025-09-16T16:43:38.610022Z,2025-09-16T16:43:38.612675Z,2.653,2.4779565217391304,1.625,3.7520000000000002,2025-09-16T16:43:38.612710Z,2025-09-16T16:43:38.823683Z,210.97299999999998,230.28650000000005,209.174,401.327,214.23700000000002,233.5648913043478,212.29600000000002,404.57500000000005,46
2025-09-16T16:43:43.849175Z,2025-09-16T16:43:43.850527Z,2025-09-16T16:43:43.852725Z,2.198,2.4720000000000004,1.625,3.7520000000000002,2025-09-16T16:43:43.852728Z,2025-09-16T16:43:44.082298Z,229.57,230.27125531914896,209.174,401.327,233.123,233.55548936170214,212.29600000000002,404.57500000000005,47
2025-09-16T16:43:49.108138Z,2025-09-16T16:43:49.108711Z,2025-09-16T16:43:49.111215Z,2.504,2.472666666666667,1.625,3.7520000000000002,2025-09-16T16:43:49.111239Z,2025-09-16T16:43:49.343216Z,231.97699999999998,230.3067916666667,209.174,401.327,235.078,233.58720833333336,212.29600000000002,404.57500000000005,48
2025-09-16T16:43:54.365637Z,2025-09-16T16:43:54.366762Z,2025-09-16T16:43:54.368624Z,1.8619999999999999,2.4602040816326536,1.625,3.7520000000000002,2025-09-16T16:43:54.368628Z,2025-09-16T16:43:54.613255Z,244.627,230.59904081632658,209.174,401.327,247.618,233.87355102040817,212.29600000000002,404.57500000000005,49
2025-09-16T16:43:59.637234Z,2025-09-16T16:43:59.637981Z,2025-09-16T16:43:59.640610Z,2.629,2.4635800000000003,1.625,3.7520000000000002,2025-09-16T16:43:59.640640Z,2025-09-16T16:43:59.881277Z,240.637,230.79980000000003,209.174,401.327,244.043,234.07693999999998,212.29600000000002,404.57500000000005,50
2025-09-16T16:44:04.902911Z,2025-09-16T16:44:04.904182Z,2025-09-16T16:44:04.906453Z,2.271,2.459803921568628,1.625,3.7520000000000002,2025-09-16T16:44:04.906457Z,2025-09-16T16:44:05.131427Z,224.97,230.6854901960785,209.174,401.327,228.516,233.96790196078433,212.29600000000002,404.57500000000005,51
2025-09-16T16:44:10.157214Z,2025-09-16T16:44:10.158345Z,2025-09-16T16:44:10.160019Z,1.674,2.4446923076923084,1.625,3.7520000000000002,2025-09-16T16:44:10.160023Z,2025-09-16T16:44:10.370088Z,210.065,230.28894230769234,209.174,401.327,212.874,233.56225,212.29600000000002,404.57500000000005,52
2025-09-16T16:44:15.393258Z,2025-09-16T16:44:15.393875Z,2025-09-16T16:44:15.396274Z,2.399,2.4438301886792466,1.625,3.7520000000000002,2025-09-16T16:44:15.396278Z,2025-09-16T16:44:15.613764Z,217.48600000000002,230.0473773584906,209.174,401.327,220.506,233.31590566037735,212.29600000000002,404.57500000000005,53
2025-09-16T16:44:20.637247Z,2025-09-16T16:44:20.637859Z,2025-09-16T16:44:20.640167Z,2.3080000000000003,2.441314814814816,1.625,3.7520000000000002,2025-09-16T16:44:20.640171Z,2025-09-16T16:44:20.849355Z,209.184,229.66101851851855,209.174,401.327,212.108,232.92316666666667,212.108,404.57500000000005,54
2025-09-16T16:44:25.873279Z,2025-09-16T16:44:25.873960Z,2025-09-16T16:44:25.876704Z,2.7439999999999998,2.4468181818181827,1.625,3.7520000000000002,2025-09-16T16:44:25.876708Z,2025-09-16T16:44:26.089331Z,212.62300000000002,229.35123636363642,209.174,401.327,216.052,232.6164181818182,212.108,404.57500000000005,55
2025-09-16T16:44:31.113467Z,2025-09-16T16:44:31.114596Z,2025-09-16T16:44:31.117237Z,2.641,2.450285714285715,1.625,3.7520000000000002,2025-09-16T16:44:31.117241Z,2025-09-16T16:44:31.334185Z,216.944,229.1296785714286,209.174,401.327,220.718,232.40394642857143,212.108,404.57500000000005,56
2025-09-16T16:44:36.357100Z,2025-09-16T16:44:36.358192Z,2025-09-16T16:44:36.360219Z,2.027,2.442859649122808,1.625,3.7520000000000002,2025-09-16T16:44:36.360223Z,2025-09-16T16:44:36.578168Z,217.945,228.93345614035093,209.174,401.327,221.06799999999998,232.20507017543864,212.108,404.57500000000005,57
2025-09-16T16:44:41.601357Z,2025-09-16T16:44:41.602044Z,2025-09-16T16:44:41.604807Z,2.763,2.4483793103448286,1.625,3.7520000000000002,2025-09-16T16:44:41.604810Z,2025-09-16T16:44:41.819097Z,214.287,228.6809310344828,209.174,401.327,217.73999999999998,231.9556724137931,212.108,404.57500000000005,58
2025-09-16T16:44:46.841293Z,2025-09-16T16:44:46.841863Z,2025-09-16T16:44:46.844203Z,2.34,2.446542372881357,1.625,3.7520000000000002,2025-09-16T16:44:46.844207Z,2025-09-16T16:44:47.133003Z,288.796,229.6998305084746,209.174,401.327,291.71000000000004,232.96845762711865,212.108,404.57500000000005,59
2025-09-16T16:44:52.159030Z,2025-09-16T16:44:52.160144Z,2025-09-16T16:44:52.162167Z,2.023,2.4394833333333343,1.625,3.7520000000000002,2025-09-16T16:44:52.162171Z,2025-09-16T16:44:52.409210Z,247.03900000000002,229.98881666666674,209.174,401.327,250.18,233.2553166666667,212.108,404.57500000000005,60
2025-09-16T16:44:57.433695Z,2025-09-16T16:44:57.434278Z,2025-09-16T16:44:57.436759Z,2.4810000000000003,2.4401639344262303,1.625,3.7520000000000002,2025-09-16T16:44:57.436763Z,2025-09-16T16:44:57.667454Z,230.691,230.0003278688525,209.174,401.327,233.759,233.26357377049177,212.108,404.57500000000005,61
2025-09-16T16:45:02.693256Z,2025-09-16T16:45:02.693851Z,2025-09-16T16:45:02.697271Z,3.42,2.4559677419354853,1.625,3.7520000000000002,2025-09-16T16:45:02.697275Z,2025-09-16T16:45:02.929119Z,231.844,230.03006451612913,209.174,401.327,235.863,233.3055,212.108,404.57500000000005,62
2025-09-16T16:45:07.953317Z,2025-09-16T16:45:07.954055Z,2025-09-16T16:45:07.958583Z,4.528,2.488857142857144,1.625,4.528,2025-09-16T16:45:07.958587Z,2025-09-16T16:45:08.181282Z,222.695,229.913634920635,209.174,401.327,227.965,233.22073015873016,212.108,404.57500000000005,63
2025-09-16T16:45:13.205249Z,2025-09-16T16:45:13.205888Z,2025-09-16T16:45:13.208525Z,2.637,2.4911718750000014,1.625,4.528,2025-09-16T16:45:13.208547Z,2025-09-16T16:45:13.418574Z,210.027,229.60290625000007,209.174,401.327,213.325,232.90985937499997,212.108,404.57500000000005,64
2025-09-16T16:45:18.444867Z,2025-09-16T16:45:18.445594Z,2025-09-16T16:45:18.448532Z,2.938,2.498046153846155,1.625,4.528,2025-09-16T16:45:18.448536Z,2025-09-16T16:45:18.665875Z,217.339,229.41423076923084,209.174,401.327,221.008,232.72675384615383,212.108,404.57500000000005,65
2025-09-16T16:45:23.689175Z,2025-09-16T16:45:23.690359Z,2025-09-16T16:45:23.692282Z,1.923,2.4893333333333345,1.625,4.528,2025-09-16T16:45:23.692287Z,2025-09-16T16:45:23.925848Z,233.56099999999998,229.4770606060607,209.174,401.327,236.673,232.7865454545454,212.108,404.57500000000005,66
2025-09-16T16:45:28.949313Z,2025-09-16T16:45:28.949994Z,2025-09-16T16:45:28.952619Z,2.625,2.491358208955225,1.625,4.528,2025-09-16T16:45:28.952623Z,2025-09-16T16:45:29.172255Z,219.632,229.33011940298516,209.174,401.327,222.942,232.63961194029847,212.108,404.57500000000005,67
2025-09-16T16:45:34.197333Z,2025-09-16T16:45:34.198734Z,2025-09-16T16:45:34.200746Z,2.012,2.484308823529412,1.625,4.528,2025-09-16T16:45:34.200750Z,2025-09-16T16:45:34.487906Z,287.156,230.18050000000008,209.174,401.327,290.57300000000004,233.4915735294117,212.108,404.57500000000005,68
2025-09-16T16:45:39.513358Z,2025-09-16T16:45:39.513968Z,2025-09-16T16:45:39.516566Z,2.598,2.4859565217391313,1.625,4.528,2025-09-16T16:45:39.516589Z,2025-09-16T16:45:39.785988Z,269.399,230.74888405797108,209.174,401.327,272.63,234.05879710144922,212.108,404.57500000000005,69
2025-09-16T16:45:44.809210Z,2025-09-16T16:45:44.809851Z,2025-09-16T16:45:44.812613Z,2.762,2.4899000000000004,1.625,4.528,2025-09-16T16:45:44.812618Z,2025-09-16T16:45:45.046013Z,233.39499999999998,230.78668571428582,209.174,401.327,236.80300000000003,234.09799999999993,212.108,404.57500000000005,70
2025-09-16T16:45:50.069316Z,2025-09-16T16:45:50.070004Z,2025-09-16T16:45:50.072549Z,2.545,2.4906760563380286,1.625,4.528,2025-09-16T16:45:50.072554Z,2025-09-16T16:45:50.291575Z,219.021,230.62097183098604,209.174,401.327,222.25900000000001,233.9312535211267,212.108,404.57500000000005,71
2025-09-16T16:45:55.317378Z,2025-09-16T16:45:55.318030Z,2025-09-16T16:45:55.320429Z,2.399,2.4894027777777783,1.625,4.528,2025-09-16T16:45:55.320434Z,2025-09-16T16:45:55.531151Z,210.71699999999998,230.3445277777779,209.174,401.327,213.773,233.65127777777772,212.108,404.57500000000005,72
2025-09-16T16:46:00.561317Z,2025-09-16T16:46:00.562427Z,2025-09-16T16:46:00.564333Z,1.906,2.4814109589041102,1.625,4.528,2025-09-16T16:46:00.564337Z,2025-09-16T16:46:00.775098Z,210.761,230.07626027397274,209.174,401.327,213.781,233.37908219178078,212.108,404.57500000000005,73
2025-09-16T16:46:05.797449Z,2025-09-16T16:46:05.798453Z,2025-09-16T16:46:05.800558Z,2.105,2.4763243243243247,1.625,4.528,2025-09-16T16:46:05.800579Z,2025-09-16T16:46:06.022504Z,221.925,229.96610810810822,209.174,401.327,225.055,233.26659459459455,212.108,404.57500000000005,74
2025-09-16T16:46:11.045254Z,2025-09-16T16:46:11.046422Z,2025-09-16T16:46:11.049338Z,2.9160000000000004,2.482186666666667,1.625,4.528,2025-09-16T16:46:11.049360Z,2025-09-16T16:46:11.262031Z,212.671,229.7355066666668,209.174,401.327,216.777,233.04673333333332,212.108,404.57500000000005,75
2025-09-16T16:46:16.285211Z,2025-09-16T16:46:16.285850Z,2025-09-16T16:46:16.289233Z,3.383,2.494039473684211,1.625,4.528,2025-09-16T16:46:16.289238Z,2025-09-16T16:46:16.504772Z,215.534,229.54864473684222,209.174,401.327,219.561,232.86928947368418,212.108,404.57500000000005,76
2025-09-16T16:46:21.529218Z,2025-09-16T16:46:21.529882Z,2025-09-16T16:46:21.532672Z,2.79,2.4978831168831173,1.625,4.528,2025-09-16T16:46:21.532679Z,2025-09-16T16:46:21.808858Z,276.17900000000003,230.15423376623386,209.174,401.327,279.64,233.47670129870127,212.108,404.57500000000005,77
2025-09-16T16:46:26.833217Z,2025-09-16T16:46:26.833720Z,2025-09-16T16:46:26.836433Z,2.713,2.5006410256410256,1.625,4.528,2025-09-16T16:46:26.836437Z,2025-09-16T16:46:27.049087Z,212.65,229.92982051282064,209.174,401.327,215.87,233.25097435897433,212.108,404.57500000000005,78
2025-09-16T16:46:32.073223Z,2025-09-16T16:46:32.074266Z,2025-09-16T16:46:32.076153Z,1.887,2.492873417721519,1.625,4.528,2025-09-16T16:46:32.076157Z,2025-09-16T16:46:32.293285Z,217.128,229.76777215189884,209.174,401.327,220.062,233.08402531645564,212.108,404.57500000000005,79
2025-09-16T16:46:37.318289Z,2025-09-16T16:46:37.319663Z,2025-09-16T16:46:37.322321Z,2.6580000000000004,2.4949375,1.625,4.528,2025-09-16T16:46:37.322325Z,2025-09-16T16:46:37.546159Z,223.834,229.69360000000012,209.174,401.327,227.86999999999998,233.01884999999996,212.108,404.57500000000005,80
2025-09-16T16:46:42.569119Z,2025-09-16T16:46:42.569690Z,2025-09-16T16:46:42.572183Z,2.493,2.4949135802469136,1.625,4.528,2025-09-16T16:46:42.572187Z,2025-09-16T16:46:42.788705Z,216.518,229.53093827160504,209.174,401.327,219.586,232.85301234567893,212.108,404.57500000000005,81
2025-09-16T16:46:47.813049Z,2025-09-16T16:46:47.814199Z,2025-09-16T16:46:47.816776Z,2.577,2.4959146341463416,1.625,4.528,2025-09-16T16:46:47.816780Z,2025-09-16T16:46:48.064797Z,248.017,229.7563780487806,209.174,401.327,251.74800000000002,233.08343902439017,212.108,404.57500000000005,82
2025-09-16T16:46:53.089305Z,2025-09-16T16:46:53.090574Z,2025-09-16T16:46:53.092641Z,2.0669999999999997,2.490746987951807,1.625,4.528,2025-09-16T16:46:53.092645Z,2025-09-16T16:46:53.345315Z,252.67000000000002,230.03244578313263,209.174,401.327,256.01,233.35966265060233,212.108,404.57500000000005,83
2025-09-16T16:46:58.369234Z,2025-09-16T16:46:58.369910Z,2025-09-16T16:46:58.372506Z,2.5959999999999996,2.492,1.625,4.528,2025-09-16T16:46:58.372509Z,2025-09-16T16:46:58.624369Z,251.85999999999999,230.2922976190477,209.174,401.327,255.135,233.61889285714278,212.108,404.57500000000005,84
