notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T05:52:06.818465Z,5.507,536.0840000000001,2025-09-16T05:52:07.381126Z,562.661,83
2025-09-16T05:52:12.424431Z,5.2829999999999995,461.77099999999996,2025-09-16T05:52:12.910888Z,486.457,84
2025-09-16T05:52:17.954563Z,7.0440000000000005,553.5509999999999,2025-09-16T05:52:18.538565Z,584.0020000000001,85
2025-09-16T05:52:23.582300Z,4.4830000000000005,510.02200000000005,2025-09-16T05:52:24.116167Z,533.867,86
2025-09-16T05:52:29.158265Z,6.728999999999999,568.0999999999999,2025-09-16T05:52:29.754085Z,595.82,87
2025-09-16T05:52:34.798804Z,5.279,454.325,2025-09-16T05:52:35.278401Z,479.597,88
2025-09-16T05:52:40.319145Z,8.568,579.2149999999999,2025-09-16T05:52:40.927115Z,607.97,89
2025-09-16T05:52:45.974989Z,4.768000000000001,434.406,2025-09-16T05:52:46.433859Z,458.87,90
2025-09-16T05:52:51.475954Z,6.088,506.318,2025-09-16T05:52:52.010507Z,534.553,91
2025-09-16T05:52:57.054125Z,5.9030000000000005,459.802,2025-09-16T05:52:57.539086Z,484.96099999999996,92
2025-09-16T05:53:02.581525Z,6.428,682.6500000000001,2025-09-16T05:53:03.292664Z,711.139,93
2025-09-16T05:53:08.334593Z,5.085,438.696,2025-09-16T05:53:08.798885Z,464.292,94
2025-09-16T05:53:13.843445Z,5.509,526.303,2025-09-16T05:53:14.396273Z,552.828,95
2025-09-16T05:53:19.439274Z,5.164000000000001,443.78,2025-09-16T05:53:19.907901Z,468.627,96
2025-09-16T05:53:24.946213Z,4.8580000000000005,486.92699999999996,2025-09-16T05:53:25.457883Z,511.66999999999996,97
2025-09-16T05:53:30.498470Z,5.641,445.163,2025-09-16T05:53:30.969924Z,471.454,98
2025-09-16T05:53:36.010517Z,4.723000000000001,482.322,2025-09-16T05:53:36.516954Z,506.437,99
2025-09-16T05:53:41.558397Z,5.085,477.304,2025-09-16T05:53:42.060936Z,502.53899999999993,100
2025-09-16T05:53:47.102233Z,5.446,495.348,2025-09-16T05:53:47.626512Z,524.279,101
2025-09-16T05:53:52.671296Z,4.7829999999999995,461.481,2025-09-16T05:53:53.157313Z,486.017,102
2025-09-16T05:53:58.198467Z,5.218,446.33,2025-09-16T05:53:58.669887Z,471.42,103
2025-09-16T05:54:03.710059Z,6.234,624.662,2025-09-16T05:54:04.361417Z,651.358,104
2025-09-16T05:54:09.403024Z,6.138,502.071,2025-09-16T05:54:09.930882Z,527.8580000000001,105
2025-09-16T05:54:14.977075Z,4.243,448.01800000000003,2025-09-16T05:54:15.450113Z,473.038,106
2025-09-16T05:54:20.490390Z,5.987,513.404,2025-09-16T05:54:21.028702Z,538.312,107
2025-09-16T05:54:26.078790Z,4.8149999999999995,436.832,2025-09-16T05:54:26.540161Z,461.371,108
2025-09-16T05:54:31.577855Z,5.74,444.806,2025-09-16T05:54:32.047374Z,469.519,109
2025-09-16T05:54:37.097721Z,6.4879999999999995,492.77599999999995,2025-09-16T05:54:37.616492Z,518.771,110
2025-09-16T05:54:42.658197Z,5.418,479.049,2025-09-16T05:54:43.161367Z,503.17,111
2025-09-16T05:54:48.202531Z,5.209,442.599,2025-09-16T05:54:48.668958Z,466.42699999999996,112
2025-09-16T05:54:53.710410Z,6.057,457.172,2025-09-16T05:54:54.192571Z,482.161,113
2025-09-16T05:54:59.235237Z,5.183,494.10800000000006,2025-09-16T05:54:59.753469Z,518.232,114
2025-09-16T05:55:04.794730Z,5.933,447.66700000000003,2025-09-16T05:55:05.267327Z,472.597,115
2025-09-16T05:55:10.309796Z,6.35,445.685,2025-09-16T05:55:10.781041Z,471.245,116
2025-09-16T05:55:15.821929Z,4.858,441.186,2025-09-16T05:55:16.288095Z,466.166,117
2025-09-16T05:55:21.329247Z,6.622,429.592,2025-09-16T05:55:21.785629Z,456.382,118
2025-09-16T05:55:26.830068Z,5.367,436.133,2025-09-16T05:55:27.291674Z,461.606,119
2025-09-16T05:55:32.330399Z,6.067,475.241,2025-09-16T05:55:32.831298Z,500.899,120
2025-09-16T05:55:37.873008Z,5.426,500.601,2025-09-16T05:55:38.399430Z,526.4219999999999,121
2025-09-16T05:55:43.438311Z,5.3309999999999995,436.675,2025-09-16T05:55:43.899969Z,461.658,122
2025-09-16T05:55:48.950458Z,6.207000000000001,434.575,2025-09-16T05:55:49.411277Z,460.81899999999996,123
2025-09-16T05:55:54.449872Z,5.77,473.484,2025-09-16T05:55:54.948686Z,498.81399999999996,124
2025-09-16T05:55:59.990654Z,5.445,435.943,2025-09-16T05:56:00.451241Z,460.58700000000005,125
2025-09-16T05:56:05.494215Z,4.991999999999999,438.861,2025-09-16T05:56:05.962742Z,468.52700000000004,126
2025-09-16T05:56:11.004017Z,5.944999999999999,477.67600000000004,2025-09-16T05:56:11.506860Z,502.843,127
2025-09-16T05:56:16.568515Z,5.513999999999999,433.34900000000005,2025-09-16T05:56:17.028054Z,459.539,128
2025-09-16T05:56:22.070254Z,7.948,472.014,2025-09-16T05:56:22.570069Z,499.815,129
2025-09-16T05:56:27.610220Z,5.817,495.548,2025-09-16T05:56:28.131086Z,520.8660000000001,130
2025-09-16T05:56:33.174399Z,6.728,436.544,2025-09-16T05:56:33.637547Z,463.148,131
2025-09-16T05:56:38.679613Z,5.369,451.442,2025-09-16T05:56:39.156755Z,477.142,132
2025-09-16T05:56:44.197842Z,5.785,501.53000000000003,2025-09-16T05:56:44.724045Z,526.203,133
2025-09-16T05:56:49.762184Z,5.5760000000000005,485.528,2025-09-16T05:56:50.272783Z,510.59900000000005,134
2025-09-16T05:56:55.314945Z,4.7940000000000005,433.14,2025-09-16T05:56:55.773729Z,458.78400000000005,135
2025-09-16T05:57:00.814243Z,5.927,474.61,2025-09-16T05:57:01.314110Z,499.867,136
2025-09-16T05:57:06.354341Z,6.445,469.03600000000006,2025-09-16T05:57:06.849076Z,494.73499999999996,137
2025-09-16T05:57:11.891431Z,5.796,445.93600000000004,2025-09-16T05:57:12.361959Z,470.528,138
2025-09-16T05:57:17.402202Z,9.387,431.31600000000003,2025-09-16T05:57:17.862711Z,460.509,139
2025-09-16T05:57:22.901817Z,4.6,461.462,2025-09-16T05:57:23.386921Z,485.104,140
2025-09-16T05:57:28.425727Z,5.243,453.768,2025-09-16T05:57:28.903748Z,478.02099999999996,141
2025-09-16T05:57:33.942190Z,5.437,480.28999999999996,2025-09-16T05:57:34.448878Z,506.68800000000005,142
2025-09-16T05:57:39.491297Z,5.611000000000001,518.6220000000001,2025-09-16T05:57:40.035942Z,544.6450000000001,143
2025-09-16T05:57:45.074745Z,5.245,482.738,2025-09-16T05:57:45.582286Z,507.541,144
2025-09-16T05:57:50.621966Z,5.852,436.347,2025-09-16T05:57:51.083565Z,461.599,145
2025-09-16T05:57:56.122020Z,6.538,434.456,2025-09-16T05:57:56.582180Z,460.16,146
2025-09-16T05:58:01.623284Z,7.751999999999999,480.91499999999996,2025-09-16T05:58:02.132009Z,508.72499999999997,147
2025-09-16T05:58:07.174465Z,5.465,451.59000000000003,2025-09-16T05:58:07.650612Z,476.147,148
2025-09-16T05:58:12.690324Z,5.1819999999999995,452.33400000000006,2025-09-16T05:58:13.167085Z,476.76099999999997,149
2025-09-16T05:58:18.206425Z,6.111000000000001,520.328,2025-09-16T05:58:18.752887Z,546.462,150
2025-09-16T05:58:23.793778Z,5.661,451.236,2025-09-16T05:58:24.269825Z,476.047,151
2025-09-16T05:58:29.309925Z,4.4830000000000005,436.839,2025-09-16T05:58:29.770114Z,460.189,152
2025-09-16T05:58:34.810407Z,5.415,478.262,2025-09-16T05:58:35.313625Z,503.2180000000001,153
2025-09-16T05:58:40.354265Z,6.068,464.983,2025-09-16T05:58:40.844384Z,490.119,154
2025-09-16T05:58:45.881831Z,5.74,459.173,2025-09-16T05:58:46.365978Z,484.147,155
2025-09-16T05:58:51.406629Z,6.204000000000001,426.58,2025-09-16T05:58:51.858897Z,452.26800000000003,156
2025-09-16T05:58:56.898398Z,5.751999999999999,474.082,2025-09-16T05:58:57.396760Z,498.362,157
2025-09-16T05:59:02.433978Z,4.687,433.974,2025-09-16T05:59:02.893963Z,459.98499999999996,158
2025-09-16T05:59:07.933941Z,5.28,434.29200000000003,2025-09-16T05:59:08.392667Z,458.726,159
2025-09-16T05:59:13.430362Z,4.436,471.789,2025-09-16T05:59:13.925542Z,495.18,160
2025-09-16T05:59:18.968019Z,5.8149999999999995,437.162,2025-09-16T05:59:19.430314Z,462.295,161
2025-09-16T05:59:24.475147Z,4.6129999999999995,430.659,2025-09-16T05:59:24.930723Z,455.57599999999996,162
2025-09-16T05:59:29.971701Z,5.346,462.96799999999996,2025-09-16T05:59:30.459407Z,487.70599999999996,163
2025-09-16T05:59:35.497969Z,5.286,465.586,2025-09-16T05:59:35.989090Z,491.121,164
2025-09-16T05:59:41.030844Z,4.691,476.497,2025-09-16T05:59:41.531527Z,500.683,165
2025-09-16T05:59:46.570075Z,6.057,441.199,2025-09-16T05:59:47.036648Z,466.57300000000004,166
2025-09-16T05:59:52.077045Z,4.9,462.273,2025-09-16T05:59:52.563629Z,486.584,167
2025-09-16T05:59:57.602682Z,7.316,466.64,2025-09-16T05:59:58.096374Z,493.692,168
2025-09-16T06:00:03.138658Z,5.134,436.71900000000005,2025-09-16T06:00:03.599089Z,460.431,169
2025-09-16T06:00:08.641919Z,6.846,465.11800000000005,2025-09-16T06:00:09.133520Z,491.601,170
2025-09-16T06:00:14.174444Z,6.087,568.233,2025-09-16T06:00:14.769537Z,595.093,171
2025-09-16T06:00:19.810613Z,5.312,451.083,2025-09-16T06:00:20.286871Z,476.25800000000004,172
2025-09-16T06:00:25.326282Z,5.7379999999999995,479.32500000000005,2025-09-16T06:00:25.830159Z,503.877,173
2025-09-16T06:00:30.870801Z,6.459,470.475,2025-09-16T06:00:31.366786Z,495.985,174
2025-09-16T06:00:36.409110Z,5.954000000000001,443.06399999999996,2025-09-16T06:00:36.876787Z,467.677,175
2025-09-16T06:00:41.914555Z,7.497,515.7370000000001,2025-09-16T06:00:42.456774Z,542.219,176
2025-09-16T06:00:47.497634Z,6.271,475.106,2025-09-16T06:00:47.998462Z,500.82800000000003,177
2025-09-16T06:00:53.038228Z,5.4239999999999995,449.865,2025-09-16T06:00:53.513291Z,475.063,178
2025-09-16T06:00:58.554496Z,4.675000000000001,459.602,2025-09-16T06:00:59.038069Z,483.573,179
2025-09-16T06:01:04.078545Z,7.126,470.329,2025-09-16T06:01:04.576999Z,498.454,180
2025-09-16T06:01:09.617919Z,4.7509999999999994,431.64099999999996,2025-09-16T06:01:10.072758Z,454.839,181
2025-09-16T06:01:15.110038Z,5.771,620.5799999999999,2025-09-16T06:01:15.756772Z,646.734,182
2025-09-16T06:01:20.798294Z,5.293,472.837,2025-09-16T06:01:21.295647Z,497.353,183
2025-09-16T06:01:26.334448Z,5.453,444.851,2025-09-16T06:01:26.803980Z,469.532,184
2025-09-16T06:01:31.842351Z,5.470000000000001,451.097,2025-09-16T06:01:32.317982Z,475.63100000000003,185
2025-09-16T06:01:37.358374Z,6.2059999999999995,492.22999999999996,2025-09-16T06:01:37.876332Z,517.9580000000001,186
2025-09-16T06:01:42.918446Z,7.259,431.79,2025-09-16T06:01:43.377868Z,459.422,187
2025-09-16T06:01:48.418722Z,4.391,467.117,2025-09-16T06:01:48.909691Z,490.969,188
2025-09-16T06:01:53.949974Z,4.848,473.80600000000004,2025-09-16T06:01:54.448899Z,498.925,189
2025-09-16T06:01:59.490517Z,5.084,481.78,2025-09-16T06:01:59.996825Z,506.308,190
2025-09-16T06:02:05.037632Z,6.762,445.27299999999997,2025-09-16T06:02:05.509054Z,471.422,191
2025-09-16T06:02:10.551358Z,5.18,432.682,2025-09-16T06:02:11.009700Z,458.34200000000004,192
2025-09-16T06:02:16.050490Z,5.407,522.765,2025-09-16T06:02:16.599019Z,548.529,193
2025-09-16T06:02:21.637919Z,5.868,445.264,2025-09-16T06:02:22.107854Z,469.935,194
2025-09-16T06:02:27.146240Z,6.129,442.391,2025-09-16T06:02:27.613893Z,467.65299999999996,195
2025-09-16T06:02:32.654021Z,5.907,454.61400000000003,2025-09-16T06:02:33.133678Z,479.657,196
2025-09-16T06:02:38.174193Z,6.696,430.654,2025-09-16T06:02:38.630594Z,456.401,197
2025-09-16T06:02:43.670639Z,5.907,440.411,2025-09-16T06:02:44.136573Z,465.934,198
2025-09-16T06:02:49.174148Z,8.426,495.914,2025-09-16T06:02:49.697288Z,523.1400000000001,199
2025-09-16T06:02:54.733813Z,5.521,470.544,2025-09-16T06:02:55.228361Z,494.548,200
2025-09-16T06:03:00.270377Z,4.646,445.94500000000005,2025-09-16T06:03:00.740848Z,470.47099999999995,201
2025-09-16T06:03:05.782918Z,5.667,464.20900000000006,2025-09-16T06:03:06.271433Z,488.515,202
2025-09-16T06:03:11.312989Z,5.465999999999999,481.714,2025-09-16T06:03:11.818699Z,505.71,203
2025-09-16T06:03:16.860296Z,5.064,473.39599999999996,2025-09-16T06:03:17.358281Z,497.985,204
2025-09-16T06:03:22.400631Z,5.67,439.255,2025-09-16T06:03:22.865514Z,464.883,205
2025-09-16T06:03:27.907795Z,5.248,520.508,2025-09-16T06:03:28.454361Z,546.566,206
2025-09-16T06:03:33.493661Z,4.336,448.131,2025-09-16T06:03:33.965372Z,471.711,207
2025-09-16T06:03:39.006929Z,4.625,499.102,2025-09-16T06:03:39.530651Z,523.722,208
2025-09-16T06:03:44.570232Z,6.5249999999999995,452.48,2025-09-16T06:03:45.048581Z,478.34900000000005,209
2025-09-16T06:03:50.090856Z,6.879999999999999,490.216,2025-09-16T06:03:50.607949Z,517.0930000000001,210
2025-09-16T06:03:55.648181Z,5.131,444.31500000000005,2025-09-16T06:03:56.116165Z,467.98400000000004,211
2025-09-16T06:04:01.154304Z,10.435,558.548,2025-09-16T06:04:01.744870Z,590.566,212
2025-09-16T06:04:06.786311Z,5.564,433.321,2025-09-16T06:04:07.245320Z,459.009,213
2025-09-16T06:04:12.286465Z,5.411,489.27200000000005,2025-09-16T06:04:12.803298Z,516.833,214
2025-09-16T06:04:17.846202Z,6.019,481.95099999999996,2025-09-16T06:04:18.354031Z,507.82899999999995,215
2025-09-16T06:04:23.400869Z,4.872,501.255,2025-09-16T06:04:23.936323Z,535.454,216
2025-09-16T06:04:28.978511Z,5.08,449.023,2025-09-16T06:04:29.452009Z,473.498,217
2025-09-16T06:04:34.494243Z,4.465,702.797,2025-09-16T06:04:35.222386Z,728.143,218
2025-09-16T06:04:40.262125Z,5.193,464.876,2025-09-16T06:04:40.750976Z,488.851,219
2025-09-16T06:04:45.789994Z,7.487,542.7149999999999,2025-09-16T06:04:46.360358Z,570.364,220
2025-09-16T06:04:51.402386Z,5.803,507.677,2025-09-16T06:04:51.934774Z,532.3879999999999,221
2025-09-16T06:04:56.974246Z,7.058,494.07000000000005,2025-09-16T06:04:57.501761Z,527.515,222
2025-09-16T06:05:02.545156Z,6.7010000000000005,477.90099999999995,2025-09-16T06:05:03.048923Z,503.76699999999994,223
2025-09-16T06:05:08.090876Z,7.063,548.309,2025-09-16T06:05:08.666190Z,575.314,224
2025-09-16T06:05:13.709423Z,6.502,426.995,2025-09-16T06:05:14.161862Z,452.43899999999996,225
2025-09-16T06:05:19.202652Z,5.416,549.977,2025-09-16T06:05:19.777603Z,574.951,226
2025-09-16T06:05:24.818135Z,7.2490000000000006,476.683,2025-09-16T06:05:25.321316Z,503.181,227
2025-09-16T06:05:30.365347Z,5.222,511.74299999999994,2025-09-16T06:05:30.901925Z,536.578,228
2025-09-16T06:05:35.942686Z,4.497,501.15,2025-09-16T06:05:36.467460Z,524.774,229
2025-09-16T06:05:41.507688Z,4.9399999999999995,541.101,2025-09-16T06:05:42.073213Z,565.5250000000001,230
2025-09-16T06:05:47.113908Z,7.3580000000000005,445.11199999999997,2025-09-16T06:05:47.592754Z,478.846,231
2025-09-16T06:05:52.634581Z,5.737,509.839,2025-09-16T06:05:53.170031Z,535.4499999999999,232
2025-09-16T06:05:58.214232Z,6.139999999999999,472.778,2025-09-16T06:05:58.712842Z,498.61,233
2025-09-16T06:06:03.754897Z,5.161,464.331,2025-09-16T06:06:04.244708Z,489.811,234
2025-09-16T06:06:09.288400Z,5.639,484.457,2025-09-16T06:06:09.798103Z,509.70300000000003,235
2025-09-16T06:06:14.837903Z,5.698,482.884,2025-09-16T06:06:15.370669Z,532.766,236
2025-09-16T06:06:20.410194Z,5.475,486.312,2025-09-16T06:06:20.921333Z,511.139,237
2025-09-16T06:06:25.962768Z,5.561,591.2579999999999,2025-09-16T06:06:26.611147Z,648.379,238
2025-09-16T06:06:31.653912Z,5.941000000000001,456.404,2025-09-16T06:06:32.137345Z,483.433,239
2025-09-16T06:06:37.178726Z,6.749,476.936,2025-09-16T06:06:37.681468Z,502.742,240
2025-09-16T06:06:42.722074Z,5.181000000000001,466.241,2025-09-16T06:06:43.212776Z,490.70200000000006,241
2025-09-16T06:06:48.262953Z,8.659,571.108,2025-09-16T06:06:48.863358Z,600.405,242
2025-09-16T06:06:53.907191Z,5.453,461.839,2025-09-16T06:06:54.392952Z,485.761,243
2025-09-16T06:06:59.433795Z,5.717,490.688,2025-09-16T06:06:59.949897Z,516.102,244
2025-09-16T06:07:04.990197Z,4.763,442.436,2025-09-16T06:07:05.456332Z,466.13500000000005,245
2025-09-16T06:07:10.498503Z,5.35,437.244,2025-09-16T06:07:10.960269Z,461.766,246
2025-09-16T06:07:15.999307Z,5.6850000000000005,433.36300000000006,2025-09-16T06:07:16.457766Z,458.459,247
2025-09-16T06:07:21.498016Z,6.435,440.199,2025-09-16T06:07:21.964537Z,466.521,248
2025-09-16T06:07:27.007648Z,4.548,443.051,2025-09-16T06:07:27.473648Z,466.0,249
2025-09-16T06:07:32.513764Z,5.553000000000001,439.369,2025-09-16T06:07:32.977957Z,464.19300000000004,250
2025-09-16T06:07:38.018235Z,6.531000000000001,473.956,2025-09-16T06:07:38.518071Z,499.836,251
2025-09-16T06:07:43.560857Z,5.573,482.426,2025-09-16T06:07:44.067221Z,506.36400000000003,252
2025-09-16T06:07:49.106214Z,6.05,434.528,2025-09-16T06:07:49.565728Z,459.51399999999995,253
2025-09-16T06:07:54.606235Z,5.354,437.371,2025-09-16T06:07:55.068503Z,462.26800000000003,254
2025-09-16T06:08:00.106065Z,6.1240000000000006,473.508,2025-09-16T06:08:00.604747Z,498.682,255
2025-09-16T06:08:05.646347Z,5.352,443.72499999999997,2025-09-16T06:08:06.113867Z,467.52,256
2025-09-16T06:08:11.154528Z,4.167999999999999,442.931,2025-09-16T06:08:11.620865Z,466.337,257
2025-09-16T06:08:16.662451Z,5.042999999999999,468.20300000000003,2025-09-16T06:08:17.153810Z,491.359,258
2025-09-16T06:08:22.193595Z,5.223,463.53200000000004,2025-09-16T06:08:22.681381Z,487.786,259
