observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-14T18:02:16.782263Z,2025-09-14T18:02:16.429537Z,2025-09-14T18:02:16.904923Z,122.66000000000001,145.2615909090909,121.561,272.484,475.38599999999997,494.23718181818185,432.542,814.7090000000001,22
2025-09-14T18:02:22.273571Z,2025-09-14T18:02:21.939266Z,2025-09-14T18:02:22.393935Z,120.364,144.17908695652173,120.364,272.484,454.669,492.51682608695654,432.542,814.7090000000001,23
2025-09-14T18:02:27.733197Z,2025-09-14T18:02:27.425497Z,2025-09-14T18:02:27.853208Z,120.01100000000001,143.17208333333335,120.01100000000001,272.484,427.711,489.81658333333337,427.711,814.7090000000001,24
2025-09-14T18:02:33.190949Z,2025-09-14T18:02:32.884886Z,2025-09-14T18:02:33.324462Z,133.513,142.78572,120.01100000000001,272.484,439.576,487.80696000000006,427.711,814.7090000000001,25
2025-09-14T18:02:38.714295Z,2025-09-14T18:02:38.353504Z,2025-09-14T18:02:38.847636Z,133.34099999999998,142.42246153846156,120.01100000000001,272.484,494.132,488.05023076923084,427.711,814.7090000000001,26
2025-09-14T18:02:44.217070Z,2025-09-14T18:02:43.883310Z,2025-09-14T18:02:44.343856Z,126.78600000000002,141.84333333333336,120.01100000000001,272.484,460.546,487.03155555555566,427.711,814.7090000000001,27
2025-09-14T18:02:49.693760Z,2025-09-14T18:02:49.373491Z,2025-09-14T18:02:49.810863Z,117.103,140.95975,117.103,272.484,437.37199999999996,485.2580000000001,427.711,814.7090000000001,28
2025-09-14T18:02:55.146132Z,2025-09-14T18:02:54.844003Z,2025-09-14T18:02:55.266842Z,120.71,140.2614827586207,117.103,272.484,422.839,483.1056206896552,422.839,814.7090000000001,29
2025-09-14T18:03:00.775614Z,2025-09-14T18:03:00.297190Z,2025-09-14T18:03:00.906460Z,130.846,139.94763333333336,117.103,272.484,609.27,487.3111000000001,422.839,814.7090000000001,30
2025-09-14T18:03:06.248096Z,2025-09-14T18:03:05.937511Z,2025-09-14T18:03:06.376642Z,128.546,139.57983870967743,117.103,272.484,439.131,485.7569032258066,422.839,814.7090000000001,31
2025-09-14T18:03:11.710966Z,2025-09-14T18:03:11.404645Z,2025-09-14T18:03:11.837401Z,126.43499999999999,139.16906250000002,117.103,272.484,432.756,484.10062500000004,422.839,814.7090000000001,32
2025-09-14T18:03:17.215274Z,2025-09-14T18:03:16.867722Z,2025-09-14T18:03:17.333144Z,117.87,138.52363636363637,117.103,272.484,465.422,483.5346060606061,422.839,814.7090000000001,33
2025-09-14T18:03:22.670402Z,2025-09-14T18:03:22.361498Z,2025-09-14T18:03:22.814902Z,144.5,138.6994117647059,117.103,272.484,453.404,482.6484117647059,422.839,814.7090000000001,34
2025-09-14T18:03:28.151216Z,2025-09-14T18:03:27.841462Z,2025-09-14T18:03:28.288465Z,137.24900000000002,138.65797142857144,117.103,272.484,447.003,481.6299714285714,422.839,814.7090000000001,35
2025-09-14T18:03:33.631390Z,2025-09-14T18:03:33.317506Z,2025-09-14T18:03:33.763106Z,131.716,138.4651388888889,117.103,272.484,445.6,480.62913888888886,422.839,814.7090000000001,36
2025-09-14T18:03:39.141302Z,2025-09-14T18:03:38.792744Z,2025-09-14T18:03:39.277208Z,135.906,138.395972972973,117.103,272.484,484.464,480.7327837837837,422.839,814.7090000000001,37
2025-09-14T18:03:44.643054Z,2025-09-14T18:03:44.306286Z,2025-09-14T18:03:44.760178Z,117.12400000000001,137.83618421052634,117.103,272.484,453.892,480.026447368421,422.839,814.7090000000001,38
2025-09-14T18:03:50.133432Z,2025-09-14T18:03:49.789509Z,2025-09-14T18:03:50.263818Z,130.386,137.64515384615387,117.103,272.484,474.30899999999997,479.87984615384613,422.839,814.7090000000001,39
2025-09-14T18:03:55.606407Z,2025-09-14T18:03:55.293526Z,2025-09-14T18:03:55.733364Z,126.957,137.37795000000003,117.103,272.484,439.838,478.87880000000007,422.839,814.7090000000001,40
2025-09-14T18:04:01.130344Z,2025-09-14T18:04:00.761498Z,2025-09-14T18:04:01.258126Z,127.78200000000001,137.1439024390244,117.103,272.484,496.628,479.3117073170732,422.839,814.7090000000001,41
2025-09-14T18:04:06.601232Z,2025-09-14T18:04:06.285506Z,2025-09-14T18:04:06.724142Z,122.91000000000001,136.805,117.103,272.484,438.636,478.3432380952381,422.839,814.7090000000001,42
2025-09-14T18:04:12.101500Z,2025-09-14T18:04:11.749491Z,2025-09-14T18:04:12.231807Z,130.30700000000002,136.65388372093022,117.103,272.484,482.31600000000003,478.4356279069768,422.839,814.7090000000001,43
2025-09-14T18:04:17.568205Z,2025-09-14T18:04:17.263570Z,2025-09-14T18:04:17.694680Z,126.47500000000001,136.42254545454546,117.103,272.484,431.11,477.3600454545455,422.839,814.7090000000001,44
2025-09-14T18:04:23.111873Z,2025-09-14T18:04:22.721577Z,2025-09-14T18:04:23.252412Z,140.539,136.51402222222225,117.103,272.484,530.8349999999999,478.54837777777783,422.839,814.7090000000001,45
2025-09-14T18:04:28.604245Z,2025-09-14T18:04:28.288125Z,2025-09-14T18:04:28.721043Z,116.798,136.0854130434783,116.798,272.484,432.918,477.55641304347836,422.839,814.7090000000001,46
2025-09-14T18:04:34.079087Z,2025-09-14T18:04:33.751693Z,2025-09-14T18:04:34.221358Z,142.27100000000002,136.21702127659577,116.798,272.484,469.665,477.38851063829793,422.839,814.7090000000001,47
2025-09-14T18:04:39.616148Z,2025-09-14T18:04:39.261856Z,2025-09-14T18:04:39.732354Z,116.206,135.800125,116.206,272.484,470.49800000000005,477.24495833333333,422.839,814.7090000000001,48
2025-09-14T18:04:45.099965Z,2025-09-14T18:04:44.761531Z,2025-09-14T18:04:45.238255Z,138.29,135.85093877551023,116.206,272.484,476.724,477.23432653061224,422.839,814.7090000000001,49
2025-09-14T18:04:50.586442Z,2025-09-14T18:04:50.269936Z,2025-09-14T18:04:50.725352Z,138.91,135.91212000000002,116.206,272.484,455.416,476.79796000000005,422.839,814.7090000000001,50
2025-09-14T18:04:56.054304Z,2025-09-14T18:04:55.753523Z,2025-09-14T18:04:56.181290Z,126.98599999999999,135.7370980392157,116.206,272.484,427.767,475.836568627451,422.839,814.7090000000001,51
2025-09-14T18:05:01.519140Z,2025-09-14T18:05:01.211201Z,2025-09-14T18:05:01.642865Z,123.72500000000001,135.5060961538462,116.206,272.484,431.664,474.9870961538462,422.839,814.7090000000001,52
2025-09-14T18:05:07.039066Z,2025-09-14T18:05:06.678229Z,2025-09-14T18:05:07.158891Z,119.825,135.21022641509435,116.206,272.484,480.662,475.0941698113208,422.839,814.7090000000001,53
2025-09-14T18:05:12.543024Z,2025-09-14T18:05:12.188092Z,2025-09-14T18:05:12.691826Z,148.802,135.46192592592593,116.206,272.484,503.73400000000004,475.6245370370371,422.839,814.7090000000001,54
2025-09-14T18:05:18.036234Z,2025-09-14T18:05:17.721642Z,2025-09-14T18:05:18.153854Z,117.62,135.13752727272725,116.206,272.484,432.212,474.8352181818182,422.839,814.7090000000001,55
2025-09-14T18:05:23.537428Z,2025-09-14T18:05:23.181506Z,2025-09-14T18:05:23.663930Z,126.50200000000001,134.98332142857146,116.206,272.484,482.42400000000004,474.97073214285723,422.839,814.7090000000001,56
2025-09-14T18:05:29.011153Z,2025-09-14T18:05:28.693502Z,2025-09-14T18:05:29.139714Z,128.561,134.87064912280704,116.206,272.484,446.212,474.46619298245616,422.839,814.7090000000001,57
2025-09-14T18:05:34.473307Z,2025-09-14T18:05:34.165497Z,2025-09-14T18:05:34.611158Z,137.851,134.92203448275865,116.206,272.484,445.661,473.969551724138,422.839,814.7090000000001,58
2025-09-14T18:05:39.966742Z,2025-09-14T18:05:39.641524Z,2025-09-14T18:05:40.088081Z,121.339,134.69181355932204,116.206,272.484,446.55699999999996,473.5049322033899,422.839,814.7090000000001,59
2025-09-14T18:05:45.457906Z,2025-09-14T18:05:45.117499Z,2025-09-14T18:05:45.577549Z,119.643,134.441,116.206,272.484,460.05,473.28068333333334,422.839,814.7090000000001,60
2025-09-14T18:05:50.957606Z,2025-09-14T18:05:50.605493Z,2025-09-14T18:05:51.084200Z,126.59400000000001,134.31236065573773,116.206,272.484,478.707,473.36963934426234,422.839,814.7090000000001,61
2025-09-14T18:05:56.431004Z,2025-09-14T18:05:56.113528Z,2025-09-14T18:05:56.552549Z,121.545,134.106435483871,116.206,272.484,439.021,472.8156290322581,422.839,814.7090000000001,62
2025-09-14T18:06:01.901416Z,2025-09-14T18:06:01.577495Z,2025-09-14T18:06:02.024077Z,122.661,133.92476190476194,116.206,272.484,446.582,472.39922222222225,422.839,814.7090000000001,63
2025-09-14T18:06:07.400643Z,2025-09-14T18:06:07.054732Z,2025-09-14T18:06:07.518366Z,117.723,133.67160937500003,116.206,272.484,463.634,472.262265625,422.839,814.7090000000001,64
2025-09-14T18:06:12.864254Z,2025-09-14T18:06:12.548272Z,2025-09-14T18:06:12.987369Z,123.11500000000001,133.50920000000002,116.206,272.484,439.09700000000004,471.75203076923077,422.839,814.7090000000001,65
2025-09-14T18:06:18.332259Z,2025-09-14T18:06:18.017971Z,2025-09-14T18:06:18.446340Z,114.081,133.21483333333336,114.081,272.484,428.369,471.0947121212121,422.839,814.7090000000001,66
2025-09-14T18:06:23.806770Z,2025-09-14T18:06:23.476187Z,2025-09-14T18:06:23.932464Z,125.694,133.10258208955227,114.081,272.484,456.277,470.873552238806,422.839,814.7090000000001,67
2025-09-14T18:06:29.314916Z,2025-09-14T18:06:28.961507Z,2025-09-14T18:06:29.445212Z,130.296,133.06130882352943,114.081,272.484,483.705,471.06224999999995,422.839,814.7090000000001,68
2025-09-14T18:06:34.787350Z,2025-09-14T18:06:34.473513Z,2025-09-14T18:06:34.912705Z,125.35499999999999,132.94962318840584,114.081,272.484,439.192,470.6003623188405,422.839,814.7090000000001,69
2025-09-14T18:06:40.251852Z,2025-09-14T18:06:39.941851Z,2025-09-14T18:06:40.370182Z,118.33,132.74077142857146,114.081,272.484,428.331,469.9965142857143,422.839,814.7090000000001,70
2025-09-14T18:06:45.703956Z,2025-09-14T18:06:45.397498Z,2025-09-14T18:06:45.828856Z,124.89999999999999,132.63033802816906,114.081,272.484,431.358,469.4523098591549,422.839,814.7090000000001,71
2025-09-14T18:06:51.235720Z,2025-09-14T18:06:50.858465Z,2025-09-14T18:06:51.363426Z,127.70599999999999,132.56194444444446,114.081,272.484,504.961,469.94548611111117,422.839,814.7090000000001,72
2025-09-14T18:06:56.715572Z,2025-09-14T18:06:56.393522Z,2025-09-14T18:06:56.838854Z,123.282,132.43482191780825,114.081,272.484,445.332,469.60831506849314,422.839,814.7090000000001,73
2025-09-14T18:07:02.177649Z,2025-09-14T18:07:01.868675Z,2025-09-14T18:07:02.294158Z,116.509,132.21960810810816,114.081,272.484,425.483,469.01202702702705,422.839,814.7090000000001,74
2025-09-14T18:07:07.773248Z,2025-09-14T18:07:07.322604Z,2025-09-14T18:07:07.898997Z,125.749,132.13333333333338,114.081,272.484,576.393,470.44377333333335,422.839,814.7090000000001,75
2025-09-14T18:07:13.281751Z,2025-09-14T18:07:12.925494Z,2025-09-14T18:07:13.404324Z,122.57300000000001,132.00753947368423,114.081,272.484,478.83,470.5541184210527,422.839,814.7090000000001,76
2025-09-14T18:07:18.739584Z,2025-09-14T18:07:18.433519Z,2025-09-14T18:07:18.863523Z,123.939,131.9027532467533,114.081,272.484,430.004,470.02749350649356,422.839,814.7090000000001,77
2025-09-14T18:07:24.205000Z,2025-09-14T18:07:23.893522Z,2025-09-14T18:07:24.323423Z,118.423,131.72993589743592,114.081,272.484,429.90099999999995,469.5130512820513,422.839,814.7090000000001,78
2025-09-14T18:07:29.656470Z,2025-09-14T18:07:29.349510Z,2025-09-14T18:07:29.772516Z,116.04599999999999,131.5314050632912,114.081,272.484,423.006,468.9243544303798,422.839,814.7090000000001,79
2025-09-14T18:07:35.198489Z,2025-09-14T18:07:34.801502Z,2025-09-14T18:07:35.312037Z,113.548,131.30661250000003,113.548,272.484,510.53499999999997,469.4444875,422.839,814.7090000000001,80
2025-09-14T18:07:40.658700Z,2025-09-14T18:07:40.341790Z,2025-09-14T18:07:40.772325Z,113.625,131.08832098765438,113.548,272.484,430.535,468.9641234567901,422.839,814.7090000000001,81
2025-09-14T18:07:46.120324Z,2025-09-14T18:07:45.804454Z,2025-09-14T18:07:46.237373Z,117.049,130.9171097560976,113.548,272.484,432.919,468.5245487804878,422.839,814.7090000000001,82
2025-09-14T18:07:51.580849Z,2025-09-14T18:07:51.267108Z,2025-09-14T18:07:51.691313Z,110.46400000000001,130.670686746988,110.46400000000001,272.484,424.205,467.990578313253,422.839,814.7090000000001,83
2025-09-14T18:07:57.068055Z,2025-09-14T18:07:56.721522Z,2025-09-14T18:07:57.188592Z,120.537,130.5500476190477,110.46400000000001,272.484,467.07,467.97961904761905,422.839,814.7090000000001,84
2025-09-14T18:08:02.517102Z,2025-09-14T18:08:02.213506Z,2025-09-14T18:08:02.641477Z,124.375,130.47740000000005,110.46400000000001,272.484,427.971,467.5089294117647,422.839,814.7090000000001,85
2025-09-14T18:08:07.998640Z,2025-09-14T18:08:07.669569Z,2025-09-14T18:08:08.113900Z,115.26,130.30045348837217,110.46400000000001,272.484,444.33099999999996,467.2394186046511,422.839,814.7090000000001,86
2025-09-14T18:08:13.460114Z,2025-09-14T18:08:13.144740Z,2025-09-14T18:08:13.574832Z,114.718,130.12134482758626,110.46400000000001,272.484,430.092,466.81243678160916,422.839,814.7090000000001,87
2025-09-14T18:08:18.966418Z,2025-09-14T18:08:18.605514Z,2025-09-14T18:08:19.080428Z,114.01,129.93826136363643,110.46400000000001,272.484,474.914,466.9045,422.839,814.7090000000001,88
2025-09-14T18:08:24.448825Z,2025-09-14T18:08:24.111414Z,2025-09-14T18:08:24.569319Z,120.494,129.8321460674158,110.46400000000001,272.484,457.90500000000003,466.80338202247185,422.839,814.7090000000001,89
2025-09-14T18:08:29.919535Z,2025-09-14T18:08:29.597498Z,2025-09-14T18:08:30.044925Z,125.39,129.78278888888894,110.46400000000001,272.484,447.427,466.5880888888888,422.839,814.7090000000001,90
2025-09-14T18:08:35.411370Z,2025-09-14T18:08:35.075814Z,2025-09-14T18:08:35.529334Z,117.964,129.65291208791217,110.46400000000001,272.484,453.52,466.4444835164834,422.839,814.7090000000001,91
2025-09-14T18:08:40.903686Z,2025-09-14T18:08:40.557518Z,2025-09-14T18:08:41.016203Z,112.51700000000001,129.46665217391313,110.46400000000001,272.484,458.685,466.36014130434774,422.839,814.7090000000001,92
2025-09-14T18:08:46.351157Z,2025-09-14T18:08:46.045502Z,2025-09-14T18:08:46.490010Z,138.853,129.56758064516134,110.46400000000001,272.484,444.50800000000004,466.1251720430107,422.839,814.7090000000001,93
2025-09-14T18:08:51.824163Z,2025-09-14T18:08:51.517512Z,2025-09-14T18:08:51.938777Z,114.61399999999999,129.40850000000006,110.46400000000001,272.484,421.265,465.6479361702127,421.265,814.7090000000001,94
2025-09-14T18:08:57.299864Z,2025-09-14T18:08:56.969495Z,2025-09-14T18:08:57.442364Z,142.5,129.54630526315793,110.46400000000001,272.484,472.86899999999997,465.72394736842097,421.265,814.7090000000001,95
2025-09-14T18:09:02.826564Z,2025-09-14T18:09:02.469511Z,2025-09-14T18:09:02.944706Z,118.142,129.42751041666673,110.46400000000001,272.484,475.195,465.8226041666666,421.265,814.7090000000001,96
2025-09-14T18:09:08.281254Z,2025-09-14T18:09:07.969542Z,2025-09-14T18:09:08.400702Z,119.448,129.32462886597946,110.46400000000001,272.484,431.15999999999997,465.4652577319587,421.265,814.7090000000001,97
2025-09-14T18:09:13.771427Z,2025-09-14T18:09:13.429504Z,2025-09-14T18:09:13.903215Z,131.78799999999998,129.34976530612252,110.46400000000001,272.484,473.711,465.5493979591836,421.265,814.7090000000001,98
2025-09-14T18:09:19.240058Z,2025-09-14T18:09:18.929534Z,2025-09-14T18:09:19.358245Z,118.187,129.23701010101016,110.46400000000001,272.484,428.711,465.17729292929283,421.265,814.7090000000001,99
2025-09-14T18:09:24.749985Z,2025-09-14T18:09:24.385533Z,2025-09-14T18:09:24.901247Z,151.262,129.45726000000008,110.46400000000001,272.484,515.714,465.68265999999994,421.265,814.7090000000001,100
2025-09-14T18:09:30.244149Z,2025-09-14T18:09:29.933593Z,2025-09-14T18:09:30.367326Z,123.17699999999999,129.39507920792087,110.46400000000001,272.484,433.733,465.3663267326732,421.265,814.7090000000001,101
2025-09-14T18:09:35.734481Z,2025-09-14T18:09:35.393501Z,2025-09-14T18:09:35.875764Z,141.283,129.51162745098046,110.46400000000001,272.484,482.263,465.5319803921568,421.265,814.7090000000001,102
2025-09-14T18:09:41.238880Z,2025-09-14T18:09:40.905503Z,2025-09-14T18:09:41.361285Z,122.405,129.44263106796126,110.46400000000001,272.484,455.78200000000004,465.43732038834946,421.265,814.7090000000001,103
2025-09-14T18:09:46.797890Z,2025-09-14T18:09:46.389532Z,2025-09-14T18:09:46.929040Z,131.14999999999998,129.45904807692315,110.46400000000001,272.484,539.508,466.1495384615384,421.265,814.7090000000001,104
2025-09-14T18:09:52.269261Z,2025-09-14T18:09:51.961409Z,2025-09-14T18:09:52.396899Z,127.638,129.44170476190484,110.46400000000001,272.484,435.49,465.85754285714273,421.265,814.7090000000001,105
2025-09-14T18:09:57.740960Z,2025-09-14T18:09:57.425502Z,2025-09-14T18:09:57.863580Z,122.62,129.37734905660383,110.46400000000001,272.484,438.07800000000003,465.5954716981131,421.265,814.7090000000001,106
2025-09-14T18:10:03.361577Z,2025-09-14T18:10:02.889498Z,2025-09-14T18:10:03.484287Z,122.71,129.3150373831776,110.46400000000001,272.484,594.789,466.8028878504672,421.265,814.7090000000001,107
2025-09-14T18:10:08.819456Z,2025-09-14T18:10:08.513516Z,2025-09-14T18:10:08.944245Z,124.789,129.2731296296297,110.46400000000001,272.484,430.729,466.46887037037027,421.265,814.7090000000001,108
2025-09-14T18:10:14.294030Z,2025-09-14T18:10:13.969501Z,2025-09-14T18:10:14.409964Z,115.934,129.15075229357802,110.46400000000001,272.484,440.46299999999997,466.23028440366966,421.265,814.7090000000001,109
2025-09-14T18:10:19.749572Z,2025-09-14T18:10:19.441507Z,2025-09-14T18:10:19.873336Z,123.764,129.10178181818185,110.46400000000001,272.484,431.829,465.91754545454535,421.265,814.7090000000001,110
2025-09-14T18:10:25.286215Z,2025-09-14T18:10:24.901509Z,2025-09-14T18:10:25.405914Z,119.699,129.0170720720721,110.46400000000001,272.484,504.405,466.26427927927915,421.265,814.7090000000001,111
2025-09-14T18:10:30.761624Z,2025-09-14T18:10:30.433515Z,2025-09-14T18:10:30.877232Z,115.608,128.89734821428576,110.46400000000001,272.484,443.717,466.0629642857142,421.265,814.7090000000001,112
2025-09-14T18:10:36.227512Z,2025-09-14T18:10:35.905561Z,2025-09-14T18:10:36.351538Z,124.026,128.85423893805316,110.46400000000001,272.484,445.97700000000003,465.8852123893804,421.265,814.7090000000001,113
2025-09-14T18:10:41.680374Z,2025-09-14T18:10:41.379487Z,2025-09-14T18:10:41.817615Z,137.241,128.92780701754393,110.46400000000001,272.484,438.12800000000004,465.6417280701753,421.265,814.7090000000001,114
2025-09-14T18:10:47.192375Z,2025-09-14T18:10:46.845532Z,2025-09-14T18:10:47.316822Z,124.447,128.8888434782609,110.46400000000001,272.484,471.28999999999996,465.6908434782608,421.265,814.7090000000001,115
2025-09-14T18:10:52.669643Z,2025-09-14T18:10:52.345580Z,2025-09-14T18:10:52.791081Z,121.438,128.82461206896556,110.46400000000001,272.484,445.501,465.51679310344815,421.265,814.7090000000001,116
2025-09-14T18:10:58.126682Z,2025-09-14T18:10:57.817534Z,2025-09-14T18:10:58.241133Z,114.451,128.70176068376074,110.46400000000001,272.484,423.599,465.1585213675213,421.265,814.7090000000001,117
2025-09-14T18:11:03.585096Z,2025-09-14T18:11:03.269498Z,2025-09-14T18:11:03.711286Z,126.19,128.68047457627125,110.46400000000001,272.484,441.788,464.9604661016949,421.265,814.7090000000001,118
2025-09-14T18:11:09.089948Z,2025-09-14T18:11:08.737487Z,2025-09-14T18:11:09.213375Z,123.42699999999999,128.63632773109248,110.46400000000001,272.484,475.888,465.05229411764697,421.265,814.7090000000001,119
2025-09-14T18:11:14.563386Z,2025-09-14T18:11:14.243588Z,2025-09-14T18:11:14.688452Z,125.06600000000002,128.60657500000002,110.46400000000001,272.484,444.864,464.8840583333333,421.265,814.7090000000001,120
2025-09-14T18:11:20.029737Z,2025-09-14T18:11:19.717533Z,2025-09-14T18:11:20.142135Z,112.398,128.47261983471077,110.46400000000001,272.484,424.602,464.55114876033053,421.265,814.7090000000001,121
2025-09-14T18:11:25.476353Z,2025-09-14T18:11:25.169507Z,2025-09-14T18:11:25.590911Z,114.55799999999999,128.35856557377053,110.46400000000001,272.484,421.404,464.1974836065574,421.265,814.7090000000001,122
2025-09-14T18:11:30.989070Z,2025-09-14T18:11:30.617517Z,2025-09-14T18:11:31.107598Z,118.52799999999999,128.2786422764228,110.46400000000001,272.484,490.081,464.407918699187,421.265,814.7090000000001,123
2025-09-14T18:11:36.444548Z,2025-09-14T18:11:36.137491Z,2025-09-14T18:11:36.567235Z,122.687,128.23354838709682,110.46400000000001,272.484,429.744,464.12837096774194,421.265,814.7090000000001,124
2025-09-14T18:11:41.900076Z,2025-09-14T18:11:41.595851Z,2025-09-14T18:11:42.022360Z,122.284,128.18595200000004,110.46400000000001,272.484,426.509,463.827416,421.265,814.7090000000001,125
2025-09-14T18:11:47.356022Z,2025-09-14T18:11:47.049537Z,2025-09-14T18:11:47.472940Z,116.91799999999999,128.09652380952383,110.46400000000001,272.484,423.40299999999996,463.50658730158733,421.265,814.7090000000001,126
2025-09-14T18:11:52.863215Z,2025-09-14T18:11:52.505504Z,2025-09-14T18:11:52.987557Z,124.342,128.06696062992128,110.46400000000001,272.484,482.053,463.6526220472441,421.265,814.7090000000001,127
2025-09-14T18:11:58.321198Z,2025-09-14T18:11:58.013498Z,2025-09-14T18:11:58.440525Z,119.327,127.9986796875,110.46400000000001,272.484,427.027,463.366484375,421.265,814.7090000000001,128
2025-09-14T18:12:03.783774Z,2025-09-14T18:12:03.469501Z,2025-09-14T18:12:03.925105Z,141.33100000000002,128.10203100775195,110.46400000000001,272.484,455.604,463.3063100775194,421.265,814.7090000000001,129
2025-09-14T18:12:09.257961Z,2025-09-14T18:12:08.949475Z,2025-09-14T18:12:09.385767Z,127.806,128.09975384615385,110.46400000000001,272.484,436.29200000000003,463.09850769230775,421.265,814.7090000000001,130
2025-09-14T18:12:14.887810Z,2025-09-14T18:12:14.413509Z,2025-09-14T18:12:15.016939Z,129.129,128.10761068702288,110.46400000000001,272.484,603.4300000000001,464.1697404580153,421.265,814.7090000000001,131
2025-09-14T18:12:20.365872Z,2025-09-14T18:12:20.045501Z,2025-09-14T18:12:20.489722Z,123.85000000000001,128.07535606060608,110.46400000000001,272.484,444.221,464.0186136363637,421.265,814.7090000000001,132
