observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-14T19:59:46.168280Z,2025-09-14T19:59:45.861528Z,2025-09-14T19:59:46.317997Z,149.71699999999998,156.4940322580645,128.40099999999998,307.164,456.469,487.5471935483871,447.158,792.558,31
2025-09-14T19:59:51.683808Z,2025-09-14T19:59:51.345534Z,2025-09-14T19:59:51.816913Z,133.105,155.76312499999997,128.40099999999998,307.164,471.379,487.0419375,447.158,792.558,32
2025-09-14T19:59:57.228211Z,2025-09-14T19:59:56.853547Z,2025-09-14T19:59:57.375340Z,147.12900000000002,155.5014848484848,128.40099999999998,307.164,521.793,488.095,447.158,792.558,33
2025-09-14T20:00:02.809486Z,2025-09-14T20:00:02.405522Z,2025-09-14T20:00:02.944704Z,135.21800000000002,154.90491176470587,128.40099999999998,307.164,539.182,489.5975588235294,447.158,792.558,34
2025-09-14T20:00:08.275607Z,2025-09-14T20:00:07.973502Z,2025-09-14T20:00:08.408369Z,132.762,154.27225714285711,128.40099999999998,307.164,434.867,488.03382857142856,434.867,792.558,35
2025-09-14T20:00:13.787745Z,2025-09-14T20:00:13.439224Z,2025-09-14T20:00:13.917904Z,130.159,153.60244444444442,128.40099999999998,307.164,478.68,487.77400000000006,434.867,792.558,36
2025-09-14T20:00:19.355970Z,2025-09-14T20:00:18.952316Z,2025-09-14T20:00:19.487615Z,131.645,153.00899999999996,128.40099999999998,307.164,535.299,489.05845945945947,434.867,792.558,37
2025-09-14T20:00:24.828909Z,2025-09-14T20:00:24.517509Z,2025-09-14T20:00:24.962060Z,133.15099999999998,152.48642105263153,128.40099999999998,307.164,444.551,487.8872105263158,434.867,792.558,38
2025-09-14T20:00:30.401498Z,2025-09-14T20:00:29.993518Z,2025-09-14T20:00:30.542108Z,140.61,152.18189743589738,128.40099999999998,307.164,548.59,489.4436923076923,434.867,792.558,39
2025-09-14T20:00:35.939432Z,2025-09-14T20:00:35.573500Z,2025-09-14T20:00:36.068395Z,128.963,151.60142499999992,128.40099999999998,307.164,494.895,489.579975,434.867,792.558,40
2025-09-14T20:00:41.406214Z,2025-09-14T20:00:41.097535Z,2025-09-14T20:00:41.537720Z,131.506,151.11129268292675,128.40099999999998,307.164,440.185,488.37521951219514,434.867,792.558,41
2025-09-14T20:00:46.887905Z,2025-09-14T20:00:46.568966Z,2025-09-14T20:00:47.021043Z,133.138,150.6833571428571,128.40099999999998,307.164,452.077,487.5109761904762,434.867,792.558,42
2025-09-14T20:00:52.357187Z,2025-09-14T20:00:52.049517Z,2025-09-14T20:00:52.487612Z,130.425,150.21223255813945,128.40099999999998,307.164,438.095,486.3617674418604,434.867,792.558,43
2025-09-14T20:00:57.866487Z,2025-09-14T20:00:57.520531Z,2025-09-14T20:00:58.004457Z,137.97,149.93399999999994,128.40099999999998,307.164,483.92600000000004,486.3064090909091,434.867,792.558,44
2025-09-14T20:01:03.380085Z,2025-09-14T20:01:03.033520Z,2025-09-14T20:01:03.516797Z,136.712,149.64017777777772,128.40099999999998,307.164,483.277,486.2390888888889,434.867,792.558,45
2025-09-14T20:01:08.857274Z,2025-09-14T20:01:08.545482Z,2025-09-14T20:01:09.001165Z,143.891,149.51519565217387,128.40099999999998,307.164,455.683,485.5748260869566,434.867,792.558,46
2025-09-14T20:01:14.418398Z,2025-09-14T20:01:14.029553Z,2025-09-14T20:01:14.579393Z,160.995,149.75944680851057,128.40099999999998,307.164,549.84,486.942170212766,434.867,792.558,47
2025-09-14T20:01:19.920812Z,2025-09-14T20:01:19.613512Z,2025-09-14T20:01:20.055549Z,134.737,149.44647916666662,128.40099999999998,307.164,442.03700000000003,486.0066458333334,434.867,792.558,48
2025-09-14T20:01:25.404907Z,2025-09-14T20:01:25.085503Z,2025-09-14T20:01:25.566532Z,161.625,149.6950204081632,128.40099999999998,307.164,481.029,485.90506122448977,434.867,792.558,49
2025-09-14T20:01:30.906300Z,2025-09-14T20:01:30.605569Z,2025-09-14T20:01:31.045383Z,139.083,149.48277999999996,128.40099999999998,307.164,439.81399999999996,484.98323999999997,434.867,792.558,50
2025-09-14T20:01:36.416924Z,2025-09-14T20:01:36.073513Z,2025-09-14T20:01:36.557301Z,140.377,149.3042352941176,128.40099999999998,307.164,483.788,484.9598039215686,434.867,792.558,51
2025-09-14T20:01:41.910239Z,2025-09-14T20:01:41.589508Z,2025-09-14T20:01:42.050053Z,139.814,149.1217307692307,128.40099999999998,307.164,460.54499999999996,484.4902884615384,434.867,792.558,52
2025-09-14T20:01:47.394615Z,2025-09-14T20:01:47.081507Z,2025-09-14T20:01:47.532735Z,138.12,148.91415094339618,128.40099999999998,307.164,451.228,483.86269811320756,434.867,792.558,53
2025-09-14T20:01:52.876095Z,2025-09-14T20:01:52.561502Z,2025-09-14T20:01:53.008490Z,132.395,148.60824074074068,128.40099999999998,307.164,446.988,483.1798333333333,434.867,792.558,54
2025-09-14T20:01:58.393778Z,2025-09-14T20:01:58.037519Z,2025-09-14T20:01:58.532154Z,138.376,148.42219999999995,128.40099999999998,307.164,494.635,483.38810909090904,434.867,792.558,55
2025-09-14T20:02:03.876448Z,2025-09-14T20:02:03.561487Z,2025-09-14T20:02:04.022141Z,145.69299999999998,148.37346428571422,128.40099999999998,307.164,460.654,482.98214285714283,434.867,792.558,56
2025-09-14T20:02:09.357695Z,2025-09-14T20:02:09.049504Z,2025-09-14T20:02:09.501567Z,143.872,148.29449122807011,128.40099999999998,307.164,452.063,482.43970175438596,434.867,792.558,57
2025-09-14T20:02:14.843526Z,2025-09-14T20:02:14.533498Z,2025-09-14T20:02:14.983346Z,139.82,148.14837931034478,128.40099999999998,307.164,449.848,481.8777758620689,434.867,792.558,58
2025-09-14T20:02:20.355358Z,2025-09-14T20:02:20.013904Z,2025-09-14T20:02:20.496256Z,140.898,148.02549152542366,128.40099999999998,307.164,482.352,481.88581355932195,434.867,792.558,59
2025-09-14T20:02:25.831663Z,2025-09-14T20:02:25.525487Z,2025-09-14T20:02:25.973206Z,141.543,147.91744999999995,128.40099999999998,307.164,447.719,481.3163666666666,434.867,792.558,60
2025-09-14T20:02:31.314921Z,2025-09-14T20:02:31.001513Z,2025-09-14T20:02:31.453938Z,139.017,147.7715409836065,128.40099999999998,307.164,452.425,480.842737704918,434.867,792.558,61
2025-09-14T20:02:36.792328Z,2025-09-14T20:02:36.489506Z,2025-09-14T20:02:36.925710Z,133.382,147.53945161290318,128.40099999999998,307.164,436.204,480.1227580645161,434.867,792.558,62
2025-09-14T20:02:42.329535Z,2025-09-14T20:02:41.953496Z,2025-09-14T20:02:42.470036Z,140.50099999999998,147.42773015873013,128.40099999999998,307.164,516.54,480.7008095238095,434.867,792.558,63
2025-09-14T20:02:47.808224Z,2025-09-14T20:02:47.497494Z,2025-09-14T20:02:47.937126Z,128.902,147.13826562499995,128.40099999999998,307.164,439.632,480.05910937499993,434.867,792.558,64
2025-09-14T20:02:53.272255Z,2025-09-14T20:02:52.965505Z,2025-09-14T20:02:53.408767Z,136.512,146.97478461538458,128.40099999999998,307.164,443.262,479.49299999999994,434.867,792.558,65
2025-09-14T20:02:58.771321Z,2025-09-14T20:02:58.442074Z,2025-09-14T20:02:58.910119Z,138.798,146.85089393939387,128.40099999999998,307.164,468.045,479.3195454545454,434.867,792.558,66
2025-09-14T20:03:04.281870Z,2025-09-14T20:03:03.941532Z,2025-09-14T20:03:04.420796Z,138.926,146.73261194029845,128.40099999999998,307.164,479.264,479.3187164179104,434.867,792.558,67
2025-09-14T20:03:09.755026Z,2025-09-14T20:03:09.450521Z,2025-09-14T20:03:09.882344Z,127.31799999999998,146.44710294117644,127.31799999999998,307.164,431.82300000000004,478.62025,431.82300000000004,792.558,68
2025-09-14T20:03:15.217425Z,2025-09-14T20:03:14.913504Z,2025-09-14T20:03:15.356247Z,138.822,146.33659420289848,127.31799999999998,307.164,442.743,478.10028985507245,431.82300000000004,792.558,69
2025-09-14T20:03:20.703072Z,2025-09-14T20:03:20.389487Z,2025-09-14T20:03:20.842033Z,138.961,146.23122857142855,127.31799999999998,307.164,452.546,477.73522857142854,431.82300000000004,792.558,70
2025-09-14T20:03:26.227864Z,2025-09-14T20:03:25.873831Z,2025-09-14T20:03:26.356432Z,128.56799999999998,145.9824507042253,127.31799999999998,307.164,482.601,477.8037605633803,431.82300000000004,792.558,71
2025-09-14T20:03:31.936316Z,2025-09-14T20:03:31.385499Z,2025-09-14T20:03:32.064712Z,128.39600000000002,145.7381944444444,127.31799999999998,307.164,679.213,480.6011111111111,431.82300000000004,792.558,72
2025-09-14T20:03:37.414591Z,2025-09-14T20:03:37.093504Z,2025-09-14T20:03:37.551534Z,136.943,145.61771232876708,127.31799999999998,307.164,458.03,480.2919178082192,431.82300000000004,792.558,73
2025-09-14T20:03:42.921768Z,2025-09-14T20:03:42.581509Z,2025-09-14T20:03:43.059356Z,137.588,145.50920270270265,127.31799999999998,307.164,477.84700000000004,480.2588783783783,431.82300000000004,792.558,74
2025-09-14T20:03:48.391556Z,2025-09-14T20:03:48.089460Z,2025-09-14T20:03:48.525703Z,134.147,145.35770666666662,127.31799999999998,307.164,436.243,479.6719999999999,431.82300000000004,792.558,75
2025-09-14T20:03:53.853647Z,2025-09-14T20:03:53.556128Z,2025-09-14T20:03:53.991887Z,138.24,145.2640526315789,127.31799999999998,307.164,435.759,479.0941973684209,431.82300000000004,792.558,76
2025-09-14T20:03:59.326870Z,2025-09-14T20:03:59.025498Z,2025-09-14T20:03:59.464652Z,137.78199999999998,145.16688311688304,127.31799999999998,307.164,439.154,478.57549350649344,431.82300000000004,792.558,77
2025-09-14T20:04:04.837888Z,2025-09-14T20:04:04.494993Z,2025-09-14T20:04:04.972695Z,134.80700000000002,145.03406410256406,127.31799999999998,307.164,477.702,478.5642948717948,431.82300000000004,792.558,78
2025-09-14T20:04:10.321786Z,2025-09-14T20:04:10.001506Z,2025-09-14T20:04:10.452850Z,131.06400000000002,144.85722784810125,127.31799999999998,307.164,451.34400000000005,478.21973417721506,431.82300000000004,792.558,79
2025-09-14T20:04:15.804359Z,2025-09-14T20:04:15.481521Z,2025-09-14T20:04:15.939816Z,135.457,144.73972499999996,127.31799999999998,307.164,458.295,477.9706749999999,431.82300000000004,792.558,80
2025-09-14T20:04:21.311104Z,2025-09-14T20:04:20.971204Z,2025-09-14T20:04:21.438968Z,127.864,144.53138271604934,127.31799999999998,307.164,467.764,477.84466666666657,431.82300000000004,792.558,81
2025-09-14T20:04:26.789460Z,2025-09-14T20:04:26.468242Z,2025-09-14T20:04:26.923531Z,134.071,144.4038170731707,127.31799999999998,307.164,455.289,477.5695975609756,431.82300000000004,792.558,82
2025-09-14T20:04:32.256074Z,2025-09-14T20:04:31.955836Z,2025-09-14T20:04:32.394515Z,138.441,144.33197590361442,127.31799999999998,307.164,438.679,477.10103614457825,431.82300000000004,792.558,83
2025-09-14T20:04:37.734867Z,2025-09-14T20:04:37.429495Z,2025-09-14T20:04:37.863952Z,129.085,144.15046428571426,127.31799999999998,307.164,434.457,476.59336904761903,431.82300000000004,792.558,84
2025-09-14T20:04:43.196368Z,2025-09-14T20:04:42.893563Z,2025-09-14T20:04:43.338833Z,142.465,144.13063529411764,127.31799999999998,307.164,445.27,476.22485882352936,431.82300000000004,792.558,85
2025-09-14T20:04:48.720843Z,2025-09-14T20:04:48.369517Z,2025-09-14T20:04:48.857857Z,137.014,144.04788372093023,127.31799999999998,307.164,488.34,476.36573255813954,431.82300000000004,792.558,86
2025-09-14T20:04:54.189455Z,2025-09-14T20:04:53.885505Z,2025-09-14T20:04:54.329645Z,140.19,144.00354022988503,127.31799999999998,307.164,444.14,475.9953218390804,431.82300000000004,792.558,87
2025-09-14T20:04:59.671086Z,2025-09-14T20:04:59.360489Z,2025-09-14T20:04:59.803749Z,132.663,143.87467045454548,127.31799999999998,307.164,443.26,475.62332954545457,431.82300000000004,792.558,88
2025-09-14T20:05:05.198926Z,2025-09-14T20:05:04.833538Z,2025-09-14T20:05:05.333778Z,134.852,143.77329213483148,127.31799999999998,307.164,500.24,475.89992134831454,431.82300000000004,792.558,89
2025-09-14T20:05:10.678243Z,2025-09-14T20:05:10.361521Z,2025-09-14T20:05:10.804418Z,126.17500000000001,143.57775555555554,126.17500000000001,307.164,442.897,475.5332222222222,431.82300000000004,792.558,90
2025-09-14T20:05:16.137138Z,2025-09-14T20:05:15.832134Z,2025-09-14T20:05:16.274469Z,137.33100000000002,143.5091098901099,126.17500000000001,307.164,442.335,475.1684065934066,431.82300000000004,792.558,91
2025-09-14T20:05:21.621440Z,2025-09-14T20:05:21.305261Z,2025-09-14T20:05:21.757341Z,135.90099999999998,143.42641304347828,126.17500000000001,307.164,452.08,474.9174456521739,431.82300000000004,792.558,92
2025-09-14T20:05:27.113313Z,2025-09-14T20:05:26.788656Z,2025-09-14T20:05:27.246322Z,133.009,143.31439784946238,126.17500000000001,307.164,457.666,474.73194623655917,431.82300000000004,792.558,93
2025-09-14T20:05:32.640632Z,2025-09-14T20:05:32.277513Z,2025-09-14T20:05:32.779835Z,139.203,143.27065957446808,126.17500000000001,307.164,502.32200000000006,475.02545744680856,431.82300000000004,792.558,94
2025-09-14T20:05:38.216915Z,2025-09-14T20:05:37.809511Z,2025-09-14T20:05:38.356973Z,140.058,143.23684210526315,126.17500000000001,307.164,547.462,475.7879473684211,431.82300000000004,792.558,95
2025-09-14T20:05:43.689694Z,2025-09-14T20:05:43.385541Z,2025-09-14T20:05:43.841695Z,152.001,143.32813541666667,126.17500000000001,307.164,456.154,475.5834270833334,431.82300000000004,792.558,96
2025-09-14T20:05:49.220915Z,2025-09-14T20:05:48.873503Z,2025-09-14T20:05:49.356142Z,135.227,143.24461855670103,126.17500000000001,307.164,482.639,475.65616494845364,431.82300000000004,792.558,97
2025-09-14T20:05:54.712621Z,2025-09-14T20:05:54.387942Z,2025-09-14T20:05:54.838409Z,125.78800000000001,143.0664897959184,125.78800000000001,307.164,450.467,475.39913265306126,431.82300000000004,792.558,98
2025-09-14T20:06:00.170658Z,2025-09-14T20:05:59.865505Z,2025-09-14T20:06:00.298362Z,127.70400000000001,142.91131313131314,125.78800000000001,307.164,432.85699999999997,474.9694141414142,431.82300000000004,792.558,99
2025-09-14T20:06:05.638767Z,2025-09-14T20:06:05.328881Z,2025-09-14T20:06:05.798545Z,159.778,143.07998,125.78800000000001,307.164,469.66400000000004,474.9163600000001,431.82300000000004,792.558,100
2025-09-14T20:06:11.170060Z,2025-09-14T20:06:10.825501Z,2025-09-14T20:06:11.306076Z,136.016,143.0100396039604,125.78800000000001,307.164,480.575,474.9723861386139,431.82300000000004,792.558,101
2025-09-14T20:06:16.630574Z,2025-09-14T20:06:16.333701Z,2025-09-14T20:06:16.764076Z,133.502,142.91682352941177,125.78800000000001,307.164,430.375,474.53515686274517,430.375,792.558,102
2025-09-14T20:06:22.100798Z,2025-09-14T20:06:21.793503Z,2025-09-14T20:06:22.238295Z,137.497,142.86420388349512,125.78800000000001,307.164,444.79200000000003,474.2463883495146,430.375,792.558,103
2025-09-14T20:06:27.586823Z,2025-09-14T20:06:27.269466Z,2025-09-14T20:06:27.726417Z,139.594,142.83275961538462,125.78800000000001,307.164,456.951,474.08008653846156,430.375,792.558,104
2025-09-14T20:06:33.101666Z,2025-09-14T20:06:32.757486Z,2025-09-14T20:06:33.245082Z,143.416,142.8383142857143,125.78800000000001,307.164,487.59599999999995,474.2088095238096,430.375,792.558,105
2025-09-14T20:06:38.685217Z,2025-09-14T20:06:38.273498Z,2025-09-14T20:06:38.820633Z,135.416,142.76829245283017,125.78800000000001,307.164,547.135,474.89679245283025,430.375,792.558,106
2025-09-14T20:06:44.151221Z,2025-09-14T20:06:43.849512Z,2025-09-14T20:06:44.295432Z,144.211,142.7817757009346,125.78800000000001,307.164,445.91999999999996,474.62598130841127,430.375,792.558,107
2025-09-14T20:06:49.690047Z,2025-09-14T20:06:49.325541Z,2025-09-14T20:06:49.854521Z,164.47400000000002,142.98262962962963,125.78800000000001,307.164,528.98,475.12925925925924,430.375,792.558,108
2025-09-14T20:06:55.190606Z,2025-09-14T20:06:54.889537Z,2025-09-14T20:06:55.329797Z,139.191,142.94784403669723,125.78800000000001,307.164,440.26,474.8093577981652,430.375,792.558,109
2025-09-14T20:07:00.673540Z,2025-09-14T20:07:00.359627Z,2025-09-14T20:07:00.828960Z,155.42000000000002,143.06122727272728,125.78800000000001,307.164,469.333,474.75957272727277,430.375,792.558,110
2025-09-14T20:07:06.206949Z,2025-09-14T20:07:05.869524Z,2025-09-14T20:07:06.347597Z,140.648,143.03948648648648,125.78800000000001,307.164,478.07300000000004,474.78942342342344,430.375,792.558,111
2025-09-14T20:07:11.722757Z,2025-09-14T20:07:11.377492Z,2025-09-14T20:07:11.860743Z,137.986,142.99436607142857,125.78800000000001,307.164,483.251,474.8649732142858,430.375,792.558,112
2025-09-14T20:07:17.224765Z,2025-09-14T20:07:16.889504Z,2025-09-14T20:07:17.352809Z,128.04399999999998,142.86206194690266,125.78800000000001,307.164,463.305,474.76267256637175,430.375,792.558,113
2025-09-14T20:07:22.692871Z,2025-09-14T20:07:22.381530Z,2025-09-14T20:07:22.828618Z,135.747,142.79964912280698,125.78800000000001,307.164,447.08799999999997,474.51991228070176,430.375,792.558,114
2025-09-14T20:07:28.202295Z,2025-09-14T20:07:27.859862Z,2025-09-14T20:07:28.340630Z,138.335,142.7608260869565,125.78800000000001,307.164,480.768,474.5742434782609,430.375,792.558,115
2025-09-14T20:07:33.676104Z,2025-09-14T20:07:33.369532Z,2025-09-14T20:07:33.811969Z,135.865,142.70137931034483,125.78800000000001,307.164,442.437,474.29719827586206,430.375,792.558,116
2025-09-14T20:07:39.147251Z,2025-09-14T20:07:38.843069Z,2025-09-14T20:07:39.283330Z,136.079,142.64477777777776,125.78800000000001,307.164,440.261,474.00629059829066,430.375,792.558,117
2025-09-14T20:07:44.605699Z,2025-09-14T20:07:44.313519Z,2025-09-14T20:07:44.743687Z,137.988,142.605313559322,125.78800000000001,307.164,430.168,473.634779661017,430.168,792.558,118
2025-09-14T20:07:50.071812Z,2025-09-14T20:07:49.771535Z,2025-09-14T20:07:50.207857Z,136.045,142.55018487394955,125.78800000000001,307.164,436.322,473.3212268907563,430.168,792.558,119
2025-09-14T20:07:55.577599Z,2025-09-14T20:07:55.237497Z,2025-09-14T20:07:55.705893Z,128.29399999999998,142.4313833333333,125.78800000000001,307.164,468.39599999999996,473.2801833333333,430.168,792.558,120
2025-09-14T20:08:01.038773Z,2025-09-14T20:08:00.737580Z,2025-09-14T20:08:01.202569Z,163.796,142.60795041322314,125.78800000000001,307.164,464.989,473.21166115702476,430.168,792.558,121
2025-09-14T20:08:06.535000Z,2025-09-14T20:08:06.233531Z,2025-09-14T20:08:06.669418Z,134.418,142.54081967213114,125.78800000000001,307.164,435.887,472.9057213114755,430.168,792.558,122
2025-09-14T20:08:12.038249Z,2025-09-14T20:08:11.699118Z,2025-09-14T20:08:12.173251Z,135.002,142.47952845528454,125.78800000000001,307.164,474.13300000000004,472.9156991869919,430.168,792.558,123
2025-09-14T20:08:17.520162Z,2025-09-14T20:08:17.201514Z,2025-09-14T20:08:17.651009Z,130.84699999999998,142.38571774193545,125.78800000000001,307.164,449.495,472.7268225806452,430.168,792.558,124
2025-09-14T20:08:23.004733Z,2025-09-14T20:08:22.681488Z,2025-09-14T20:08:23.143277Z,138.544,142.35498399999997,125.78800000000001,307.164,461.789,472.63932000000005,430.168,792.558,125
2025-09-14T20:08:28.491410Z,2025-09-14T20:08:28.173501Z,2025-09-14T20:08:28.628950Z,137.54,142.3167698412698,125.78800000000001,307.164,455.449,472.50288888888895,430.168,792.558,126
2025-09-14T20:08:34.034623Z,2025-09-14T20:08:33.657492Z,2025-09-14T20:08:34.165362Z,130.739,142.2256062992126,125.78800000000001,307.164,507.87000000000006,472.7813700787402,430.168,792.558,127
2025-09-14T20:08:39.582434Z,2025-09-14T20:08:39.196408Z,2025-09-14T20:08:39.709968Z,127.534,142.11082812499998,125.78800000000001,307.164,513.5600000000001,473.099953125,430.168,792.558,128
2025-09-14T20:08:45.052194Z,2025-09-14T20:08:44.737531Z,2025-09-14T20:08:45.188294Z,136.1,142.06423255813948,125.78800000000001,307.164,450.76300000000003,472.9267984496124,430.168,792.558,129
2025-09-14T20:08:50.525133Z,2025-09-14T20:08:50.221530Z,2025-09-14T20:08:50.659041Z,133.908,142.0014923076923,125.78800000000001,307.164,437.51099999999997,472.65436923076925,430.168,792.558,130
2025-09-14T20:08:56.026143Z,2025-09-14T20:08:55.689505Z,2025-09-14T20:08:56.161687Z,135.544,141.9521984732824,125.78800000000001,307.164,472.182,472.65076335877865,430.168,792.558,131
2025-09-14T20:09:01.509662Z,2025-09-14T20:09:01.189544Z,2025-09-14T20:09:01.650140Z,140.47799999999998,141.9410303030303,125.78800000000001,307.164,460.596,472.5594393939394,430.168,792.558,132
2025-09-14T20:09:07.009797Z,2025-09-14T20:09:06.681512Z,2025-09-14T20:09:07.140741Z,130.94400000000002,141.85834586466166,125.78800000000001,307.164,459.229,472.4592105263158,430.168,792.558,133
2025-09-14T20:09:12.464707Z,2025-09-14T20:09:12.169500Z,2025-09-14T20:09:12.621181Z,156.474,141.96741791044775,125.78800000000001,307.164,451.681,472.3041492537314,430.168,792.558,134
2025-09-14T20:09:18.003754Z,2025-09-14T20:09:17.650567Z,2025-09-14T20:09:18.141003Z,137.24900000000002,141.93246666666664,125.78800000000001,307.164,490.436,472.43845925925933,430.168,792.558,135
