observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T08:24:06.671192Z,2025-09-16T08:24:06.195559Z,2025-09-16T08:24:06.700431Z,29.239,32.40736000000001,29.239,45.056,504.872,535.77436,498.625,663.136,25
2025-09-16T08:24:12.205170Z,2025-09-16T08:24:11.705287Z,2025-09-16T08:24:12.233985Z,28.815,32.26919230769232,28.815,45.056,528.698,535.5021923076923,498.625,663.136,26
2025-09-16T08:24:17.735570Z,2025-09-16T08:24:17.239525Z,2025-09-16T08:24:17.765371Z,29.801000000000002,32.177777777777784,28.815,45.056,525.846,535.1445555555556,498.625,663.136,27
2025-09-16T08:24:23.273716Z,2025-09-16T08:24:22.767549Z,2025-09-16T08:24:23.304347Z,30.631,32.122535714285725,28.815,45.056,536.798,535.2036071428572,498.625,663.136,28
2025-09-16T08:24:28.780142Z,2025-09-16T08:24:28.307536Z,2025-09-16T08:24:28.810919Z,30.776999999999997,32.07613793103449,28.815,45.056,503.38300000000004,534.1063448275862,498.625,663.136,29
2025-09-16T08:24:34.280075Z,2025-09-16T08:24:33.815526Z,2025-09-16T08:24:34.310391Z,30.316,32.01746666666668,28.815,45.056,494.865,532.7983,494.865,663.136,30
2025-09-16T08:24:39.860262Z,2025-09-16T08:24:39.315555Z,2025-09-16T08:24:39.889817Z,29.555,31.93803225806452,28.815,45.056,574.2620000000001,534.1358387096774,494.865,663.136,31
2025-09-16T08:24:45.373591Z,2025-09-16T08:24:44.891727Z,2025-09-16T08:24:45.403892Z,30.301000000000002,31.886875000000003,28.815,45.056,512.165,533.44925,494.865,663.136,32
2025-09-16T08:24:51.281718Z,2025-09-16T08:24:50.409647Z,2025-09-16T08:24:51.312101Z,30.383,31.84130303030303,28.815,45.056,902.454,544.631212121212,494.865,902.454,33
2025-09-16T08:24:56.781368Z,2025-09-16T08:24:56.315542Z,2025-09-16T08:24:56.811683Z,30.315,31.796411764705887,28.815,45.056,496.141,543.2050294117647,494.865,902.454,34
2025-09-16T08:25:02.313466Z,2025-09-16T08:25:01.815526Z,2025-09-16T08:25:02.342684Z,29.218,31.722742857142862,28.815,45.056,527.158,542.7465428571428,494.865,902.454,35
2025-09-16T08:25:07.858659Z,2025-09-16T08:25:07.347527Z,2025-09-16T08:25:07.887675Z,29.016000000000002,31.64755555555556,28.815,45.056,540.1479999999999,542.6743611111111,494.865,902.454,36
2025-09-16T08:25:13.366280Z,2025-09-16T08:25:12.893487Z,2025-09-16T08:25:13.395798Z,29.518,31.59,28.815,45.056,502.311,541.5834594594594,494.865,902.454,37
2025-09-16T08:25:18.878730Z,2025-09-16T08:25:18.399569Z,2025-09-16T08:25:18.907623Z,28.892999999999997,31.519026315789475,28.815,45.056,508.05400000000003,540.7011052631578,494.865,902.454,38
2025-09-16T08:25:24.460104Z,2025-09-16T08:25:23.911533Z,2025-09-16T08:25:24.489321Z,29.217,31.46,28.815,45.056,577.788,541.6520512820512,494.865,902.454,39
2025-09-16T08:25:29.989776Z,2025-09-16T08:25:29.491546Z,2025-09-16T08:25:30.018828Z,29.052000000000003,31.399800000000006,28.815,45.056,527.282,541.2927999999999,494.865,902.454,40
2025-09-16T08:25:35.487606Z,2025-09-16T08:25:35.024497Z,2025-09-16T08:25:35.516720Z,29.114,31.344048780487814,28.815,45.056,492.223,540.095975609756,492.223,902.454,41
2025-09-16T08:25:41.006146Z,2025-09-16T08:25:40.521954Z,2025-09-16T08:25:41.036632Z,30.486,31.323619047619058,28.815,45.056,514.678,539.4907857142856,492.223,902.454,42
2025-09-16T08:25:46.566720Z,2025-09-16T08:25:46.039533Z,2025-09-16T08:25:46.596540Z,29.82,31.288651162790707,28.815,45.056,557.0070000000001,539.8981395348836,492.223,902.454,43
2025-09-16T08:25:52.072565Z,2025-09-16T08:25:51.599535Z,2025-09-16T08:25:52.102028Z,29.463,31.247159090909097,28.815,45.056,502.493,539.0480227272726,492.223,902.454,44
2025-09-16T08:25:57.608363Z,2025-09-16T08:25:57.107525Z,2025-09-16T08:25:57.649412Z,41.049,31.464977777777786,28.815,45.056,541.8870000000001,539.111111111111,492.223,902.454,45
2025-09-16T08:26:03.149260Z,2025-09-16T08:26:02.651525Z,2025-09-16T08:26:03.178504Z,29.244,31.41669565217392,28.815,45.056,526.9789999999999,538.8473695652173,492.223,902.454,46
2025-09-16T08:26:08.656619Z,2025-09-16T08:26:08.183536Z,2025-09-16T08:26:08.686680Z,30.061,31.387851063829796,28.815,45.056,503.14400000000006,538.0877234042551,492.223,902.454,47
2025-09-16T08:26:14.171013Z,2025-09-16T08:26:13.692102Z,2025-09-16T08:26:14.200178Z,29.165,31.341541666666675,28.815,45.056,508.07599999999996,537.4624791666665,492.223,902.454,48
2025-09-16T08:26:19.713199Z,2025-09-16T08:26:19.203532Z,2025-09-16T08:26:19.743010Z,29.811,31.310306122448992,28.815,45.056,539.4780000000001,537.5036122448978,492.223,902.454,49
2025-09-16T08:26:25.257058Z,2025-09-16T08:26:24.747558Z,2025-09-16T08:26:25.286325Z,29.267000000000003,31.26944000000001,28.815,45.056,538.767,537.5288799999998,492.223,902.454,50
2025-09-16T08:26:30.764826Z,2025-09-16T08:26:30.291538Z,2025-09-16T08:26:30.797258Z,32.432,31.292235294117656,28.815,45.056,505.71999999999997,536.9051764705881,492.223,902.454,51
2025-09-16T08:26:36.280884Z,2025-09-16T08:26:35.802951Z,2025-09-16T08:26:36.310108Z,29.224,31.25246153846155,28.815,45.056,507.157,536.333096153846,492.223,902.454,52
2025-09-16T08:26:41.820054Z,2025-09-16T08:26:41.315837Z,2025-09-16T08:26:41.851224Z,31.169999999999998,31.250905660377367,28.815,45.056,535.387,536.3152452830186,492.223,902.454,53
2025-09-16T08:26:47.404329Z,2025-09-16T08:26:46.855531Z,2025-09-16T08:26:47.432478Z,28.149,31.19346296296297,28.149,45.056,576.947,537.067685185185,492.223,902.454,54
2025-09-16T08:26:52.909053Z,2025-09-16T08:26:52.437983Z,2025-09-16T08:26:52.940722Z,31.669000000000004,31.202109090909094,28.149,45.056,502.73900000000003,536.4435272727271,492.223,902.454,55
2025-09-16T08:26:58.430868Z,2025-09-16T08:26:57.946510Z,2025-09-16T08:26:58.459735Z,28.867,31.160410714285717,28.149,45.056,513.225,536.0289107142855,492.223,902.454,56
2025-09-16T08:27:03.940610Z,2025-09-16T08:27:03.464131Z,2025-09-16T08:27:03.970695Z,30.085,31.141543859649122,28.149,45.056,506.564,535.5119824561402,492.223,902.454,57
2025-09-16T08:27:09.455393Z,2025-09-16T08:27:08.975543Z,2025-09-16T08:27:09.484063Z,28.67,31.09893103448276,28.149,45.056,508.52,535.0466034482757,492.223,902.454,58
2025-09-16T08:27:14.999406Z,2025-09-16T08:27:14.487567Z,2025-09-16T08:27:15.029027Z,29.621000000000002,31.0738813559322,28.149,45.056,541.46,535.1553050847456,492.223,902.454,59
2025-09-16T08:27:20.544102Z,2025-09-16T08:27:20.031577Z,2025-09-16T08:27:20.574395Z,30.293,31.060866666666666,28.149,45.056,542.818,535.2830166666664,492.223,902.454,60
2025-09-16T08:27:26.059885Z,2025-09-16T08:27:25.579501Z,2025-09-16T08:27:26.089746Z,29.860999999999997,31.041196721311472,28.149,45.056,510.24499999999995,534.872557377049,492.223,902.454,61
2025-09-16T08:27:31.569530Z,2025-09-16T08:27:31.095579Z,2025-09-16T08:27:31.599218Z,29.688,31.019370967741928,28.149,45.056,503.63899999999995,534.3687903225805,492.223,902.454,62
2025-09-16T08:27:37.108177Z,2025-09-16T08:27:36.603543Z,2025-09-16T08:27:37.137471Z,29.294,30.99198412698412,28.149,45.056,533.928,534.3617936507935,492.223,902.454,63
2025-09-16T08:27:42.635212Z,2025-09-16T08:27:42.139523Z,2025-09-16T08:27:42.665143Z,29.931,30.975406249999992,28.149,45.056,525.62,534.2252031249999,492.223,902.454,64
2025-09-16T08:27:48.138270Z,2025-09-16T08:27:47.667527Z,2025-09-16T08:27:48.167892Z,29.622,30.954584615384608,28.149,45.056,500.36499999999995,533.7042769230769,492.223,902.454,65
2025-09-16T08:27:53.670054Z,2025-09-16T08:27:53.171528Z,2025-09-16T08:27:53.698868Z,28.814,30.92215151515151,28.149,45.056,527.34,533.6078484848484,492.223,902.454,66
2025-09-16T08:27:59.196438Z,2025-09-16T08:27:58.703580Z,2025-09-16T08:27:59.225434Z,28.996000000000002,30.89340298507462,28.149,45.056,521.854,533.4324179104477,492.223,902.454,67
2025-09-16T08:28:04.697156Z,2025-09-16T08:28:04.227645Z,2025-09-16T08:28:04.726957Z,29.801000000000002,30.87733823529411,28.149,45.056,499.31199999999995,532.9306470588235,492.223,902.454,68
2025-09-16T08:28:10.257394Z,2025-09-16T08:28:09.731542Z,2025-09-16T08:28:10.289082Z,31.688000000000002,30.88908695652173,28.149,45.056,557.5400000000001,533.2873043478261,492.223,902.454,69
2025-09-16T08:28:15.789364Z,2025-09-16T08:28:15.291526Z,2025-09-16T08:28:15.818264Z,28.9,30.860671428571425,28.149,45.056,526.738,533.193742857143,492.223,902.454,70
2025-09-16T08:28:21.327415Z,2025-09-16T08:28:20.823489Z,2025-09-16T08:28:21.355922Z,28.507,30.827521126760555,28.149,45.056,532.433,533.183028169014,492.223,902.454,71
2025-09-16T08:28:26.882081Z,2025-09-16T08:28:26.361671Z,2025-09-16T08:28:26.911442Z,29.361,30.807152777777773,28.149,45.056,549.771,533.4134166666666,492.223,902.454,72
2025-09-16T08:28:32.463468Z,2025-09-16T08:28:31.915524Z,2025-09-16T08:28:32.492587Z,29.119,30.78402739726027,28.149,45.056,577.063,534.0113561643835,492.223,902.454,73
2025-09-16T08:28:37.992617Z,2025-09-16T08:28:37.495536Z,2025-09-16T08:28:38.020345Z,27.727999999999998,30.742729729729728,27.727999999999998,45.056,524.809,533.887,492.223,902.454,74
2025-09-16T08:28:43.607180Z,2025-09-16T08:28:43.023506Z,2025-09-16T08:28:43.636136Z,28.956,30.718906666666665,27.727999999999998,45.056,612.63,534.9369066666667,492.223,902.454,75
2025-09-16T08:28:49.157188Z,2025-09-16T08:28:48.641860Z,2025-09-16T08:28:49.186734Z,29.546,30.703473684210522,27.727999999999998,45.056,544.874,535.0676578947368,492.223,902.454,76
2025-09-16T08:28:54.717190Z,2025-09-16T08:28:54.191542Z,2025-09-16T08:28:54.745876Z,28.686,30.677272727272722,27.727999999999998,45.056,554.334,535.3178701298701,492.223,902.454,77
2025-09-16T08:29:00.266055Z,2025-09-16T08:28:59.747542Z,2025-09-16T08:29:00.294724Z,28.669,30.651525641025636,27.727999999999998,45.056,547.1819999999999,535.4699743589744,492.223,902.454,78
2025-09-16T08:29:05.860314Z,2025-09-16T08:29:05.299528Z,2025-09-16T08:29:05.889622Z,29.308,30.634518987341767,27.727999999999998,45.056,590.094,536.161417721519,492.223,902.454,79
2025-09-16T08:29:11.379760Z,2025-09-16T08:29:10.891537Z,2025-09-16T08:29:11.407771Z,28.011000000000003,30.601724999999988,27.727999999999998,45.056,516.2339999999999,535.912325,492.223,902.454,80
2025-09-16T08:29:16.999067Z,2025-09-16T08:29:16.411529Z,2025-09-16T08:29:17.029322Z,30.255,30.597444444444434,27.727999999999998,45.056,617.793,536.9231975308642,492.223,902.454,81
2025-09-16T08:29:22.529286Z,2025-09-16T08:29:22.031547Z,2025-09-16T08:29:22.558450Z,29.163999999999998,30.579963414634136,27.727999999999998,45.056,526.903,536.8009999999999,492.223,902.454,82
2025-09-16T08:29:28.130595Z,2025-09-16T08:29:27.563817Z,2025-09-16T08:29:28.159196Z,28.601000000000003,30.556120481927707,27.727999999999998,45.056,595.379,537.5067590361446,492.223,902.454,83
2025-09-16T08:29:33.657830Z,2025-09-16T08:29:33.163526Z,2025-09-16T08:29:33.687497Z,29.666999999999998,30.545535714285705,27.727999999999998,45.056,523.971,537.345619047619,492.223,902.454,84
2025-09-16T08:29:39.277306Z,2025-09-16T08:29:38.691532Z,2025-09-16T08:29:39.307421Z,30.115,30.540470588235287,27.727999999999998,45.056,615.889,538.2696588235294,492.223,902.454,85
2025-09-16T08:29:44.792264Z,2025-09-16T08:29:44.311543Z,2025-09-16T08:29:44.820807Z,28.543,30.517244186046504,27.727999999999998,45.056,509.26400000000007,537.9323837209303,492.223,902.454,86
2025-09-16T08:29:50.398362Z,2025-09-16T08:29:49.826370Z,2025-09-16T08:29:50.429033Z,30.671,30.51901149425286,27.727999999999998,45.056,602.6629999999999,538.6764137931035,492.223,902.454,87
2025-09-16T08:29:55.929822Z,2025-09-16T08:29:55.431526Z,2025-09-16T08:29:55.960983Z,31.161,30.526306818181805,27.727999999999998,45.056,529.457,538.5716477272728,492.223,902.454,88
2025-09-16T08:30:01.644814Z,2025-09-16T08:30:00.963588Z,2025-09-16T08:30:01.675445Z,30.631,30.527483146067407,27.727999999999998,45.056,711.857,540.5186741573034,492.223,902.454,89
2025-09-16T08:30:07.189305Z,2025-09-16T08:30:06.679529Z,2025-09-16T08:30:07.218991Z,29.686,30.51813333333332,27.727999999999998,45.056,539.462,540.5069333333334,492.223,902.454,90
2025-09-16T08:30:12.756236Z,2025-09-16T08:30:12.223488Z,2025-09-16T08:30:12.787131Z,30.895,30.522274725274716,27.727999999999998,45.056,563.643,540.7611758241758,492.223,902.454,91
2025-09-16T08:30:18.260221Z,2025-09-16T08:30:17.791525Z,2025-09-16T08:30:18.290222Z,30.001,30.516608695652167,27.727999999999998,45.056,498.697,540.3039565217391,492.223,902.454,92
2025-09-16T08:30:23.848906Z,2025-09-16T08:30:23.295569Z,2025-09-16T08:30:23.879874Z,30.968,30.52146236559139,27.727999999999998,45.056,584.305,540.7770860215054,492.223,902.454,93
2025-09-16T08:30:29.351159Z,2025-09-16T08:30:28.885743Z,2025-09-16T08:30:29.380857Z,29.698,30.512702127659562,27.727999999999998,45.056,495.114,540.2913085106384,492.223,902.454,94
2025-09-16T08:30:35.105517Z,2025-09-16T08:30:34.386499Z,2025-09-16T08:30:35.135617Z,30.099999999999998,30.508357894736832,27.727999999999998,45.056,749.1179999999999,542.4894842105265,492.223,902.454,95
2025-09-16T08:30:40.643459Z,2025-09-16T08:30:40.139529Z,2025-09-16T08:30:40.672346Z,28.887,30.49146874999999,27.727999999999998,45.056,532.817,542.3887291666668,492.223,902.454,96
2025-09-16T08:30:46.229738Z,2025-09-16T08:30:45.676770Z,2025-09-16T08:30:46.260209Z,30.471,30.491257731958754,27.727999999999998,45.056,583.4390000000001,542.8119278350516,492.223,902.454,97
2025-09-16T08:30:51.840530Z,2025-09-16T08:30:51.263530Z,2025-09-16T08:30:51.870584Z,30.054000000000002,30.486795918367335,27.727999999999998,45.056,607.054,543.4674591836736,492.223,902.454,98
2025-09-16T08:30:57.456808Z,2025-09-16T08:30:56.875528Z,2025-09-16T08:30:57.486060Z,29.252,30.474323232323222,27.727999999999998,45.056,610.5319999999999,544.1448787878788,492.223,902.454,99
2025-09-16T08:31:02.968704Z,2025-09-16T08:31:02.491484Z,2025-09-16T08:31:02.997148Z,28.444,30.45401999999999,27.727999999999998,45.056,505.664,543.76007,492.223,902.454,100
2025-09-16T08:31:08.572570Z,2025-09-16T08:31:08.000461Z,2025-09-16T08:31:08.602780Z,30.21,30.451603960396028,27.727999999999998,45.056,602.3190000000001,544.3398613861386,492.223,902.454,101
2025-09-16T08:31:14.115039Z,2025-09-16T08:31:13.607535Z,2025-09-16T08:31:14.143735Z,28.695999999999998,30.43439215686273,27.727999999999998,45.056,536.2,544.2600588235296,492.223,902.454,102
2025-09-16T08:31:19.664097Z,2025-09-16T08:31:19.147532Z,2025-09-16T08:31:19.694637Z,30.540000000000003,30.43541747572814,27.727999999999998,45.056,547.1049999999999,544.2876796116506,492.223,902.454,103
2025-09-16T08:31:25.214010Z,2025-09-16T08:31:24.699519Z,2025-09-16T08:31:25.242797Z,28.787,30.419567307692294,27.727999999999998,45.056,543.278,544.2779711538462,492.223,902.454,104
2025-09-16T08:31:30.798460Z,2025-09-16T08:31:30.247528Z,2025-09-16T08:31:30.833955Z,35.495,30.467904761904748,27.727999999999998,45.056,586.427,544.6793904761906,492.223,902.454,105
2025-09-16T08:31:36.321290Z,2025-09-16T08:31:35.839528Z,2025-09-16T08:31:36.349248Z,27.958000000000002,30.444226415094324,27.727999999999998,45.056,509.71999999999997,544.3495849056605,492.223,902.454,106
2025-09-16T08:31:41.899720Z,2025-09-16T08:31:41.351560Z,2025-09-16T08:31:41.932303Z,32.583,30.46421495327101,27.727999999999998,45.056,580.743,544.6897102803739,492.223,902.454,107
2025-09-16T08:31:47.442172Z,2025-09-16T08:31:46.935529Z,2025-09-16T08:31:47.470554Z,28.382,30.44493518518517,27.727999999999998,45.056,535.025,544.6002222222223,492.223,902.454,108
2025-09-16T08:31:52.954294Z,2025-09-16T08:31:52.475528Z,2025-09-16T08:31:52.983877Z,29.583000000000002,30.437027522935765,27.727999999999998,45.056,508.34900000000005,544.267642201835,492.223,902.454,109
2025-09-16T08:31:58.450667Z,2025-09-16T08:31:57.987571Z,2025-09-16T08:31:58.479070Z,28.403000000000002,30.41853636363635,27.727999999999998,45.056,491.499,543.7879272727274,491.499,902.454,110
2025-09-16T08:32:03.992408Z,2025-09-16T08:32:03.484750Z,2025-09-16T08:32:04.022068Z,29.66,30.411702702702687,27.727999999999998,45.056,537.318,543.7296396396397,491.499,902.454,111
2025-09-16T08:32:09.492638Z,2025-09-16T08:32:09.027905Z,2025-09-16T08:32:09.521509Z,28.871000000000002,30.397946428571412,27.727999999999998,45.056,493.604,543.2820892857143,491.499,902.454,112
2025-09-16T08:32:14.999061Z,2025-09-16T08:32:14.523525Z,2025-09-16T08:32:15.027340Z,28.279,30.37919469026547,27.727999999999998,45.056,503.815,542.9328230088497,491.499,902.454,113
2025-09-16T08:32:20.531293Z,2025-09-16T08:32:20.031527Z,2025-09-16T08:32:20.559164Z,27.871,30.35719298245613,27.727999999999998,45.056,527.6370000000001,542.7986491228071,491.499,902.454,114
2025-09-16T08:32:26.073340Z,2025-09-16T08:32:25.563518Z,2025-09-16T08:32:26.102567Z,29.227,30.347365217391292,27.727999999999998,45.056,539.049,542.7660434782609,491.499,902.454,115
2025-09-16T08:32:31.570062Z,2025-09-16T08:32:31.107525Z,2025-09-16T08:32:31.599215Z,29.153,30.33706896551723,27.727999999999998,45.056,491.69,542.3257327586207,491.499,902.454,116
2025-09-16T08:32:37.120586Z,2025-09-16T08:32:36.604935Z,2025-09-16T08:32:37.149704Z,29.118000000000002,30.32664957264956,27.727999999999998,45.056,544.7689999999999,542.3466153846155,491.499,902.454,117
2025-09-16T08:32:42.682824Z,2025-09-16T08:32:42.155595Z,2025-09-16T08:32:42.710735Z,27.910999999999998,30.306177966101682,27.727999999999998,45.056,555.14,542.4550338983051,491.499,902.454,118
2025-09-16T08:32:48.187076Z,2025-09-16T08:32:47.715307Z,2025-09-16T08:32:48.217345Z,30.269000000000002,30.305865546218474,27.727999999999998,45.056,502.038,542.1153949579832,491.499,902.454,119
2025-09-16T08:32:53.691878Z,2025-09-16T08:32:53.219525Z,2025-09-16T08:32:53.720267Z,28.389,30.28989166666666,27.727999999999998,45.056,500.742,541.7706166666668,491.499,902.454,120
2025-09-16T08:32:59.202996Z,2025-09-16T08:32:58.723526Z,2025-09-16T08:32:59.231435Z,28.439,30.274595041322304,27.727999999999998,45.056,507.90900000000005,541.4907685950415,491.499,902.454,121
2025-09-16T08:33:04.707503Z,2025-09-16T08:33:04.235529Z,2025-09-16T08:33:04.736875Z,29.372,30.267196721311464,27.727999999999998,45.056,501.34599999999995,541.1617131147541,491.499,902.454,122
2025-09-16T08:33:10.218717Z,2025-09-16T08:33:09.741388Z,2025-09-16T08:33:10.248057Z,29.34,30.25965853658536,27.727999999999998,45.056,506.66900000000004,540.8812845528456,491.499,902.454,123
2025-09-16T08:33:15.764460Z,2025-09-16T08:33:15.253768Z,2025-09-16T08:33:15.792963Z,28.503,30.245491935483862,27.727999999999998,45.056,539.1949999999999,540.8676854838711,491.499,902.454,124
2025-09-16T08:33:21.321890Z,2025-09-16T08:33:20.798614Z,2025-09-16T08:33:21.351093Z,29.203,30.23715199999999,27.727999999999998,45.056,552.479,540.9605760000002,491.499,902.454,125
2025-09-16T08:33:26.826867Z,2025-09-16T08:33:26.355534Z,2025-09-16T08:33:26.855050Z,28.183,30.220849206349197,27.727999999999998,45.056,499.516,540.6316507936509,491.499,902.454,126
2025-09-16T08:33:32.348932Z,2025-09-16T08:33:31.859592Z,2025-09-16T08:33:32.398879Z,49.946999999999996,30.376173228346445,27.727999999999998,49.946999999999996,539.2869999999999,540.6210629921262,491.499,902.454,127
2025-09-16T08:33:37.923900Z,2025-09-16T08:33:37.403593Z,2025-09-16T08:33:37.953100Z,29.2,30.36698437499999,27.727999999999998,49.946999999999996,549.507,540.6904843750002,491.499,902.454,128
2025-09-16T08:33:43.425350Z,2025-09-16T08:33:42.956787Z,2025-09-16T08:33:43.454933Z,29.583000000000002,30.360906976744175,27.727999999999998,49.946999999999996,498.14599999999996,540.3606821705429,491.499,902.454,129
2025-09-16T08:33:48.924569Z,2025-09-16T08:33:48.459526Z,2025-09-16T08:33:48.954257Z,29.688,30.35573076923076,27.727999999999998,49.946999999999996,494.731,540.0096846153849,491.499,902.454,130
2025-09-16T08:33:54.453188Z,2025-09-16T08:33:53.959542Z,2025-09-16T08:33:54.482159Z,28.971,30.345160305343505,27.727999999999998,49.946999999999996,522.617,539.8769160305345,491.499,902.454,131
2025-09-16T08:33:59.950326Z,2025-09-16T08:33:59.487527Z,2025-09-16T08:33:59.979008Z,28.682,30.332560606060596,27.727999999999998,49.946999999999996,491.481,539.5102803030305,491.481,902.454,132
2025-09-16T08:34:05.564944Z,2025-09-16T08:34:04.984678Z,2025-09-16T08:34:05.597628Z,32.684,30.350240601503746,27.727999999999998,49.946999999999996,612.95,540.0624586466167,491.481,902.454,133
2025-09-16T08:34:11.100321Z,2025-09-16T08:34:10.599537Z,2025-09-16T08:34:11.129433Z,29.112,30.340999999999987,27.727999999999998,49.946999999999996,529.8960000000001,539.9865895522389,491.481,902.454,134
2025-09-16T08:34:16.613553Z,2025-09-16T08:34:16.131533Z,2025-09-16T08:34:16.642498Z,28.945,30.330659259259246,27.727999999999998,49.946999999999996,510.965,539.7716148148149,491.481,902.454,135
2025-09-16T08:34:22.135782Z,2025-09-16T08:34:21.647539Z,2025-09-16T08:34:22.163950Z,28.168,30.314757352941164,27.727999999999998,49.946999999999996,516.411,539.5998455882354,491.481,902.454,136
2025-09-16T08:34:27.684513Z,2025-09-16T08:34:27.167559Z,2025-09-16T08:34:27.713504Z,28.991,30.305094890510937,27.727999999999998,49.946999999999996,545.945,539.6461605839418,491.481,902.454,137
