observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T13:21:36.722590Z,2025-09-16T13:21:36.495543Z,2025-09-16T13:21:36.740271Z,17.680999999999997,19.38423076923076,17.38,51.471000000000004,244.728,261.5374423076923,232.714,428.907,52
2025-09-16T13:21:41.976598Z,2025-09-16T13:21:41.743526Z,2025-09-16T13:21:41.994082Z,17.483999999999998,19.34837735849056,17.38,51.471000000000004,250.556,261.3302452830188,232.714,428.907,53
2025-09-16T13:21:47.224814Z,2025-09-16T13:21:46.999526Z,2025-09-16T13:21:47.242603Z,17.788999999999998,19.319499999999998,17.38,51.471000000000004,243.077,260.99222222222215,232.714,428.907,54
2025-09-16T13:21:52.472466Z,2025-09-16T13:21:52.247528Z,2025-09-16T13:21:52.490644Z,18.178,19.298745454545454,17.38,51.471000000000004,243.11599999999999,260.6672,232.714,428.907,55
2025-09-16T13:21:57.715488Z,2025-09-16T13:21:57.495534Z,2025-09-16T13:21:57.733651Z,18.163,19.278464285714282,17.38,51.471000000000004,238.117,260.26451785714283,232.714,428.907,56
2025-09-16T13:22:02.958137Z,2025-09-16T13:22:02.739522Z,2025-09-16T13:22:02.975763Z,17.625999999999998,19.24947368421052,17.38,51.471000000000004,236.241,259.8430526315789,232.714,428.907,57
2025-09-16T13:22:08.207357Z,2025-09-16T13:22:07.979530Z,2025-09-16T13:22:08.225576Z,18.218999999999998,19.231706896551717,17.38,51.471000000000004,246.046,259.60517241379307,232.714,428.907,58
2025-09-16T13:22:13.451654Z,2025-09-16T13:22:13.231398Z,2025-09-16T13:22:13.469797Z,18.143,19.21325423728813,17.38,51.471000000000004,238.399,259.2457457627118,232.714,428.907,59
2025-09-16T13:22:18.720592Z,2025-09-16T13:22:18.475585Z,2025-09-16T13:22:18.738910Z,18.318,19.198333333333327,17.38,51.471000000000004,263.325,259.3137333333333,232.714,428.907,60
2025-09-16T13:22:23.994387Z,2025-09-16T13:22:23.743553Z,2025-09-16T13:22:24.012384Z,17.997,19.17863934426229,17.38,51.471000000000004,268.83099999999996,259.4697540983606,232.714,428.907,61
2025-09-16T13:22:29.272824Z,2025-09-16T13:22:29.015563Z,2025-09-16T13:22:29.291991Z,19.167,19.17845161290322,17.38,51.471000000000004,276.428,259.74327419354836,232.714,428.907,62
2025-09-16T13:22:34.648197Z,2025-09-16T13:22:34.295544Z,2025-09-16T13:22:34.666275Z,18.078,19.160984126984122,17.38,51.471000000000004,370.731,261.5049841269841,232.714,428.907,63
2025-09-16T13:22:39.934665Z,2025-09-16T13:22:39.671869Z,2025-09-16T13:22:39.953044Z,18.378999999999998,19.148765624999996,17.38,51.471000000000004,281.175,261.812328125,232.714,428.907,64
2025-09-16T13:22:45.189342Z,2025-09-16T13:22:44.955531Z,2025-09-16T13:22:45.207355Z,18.013,19.131292307692302,17.38,51.471000000000004,251.82399999999998,261.6586615384615,232.714,428.907,65
2025-09-16T13:22:50.435009Z,2025-09-16T13:22:50.211563Z,2025-09-16T13:22:50.452993Z,17.984,19.113909090909086,17.38,51.471000000000004,241.43,261.3521666666667,232.714,428.907,66
2025-09-16T13:22:55.694070Z,2025-09-16T13:22:55.455538Z,2025-09-16T13:22:55.712299Z,18.229,19.10070149253731,17.38,51.471000000000004,256.761,261.2836417910448,232.714,428.907,67
2025-09-16T13:23:00.984509Z,2025-09-16T13:23:00.715523Z,2025-09-16T13:23:01.003362Z,18.853,19.09705882352941,17.38,51.471000000000004,287.839,261.6741617647059,232.714,428.907,68
2025-09-16T13:23:06.228231Z,2025-09-16T13:23:06.009166Z,2025-09-16T13:23:06.246150Z,17.919,19.079985507246374,17.38,51.471000000000004,236.984,261.3163333333334,232.714,428.907,69
2025-09-16T13:23:11.495888Z,2025-09-16T13:23:11.251549Z,2025-09-16T13:23:11.514426Z,18.538,19.072242857142854,17.38,51.471000000000004,262.877,261.3386285714286,232.714,428.907,70
2025-09-16T13:23:16.774990Z,2025-09-16T13:23:16.519585Z,2025-09-16T13:23:16.792698Z,17.708000000000002,19.05302816901408,17.38,51.471000000000004,273.113,261.5044647887324,232.714,428.907,71
2025-09-16T13:23:22.014006Z,2025-09-16T13:23:21.798511Z,2025-09-16T13:23:22.036275Z,22.269000000000002,19.097694444444443,17.38,51.471000000000004,237.764,261.1747361111111,232.714,428.907,72
2025-09-16T13:23:27.262202Z,2025-09-16T13:23:27.039540Z,2025-09-16T13:23:27.280176Z,17.974,19.08230136986301,17.38,51.471000000000004,240.636,260.8933835616438,232.714,428.907,73
2025-09-16T13:23:32.503551Z,2025-09-16T13:23:32.283552Z,2025-09-16T13:23:32.521544Z,17.993,19.067581081081077,17.38,51.471000000000004,237.99200000000002,260.58390540540535,232.714,428.907,74
2025-09-16T13:23:37.745384Z,2025-09-16T13:23:37.524427Z,2025-09-16T13:23:37.764330Z,18.946,19.065959999999997,17.38,51.471000000000004,239.903,260.30815999999993,232.714,428.907,75
2025-09-16T13:23:42.989334Z,2025-09-16T13:23:42.767534Z,2025-09-16T13:23:43.007333Z,17.999000000000002,19.051921052631574,17.38,51.471000000000004,239.799,260.038302631579,232.714,428.907,76
2025-09-16T13:23:48.233908Z,2025-09-16T13:23:48.011553Z,2025-09-16T13:23:48.252478Z,18.57,19.045662337662332,17.38,51.471000000000004,240.925,259.7900779220779,232.714,428.907,77
2025-09-16T13:23:53.503569Z,2025-09-16T13:23:53.258235Z,2025-09-16T13:23:53.521328Z,17.759,19.02916666666666,17.38,51.471000000000004,263.093,259.83242307692313,232.714,428.907,78
2025-09-16T13:23:58.751433Z,2025-09-16T13:23:58.527163Z,2025-09-16T13:23:58.769408Z,17.975,19.015822784810126,17.38,51.471000000000004,242.24499999999998,259.60979746835443,232.714,428.907,79
2025-09-16T13:24:03.998726Z,2025-09-16T13:24:03.771553Z,2025-09-16T13:24:04.016691Z,17.965,19.002687499999997,17.38,51.471000000000004,245.138,259.4289,232.714,428.907,80
2025-09-16T13:24:09.272569Z,2025-09-16T13:24:09.019507Z,2025-09-16T13:24:09.290452Z,17.883,18.988864197530866,17.38,51.471000000000004,270.945,259.5710740740741,232.714,428.907,81
2025-09-16T13:24:14.550680Z,2025-09-16T13:24:14.296104Z,2025-09-16T13:24:14.569241Z,18.561,18.983646341463416,17.38,51.471000000000004,273.137,259.736512195122,232.714,428.907,82
2025-09-16T13:24:19.906365Z,2025-09-16T13:24:19.574202Z,2025-09-16T13:24:19.924410Z,18.044999999999998,18.97233734939759,17.38,51.471000000000004,350.208,260.82653012048195,232.714,428.907,83
2025-09-16T13:24:25.151199Z,2025-09-16T13:24:24.927528Z,2025-09-16T13:24:25.168863Z,17.663999999999998,18.956761904761905,17.38,51.471000000000004,241.335,260.5944880952381,232.714,428.907,84
2025-09-16T13:24:30.430344Z,2025-09-16T13:24:30.171531Z,2025-09-16T13:24:30.447953Z,17.608999999999998,18.94090588235294,17.38,51.471000000000004,276.422,260.78069411764704,232.714,428.907,85
2025-09-16T13:24:35.669176Z,2025-09-16T13:24:35.451574Z,2025-09-16T13:24:35.687310Z,18.134,18.931523255813957,17.38,51.471000000000004,235.736,260.48947674418605,232.714,428.907,86
2025-09-16T13:24:40.921844Z,2025-09-16T13:24:40.691508Z,2025-09-16T13:24:40.940166Z,18.322000000000003,18.92451724137931,17.38,51.471000000000004,248.658,260.3534827586207,232.714,428.907,87
2025-09-16T13:24:46.169646Z,2025-09-16T13:24:45.943541Z,2025-09-16T13:24:46.187522Z,17.876,18.912602272727273,17.38,51.471000000000004,243.981,260.1674318181818,232.714,428.907,88
2025-09-16T13:24:51.409878Z,2025-09-16T13:24:51.191557Z,2025-09-16T13:24:51.427782Z,17.904,18.901269662921347,17.38,51.471000000000004,236.225,259.89841573033704,232.714,428.907,89
2025-09-16T13:24:56.649001Z,2025-09-16T13:24:56.431554Z,2025-09-16T13:24:56.666927Z,17.926000000000002,18.890433333333334,17.38,51.471000000000004,235.373,259.6259111111111,232.714,428.907,90
2025-09-16T13:25:01.899604Z,2025-09-16T13:25:01.671545Z,2025-09-16T13:25:01.917412Z,17.808,18.878538461538465,17.38,51.471000000000004,245.867,259.4747142857143,232.714,428.907,91
2025-09-16T13:25:07.144962Z,2025-09-16T13:25:06.919557Z,2025-09-16T13:25:07.162692Z,17.73,18.866054347826086,17.38,51.471000000000004,243.135,259.2971086956521,232.714,428.907,92
2025-09-16T13:25:12.403540Z,2025-09-16T13:25:12.167567Z,2025-09-16T13:25:12.421462Z,17.922,18.855903225806454,17.38,51.471000000000004,253.89499999999998,259.2390215053763,232.714,428.907,93
2025-09-16T13:25:17.645794Z,2025-09-16T13:25:17.425273Z,2025-09-16T13:25:17.663668Z,17.874000000000002,18.84545744680851,17.38,51.471000000000004,238.39499999999998,259.0172765957447,232.714,428.907,94
2025-09-16T13:25:22.896788Z,2025-09-16T13:25:22.667538Z,2025-09-16T13:25:22.914718Z,17.93,18.83582105263158,17.38,51.471000000000004,247.18,258.89267368421054,232.714,428.907,95
2025-09-16T13:25:28.141323Z,2025-09-16T13:25:27.920500Z,2025-09-16T13:25:28.159506Z,18.183,18.829020833333335,17.38,51.471000000000004,239.006,258.6855208333333,232.714,428.907,96
2025-09-16T13:25:33.386874Z,2025-09-16T13:25:33.163526Z,2025-09-16T13:25:33.404399Z,17.525,18.815577319587632,17.38,51.471000000000004,240.873,258.50188659793815,232.714,428.907,97
2025-09-16T13:25:38.633505Z,2025-09-16T13:25:38.409017Z,2025-09-16T13:25:38.651529Z,18.023999999999997,18.8075,17.38,51.471000000000004,242.512,258.33872448979594,232.714,428.907,98
2025-09-16T13:25:43.875689Z,2025-09-16T13:25:43.657336Z,2025-09-16T13:25:43.893512Z,17.822999999999997,18.797555555555558,17.38,51.471000000000004,236.176,258.1148585858586,232.714,428.907,99
2025-09-16T13:25:49.123576Z,2025-09-16T13:25:48.895562Z,2025-09-16T13:25:49.141817Z,18.241,18.791990000000002,17.38,51.471000000000004,246.255,257.99626,232.714,428.907,100
2025-09-16T13:25:54.369018Z,2025-09-16T13:25:54.147513Z,2025-09-16T13:25:54.387253Z,18.235,18.786475247524756,17.38,51.471000000000004,239.74,257.8155049504951,232.714,428.907,101
2025-09-16T13:25:59.648111Z,2025-09-16T13:25:59.391514Z,2025-09-16T13:25:59.666943Z,18.832,18.786921568627452,17.38,51.471000000000004,275.429,257.98818627450987,232.714,428.907,102
2025-09-16T13:26:04.921330Z,2025-09-16T13:26:04.671529Z,2025-09-16T13:26:04.939341Z,18.011,18.779388349514566,17.38,51.471000000000004,267.812,258.08356310679613,232.714,428.907,103
2025-09-16T13:26:10.239492Z,2025-09-16T13:26:09.945180Z,2025-09-16T13:26:10.258245Z,18.753,18.779134615384613,17.38,51.471000000000004,313.065,258.6122307692308,232.714,428.907,104
2025-09-16T13:26:15.528305Z,2025-09-16T13:26:15.263518Z,2025-09-16T13:26:15.546441Z,18.136,18.773009523809524,17.38,51.471000000000004,282.923,258.84376190476195,232.714,428.907,105
2025-09-16T13:26:20.770173Z,2025-09-16T13:26:20.551532Z,2025-09-16T13:26:20.788170Z,17.997,18.765688679245283,17.38,51.471000000000004,236.63799999999998,258.6342735849057,232.714,428.907,106
2025-09-16T13:26:26.019219Z,2025-09-16T13:26:25.793582Z,2025-09-16T13:26:26.038063Z,18.844,18.766420560747665,17.38,51.471000000000004,244.481,258.50200000000007,232.714,428.907,107
2025-09-16T13:26:31.268270Z,2025-09-16T13:26:31.043552Z,2025-09-16T13:26:31.286094Z,17.823999999999998,18.757694444444446,17.38,51.471000000000004,242.542,258.3542222222223,232.714,428.907,108
2025-09-16T13:26:36.523484Z,2025-09-16T13:26:36.291565Z,2025-09-16T13:26:36.541268Z,17.784000000000002,18.748761467889906,17.38,51.471000000000004,249.703,258.27485321100926,232.714,428.907,109
2025-09-16T13:26:41.771987Z,2025-09-16T13:26:41.545965Z,2025-09-16T13:26:41.789826Z,17.839000000000002,18.74049090909091,17.38,51.471000000000004,243.861,258.1438181818182,232.714,428.907,110
2025-09-16T13:26:47.036519Z,2025-09-16T13:26:46.795526Z,2025-09-16T13:26:47.054682Z,18.163,18.735288288288288,17.38,51.471000000000004,259.156,258.15293693693695,232.714,428.907,111
2025-09-16T13:26:52.281262Z,2025-09-16T13:26:52.059574Z,2025-09-16T13:26:52.298631Z,17.369,18.723089285714284,17.369,51.471000000000004,239.057,257.98243750000006,232.714,428.907,112
2025-09-16T13:26:57.529466Z,2025-09-16T13:26:57.303530Z,2025-09-16T13:26:57.548025Z,18.558999999999997,18.721637168141594,17.369,51.471000000000004,244.49499999999998,257.86307964601775,232.714,428.907,113
2025-09-16T13:27:02.776268Z,2025-09-16T13:27:02.551572Z,2025-09-16T13:27:02.794022Z,17.753999999999998,18.713149122807017,17.369,51.471000000000004,242.45,257.72787719298253,232.714,428.907,114
2025-09-16T13:27:08.019484Z,2025-09-16T13:27:07.799522Z,2025-09-16T13:27:08.037741Z,18.256999999999998,18.709182608695656,17.369,51.471000000000004,238.219,257.55823478260874,232.714,428.907,115
2025-09-16T13:27:13.279686Z,2025-09-16T13:27:13.039564Z,2025-09-16T13:27:13.297529Z,17.843,18.701715517241382,17.369,51.471000000000004,257.965,257.5617413793104,232.714,428.907,116
2025-09-16T13:27:18.536820Z,2025-09-16T13:27:18.303251Z,2025-09-16T13:27:18.555212Z,18.392,18.69906837606838,17.369,51.471000000000004,251.96099999999998,257.5138717948718,232.714,428.907,117
2025-09-16T13:27:23.861824Z,2025-09-16T13:27:23.560516Z,2025-09-16T13:27:23.879499Z,17.675,18.690389830508476,17.369,51.471000000000004,318.983,258.03479661016956,232.714,428.907,118
2025-09-16T13:27:29.118044Z,2025-09-16T13:27:28.883564Z,2025-09-16T13:27:29.135748Z,17.704,18.682100840336137,17.369,51.471000000000004,252.18400000000003,257.9856302521009,232.714,428.907,119
2025-09-16T13:27:34.374308Z,2025-09-16T13:27:34.139526Z,2025-09-16T13:27:34.392257Z,17.948999999999998,18.675991666666672,17.369,51.471000000000004,252.731,257.94184166666673,232.714,428.907,120
2025-09-16T13:27:39.662626Z,2025-09-16T13:27:39.398210Z,2025-09-16T13:27:39.682012Z,19.386,18.681859504132238,17.369,51.471000000000004,283.802,258.1555619834711,232.714,428.907,121
2025-09-16T13:27:44.911905Z,2025-09-16T13:27:44.687532Z,2025-09-16T13:27:44.930071Z,18.166,18.677631147540986,17.369,51.471000000000004,242.53900000000002,258.0275573770492,232.714,428.907,122
2025-09-16T13:27:50.198869Z,2025-09-16T13:27:49.935567Z,2025-09-16T13:27:50.216369Z,17.5,18.668056910569113,17.369,51.471000000000004,280.802,258.21271544715455,232.714,428.907,123
2025-09-16T13:27:55.476839Z,2025-09-16T13:27:55.219542Z,2025-09-16T13:27:55.494520Z,17.680999999999997,18.660096774193555,17.369,51.471000000000004,274.978,258.3479193548387,232.714,428.907,124
2025-09-16T13:28:00.757276Z,2025-09-16T13:28:00.499538Z,2025-09-16T13:28:00.775232Z,17.956,18.654464000000004,17.369,51.471000000000004,275.694,258.4866880000001,232.714,428.907,125
2025-09-16T13:28:06.005188Z,2025-09-16T13:28:05.780137Z,2025-09-16T13:28:06.023148Z,17.96,18.648952380952384,17.369,51.471000000000004,243.011,258.36386507936515,232.714,428.907,126
2025-09-16T13:28:11.257474Z,2025-09-16T13:28:11.028624Z,2025-09-16T13:28:11.275091Z,17.617,18.640826771653547,17.369,51.471000000000004,246.46699999999998,258.27018897637805,232.714,428.907,127
2025-09-16T13:28:16.502976Z,2025-09-16T13:28:16.279585Z,2025-09-16T13:28:16.521006Z,18.03,18.636054687500003,17.369,51.471000000000004,241.421,258.1385546875001,232.714,428.907,128
2025-09-16T13:28:21.743600Z,2025-09-16T13:28:21.523529Z,2025-09-16T13:28:21.761732Z,18.131999999999998,18.63214728682171,17.369,51.471000000000004,238.203,257.98401550387604,232.714,428.907,129
2025-09-16T13:28:26.987380Z,2025-09-16T13:28:26.763527Z,2025-09-16T13:28:27.005215Z,17.835,18.62601538461539,17.369,51.471000000000004,241.688,257.8586615384617,232.714,428.907,130
2025-09-16T13:28:32.235748Z,2025-09-16T13:28:32.007544Z,2025-09-16T13:28:32.253420Z,17.672,18.618732824427482,17.369,51.471000000000004,245.876,257.7671908396949,232.714,428.907,131
2025-09-16T13:28:37.474048Z,2025-09-16T13:28:37.255519Z,2025-09-16T13:28:37.492116Z,18.068,18.61456060606061,17.369,51.471000000000004,236.597,257.6068106060608,232.714,428.907,132
2025-09-16T13:28:42.724413Z,2025-09-16T13:28:42.495523Z,2025-09-16T13:28:42.742289Z,17.876,18.609007518796997,17.369,51.471000000000004,246.76600000000002,257.5253007518799,232.714,428.907,133
2025-09-16T13:28:47.971627Z,2025-09-16T13:28:47.747531Z,2025-09-16T13:28:47.989146Z,17.519,18.60087313432836,17.369,51.471000000000004,241.615,257.4065671641793,232.714,428.907,134
