notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T13:19:35.441309Z,2025-09-16T13:19:35.442031Z,2025-09-16T13:19:35.446291Z,4.26,2.7039999999999997,1.883,4.26,2025-09-16T13:19:35.446295Z,2025-09-16T13:19:35.661522Z,215.227,237.20875862068962,212.689,371.114,220.213,240.7326551724138,216.226,375.046,29
2025-09-16T13:19:40.685373Z,2025-09-16T13:19:40.704528Z,2025-09-16T13:19:40.706917Z,2.3890000000000002,2.6935000000000002,1.883,4.26,2025-09-16T13:19:40.706921Z,2025-09-16T13:19:40.923930Z,217.00900000000001,236.5354333333333,212.689,371.114,238.557,240.66013333333336,216.226,375.046,30
2025-09-16T13:19:45.949464Z,2025-09-16T13:19:45.950264Z,2025-09-16T13:19:45.952709Z,2.4450000000000003,2.685483870967742,1.883,4.26,2025-09-16T13:19:45.952712Z,2025-09-16T13:19:46.165797Z,213.085,235.77896774193547,212.689,371.114,216.333,239.8753870967742,216.226,375.046,31
2025-09-16T13:19:51.189451Z,2025-09-16T13:19:51.190823Z,2025-09-16T13:19:51.193233Z,2.4099999999999997,2.676875,1.883,4.26,2025-09-16T13:19:51.193238Z,2025-09-16T13:19:51.437474Z,244.23600000000002,236.04324999999997,212.689,371.114,248.023,240.13000000000002,216.226,375.046,32
2025-09-16T13:19:56.461482Z,2025-09-16T13:19:56.462169Z,2025-09-16T13:19:56.465089Z,2.92,2.6842424242424245,1.883,4.26,2025-09-16T13:19:56.465094Z,2025-09-16T13:19:56.681641Z,216.547,235.45245454545454,212.689,371.114,220.159,239.52481818181818,216.226,375.046,33
2025-09-16T13:20:01.706320Z,2025-09-16T13:20:01.707005Z,2025-09-16T13:20:01.709548Z,2.543,2.680088235294118,1.883,4.26,2025-09-16T13:20:01.709552Z,2025-09-16T13:20:01.936087Z,226.535,235.19017647058823,212.689,371.114,229.767,239.23782352941174,216.226,375.046,34
2025-09-16T13:20:06.961561Z,2025-09-16T13:20:06.962808Z,2025-09-16T13:20:06.965776Z,2.968,2.6883142857142857,1.883,4.26,2025-09-16T13:20:06.965780Z,2025-09-16T13:20:07.185391Z,219.611,234.74505714285715,212.689,371.114,223.83,238.79759999999996,216.226,375.046,35
2025-09-16T13:20:12.209600Z,2025-09-16T13:20:12.210267Z,2025-09-16T13:20:12.213146Z,2.879,2.6936111111111116,1.883,4.26,2025-09-16T13:20:12.213150Z,2025-09-16T13:20:12.517507Z,304.35699999999997,236.67872222222223,212.689,371.114,307.907,240.71730555555553,216.226,375.046,36
2025-09-16T13:20:17.545276Z,2025-09-16T13:20:17.546339Z,2025-09-16T13:20:17.548846Z,2.507,2.688567567567568,1.883,4.26,2025-09-16T13:20:17.548849Z,2025-09-16T13:20:17.771134Z,222.285,236.2897027027027,212.689,371.114,225.858,240.31570270270268,216.226,375.046,37
2025-09-16T13:20:22.793552Z,2025-09-16T13:20:22.794849Z,2025-09-16T13:20:22.796980Z,2.1310000000000002,2.6738947368421058,1.883,4.26,2025-09-16T13:20:22.796983Z,2025-09-16T13:20:23.062546Z,265.563,237.0600526315789,212.689,371.114,268.994,241.07039473684208,216.226,375.046,38
2025-09-16T13:20:28.085096Z,2025-09-16T13:20:28.085691Z,2025-09-16T13:20:28.088088Z,2.397,2.6667948717948717,1.883,4.26,2025-09-16T13:20:28.088092Z,2025-09-16T13:20:28.331827Z,243.735,237.2312051282051,212.689,371.114,246.731,241.21553846153844,216.226,375.046,39
2025-09-16T13:20:33.357457Z,2025-09-16T13:20:33.358632Z,2025-09-16T13:20:33.364350Z,5.718,2.743075,1.883,5.718,2025-09-16T13:20:33.364369Z,2025-09-16T13:20:33.661252Z,296.883,238.72249999999994,212.689,371.114,303.79499999999996,242.780025,216.226,375.046,40
2025-09-16T13:20:38.685610Z,2025-09-16T13:20:38.686246Z,2025-09-16T13:20:38.689036Z,2.79,2.7442195121951216,1.883,5.718,2025-09-16T13:20:38.689040Z,2025-09-16T13:20:38.902930Z,213.89,238.1168292682926,212.689,371.114,217.32000000000002,242.1590487804878,216.226,375.046,41
2025-09-16T13:20:43.925421Z,2025-09-16T13:20:43.926489Z,2025-09-16T13:20:43.928539Z,2.0500000000000003,2.727690476190476,1.883,5.718,2025-09-16T13:20:43.928542Z,2025-09-16T13:20:44.151061Z,222.519,237.74545238095232,212.689,371.114,225.64000000000001,241.7657380952381,216.226,375.046,42
2025-09-16T13:20:49.177513Z,2025-09-16T13:20:49.178799Z,2025-09-16T13:20:49.181192Z,2.3930000000000002,2.7199069767441864,1.883,5.718,2025-09-16T13:20:49.181195Z,2025-09-16T13:20:49.403763Z,222.56799999999998,237.39248837209297,212.689,371.114,226.25,241.4049069767442,216.226,375.046,43
2025-09-16T13:20:54.429551Z,2025-09-16T13:20:54.430116Z,2025-09-16T13:20:54.432733Z,2.617,2.717568181818182,1.883,5.718,2025-09-16T13:20:54.432737Z,2025-09-16T13:20:54.648938Z,216.201,236.9108636363636,212.689,371.114,219.387,240.90449999999998,216.226,375.046,44
2025-09-16T13:20:59.675625Z,2025-09-16T13:20:59.676292Z,2025-09-16T13:20:59.679025Z,2.733,2.717911111111111,1.883,5.718,2025-09-16T13:20:59.679029Z,2025-09-16T13:20:59.888055Z,209.02599999999998,236.29119999999995,209.02599999999998,371.114,212.43,240.27173333333332,212.43,375.046,45
2025-09-16T13:21:04.913417Z,2025-09-16T13:21:04.914100Z,2025-09-16T13:21:04.916853Z,2.7529999999999997,2.7186739130434785,1.883,5.718,2025-09-16T13:21:04.916873Z,2025-09-16T13:21:05.138711Z,221.838,235.97699999999995,209.02599999999998,371.114,225.29399999999998,239.9461304347826,212.43,375.046,46
2025-09-16T13:21:10.161529Z,2025-09-16T13:21:10.162285Z,2025-09-16T13:21:10.165279Z,2.994,2.724531914893617,1.883,5.718,2025-09-16T13:21:10.165301Z,2025-09-16T13:21:10.469313Z,304.012,237.4245531914893,209.02599999999998,371.114,307.784,241.3894893617021,212.43,375.046,47
2025-09-16T13:21:15.493350Z,2025-09-16T13:21:15.494018Z,2025-09-16T13:21:15.497561Z,3.543,2.7415833333333333,1.883,5.718,2025-09-16T13:21:15.497565Z,2025-09-16T13:21:15.711329Z,213.764,236.93162499999994,209.02599999999998,371.114,217.979,240.9017708333333,212.43,375.046,48
2025-09-16T13:21:20.737347Z,2025-09-16T13:21:20.737996Z,2025-09-16T13:21:20.740644Z,2.648,2.739673469387755,1.883,5.718,2025-09-16T13:21:20.740648Z,2025-09-16T13:21:20.956728Z,216.07999999999998,236.50608163265298,209.02599999999998,371.114,219.381,240.4625714285714,212.43,375.046,49
2025-09-16T13:21:25.981486Z,2025-09-16T13:21:25.982667Z,2025-09-16T13:21:25.984664Z,1.997,2.7248200000000002,1.883,5.718,2025-09-16T13:21:25.984668Z,2025-09-16T13:21:26.203873Z,219.205,236.16005999999996,209.02599999999998,371.114,222.387,240.10106,212.43,375.046,50
2025-09-16T13:21:31.229346Z,2025-09-16T13:21:31.230673Z,2025-09-16T13:21:31.232917Z,2.2439999999999998,2.715392156862745,1.883,5.718,2025-09-16T13:21:31.232922Z,2025-09-16T13:21:31.470889Z,237.967,236.1954901960784,209.02599999999998,371.114,241.543,240.1293333333333,212.43,375.046,51
2025-09-16T13:21:36.497353Z,2025-09-16T13:21:36.497951Z,2025-09-16T13:21:36.500356Z,2.405,2.709423076923077,1.883,5.718,2025-09-16T13:21:36.500361Z,2025-09-16T13:21:36.722063Z,221.702,235.91676923076918,209.02599999999998,371.114,224.70999999999998,239.83280769230765,212.43,375.046,52
2025-09-16T13:21:41.745581Z,2025-09-16T13:21:41.746150Z,2025-09-16T13:21:41.749214Z,3.064,2.7161132075471697,1.883,5.718,2025-09-16T13:21:41.749218Z,2025-09-16T13:21:41.976177Z,226.959,235.7477547169811,209.02599999999998,371.114,230.596,239.65852830188678,212.43,375.046,53
2025-09-16T13:21:47.001278Z,2025-09-16T13:21:47.007918Z,2025-09-16T13:21:47.010248Z,2.33,2.708962962962963,1.883,5.718,2025-09-16T13:21:47.010252Z,2025-09-16T13:21:47.224381Z,214.12900000000002,235.34740740740736,209.02599999999998,371.114,223.103,239.3519444444444,212.43,375.046,54
2025-09-16T13:21:52.249117Z,2025-09-16T13:21:52.249772Z,2025-09-16T13:21:52.252286Z,2.5140000000000002,2.7054181818181813,1.883,5.718,2025-09-16T13:21:52.252290Z,2025-09-16T13:21:52.471960Z,219.67000000000002,235.0623636363636,209.02599999999998,371.114,222.84300000000002,239.05178181818178,212.43,375.046,55
2025-09-16T13:21:57.497511Z,2025-09-16T13:21:57.498211Z,2025-09-16T13:21:57.500906Z,2.695,2.7052321428571426,1.883,5.718,2025-09-16T13:21:57.500910Z,2025-09-16T13:21:57.714990Z,214.07999999999998,234.68767857142853,209.02599999999998,371.114,217.479,238.66655357142855,212.43,375.046,56
2025-09-16T13:22:02.741350Z,2025-09-16T13:22:02.742507Z,2025-09-16T13:22:02.744574Z,2.0669999999999997,2.6940350877192984,1.883,5.718,2025-09-16T13:22:02.744577Z,2025-09-16T13:22:02.957709Z,213.13199999999998,234.30950877192979,209.02599999999998,371.114,216.359,238.27519298245613,212.43,375.046,57
2025-09-16T13:22:07.981363Z,2025-09-16T13:22:07.982502Z,2025-09-16T13:22:07.984787Z,2.285,2.68698275862069,1.883,5.718,2025-09-16T13:22:07.984792Z,2025-09-16T13:22:08.206959Z,222.167,234.10015517241376,209.02599999999998,371.114,225.596,238.05658620689655,212.43,375.046,58
2025-09-16T13:22:13.233034Z,2025-09-16T13:22:13.233655Z,2025-09-16T13:22:13.236448Z,2.7929999999999997,2.688779661016949,1.883,5.718,2025-09-16T13:22:13.236452Z,2025-09-16T13:22:13.451158Z,214.70600000000002,233.77144067796607,209.02599999999998,371.114,218.12400000000002,237.71874576271185,212.43,375.046,59
2025-09-16T13:22:18.477527Z,2025-09-16T13:22:18.478282Z,2025-09-16T13:22:18.481145Z,2.863,2.6916833333333336,1.883,5.718,2025-09-16T13:22:18.481149Z,2025-09-16T13:22:18.720128Z,238.97899999999998,233.85823333333332,209.02599999999998,371.114,242.601,237.80011666666664,212.43,375.046,60
2025-09-16T13:22:23.745377Z,2025-09-16T13:22:23.746004Z,2025-09-16T13:22:23.748968Z,2.964,2.6961475409836066,1.883,5.718,2025-09-16T13:22:23.748972Z,2025-09-16T13:22:23.993790Z,244.818,234.03790163934423,209.02599999999998,371.114,248.41299999999998,237.97409836065572,212.43,375.046,61
2025-09-16T13:22:29.017658Z,2025-09-16T13:22:29.018995Z,2025-09-16T13:22:29.021215Z,2.22,2.688467741935484,1.883,5.718,2025-09-16T13:22:29.021218Z,2025-09-16T13:22:29.272308Z,251.08999999999997,234.31293548387094,209.02599999999998,371.114,254.64999999999998,238.243064516129,212.43,375.046,62
2025-09-16T13:22:34.297075Z,2025-09-16T13:22:34.299870Z,2025-09-16T13:22:34.302072Z,2.202,2.680746031746032,1.883,5.718,2025-09-16T13:22:34.302076Z,2025-09-16T13:22:34.647753Z,345.677,236.08061904761905,209.02599999999998,371.114,350.678,240.027746031746,212.43,375.046,63
2025-09-16T13:22:39.673653Z,2025-09-16T13:22:39.674873Z,2025-09-16T13:22:39.677466Z,2.593,2.6793750000000003,1.883,5.718,2025-09-16T13:22:39.677470Z,2025-09-16T13:22:39.934179Z,256.709,236.4029375,209.02599999999998,371.114,260.52599999999995,240.34803125,212.43,375.046,64
2025-09-16T13:22:44.957432Z,2025-09-16T13:22:44.958085Z,2025-09-16T13:22:44.960729Z,2.644,2.6788307692307693,1.883,5.718,2025-09-16T13:22:44.960733Z,2025-09-16T13:22:45.188861Z,228.128,236.27563076923076,209.02599999999998,371.114,231.429,240.21081538461536,212.43,375.046,65
2025-09-16T13:22:50.213129Z,2025-09-16T13:22:50.214319Z,2025-09-16T13:22:50.216299Z,1.98,2.668242424242425,1.883,5.718,2025-09-16T13:22:50.216303Z,2025-09-16T13:22:50.434538Z,218.235,236.00228787878788,209.02599999999998,371.114,221.409,239.9259393939394,212.43,375.046,66
2025-09-16T13:22:55.457326Z,2025-09-16T13:22:55.458575Z,2025-09-16T13:22:55.460453Z,1.878,2.6564477611940305,1.878,5.718,2025-09-16T13:22:55.460457Z,2025-09-16T13:22:55.693539Z,233.08200000000002,235.9587014925373,209.02599999999998,371.114,236.213,239.87052238805967,212.43,375.046,67
2025-09-16T13:23:00.717470Z,2025-09-16T13:23:00.718064Z,2025-09-16T13:23:00.722088Z,4.024,2.676558823529412,1.878,5.718,2025-09-16T13:23:00.722094Z,2025-09-16T13:23:00.984031Z,261.93699999999995,236.34073529411762,209.02599999999998,371.114,266.561,240.26302941176468,212.43,375.046,68
2025-09-16T13:23:06.010989Z,2025-09-16T13:23:06.012243Z,2025-09-16T13:23:06.014720Z,2.477,2.673666666666667,1.878,5.718,2025-09-16T13:23:06.014741Z,2025-09-16T13:23:06.227784Z,213.043,236.00308695652168,209.02599999999998,371.114,216.795,239.92291304347825,212.43,375.046,69
2025-09-16T13:23:11.253100Z,2025-09-16T13:23:11.254129Z,2025-09-16T13:23:11.256349Z,2.22,2.6671857142857145,1.878,5.718,2025-09-16T13:23:11.256353Z,2025-09-16T13:23:11.495415Z,239.06199999999998,236.0467857142857,209.02599999999998,371.114,242.315,239.95708571428574,212.43,375.046,70
2025-09-16T13:23:16.521192Z,2025-09-16T13:23:16.527946Z,2025-09-16T13:23:16.529648Z,1.702,2.6535915492957756,1.702,5.718,2025-09-16T13:23:16.529652Z,2025-09-16T13:23:16.774549Z,244.897,236.17143661971832,209.02599999999998,371.114,253.357,240.14581690140847,212.43,375.046,71
2025-09-16T13:23:21.800236Z,2025-09-16T13:23:21.800903Z,2025-09-16T13:23:21.803355Z,2.4520000000000004,2.6507916666666675,1.702,5.718,2025-09-16T13:23:21.803358Z,2025-09-16T13:23:22.013552Z,210.194,235.8106388888889,209.02599999999998,371.114,213.316,239.77318055555554,212.43,375.046,72
2025-09-16T13:23:27.041260Z,2025-09-16T13:23:27.042395Z,2025-09-16T13:23:27.047927Z,5.532,2.6902602739726036,1.702,5.718,2025-09-16T13:23:27.047950Z,2025-09-16T13:23:27.261695Z,213.745,235.5083698630137,209.02599999999998,371.114,220.435,239.50827397260272,212.43,375.046,73
2025-09-16T13:23:32.285305Z,2025-09-16T13:23:32.285955Z,2025-09-16T13:23:32.289043Z,3.088,2.695635135135136,1.702,5.718,2025-09-16T13:23:32.289047Z,2025-09-16T13:23:32.503122Z,214.075,235.21872972972977,209.02599999999998,371.114,217.817,239.21514864864864,212.43,375.046,74
2025-09-16T13:23:37.526505Z,2025-09-16T13:23:37.527766Z,2025-09-16T13:23:37.530136Z,2.37,2.6912933333333346,1.702,5.718,2025-09-16T13:23:37.530140Z,2025-09-16T13:23:37.744837Z,214.697,234.9451066666667,209.02599999999998,371.114,218.332,238.93670666666665,212.43,375.046,75
2025-09-16T13:23:42.769370Z,2025-09-16T13:23:42.770562Z,2025-09-16T13:23:42.772855Z,2.2929999999999997,2.6860526315789484,1.702,5.718,2025-09-16T13:23:42.772859Z,2025-09-16T13:23:42.988939Z,216.07999999999998,234.69688157894743,209.02599999999998,371.114,219.569,238.68186842105263,212.43,375.046,76
2025-09-16T13:23:48.013319Z,2025-09-16T13:23:48.014130Z,2025-09-16T13:23:48.016981Z,2.851,2.6881948051948057,1.702,5.718,2025-09-16T13:23:48.016985Z,2025-09-16T13:23:48.233410Z,216.425,234.4595844155845,209.02599999999998,371.114,220.091,238.44042857142855,212.43,375.046,77
2025-09-16T13:23:53.259884Z,2025-09-16T13:23:53.260479Z,2025-09-16T13:23:53.263848Z,3.369,2.696923076923078,1.702,5.718,2025-09-16T13:23:53.263853Z,2025-09-16T13:23:53.503158Z,239.30499999999998,234.5217051282052,209.02599999999998,371.114,243.274,238.5023974358974,212.43,375.046,78
2025-09-16T13:23:58.528700Z,2025-09-16T13:23:58.529238Z,2025-09-16T13:23:58.531754Z,2.516,2.694632911392406,1.702,5.718,2025-09-16T13:23:58.531758Z,2025-09-16T13:23:58.751020Z,219.262,234.32854430379757,209.02599999999998,371.114,222.32,238.29755696202528,212.43,375.046,79
2025-09-16T13:24:03.773408Z,2025-09-16T13:24:03.774046Z,2025-09-16T13:24:03.776568Z,2.522,2.6924750000000004,1.702,5.718,2025-09-16T13:24:03.776589Z,2025-09-16T13:24:03.998309Z,221.72,234.17093750000012,209.02599999999998,371.114,224.90099999999998,238.13009999999994,212.43,375.046,80
2025-09-16T13:24:09.021271Z,2025-09-16T13:24:09.022421Z,2025-09-16T13:24:09.024524Z,2.1029999999999998,2.6851975308641984,1.702,5.718,2025-09-16T13:24:09.024528Z,2025-09-16T13:24:09.272138Z,247.60999999999999,234.336851851852,209.02599999999998,371.114,250.86700000000002,238.2873456790123,212.43,375.046,81
2025-09-16T13:24:14.297862Z,2025-09-16T13:24:14.298467Z,2025-09-16T13:24:14.301239Z,2.7720000000000002,2.6862560975609764,1.702,5.718,2025-09-16T13:24:14.301243Z,2025-09-16T13:24:14.550241Z,248.998,234.51564634146354,209.02599999999998,371.114,252.37900000000002,238.45919512195118,212.43,375.046,82
2025-09-16T13:24:19.576006Z,2025-09-16T13:24:19.576642Z,2025-09-16T13:24:19.579699Z,3.057,2.6907228915662658,1.702,5.718,2025-09-16T13:24:19.579703Z,2025-09-16T13:24:19.905933Z,326.23,235.62063855421698,209.02599999999998,371.114,329.927,239.56121686746988,212.43,375.046,83
2025-09-16T13:24:24.929312Z,2025-09-16T13:24:24.930628Z,2025-09-16T13:24:24.932827Z,2.199,2.684869047619048,1.702,5.718,2025-09-16T13:24:24.932846Z,2025-09-16T13:24:25.150768Z,217.922,235.4099404761906,209.02599999999998,371.114,221.456,239.34567857142858,212.43,375.046,84
2025-09-16T13:24:30.173462Z,2025-09-16T13:24:30.174751Z,2025-09-16T13:24:30.176974Z,2.2230000000000003,2.679435294117648,1.702,5.718,2025-09-16T13:24:30.176979Z,2025-09-16T13:24:30.429905Z,252.926,235.616011764706,209.02599999999998,371.114,256.443,239.54682352941177,212.43,375.046,85
2025-09-16T13:24:35.453339Z,2025-09-16T13:24:35.454514Z,2025-09-16T13:24:35.456757Z,2.2430000000000003,2.67436046511628,1.702,5.718,2025-09-16T13:24:35.456761Z,2025-09-16T13:24:35.668705Z,211.944,235.3407558139536,209.02599999999998,371.114,215.366,239.2656511627907,212.43,375.046,86
2025-09-16T13:24:40.693246Z,2025-09-16T13:24:40.694460Z,2025-09-16T13:24:40.696295Z,1.835,2.6647126436781616,1.702,5.718,2025-09-16T13:24:40.696298Z,2025-09-16T13:24:40.921332Z,225.03400000000002,235.22228735632194,209.02599999999998,371.114,228.086,239.13714942528736,212.43,375.046,87
