observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T15:11:05.464903Z,2025-09-16T15:11:05.243544Z,2025-09-16T15:11:05.484575Z,19.671999999999997,21.233999999999998,18.445,51.36,241.031,259.87447058823534,235.594,309.668,17
2025-09-16T15:11:10.712669Z,2025-09-16T15:11:10.490313Z,2025-09-16T15:11:10.731207Z,18.538,21.08422222222222,18.445,51.36,240.894,258.82,235.594,309.668,18
2025-09-16T15:11:15.961140Z,2025-09-16T15:11:15.735531Z,2025-09-16T15:11:15.979245Z,18.105,20.927421052631576,18.105,51.36,243.714,258.024947368421,235.594,309.668,19
2025-09-16T15:11:21.206684Z,2025-09-16T15:11:20.983536Z,2025-09-16T15:11:21.224852Z,18.168,20.78945,18.105,51.36,241.316,257.1895,235.594,309.668,20
2025-09-16T15:11:26.446927Z,2025-09-16T15:11:26.228256Z,2025-09-16T15:11:26.464988Z,18.061,20.659523809523808,18.061,51.36,236.732,256.2153333333334,235.594,309.668,21
2025-09-16T15:11:31.688674Z,2025-09-16T15:11:31.467524Z,2025-09-16T15:11:31.707001Z,18.326999999999998,20.5535,18.061,51.36,239.477,255.45449999999997,235.594,309.668,22
2025-09-16T15:11:36.928666Z,2025-09-16T15:11:36.711548Z,2025-09-16T15:11:36.946944Z,18.278,20.454565217391306,18.061,51.36,235.396,254.5823913043478,235.396,309.668,23
2025-09-16T15:11:42.183444Z,2025-09-16T15:11:41.951550Z,2025-09-16T15:11:42.201400Z,17.956,20.350458333333332,17.956,51.36,249.85,254.38520833333334,235.396,309.668,24
2025-09-16T15:11:47.427248Z,2025-09-16T15:11:47.207298Z,2025-09-16T15:11:47.444945Z,17.697,20.244319999999995,17.697,51.36,237.647,253.71568,235.396,309.668,25
2025-09-16T15:11:52.677903Z,2025-09-16T15:11:52.450654Z,2025-09-16T15:11:52.695818Z,17.915,20.154730769230763,17.697,51.36,245.164,253.38676923076926,235.396,309.668,26
2025-09-16T15:11:57.977692Z,2025-09-16T15:11:57.699548Z,2025-09-16T15:11:57.996257Z,18.565,20.09585185185185,17.697,51.36,296.709,254.9912962962963,235.396,309.668,27
2025-09-16T15:12:03.284121Z,2025-09-16T15:12:02.999562Z,2025-09-16T15:12:03.302159Z,18.037999999999997,20.02235714285714,17.697,51.36,302.597,256.6915,235.396,309.668,28
2025-09-16T15:12:08.525544Z,2025-09-16T15:12:08.307570Z,2025-09-16T15:12:08.543577Z,18.033,19.95375862068965,17.697,51.36,236.007,255.97824137931036,235.396,309.668,29
2025-09-16T15:12:13.801018Z,2025-09-16T15:12:13.547519Z,2025-09-16T15:12:13.820091Z,19.073,19.9244,17.697,51.36,272.572,256.5313666666667,235.396,309.668,30
2025-09-16T15:12:19.050098Z,2025-09-16T15:12:18.823548Z,2025-09-16T15:12:19.068563Z,18.465,19.877322580645156,17.697,51.36,245.01500000000001,256.15987096774194,235.396,309.668,31
2025-09-16T15:12:24.326571Z,2025-09-16T15:12:24.071501Z,2025-09-16T15:12:24.344893Z,18.322000000000003,19.828718749999993,17.697,51.36,273.392,256.69837500000006,235.396,309.668,32
2025-09-16T15:12:29.603358Z,2025-09-16T15:12:29.345866Z,2025-09-16T15:12:29.621761Z,18.403,19.785515151515146,17.697,51.36,275.895,257.2800909090909,235.396,309.668,33
2025-09-16T15:12:34.875102Z,2025-09-16T15:12:34.623527Z,2025-09-16T15:12:34.893319Z,18.217000000000002,19.739382352941174,17.697,51.36,269.792,257.64808823529415,235.396,309.668,34
2025-09-16T15:12:40.156201Z,2025-09-16T15:12:39.896621Z,2025-09-16T15:12:40.174028Z,17.826999999999998,19.68474285714285,17.697,51.36,277.40700000000004,258.21262857142864,235.396,309.668,35
2025-09-16T15:12:45.400647Z,2025-09-16T15:12:45.179542Z,2025-09-16T15:12:45.418475Z,17.828,19.63316666666666,17.697,51.36,238.933,257.67708333333337,235.396,309.668,36
2025-09-16T15:12:50.649206Z,2025-09-16T15:12:50.424212Z,2025-09-16T15:12:50.666745Z,17.538999999999998,19.57656756756756,17.538999999999998,51.36,242.533,257.26778378378384,235.396,309.668,37
2025-09-16T15:12:55.898918Z,2025-09-16T15:12:55.671527Z,2025-09-16T15:12:55.916600Z,17.682,19.52671052631578,17.538999999999998,51.36,245.073,256.94686842105267,235.396,309.668,38
2025-09-16T15:13:01.139779Z,2025-09-16T15:13:00.919511Z,2025-09-16T15:13:01.157791Z,18.012,19.48787179487179,17.538999999999998,51.36,238.28,256.4682307692308,235.396,309.668,39
2025-09-16T15:13:06.389037Z,2025-09-16T15:13:06.159566Z,2025-09-16T15:13:06.406798Z,17.761,19.444699999999994,17.538999999999998,51.36,247.232,256.237325,235.396,309.668,40
2025-09-16T15:13:11.636463Z,2025-09-16T15:13:11.411511Z,2025-09-16T15:13:11.653808Z,17.345,19.393487804878045,17.345,51.36,242.29700000000003,255.89731707317077,235.396,309.668,41
2025-09-16T15:13:16.883395Z,2025-09-16T15:13:16.655571Z,2025-09-16T15:13:16.900757Z,17.362,19.345119047619043,17.345,51.36,245.18599999999998,255.64228571428578,235.396,309.668,42
2025-09-16T15:13:22.126953Z,2025-09-16T15:13:21.903550Z,2025-09-16T15:13:22.145159Z,18.206,19.31862790697674,17.345,51.36,241.60899999999998,255.31593023255823,235.396,309.668,43
2025-09-16T15:13:27.375299Z,2025-09-16T15:13:27.150764Z,2025-09-16T15:13:27.393666Z,18.367,19.296999999999997,17.345,51.36,242.90200000000002,255.03379545454553,235.396,309.668,44
2025-09-16T15:13:32.625736Z,2025-09-16T15:13:32.399535Z,2025-09-16T15:13:32.642941Z,17.205000000000002,19.250511111111113,17.205000000000002,51.36,243.406,254.7754000000001,235.396,309.668,45
2025-09-16T15:13:37.886804Z,2025-09-16T15:13:37.647527Z,2025-09-16T15:13:37.904507Z,17.703,19.21686956521739,17.205000000000002,51.36,256.97999999999996,254.82332608695663,235.396,309.668,46
2025-09-16T15:13:43.164191Z,2025-09-16T15:13:42.908438Z,2025-09-16T15:13:43.181754Z,17.563,19.18168085106383,17.205000000000002,51.36,273.31600000000003,255.2167872340426,235.396,309.668,47
2025-09-16T15:13:48.410718Z,2025-09-16T15:13:48.187473Z,2025-09-16T15:13:48.428170Z,17.451999999999998,19.145645833333333,17.205000000000002,51.36,240.697,254.91429166666674,235.396,309.668,48
2025-09-16T15:13:53.668625Z,2025-09-16T15:13:53.431507Z,2025-09-16T15:13:53.686363Z,17.738,19.11691836734694,17.205000000000002,51.36,254.85600000000002,254.9131020408164,235.396,309.668,49
2025-09-16T15:13:58.910379Z,2025-09-16T15:13:58.691525Z,2025-09-16T15:13:58.928045Z,17.666,19.0879,17.205000000000002,51.36,236.52,254.54524000000012,235.396,309.668,50
2025-09-16T15:14:04.159174Z,2025-09-16T15:14:03.931529Z,2025-09-16T15:14:04.178800Z,19.626,19.098450980392155,17.205000000000002,51.36,247.271,254.40260784313733,235.396,309.668,51
2025-09-16T15:14:09.407104Z,2025-09-16T15:14:09.183530Z,2025-09-16T15:14:09.424437Z,17.333000000000002,19.064500000000002,17.205000000000002,51.36,240.907,254.14307692307702,235.396,309.668,52
2025-09-16T15:14:14.649510Z,2025-09-16T15:14:14.427486Z,2025-09-16T15:14:14.667060Z,17.55,19.035924528301887,17.205000000000002,51.36,239.574,253.86818867924538,235.396,309.668,53
2025-09-16T15:14:19.885849Z,2025-09-16T15:14:19.672687Z,2025-09-16T15:14:19.903918Z,18.069000000000003,19.018018518518517,17.205000000000002,51.36,231.231,253.44898148148155,231.231,309.668,54
2025-09-16T15:14:25.134232Z,2025-09-16T15:14:24.907529Z,2025-09-16T15:14:25.151195Z,16.962999999999997,18.980654545454545,16.962999999999997,51.36,243.666,253.2711090909091,231.231,309.668,55
2025-09-16T15:14:30.411447Z,2025-09-16T15:14:30.156794Z,2025-09-16T15:14:30.428148Z,16.701,18.93994642857143,16.701,51.36,271.354,253.59401785714292,231.231,309.668,56
2025-09-16T15:14:35.688961Z,2025-09-16T15:14:35.431489Z,2025-09-16T15:14:35.706311Z,17.35,18.91205263157895,16.701,51.36,274.822,253.96643859649126,231.231,309.668,57
2025-09-16T15:14:40.959349Z,2025-09-16T15:14:40.711527Z,2025-09-16T15:14:40.977101Z,17.752,18.89205172413793,16.701,51.36,265.57399999999996,254.1665689655173,231.231,309.668,58
2025-09-16T15:14:46.230122Z,2025-09-16T15:14:45.979530Z,2025-09-16T15:14:46.247374Z,17.252,18.864254237288137,16.701,51.36,267.84400000000005,254.39838983050856,231.231,309.668,59
2025-09-16T15:14:51.483929Z,2025-09-16T15:14:51.251534Z,2025-09-16T15:14:51.501415Z,17.486,18.841283333333333,16.701,51.36,249.881,254.32310000000007,231.231,309.668,60
2025-09-16T15:14:56.725834Z,2025-09-16T15:14:56.506692Z,2025-09-16T15:14:56.743398Z,17.564,18.82034426229508,16.701,51.36,236.706,254.0342950819673,231.231,309.668,61
2025-09-16T15:15:02.019099Z,2025-09-16T15:15:01.747575Z,2025-09-16T15:15:02.037046Z,17.947000000000003,18.806258064516125,16.701,51.36,289.471,254.60585483870975,231.231,309.668,62
2025-09-16T15:15:07.335840Z,2025-09-16T15:15:07.039546Z,2025-09-16T15:15:07.353883Z,18.043,18.79414285714285,16.701,51.36,314.337,255.55396825396832,231.231,314.337,63
2025-09-16T15:15:12.577051Z,2025-09-16T15:15:12.359542Z,2025-09-16T15:15:12.595674Z,18.623,18.79146875,16.701,51.36,236.132,255.2505000000001,231.231,314.337,64
2025-09-16T15:15:17.857954Z,2025-09-16T15:15:17.599508Z,2025-09-16T15:15:17.876045Z,18.091,18.780692307692306,16.701,51.36,276.537,255.57798461538474,231.231,314.337,65
2025-09-16T15:15:23.127944Z,2025-09-16T15:15:22.879538Z,2025-09-16T15:15:23.145981Z,18.037000000000003,18.769424242424243,16.701,51.36,266.443,255.74260606060616,231.231,314.337,66
2025-09-16T15:15:28.380782Z,2025-09-16T15:15:28.151525Z,2025-09-16T15:15:28.398446Z,17.663999999999998,18.752925373134328,16.701,51.36,246.921,255.61094029850756,231.231,314.337,67
2025-09-16T15:15:33.626115Z,2025-09-16T15:15:33.403531Z,2025-09-16T15:15:33.643388Z,17.273,18.73116176470588,16.701,51.36,239.857,255.37926470588246,231.231,314.337,68
2025-09-16T15:15:38.870526Z,2025-09-16T15:15:38.648191Z,2025-09-16T15:15:38.888185Z,17.659000000000002,18.7156231884058,16.701,51.36,239.994,255.15628985507254,231.231,314.337,69
2025-09-16T15:15:44.129263Z,2025-09-16T15:15:43.893822Z,2025-09-16T15:15:44.147131Z,17.868,18.703514285714288,16.701,51.36,253.309,255.12990000000013,231.231,314.337,70
2025-09-16T15:15:49.369621Z,2025-09-16T15:15:49.151987Z,2025-09-16T15:15:49.387177Z,17.555999999999997,18.687352112676056,16.701,51.36,235.19,254.84905633802828,231.231,314.337,71
2025-09-16T15:15:54.609310Z,2025-09-16T15:15:54.391531Z,2025-09-16T15:15:54.626947Z,17.637,18.672763888888888,16.701,51.36,235.416,254.57915277777786,231.231,314.337,72
2025-09-16T15:15:59.864940Z,2025-09-16T15:15:59.631551Z,2025-09-16T15:15:59.882226Z,17.285999999999998,18.65376712328767,16.701,51.36,250.67499999999998,254.52567123287685,231.231,314.337,73
2025-09-16T15:16:05.113815Z,2025-09-16T15:16:04.887526Z,2025-09-16T15:16:05.131526Z,17.711000000000002,18.641027027027025,16.701,51.36,244.0,254.38343243243256,231.231,314.337,74
2025-09-16T15:16:10.355947Z,2025-09-16T15:16:10.133886Z,2025-09-16T15:16:10.373420Z,17.473,18.625453333333333,16.701,51.36,239.534,254.18544000000009,231.231,314.337,75
2025-09-16T15:16:15.610258Z,2025-09-16T15:16:15.379126Z,2025-09-16T15:16:15.628007Z,17.749000000000002,18.61392105263158,16.701,51.36,248.881,254.11564473684223,231.231,314.337,76
2025-09-16T15:16:20.862025Z,2025-09-16T15:16:20.631508Z,2025-09-16T15:16:20.880030Z,18.005,18.60601298701299,16.701,51.36,248.522,254.04300000000012,231.231,314.337,77
2025-09-16T15:16:26.135113Z,2025-09-16T15:16:25.883529Z,2025-09-16T15:16:26.152383Z,17.27,18.588884615384615,16.701,51.36,268.854,254.2328846153848,231.231,314.337,78
2025-09-16T15:16:31.406729Z,2025-09-16T15:16:31.155512Z,2025-09-16T15:16:31.423944Z,17.215,18.571493670886074,16.701,51.36,268.432,254.41262025316468,231.231,314.337,79
2025-09-16T15:16:36.683884Z,2025-09-16T15:16:36.427571Z,2025-09-16T15:16:36.701469Z,17.585,18.559162499999996,16.701,51.36,273.89799999999997,254.65618750000013,231.231,314.337,80
2025-09-16T15:16:41.930663Z,2025-09-16T15:16:41.707043Z,2025-09-16T15:16:41.948204Z,17.541,18.54659259259259,16.701,51.36,241.16099999999997,254.48958024691376,231.231,314.337,81
2025-09-16T15:16:47.179571Z,2025-09-16T15:16:46.953216Z,2025-09-16T15:16:47.197017Z,17.445999999999998,18.53317073170732,16.701,51.36,243.801,254.35923170731724,231.231,314.337,82
2025-09-16T15:16:52.444493Z,2025-09-16T15:16:52.199490Z,2025-09-16T15:16:52.461724Z,17.230999999999998,18.517481927710843,16.701,51.36,262.23400000000004,254.45410843373512,231.231,314.337,83
2025-09-16T15:16:57.677575Z,2025-09-16T15:16:57.463553Z,2025-09-16T15:16:57.695386Z,17.811,18.509071428571428,16.701,51.36,231.833,254.18480952380972,231.231,314.337,84
2025-09-16T15:17:02.930182Z,2025-09-16T15:17:02.699537Z,2025-09-16T15:17:02.949516Z,19.334,18.518776470588236,16.701,51.36,249.979,254.13532941176487,231.231,314.337,85
2025-09-16T15:17:08.190534Z,2025-09-16T15:17:07.953203Z,2025-09-16T15:17:08.208104Z,17.57,18.507744186046512,16.701,51.36,254.90099999999998,254.14423255813972,231.231,314.337,86
2025-09-16T15:17:13.425383Z,2025-09-16T15:17:13.211504Z,2025-09-16T15:17:13.442774Z,17.391000000000002,18.494908045977013,16.701,51.36,231.27,253.88131034482774,231.231,314.337,87
2025-09-16T15:17:18.683885Z,2025-09-16T15:17:18.447535Z,2025-09-16T15:17:18.701504Z,17.619,18.484954545454546,16.701,51.36,253.969,253.88230681818197,231.231,314.337,88
2025-09-16T15:17:23.919752Z,2025-09-16T15:17:23.703535Z,2025-09-16T15:17:23.936874Z,17.122,18.469640449438206,16.701,51.36,233.339,253.65148314606762,231.231,314.337,89
2025-09-16T15:17:29.157792Z,2025-09-16T15:17:28.939522Z,2025-09-16T15:17:29.175237Z,17.445,18.458255555555557,16.701,51.36,235.715,253.45218888888905,231.231,314.337,90
2025-09-16T15:17:34.459522Z,2025-09-16T15:17:34.180848Z,2025-09-16T15:17:34.477574Z,18.052,18.453791208791205,16.701,51.36,296.726,253.92772527472545,231.231,314.337,91
2025-09-16T15:17:39.695290Z,2025-09-16T15:17:39.479533Z,2025-09-16T15:17:39.712576Z,17.285999999999998,18.441097826086956,16.701,51.36,233.043,253.70071739130452,231.231,314.337,92
2025-09-16T15:17:44.956542Z,2025-09-16T15:17:44.715531Z,2025-09-16T15:17:44.973854Z,17.312,18.42895698924731,16.701,51.36,258.32300000000004,253.7504193548389,231.231,314.337,93
2025-09-16T15:17:50.194866Z,2025-09-16T15:17:49.979523Z,2025-09-16T15:17:50.212191Z,17.325,18.417212765957444,16.701,51.36,232.668,253.5261382978725,231.231,314.337,94
2025-09-16T15:17:55.436359Z,2025-09-16T15:17:55.217936Z,2025-09-16T15:17:55.453877Z,17.517999999999997,18.407747368421052,16.701,51.36,235.941,253.34103157894756,231.231,314.337,95
2025-09-16T15:18:00.675958Z,2025-09-16T15:18:00.455214Z,2025-09-16T15:18:00.693976Z,18.018,18.403687499999997,16.701,51.36,238.762,253.18916666666686,231.231,314.337,96
2025-09-16T15:18:05.922254Z,2025-09-16T15:18:05.699537Z,2025-09-16T15:18:05.939455Z,17.201,18.391288659793815,16.701,51.36,239.918,253.0523505154641,231.231,314.337,97
2025-09-16T15:18:11.163289Z,2025-09-16T15:18:10.943555Z,2025-09-16T15:18:11.180533Z,17.244,18.37958163265306,16.701,51.36,236.97799999999998,252.88832653061237,231.231,314.337,98
2025-09-16T15:18:16.405969Z,2025-09-16T15:18:16.183526Z,2025-09-16T15:18:16.424173Z,18.204,18.37780808080808,16.701,51.36,240.647,252.76467676767695,231.231,314.337,99
2025-09-16T15:18:21.668753Z,2025-09-16T15:18:21.427531Z,2025-09-16T15:18:21.686033Z,17.28,18.36683,16.701,51.36,258.502,252.82205000000013,231.231,314.337,100
2025-09-16T15:18:26.916322Z,2025-09-16T15:18:26.691541Z,2025-09-16T15:18:26.933833Z,17.511,18.358356435643564,16.701,51.36,242.292,252.7177920792081,231.231,314.337,101
2025-09-16T15:18:32.209066Z,2025-09-16T15:18:31.939531Z,2025-09-16T15:18:32.227185Z,18.119,18.35600980392157,16.701,51.36,287.654,253.06030392156876,231.231,314.337,102
2025-09-16T15:18:37.503918Z,2025-09-16T15:18:37.232948Z,2025-09-16T15:18:37.521958Z,18.04,18.352941747572817,16.701,51.36,289.01,253.40933009708755,231.231,314.337,103
2025-09-16T15:18:42.775836Z,2025-09-16T15:18:42.527843Z,2025-09-16T15:18:42.794761Z,18.925,18.35844230769231,16.701,51.36,266.918,253.5392211538463,231.231,314.337,104
2025-09-16T15:18:48.034800Z,2025-09-16T15:18:47.799528Z,2025-09-16T15:18:48.052168Z,17.368000000000002,18.349009523809528,16.701,51.36,252.64,253.53065714285728,231.231,314.337,105
2025-09-16T15:18:53.280611Z,2025-09-16T15:18:53.057879Z,2025-09-16T15:18:53.298426Z,17.815,18.34397169811321,16.701,51.36,240.547,253.4081698113209,231.231,314.337,106
2025-09-16T15:18:58.535303Z,2025-09-16T15:18:58.303552Z,2025-09-16T15:18:58.553202Z,17.899,18.33981308411215,16.701,51.36,249.65,253.3730467289721,231.231,314.337,107
2025-09-16T15:19:03.775775Z,2025-09-16T15:19:03.555386Z,2025-09-16T15:19:03.794001Z,18.226,18.338759259259263,16.701,51.36,238.61499999999998,253.23639814814825,231.231,314.337,108
2025-09-16T15:19:09.019428Z,2025-09-16T15:19:08.799526Z,2025-09-16T15:19:09.036952Z,17.524,18.33128440366973,16.701,51.36,237.426,253.09134862385335,231.231,314.337,109
2025-09-16T15:19:14.255894Z,2025-09-16T15:19:14.039548Z,2025-09-16T15:19:14.273496Z,17.602,18.324654545454553,16.701,51.36,233.94799999999998,252.91731818181827,231.231,314.337,110
2025-09-16T15:19:19.525469Z,2025-09-16T15:19:19.276178Z,2025-09-16T15:19:19.543641Z,18.172,18.323279279279284,16.701,51.36,267.463,253.0483603603605,231.231,314.337,111
2025-09-16T15:19:24.764661Z,2025-09-16T15:19:24.547554Z,2025-09-16T15:19:24.782300Z,17.639,18.31716964285715,16.701,51.36,234.746,252.88494642857157,231.231,314.337,112
2025-09-16T15:19:30.019508Z,2025-09-16T15:19:29.787523Z,2025-09-16T15:19:30.037190Z,17.682,18.311548672566378,16.701,51.36,249.667,252.85646902654878,231.231,314.337,113
2025-09-16T15:19:35.264236Z,2025-09-16T15:19:35.039529Z,2025-09-16T15:19:35.281709Z,17.473,18.304192982456144,16.701,51.36,242.18,252.7628157894738,231.231,314.337,114
2025-09-16T15:19:40.513066Z,2025-09-16T15:19:40.287431Z,2025-09-16T15:19:40.531466Z,18.4,18.305026086956527,16.701,51.36,244.035,252.68692173913055,231.231,314.337,115
2025-09-16T15:19:45.781880Z,2025-09-16T15:19:45.537422Z,2025-09-16T15:19:45.799260Z,17.38,18.29705172413794,16.701,51.36,261.838,252.7658103448277,231.231,314.337,116
2025-09-16T15:19:51.025906Z,2025-09-16T15:19:50.803570Z,2025-09-16T15:19:51.043859Z,17.953,18.294111111111118,16.701,51.36,240.28900000000002,252.6591709401711,231.231,314.337,117
2025-09-16T15:19:56.266396Z,2025-09-16T15:19:56.049679Z,2025-09-16T15:19:56.284264Z,17.868,18.290500000000005,16.701,51.36,234.58499999999998,252.5060000000001,231.231,314.337,118
2025-09-16T15:20:01.567578Z,2025-09-16T15:20:01.287491Z,2025-09-16T15:20:01.588256Z,20.677999999999997,18.310563025210094,16.701,51.36,300.765,252.91153781512617,231.231,314.337,119
2025-09-16T15:20:06.811302Z,2025-09-16T15:20:06.591523Z,2025-09-16T15:20:06.828996Z,17.694000000000003,18.305425000000007,16.701,51.36,237.47299999999998,252.78288333333347,231.231,314.337,120
2025-09-16T15:20:12.049239Z,2025-09-16T15:20:11.831539Z,2025-09-16T15:20:12.066776Z,17.537,18.299074380165298,16.701,51.36,235.237,252.63787603305798,231.231,314.337,121
2025-09-16T15:20:17.292380Z,2025-09-16T15:20:17.071565Z,2025-09-16T15:20:17.310690Z,18.31,18.29916393442624,16.701,51.36,239.125,252.5271147540985,231.231,314.337,122
2025-09-16T15:20:22.537741Z,2025-09-16T15:20:22.315548Z,2025-09-16T15:20:22.555691Z,17.95,18.29632520325204,16.701,51.36,240.143,252.4264308943091,231.231,314.337,123
2025-09-16T15:20:27.828307Z,2025-09-16T15:20:27.559562Z,2025-09-16T15:20:27.846724Z,18.416999999999998,18.29729838709678,16.701,51.36,287.162,252.70655645161304,231.231,314.337,124
2025-09-16T15:20:33.100424Z,2025-09-16T15:20:32.851527Z,2025-09-16T15:20:33.118590Z,18.166,18.296248000000006,16.701,51.36,267.063,252.82140800000013,231.231,314.337,125
2025-09-16T15:20:38.411375Z,2025-09-16T15:20:38.123539Z,2025-09-16T15:20:38.428883Z,17.508,18.28999206349207,16.701,51.36,305.344,253.2382539682541,231.231,314.337,126
2025-09-16T15:20:43.655361Z,2025-09-16T15:20:43.431526Z,2025-09-16T15:20:43.673347Z,17.985999999999997,18.287598425196855,16.701,51.36,241.821,253.14835433070883,231.231,314.337,127
2025-09-16T15:20:48.909176Z,2025-09-16T15:20:48.679049Z,2025-09-16T15:20:48.927685Z,18.509,18.289328125000004,16.701,51.36,248.636,253.1131015625001,231.231,314.337,128
2025-09-16T15:20:54.152644Z,2025-09-16T15:20:53.931561Z,2025-09-16T15:20:54.171432Z,18.788,18.293193798449614,16.701,51.36,239.871,253.01044961240322,231.231,314.337,129
2025-09-16T15:20:59.506233Z,2025-09-16T15:20:59.175541Z,2025-09-16T15:20:59.524610Z,18.377000000000002,18.293838461538463,16.701,51.36,349.069,253.74936153846167,231.231,349.069,130
2025-09-16T15:21:04.748738Z,2025-09-16T15:21:04.527540Z,2025-09-16T15:21:04.766364Z,17.625999999999998,18.28874045801527,16.701,51.36,238.824,253.63542748091618,231.231,349.069,131
2025-09-16T15:21:09.995525Z,2025-09-16T15:21:09.771535Z,2025-09-16T15:21:10.013316Z,17.791,18.2849696969697,16.701,51.36,241.781,253.54562121212138,231.231,349.069,132
2025-09-16T15:21:15.235390Z,2025-09-16T15:21:15.015562Z,2025-09-16T15:21:15.252882Z,17.492,18.27900751879699,16.701,51.36,237.32,253.4236240601505,231.231,349.069,133
2025-09-16T15:21:20.488177Z,2025-09-16T15:21:20.258967Z,2025-09-16T15:21:20.506016Z,17.839000000000002,18.275723880597017,16.701,51.36,247.04899999999998,253.37605223880604,231.231,349.069,134
2025-09-16T15:21:25.752111Z,2025-09-16T15:21:25.511507Z,2025-09-16T15:21:25.770211Z,18.1,18.27442222222222,16.701,51.36,258.704,253.4155185185186,231.231,349.069,135
2025-09-16T15:21:31.038210Z,2025-09-16T15:21:30.775521Z,2025-09-16T15:21:31.057161Z,18.951,18.27939705882353,16.701,51.36,281.64,253.6230514705884,231.231,349.069,136
2025-09-16T15:21:36.277703Z,2025-09-16T15:21:36.059545Z,2025-09-16T15:21:36.295428Z,17.725,18.275350364963504,16.701,51.36,235.883,253.49356204379575,231.231,349.069,137
2025-09-16T15:21:41.527185Z,2025-09-16T15:21:41.299527Z,2025-09-16T15:21:41.544863Z,17.678,18.271021739130436,16.701,51.36,245.336,253.43444927536245,231.231,349.069,138
2025-09-16T15:21:46.782936Z,2025-09-16T15:21:46.547548Z,2025-09-16T15:21:46.800763Z,17.826999999999998,18.267827338129496,16.701,51.36,253.21500000000003,253.43287050359726,231.231,349.069,139
2025-09-16T15:21:52.022022Z,2025-09-16T15:21:51.803505Z,2025-09-16T15:21:52.040097Z,18.075,18.26645,16.701,51.36,236.59199999999998,253.3125785714287,231.231,349.069,140
