notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T15:10:38.869348Z,2025-09-16T15:10:38.870051Z,2025-09-16T15:10:38.872953Z,2.902,2.5735833333333336,1.657,3.2750000000000004,2025-09-16T15:10:38.872957Z,2025-09-16T15:10:39.120120Z,247.16299999999998,230.23541666666668,210.751,249.978,250.772,233.4929166666667,214.554,253.17899999999997,12
2025-09-16T15:10:44.145133Z,2025-09-16T15:10:44.146271Z,2025-09-16T15:10:44.149257Z,2.9859999999999998,2.6053076923076923,1.657,3.2750000000000004,2025-09-16T15:10:44.149261Z,2025-09-16T15:10:44.433266Z,284.005,234.3715384615385,210.751,284.005,288.133,237.69600000000003,214.554,288.133,13
2025-09-16T15:10:49.457340Z,2025-09-16T15:10:49.458042Z,2025-09-16T15:10:49.460698Z,2.656,2.6089285714285717,1.657,3.2750000000000004,2025-09-16T15:10:49.460702Z,2025-09-16T15:10:49.672933Z,212.231,232.79007142857148,210.751,284.005,215.59300000000002,236.11721428571434,214.554,288.133,14
2025-09-16T15:10:54.697390Z,2025-09-16T15:10:54.698744Z,2025-09-16T15:10:54.700735Z,1.991,2.5677333333333334,1.657,3.2750000000000004,2025-09-16T15:10:54.700739Z,2025-09-16T15:10:54.913488Z,212.749,231.454,210.751,284.005,216.098,234.78260000000003,214.554,288.133,15
2025-09-16T15:10:59.940395Z,2025-09-16T15:10:59.941032Z,2025-09-16T15:10:59.943546Z,2.5140000000000002,2.564375,1.657,3.2750000000000004,2025-09-16T15:10:59.943569Z,2025-09-16T15:11:00.218567Z,274.99800000000005,234.17550000000003,210.751,284.005,278.17199999999997,237.49443750000003,214.554,288.133,16
2025-09-16T15:11:05.245400Z,2025-09-16T15:11:05.246101Z,2025-09-16T15:11:05.248701Z,2.6,2.566470588235294,1.657,3.2750000000000004,2025-09-16T15:11:05.248705Z,2025-09-16T15:11:05.464451Z,215.74599999999998,233.09141176470592,210.751,284.005,219.051,236.40952941176477,214.554,288.133,17
2025-09-16T15:11:10.492158Z,2025-09-16T15:11:10.492954Z,2025-09-16T15:11:10.495184Z,2.2300000000000004,2.547777777777778,1.657,3.2750000000000004,2025-09-16T15:11:10.495188Z,2025-09-16T15:11:10.712240Z,217.052,232.20033333333336,210.751,284.005,220.082,235.50244444444448,214.554,288.133,18
2025-09-16T15:11:15.737239Z,2025-09-16T15:11:15.738388Z,2025-09-16T15:11:15.740409Z,2.021,2.5200526315789475,1.657,3.2750000000000004,2025-09-16T15:11:15.740413Z,2025-09-16T15:11:15.960735Z,220.322,231.5751578947369,210.751,284.005,223.496,234.8705263157895,214.554,288.133,19
2025-09-16T15:11:20.985294Z,2025-09-16T15:11:20.986317Z,2025-09-16T15:11:20.988734Z,2.417,2.5149000000000004,1.657,3.2750000000000004,2025-09-16T15:11:20.988737Z,2025-09-16T15:11:21.206129Z,217.392,230.86600000000007,210.751,284.005,220.835,234.16875000000005,214.554,288.133,20
2025-09-16T15:11:26.230174Z,2025-09-16T15:11:26.230714Z,2025-09-16T15:11:26.233158Z,2.444,2.5115238095238097,1.657,3.2750000000000004,2025-09-16T15:11:26.233162Z,2025-09-16T15:11:26.446476Z,213.314,230.03019047619057,210.751,284.005,216.302,233.3179523809524,214.554,288.133,21
2025-09-16T15:11:31.469267Z,2025-09-16T15:11:31.469975Z,2025-09-16T15:11:31.472737Z,2.762,2.522909090909091,1.657,3.2750000000000004,2025-09-16T15:11:31.472741Z,2025-09-16T15:11:31.688241Z,215.5,229.36972727272735,210.751,284.005,218.974,232.66595454545458,214.554,288.133,22
2025-09-16T15:11:36.713273Z,2025-09-16T15:11:36.713905Z,2025-09-16T15:11:36.716802Z,2.897,2.5391739130434785,1.657,3.2750000000000004,2025-09-16T15:11:36.716822Z,2025-09-16T15:11:36.928224Z,211.40200000000002,228.58852173913047,210.751,284.005,214.951,231.89573913043483,214.554,288.133,23
2025-09-16T15:11:41.953341Z,2025-09-16T15:11:41.954443Z,2025-09-16T15:11:41.956835Z,2.392,2.533041666666667,1.657,3.2750000000000004,2025-09-16T15:11:41.956839Z,2025-09-16T15:11:42.183041Z,226.202,228.48908333333338,210.751,284.005,229.7,231.80425000000005,214.554,288.133,24
2025-09-16T15:11:47.209278Z,2025-09-16T15:11:47.209950Z,2025-09-16T15:11:47.212463Z,2.513,2.53224,1.657,3.2750000000000004,2025-09-16T15:11:47.212468Z,2025-09-16T15:11:47.426824Z,214.356,227.92376000000004,210.751,284.005,217.546,231.23392000000004,214.554,288.133,25
2025-09-16T15:11:52.452433Z,2025-09-16T15:11:52.453524Z,2025-09-16T15:11:52.455778Z,2.254,2.5215384615384617,1.657,3.2750000000000004,2025-09-16T15:11:52.455782Z,2025-09-16T15:11:52.677327Z,221.545,227.67842307692314,210.751,284.005,224.894,230.99007692307694,214.554,288.133,26
2025-09-16T15:11:57.701208Z,2025-09-16T15:11:57.701877Z,2025-09-16T15:11:57.705559Z,3.682,2.564518518518519,1.657,3.682,2025-09-16T15:11:57.705563Z,2025-09-16T15:11:57.977275Z,271.712,229.30929629629634,210.751,284.005,276.067,232.65959259259262,214.554,288.133,27
2025-09-16T15:12:03.001966Z,2025-09-16T15:12:03.002523Z,2025-09-16T15:12:03.005004Z,2.4810000000000003,2.5615357142857147,1.657,3.682,2025-09-16T15:12:03.005008Z,2025-09-16T15:12:03.283645Z,278.637,231.07100000000003,210.751,284.005,281.67900000000003,234.41028571428578,214.554,288.133,28
2025-09-16T15:12:08.309091Z,2025-09-16T15:12:08.311719Z,2025-09-16T15:12:08.314013Z,2.294,2.5523103448275863,1.657,3.682,2025-09-16T15:12:08.314017Z,2025-09-16T15:12:08.525108Z,211.091,230.38203448275863,210.751,284.005,216.017,233.77603448275866,214.554,288.133,29
2025-09-16T15:12:13.549602Z,2025-09-16T15:12:13.550122Z,2025-09-16T15:12:13.552801Z,2.679,2.5565333333333338,1.657,3.682,2025-09-16T15:12:13.552805Z,2025-09-16T15:12:13.800493Z,247.688,230.95890000000003,210.751,284.005,250.89099999999996,234.34653333333338,214.554,288.133,30
2025-09-16T15:12:18.825383Z,2025-09-16T15:12:18.825982Z,2025-09-16T15:12:18.828984Z,3.002,2.570903225806452,1.657,3.682,2025-09-16T15:12:18.828988Z,2025-09-16T15:12:19.049474Z,220.486,230.62106451612905,210.751,284.005,224.091,234.01570967741938,214.554,288.133,31
2025-09-16T15:12:24.073223Z,2025-09-16T15:12:24.073681Z,2025-09-16T15:12:24.076308Z,2.627,2.5726562500000005,1.657,3.682,2025-09-16T15:12:24.076312Z,2025-09-16T15:12:24.326146Z,249.834,231.22146875,210.751,284.005,252.923,234.60656250000002,214.554,288.133,32
2025-09-16T15:12:29.347760Z,2025-09-16T15:12:29.348305Z,2025-09-16T15:12:29.351055Z,2.75,2.578030303030304,1.657,3.682,2025-09-16T15:12:29.351059Z,2025-09-16T15:12:29.602867Z,251.80799999999996,231.84530303030303,210.751,284.005,255.10699999999997,235.2277878787879,214.554,288.133,33
2025-09-16T15:12:34.625384Z,2025-09-16T15:12:34.625893Z,2025-09-16T15:12:34.628448Z,2.555,2.5773529411764717,1.657,3.682,2025-09-16T15:12:34.628471Z,2025-09-16T15:12:34.874612Z,246.141,232.26576470588233,210.751,284.005,249.228,235.63955882352943,214.554,288.133,34
2025-09-16T15:12:39.898623Z,2025-09-16T15:12:39.899395Z,2025-09-16T15:12:39.902264Z,2.869,2.5856857142857153,1.657,3.682,2025-09-16T15:12:39.902268Z,2025-09-16T15:12:40.155755Z,253.48700000000002,232.87208571428573,210.751,284.005,257.132,236.2536285714286,214.554,288.133,35
2025-09-16T15:12:45.181291Z,2025-09-16T15:12:45.182571Z,2025-09-16T15:12:45.185076Z,2.505,2.583444444444445,1.657,3.682,2025-09-16T15:12:45.185080Z,2025-09-16T15:12:45.400177Z,215.097,232.37833333333333,210.751,284.005,218.886,235.77119444444446,214.554,288.133,36
2025-09-16T15:12:50.425878Z,2025-09-16T15:12:50.426455Z,2025-09-16T15:12:50.429519Z,3.064,2.596432432432433,1.657,3.682,2025-09-16T15:12:50.429523Z,2025-09-16T15:12:50.648770Z,219.24699999999999,232.0234324324324,210.751,284.005,222.892,235.42310810810812,214.554,288.133,37
2025-09-16T15:12:55.673331Z,2025-09-16T15:12:55.674447Z,2025-09-16T15:12:55.676703Z,2.2560000000000002,2.5874736842105266,1.657,3.682,2025-09-16T15:12:55.676706Z,2025-09-16T15:12:55.898531Z,221.825,231.75505263157893,210.751,284.005,225.20000000000002,235.15407894736842,214.554,288.133,38
2025-09-16T15:13:00.921268Z,2025-09-16T15:13:00.922261Z,2025-09-16T15:13:00.924395Z,2.134,2.575846153846154,1.657,3.682,2025-09-16T15:13:00.924399Z,2025-09-16T15:13:01.139271Z,214.872,231.32215384615384,210.751,284.005,218.00300000000001,234.7143076923077,214.554,288.133,39
2025-09-16T15:13:06.161450Z,2025-09-16T15:13:06.162669Z,2025-09-16T15:13:06.164981Z,2.312,2.56925,1.657,3.682,2025-09-16T15:13:06.164985Z,2025-09-16T15:13:06.388630Z,223.645,231.13022499999997,210.751,284.005,227.18,234.52595000000002,214.554,288.133,40
2025-09-16T15:13:11.413335Z,2025-09-16T15:13:11.414372Z,2025-09-16T15:13:11.416486Z,2.114,2.5581463414634147,1.657,3.682,2025-09-16T15:13:11.416490Z,2025-09-16T15:13:11.636083Z,219.59300000000002,230.84882926829263,210.751,284.005,222.748,234.23868292682926,214.554,288.133,41
2025-09-16T15:13:16.657196Z,2025-09-16T15:13:16.658244Z,2025-09-16T15:13:16.661648Z,3.404,2.5782857142857143,1.657,3.682,2025-09-16T15:13:16.661652Z,2025-09-16T15:13:16.882968Z,221.316,230.6218571428571,210.751,284.005,225.772,234.03709523809522,214.554,288.133,42
2025-09-16T15:13:21.905193Z,2025-09-16T15:13:21.905918Z,2025-09-16T15:13:21.909078Z,3.16,2.591813953488372,1.657,3.682,2025-09-16T15:13:21.909082Z,2025-09-16T15:13:22.126510Z,217.428,230.31502325581394,210.751,284.005,221.317,233.74127906976744,214.554,288.133,43
2025-09-16T15:13:27.152506Z,2025-09-16T15:13:27.153657Z,2025-09-16T15:13:27.156004Z,2.347,2.58625,1.657,3.682,2025-09-16T15:13:27.156008Z,2025-09-16T15:13:27.374873Z,218.865,230.0547954545454,210.751,284.005,222.36700000000002,233.48277272727273,214.554,288.133,44
2025-09-16T15:13:32.401071Z,2025-09-16T15:13:32.401614Z,2025-09-16T15:13:32.404339Z,2.725,2.5893333333333337,1.657,3.682,2025-09-16T15:13:32.404368Z,2025-09-16T15:13:32.625322Z,220.954,229.85255555555554,210.751,284.005,224.251,233.27762222222222,214.554,288.133,45
2025-09-16T15:13:37.649254Z,2025-09-16T15:13:37.649925Z,2025-09-16T15:13:37.652669Z,2.7439999999999998,2.5926956521739135,1.657,3.682,2025-09-16T15:13:37.652672Z,2025-09-16T15:13:37.886319Z,233.647,229.93504347826084,210.751,284.005,237.065,233.35995652173912,214.554,288.133,46
2025-09-16T15:13:42.910157Z,2025-09-16T15:13:42.912194Z,2025-09-16T15:13:42.914860Z,2.666,2.594255319148936,1.657,3.682,2025-09-16T15:13:42.914865Z,2025-09-16T15:13:43.163767Z,248.90200000000002,230.3385957446808,210.751,284.005,253.61,233.7908085106383,214.554,288.133,47
2025-09-16T15:13:48.189187Z,2025-09-16T15:13:48.190521Z,2025-09-16T15:13:48.192903Z,2.382,2.5898333333333334,1.657,3.682,2025-09-16T15:13:48.192907Z,2025-09-16T15:13:48.410237Z,217.32999999999998,230.0675833333333,210.751,284.005,221.04999999999998,233.525375,214.554,288.133,48
2025-09-16T15:13:53.433375Z,2025-09-16T15:13:53.434069Z,2025-09-16T15:13:53.436501Z,2.432,2.586612244897959,1.657,3.682,2025-09-16T15:13:53.436505Z,2025-09-16T15:13:53.668183Z,231.678,230.10044897959182,210.751,284.005,234.808,233.55155102040814,214.554,288.133,49
2025-09-16T15:13:58.693193Z,2025-09-16T15:13:58.693790Z,2025-09-16T15:13:58.696650Z,2.8600000000000003,2.59208,1.657,3.682,2025-09-16T15:13:58.696672Z,2025-09-16T15:13:58.909965Z,213.293,229.76429999999996,210.751,284.005,216.772,233.21596,214.554,288.133,50
2025-09-16T15:14:03.933231Z,2025-09-16T15:14:03.933815Z,2025-09-16T15:14:03.936943Z,3.128,2.6025882352941174,1.657,3.682,2025-09-16T15:14:03.936969Z,2025-09-16T15:14:04.158704Z,221.73499999999999,229.60686274509803,210.751,284.005,225.473,233.06413725490194,214.554,288.133,51
2025-09-16T15:14:09.185310Z,2025-09-16T15:14:09.185872Z,2025-09-16T15:14:09.188159Z,2.287,2.5965192307692306,1.657,3.682,2025-09-16T15:14:09.188162Z,2025-09-16T15:14:09.406696Z,218.534,229.39392307692304,210.751,284.005,221.386,232.8395576923077,214.554,288.133,52
2025-09-16T15:14:14.429084Z,2025-09-16T15:14:14.430302Z,2025-09-16T15:14:14.432298Z,1.996,2.5851886792452827,1.657,3.682,2025-09-16T15:14:14.432302Z,2025-09-16T15:14:14.649113Z,216.811,229.15650943396224,210.751,284.005,220.029,232.59784905660376,214.554,288.133,53
2025-09-16T15:14:19.674372Z,2025-09-16T15:14:19.675024Z,2025-09-16T15:14:19.677372Z,2.348,2.580796296296296,1.657,3.682,2025-09-16T15:14:19.677376Z,2025-09-16T15:14:19.885433Z,208.057,228.76577777777777,208.057,284.005,211.061,232.19901851851853,211.061,288.133,54
2025-09-16T15:14:24.909323Z,2025-09-16T15:14:24.910006Z,2025-09-16T15:14:24.912771Z,2.765,2.584145454545454,1.657,3.682,2025-09-16T15:14:24.912775Z,2025-09-16T15:14:25.133860Z,221.085,228.62612727272727,208.057,284.005,224.53699999999998,232.05970909090908,211.061,288.133,55
2025-09-16T15:14:30.158568Z,2025-09-16T15:14:30.159351Z,2025-09-16T15:14:30.162304Z,2.953,2.5907321428571426,1.657,3.682,2025-09-16T15:14:30.162308Z,2025-09-16T15:14:30.411037Z,248.729,228.98510714285717,208.057,284.005,252.469,232.4241607142857,211.061,288.133,56
2025-09-16T15:14:35.433031Z,2025-09-16T15:14:35.434093Z,2025-09-16T15:14:35.436048Z,1.955,2.579578947368421,1.657,3.682,2025-09-16T15:14:35.436052Z,2025-09-16T15:14:35.688539Z,252.48700000000002,229.39742105263159,208.057,284.005,255.508,232.8291403508772,211.061,288.133,57
2025-09-16T15:14:40.713325Z,2025-09-16T15:14:40.714297Z,2025-09-16T15:14:40.716449Z,2.1519999999999997,2.572206896551724,1.657,3.682,2025-09-16T15:14:40.716453Z,2025-09-16T15:14:40.958825Z,242.372,229.62112068965519,208.057,284.005,245.5,233.04760344827588,211.061,288.133,58
2025-09-16T15:14:45.981280Z,2025-09-16T15:14:45.982019Z,2025-09-16T15:14:45.984478Z,2.4589999999999996,2.57028813559322,1.657,3.682,2025-09-16T15:14:45.984498Z,2025-09-16T15:14:46.229670Z,245.172,229.88469491525424,208.057,284.005,248.39,233.30764406779664,211.061,288.133,59
2025-09-16T15:14:51.253361Z,2025-09-16T15:14:51.254010Z,2025-09-16T15:14:51.256123Z,2.113,2.5626666666666664,1.657,3.682,2025-09-16T15:14:51.256127Z,2025-09-16T15:14:51.483426Z,227.299,229.8416,208.057,284.005,230.065,233.2536,211.061,288.133,60
2025-09-16T15:14:56.508554Z,2025-09-16T15:14:56.509217Z,2025-09-16T15:14:56.511795Z,2.578,2.5629180327868846,1.657,3.682,2025-09-16T15:14:56.511814Z,2025-09-16T15:14:56.725426Z,213.612,229.57554098360654,208.057,284.005,216.872,232.98504918032788,211.061,288.133,61
2025-09-16T15:15:01.749306Z,2025-09-16T15:15:01.750359Z,2025-09-16T15:15:01.752794Z,2.435,2.560854838709677,1.657,3.682,2025-09-16T15:15:01.752798Z,2025-09-16T15:15:02.018614Z,265.816,230.160064516129,208.057,284.005,269.308,233.5709032258065,211.061,288.133,62
2025-09-16T15:15:07.041408Z,2025-09-16T15:15:07.041959Z,2025-09-16T15:15:07.046540Z,4.581,2.5929206349206346,1.657,4.581,2025-09-16T15:15:07.046544Z,2025-09-16T15:15:07.335307Z,288.763,231.09026984126982,208.057,288.763,293.899,234.52849206349208,211.061,293.899,63
2025-09-16T15:15:12.361285Z,2025-09-16T15:15:12.362409Z,2025-09-16T15:15:12.364828Z,2.419,2.5902031249999995,1.657,4.581,2025-09-16T15:15:12.364831Z,2025-09-16T15:15:12.576622Z,211.791,230.78871875,208.057,288.763,215.337,234.22862500000002,211.061,293.899,64
2025-09-16T15:15:17.601158Z,2025-09-16T15:15:17.620419Z,2025-09-16T15:15:17.622351Z,1.932,2.5800769230769225,1.657,4.581,2025-09-16T15:15:17.622355Z,2025-09-16T15:15:17.857446Z,235.091,230.85490769230768,208.057,288.763,256.288,234.56800000000004,211.061,293.899,65
2025-09-16T15:15:22.881251Z,2025-09-16T15:15:22.881875Z,2025-09-16T15:15:22.885235Z,3.3600000000000003,2.591893939393939,1.657,4.581,2025-09-16T15:15:22.885240Z,2025-09-16T15:15:23.127548Z,242.308,231.02843939393938,208.057,288.763,246.297,234.74571212121214,211.061,293.899,66
2025-09-16T15:15:28.153306Z,2025-09-16T15:15:28.153998Z,2025-09-16T15:15:28.156506Z,2.508,2.590641791044776,1.657,4.581,2025-09-16T15:15:28.156509Z,2025-09-16T15:15:28.380312Z,223.803,230.92059701492536,208.057,288.763,227.006,234.63019402985074,211.061,293.899,67
2025-09-16T15:15:33.405093Z,2025-09-16T15:15:33.406310Z,2025-09-16T15:15:33.408490Z,2.18,2.5846029411764704,1.657,4.581,2025-09-16T15:15:33.408494Z,2025-09-16T15:15:33.625623Z,217.129,230.7177794117647,208.057,288.763,220.53,234.42283823529414,211.061,293.899,68
2025-09-16T15:15:38.650149Z,2025-09-16T15:15:38.650700Z,2025-09-16T15:15:38.653274Z,2.574,2.5844492753623185,1.657,4.581,2025-09-16T15:15:38.653277Z,2025-09-16T15:15:38.870079Z,216.802,230.51610144927534,208.057,288.763,219.92999999999998,234.21279710144933,211.061,293.899,69
2025-09-16T15:15:43.895689Z,2025-09-16T15:15:43.896377Z,2025-09-16T15:15:43.898928Z,2.5509999999999997,2.583971428571428,1.657,4.581,2025-09-16T15:15:43.898932Z,2025-09-16T15:15:44.128794Z,229.86200000000002,230.50675714285708,208.057,288.763,233.10500000000002,234.19697142857143,211.061,293.899,70
2025-09-16T15:15:49.153786Z,2025-09-16T15:15:49.154401Z,2025-09-16T15:15:49.156726Z,2.3249999999999997,2.580323943661971,1.657,4.581,2025-09-16T15:15:49.156730Z,2025-09-16T15:15:49.369191Z,212.461,230.25259154929574,208.057,288.763,215.405,233.9322957746479,211.061,293.899,71
2025-09-16T15:15:54.393384Z,2025-09-16T15:15:54.394008Z,2025-09-16T15:15:54.396249Z,2.241,2.57561111111111,1.657,4.581,2025-09-16T15:15:54.396253Z,2025-09-16T15:15:54.608814Z,212.561,230.006875,208.057,288.763,215.43,233.67531944444448,211.061,293.899,72
2025-09-16T15:15:59.633231Z,2025-09-16T15:15:59.633859Z,2025-09-16T15:15:59.636503Z,2.644,2.576547945205479,1.657,4.581,2025-09-16T15:15:59.636507Z,2025-09-16T15:15:59.864406Z,227.899,229.978,208.057,288.763,231.17499999999998,233.64106849315073,211.061,293.899,73
2025-09-16T15:16:04.889434Z,2025-09-16T15:16:04.890081Z,2025-09-16T15:16:04.892372Z,2.291,2.5726891891891883,1.657,4.581,2025-09-16T15:16:04.892375Z,2025-09-16T15:16:05.113357Z,220.982,229.85643243243243,208.057,288.763,223.923,233.5097432432433,211.061,293.899,74
2025-09-16T15:16:10.135805Z,2025-09-16T15:16:10.137045Z,2025-09-16T15:16:10.139607Z,2.562,2.572546666666666,1.657,4.581,2025-09-16T15:16:10.139611Z,2025-09-16T15:16:10.355532Z,215.921,229.6706266666667,208.057,288.763,219.727,233.32597333333337,211.061,293.899,75
2025-09-16T15:16:15.380984Z,2025-09-16T15:16:15.381571Z,2025-09-16T15:16:15.384524Z,2.953,2.577552631578947,1.657,4.581,2025-09-16T15:16:15.384527Z,2025-09-16T15:16:15.609772Z,225.245,229.61239473684213,208.057,288.763,228.78799999999998,233.26626315789477,211.061,293.899,76
2025-09-16T15:16:20.633274Z,2025-09-16T15:16:20.634389Z,2025-09-16T15:16:20.636343Z,1.954,2.569454545454545,1.657,4.581,2025-09-16T15:16:20.636347Z,2025-09-16T15:16:20.861565Z,225.218,229.55532467532473,208.057,288.763,228.291,233.20164935064935,211.061,293.899,77
2025-09-16T15:16:25.885224Z,2025-09-16T15:16:25.885788Z,2025-09-16T15:16:25.888239Z,2.451,2.567935897435897,1.657,4.581,2025-09-16T15:16:25.888243Z,2025-09-16T15:16:26.134673Z,246.43,229.7716666666667,208.057,288.763,249.449,233.4099487179487,211.061,293.899,78
2025-09-16T15:16:31.157243Z,2025-09-16T15:16:31.157837Z,2025-09-16T15:16:31.160988Z,3.1510000000000002,2.575316455696202,1.657,4.581,2025-09-16T15:16:31.160994Z,2025-09-16T15:16:31.406307Z,245.31300000000002,229.96839240506333,208.057,288.763,249.06400000000002,233.6081012658228,211.061,293.899,79
2025-09-16T15:16:36.429283Z,2025-09-16T15:16:36.430111Z,2025-09-16T15:16:36.432427Z,2.316,2.5720749999999994,1.657,4.581,2025-09-16T15:16:36.432431Z,2025-09-16T15:16:36.683428Z,250.997,230.23125000000005,208.057,288.763,254.145,233.86481250000003,211.061,293.899,80
2025-09-16T15:16:41.708669Z,2025-09-16T15:16:41.709248Z,2025-09-16T15:16:41.711438Z,2.19,2.5673580246913574,1.657,4.581,2025-09-16T15:16:41.711443Z,2025-09-16T15:16:41.930202Z,218.75900000000001,230.08961728395067,208.057,288.763,221.53300000000002,233.7125679012346,211.061,293.899,81
2025-09-16T15:16:46.954935Z,2025-09-16T15:16:46.955487Z,2025-09-16T15:16:46.958595Z,3.108,2.573951219512195,1.657,4.581,2025-09-16T15:16:46.958600Z,2025-09-16T15:16:47.179158Z,220.558,229.97337804878055,208.057,288.763,224.223,233.59684146341465,211.061,293.899,82
2025-09-16T15:16:52.201412Z,2025-09-16T15:16:52.202486Z,2025-09-16T15:16:52.204892Z,2.406,2.571927710843373,1.657,4.581,2025-09-16T15:16:52.204897Z,2025-09-16T15:16:52.444084Z,239.187,230.08438554216872,208.057,288.763,242.672,233.70618072289156,211.061,293.899,83
2025-09-16T15:16:57.465263Z,2025-09-16T15:16:57.466481Z,2025-09-16T15:16:57.468654Z,2.173,2.567178571428571,1.657,4.581,2025-09-16T15:16:57.468659Z,2025-09-16T15:16:57.677081Z,208.422,229.82650000000004,208.057,288.763,211.818,233.44560714285714,211.061,293.899,84
2025-09-16T15:17:02.701285Z,2025-09-16T15:17:02.702691Z,2025-09-16T15:17:02.705213Z,2.522,2.566647058823529,1.657,4.581,2025-09-16T15:17:02.705219Z,2025-09-16T15:17:02.929757Z,224.53799999999998,229.76428235294122,208.057,288.763,228.472,233.38709411764708,211.061,293.899,85
2025-09-16T15:17:07.954896Z,2025-09-16T15:17:07.955518Z,2025-09-16T15:17:07.958007Z,2.489,2.565744186046511,1.657,4.581,2025-09-16T15:17:07.958030Z,2025-09-16T15:17:08.190072Z,232.042,229.7907674418605,208.057,288.763,235.176,233.4078953488372,211.061,293.899,86
2025-09-16T15:17:13.213387Z,2025-09-16T15:17:13.214013Z,2025-09-16T15:17:13.216527Z,2.5140000000000002,2.565149425287356,1.657,4.581,2025-09-16T15:17:13.216532Z,2025-09-16T15:17:13.424931Z,208.399,229.5448850574713,208.057,288.763,211.544,233.15658620689655,211.061,293.899,87
