notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T08:25:07.355176Z,5.372,478.504,2025-09-16T08:25:07.858213Z,503.037,36
2025-09-16T08:25:12.909817Z,4.703,430.624,2025-09-16T08:25:13.365708Z,455.89099999999996,37
2025-09-16T08:25:18.406734Z,4.622,446.69399999999996,2025-09-16T08:25:18.878148Z,471.414,38
2025-09-16T08:25:23.918661Z,5.25,515.03,2025-09-16T08:25:24.459672Z,541.011,39
2025-09-16T08:25:29.498941Z,5.766,464.855,2025-09-16T08:25:29.989280Z,490.339,40
2025-09-16T08:25:35.031365Z,4.774,430.004,2025-09-16T08:25:35.487116Z,455.75100000000003,41
2025-09-16T08:25:40.530492Z,5.1080000000000005,449.88700000000006,2025-09-16T08:25:41.005659Z,475.16700000000003,42
2025-09-16T08:25:46.047284Z,4.356,494.25699999999995,2025-09-16T08:25:46.566232Z,518.948,43
2025-09-16T08:25:51.606280Z,4.524,441.80600000000004,2025-09-16T08:25:52.072129Z,465.849,44
2025-09-16T08:25:57.115102Z,5.151999999999999,468.603,2025-09-16T08:25:57.607940Z,492.838,45
2025-09-16T08:26:02.659094Z,5.211,463.485,2025-09-16T08:26:03.148755Z,489.661,46
2025-09-16T08:26:08.191418Z,6.233,438.867,2025-09-16T08:26:08.656203Z,464.785,47
2025-09-16T08:26:13.700108Z,4.981,445.131,2025-09-16T08:26:14.170601Z,470.493,48
2025-09-16T08:26:19.211318Z,6.925000000000001,474.437,2025-09-16T08:26:19.712723Z,501.405,49
2025-09-16T08:26:24.754545Z,4.677,476.701,2025-09-16T08:26:25.256611Z,502.06600000000003,50
2025-09-16T08:26:30.298523Z,5.659000000000001,440.579,2025-09-16T08:26:30.764320Z,465.797,51
2025-09-16T08:26:35.810026Z,5.093999999999999,445.349,2025-09-16T08:26:36.280446Z,470.42,52
2025-09-16T08:26:41.323085Z,5.36,471.437,2025-09-16T08:26:41.819618Z,496.533,53
2025-09-16T08:26:46.874507Z,5.224,503.79,2025-09-16T08:26:47.403933Z,529.4259999999999,54
2025-09-16T08:26:52.445375Z,4.697,438.596,2025-09-16T08:26:52.908546Z,463.171,55
2025-09-16T08:26:57.967536Z,5.130000000000001,437.13300000000004,2025-09-16T08:26:58.430378Z,462.842,56
2025-09-16T08:27:03.470824Z,5.642,443.23699999999997,2025-09-16T08:27:03.940030Z,469.206,57
2025-09-16T08:27:08.984175Z,5.550000000000001,445.03,2025-09-16T08:27:09.454964Z,470.789,58
2025-09-16T08:27:14.494582Z,5.694,478.78799999999995,2025-09-16T08:27:14.999018Z,504.436,59
2025-09-16T08:27:20.039285Z,5.866,477.84799999999996,2025-09-16T08:27:20.543612Z,504.327,60
2025-09-16T08:27:25.586498Z,5.366,447.544,2025-09-16T08:27:26.059308Z,472.81,61
2025-09-16T08:27:31.103111Z,4.1240000000000006,442.031,2025-09-16T08:27:31.569036Z,465.92499999999995,62
2025-09-16T08:27:36.610317Z,4.737,472.521,2025-09-16T08:27:37.107755Z,497.438,63
2025-09-16T08:27:42.146514Z,5.298,462.26,2025-09-16T08:27:42.634657Z,488.143,64
2025-09-16T08:27:47.674295Z,4.912,438.273,2025-09-16T08:27:48.137836Z,463.541,65
2025-09-16T08:27:53.179098Z,7.8870000000000005,463.20899999999995,2025-09-16T08:27:53.669644Z,490.546,66
2025-09-16T08:27:58.710589Z,4.62,459.89099999999996,2025-09-16T08:27:59.195979Z,485.39,67
2025-09-16T08:28:04.234606Z,5.457000000000001,435.88,2025-09-16T08:28:04.696622Z,462.01599999999996,68
2025-09-16T08:28:09.739185Z,5.756,491.972,2025-09-16T08:28:10.256835Z,517.6500000000001,69
2025-09-16T08:28:15.298342Z,5.737,465.856,2025-09-16T08:28:15.788958Z,490.616,70
2025-09-16T08:28:20.833503Z,4.779999999999999,469.04,2025-09-16T08:28:21.326957Z,493.454,71
2025-09-16T08:28:26.369441Z,5.333,487.111,2025-09-16T08:28:26.881652Z,512.211,72
2025-09-16T08:28:31.923535Z,8.177,511.36199999999997,2025-09-16T08:28:32.463053Z,539.518,73
2025-09-16T08:28:37.516503Z,4.76,451.116,2025-09-16T08:28:37.992163Z,475.66,74
2025-09-16T08:28:43.031958Z,4.727,525.487,2025-09-16T08:28:43.606743Z,574.785,75
2025-09-16T08:28:48.649209Z,4.612,482.925,2025-09-16T08:28:49.156775Z,507.566,76
2025-09-16T08:28:54.199933Z,4.756,491.188,2025-09-16T08:28:54.716729Z,516.796,77
2025-09-16T08:28:59.755279Z,5.699999999999999,485.35299999999995,2025-09-16T08:29:00.265515Z,510.23600000000005,78
2025-09-16T08:29:05.306991Z,6.833,525.475,2025-09-16T08:29:05.859828Z,552.837,79
2025-09-16T08:29:10.898314Z,5.4559999999999995,434.87399999999997,2025-09-16T08:29:11.379292Z,480.978,80
2025-09-16T08:29:16.419584Z,6.177,552.577,2025-09-16T08:29:16.998621Z,579.037,81
2025-09-16T08:29:22.038273Z,7.376,463.081,2025-09-16T08:29:22.528706Z,490.433,82
2025-09-16T08:29:27.571203Z,7.481,530.582,2025-09-16T08:29:28.130057Z,558.8539999999999,83
2025-09-16T08:29:33.171643Z,5.189,461.00800000000004,2025-09-16T08:29:33.657338Z,485.695,84
2025-09-16T08:29:38.698442Z,5.982,551.5450000000001,2025-09-16T08:29:39.276779Z,578.337,85
2025-09-16T08:29:44.321613Z,5.513999999999999,444.182,2025-09-16T08:29:44.791803Z,470.19,86
2025-09-16T08:29:49.833608Z,5.664,537.767,2025-09-16T08:29:50.397844Z,564.236,87
2025-09-16T08:29:55.438370Z,5.444000000000001,466.066,2025-09-16T08:29:55.929343Z,490.973,88
2025-09-16T08:30:00.970704Z,5.099,624.706,2025-09-16T08:30:01.644296Z,673.592,89
2025-09-16T08:30:06.687030Z,4.9399999999999995,476.906,2025-09-16T08:30:07.188782Z,501.75199999999995,90
2025-09-16T08:30:12.230411Z,7.019,497.295,2025-09-16T08:30:12.755660Z,525.2489999999999,91
2025-09-16T08:30:17.798042Z,5.192,436.445,2025-09-16T08:30:18.259805Z,461.763,92
2025-09-16T08:30:23.302838Z,5.958,519.579,2025-09-16T08:30:23.848328Z,545.49,93
2025-09-16T08:30:28.891887Z,7.6579999999999995,432.232,2025-09-16T08:30:29.350630Z,458.743,94
2025-09-16T08:30:34.393712Z,5.832,684.26,2025-09-16T08:30:35.105019Z,711.307,95
2025-09-16T08:30:40.149039Z,5.225,468.63300000000004,2025-09-16T08:30:40.642995Z,493.956,96
2025-09-16T08:30:45.702241Z,6.021,485.63,2025-09-16T08:30:46.229252Z,527.011,97
2025-09-16T08:30:51.270161Z,5.258,544.846,2025-09-16T08:30:51.839975Z,569.8140000000001,98
2025-09-16T08:30:56.883332Z,6.38,546.7349999999999,2025-09-16T08:30:57.456434Z,573.102,99
2025-09-16T08:31:02.498551Z,6.948,443.456,2025-09-16T08:31:02.968175Z,469.62399999999997,100
2025-09-16T08:31:08.008001Z,6.357,538.065,2025-09-16T08:31:08.572069Z,564.068,101
2025-09-16T08:31:13.615024Z,4.484999999999999,475.541,2025-09-16T08:31:14.114529Z,499.505,102
2025-09-16T08:31:19.156399Z,4.735,481.889,2025-09-16T08:31:19.663713Z,507.314,103
2025-09-16T08:31:24.706204Z,8.280000000000001,476.496,2025-09-16T08:31:25.213500Z,507.296,104
2025-09-16T08:31:30.253896Z,5.59,518.7,2025-09-16T08:31:30.797958Z,544.062,105
2025-09-16T08:31:35.845623Z,4.604,451.426,2025-09-16T08:31:36.320867Z,475.244,106
2025-09-16T08:31:41.358839Z,5.9190000000000005,515.2090000000001,2025-09-16T08:31:41.899218Z,540.379,107
2025-09-16T08:31:46.947504Z,5.4079999999999995,468.975,2025-09-16T08:31:47.441745Z,494.241,108
2025-09-16T08:31:52.481999Z,5.564,446.88,2025-09-16T08:31:52.953798Z,471.79900000000004,109
2025-09-16T08:31:57.994310Z,5.509,429.452,2025-09-16T08:31:58.450223Z,455.913,110
2025-09-16T08:32:03.490994Z,5.507,476.129,2025-09-16T08:32:03.991921Z,500.927,111
2025-09-16T08:32:09.035352Z,7.954,429.81899999999996,2025-09-16T08:32:09.492162Z,456.81,112
2025-09-16T08:32:14.530004Z,6.4399999999999995,442.286,2025-09-16T08:32:14.998513Z,468.509,113
2025-09-16T08:32:20.039284Z,6.109,466.313,2025-09-16T08:32:20.530851Z,491.56699999999995,114
2025-09-16T08:32:25.569531Z,5.319000000000001,478.216,2025-09-16T08:32:26.072905Z,503.37399999999997,115
2025-09-16T08:32:31.114089Z,5.173,430.573,2025-09-16T08:32:31.569553Z,455.464,116
2025-09-16T08:32:36.612046Z,5.109999999999999,483.101,2025-09-16T08:32:37.120081Z,508.035,117
2025-09-16T08:32:42.162682Z,5.606,495.41100000000006,2025-09-16T08:32:42.682353Z,519.671,118
2025-09-16T08:32:47.721625Z,4.339,441.51,2025-09-16T08:32:48.186629Z,465.00399999999996,119
2025-09-16T08:32:53.226805Z,4.8580000000000005,440.236,2025-09-16T08:32:53.691350Z,464.54499999999996,120
2025-09-16T08:32:58.730028Z,5.188,447.43600000000004,2025-09-16T08:32:59.202511Z,472.483,121
2025-09-16T08:33:04.242054Z,4.59,441.317,2025-09-16T08:33:04.707067Z,465.01300000000003,122
2025-09-16T08:33:09.748071Z,7.2010000000000005,443.03100000000006,2025-09-16T08:33:10.218144Z,470.07300000000004,123
2025-09-16T08:33:15.260693Z,5.322,478.35799999999995,2025-09-16T08:33:15.763957Z,503.26400000000007,124
2025-09-16T08:33:20.805808Z,5.311999999999999,490.483,2025-09-16T08:33:21.321359Z,515.5509999999999,125
2025-09-16T08:33:26.362695Z,4.926,439.08500000000004,2025-09-16T08:33:26.826388Z,463.69300000000004,126
2025-09-16T08:33:31.866562Z,4.890000000000001,456.30899999999997,2025-09-16T08:33:32.348373Z,481.811,127
2025-09-16T08:33:37.412464Z,6.034000000000001,484.469,2025-09-16T08:33:37.923385Z,510.92099999999994,128
2025-09-16T08:33:42.963158Z,5.4399999999999995,434.55899999999997,2025-09-16T08:33:43.424833Z,461.675,129
2025-09-16T08:33:48.466501Z,4.016,433.422,2025-09-16T08:33:48.924025Z,457.524,130
2025-09-16T08:33:53.966503Z,4.774,462.451,2025-09-16T08:33:54.452761Z,486.25800000000004,131
2025-09-16T08:33:59.494500Z,4.385,431.371,2025-09-16T08:33:59.949801Z,455.301,132
2025-09-16T08:34:04.991753Z,5.703,546.543,2025-09-16T08:34:05.564484Z,572.731,133
2025-09-16T08:34:10.606429Z,5.411,468.90700000000004,2025-09-16T08:34:11.099815Z,493.38599999999997,134
2025-09-16T08:34:16.139040Z,5.109,448.93399999999997,2025-09-16T08:34:16.613111Z,474.071,135
2025-09-16T08:34:21.655699Z,4.7010000000000005,447.63800000000003,2025-09-16T08:34:22.135302Z,479.603,136
2025-09-16T08:34:27.173980Z,5.888999999999999,484.35799999999995,2025-09-16T08:34:27.683991Z,510.01099999999997,137
2025-09-16T08:34:32.723424Z,5.653,488.885,2025-09-16T08:34:33.236769Z,513.345,138
2025-09-16T08:34:38.277882Z,5.252000000000001,432.835,2025-09-16T08:34:38.734672Z,456.78999999999996,139
2025-09-16T08:34:43.774587Z,5.23,451.96999999999997,2025-09-16T08:34:44.251270Z,476.68300000000005,140
2025-09-16T08:34:49.290112Z,8.833,470.2,2025-09-16T08:34:49.788884Z,498.772,141
2025-09-16T08:34:54.830770Z,5.695,430.795,2025-09-16T08:34:55.286286Z,455.51599999999996,142
2025-09-16T08:35:00.327452Z,6.4879999999999995,455.538,2025-09-16T08:35:00.808806Z,481.354,143
2025-09-16T08:35:05.850633Z,7.394,639.4839999999999,2025-09-16T08:35:06.517613Z,666.98,144
2025-09-16T08:35:11.558575Z,5.218,433.02200000000005,2025-09-16T08:35:12.016105Z,457.53,145
2025-09-16T08:35:17.058067Z,4.914,454.60299999999995,2025-09-16T08:35:17.536365Z,478.298,146
2025-09-16T08:35:22.578222Z,4.604,447.193,2025-09-16T08:35:23.050380Z,472.158,147
2025-09-16T08:35:28.091892Z,4.9990000000000006,492.31,2025-09-16T08:35:28.609088Z,517.196,148
2025-09-16T08:35:33.650139Z,5.158,436.385,2025-09-16T08:35:34.128761Z,478.622,149
2025-09-16T08:35:39.170443Z,6.191,473.086,2025-09-16T08:35:39.669572Z,499.12899999999996,150
2025-09-16T08:35:44.710206Z,5.356999999999999,460.16600000000005,2025-09-16T08:35:45.196374Z,486.168,151
2025-09-16T08:35:50.249895Z,7.3469999999999995,464.97799999999995,2025-09-16T08:35:50.741226Z,491.331,152
2025-09-16T08:35:55.783263Z,5.125,468.98,2025-09-16T08:35:56.276856Z,493.593,153
2025-09-16T08:36:01.318024Z,4.849,461.062,2025-09-16T08:36:01.805180Z,487.156,154
2025-09-16T08:36:06.846546Z,5.658,517.523,2025-09-16T08:36:07.389349Z,542.803,155
2025-09-16T08:36:12.431433Z,6.513,446.736,2025-09-16T08:36:12.904204Z,472.771,156
2025-09-16T08:36:17.941899Z,6.865,514.24,2025-09-16T08:36:18.481842Z,539.943,157
2025-09-16T08:36:23.522662Z,5.2219999999999995,436.608,2025-09-16T08:36:23.983335Z,460.673,158
2025-09-16T08:36:29.022649Z,6.563000000000001,438.84499999999997,2025-09-16T08:36:29.487649Z,465.0,159
2025-09-16T08:36:34.529266Z,5.891,569.14,2025-09-16T08:36:35.123006Z,593.74,160
2025-09-16T08:36:40.162092Z,4.5969999999999995,462.108,2025-09-16T08:36:40.648519Z,486.427,161
2025-09-16T08:36:45.694652Z,5.167,443.546,2025-09-16T08:36:46.162139Z,467.48699999999997,162
2025-09-16T08:36:51.202272Z,4.686999999999999,446.91700000000003,2025-09-16T08:36:51.674679Z,472.40700000000004,163
2025-09-16T08:36:56.714938Z,8.902000000000001,446.461,2025-09-16T08:36:57.189700Z,474.762,164
2025-09-16T08:37:02.229584Z,5.882,441.86,2025-09-16T08:37:02.696599Z,467.015,165
2025-09-16T08:37:07.734444Z,6.175000000000001,469.079,2025-09-16T08:37:08.229230Z,494.786,166
2025-09-16T08:37:13.270615Z,5.194,469.251,2025-09-16T08:37:13.764235Z,493.62,167
2025-09-16T08:37:18.802583Z,6.198,444.404,2025-09-16T08:37:19.272452Z,469.86899999999997,168
2025-09-16T08:37:24.313279Z,4.868,509.39,2025-09-16T08:37:24.847143Z,533.864,169
2025-09-16T08:37:29.890605Z,5.3309999999999995,470.2,2025-09-16T08:37:30.385592Z,494.987,170
2025-09-16T08:37:35.426773Z,5.089,432.09000000000003,2025-09-16T08:37:35.883433Z,456.66,171
2025-09-16T08:37:40.921982Z,5.733,447.24899999999997,2025-09-16T08:37:41.394194Z,472.21200000000005,172
2025-09-16T08:37:46.434349Z,5.701,436.041,2025-09-16T08:37:46.895607Z,461.258,173
2025-09-16T08:37:51.938484Z,6.170999999999999,432.66700000000003,2025-09-16T08:37:52.397426Z,458.942,174
2025-09-16T08:37:57.438537Z,5.582,441.61,2025-09-16T08:37:57.904628Z,466.09099999999995,175
2025-09-16T08:38:02.942693Z,4.695,469.47300000000007,2025-09-16T08:38:03.436725Z,494.03200000000004,176
2025-09-16T08:38:08.478225Z,6.311999999999999,516.7629999999999,2025-09-16T08:38:09.020764Z,542.539,177
2025-09-16T08:38:14.061971Z,4.604,455.177,2025-09-16T08:38:14.541454Z,479.483,178
2025-09-16T08:38:19.582387Z,5.109999999999999,435.369,2025-09-16T08:38:20.041755Z,459.368,179
2025-09-16T08:38:25.082981Z,5.817,473.999,2025-09-16T08:38:25.581888Z,498.907,180
2025-09-16T08:38:30.621607Z,6.275,454.118,2025-09-16T08:38:31.102875Z,481.268,181
2025-09-16T08:38:36.142095Z,6.08,468.31899999999996,2025-09-16T08:38:36.634892Z,492.79699999999997,182
2025-09-16T08:38:41.674101Z,3.7800000000000002,462.25100000000003,2025-09-16T08:38:42.160297Z,486.196,183
2025-09-16T08:38:47.198253Z,5.068,461.78099999999995,2025-09-16T08:38:47.684768Z,486.515,184
2025-09-16T08:38:52.725984Z,5.082000000000001,522.793,2025-09-16T08:38:53.273448Z,547.4639999999999,185
2025-09-16T08:38:58.315507Z,5.992,479.249,2025-09-16T08:38:58.819306Z,503.799,186
2025-09-16T08:39:03.862722Z,6.459,438.318,2025-09-16T08:39:04.327458Z,464.736,187
2025-09-16T08:39:09.366009Z,5.125,465.416,2025-09-16T08:39:09.855402Z,489.39300000000003,188
2025-09-16T08:39:14.895032Z,5.622999999999999,478.23900000000003,2025-09-16T08:39:15.398073Z,503.04099999999994,189
2025-09-16T08:39:20.437931Z,5.18,499.714,2025-09-16T08:39:20.961369Z,523.438,190
2025-09-16T08:39:26.001919Z,5.833,428.229,2025-09-16T08:39:26.462207Z,460.28799999999995,191
2025-09-16T08:39:31.502287Z,5.9590000000000005,472.453,2025-09-16T08:39:32.000591Z,498.30400000000003,192
2025-09-16T08:39:37.042443Z,5.948,464.378,2025-09-16T08:39:37.532671Z,490.228,193
2025-09-16T08:39:42.570259Z,5.301,450.69,2025-09-16T08:39:43.045114Z,474.855,194
2025-09-16T08:39:48.088714Z,5.101,438.58299999999997,2025-09-16T08:39:48.551601Z,462.887,195
2025-09-16T08:39:53.597835Z,5.057,464.04499999999996,2025-09-16T08:39:54.085901Z,488.066,196
2025-09-16T08:39:59.127235Z,6.293,441.731,2025-09-16T08:39:59.594483Z,467.248,197
2025-09-16T08:40:04.635043Z,8.18,430.92600000000004,2025-09-16T08:40:05.093478Z,458.435,198
2025-09-16T08:40:10.134218Z,5.474,518.721,2025-09-16T08:40:10.677028Z,542.8100000000001,199
2025-09-16T08:40:15.721272Z,5.091,492.70000000000005,2025-09-16T08:40:16.238798Z,517.5260000000001,200
2025-09-16T08:40:21.278689Z,5.008000000000001,458.04600000000005,2025-09-16T08:40:21.761020Z,482.331,201
2025-09-16T08:40:26.802976Z,5.409000000000001,484.932,2025-09-16T08:40:27.312965Z,509.98900000000003,202
2025-09-16T08:40:32.355801Z,4.965,481.94599999999997,2025-09-16T08:40:32.862404Z,506.603,203
2025-09-16T08:40:37.903946Z,5.839,470.66700000000003,2025-09-16T08:40:38.402176Z,498.23,204
2025-09-16T08:40:43.441761Z,5.817,429.366,2025-09-16T08:40:43.896387Z,454.626,205
2025-09-16T08:40:48.938849Z,7.68,528.596,2025-09-16T08:40:49.494866Z,556.0169999999999,206
2025-09-16T08:40:54.534337Z,5.3870000000000005,437.909,2025-09-16T08:40:54.996440Z,462.103,207
2025-09-16T08:41:00.035576Z,3.8930000000000002,507.55300000000005,2025-09-16T08:41:00.567402Z,531.826,208
2025-09-16T08:41:05.606108Z,5.761,467.688,2025-09-16T08:41:06.098220Z,492.11199999999997,209
2025-09-16T08:41:11.138721Z,5.802,527.084,2025-09-16T08:41:11.691068Z,552.347,210
2025-09-16T08:41:16.731586Z,5.699,443.42600000000004,2025-09-16T08:41:17.201218Z,469.632,211
2025-09-16T08:41:22.242717Z,6.621,538.889,2025-09-16T08:41:22.807962Z,565.245,212
2025-09-16T08:41:27.850438Z,6.093,432.718,2025-09-16T08:41:28.308210Z,457.772,213
2025-09-16T08:41:33.346940Z,6.772,509.617,2025-09-16T08:41:33.884141Z,537.201,214
2025-09-16T08:41:38.925724Z,4.411,460.127,2025-09-16T08:41:39.410165Z,484.44100000000003,215
2025-09-16T08:41:44.462244Z,7.884,530.603,2025-09-16T08:41:45.020839Z,558.5949999999999,216
2025-09-16T08:41:50.061886Z,5.58,438.341,2025-09-16T08:41:50.524332Z,462.446,217
2025-09-16T08:41:55.561415Z,5.404,523.044,2025-09-16T08:41:56.108873Z,547.458,218
2025-09-16T08:42:01.150422Z,4.9079999999999995,477.49699999999996,2025-09-16T08:42:01.652805Z,502.38300000000004,219
2025-09-16T08:42:06.702689Z,5.628,485.95799999999997,2025-09-16T08:42:07.213750Z,511.061,220
2025-09-16T08:42:12.254390Z,6.129,499.76800000000003,2025-09-16T08:42:12.779817Z,525.427,221
2025-09-16T08:42:17.819036Z,4.83,507.961,2025-09-16T08:42:18.351945Z,532.909,222
2025-09-16T08:42:23.393998Z,6.293,449.913,2025-09-16T08:42:23.869192Z,475.194,223
2025-09-16T08:42:28.910920Z,5.1850000000000005,519.338,2025-09-16T08:42:29.474712Z,563.7919999999999,224
2025-09-16T08:42:34.518332Z,5.705,543.252,2025-09-16T08:42:35.087018Z,568.686,225
2025-09-16T08:42:40.127791Z,4.63,504.615,2025-09-16T08:42:40.658056Z,530.265,226
2025-09-16T08:42:45.698290Z,7.494,434.2,2025-09-16T08:42:46.159613Z,461.323,227
2025-09-16T08:42:51.198893Z,6.342,517.798,2025-09-16T08:42:51.741852Z,542.959,228
2025-09-16T08:42:56.782177Z,4.463,437.823,2025-09-16T08:42:57.244833Z,462.656,229
2025-09-16T08:43:02.286131Z,4.978,472.51099999999997,2025-09-16T08:43:02.782944Z,496.813,230
2025-09-16T08:43:07.823216Z,5.418,474.343,2025-09-16T08:43:08.321484Z,498.268,231
2025-09-16T08:43:13.358038Z,5.985,431.724,2025-09-16T08:43:13.814213Z,456.175,232
2025-09-16T08:43:18.854025Z,5.092,462.435,2025-09-16T08:43:19.342310Z,488.285,233
2025-09-16T08:43:24.384252Z,5.212,501.697,2025-09-16T08:43:24.910112Z,525.86,234
2025-09-16T08:43:29.950353Z,6.713999999999999,432.21900000000005,2025-09-16T08:43:30.408619Z,458.266,235
2025-09-16T08:43:35.450322Z,5.008,440.457,2025-09-16T08:43:35.914675Z,464.353,236
2025-09-16T08:43:40.957690Z,4.626,465.03,2025-09-16T08:43:41.447137Z,489.447,237
2025-09-16T08:43:46.486162Z,5.7,450.624,2025-09-16T08:43:46.961507Z,475.345,238
2025-09-16T08:43:52.002076Z,5.143,464.047,2025-09-16T08:43:52.491652Z,489.576,239
2025-09-16T08:43:57.534990Z,5.827999999999999,468.162,2025-09-16T08:43:58.028075Z,493.085,240
2025-09-16T08:44:03.066139Z,4.843999999999999,463.015,2025-09-16T08:44:03.552854Z,486.71500000000003,241
2025-09-16T08:44:08.594318Z,5.013,457.125,2025-09-16T08:44:09.075861Z,481.543,242
2025-09-16T08:44:14.117371Z,4.675000000000001,498.596,2025-09-16T08:44:14.639991Z,522.62,243
2025-09-16T08:44:19.678146Z,5.526,626.0250000000001,2025-09-16T08:44:20.328820Z,650.674,244
2025-09-16T08:44:25.369740Z,7.081000000000001,450.03999999999996,2025-09-16T08:44:25.845136Z,475.39599999999996,245
2025-09-16T08:44:30.882858Z,5.064,471.60400000000004,2025-09-16T08:44:31.378470Z,495.612,246
2025-09-16T08:44:36.419234Z,6.079000000000001,491.35900000000004,2025-09-16T08:44:36.935805Z,516.571,247
2025-09-16T08:44:41.974567Z,6.224,454.74,2025-09-16T08:44:42.454675Z,480.108,248
2025-09-16T08:44:47.494387Z,6.958,467.536,2025-09-16T08:44:47.987499Z,493.11199999999997,249
2025-09-16T08:44:53.026081Z,5.458,463.394,2025-09-16T08:44:53.513636Z,487.555,250
2025-09-16T08:44:58.554436Z,5.297000000000001,439.60400000000004,2025-09-16T08:44:59.018836Z,464.4,251
2025-09-16T08:45:04.060900Z,6.747,463.24,2025-09-16T08:45:04.550122Z,489.222,252
2025-09-16T08:45:09.592420Z,4.646,435.646,2025-09-16T08:45:10.052205Z,459.785,253
2025-09-16T08:45:15.094306Z,5.911,435.496,2025-09-16T08:45:15.555575Z,461.269,254
2025-09-16T08:45:20.597748Z,5.798,590.432,2025-09-16T08:45:21.213979Z,616.231,255
2025-09-16T08:45:26.254600Z,7.3580000000000005,461.419,2025-09-16T08:45:26.742242Z,487.642,256
2025-09-16T08:45:31.783138Z,5.6370000000000005,442.129,2025-09-16T08:45:32.250794Z,467.656,257
2025-09-16T08:45:37.290753Z,6.743,438.24199999999996,2025-09-16T08:45:37.753926Z,463.173,258
2025-09-16T08:45:42.794001Z,4.8870000000000005,466.741,2025-09-16T08:45:43.284804Z,490.803,259
2025-09-16T08:45:48.322367Z,4.219,475.11,2025-09-16T08:45:48.819606Z,497.239,260
