observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-24T13:19:36.790000Z,2024-04-24T13:19:36.819000Z,29.0,24.730769230769226,9.0,63.0,52
2024-04-24T13:19:41.788000Z,2024-04-24T13:19:41.799000Z,11.0,24.47169811320754,9.0,63.0,53
2024-04-24T13:19:41.790000Z,2024-04-24T13:19:41.818000Z,28.0,24.53703703703703,9.0,63.0,54
2024-04-24T13:19:46.789000Z,2024-04-24T13:19:46.800000Z,11.0,24.290909090909086,9.0,63.0,55
2024-04-24T13:19:46.791000Z,2024-04-24T13:19:46.821000Z,30.0,24.392857142857135,9.0,63.0,56
2024-04-24T13:19:51.789000Z,2024-04-24T13:19:51.800000Z,11.0,24.157894736842096,9.0,63.0,57
2024-04-24T13:19:51.788000Z,2024-04-24T13:19:51.819000Z,31.0,24.27586206896551,9.0,63.0,58
2024-04-24T13:19:56.789000Z,2024-04-24T13:19:56.800000Z,11.0,24.050847457627107,9.0,63.0,59
2024-04-24T13:19:56.788000Z,2024-04-24T13:19:56.818000Z,30.0,24.14999999999999,9.0,63.0,60
2024-04-24T13:20:01.790000Z,2024-04-24T13:20:01.799000Z,9.0,23.901639344262286,9.0,63.0,61
2024-04-24T13:20:01.790000Z,2024-04-24T13:20:01.817000Z,27.0,23.951612903225794,9.0,63.0,62
2024-04-24T13:20:06.790000Z,2024-04-24T13:20:06.799000Z,9.0,23.7142857142857,9.0,63.0,63
2024-04-24T13:20:06.791000Z,2024-04-24T13:20:06.824000Z,33.0,23.859374999999986,9.0,63.0,64
2024-04-24T13:20:11.787000Z,2024-04-24T13:20:11.798000Z,11.0,23.661538461538445,9.0,63.0,65
2024-04-24T13:20:11.791000Z,2024-04-24T13:20:11.818000Z,27.0,23.712121212121193,9.0,63.0,66
2024-04-24T13:20:16.787000Z,2024-04-24T13:20:16.800000Z,13.0,23.55223880597013,9.0,63.0,67
2024-04-24T13:20:16.791000Z,2024-04-24T13:20:16.819000Z,28.0,23.61764705882351,9.0,63.0,68
2024-04-24T13:20:21.788000Z,2024-04-24T13:20:21.799000Z,11.0,23.434782608695635,9.0,63.0,69
2024-04-24T13:20:21.792000Z,2024-04-24T13:20:21.819000Z,27.0,23.485714285714266,9.0,63.0,70
2024-04-24T13:20:26.789000Z,2024-04-24T13:20:26.799000Z,10.0,23.295774647887306,9.0,63.0,71
2024-04-24T13:20:26.793000Z,2024-04-24T13:20:26.818000Z,25.0,23.319444444444425,9.0,63.0,72
2024-04-24T13:20:31.791000Z,2024-04-24T13:20:31.799000Z,8.0,23.10958904109587,8.0,63.0,73
2024-04-24T13:20:31.794000Z,2024-04-24T13:20:31.822000Z,28.0,23.175675675675652,8.0,63.0,74
2024-04-24T13:20:36.789000Z,2024-04-24T13:20:36.799000Z,10.0,22.99999999999998,8.0,63.0,75
2024-04-24T13:20:36.794000Z,2024-04-24T13:20:36.813000Z,19.0,22.947368421052612,8.0,63.0,76
2024-04-24T13:20:41.790000Z,2024-04-24T13:20:41.799000Z,9.0,22.766233766233743,8.0,63.0,77
2024-04-24T13:20:41.794000Z,2024-04-24T13:20:41.819000Z,25.0,22.794871794871774,8.0,63.0,78
2024-04-24T13:20:46.790000Z,2024-04-24T13:20:46.799000Z,9.0,22.62025316455694,8.0,63.0,79
2024-04-24T13:20:46.793000Z,2024-04-24T13:20:46.813000Z,20.0,22.587499999999977,8.0,63.0,80
2024-04-24T13:20:51.790000Z,2024-04-24T13:20:51.799000Z,9.0,22.41975308641973,8.0,63.0,81
2024-04-24T13:20:51.794000Z,2024-04-24T13:20:51.818000Z,24.0,22.43902439024388,8.0,63.0,82
2024-04-24T13:20:56.789000Z,2024-04-24T13:20:56.799000Z,10.0,22.289156626506,8.0,63.0,83
2024-04-24T13:20:56.794000Z,2024-04-24T13:20:56.814000Z,20.0,22.26190476190474,8.0,63.0,84
2024-04-24T13:21:01.790000Z,2024-04-24T13:21:01.799000Z,9.0,22.10588235294115,8.0,63.0,85
2024-04-24T13:21:01.794000Z,2024-04-24T13:21:01.818000Z,24.0,22.127906976744164,8.0,63.0,86
2024-04-24T13:21:06.787000Z,2024-04-24T13:21:06.800000Z,13.0,22.022988505747104,8.0,63.0,87
2024-04-24T13:21:06.791000Z,2024-04-24T13:21:06.818000Z,27.0,22.079545454545432,8.0,63.0,88
2024-04-24T13:21:11.788000Z,2024-04-24T13:21:11.799000Z,11.0,21.955056179775255,8.0,63.0,89
2024-04-24T13:21:11.792000Z,2024-04-24T13:21:11.813000Z,21.0,21.944444444444418,8.0,63.0,90
2024-04-24T13:21:16.789000Z,2024-04-24T13:21:16.798000Z,9.0,21.802197802197774,8.0,63.0,91
2024-04-24T13:21:16.793000Z,2024-04-24T13:21:16.818000Z,25.0,21.836956521739104,8.0,63.0,92
2024-04-24T13:21:21.790000Z,2024-04-24T13:21:21.801000Z,11.0,21.72043010752686,8.0,63.0,93
2024-04-24T13:21:21.793000Z,2024-04-24T13:21:21.817000Z,24.0,21.744680851063805,8.0,63.0,94
2024-04-24T13:21:26.787000Z,2024-04-24T13:21:26.794000Z,7.0,21.589473684210507,7.0,63.0,95
2024-04-24T13:21:26.795000Z,2024-04-24T13:21:26.814000Z,19.0,21.562499999999982,7.0,63.0,96
2024-04-24T13:21:31.788000Z,2024-04-24T13:21:31.800000Z,12.0,21.463917525773176,7.0,63.0,97
2024-04-24T13:21:31.792000Z,2024-04-24T13:21:31.821000Z,29.0,21.540816326530592,7.0,63.0,98
2024-04-24T13:21:36.790000Z,2024-04-24T13:21:36.798000Z,8.0,21.404040404040384,7.0,63.0,99
2024-04-24T13:21:36.792000Z,2024-04-24T13:21:36.817000Z,25.0,21.43999999999998,7.0,63.0,100
2024-04-24T13:21:41.791000Z,2024-04-24T13:21:41.799000Z,8.0,21.306930693069287,7.0,63.0,101
2024-04-24T13:21:41.794000Z,2024-04-24T13:21:41.814000Z,20.0,21.294117647058805,7.0,63.0,102
2024-04-24T13:21:46.788000Z,2024-04-24T13:21:46.799000Z,11.0,21.194174757281537,7.0,63.0,103
2024-04-24T13:21:46.791000Z,2024-04-24T13:21:46.819000Z,28.0,21.259615384615365,7.0,63.0,104
2024-04-24T13:21:51.788000Z,2024-04-24T13:21:51.799000Z,11.0,21.161904761904747,7.0,63.0,105
2024-04-24T13:21:51.792000Z,2024-04-24T13:21:51.818000Z,26.0,21.2075471698113,7.0,63.0,106
2024-04-24T13:21:56.789000Z,2024-04-24T13:21:56.799000Z,10.0,21.102803738317736,7.0,63.0,107
2024-04-24T13:21:56.793000Z,2024-04-24T13:21:56.818000Z,25.0,21.138888888888868,7.0,63.0,108
2024-04-24T13:22:01.790000Z,2024-04-24T13:22:01.798000Z,8.0,21.01834862385319,7.0,63.0,109
2024-04-24T13:22:01.795000Z,2024-04-24T13:22:01.812000Z,17.0,20.98181818181816,7.0,63.0,110
2024-04-24T13:22:06.791000Z,2024-04-24T13:22:06.799000Z,8.0,20.864864864864842,7.0,63.0,111
2024-04-24T13:22:06.795000Z,2024-04-24T13:22:06.818000Z,23.0,20.883928571428548,7.0,63.0,112
2024-04-24T13:22:11.789000Z,2024-04-24T13:22:11.798000Z,9.0,20.77876106194688,7.0,63.0,113
2024-04-24T13:22:11.791000Z,2024-04-24T13:22:11.818000Z,27.0,20.833333333333314,7.0,63.0,114
2024-04-24T13:22:16.788000Z,2024-04-24T13:22:16.800000Z,12.0,20.756521739130417,7.0,63.0,115
2024-04-24T13:22:16.792000Z,2024-04-24T13:22:16.819000Z,27.0,20.81034482758619,7.0,63.0,116
2024-04-24T13:22:21.790000Z,2024-04-24T13:22:21.798000Z,8.0,20.700854700854684,7.0,63.0,117
2024-04-24T13:22:21.793000Z,2024-04-24T13:22:21.817000Z,24.0,20.728813559322017,7.0,63.0,118
2024-04-24T13:22:26.790000Z,2024-04-24T13:22:26.799000Z,9.0,20.630252100840316,7.0,63.0,119
2024-04-24T13:22:26.794000Z,2024-04-24T13:22:26.814000Z,20.0,20.624999999999982,7.0,63.0,120
2024-04-24T13:22:31.788000Z,2024-04-24T13:22:31.799000Z,11.0,20.54545454545453,7.0,63.0,121
2024-04-24T13:22:31.794000Z,2024-04-24T13:22:31.818000Z,24.0,20.573770491803263,7.0,63.0,122
2024-04-24T13:22:36.789000Z,2024-04-24T13:22:36.800000Z,11.0,20.49593495934958,7.0,63.0,123
2024-04-24T13:22:36.792000Z,2024-04-24T13:22:36.820000Z,28.0,20.55645161290321,7.0,63.0,124
2024-04-24T13:22:41.790000Z,2024-04-24T13:22:41.798000Z,8.0,20.455999999999985,7.0,63.0,125
2024-04-24T13:22:41.793000Z,2024-04-24T13:22:41.813000Z,20.0,20.45238095238094,7.0,63.0,126
2024-04-24T13:22:46.788000Z,2024-04-24T13:22:46.799000Z,11.0,20.3779527559055,7.0,63.0,127
2024-04-24T13:22:46.793000Z,2024-04-24T13:22:46.818000Z,25.0,20.414062499999986,7.0,63.0,128
2024-04-24T13:22:51.788000Z,2024-04-24T13:22:51.799000Z,11.0,20.341085271317816,7.0,63.0,129
2024-04-24T13:22:51.793000Z,2024-04-24T13:22:51.817000Z,24.0,20.369230769230757,7.0,63.0,130
2024-04-24T13:22:56.789000Z,2024-04-24T13:22:56.799000Z,10.0,20.290076335877846,7.0,63.0,131
2024-04-24T13:22:56.794000Z,2024-04-24T13:22:56.817000Z,23.0,20.310606060606048,7.0,63.0,132
2024-04-24T13:23:01.790000Z,2024-04-24T13:23:01.799000Z,9.0,20.225563909774422,7.0,63.0,133
2024-04-24T13:23:01.793000Z,2024-04-24T13:23:01.814000Z,21.0,20.231343283582078,7.0,63.0,134
2024-04-24T13:23:06.790000Z,2024-04-24T13:23:06.798000Z,8.0,20.140740740740725,7.0,63.0,135
2024-04-24T13:23:06.794000Z,2024-04-24T13:23:06.819000Z,25.0,20.17647058823528,7.0,63.0,136
2024-04-24T13:23:11.788000Z,2024-04-24T13:23:11.799000Z,11.0,20.109489051094876,7.0,63.0,137
2024-04-24T13:23:11.792000Z,2024-04-24T13:23:11.818000Z,26.0,20.152173913043463,7.0,63.0,138
2024-04-24T13:23:16.788000Z,2024-04-24T13:23:16.802000Z,14.0,20.107913669064732,7.0,63.0,139
2024-04-24T13:23:16.794000Z,2024-04-24T13:23:16.814000Z,20.0,20.10714285714284,7.0,63.0,140
2024-04-24T13:23:21.790000Z,2024-04-24T13:23:21.799000Z,9.0,20.028368794326223,7.0,63.0,141
2024-04-24T13:23:21.793000Z,2024-04-24T13:23:21.818000Z,25.0,20.063380281690126,7.0,63.0,142
2024-04-24T13:23:26.790000Z,2024-04-24T13:23:26.799000Z,9.0,19.98601398601397,7.0,63.0,143
2024-04-24T13:23:26.794000Z,2024-04-24T13:23:26.812000Z,18.0,19.972222222222204,7.0,63.0,144
2024-04-24T13:23:31.787000Z,2024-04-24T13:23:31.798000Z,11.0,19.910344827586187,7.0,63.0,145
2024-04-24T13:23:31.795000Z,2024-04-24T13:23:31.817000Z,22.0,19.924657534246556,7.0,63.0,146
2024-04-24T13:23:36.788000Z,2024-04-24T13:23:36.799000Z,11.0,19.863945578231274,7.0,63.0,147
2024-04-24T13:23:36.796000Z,2024-04-24T13:23:36.817000Z,21.0,19.871621621621603,7.0,63.0,148
2024-04-24T13:23:41.789000Z,2024-04-24T13:23:41.799000Z,10.0,19.80536912751676,7.0,63.0,149
2024-04-24T13:23:41.797000Z,2024-04-24T13:23:41.819000Z,22.0,19.81999999999998,7.0,63.0,150
2024-04-24T13:23:46.790000Z,2024-04-24T13:23:46.798000Z,8.0,19.741721854304615,7.0,63.0,151
2024-04-24T13:23:46.798000Z,2024-04-24T13:23:46.816000Z,18.0,19.73026315789471,7.0,63.0,152
2024-04-24T13:23:51.790000Z,2024-04-24T13:23:51.799000Z,9.0,19.660130718954225,7.0,63.0,153
2024-04-24T13:23:51.795000Z,2024-04-24T13:23:51.817000Z,22.0,19.675324675324653,7.0,63.0,154
2024-04-24T13:23:56.787000Z,2024-04-24T13:23:56.800000Z,13.0,19.632258064516105,7.0,63.0,155
2024-04-24T13:23:56.797000Z,2024-04-24T13:23:56.821000Z,24.0,19.660256410256384,7.0,63.0,156
2024-04-24T13:24:01.789000Z,2024-04-24T13:24:01.798000Z,9.0,19.592356687898064,7.0,63.0,157
2024-04-24T13:24:01.797000Z,2024-04-24T13:24:01.812000Z,15.0,19.563291139240484,7.0,63.0,158
2024-04-24T13:24:06.790000Z,2024-04-24T13:24:06.799000Z,9.0,19.496855345911925,7.0,63.0,159
2024-04-24T13:24:06.798000Z,2024-04-24T13:24:06.818000Z,20.0,19.499999999999975,7.0,63.0,160
2024-04-24T13:24:11.789000Z,2024-04-24T13:24:11.800000Z,11.0,19.447204968944078,7.0,63.0,161
2024-04-24T13:24:11.796000Z,2024-04-24T13:24:11.816000Z,20.0,19.450617283950596,7.0,63.0,162
2024-04-24T13:24:16.790000Z,2024-04-24T13:24:16.799000Z,9.0,19.38650306748464,7.0,63.0,163
2024-04-24T13:24:16.798000Z,2024-04-24T13:24:16.810000Z,12.0,19.341463414634124,7.0,63.0,164
2024-04-24T13:24:21.788000Z,2024-04-24T13:24:21.799000Z,11.0,19.290909090909068,7.0,63.0,165
2024-04-24T13:24:21.798000Z,2024-04-24T13:24:21.813000Z,15.0,19.265060240963834,7.0,63.0,166
2024-04-24T13:24:26.790000Z,2024-04-24T13:24:26.798000Z,8.0,19.19760479041914,7.0,63.0,167
2024-04-24T13:24:26.798000Z,2024-04-24T13:24:26.812000Z,14.0,19.166666666666643,7.0,63.0,168
2024-04-24T13:24:31.787000Z,2024-04-24T13:24:31.801000Z,14.0,19.136094674556187,7.0,63.0,169
2024-04-24T13:24:31.796000Z,2024-04-24T13:24:31.815000Z,19.0,19.135294117647035,7.0,63.0,170
2024-04-24T13:24:36.788000Z,2024-04-24T13:24:36.798000Z,10.0,19.081871345029217,7.0,63.0,171
2024-04-24T13:24:36.797000Z,2024-04-24T13:24:36.809000Z,12.0,19.04069767441858,7.0,63.0,172
2024-04-24T13:24:41.790000Z,2024-04-24T13:24:41.798000Z,8.0,18.976878612716742,7.0,63.0,173
2024-04-24T13:24:41.798000Z,2024-04-24T13:24:41.818000Z,20.0,18.98275862068963,7.0,63.0,174
2024-04-24T13:24:46.787000Z,2024-04-24T13:24:46.794000Z,7.0,18.914285714285693,7.0,63.0,175
2024-04-24T13:24:46.795000Z,2024-04-24T13:24:46.808000Z,13.0,18.880681818181795,7.0,63.0,176
2024-04-24T13:24:51.788000Z,2024-04-24T13:24:51.798000Z,10.0,18.830508474576245,7.0,63.0,177
2024-04-24T13:24:51.796000Z,2024-04-24T13:24:51.816000Z,20.0,18.83707865168537,7.0,63.0,178
2024-04-24T13:24:56.792000Z,2024-04-24T13:24:56.803000Z,11.0,18.79329608938545,7.0,63.0,179
2024-04-24T13:24:56.800000Z,2024-04-24T13:24:56.822000Z,22.0,18.81111111111109,7.0,63.0,180
2024-04-24T13:25:01.794000Z,2024-04-24T13:25:01.802000Z,8.0,18.751381215469593,7.0,63.0,181
2024-04-24T13:25:01.800000Z,2024-04-24T13:25:01.821000Z,21.0,18.76373626373624,7.0,63.0,182
2024-04-24T13:25:06.795000Z,2024-04-24T13:25:06.803000Z,8.0,18.70491803278686,7.0,63.0,183
2024-04-24T13:25:06.801000Z,2024-04-24T13:25:06.821000Z,20.0,18.711956521739104,7.0,63.0,184
2024-04-24T13:25:11.792000Z,2024-04-24T13:25:11.802000Z,10.0,18.66486486486484,7.0,63.0,185
2024-04-24T13:25:11.802000Z,2024-04-24T13:25:11.821000Z,19.0,18.666666666666643,7.0,63.0,186
2024-04-24T13:25:16.794000Z,2024-04-24T13:25:16.803000Z,9.0,18.614973262032063,7.0,63.0,187
2024-04-24T13:25:16.799000Z,2024-04-24T13:25:16.821000Z,22.0,18.63297872340423,7.0,63.0,188
2024-04-24T13:25:21.791000Z,2024-04-24T13:25:21.802000Z,11.0,18.592592592592567,7.0,63.0,189
2024-04-24T13:25:21.801000Z,2024-04-24T13:25:21.823000Z,22.0,18.61052631578945,7.0,63.0,190
2024-04-24T13:25:26.794000Z,2024-04-24T13:25:26.803000Z,9.0,18.560209424083745,7.0,63.0,191
2024-04-24T13:25:26.803000Z,2024-04-24T13:25:26.818000Z,15.0,18.54166666666664,7.0,63.0,192
2024-04-24T13:25:31.794000Z,2024-04-24T13:25:31.803000Z,9.0,18.492227979274585,7.0,63.0,193
2024-04-24T13:25:31.807000Z,2024-04-24T13:25:31.822000Z,15.0,18.47422680412369,7.0,63.0,194
2024-04-24T13:25:36.793000Z,2024-04-24T13:25:36.802000Z,9.0,18.425641025641,7.0,63.0,195
2024-04-24T13:25:36.806000Z,2024-04-24T13:25:36.827000Z,21.0,18.438775510204056,7.0,63.0,196
2024-04-24T13:25:41.792000Z,2024-04-24T13:25:41.802000Z,10.0,18.395939086294387,7.0,63.0,197
2024-04-24T13:25:41.804000Z,2024-04-24T13:25:41.821000Z,17.0,18.38888888888886,7.0,63.0,198
2024-04-24T13:25:46.793000Z,2024-04-24T13:25:46.803000Z,10.0,18.34673366834168,7.0,63.0,199
2024-04-24T13:25:46.807000Z,2024-04-24T13:25:46.821000Z,14.0,18.32499999999997,7.0,63.0,200
2024-04-24T13:25:51.794000Z,2024-04-24T13:25:51.803000Z,9.0,18.2786069651741,7.0,63.0,201
2024-04-24T13:25:51.804000Z,2024-04-24T13:25:51.823000Z,19.0,18.282178217821752,7.0,63.0,202
2024-04-24T13:25:56.791000Z,2024-04-24T13:25:56.800000Z,9.0,18.236453201970416,7.0,63.0,203
2024-04-24T13:25:56.805000Z,2024-04-24T13:25:56.820000Z,15.0,18.220588235294088,7.0,63.0,204
2024-04-24T13:26:01.792000Z,2024-04-24T13:26:01.804000Z,12.0,18.190243902438997,7.0,63.0,205
2024-04-24T13:26:01.805000Z,2024-04-24T13:26:01.827000Z,22.0,18.20873786407764,7.0,63.0,206
2024-04-24T13:26:06.793000Z,2024-04-24T13:26:06.802000Z,9.0,18.16425120772944,7.0,63.0,207
2024-04-24T13:26:06.806000Z,2024-04-24T13:26:06.817000Z,11.0,18.129807692307665,7.0,63.0,208
2024-04-24T13:26:11.794000Z,2024-04-24T13:26:11.802000Z,8.0,18.08133971291863,7.0,63.0,209
2024-04-24T13:26:11.803000Z,2024-04-24T13:26:11.815000Z,12.0,18.052380952380926,7.0,63.0,210
2024-04-24T13:26:16.792000Z,2024-04-24T13:26:16.802000Z,10.0,18.014218009478647,7.0,63.0,211
2024-04-24T13:26:16.805000Z,2024-04-24T13:26:16.820000Z,15.0,17.99999999999997,7.0,63.0,212
2024-04-24T13:26:21.793000Z,2024-04-24T13:26:21.803000Z,10.0,17.962441314553963,7.0,63.0,213
2024-04-24T13:26:21.806000Z,2024-04-24T13:26:21.823000Z,17.0,17.957943925233614,7.0,63.0,214
2024-04-24T13:26:26.793000Z,2024-04-24T13:26:26.802000Z,9.0,17.916279069767413,7.0,63.0,215
2024-04-24T13:26:26.807000Z,2024-04-24T13:26:26.821000Z,14.0,17.898148148148117,7.0,63.0,216
2024-04-24T13:26:31.794000Z,2024-04-24T13:26:31.802000Z,8.0,17.85253456221195,7.0,63.0,217
2024-04-24T13:26:31.804000Z,2024-04-24T13:26:31.820000Z,16.0,17.844036697247677,7.0,63.0,218
2024-04-24T13:26:36.795000Z,2024-04-24T13:26:36.807000Z,12.0,17.817351598173484,7.0,63.0,219
2024-04-24T13:26:36.805000Z,2024-04-24T13:26:36.825000Z,20.0,17.8272727272727,7.0,63.0,220
2024-04-24T13:26:41.795000Z,2024-04-24T13:26:41.803000Z,8.0,17.782805429864222,7.0,63.0,221
2024-04-24T13:26:41.805000Z,2024-04-24T13:26:41.823000Z,18.0,17.783783783783754,7.0,63.0,222
2024-04-24T13:26:46.794000Z,2024-04-24T13:26:46.802000Z,8.0,17.739910313901316,7.0,63.0,223
2024-04-24T13:26:46.803000Z,2024-04-24T13:26:46.822000Z,19.0,17.745535714285687,7.0,63.0,224
2024-04-24T13:26:51.795000Z,2024-04-24T13:26:51.807000Z,12.0,17.71999999999997,7.0,63.0,225
2024-04-24T13:26:51.807000Z,2024-04-24T13:26:51.826000Z,19.0,17.72566371681413,7.0,63.0,226
2024-04-24T13:26:56.792000Z,2024-04-24T13:26:56.802000Z,10.0,17.691629955947107,7.0,63.0,227
2024-04-24T13:26:56.805000Z,2024-04-24T13:26:56.815000Z,10.0,17.657894736842074,7.0,63.0,228
2024-04-24T13:27:01.792000Z,2024-04-24T13:27:01.803000Z,11.0,17.628820960698658,7.0,63.0,229
2024-04-24T13:27:01.803000Z,2024-04-24T13:27:01.821000Z,18.0,17.630434782608663,7.0,63.0,230
2024-04-24T13:27:06.793000Z,2024-04-24T13:27:06.803000Z,10.0,17.597402597402564,7.0,63.0,231
2024-04-24T13:27:06.805000Z,2024-04-24T13:27:06.823000Z,18.0,17.59913793103445,7.0,63.0,232
2024-04-24T13:27:11.794000Z,2024-04-24T13:27:11.802000Z,8.0,17.557939914163057,7.0,63.0,233
2024-04-24T13:27:11.806000Z,2024-04-24T13:27:11.821000Z,15.0,17.54700854700851,7.0,63.0,234
2024-04-24T13:27:16.795000Z,2024-04-24T13:27:16.809000Z,14.0,17.53191489361699,7.0,63.0,235
2024-04-24T13:27:16.807000Z,2024-04-24T13:27:16.828000Z,21.0,17.54661016949149,7.0,63.0,236
2024-04-24T13:27:21.792000Z,2024-04-24T13:27:21.802000Z,10.0,17.514767932489416,7.0,63.0,237
2024-04-24T13:27:21.804000Z,2024-04-24T13:27:21.821000Z,17.0,17.512605042016773,7.0,63.0,238
2024-04-24T13:27:26.793000Z,2024-04-24T13:27:26.803000Z,10.0,17.48117154811712,7.0,63.0,239
2024-04-24T13:27:26.805000Z,2024-04-24T13:27:26.821000Z,16.0,17.474999999999966,7.0,63.0,240
