observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-13T21:09:16.997Z,2024-03-13T21:09:17.004554Z,2024-03-13T21:09:17.015046Z,18.046 ms,10.49033 ms,13.24205676923077 ms,9.314212 ms,31.016935 ms,26
2024-03-13T21:09:21.987Z,2024-03-13T21:09:21.993352Z,2024-03-13T21:09:22.002956Z,15.956000000000001 ms,9.603184 ms,13.107283703703704 ms,9.314212 ms,31.016935 ms,27
2024-03-13T21:09:21.997Z,2024-03-13T21:09:22.004651Z,2024-03-13T21:09:22.013575Z,16.575 ms,8.923001 ms,12.957845035714286 ms,8.923001 ms,31.016935 ms,28
2024-03-13T21:09:26.990Z,2024-03-13T21:09:26.997351Z,2024-03-13T21:09:27.015473Z,25.473 ms,18.137836 ms,13.136465413793104 ms,8.923001 ms,31.016935 ms,29
2024-03-13T21:09:26.996Z,2024-03-13T21:09:27.017172Z,2024-03-13T21:09:27.027227Z,31.227 ms,10.053315 ms,13.033693733333333 ms,8.923001 ms,31.016935 ms,30
2024-03-13T21:09:31.991Z,2024-03-13T21:09:31.997091Z,2024-03-13T21:09:32.008203Z,17.203 ms,11.11129 ms,12.971680709677418 ms,8.923001 ms,31.016935 ms,31
2024-03-13T21:09:31.996Z,2024-03-13T21:09:32.009989Z,2024-03-13T21:09:32.021201Z,25.201 ms,11.208982 ms,12.916596375 ms,8.923001 ms,31.016935 ms,32
2024-03-13T21:09:36.989Z,2024-03-13T21:09:36.992551Z,2024-03-13T21:09:37.004603Z,15.603 ms,12.05011 ms,12.890339212121212 ms,8.923001 ms,31.016935 ms,33
2024-03-13T21:09:36.999Z,2024-03-13T21:09:37.006183Z,2024-03-13T21:09:37.020317Z,21.317 ms,14.132381 ms,12.926869852941175 ms,8.923001 ms,31.016935 ms,34
2024-03-13T21:09:41.989Z,2024-03-13T21:09:41.992435Z,2024-03-13T21:09:42.003810Z,14.81 ms,11.373463 ms,12.8824868 ms,8.923001 ms,31.016935 ms,35
2024-03-13T21:09:41.998Z,2024-03-13T21:09:42.005316Z,2024-03-13T21:09:42.015359Z,17.358999999999998 ms,10.040937 ms,12.803554861111111 ms,8.923001 ms,31.016935 ms,36
2024-03-13T21:09:46.990Z,2024-03-13T21:09:46.997105Z,2024-03-13T21:09:47.013619Z,23.619 ms,16.512794 ms,12.903804567567569 ms,8.923001 ms,31.016935 ms,37
2024-03-13T21:09:46.996Z,2024-03-13T21:09:47.015318Z,2024-03-13T21:09:47.025941Z,29.941 ms,10.621264 ms,12.843737710526316 ms,8.923001 ms,31.016935 ms,38
2024-03-13T21:09:51.988Z,2024-03-13T21:09:51.992680Z,2024-03-13T21:09:52.002328Z,14.328000000000001 ms,9.647363 ms,12.761779384615384 ms,8.923001 ms,31.016935 ms,39
2024-03-13T21:09:51.996Z,2024-03-13T21:09:52.004008Z,2024-03-13T21:09:52.015734Z,19.734 ms,11.724496 ms,12.735847300000001 ms,8.923001 ms,31.016935 ms,40
2024-03-13T21:09:56.991Z,2024-03-13T21:09:56.996860Z,2024-03-13T21:09:57.013584Z,22.584 ms,16.724121 ms,12.833122268292682 ms,8.923001 ms,31.016935 ms,41
2024-03-13T21:09:56.995Z,2024-03-13T21:09:57.015341Z,2024-03-13T21:09:57.023754Z,28.753999999999998 ms,8.41185 ms,12.727853880952381 ms,8.41185 ms,31.016935 ms,42
2024-03-13T21:10:01.990Z,2024-03-13T21:10:01.993256Z,2024-03-13T21:10:02.012482Z,22.482 ms,19.225402 ms,12.87895965116279 ms,8.41185 ms,31.016935 ms,43
2024-03-13T21:10:01.999Z,2024-03-13T21:10:02.015555Z,2024-03-13T21:10:02.029679Z,30.679000000000002 ms,14.123787 ms,12.907251181818182 ms,8.41185 ms,31.016935 ms,44
2024-03-13T21:10:06.989Z,2024-03-13T21:10:06.993249Z,2024-03-13T21:10:07.005044Z,16.044 ms,11.7944 ms,12.882521155555555 ms,8.41185 ms,31.016935 ms,45
2024-03-13T21:10:06.998Z,2024-03-13T21:10:07.006569Z,2024-03-13T21:10:07.016140Z,18.14 ms,9.569336 ms,12.810495391304348 ms,8.41185 ms,31.016935 ms,46
2024-03-13T21:10:11.990Z,2024-03-13T21:10:11.997063Z,2024-03-13T21:10:12.014034Z,24.034 ms,16.954056 ms,12.898656255319148 ms,8.41185 ms,31.016935 ms,47
2024-03-13T21:10:11.997Z,2024-03-13T21:10:12.015633Z,2024-03-13T21:10:12.024522Z,27.522000000000002 ms,8.887128 ms,12.81508275 ms,8.41185 ms,31.016935 ms,48
2024-03-13T21:10:16.989Z,2024-03-13T21:10:16.992822Z,2024-03-13T21:10:17.009015Z,20.015 ms,16.192154 ms,12.88400257142857 ms,8.41185 ms,31.016935 ms,49
2024-03-13T21:10:16.998Z,2024-03-13T21:10:17.010427Z,2024-03-13T21:10:17.020746Z,22.746 ms,10.31843 ms,12.83269112 ms,8.41185 ms,31.016935 ms,50
2024-03-13T21:10:21.989Z,2024-03-13T21:10:21.992547Z,2024-03-13T21:10:22.005567Z,16.567 ms,13.019118 ms,12.83634654901961 ms,8.41185 ms,31.016935 ms,51
2024-03-13T21:10:21.999Z,2024-03-13T21:10:22.007029Z,2024-03-13T21:10:22.016699Z,17.698999999999998 ms,9.667974 ms,12.775416307692309 ms,8.41185 ms,31.016935 ms,52
2024-03-13T21:10:26.987Z,2024-03-13T21:10:26.993077Z,2024-03-13T21:10:27.005345Z,18.345 ms,12.26685 ms,12.765820716981132 ms,8.41185 ms,31.016935 ms,53
2024-03-13T21:10:26.997Z,2024-03-13T21:10:27.006987Z,2024-03-13T21:10:27.016641Z,19.641 ms,9.652325 ms,12.708163388888888 ms,8.41185 ms,31.016935 ms,54
2024-03-13T21:10:31.989Z,2024-03-13T21:10:31.992648Z,2024-03-13T21:10:32.009306Z,20.306 ms,16.656085 ms,12.779943781818181 ms,8.41185 ms,31.016935 ms,55
2024-03-13T21:10:31.996Z,2024-03-13T21:10:32.010823Z,2024-03-13T21:10:32.020016Z,24.016 ms,9.191 ms,12.7158555 ms,8.41185 ms,31.016935 ms,56
2024-03-13T21:10:36.990Z,2024-03-13T21:10:36.997506Z,2024-03-13T21:10:37.008550Z,18.55 ms,11.042309 ms,12.68649503508772 ms,8.41185 ms,31.016935 ms,57
2024-03-13T21:10:36.996Z,2024-03-13T21:10:37.010707Z,2024-03-13T21:10:37.022725Z,26.724999999999998 ms,12.017171 ms,12.67495496551724 ms,8.41185 ms,31.016935 ms,58
2024-03-13T21:10:41.989Z,2024-03-13T21:10:41.992900Z,2024-03-13T21:10:42.009664Z,20.663999999999998 ms,16.763303 ms,12.744249 ms,8.41185 ms,31.016935 ms,59
2024-03-13T21:10:41.995Z,2024-03-13T21:10:42.011379Z,2024-03-13T21:10:42.021235Z,26.235000000000003 ms,9.85436 ms,12.696084183333333 ms,8.41185 ms,31.016935 ms,60
2024-03-13T21:10:46.988Z,2024-03-13T21:10:46.992818Z,2024-03-13T21:10:47.009947Z,21.947000000000003 ms,17.127744 ms,12.768734344262294 ms,8.41185 ms,31.016935 ms,61
2024-03-13T21:10:46.999Z,2024-03-13T21:10:47.011576Z,2024-03-13T21:10:47.021173Z,22.173 ms,9.595913 ms,12.717559806451613 ms,8.41185 ms,31.016935 ms,62
2024-03-13T21:10:51.987Z,2024-03-13T21:10:51.992925Z,2024-03-13T21:10:52.018702Z,31.702 ms,25.776272 ms,12.92484095238095 ms,8.41185 ms,31.016935 ms,63
2024-03-13T21:10:52.001Z,2024-03-13T21:10:52.020113Z,2024-03-13T21:10:52.031924Z,30.924 ms,11.809874 ms,12.90741959375 ms,8.41185 ms,31.016935 ms,64
2024-03-13T21:10:56.991Z,2024-03-13T21:10:56.996523Z,2024-03-13T21:10:57.013173Z,22.173 ms,16.649246 ms,12.964986153846153 ms,8.41185 ms,31.016935 ms,65
2024-03-13T21:10:57.000Z,2024-03-13T21:10:57.014656Z,2024-03-13T21:10:57.023509Z,23.509 ms,8.850637 ms,12.902647530303032 ms,8.41185 ms,31.016935 ms,66
2024-03-13T21:11:01.994Z,2024-03-13T21:11:01.996756Z,2024-03-13T21:11:02.013371Z,19.371 ms,16.614328 ms,12.958045746268656 ms,8.41185 ms,31.016935 ms,67
2024-03-13T21:11:02.003Z,2024-03-13T21:11:02.014844Z,2024-03-13T21:11:02.023677Z,20.677 ms,8.832014 ms,12.89736880882353 ms,8.41185 ms,31.016935 ms,68
2024-03-13T21:11:06.993Z,2024-03-13T21:11:06.997765Z,2024-03-13T21:11:07.007270Z,14.27 ms,9.504778 ms,12.848200826086957 ms,8.41185 ms,31.016935 ms,69
2024-03-13T21:11:07.000Z,2024-03-13T21:11:07.008737Z,2024-03-13T21:11:07.019105Z,19.105 ms,10.36666 ms,12.812750242857144 ms,8.41185 ms,31.016935 ms,70
2024-03-13T21:11:11.994Z,2024-03-13T21:11:12.000695Z,2024-03-13T21:11:12.012526Z,18.526 ms,11.831318 ms,12.798927253521128 ms,8.41185 ms,31.016935 ms,71
2024-03-13T21:11:12.002Z,2024-03-13T21:11:12.014092Z,2024-03-13T21:11:12.023517Z,21.517000000000003 ms,9.422222 ms,12.752028569444445 ms,8.41185 ms,31.016935 ms,72
2024-03-13T21:11:16.995Z,2024-03-13T21:11:17.001938Z,2024-03-13T21:11:17.018657Z,23.657 ms,16.717725 ms,12.806353178082192 ms,8.41185 ms,31.016935 ms,73
2024-03-13T21:11:17.002Z,2024-03-13T21:11:17.020599Z,2024-03-13T21:11:17.030062Z,28.062 ms,9.461491 ms,12.761152337837837 ms,8.41185 ms,31.016935 ms,74
