notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T10:31:40.323105Z,2025-09-16T10:31:40.324281Z,2025-09-16T10:31:40.326597Z,2.316 ms,2.650541666666667 ms,1.79 ms,3.533 ms,2025-09-16T10:31:40.326600Z,2025-09-16T10:31:40.549710Z,223.11 ms,243.83570833333332 ms,212.347 ms,447.93899999999996 ms,226.605 ms,247.28929166666666 ms,216.261 ms,451.575 ms,24
2025-09-16T10:31:45.590995Z,2025-09-16T10:31:45.592160Z,2025-09-16T10:31:45.594556Z,2.396 ms,2.64036 ms,1.79 ms,3.533 ms,2025-09-16T10:31:45.594591Z,2025-09-16T10:31:45.811921Z,217.32999999999998 ms,242.77547999999996 ms,212.347 ms,447.93899999999996 ms,220.92600000000002 ms,246.23476 ms,216.261 ms,451.575 ms,25
2025-09-16T10:31:45.830735Z,2025-09-16T10:31:45.831355Z,2025-09-16T10:31:45.834230Z,2.875 ms,2.6493846153846157 ms,1.79 ms,3.533 ms,2025-09-16T10:31:45.834236Z,2025-09-16T10:31:46.093433Z,259.197 ms,243.4070769230769 ms,212.347 ms,447.93899999999996 ms,262.698 ms,246.86796153846154 ms,216.261 ms,451.575 ms,26
2025-09-16T10:31:51.134941Z,2025-09-16T10:31:51.135467Z,2025-09-16T10:31:51.138504Z,3.0370000000000004 ms,2.663740740740741 ms,1.79 ms,3.533 ms,2025-09-16T10:31:51.138509Z,2025-09-16T10:31:51.387235Z,248.726 ms,243.60407407407402 ms,212.347 ms,447.93899999999996 ms,252.294 ms,247.06892592592595 ms,216.261 ms,451.575 ms,27
2025-09-16T10:31:51.406324Z,2025-09-16T10:31:51.406964Z,2025-09-16T10:31:51.409409Z,2.4450000000000003 ms,2.655928571428572 ms,1.79 ms,3.533 ms,2025-09-16T10:31:51.409414Z,2025-09-16T10:31:51.644867Z,235.453 ms,243.31296428571423 ms,212.347 ms,447.93899999999996 ms,238.543 ms,246.76442857142857 ms,216.261 ms,451.575 ms,28
2025-09-16T10:31:56.687136Z,2025-09-16T10:31:56.687670Z,2025-09-16T10:31:56.691758Z,4.087999999999999 ms,2.705310344827586 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:31:56.691767Z,2025-09-16T10:31:56.904069Z,212.302 ms,242.24362068965513 ms,212.302 ms,447.93899999999996 ms,216.933 ms,245.73575862068967 ms,216.261 ms,451.575 ms,29
2025-09-16T10:31:56.922854Z,2025-09-16T10:31:56.923484Z,2025-09-16T10:31:56.926034Z,2.5500000000000003 ms,2.700133333333333 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:31:56.926043Z,2025-09-16T10:31:57.151294Z,225.251 ms,241.67719999999994 ms,212.302 ms,447.93899999999996 ms,228.44 ms,245.15923333333333 ms,216.261 ms,451.575 ms,30
2025-09-16T10:32:02.194063Z,2025-09-16T10:32:02.194629Z,2025-09-16T10:32:02.197699Z,3.07 ms,2.712064516129032 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:02.197721Z,2025-09-16T10:32:02.416678Z,218.95700000000002 ms,240.9442903225806 ms,212.302 ms,447.93899999999996 ms,222.615 ms,244.43200000000002 ms,216.261 ms,451.575 ms,31
2025-09-16T10:32:02.435710Z,2025-09-16T10:32:02.438687Z,2025-09-16T10:32:02.441192Z,2.505 ms,2.70559375 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:02.441198Z,2025-09-16T10:32:02.703060Z,261.86199999999997 ms,241.59796874999995 ms,212.302 ms,447.93899999999996 ms,267.34999999999997 ms,245.1481875 ms,216.261 ms,451.575 ms,32
2025-09-16T10:32:07.747353Z,2025-09-16T10:32:07.747859Z,2025-09-16T10:32:07.750564Z,2.705 ms,2.7055757575757573 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:07.750570Z,2025-09-16T10:32:07.994744Z,244.174 ms,241.67603030303025 ms,212.302 ms,447.93899999999996 ms,247.391 ms,245.21615151515152 ms,216.261 ms,451.575 ms,33
2025-09-16T10:32:08.013914Z,2025-09-16T10:32:08.014931Z,2025-09-16T10:32:08.017031Z,2.1 ms,2.6877647058823526 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:08.017039Z,2025-09-16T10:32:08.237995Z,220.95600000000002 ms,241.0666176470588 ms,212.302 ms,447.93899999999996 ms,224.081 ms,244.5945294117647 ms,216.261 ms,451.575 ms,34
2025-09-16T10:32:13.279105Z,2025-09-16T10:32:13.279554Z,2025-09-16T10:32:13.281964Z,2.4099999999999997 ms,2.6798285714285712 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:13.281968Z,2025-09-16T10:32:13.495263Z,213.29500000000002 ms,240.27314285714283 ms,212.302 ms,447.93899999999996 ms,216.158 ms,243.78205714285716 ms,216.158 ms,451.575 ms,35
2025-09-16T10:32:13.514227Z,2025-09-16T10:32:13.515312Z,2025-09-16T10:32:13.517129Z,1.817 ms,2.655861111111111 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:13.517132Z,2025-09-16T10:32:13.735420Z,218.288 ms,239.6624444444444 ms,212.302 ms,447.93899999999996 ms,221.193 ms,243.15458333333333 ms,216.158 ms,451.575 ms,36
2025-09-16T10:32:18.778560Z,2025-09-16T10:32:18.779277Z,2025-09-16T10:32:18.781739Z,2.462 ms,2.6506216216216214 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:18.781743Z,2025-09-16T10:32:18.996780Z,215.037 ms,238.99689189189186 ms,212.302 ms,447.93899999999996 ms,218.22 ms,242.48067567567568 ms,216.158 ms,451.575 ms,37
2025-09-16T10:32:19.015628Z,2025-09-16T10:32:19.016297Z,2025-09-16T10:32:19.019120Z,2.823 ms,2.655157894736842 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:19.019123Z,2025-09-16T10:32:19.269042Z,249.919 ms,239.28431578947365 ms,212.302 ms,447.93899999999996 ms,253.41399999999996 ms,242.7683947368421 ms,216.158 ms,451.575 ms,38
2025-09-16T10:32:24.310611Z,2025-09-16T10:32:24.311137Z,2025-09-16T10:32:24.314599Z,3.4619999999999997 ms,2.675846153846154 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:24.314603Z,2025-09-16T10:32:24.531879Z,217.276 ms,238.72 ms,212.302 ms,447.93899999999996 ms,221.268 ms,242.21710256410256 ms,216.158 ms,451.575 ms,39
2025-09-16T10:32:24.550530Z,2025-09-16T10:32:24.551338Z,2025-09-16T10:32:24.553769Z,2.431 ms,2.6697250000000006 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:24.553773Z,2025-09-16T10:32:24.785437Z,231.66400000000002 ms,238.5436 ms,212.302 ms,447.93899999999996 ms,234.907 ms,242.03435000000002 ms,216.158 ms,451.575 ms,40
2025-09-16T10:32:29.839361Z,2025-09-16T10:32:29.839975Z,2025-09-16T10:32:29.843294Z,3.319 ms,2.6855609756097563 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:29.843299Z,2025-09-16T10:32:30.060906Z,217.607 ms,238.03295121951217 ms,212.302 ms,447.93899999999996 ms,221.545 ms,241.53460975609758 ms,216.158 ms,451.575 ms,41
2025-09-16T10:32:30.079719Z,2025-09-16T10:32:30.080155Z,2025-09-16T10:32:30.082767Z,2.612 ms,2.683809523809524 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:30.082770Z,2025-09-16T10:32:30.306325Z,223.555 ms,237.68823809523803 ms,212.302 ms,447.93899999999996 ms,226.606 ms,241.1791666666667 ms,216.158 ms,451.575 ms,42
2025-09-16T10:32:35.347235Z,2025-09-16T10:32:35.347724Z,2025-09-16T10:32:35.350273Z,2.549 ms,2.6806744186046516 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:35.350293Z,2025-09-16T10:32:35.575334Z,225.041 ms,237.3941162790697 ms,212.302 ms,447.93899999999996 ms,228.099 ms,240.87497674418606 ms,216.158 ms,451.575 ms,43
2025-09-16T10:32:35.594355Z,2025-09-16T10:32:35.595054Z,2025-09-16T10:32:35.597500Z,2.4459999999999997 ms,2.6753409090909095 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:35.597504Z,2025-09-16T10:32:35.824048Z,226.54399999999998 ms,237.14752272727267 ms,212.302 ms,447.93899999999996 ms,229.693 ms,240.62084090909093 ms,216.158 ms,451.575 ms,44
2025-09-16T10:32:40.866869Z,2025-09-16T10:32:40.867445Z,2025-09-16T10:32:40.870144Z,2.699 ms,2.675866666666667 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:40.870168Z,2025-09-16T10:32:41.104428Z,234.26 ms,237.08335555555553 ms,212.302 ms,447.93899999999996 ms,237.559 ms,240.5528 ms,216.158 ms,451.575 ms,45
2025-09-16T10:32:41.123680Z,2025-09-16T10:32:41.124250Z,2025-09-16T10:32:41.127097Z,2.847 ms,2.6795869565217396 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:41.127100Z,2025-09-16T10:32:41.378276Z,251.17600000000002 ms,237.3897173913043 ms,212.302 ms,447.93899999999996 ms,254.59599999999998 ms,240.85808695652173 ms,216.158 ms,451.575 ms,46
2025-09-16T10:32:46.422989Z,2025-09-16T10:32:46.423555Z,2025-09-16T10:32:46.426297Z,2.742 ms,2.6809148936170217 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:46.426301Z,2025-09-16T10:32:46.693342Z,267.041 ms,238.0205957446808 ms,212.302 ms,447.93899999999996 ms,270.353 ms,241.4856382978723 ms,216.158 ms,451.575 ms,47
2025-09-16T10:32:46.712870Z,2025-09-16T10:32:46.713391Z,2025-09-16T10:32:46.716324Z,2.933 ms,2.686166666666667 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:46.716355Z,2025-09-16T10:32:46.931891Z,215.536 ms,237.55216666666664 ms,212.302 ms,447.93899999999996 ms,219.021 ms,241.01762499999998 ms,216.158 ms,451.575 ms,48
2025-09-16T10:32:51.975453Z,2025-09-16T10:32:51.976102Z,2025-09-16T10:32:51.978644Z,2.542 ms,2.683224489795919 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:51.978647Z,2025-09-16T10:32:52.196610Z,217.963 ms,237.152387755102 ms,212.302 ms,447.93899999999996 ms,221.15699999999998 ms,240.61230612244896 ms,216.158 ms,451.575 ms,49
2025-09-16T10:32:52.214874Z,2025-09-16T10:32:52.215410Z,2025-09-16T10:32:52.218577Z,3.1670000000000003 ms,2.6929000000000003 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:52.218580Z,2025-09-16T10:32:52.438007Z,219.42700000000002 ms,236.79787999999996 ms,212.302 ms,447.93899999999996 ms,223.133 ms,240.26271999999997 ms,216.158 ms,451.575 ms,50
2025-09-16T10:32:57.478997Z,2025-09-16T10:32:57.479532Z,2025-09-16T10:32:57.482405Z,2.873 ms,2.6964313725490197 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:57.482409Z,2025-09-16T10:32:57.755732Z,273.323 ms,237.51405882352935 ms,212.302 ms,447.93899999999996 ms,276.735 ms,240.97786274509804 ms,216.158 ms,451.575 ms,51
2025-09-16T10:32:57.775802Z,2025-09-16T10:32:57.776391Z,2025-09-16T10:32:57.779187Z,2.796 ms,2.6983461538461535 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:32:57.779190Z,2025-09-16T10:32:58.036879Z,257.689 ms,237.9020384615384 ms,212.302 ms,447.93899999999996 ms,261.077 ms,241.3643846153846 ms,216.158 ms,451.575 ms,52
2025-09-16T10:33:03.078951Z,2025-09-16T10:33:03.079546Z,2025-09-16T10:33:03.082092Z,2.5460000000000003 ms,2.6954716981132076 ms,1.79 ms,4.087999999999999 ms,2025-09-16T10:33:03.082097Z,2025-09-16T10:33:03.329116Z,247.01899999999998 ms,238.0740566037735 ms,212.302 ms,447.93899999999996 ms,250.16500000000002 ms,241.53043396226417 ms,216.158 ms,451.575 ms,53
2025-09-16T10:33:03.347737Z,2025-09-16T10:33:03.348707Z,2025-09-16T10:33:03.350456Z,1.7489999999999999 ms,2.677944444444444 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:03.350460Z,2025-09-16T10:33:03.581731Z,231.27100000000002 ms,237.94807407407401 ms,212.302 ms,447.93899999999996 ms,233.994 ms,241.39087037037038 ms,216.158 ms,451.575 ms,54
2025-09-16T10:33:08.622296Z,2025-09-16T10:33:08.622881Z,2025-09-16T10:33:08.625583Z,2.702 ms,2.6783818181818178 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:08.625603Z,2025-09-16T10:33:08.839764Z,214.161 ms,237.51558181818174 ms,212.302 ms,447.93899999999996 ms,217.468 ms,240.95590909090907 ms,216.158 ms,451.575 ms,55
2025-09-16T10:33:08.858394Z,2025-09-16T10:33:08.859427Z,2025-09-16T10:33:08.862197Z,2.77 ms,2.680017857142857 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:08.862201Z,2025-09-16T10:33:09.087993Z,225.792 ms,237.30623214285708 ms,212.302 ms,447.93899999999996 ms,229.599 ms,240.75310714285717 ms,216.158 ms,451.575 ms,56
2025-09-16T10:33:14.129917Z,2025-09-16T10:33:14.130375Z,2025-09-16T10:33:14.133521Z,3.146 ms,2.688192982456141 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:14.133525Z,2025-09-16T10:33:14.351799Z,218.274 ms,236.97233333333327 ms,212.302 ms,447.93899999999996 ms,221.882 ms,240.4220350877193 ms,216.158 ms,451.575 ms,57
2025-09-16T10:33:14.370300Z,2025-09-16T10:33:14.370907Z,2025-09-16T10:33:14.373890Z,2.983 ms,2.693275862068966 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:14.373910Z,2025-09-16T10:33:14.602218Z,228.30800000000002 ms,236.82294827586202 ms,212.302 ms,447.93899999999996 ms,231.918 ms,240.27541379310347 ms,216.158 ms,451.575 ms,58
2025-09-16T10:33:19.645639Z,2025-09-16T10:33:19.646192Z,2025-09-16T10:33:19.648948Z,2.7560000000000002 ms,2.694338983050848 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:19.648952Z,2025-09-16T10:33:19.893669Z,244.71699999999998 ms,236.9567457627118 ms,212.302 ms,447.93899999999996 ms,248.03 ms,240.40684745762715 ms,216.158 ms,451.575 ms,59
2025-09-16T10:33:19.912584Z,2025-09-16T10:33:19.913069Z,2025-09-16T10:33:19.915596Z,2.527 ms,2.6915500000000003 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:19.915600Z,2025-09-16T10:33:20.143763Z,228.163 ms,236.81018333333327 ms,212.302 ms,447.93899999999996 ms,231.179 ms,240.25305000000003 ms,216.158 ms,451.575 ms,60
2025-09-16T10:33:25.186692Z,2025-09-16T10:33:25.187129Z,2025-09-16T10:33:25.189700Z,2.5709999999999997 ms,2.6895737704918035 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:25.189704Z,2025-09-16T10:33:25.430541Z,240.837 ms,236.8761967213114 ms,212.302 ms,447.93899999999996 ms,243.84900000000002 ms,240.312 ms,216.158 ms,451.575 ms,61
2025-09-16T10:33:25.448401Z,2025-09-16T10:33:25.449064Z,2025-09-16T10:33:25.451852Z,2.7880000000000003 ms,2.6911612903225812 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:25.451856Z,2025-09-16T10:33:25.674997Z,223.14100000000002 ms,236.65466129032254 ms,212.302 ms,447.93899999999996 ms,226.596 ms,240.09077419354844 ms,216.158 ms,451.575 ms,62
2025-09-16T10:33:30.718097Z,2025-09-16T10:33:30.720661Z,2025-09-16T10:33:30.722654Z,1.9929999999999999 ms,2.6800793650793655 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:30.722658Z,2025-09-16T10:33:30.935237Z,212.57899999999998 ms,236.27250793650788 ms,212.302 ms,447.93899999999996 ms,217.14 ms,239.72647619047623 ms,216.158 ms,451.575 ms,63
2025-09-16T10:33:30.953979Z,2025-09-16T10:33:30.954472Z,2025-09-16T10:33:30.957786Z,3.314 ms,2.6899843750000003 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:30.957790Z,2025-09-16T10:33:31.180140Z,222.35 ms,236.05496874999994 ms,212.302 ms,447.93899999999996 ms,226.161 ms,239.51451562500003 ms,216.158 ms,451.575 ms,64
2025-09-16T10:33:36.222435Z,2025-09-16T10:33:36.223565Z,2025-09-16T10:33:36.225525Z,1.96 ms,2.6787538461538465 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:36.225529Z,2025-09-16T10:33:36.470162Z,244.63299999999998 ms,236.18693846153843 ms,212.302 ms,447.93899999999996 ms,247.727 ms,239.64086153846156 ms,216.158 ms,451.575 ms,65
2025-09-16T10:33:36.488909Z,2025-09-16T10:33:36.489614Z,2025-09-16T10:33:36.492595Z,2.9810000000000003 ms,2.683333333333334 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:36.492598Z,2025-09-16T10:33:36.748959Z,256.361 ms,236.49260606060602 ms,212.302 ms,447.93899999999996 ms,260.05 ms,239.95009090909093 ms,216.158 ms,451.575 ms,66
2025-09-16T10:33:41.792008Z,2025-09-16T10:33:41.792654Z,2025-09-16T10:33:41.795575Z,2.921 ms,2.6868805970149263 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:41.795580Z,2025-09-16T10:33:42.012026Z,216.446 ms,236.19340298507458 ms,212.302 ms,447.93899999999996 ms,220.018 ms,239.65259701492542 ms,216.158 ms,451.575 ms,67
2025-09-16T10:33:42.030651Z,2025-09-16T10:33:42.031759Z,2025-09-16T10:33:42.034007Z,2.248 ms,2.680426470588236 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:42.034011Z,2025-09-16T10:33:42.261338Z,227.327 ms,236.06301470588232 ms,212.302 ms,447.93899999999996 ms,230.687 ms,239.52075000000002 ms,216.158 ms,451.575 ms,68
