notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T19:57:55.995000Z,2025-09-14T19:57:55.998383Z,2025-09-14T19:57:56.000253Z,1.8699999999999999,1.928090909090909,1.776,2.2230000000000003,2025-09-14T19:57:56.000256Z,2025-09-14T19:57:56.299480Z,299.224,327.5146363636363,292.143,454.307,304.47999999999996,332.39990909090903,296.51800000000003,457.806,11
2025-09-14T19:58:01.502000Z,2025-09-14T19:58:01.504960Z,2025-09-14T19:58:01.506862Z,1.9020000000000001,1.9259166666666667,1.776,2.2230000000000003,2025-09-14T19:58:01.506865Z,2025-09-14T19:58:01.787547Z,280.68199999999996,323.6119166666666,280.68199999999996,454.307,285.54699999999997,328.4955,285.54699999999997,457.806,12
2025-09-14T19:58:06.984000Z,2025-09-14T19:58:06.987698Z,2025-09-14T19:58:06.989526Z,1.828,1.9183846153846154,1.776,2.2230000000000003,2025-09-14T19:58:06.989529Z,2025-09-14T19:58:07.283231Z,293.702,321.31115384615384,280.68199999999996,454.307,299.23100000000005,326.24438461538455,285.54699999999997,457.806,13
2025-09-14T19:58:12.480000Z,2025-09-14T19:58:12.482735Z,2025-09-14T19:58:12.484538Z,1.803,1.910142857142857,1.776,2.2230000000000003,2025-09-14T19:58:12.484540Z,2025-09-14T19:58:12.812035Z,327.495,321.7528571428571,280.68199999999996,454.307,332.035,326.658,285.54699999999997,457.806,14
2025-09-14T19:58:17.988000Z,2025-09-14T19:58:17.991044Z,2025-09-14T19:58:17.992800Z,1.756,1.8998666666666666,1.756,2.2230000000000003,2025-09-14T19:58:17.992802Z,2025-09-14T19:58:18.289676Z,296.874,320.0942666666666,280.68199999999996,454.307,301.676,324.99253333333326,285.54699999999997,457.806,15
2025-09-14T19:58:23.483000Z,2025-09-14T19:58:23.485667Z,2025-09-14T19:58:23.487396Z,1.729,1.8891875,1.729,2.2230000000000003,2025-09-14T19:58:23.487398Z,2025-09-14T19:58:23.779763Z,292.365,318.36118749999997,280.68199999999996,454.307,296.763,323.2281875,285.54699999999997,457.806,16
2025-09-14T19:58:28.965000Z,2025-09-14T19:58:28.968353Z,2025-09-14T19:58:28.970251Z,1.898,1.8897058823529411,1.729,2.2230000000000003,2025-09-14T19:58:28.970253Z,2025-09-14T19:58:29.259256Z,289.003,316.6342352941176,280.68199999999996,454.307,294.25600000000003,321.52394117647054,285.54699999999997,457.806,17
2025-09-14T19:58:34.440000Z,2025-09-14T19:58:34.442951Z,2025-09-14T19:58:34.444835Z,1.8840000000000001,1.8893888888888888,1.729,2.2230000000000003,2025-09-14T19:58:34.444837Z,2025-09-14T19:58:34.770625Z,325.788,317.1427777777778,280.68199999999996,454.307,330.625,322.0295555555556,285.54699999999997,457.806,18
2025-09-14T19:58:39.967000Z,2025-09-14T19:58:39.970990Z,2025-09-14T19:58:39.972799Z,1.8090000000000002,1.885157894736842,1.729,2.2230000000000003,2025-09-14T19:58:39.972802Z,2025-09-14T19:58:40.259170Z,286.368,315.523052631579,280.68199999999996,454.307,292.16999999999996,320.45799999999997,285.54699999999997,457.806,19
2025-09-14T19:58:45.456000Z,2025-09-14T19:58:45.458544Z,2025-09-14T19:58:45.460705Z,2.161,1.89895,1.729,2.2230000000000003,2025-09-14T19:58:45.460707Z,2025-09-14T19:58:45.752553Z,291.846,314.3392,280.68199999999996,454.307,296.553,319.26275,285.54699999999997,457.806,20
2025-09-14T19:58:50.934000Z,2025-09-14T19:58:50.937235Z,2025-09-14T19:58:50.938957Z,1.722,1.8905238095238095,1.722,2.2230000000000003,2025-09-14T19:58:50.938960Z,2025-09-14T19:58:51.223469Z,284.509,312.91871428571426,280.68199999999996,454.307,289.469,317.84399999999994,285.54699999999997,457.806,21
2025-09-14T19:58:56.425000Z,2025-09-14T19:58:56.427683Z,2025-09-14T19:58:56.429758Z,2.075,1.8989090909090909,1.722,2.2230000000000003,2025-09-14T19:58:56.429761Z,2025-09-14T19:58:56.748005Z,318.244,313.16077272727273,280.68199999999996,454.307,323.005,318.0785909090909,285.54699999999997,457.806,22
2025-09-14T19:59:01.927000Z,2025-09-14T19:59:01.929866Z,2025-09-14T19:59:01.931713Z,1.847,1.8966521739130437,1.722,2.2230000000000003,2025-09-14T19:59:01.931716Z,2025-09-14T19:59:02.239416Z,307.7,312.92334782608697,280.68199999999996,454.307,312.41600000000005,317.8323913043478,285.54699999999997,457.806,23
2025-09-14T19:59:07.440000Z,2025-09-14T19:59:07.443301Z,2025-09-14T19:59:07.445412Z,2.111,1.9055833333333336,1.722,2.2230000000000003,2025-09-14T19:59:07.445415Z,2025-09-14T19:59:07.731133Z,285.718,311.78979166666664,280.68199999999996,454.307,291.133,316.7199166666667,285.54699999999997,457.806,24
2025-09-14T19:59:12.917000Z,2025-09-14T19:59:12.920162Z,2025-09-14T19:59:12.921825Z,1.663,1.89588,1.663,2.2230000000000003,2025-09-14T19:59:12.921827Z,2025-09-14T19:59:13.258734Z,336.90700000000004,312.79447999999996,280.68199999999996,454.307,341.734,317.72047999999995,285.54699999999997,457.806,25
2025-09-14T19:59:18.432000Z,2025-09-14T19:59:18.435308Z,2025-09-14T19:59:18.437124Z,1.8159999999999998,1.8928076923076924,1.663,2.2230000000000003,2025-09-14T19:59:18.437127Z,2025-09-14T19:59:18.742159Z,305.03200000000004,312.495923076923,280.68199999999996,454.307,310.159,317.4296538461538,285.54699999999997,457.806,26
2025-09-14T19:59:23.929000Z,2025-09-14T19:59:23.931892Z,2025-09-14T19:59:23.933695Z,1.803,1.8894814814814813,1.663,2.2230000000000003,2025-09-14T19:59:23.933698Z,2025-09-14T19:59:24.225406Z,291.708,311.72599999999994,280.68199999999996,454.307,296.406,316.65099999999995,285.54699999999997,457.806,27
2025-09-14T19:59:29.414000Z,2025-09-14T19:59:29.416737Z,2025-09-14T19:59:29.418618Z,1.881,1.8891785714285714,1.663,2.2230000000000003,2025-09-14T19:59:29.418621Z,2025-09-14T19:59:29.709281Z,290.65999999999997,310.97364285714286,280.68199999999996,454.307,295.281,315.88778571428566,285.54699999999997,457.806,28
2025-09-14T19:59:34.892000Z,2025-09-14T19:59:34.895580Z,2025-09-14T19:59:34.897453Z,1.873,1.8886206896551723,1.663,2.2230000000000003,2025-09-14T19:59:34.897457Z,2025-09-14T19:59:35.223507Z,326.05,311.4935172413793,280.68199999999996,454.307,331.507,316.42637931034477,285.54699999999997,457.806,29
2025-09-14T19:59:40.399000Z,2025-09-14T19:59:40.401856Z,2025-09-14T19:59:40.403438Z,1.582,1.8783999999999998,1.582,2.2230000000000003,2025-09-14T19:59:40.403441Z,2025-09-14T19:59:40.677084Z,273.64300000000003,310.2318333333333,273.64300000000003,454.307,278.084,315.14829999999995,278.084,457.806,30
2025-09-14T19:59:45.877000Z,2025-09-14T19:59:45.880229Z,2025-09-14T19:59:45.882095Z,1.866,1.878,1.582,2.2230000000000003,2025-09-14T19:59:45.882098Z,2025-09-14T19:59:46.167906Z,285.808,309.4439677419355,273.64300000000003,454.307,290.906,314.36629032258054,278.084,457.806,31
2025-09-14T19:59:51.360000Z,2025-09-14T19:59:51.362534Z,2025-09-14T19:59:51.364248Z,1.714,1.872875,1.582,2.2230000000000003,2025-09-14T19:59:51.364252Z,2025-09-14T19:59:51.683458Z,319.206,309.74903125,273.64300000000003,454.307,323.458,314.65040624999995,278.084,457.806,32
2025-09-14T19:59:56.867000Z,2025-09-14T19:59:56.869926Z,2025-09-14T19:59:56.871667Z,1.7409999999999999,1.8688787878787878,1.582,2.2230000000000003,2025-09-14T19:59:56.871670Z,2025-09-14T19:59:57.227847Z,356.177,311.1559393939394,273.64300000000003,454.307,360.847,316.050303030303,278.084,457.806,33
2025-09-14T20:00:02.417000Z,2025-09-14T20:00:02.420441Z,2025-09-14T20:00:02.422467Z,2.026,1.8735000000000002,1.582,2.2230000000000003,2025-09-14T20:00:02.422470Z,2025-09-14T20:00:02.809125Z,386.65500000000003,313.37649999999996,273.64300000000003,454.307,392.125,318.287794117647,278.084,457.806,34
2025-09-14T20:00:07.985000Z,2025-09-14T20:00:07.988189Z,2025-09-14T20:00:07.990016Z,1.827,1.8721714285714286,1.582,2.2230000000000003,2025-09-14T20:00:07.990018Z,2025-09-14T20:00:08.275253Z,285.235,312.57245714285716,273.64300000000003,454.307,290.253,317.48679999999996,278.084,457.806,35
2025-09-14T20:00:13.454000Z,2025-09-14T20:00:13.456899Z,2025-09-14T20:00:13.458674Z,1.7750000000000001,1.8694722222222222,1.582,2.2230000000000003,2025-09-14T20:00:13.458676Z,2025-09-14T20:00:13.787398Z,328.72200000000004,313.02105555555556,273.64300000000003,454.307,333.398,317.9287777777777,278.084,457.806,36
2025-09-14T20:00:18.965000Z,2025-09-14T20:00:18.968900Z,2025-09-14T20:00:18.970771Z,1.871,1.8695135135135132,1.582,2.2230000000000003,2025-09-14T20:00:18.970774Z,2025-09-14T20:00:19.355614Z,384.84000000000003,314.9621081081081,273.64300000000003,454.307,390.61400000000003,319.8932432432432,278.084,457.806,37
2025-09-14T20:00:24.531000Z,2025-09-14T20:00:24.533783Z,2025-09-14T20:00:24.535488Z,1.7049999999999998,1.8651842105263157,1.582,2.2230000000000003,2025-09-14T20:00:24.535491Z,2025-09-14T20:00:24.828550Z,293.059,314.3857105263158,273.64300000000003,454.307,297.54999999999995,319.30526315789473,278.084,457.806,38
2025-09-14T20:00:30.005000Z,2025-09-14T20:00:30.007897Z,2025-09-14T20:00:30.009930Z,2.033,1.8694871794871797,1.582,2.2230000000000003,2025-09-14T20:00:30.009933Z,2025-09-14T20:00:30.401138Z,391.20500000000004,316.3554358974359,273.64300000000003,454.307,396.138,321.2753333333333,278.084,457.806,39
2025-09-14T20:00:35.593000Z,2025-09-14T20:00:35.596356Z,2025-09-14T20:00:35.598184Z,1.828,1.86845,1.582,2.2230000000000003,2025-09-14T20:00:35.598187Z,2025-09-14T20:00:35.939029Z,340.842,316.9676,273.64300000000003,454.307,346.029,321.89417499999996,278.084,457.806,40
2025-09-14T20:00:41.111000Z,2025-09-14T20:00:41.114024Z,2025-09-14T20:00:41.115785Z,1.761,1.865829268292683,1.582,2.2230000000000003,2025-09-14T20:00:41.115788Z,2025-09-14T20:00:41.405844Z,290.056,316.3112195121951,273.64300000000003,454.307,294.844,321.2344146341463,278.084,457.806,41
2025-09-14T20:00:46.588000Z,2025-09-14T20:00:46.591388Z,2025-09-14T20:00:46.593234Z,1.846,1.8653571428571427,1.582,2.2230000000000003,2025-09-14T20:00:46.593237Z,2025-09-14T20:00:46.887427Z,294.19,315.7845238095238,273.64300000000003,454.307,299.427,320.7151904761904,278.084,457.806,42
2025-09-14T20:00:52.062000Z,2025-09-14T20:00:52.065814Z,2025-09-14T20:00:52.067580Z,1.766,1.8630465116279071,1.582,2.2230000000000003,2025-09-14T20:00:52.067582Z,2025-09-14T20:00:52.356814Z,289.23199999999997,315.16702325581394,273.64300000000003,454.307,294.814,320.11283720930226,278.084,457.806,43
2025-09-14T20:00:57.535000Z,2025-09-14T20:00:57.538163Z,2025-09-14T20:00:57.539967Z,1.804,1.8617045454545456,1.582,2.2230000000000003,2025-09-14T20:00:57.539970Z,2025-09-14T20:00:57.866120Z,326.15,315.41663636363637,273.64300000000003,454.307,331.12,320.36299999999994,278.084,457.806,44
2025-09-14T20:01:03.046000Z,2025-09-14T20:01:03.048434Z,2025-09-14T20:01:03.050384Z,1.95,1.8636666666666664,1.582,2.2230000000000003,2025-09-14T20:01:03.050387Z,2025-09-14T20:01:03.379629Z,329.24199999999996,315.7238666666667,273.64300000000003,454.307,333.629,320.65779999999995,278.084,457.806,45
2025-09-14T20:01:08.560000Z,2025-09-14T20:01:08.562785Z,2025-09-14T20:01:08.564742Z,1.957,1.8656956521739128,1.582,2.2230000000000003,2025-09-14T20:01:08.564745Z,2025-09-14T20:01:08.856918Z,292.173,315.21189130434783,273.64300000000003,454.307,296.918,320.1417173913043,278.084,457.806,46
2025-09-14T20:01:14.042000Z,2025-09-14T20:01:14.044376Z,2025-09-14T20:01:14.046014Z,1.638,1.860851063829787,1.582,2.2230000000000003,2025-09-14T20:01:14.046018Z,2025-09-14T20:01:14.417980Z,371.962,316.4193404255319,273.64300000000003,454.307,375.97999999999996,321.3297659574468,278.084,457.806,47
2025-09-14T20:01:19.625000Z,2025-09-14T20:01:19.628549Z,2025-09-14T20:01:19.630435Z,1.8860000000000001,1.861375,1.582,2.2230000000000003,2025-09-14T20:01:19.630438Z,2025-09-14T20:01:19.920444Z,290.006,315.86906250000004,273.64300000000003,454.307,295.44399999999996,320.7904791666666,278.084,457.806,48
2025-09-14T20:01:25.100000Z,2025-09-14T20:01:25.103274Z,2025-09-14T20:01:25.105372Z,2.098,1.866204081632653,1.582,2.2230000000000003,2025-09-14T20:01:25.105375Z,2025-09-14T20:01:25.403950Z,298.575,315.51612244897956,273.64300000000003,454.307,303.95,320.44679591836734,278.084,457.806,49
2025-09-14T20:01:30.620000Z,2025-09-14T20:01:30.622775Z,2025-09-14T20:01:30.624682Z,1.907,1.8670200000000001,1.582,2.2230000000000003,2025-09-14T20:01:30.624685Z,2025-09-14T20:01:30.905921Z,281.236,314.83052,273.64300000000003,454.307,285.921,319.75627999999995,278.084,457.806,50
2025-09-14T20:01:36.086000Z,2025-09-14T20:01:36.088888Z,2025-09-14T20:01:36.090770Z,1.882,1.8673137254901961,1.582,2.2230000000000003,2025-09-14T20:01:36.090772Z,2025-09-14T20:01:36.416570Z,325.798,315.04556862745096,273.64300000000003,454.307,330.57,319.9683137254902,278.084,457.806,51
2025-09-14T20:01:41.607000Z,2025-09-14T20:01:41.610161Z,2025-09-14T20:01:41.612046Z,1.885,1.867653846153846,1.582,2.2230000000000003,2025-09-14T20:01:41.612049Z,2025-09-14T20:01:41.909886Z,297.83700000000005,314.7146346153846,273.64300000000003,454.307,302.88599999999997,319.63980769230767,278.084,457.806,52
2025-09-14T20:01:47.093000Z,2025-09-14T20:01:47.096347Z,2025-09-14T20:01:47.098261Z,1.914,1.8685283018867924,1.582,2.2230000000000003,2025-09-14T20:01:47.098264Z,2025-09-14T20:01:47.394063Z,295.799,314.35773584905655,273.64300000000003,454.307,301.06300000000005,319.28930188679243,278.084,457.806,53
2025-09-14T20:01:52.585000Z,2025-09-14T20:01:52.587624Z,2025-09-14T20:01:52.589468Z,1.8439999999999999,1.8680740740740738,1.582,2.2230000000000003,2025-09-14T20:01:52.589471Z,2025-09-14T20:01:52.875735Z,286.264,313.83748148148146,273.64300000000003,454.307,290.735,318.7605185185185,278.084,457.806,54
2025-09-14T20:01:58.052000Z,2025-09-14T20:01:58.054927Z,2025-09-14T20:01:58.056746Z,1.8190000000000002,1.8671818181818183,1.582,2.2230000000000003,2025-09-14T20:01:58.056748Z,2025-09-14T20:01:58.393365Z,336.617,314.2516545454545,273.64300000000003,454.307,341.36499999999995,319.17150909090907,278.084,457.806,55
2025-09-14T20:02:03.575000Z,2025-09-14T20:02:03.578195Z,2025-09-14T20:02:03.579994Z,1.799,1.8659642857142855,1.582,2.2230000000000003,2025-09-14T20:02:03.579997Z,2025-09-14T20:02:03.876091Z,296.09400000000005,313.9274107142857,273.64300000000003,454.307,301.091,318.8486428571428,278.084,457.806,56
2025-09-14T20:02:09.062000Z,2025-09-14T20:02:09.065176Z,2025-09-14T20:02:09.066990Z,1.814,1.8650526315789473,1.582,2.2230000000000003,2025-09-14T20:02:09.066992Z,2025-09-14T20:02:09.357291Z,290.299,313.51287719298244,273.64300000000003,454.307,295.29100000000005,318.43535087719295,278.084,457.806,57
2025-09-14T20:02:14.547000Z,2025-09-14T20:02:14.550322Z,2025-09-14T20:02:14.552130Z,1.8079999999999998,1.8640689655172413,1.582,2.2230000000000003,2025-09-14T20:02:14.552132Z,2025-09-14T20:02:14.843152Z,291.02,313.12506896551724,273.64300000000003,454.307,296.15200000000004,318.0511551724137,278.084,457.806,58
2025-09-14T20:02:20.028000Z,2025-09-14T20:02:20.030813Z,2025-09-14T20:02:20.032648Z,1.835,1.8635762711864405,1.582,2.2230000000000003,2025-09-14T20:02:20.032651Z,2025-09-14T20:02:20.355007Z,322.356,313.2815254237288,273.64300000000003,454.307,327.007,318.20294915254226,278.084,457.806,59
2025-09-14T20:02:25.543000Z,2025-09-14T20:02:25.545939Z,2025-09-14T20:02:25.547769Z,1.83,1.8630166666666663,1.582,2.2230000000000003,2025-09-14T20:02:25.547771Z,2025-09-14T20:02:25.831225Z,283.454,312.78439999999995,273.64300000000003,454.307,288.225,317.70331666666664,278.084,457.806,60
2025-09-14T20:02:31.016000Z,2025-09-14T20:02:31.019023Z,2025-09-14T20:02:31.020759Z,1.736,1.8609344262295082,1.582,2.2230000000000003,2025-09-14T20:02:31.020762Z,2025-09-14T20:02:31.314433Z,293.671,312.4710655737705,273.64300000000003,454.307,298.433,317.3874098360655,278.084,457.806,61
2025-09-14T20:02:36.506000Z,2025-09-14T20:02:36.508837Z,2025-09-14T20:02:36.510759Z,1.9220000000000002,1.8619193548387094,1.582,2.2230000000000003,2025-09-14T20:02:36.510762Z,2025-09-14T20:02:36.791939Z,281.177,311.9663225806451,273.64300000000003,454.307,285.939,316.88017741935477,278.084,457.806,62
2025-09-14T20:02:41.966000Z,2025-09-14T20:02:41.968774Z,2025-09-14T20:02:41.970461Z,1.6869999999999998,1.8591428571428568,1.582,2.2230000000000003,2025-09-14T20:02:41.970463Z,2025-09-14T20:02:42.329179Z,358.71599999999995,312.7083809523809,273.64300000000003,454.307,363.179,317.6150793650793,278.084,457.806,63
2025-09-14T20:02:47.512000Z,2025-09-14T20:02:47.514968Z,2025-09-14T20:02:47.516845Z,1.877,1.8594218749999998,1.582,2.2230000000000003,2025-09-14T20:02:47.516848Z,2025-09-14T20:02:47.807842Z,290.99399999999997,312.36909375,273.64300000000003,454.307,295.842,317.2748749999999,278.084,457.806,64
2025-09-14T20:02:52.986000Z,2025-09-14T20:02:52.988635Z,2025-09-14T20:02:52.990696Z,2.061,1.8625230769230767,1.582,2.2230000000000003,2025-09-14T20:02:52.990699Z,2025-09-14T20:02:53.271896Z,281.197,311.889523076923,273.64300000000003,454.307,285.89599999999996,316.792123076923,278.084,457.806,65
2025-09-14T20:02:58.456000Z,2025-09-14T20:02:58.458723Z,2025-09-14T20:02:58.460480Z,1.7570000000000001,1.860924242424242,1.582,2.2230000000000003,2025-09-14T20:02:58.460483Z,2025-09-14T20:02:58.770889Z,310.406,311.8670454545454,273.64300000000003,454.307,314.88899999999995,316.7632878787878,278.084,457.806,66
2025-09-14T20:03:03.961000Z,2025-09-14T20:03:03.964858Z,2025-09-14T20:03:03.966603Z,1.745,1.8591940298507459,1.582,2.2230000000000003,2025-09-14T20:03:03.966605Z,2025-09-14T20:03:04.281473Z,314.868,311.9118358208955,273.64300000000003,454.307,320.473,316.8186567164178,278.084,457.806,67
2025-09-14T20:03:09.465000Z,2025-09-14T20:03:09.467895Z,2025-09-14T20:03:09.469766Z,1.871,1.859367647058823,1.582,2.2230000000000003,2025-09-14T20:03:09.469768Z,2025-09-14T20:03:09.754626Z,284.858,311.5139852941176,273.64300000000003,454.307,289.626,316.41876470588227,278.084,457.806,68
2025-09-14T20:03:14.933000Z,2025-09-14T20:03:14.935801Z,2025-09-14T20:03:14.937876Z,2.075,1.862492753623188,1.582,2.2230000000000003,2025-09-14T20:03:14.937879Z,2025-09-14T20:03:15.217063Z,279.18399999999997,311.0454347826087,273.64300000000003,454.307,284.063,315.94984057971004,278.084,457.806,69
2025-09-14T20:03:20.404000Z,2025-09-14T20:03:20.407183Z,2025-09-14T20:03:20.409059Z,1.8760000000000001,1.8626857142857134,1.582,2.2230000000000003,2025-09-14T20:03:20.409061Z,2025-09-14T20:03:20.702623Z,293.562,310.79567142857144,273.64300000000003,454.307,298.62300000000005,315.7023142857142,278.084,457.806,70
2025-09-14T20:03:25.893000Z,2025-09-14T20:03:25.896034Z,2025-09-14T20:03:25.898008Z,1.974,1.86425352112676,1.582,2.2230000000000003,2025-09-14T20:03:25.898011Z,2025-09-14T20:03:26.227504Z,329.493,311.05901408450706,273.64300000000003,454.307,334.504,315.96712676056325,278.084,457.806,71
2025-09-14T20:03:31.400000Z,2025-09-14T20:03:31.403125Z,2025-09-14T20:03:31.405039Z,1.914,1.8649444444444438,1.582,2.2230000000000003,2025-09-14T20:03:31.405042Z,2025-09-14T20:03:31.935936Z,530.894,314.11227777777776,273.64300000000003,530.894,535.9359999999999,319.0222499999999,278.084,535.9359999999999,72
2025-09-14T20:03:37.108000Z,2025-09-14T20:03:37.112081Z,2025-09-14T20:03:37.113937Z,1.856,1.8648219178082186,1.582,2.2230000000000003,2025-09-14T20:03:37.113940Z,2025-09-14T20:03:37.414236Z,300.296,313.92301369863014,273.64300000000003,530.894,306.236,318.8470958904108,278.084,535.9359999999999,73
2025-09-14T20:03:42.596000Z,2025-09-14T20:03:42.598458Z,2025-09-14T20:03:42.600326Z,1.868,1.8648648648648642,1.582,2.2230000000000003,2025-09-14T20:03:42.600329Z,2025-09-14T20:03:42.921319Z,320.99,314.0185135135135,273.64300000000003,530.894,325.319,318.93455405405393,278.084,535.9359999999999,74
2025-09-14T20:03:48.104000Z,2025-09-14T20:03:48.107185Z,2025-09-14T20:03:48.108933Z,1.748,1.863306666666666,1.582,2.2230000000000003,2025-09-14T20:03:48.108952Z,2025-09-14T20:03:48.391116Z,282.16400000000004,313.59378666666663,273.64300000000003,530.894,287.116,318.5103066666665,278.084,535.9359999999999,75
2025-09-14T20:03:53.570000Z,2025-09-14T20:03:53.573467Z,2025-09-14T20:03:53.575393Z,1.926,1.8641315789473678,1.582,2.2230000000000003,2025-09-14T20:03:53.575396Z,2025-09-14T20:03:53.853272Z,277.87600000000003,313.12381578947367,273.64300000000003,530.894,283.27200000000005,318.046644736842,278.084,535.9359999999999,76
2025-09-14T20:03:59.037000Z,2025-09-14T20:03:59.040087Z,2025-09-14T20:03:59.042025Z,1.938,1.8650909090909087,1.582,2.2230000000000003,2025-09-14T20:03:59.042028Z,2025-09-14T20:03:59.326528Z,284.5,312.75207792207794,273.64300000000003,530.894,289.528,317.6762727272726,278.084,535.9359999999999,77
2025-09-14T20:04:04.509000Z,2025-09-14T20:04:04.512641Z,2025-09-14T20:04:04.514550Z,1.909,1.8656538461538457,1.582,2.2230000000000003,2025-09-14T20:04:04.514553Z,2025-09-14T20:04:04.837486Z,322.93300000000005,312.88260256410257,273.64300000000003,530.894,328.486,317.8148589743589,278.084,535.9359999999999,78
2025-09-14T20:04:10.021000Z,2025-09-14T20:04:10.024131Z,2025-09-14T20:04:10.026070Z,1.939,1.866582278481012,1.582,2.2230000000000003,2025-09-14T20:04:10.026073Z,2025-09-14T20:04:10.321433Z,295.36,312.6607974683544,273.64300000000003,530.894,300.433,317.5948354430379,278.084,535.9359999999999,79
2025-09-14T20:04:15.495000Z,2025-09-14T20:04:15.498393Z,2025-09-14T20:04:15.500299Z,1.906,1.8670749999999994,1.582,2.2230000000000003,2025-09-14T20:04:15.500301Z,2025-09-14T20:04:15.803882Z,303.581,312.54729999999995,273.64300000000003,530.894,308.882,317.48592499999995,278.084,535.9359999999999,80
2025-09-14T20:04:20.986000Z,2025-09-14T20:04:20.988904Z,2025-09-14T20:04:20.990856Z,1.952,1.8681234567901228,1.582,2.2230000000000003,2025-09-14T20:04:20.990859Z,2025-09-14T20:04:21.310726Z,319.867,312.63766666666663,273.64300000000003,530.894,324.726,317.57530864197525,278.084,535.9359999999999,81
2025-09-14T20:04:26.483000Z,2025-09-14T20:04:26.486233Z,2025-09-14T20:04:26.488192Z,1.9589999999999999,1.8692317073170723,1.582,2.2230000000000003,2025-09-14T20:04:26.488195Z,2025-09-14T20:04:26.789082Z,300.887,312.4943658536585,273.64300000000003,530.894,306.082,317.43514634146334,278.084,535.9359999999999,82
