observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-14T21:36:28.724242Z,2025-09-14T21:36:28.421524Z,2025-09-14T21:36:28.855667Z,131.42499999999998,141.7453214285714,123.097,293.107,434.14300000000003,478.16419642857153,431.004,691.3620000000001,56
2025-09-14T21:36:34.201582Z,2025-09-14T21:36:33.886205Z,2025-09-14T21:36:34.343413Z,141.83100000000002,141.7468245614035,123.097,293.107,457.208,477.79654385964926,431.004,691.3620000000001,57
2025-09-14T21:36:39.730367Z,2025-09-14T21:36:39.370421Z,2025-09-14T21:36:39.869357Z,138.99,141.69929310344824,123.097,293.107,498.936,478.16101724137945,431.004,691.3620000000001,58
2025-09-14T21:36:45.208034Z,2025-09-14T21:36:44.896359Z,2025-09-14T21:36:45.348290Z,140.256,141.67483050847457,123.097,293.107,451.93100000000004,477.7164406779662,431.004,691.3620000000001,59
2025-09-14T21:36:50.682348Z,2025-09-14T21:36:50.378140Z,2025-09-14T21:36:50.816280Z,133.932,141.5457833333333,123.097,293.107,438.14,477.05683333333343,431.004,691.3620000000001,60
2025-09-14T21:36:56.149089Z,2025-09-14T21:36:55.845543Z,2025-09-14T21:36:56.284346Z,135.25699999999998,141.44268852459012,123.097,293.107,438.803,476.42972131147553,431.004,691.3620000000001,61
2025-09-14T21:37:01.667218Z,2025-09-14T21:37:01.315289Z,2025-09-14T21:37:01.801886Z,134.668,141.33341935483867,123.097,293.107,486.597,476.5937096774195,431.004,691.3620000000001,62
2025-09-14T21:37:07.138608Z,2025-09-14T21:37:06.833504Z,2025-09-14T21:37:07.271597Z,132.989,141.20096825396826,123.097,293.107,438.093,475.9825873015874,431.004,691.3620000000001,63
2025-09-14T21:37:12.641005Z,2025-09-14T21:37:12.297506Z,2025-09-14T21:37:12.765263Z,124.258,140.93623437499997,123.097,293.107,467.757,475.85406250000005,431.004,691.3620000000001,64
2025-09-14T21:37:18.097598Z,2025-09-14T21:37:17.796606Z,2025-09-14T21:37:18.229656Z,132.05800000000002,140.79964615384614,123.097,293.107,433.05,475.19553846153855,431.004,691.3620000000001,65
2025-09-14T21:37:23.616490Z,2025-09-14T21:37:23.260134Z,2025-09-14T21:37:23.748176Z,131.686,140.6615606060606,123.097,293.107,488.042,475.3901818181819,431.004,691.3620000000001,66
2025-09-14T21:37:29.110450Z,2025-09-14T21:37:28.773498Z,2025-09-14T21:37:29.245047Z,134.597,140.57104477611938,123.097,293.107,471.549,475.3328507462687,431.004,691.3620000000001,67
2025-09-14T21:37:34.578074Z,2025-09-14T21:37:34.273556Z,2025-09-14T21:37:34.702548Z,124.474,140.33432352941173,123.097,293.107,428.99199999999996,474.65136764705886,428.99199999999996,691.3620000000001,68
2025-09-14T21:37:40.100150Z,2025-09-14T21:37:39.729506Z,2025-09-14T21:37:40.232300Z,132.14999999999998,140.21571014492747,123.097,293.107,502.794,475.059231884058,428.99199999999996,691.3620000000001,69
2025-09-14T21:37:45.717537Z,2025-09-14T21:37:45.261498Z,2025-09-14T21:37:45.910557Z,193.02,140.9700571428571,123.097,293.107,649.0590000000001,477.5449428571429,428.99199999999996,691.3620000000001,70
2025-09-14T21:37:51.257169Z,2025-09-14T21:37:50.949493Z,2025-09-14T21:37:51.381543Z,124.374,140.7363098591549,123.097,293.107,432.05,476.9041690140846,428.99199999999996,691.3620000000001,71
2025-09-14T21:37:56.732192Z,2025-09-14T21:37:56.409479Z,2025-09-14T21:37:56.869157Z,136.965,140.6839305555555,123.097,293.107,459.678,476.66491666666667,428.99199999999996,691.3620000000001,72
2025-09-14T21:38:02.246858Z,2025-09-14T21:38:01.898675Z,2025-09-14T21:38:02.366947Z,120.089,140.40180821917806,120.089,293.107,468.27200000000005,476.54994520547945,428.99199999999996,691.3620000000001,73
2025-09-14T21:38:07.715812Z,2025-09-14T21:38:07.395068Z,2025-09-14T21:38:07.850475Z,134.663,140.3242567567567,120.089,293.107,455.407,476.2642297297297,428.99199999999996,691.3620000000001,74
2025-09-14T21:38:13.190860Z,2025-09-14T21:38:12.877512Z,2025-09-14T21:38:13.322420Z,131.56,140.20739999999995,120.089,293.107,444.908,475.84614666666664,428.99199999999996,691.3620000000001,75
2025-09-14T21:38:18.663583Z,2025-09-14T21:38:18.351978Z,2025-09-14T21:38:18.807777Z,144.194,140.25985526315787,120.089,293.107,455.79900000000004,475.58236842105254,428.99199999999996,691.3620000000001,76
2025-09-14T21:38:24.187460Z,2025-09-14T21:38:23.837525Z,2025-09-14T21:38:24.323727Z,136.267,140.20799999999997,120.089,293.107,486.202,475.72028571428564,428.99199999999996,691.3620000000001,77
2025-09-14T21:38:29.662126Z,2025-09-14T21:38:29.353493Z,2025-09-14T21:38:29.799417Z,137.291,140.17060256410252,120.089,293.107,445.924,475.33828205128196,428.99199999999996,691.3620000000001,78
2025-09-14T21:38:35.132359Z,2025-09-14T21:38:34.825524Z,2025-09-14T21:38:35.266683Z,134.324,140.0965949367088,120.089,293.107,441.15900000000005,474.90563291139233,428.99199999999996,691.3620000000001,79
2025-09-14T21:38:40.680157Z,2025-09-14T21:38:40.297506Z,2025-09-14T21:38:40.805296Z,125.139,139.90962499999998,120.089,293.107,507.78999999999996,475.3166874999999,428.99199999999996,691.3620000000001,80
2025-09-14T21:38:46.181676Z,2025-09-14T21:38:45.833521Z,2025-09-14T21:38:46.312801Z,131.125,139.80117283950617,120.089,293.107,479.28,475.36561728395054,428.99199999999996,691.3620000000001,81
2025-09-14T21:38:51.744737Z,2025-09-14T21:38:51.357520Z,2025-09-14T21:38:51.869533Z,124.796,139.61818292682926,120.089,293.107,512.013,475.8125365853658,428.99199999999996,691.3620000000001,82
2025-09-14T21:38:57.299049Z,2025-09-14T21:38:56.900979Z,2025-09-14T21:38:57.452991Z,153.942,139.79075903614458,120.089,293.107,552.012,476.7306024096385,428.99199999999996,691.3620000000001,83
2025-09-14T21:39:02.837310Z,2025-09-14T21:39:02.481487Z,2025-09-14T21:39:02.968843Z,131.53300000000002,139.69245238095235,120.089,293.107,487.356,476.85709523809516,428.99199999999996,691.3620000000001,84
2025-09-14T21:39:08.311332Z,2025-09-14T21:39:07.997541Z,2025-09-14T21:39:08.430387Z,119.05499999999999,139.44965882352938,119.05499999999999,293.107,432.846,476.33931764705875,428.99199999999996,691.3620000000001,85
2025-09-14T21:39:13.770750Z,2025-09-14T21:39:13.461494Z,2025-09-14T21:39:13.904154Z,133.404,139.37936046511626,119.05499999999999,293.107,442.66,475.94769767441846,428.99199999999996,691.3620000000001,86
2025-09-14T21:39:19.257950Z,2025-09-14T21:39:18.933195Z,2025-09-14T21:39:19.392693Z,134.743,139.3260689655172,119.05499999999999,293.107,459.498,475.75862068965506,428.99199999999996,691.3620000000001,87
2025-09-14T21:39:24.776833Z,2025-09-14T21:39:24.423266Z,2025-09-14T21:39:24.908968Z,132.135,139.24435227272724,119.05499999999999,293.107,485.702,475.8716136363636,428.99199999999996,691.3620000000001,88
2025-09-14T21:39:30.268009Z,2025-09-14T21:39:29.937518Z,2025-09-14T21:39:30.392986Z,124.977,139.0840449438202,119.05499999999999,293.107,455.46799999999996,475.64235955056176,428.99199999999996,691.3620000000001,89
2025-09-14T21:39:35.769586Z,2025-09-14T21:39:35.421523Z,2025-09-14T21:39:35.899214Z,129.628,138.97897777777777,119.05499999999999,293.107,477.691,475.6651222222222,428.99199999999996,691.3620000000001,90
2025-09-14T21:39:41.236325Z,2025-09-14T21:39:40.929491Z,2025-09-14T21:39:41.367973Z,131.648,138.89841758241755,119.05499999999999,293.107,438.48199999999997,475.25651648351646,428.99199999999996,691.3620000000001,91
2025-09-14T21:39:46.734909Z,2025-09-14T21:39:46.393502Z,2025-09-14T21:39:46.859976Z,125.06700000000001,138.7480760869565,119.05499999999999,293.107,466.474,475.16105434782605,428.99199999999996,691.3620000000001,92
2025-09-14T21:39:52.202441Z,2025-09-14T21:39:51.889503Z,2025-09-14T21:39:52.337766Z,135.325,138.71126881720429,119.05499999999999,293.107,448.26300000000003,474.8718279569892,428.99199999999996,691.3620000000001,93
2025-09-14T21:39:57.685037Z,2025-09-14T21:39:57.381493Z,2025-09-14T21:39:57.811171Z,126.134,138.57746808510637,119.05499999999999,293.107,429.678,474.3910425531915,428.99199999999996,691.3620000000001,94
2025-09-14T21:40:03.170480Z,2025-09-14T21:40:02.840805Z,2025-09-14T21:40:03.295399Z,124.919,138.43369473684209,119.05499999999999,293.107,454.594,474.18265263157895,428.99199999999996,691.3620000000001,95
2025-09-14T21:40:08.678597Z,2025-09-14T21:40:08.324954Z,2025-09-14T21:40:08.826144Z,147.54700000000003,138.52862499999998,119.05499999999999,293.107,501.19,474.46397916666666,428.99199999999996,691.3620000000001,96
2025-09-14T21:40:14.158883Z,2025-09-14T21:40:13.853549Z,2025-09-14T21:40:14.294002Z,135.119,138.4934742268041,119.05499999999999,293.107,440.453,474.1133505154639,428.99199999999996,691.3620000000001,97
2025-09-14T21:40:19.638616Z,2025-09-14T21:40:19.321570Z,2025-09-14T21:40:19.772460Z,133.844,138.44603061224487,119.05499999999999,293.107,450.89,473.87637755102037,428.99199999999996,691.3620000000001,98
2025-09-14T21:40:25.139606Z,2025-09-14T21:40:24.801508Z,2025-09-14T21:40:25.264223Z,124.617,138.30634343434343,119.05499999999999,293.107,462.715,473.7636363636364,428.99199999999996,691.3620000000001,99
2025-09-14T21:40:30.626896Z,2025-09-14T21:40:30.293499Z,2025-09-14T21:40:30.751272Z,124.376,138.16704,119.05499999999999,293.107,457.77299999999997,473.60373,428.99199999999996,691.3620000000001,100
2025-09-14T21:40:36.118312Z,2025-09-14T21:40:35.780164Z,2025-09-14T21:40:36.246408Z,128.09599999999998,138.06732673267325,119.05499999999999,293.107,466.24399999999997,473.53086138613867,428.99199999999996,691.3620000000001,101
2025-09-14T21:40:41.593838Z,2025-09-14T21:40:41.276637Z,2025-09-14T21:40:41.717849Z,124.011,137.9295196078431,119.05499999999999,293.107,441.212,473.21400980392167,428.99199999999996,691.3620000000001,102
2025-09-14T21:40:47.100271Z,2025-09-14T21:40:46.748038Z,2025-09-14T21:40:47.228099Z,127.828,137.8314466019417,119.05499999999999,293.107,480.06100000000004,473.2804854368933,428.99199999999996,691.3620000000001,103
2025-09-14T21:40:52.573644Z,2025-09-14T21:40:52.257480Z,2025-09-14T21:40:52.702095Z,128.45100000000002,137.74124999999995,119.05499999999999,293.107,444.615,473.0048557692308,428.99199999999996,691.3620000000001,104
2025-09-14T21:40:58.033842Z,2025-09-14T21:40:57.732160Z,2025-09-14T21:40:58.159271Z,125.42900000000002,137.62399047619044,119.05499999999999,293.107,427.111,472.56777142857146,427.111,691.3620000000001,105
2025-09-14T21:41:03.531499Z,2025-09-14T21:41:03.189507Z,2025-09-14T21:41:03.669212Z,137.713,137.62483018867923,119.05499999999999,293.107,479.705,472.63510377358506,427.111,691.3620000000001,106
2025-09-14T21:41:09.040483Z,2025-09-14T21:41:08.697511Z,2025-09-14T21:41:09.168163Z,127.67999999999999,137.53188785046726,119.05499999999999,293.107,470.652,472.61657009345805,427.111,691.3620000000001,107
2025-09-14T21:41:14.517342Z,2025-09-14T21:41:14.197533Z,2025-09-14T21:41:14.643632Z,126.29000000000002,137.42779629629626,119.05499999999999,293.107,446.09900000000005,472.37103703703707,427.111,691.3620000000001,108
2025-09-14T21:41:19.993297Z,2025-09-14T21:41:19.672169Z,2025-09-14T21:41:20.128209Z,134.912,137.40471559633025,119.05499999999999,293.107,456.04,472.2212110091744,427.111,691.3620000000001,109
2025-09-14T21:41:25.476972Z,2025-09-14T21:41:25.157513Z,2025-09-14T21:41:25.610948Z,133.976,137.37354545454545,119.05499999999999,293.107,453.435,472.05042727272735,427.111,691.3620000000001,110
2025-09-14T21:41:31.014145Z,2025-09-14T21:41:30.641537Z,2025-09-14T21:41:31.145118Z,130.973,137.31588288288287,119.05499999999999,293.107,503.58099999999996,472.3344864864865,427.111,691.3620000000001,111
2025-09-14T21:41:36.520490Z,2025-09-14T21:41:36.173526Z,2025-09-14T21:41:36.668786Z,148.29600000000002,137.41391964285714,119.05499999999999,293.107,495.26,472.53917857142864,427.111,691.3620000000001,112
2025-09-14T21:41:41.995832Z,2025-09-14T21:41:41.694867Z,2025-09-14T21:41:42.119726Z,123.894,137.29427433628317,119.05499999999999,293.107,424.859,472.1172300884956,424.859,691.3620000000001,113
2025-09-14T21:41:47.487136Z,2025-09-14T21:41:47.149541Z,2025-09-14T21:41:47.658035Z,170.899,137.58905263157894,119.05499999999999,293.107,508.494,472.4363245614036,424.859,691.3620000000001,114
2025-09-14T21:41:53.066246Z,2025-09-14T21:41:52.693512Z,2025-09-14T21:41:53.192310Z,126.06400000000001,137.48883478260868,119.05499999999999,293.107,498.798,472.6655565217392,424.859,691.3620000000001,115
2025-09-14T21:41:58.541988Z,2025-09-14T21:41:58.221499Z,2025-09-14T21:41:58.673213Z,131.225,137.43483620689653,119.05499999999999,293.107,451.714,472.48493965517247,424.859,691.3620000000001,116
2025-09-14T21:42:04.018645Z,2025-09-14T21:42:03.705501Z,2025-09-14T21:42:04.142708Z,124.063,137.32054700854698,119.05499999999999,293.107,437.207,472.1834188034189,424.859,691.3620000000001,117
2025-09-14T21:42:09.475400Z,2025-09-14T21:42:09.173471Z,2025-09-14T21:42:09.601765Z,126.36500000000001,137.22770338983048,119.05499999999999,293.107,428.294,471.8114745762713,424.859,691.3620000000001,118
2025-09-14T21:42:14.975336Z,2025-09-14T21:42:14.631479Z,2025-09-14T21:42:15.100629Z,125.29299999999999,137.12741176470587,119.05499999999999,293.107,469.15000000000003,471.78910924369757,424.859,691.3620000000001,119
2025-09-14T21:42:20.436214Z,2025-09-14T21:42:20.129514Z,2025-09-14T21:42:20.561518Z,125.304,137.0288833333333,119.05499999999999,293.107,432.004,471.4575666666667,424.859,691.3620000000001,120
2025-09-14T21:42:25.920534Z,2025-09-14T21:42:25.589496Z,2025-09-14T21:42:26.046921Z,126.387,136.94093388429752,119.05499999999999,293.107,457.425,471.34159504132236,424.859,691.3620000000001,121
2025-09-14T21:42:31.395756Z,2025-09-14T21:42:31.073512Z,2025-09-14T21:42:31.528468Z,132.712,136.9062704918033,119.05499999999999,293.107,454.956,471.207286885246,424.859,691.3620000000001,122
2025-09-14T21:42:36.902422Z,2025-09-14T21:42:36.561492Z,2025-09-14T21:42:37.034546Z,132.124,136.86739024390246,119.05499999999999,293.107,473.054,471.2223008130082,424.859,691.3620000000001,123
2025-09-14T21:42:42.366405Z,2025-09-14T21:42:42.062076Z,2025-09-14T21:42:42.499820Z,133.415,136.83954838709678,119.05499999999999,293.107,437.744,470.95231451612915,424.859,691.3620000000001,124
2025-09-14T21:42:47.841065Z,2025-09-14T21:42:47.532337Z,2025-09-14T21:42:47.967669Z,126.604,136.757664,119.05499999999999,293.107,435.332,470.6673520000001,424.859,691.3620000000001,125
2025-09-14T21:42:53.310550Z,2025-09-14T21:42:52.998112Z,2025-09-14T21:42:53.445429Z,134.879,136.742753968254,119.05499999999999,293.107,447.317,470.4820317460318,424.859,691.3620000000001,126
2025-09-14T21:42:58.819688Z,2025-09-14T21:42:58.473529Z,2025-09-14T21:42:58.970063Z,150.375,136.850094488189,119.05499999999999,293.107,496.534,470.6871653543308,424.859,691.3620000000001,127
2025-09-14T21:43:04.303850Z,2025-09-14T21:43:03.997501Z,2025-09-14T21:43:04.431610Z,127.76000000000002,136.779078125,119.05499999999999,293.107,434.10900000000004,470.40139843750006,424.859,691.3620000000001,128
2025-09-14T21:43:09.768218Z,2025-09-14T21:43:09.461498Z,2025-09-14T21:43:09.901167Z,132.949,136.74938759689923,119.05499999999999,293.107,439.669,470.16316279069775,424.859,691.3620000000001,129
2025-09-14T21:43:15.253674Z,2025-09-14T21:43:14.929457Z,2025-09-14T21:43:15.383792Z,130.11800000000002,136.69837692307692,119.05499999999999,293.107,454.335,470.0414076923078,424.859,691.3620000000001,130
