notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T21:33:21.483000Z,2025-09-14T21:33:21.485466Z,2025-09-14T21:33:21.487318Z,1.8519999999999999,1.8327272727272728,1.684,2.025,2025-09-14T21:33:21.487321Z,2025-09-14T21:33:21.774586Z,287.265,321.9499545454545,282.587,458.976,291.586,326.7704545454545,288.049,463.32099999999997,22
2025-09-14T21:33:26.953000Z,2025-09-14T21:33:26.956077Z,2025-09-14T21:33:26.957996Z,1.9189999999999998,1.8364782608695651,1.684,2.025,2025-09-14T21:33:26.957999Z,2025-09-14T21:33:27.261757Z,303.758,321.159,282.587,458.976,308.757,325.9872608695652,288.049,463.32099999999997,23
2025-09-14T21:33:32.433000Z,2025-09-14T21:33:32.435919Z,2025-09-14T21:33:32.437833Z,1.914,1.8397083333333333,1.684,2.025,2025-09-14T21:33:32.437835Z,2025-09-14T21:33:32.738869Z,301.03400000000005,320.3204583333333,282.587,458.976,305.869,325.14899999999994,288.049,463.32099999999997,24
2025-09-14T21:33:37.911000Z,2025-09-14T21:33:37.914768Z,2025-09-14T21:33:37.916649Z,1.881,1.84136,1.684,2.025,2025-09-14T21:33:37.916652Z,2025-09-14T21:33:38.250777Z,334.125,320.87264,282.587,458.976,339.777,325.73411999999996,288.049,463.32099999999997,25
2025-09-14T21:33:43.429000Z,2025-09-14T21:33:43.432322Z,2025-09-14T21:33:43.434181Z,1.859,1.8420384615384613,1.684,2.025,2025-09-14T21:33:43.434185Z,2025-09-14T21:33:43.722954Z,288.769,319.6378846153846,282.587,458.976,293.954,324.5118076923076,288.049,463.32099999999997,26
2025-09-14T21:33:48.907000Z,2025-09-14T21:33:48.910440Z,2025-09-14T21:33:48.912265Z,1.825,1.8414074074074074,1.684,2.025,2025-09-14T21:33:48.912268Z,2025-09-14T21:33:49.315105Z,402.837,322.7193333333333,282.587,458.976,408.105,327.6078518518518,288.049,463.32099999999997,27
2025-09-14T21:33:54.495000Z,2025-09-14T21:33:54.497640Z,2025-09-14T21:33:54.499600Z,1.96,1.8456428571428571,1.684,2.025,2025-09-14T21:33:54.499604Z,2025-09-14T21:33:54.785242Z,285.638,321.395,282.587,458.976,290.242,326.2733571428571,288.049,463.32099999999997,28
2025-09-14T21:33:59.993000Z,2025-09-14T21:33:59.996302Z,2025-09-14T21:33:59.998224Z,1.9220000000000002,1.8482758620689657,1.684,2.025,2025-09-14T21:33:59.998227Z,2025-09-14T21:34:00.321770Z,323.543,321.46906896551724,282.587,458.976,328.77,326.35944827586206,288.049,463.32099999999997,29
2025-09-14T21:34:05.492000Z,2025-09-14T21:34:05.494833Z,2025-09-14T21:34:05.496734Z,1.9009999999999998,1.8500333333333334,1.684,2.025,2025-09-14T21:34:05.496738Z,2025-09-14T21:34:05.790710Z,293.97200000000004,320.5525,282.587,458.976,298.71,325.4377999999999,288.049,463.32099999999997,30
2025-09-14T21:34:10.969000Z,2025-09-14T21:34:10.972498Z,2025-09-14T21:34:10.974355Z,1.857,1.850258064516129,1.684,2.025,2025-09-14T21:34:10.974359Z,2025-09-14T21:34:11.291607Z,317.248,320.44590322580643,282.587,458.976,322.60699999999997,325.3464838709677,288.049,463.32099999999997,31
2025-09-14T21:34:16.474000Z,2025-09-14T21:34:16.476629Z,2025-09-14T21:34:16.478446Z,1.817,1.84921875,1.684,2.025,2025-09-14T21:34:16.478450Z,2025-09-14T21:34:16.799507Z,321.05699999999996,320.465,282.587,458.976,325.507,325.3515,288.049,463.32099999999997,32
2025-09-14T21:34:21.979000Z,2025-09-14T21:34:21.982372Z,2025-09-14T21:34:21.984240Z,1.868,1.8497878787878788,1.684,2.025,2025-09-14T21:34:21.984244Z,2025-09-14T21:34:22.283812Z,299.568,319.8317575757576,282.587,458.976,304.812,324.72909090909087,288.049,463.32099999999997,33
2025-09-14T21:34:27.448000Z,2025-09-14T21:34:27.451083Z,2025-09-14T21:34:27.452933Z,1.85,1.849794117647059,1.684,2.025,2025-09-14T21:34:27.452936Z,2025-09-14T21:34:27.736242Z,283.306,318.75747058823526,282.587,458.976,288.242,323.65594117647055,288.049,463.32099999999997,34
2025-09-14T21:34:32.910000Z,2025-09-14T21:34:32.913425Z,2025-09-14T21:34:32.915312Z,1.887,1.850857142857143,1.684,2.025,2025-09-14T21:34:32.915315Z,2025-09-14T21:34:33.210419Z,295.104,318.0816571428571,282.587,458.976,300.419,322.99202857142853,288.049,463.32099999999997,35
2025-09-14T21:34:38.401000Z,2025-09-14T21:34:38.403952Z,2025-09-14T21:34:38.405896Z,1.944,1.8534444444444447,1.684,2.025,2025-09-14T21:34:38.405899Z,2025-09-14T21:34:38.739828Z,333.929,318.52186111111115,282.587,458.976,338.82800000000003,323.4319166666666,288.049,463.32099999999997,36
2025-09-14T21:34:43.920000Z,2025-09-14T21:34:43.923478Z,2025-09-14T21:34:43.925270Z,1.792,1.851783783783784,1.684,2.025,2025-09-14T21:34:43.925273Z,2025-09-14T21:34:44.206705Z,281.432,317.5194324324325,281.432,458.976,286.705,322.43929729729723,286.705,463.32099999999997,37
2025-09-14T21:34:49.391000Z,2025-09-14T21:34:49.393932Z,2025-09-14T21:34:49.395661Z,1.729,1.8485526315789473,1.684,2.025,2025-09-14T21:34:49.395664Z,2025-09-14T21:34:49.692448Z,296.784,316.9737631578948,281.432,458.976,301.448,321.88689473684207,286.705,463.32099999999997,38
2025-09-14T21:34:54.876000Z,2025-09-14T21:34:54.879290Z,2025-09-14T21:34:54.881258Z,1.9680000000000002,1.8516153846153844,1.684,2.025,2025-09-14T21:34:54.881261Z,2025-09-14T21:34:55.216514Z,335.25300000000004,317.44246153846154,281.432,458.976,340.514,322.3645128205128,286.705,463.32099999999997,39
2025-09-14T21:35:00.392000Z,2025-09-14T21:35:00.395414Z,2025-09-14T21:35:00.397206Z,1.792,1.850125,1.684,2.025,2025-09-14T21:35:00.397208Z,2025-09-14T21:35:00.723729Z,326.521,317.669425,281.432,458.976,331.729,322.59862499999997,286.705,463.32099999999997,40
2025-09-14T21:35:05.903000Z,2025-09-14T21:35:05.905844Z,2025-09-14T21:35:05.907576Z,1.732,1.8472439024390244,1.684,2.025,2025-09-14T21:35:05.907579Z,2025-09-14T21:35:06.189671Z,282.092,316.8016829268293,281.432,458.976,286.671,321.7223414634146,286.671,463.32099999999997,41
2025-09-14T21:35:11.363000Z,2025-09-14T21:35:11.365946Z,2025-09-14T21:35:11.367745Z,1.799,1.846095238095238,1.684,2.025,2025-09-14T21:35:11.367748Z,2025-09-14T21:35:11.656998Z,289.25,316.14569047619045,281.432,458.976,293.998,321.06223809523806,286.671,463.32099999999997,42
2025-09-14T21:35:16.831000Z,2025-09-14T21:35:16.835033Z,2025-09-14T21:35:16.836907Z,1.874,1.8467441860465115,1.684,2.025,2025-09-14T21:35:16.836910Z,2025-09-14T21:35:17.117201Z,280.291,315.3118604651163,280.291,458.976,286.20099999999996,320.25151162790695,286.20099999999996,463.32099999999997,43
2025-09-14T21:35:22.315000Z,2025-09-14T21:35:22.318120Z,2025-09-14T21:35:22.320143Z,2.023,1.8507499999999997,1.684,2.025,2025-09-14T21:35:22.320146Z,2025-09-14T21:35:22.664915Z,344.769,315.98134090909093,280.291,458.976,349.91499999999996,320.9256818181818,286.20099999999996,463.32099999999997,44
2025-09-14T21:35:27.849000Z,2025-09-14T21:35:27.851609Z,2025-09-14T21:35:27.853589Z,1.98,1.853622222222222,1.684,2.025,2025-09-14T21:35:27.853592Z,2025-09-14T21:35:28.158391Z,304.799,315.7328444444444,280.291,458.976,309.391,320.6693555555555,286.20099999999996,463.32099999999997,45
2025-09-14T21:35:33.332000Z,2025-09-14T21:35:33.334603Z,2025-09-14T21:35:33.336370Z,1.767,1.8517391304347823,1.684,2.025,2025-09-14T21:35:33.336373Z,2025-09-14T21:35:33.626016Z,289.643,315.16567391304346,280.291,458.976,294.016,320.0899347826086,286.20099999999996,463.32099999999997,46
2025-09-14T21:35:38.791000Z,2025-09-14T21:35:38.793968Z,2025-09-14T21:35:38.795741Z,1.7730000000000001,1.8500638297872338,1.684,2.025,2025-09-14T21:35:38.795743Z,2025-09-14T21:35:39.093283Z,297.54,314.79065957446807,280.291,458.976,302.283,319.7110638297871,286.20099999999996,463.32099999999997,47
2025-09-14T21:35:44.264000Z,2025-09-14T21:35:44.267342Z,2025-09-14T21:35:44.269190Z,1.848,1.850020833333333,1.684,2.025,2025-09-14T21:35:44.269193Z,2025-09-14T21:35:44.654214Z,385.021,316.25379166666664,280.291,458.976,390.214,321.1798749999999,286.20099999999996,463.32099999999997,48
2025-09-14T21:35:49.823000Z,2025-09-14T21:35:49.826536Z,2025-09-14T21:35:49.828240Z,1.704,1.8470408163265304,1.684,2.025,2025-09-14T21:35:49.828242Z,2025-09-14T21:35:50.132363Z,304.121,316.00618367346937,280.291,458.976,309.363,320.9387142857142,286.20099999999996,463.32099999999997,49
2025-09-14T21:35:55.327000Z,2025-09-14T21:35:55.329454Z,2025-09-14T21:35:55.331410Z,1.9559999999999997,1.8492199999999996,1.684,2.025,2025-09-14T21:35:55.331412Z,2025-09-14T21:35:55.639998Z,308.586,315.85778,280.291,458.976,312.998,320.77989999999994,286.20099999999996,463.32099999999997,50
2025-09-14T21:36:00.807000Z,2025-09-14T21:36:00.810459Z,2025-09-14T21:36:00.812361Z,1.9020000000000001,1.8502549019607841,1.684,2.025,2025-09-14T21:36:00.812364Z,2025-09-14T21:36:01.166827Z,354.46299999999997,316.6147450980392,280.291,458.976,359.827,321.5455294117646,286.20099999999996,463.32099999999997,51
2025-09-14T21:36:06.388000Z,2025-09-14T21:36:06.391008Z,2025-09-14T21:36:06.392814Z,1.806,1.8494038461538458,1.684,2.025,2025-09-14T21:36:06.392817Z,2025-09-14T21:36:06.691629Z,298.812,316.27238461538457,280.291,458.976,303.62899999999996,321.2009807692307,286.20099999999996,463.32099999999997,52
2025-09-14T21:36:11.868000Z,2025-09-14T21:36:11.871377Z,2025-09-14T21:36:11.873252Z,1.875,1.84988679245283,1.684,2.025,2025-09-14T21:36:11.873256Z,2025-09-14T21:36:12.202891Z,329.635,316.52450943396224,280.291,458.976,334.891,321.45928301886784,286.20099999999996,463.32099999999997,53
2025-09-14T21:36:17.431000Z,2025-09-14T21:36:17.433992Z,2025-09-14T21:36:17.435833Z,1.841,1.849722222222222,1.684,2.025,2025-09-14T21:36:17.435835Z,2025-09-14T21:36:17.778308Z,342.473,317.00503703703697,280.291,458.976,347.308,321.9379629629629,286.20099999999996,463.32099999999997,54
2025-09-14T21:36:22.961000Z,2025-09-14T21:36:22.965124Z,2025-09-14T21:36:22.966946Z,1.822,1.8492181818181816,1.684,2.025,2025-09-14T21:36:22.966949Z,2025-09-14T21:36:23.259936Z,292.987,316.5683454545454,280.291,458.976,298.936,321.51974545454544,286.20099999999996,463.32099999999997,55
2025-09-14T21:36:28.439000Z,2025-09-14T21:36:28.442487Z,2025-09-14T21:36:28.444519Z,2.032,1.852482142857143,1.684,2.032,2025-09-14T21:36:28.444523Z,2025-09-14T21:36:28.723732Z,279.209,315.9012142857143,279.209,458.976,284.73199999999997,320.86282142857135,284.73199999999997,463.32099999999997,56
2025-09-14T21:36:33.900000Z,2025-09-14T21:36:33.903265Z,2025-09-14T21:36:33.905200Z,1.935,1.8539298245614035,1.684,2.032,2025-09-14T21:36:33.905203Z,2025-09-14T21:36:34.201191Z,295.988,315.5518596491228,279.209,458.976,301.191,320.5177017543859,284.73199999999997,463.32099999999997,57
2025-09-14T21:36:39.384000Z,2025-09-14T21:36:39.386618Z,2025-09-14T21:36:39.388699Z,2.081,1.857844827586207,1.684,2.081,2025-09-14T21:36:39.388702Z,2025-09-14T21:36:39.730011Z,341.30899999999997,315.9959482758621,279.209,458.976,346.011,320.9572413793103,284.73199999999997,463.32099999999997,58
2025-09-14T21:36:44.907000Z,2025-09-14T21:36:44.910387Z,2025-09-14T21:36:44.912265Z,1.878,1.8581864406779662,1.684,2.081,2025-09-14T21:36:44.912269Z,2025-09-14T21:36:45.207579Z,295.31,315.64533898305086,279.209,458.976,300.579,320.61184745762705,284.73199999999997,463.32099999999997,59
2025-09-14T21:36:50.393000Z,2025-09-14T21:36:50.395270Z,2025-09-14T21:36:50.397156Z,1.8860000000000001,1.8586500000000001,1.684,2.081,2025-09-14T21:36:50.397158Z,2025-09-14T21:36:50.681927Z,284.769,315.13073333333335,279.209,458.976,288.92699999999996,320.0837666666666,284.73199999999997,463.32099999999997,60
2025-09-14T21:36:55.859000Z,2025-09-14T21:36:55.862669Z,2025-09-14T21:36:55.864427Z,1.758,1.8570000000000002,1.684,2.081,2025-09-14T21:36:55.864430Z,2025-09-14T21:36:56.148694Z,284.264,314.62472131147547,279.209,458.976,289.694,319.58557377049175,284.73199999999997,463.32099999999997,61
2025-09-14T21:37:01.334000Z,2025-09-14T21:37:01.337325Z,2025-09-14T21:37:01.339258Z,1.933,1.858225806451613,1.684,2.081,2025-09-14T21:37:01.339261Z,2025-09-14T21:37:01.666591Z,327.33,314.8296451612904,279.209,458.976,332.591,319.7953387096774,284.73199999999997,463.32099999999997,62
2025-09-14T21:37:06.847000Z,2025-09-14T21:37:06.850099Z,2025-09-14T21:37:06.851967Z,1.868,1.8583809523809525,1.684,2.081,2025-09-14T21:37:06.851970Z,2025-09-14T21:37:07.138256Z,286.286,314.3765714285714,279.209,458.976,291.25600000000003,319.34233333333333,284.73199999999997,463.32099999999997,63
2025-09-14T21:37:12.317000Z,2025-09-14T21:37:12.318989Z,2025-09-14T21:37:12.320707Z,1.718,1.8561874999999999,1.684,2.081,2025-09-14T21:37:12.320710Z,2025-09-14T21:37:12.640627Z,319.91700000000003,314.46314062500005,279.209,458.976,323.627,319.40928124999994,284.73199999999997,463.32099999999997,64
2025-09-14T21:37:17.810000Z,2025-09-14T21:37:17.812957Z,2025-09-14T21:37:17.814675Z,1.718,1.8540615384615384,1.684,2.081,2025-09-14T21:37:17.814678Z,2025-09-14T21:37:18.097186Z,282.508,313.9715230769231,279.209,458.976,287.186,318.9135384615384,284.73199999999997,463.32099999999997,65
2025-09-14T21:37:23.278000Z,2025-09-14T21:37:23.280795Z,2025-09-14T21:37:23.282591Z,1.796,1.8531818181818183,1.684,2.081,2025-09-14T21:37:23.282593Z,2025-09-14T21:37:23.616138Z,333.54499999999996,314.268090909091,279.209,458.976,338.138,319.2048181818181,284.73199999999997,463.32099999999997,66
2025-09-14T21:37:28.784000Z,2025-09-14T21:37:28.787477Z,2025-09-14T21:37:28.789267Z,1.79,1.8522388059701493,1.684,2.081,2025-09-14T21:37:28.789270Z,2025-09-14T21:37:29.110071Z,320.801,314.3655970149254,279.209,458.976,326.071,319.3072985074626,284.73199999999997,463.32099999999997,67
2025-09-14T21:37:34.288000Z,2025-09-14T21:37:34.290849Z,2025-09-14T21:37:34.292680Z,1.831,1.8519264705882355,1.684,2.081,2025-09-14T21:37:34.292683Z,2025-09-14T21:37:34.577632Z,284.949,313.933,279.209,458.976,289.632,318.8708970588235,284.73199999999997,463.32099999999997,68
2025-09-14T21:37:39.744000Z,2025-09-14T21:37:39.746822Z,2025-09-14T21:37:39.748750Z,1.928,1.8530289855072468,1.684,2.081,2025-09-14T21:37:39.748753Z,2025-09-14T21:37:40.099671Z,350.918,314.4690144927537,279.209,458.976,355.671,319.40423188405794,284.73199999999997,463.32099999999997,69
2025-09-14T21:37:45.282000Z,2025-09-14T21:37:45.284471Z,2025-09-14T21:37:45.286326Z,1.8550000000000002,1.8530571428571432,1.684,2.081,2025-09-14T21:37:45.286329Z,2025-09-14T21:37:45.717128Z,430.799,316.1308714285715,279.209,458.976,435.12800000000004,321.0574285714285,284.73199999999997,463.32099999999997,70
2025-09-14T21:37:50.965000Z,2025-09-14T21:37:50.967988Z,2025-09-14T21:37:50.969975Z,1.987,1.8549436619718314,1.684,2.081,2025-09-14T21:37:50.969977Z,2025-09-14T21:37:51.256735Z,286.75800000000004,315.7171690140845,279.209,458.976,291.735,320.64443661971825,284.73199999999997,463.32099999999997,71
2025-09-14T21:37:56.437000Z,2025-09-14T21:37:56.439196Z,2025-09-14T21:37:56.441010Z,1.814,1.8543750000000003,1.684,2.081,2025-09-14T21:37:56.441012Z,2025-09-14T21:37:56.731619Z,290.607,315.3684166666667,279.209,458.976,294.619,320.28297222222216,284.73199999999997,463.32099999999997,72
2025-09-14T21:38:01.912000Z,2025-09-14T21:38:01.915981Z,2025-09-14T21:38:01.917922Z,1.941,1.8555616438356166,1.684,2.081,2025-09-14T21:38:01.917925Z,2025-09-14T21:38:02.246412Z,328.48699999999997,315.5481232876713,279.209,458.976,334.412,320.4765205479452,284.73199999999997,463.32099999999997,73
2025-09-14T21:38:07.411000Z,2025-09-14T21:38:07.413680Z,2025-09-14T21:38:07.415755Z,2.075,1.8585270270270273,1.684,2.081,2025-09-14T21:38:07.415758Z,2025-09-14T21:38:07.715379Z,299.62100000000004,315.3328918918919,279.209,458.976,304.379,320.25898648648644,284.73199999999997,463.32099999999997,74
2025-09-14T21:38:12.891000Z,2025-09-14T21:38:12.893575Z,2025-09-14T21:38:12.895392Z,1.817,1.8579733333333337,1.684,2.081,2025-09-14T21:38:12.895395Z,2025-09-14T21:38:13.190483Z,295.088,315.06296,279.209,458.976,299.483,319.98197333333326,284.73199999999997,463.32099999999997,75
2025-09-14T21:38:18.365000Z,2025-09-14T21:38:18.368139Z,2025-09-14T21:38:18.369982Z,1.843,1.8577763157894742,1.684,2.081,2025-09-14T21:38:18.369985Z,2025-09-14T21:38:18.663213Z,293.228,314.7756578947368,279.209,458.976,298.213,319.69553947368416,284.73199999999997,463.32099999999997,76
2025-09-14T21:38:23.851000Z,2025-09-14T21:38:23.854048Z,2025-09-14T21:38:23.856040Z,1.9919999999999998,1.859519480519481,1.684,2.081,2025-09-14T21:38:23.856043Z,2025-09-14T21:38:24.186993Z,330.95000000000005,314.9857142857143,279.209,458.976,335.993,319.90719480519476,284.73199999999997,463.32099999999997,77
2025-09-14T21:38:29.364000Z,2025-09-14T21:38:29.366995Z,2025-09-14T21:38:29.368846Z,1.851,1.8594102564102566,1.684,2.081,2025-09-14T21:38:29.368849Z,2025-09-14T21:38:29.661562Z,292.713,314.7001666666667,279.209,458.976,297.562,319.62071794871787,284.73199999999997,463.32099999999997,78
2025-09-14T21:38:34.840000Z,2025-09-14T21:38:34.843261Z,2025-09-14T21:38:34.845132Z,1.871,1.859556962025317,1.684,2.081,2025-09-14T21:38:34.845135Z,2025-09-14T21:38:35.131896Z,286.76099999999997,314.34650632911394,279.209,458.976,291.896,319.2697721518987,284.73199999999997,463.32099999999997,79
2025-09-14T21:38:40.313000Z,2025-09-14T21:38:40.315531Z,2025-09-14T21:38:40.317306Z,1.7750000000000001,1.8585000000000003,1.684,2.081,2025-09-14T21:38:40.317309Z,2025-09-14T21:38:40.679729Z,362.42,314.947425,279.209,458.976,366.72900000000004,319.8630124999999,284.73199999999997,463.32099999999997,80
2025-09-14T21:38:45.847000Z,2025-09-14T21:38:45.849850Z,2025-09-14T21:38:45.851561Z,1.711,1.8566790123456793,1.684,2.081,2025-09-14T21:38:45.851564Z,2025-09-14T21:38:46.181296Z,329.732,315.12995061728395,279.209,458.976,334.296,320.0411975308641,284.73199999999997,463.32099999999997,81
2025-09-14T21:38:51.368000Z,2025-09-14T21:38:51.370986Z,2025-09-14T21:38:51.372748Z,1.7619999999999998,1.855524390243903,1.684,2.081,2025-09-14T21:38:51.372751Z,2025-09-14T21:38:51.744255Z,371.504,315.81743902439024,279.209,458.976,376.255,320.72673170731696,284.73199999999997,463.32099999999997,82
2025-09-14T21:38:56.915000Z,2025-09-14T21:38:56.917789Z,2025-09-14T21:38:56.919809Z,2.02,1.857506024096386,1.684,2.081,2025-09-14T21:38:56.919812Z,2025-09-14T21:38:57.298439Z,378.627,316.57418072289164,279.209,458.976,383.43899999999996,321.4823012048192,284.73199999999997,463.32099999999997,83
2025-09-14T21:39:02.495000Z,2025-09-14T21:39:02.497947Z,2025-09-14T21:39:02.499849Z,1.9020000000000001,1.8580357142857145,1.684,2.081,2025-09-14T21:39:02.499852Z,2025-09-14T21:39:02.836864Z,337.012,316.8174880952381,279.209,458.976,341.864,321.7249404761904,284.73199999999997,463.32099999999997,84
