notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T05:45:22.448857Z,2025-09-16T05:45:22.449460Z,2025-09-16T05:45:22.452840Z,3.3800000000000003 ms,2.953368421052631 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:22.452844Z,2025-09-16T05:45:22.709658Z,256.81399999999996 ms,242.93884210526318 ms,219.799 ms,421.252 ms,260.801 ms,246.6438947368421 ms,223.37 ms,428.363 ms,19
2025-09-16T05:45:22.730714Z,2025-09-16T05:45:22.731355Z,2025-09-16T05:45:22.734188Z,2.833 ms,2.9473499999999997 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:22.734199Z,2025-09-16T05:45:23.025828Z,291.629 ms,245.37335000000002 ms,219.799 ms,421.252 ms,295.114 ms,249.0674 ms,223.37 ms,428.363 ms,20
2025-09-16T05:45:28.075795Z,2025-09-16T05:45:28.076265Z,2025-09-16T05:45:28.079308Z,3.043 ms,2.9519047619047614 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:28.079312Z,2025-09-16T05:45:28.300248Z,220.936 ms,244.2096666666667 ms,219.799 ms,421.252 ms,224.453 ms,247.89528571428568 ms,223.37 ms,428.363 ms,21
2025-09-16T05:45:28.319594Z,2025-09-16T05:45:28.320267Z,2025-09-16T05:45:28.323623Z,3.356 ms,2.970272727272727 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:28.323627Z,2025-09-16T05:45:28.558110Z,234.483 ms,243.76754545454548 ms,219.799 ms,421.252 ms,238.51600000000002 ms,247.4689545454545 ms,223.37 ms,428.363 ms,22
2025-09-16T05:45:33.603390Z,2025-09-16T05:45:33.604020Z,2025-09-16T05:45:33.606412Z,2.392 ms,2.9451304347826084 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:33.606416Z,2025-09-16T05:45:33.822017Z,215.601 ms,242.5429130434783 ms,215.601 ms,421.252 ms,218.62699999999998 ms,246.21495652173908 ms,218.62699999999998 ms,428.363 ms,23
2025-09-16T05:45:33.841268Z,2025-09-16T05:45:33.842379Z,2025-09-16T05:45:33.844521Z,2.142 ms,2.9116666666666666 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:33.844525Z,2025-09-16T05:45:34.063000Z,218.475 ms,241.54008333333334 ms,215.601 ms,421.252 ms,221.732 ms,245.1948333333333 ms,218.62699999999998 ms,428.363 ms,24
2025-09-16T05:45:39.107476Z,2025-09-16T05:45:39.108275Z,2025-09-16T05:45:39.111031Z,2.7560000000000002 ms,2.9054399999999996 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:39.111035Z,2025-09-16T05:45:39.329042Z,218.007 ms,240.59876000000003 ms,215.601 ms,421.252 ms,221.566 ms,244.24967999999996 ms,218.62699999999998 ms,428.363 ms,25
2025-09-16T05:45:39.348928Z,2025-09-16T05:45:39.350027Z,2025-09-16T05:45:39.352252Z,2.225 ms,2.8792692307692307 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:39.352258Z,2025-09-16T05:45:39.608240Z,255.982 ms,241.1904230769231 ms,215.601 ms,421.252 ms,259.312 ms,244.82899999999998 ms,218.62699999999998 ms,428.363 ms,26
2025-09-16T05:45:44.651553Z,2025-09-16T05:45:44.652223Z,2025-09-16T05:45:44.655113Z,2.89 ms,2.8796666666666666 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:44.655119Z,2025-09-16T05:45:44.873545Z,218.42600000000002 ms,240.34729629629635 ms,215.601 ms,421.252 ms,221.992 ms,243.98318518518516 ms,218.62699999999998 ms,428.363 ms,27
2025-09-16T05:45:44.893072Z,2025-09-16T05:45:44.893791Z,2025-09-16T05:45:44.896903Z,3.112 ms,2.8879642857142858 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:44.896926Z,2025-09-16T05:45:45.122171Z,225.245 ms,239.8079285714286 ms,215.601 ms,421.252 ms,229.099 ms,243.45160714285714 ms,218.62699999999998 ms,428.363 ms,28
2025-09-16T05:45:50.168030Z,2025-09-16T05:45:50.168697Z,2025-09-16T05:45:50.173416Z,4.719 ms,2.951103448275862 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:50.173422Z,2025-09-16T05:45:50.393121Z,219.699 ms,239.11451724137936 ms,215.601 ms,421.252 ms,225.091 ms,242.81848275862066 ms,218.62699999999998 ms,428.363 ms,29
2025-09-16T05:45:50.412345Z,2025-09-16T05:45:50.412872Z,2025-09-16T05:45:50.416224Z,3.352 ms,2.9644666666666666 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:50.416230Z,2025-09-16T05:45:50.640213Z,223.98299999999998 ms,238.61013333333335 ms,215.601 ms,421.252 ms,227.868 ms,242.3201333333333 ms,218.62699999999998 ms,428.363 ms,30
2025-09-16T05:45:55.682312Z,2025-09-16T05:45:55.682757Z,2025-09-16T05:45:55.686105Z,3.348 ms,2.9768387096774194 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:55.686111Z,2025-09-16T05:45:55.903517Z,217.40599999999998 ms,237.92612903225813 ms,215.601 ms,421.252 ms,221.205 ms,241.63899999999998 ms,218.62699999999998 ms,428.363 ms,31
2025-09-16T05:45:55.922611Z,2025-09-16T05:45:55.923367Z,2025-09-16T05:45:55.925822Z,2.455 ms,2.96053125 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:45:55.925844Z,2025-09-16T05:45:56.185563Z,259.719 ms,238.60715625000003 ms,215.601 ms,421.252 ms,262.952 ms,242.30503124999998 ms,218.62699999999998 ms,428.363 ms,32
2025-09-16T05:46:01.231581Z,2025-09-16T05:46:01.232113Z,2025-09-16T05:46:01.234598Z,2.485 ms,2.9461212121212124 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:01.234604Z,2025-09-16T05:46:01.481557Z,246.953 ms,238.86006060606067 ms,215.601 ms,421.252 ms,249.976 ms,242.53748484848484 ms,218.62699999999998 ms,428.363 ms,33
2025-09-16T05:46:01.500431Z,2025-09-16T05:46:01.501000Z,2025-09-16T05:46:01.503409Z,2.4090000000000003 ms,2.9303235294117647 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:01.503413Z,2025-09-16T05:46:01.729103Z,225.69 ms,238.472705882353 ms,215.601 ms,421.252 ms,228.672 ms,242.1296764705882 ms,218.62699999999998 ms,428.363 ms,34
2025-09-16T05:46:06.774170Z,2025-09-16T05:46:06.774675Z,2025-09-16T05:46:06.777362Z,2.6870000000000003 ms,2.9233714285714285 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:06.777366Z,2025-09-16T05:46:07.006963Z,229.597 ms,238.2191142857143 ms,215.601 ms,421.252 ms,232.793 ms,241.86291428571423 ms,218.62699999999998 ms,428.363 ms,35
2025-09-16T05:46:07.026040Z,2025-09-16T05:46:07.027353Z,2025-09-16T05:46:07.029283Z,1.9300000000000002 ms,2.8957777777777776 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:07.029287Z,2025-09-16T05:46:07.262413Z,233.126 ms,238.07763888888894 ms,215.601 ms,421.252 ms,236.373 ms,241.71041666666662 ms,218.62699999999998 ms,428.363 ms,36
2025-09-16T05:46:12.306873Z,2025-09-16T05:46:12.307419Z,2025-09-16T05:46:12.310201Z,2.782 ms,2.892702702702703 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:12.310221Z,2025-09-16T05:46:12.528227Z,218.006 ms,237.53516216216224 ms,215.601 ms,421.252 ms,221.35399999999998 ms,241.1602432432432 ms,218.62699999999998 ms,428.363 ms,37
2025-09-16T05:46:12.547132Z,2025-09-16T05:46:12.548251Z,2025-09-16T05:46:12.550256Z,2.005 ms,2.8693421052631574 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:12.550275Z,2025-09-16T05:46:12.805451Z,255.17600000000002 ms,237.9993947368422 ms,215.601 ms,421.252 ms,258.319 ms,241.61178947368415 ms,218.62699999999998 ms,428.363 ms,38
2025-09-16T05:46:17.847215Z,2025-09-16T05:46:17.847745Z,2025-09-16T05:46:17.850281Z,2.536 ms,2.8607948717948712 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:17.850286Z,2025-09-16T05:46:18.097137Z,246.851 ms,238.22635897435904 ms,215.601 ms,421.252 ms,249.922 ms,241.82487179487174 ms,218.62699999999998 ms,428.363 ms,39
2025-09-16T05:46:18.117093Z,2025-09-16T05:46:18.117638Z,2025-09-16T05:46:18.120271Z,2.633 ms,2.8550999999999997 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:18.120275Z,2025-09-16T05:46:18.354062Z,233.787 ms,238.11537500000009 ms,215.601 ms,421.252 ms,236.96900000000002 ms,241.70347499999994 ms,218.62699999999998 ms,428.363 ms,40
2025-09-16T05:46:23.394458Z,2025-09-16T05:46:23.394995Z,2025-09-16T05:46:23.397603Z,2.608 ms,2.849073170731707 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:23.397607Z,2025-09-16T05:46:23.623036Z,225.429 ms,237.80595121951225 ms,215.601 ms,421.252 ms,228.578 ms,241.3833414634146 ms,218.62699999999998 ms,428.363 ms,41
2025-09-16T05:46:23.641716Z,2025-09-16T05:46:23.642867Z,2025-09-16T05:46:23.644907Z,2.04 ms,2.8298095238095233 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:23.644911Z,2025-09-16T05:46:23.871977Z,227.066 ms,237.55023809523817 ms,215.601 ms,421.252 ms,230.261 ms,241.1185238095238 ms,218.62699999999998 ms,428.363 ms,42
2025-09-16T05:46:28.918751Z,2025-09-16T05:46:28.919255Z,2025-09-16T05:46:28.921989Z,2.734 ms,2.827581395348837 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:28.922012Z,2025-09-16T05:46:29.144618Z,222.606 ms,237.20269767441872 ms,215.601 ms,421.252 ms,225.86700000000002 ms,240.76383720930227 ms,218.62699999999998 ms,428.363 ms,43
2025-09-16T05:46:29.164754Z,2025-09-16T05:46:29.165379Z,2025-09-16T05:46:29.168280Z,2.901 ms,2.8292499999999996 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:29.168297Z,2025-09-16T05:46:29.393568Z,225.271 ms,236.9315227272728 ms,215.601 ms,421.252 ms,228.814 ms,240.49224999999996 ms,218.62699999999998 ms,428.363 ms,44
2025-09-16T05:46:34.434806Z,2025-09-16T05:46:34.435406Z,2025-09-16T05:46:34.437914Z,2.508 ms,2.822111111111111 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:34.437949Z,2025-09-16T05:46:34.852892Z,414.943 ms,240.8873333333334 ms,215.601 ms,421.252 ms,418.086 ms,244.43877777777774 ms,218.62699999999998 ms,428.363 ms,45
2025-09-16T05:46:34.871797Z,2025-09-16T05:46:34.872902Z,2025-09-16T05:46:34.874954Z,2.052 ms,2.8053695652173913 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:34.874958Z,2025-09-16T05:46:35.100026Z,225.06799999999998 ms,240.54343478260876 ms,215.601 ms,421.252 ms,228.22899999999998 ms,244.0863913043478 ms,218.62699999999998 ms,428.363 ms,46
2025-09-16T05:46:40.143474Z,2025-09-16T05:46:40.144076Z,2025-09-16T05:46:40.147045Z,2.969 ms,2.808851063829787 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:40.147049Z,2025-09-16T05:46:40.367992Z,220.943 ms,240.1264042553192 ms,215.601 ms,421.252 ms,224.518 ms,243.67004255319148 ms,218.62699999999998 ms,428.363 ms,47
2025-09-16T05:46:40.386659Z,2025-09-16T05:46:40.387826Z,2025-09-16T05:46:40.390075Z,2.249 ms,2.7971874999999997 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:40.390096Z,2025-09-16T05:46:40.608262Z,218.166 ms,239.6688958333334 ms,215.601 ms,421.252 ms,221.603 ms,243.2103125 ms,218.62699999999998 ms,428.363 ms,48
2025-09-16T05:46:45.651125Z,2025-09-16T05:46:45.651636Z,2025-09-16T05:46:45.654781Z,3.1449999999999996 ms,2.8042857142857143 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:45.654800Z,2025-09-16T05:46:45.877750Z,222.95000000000002 ms,239.3276938775511 ms,215.601 ms,421.252 ms,226.625 ms,242.87183673469386 ms,218.62699999999998 ms,428.363 ms,49
2025-09-16T05:46:45.896116Z,2025-09-16T05:46:45.896791Z,2025-09-16T05:46:45.899302Z,2.511 ms,2.79842 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:45.899306Z,2025-09-16T05:46:46.118982Z,219.67600000000002 ms,238.93466000000006 ms,215.601 ms,421.252 ms,222.866 ms,242.47172 ms,218.62699999999998 ms,428.363 ms,50
2025-09-16T05:46:51.162000Z,2025-09-16T05:46:51.162528Z,2025-09-16T05:46:51.165603Z,3.075 ms,2.803843137254902 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:51.165606Z,2025-09-16T05:46:51.420307Z,254.70100000000002 ms,239.2438039215687 ms,215.601 ms,421.252 ms,258.307 ms,242.7822156862745 ms,218.62699999999998 ms,428.363 ms,51
2025-09-16T05:46:51.438667Z,2025-09-16T05:46:51.439271Z,2025-09-16T05:46:51.443476Z,4.205 ms,2.8307884615384618 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:51.443480Z,2025-09-16T05:46:51.663906Z,220.42600000000002 ms,238.88192307692316 ms,215.601 ms,421.252 ms,225.239 ms,242.44484615384616 ms,218.62699999999998 ms,428.363 ms,52
2025-09-16T05:46:56.703095Z,2025-09-16T05:46:56.703648Z,2025-09-16T05:46:56.707308Z,3.66 ms,2.8464339622641512 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:56.707313Z,2025-09-16T05:46:56.940230Z,232.917 ms,238.76937735849066 ms,215.601 ms,421.252 ms,237.13500000000002 ms,242.3446603773585 ms,218.62699999999998 ms,428.363 ms,53
2025-09-16T05:46:56.959946Z,2025-09-16T05:46:56.960712Z,2025-09-16T05:46:56.963348Z,2.6359999999999997 ms,2.8425370370370375 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:46:56.963351Z,2025-09-16T05:46:57.188878Z,225.52700000000002 ms,238.52414814814824 ms,215.601 ms,421.252 ms,228.932 ms,242.09627777777777 ms,218.62699999999998 ms,428.363 ms,54
2025-09-16T05:47:02.230285Z,2025-09-16T05:47:02.230730Z,2025-09-16T05:47:02.233137Z,2.407 ms,2.834618181818182 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:02.233140Z,2025-09-16T05:47:02.443680Z,210.54 ms,238.01534545454552 ms,210.54 ms,421.252 ms,213.395 ms,241.57443636363638 ms,213.395 ms,428.363 ms,55
2025-09-16T05:47:02.461865Z,2025-09-16T05:47:02.462986Z,2025-09-16T05:47:02.465571Z,2.585 ms,2.830160714285715 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:02.465574Z,2025-09-16T05:47:02.683448Z,217.87400000000002 ms,237.65567857142864 ms,210.54 ms,421.252 ms,221.583 ms,241.21744642857146 ms,213.395 ms,428.363 ms,56
2025-09-16T05:47:07.722694Z,2025-09-16T05:47:07.723211Z,2025-09-16T05:47:07.725805Z,2.594 ms,2.8260175438596495 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:07.725809Z,2025-09-16T05:47:07.945550Z,219.74099999999999 ms,237.34138596491235 ms,210.54 ms,421.252 ms,222.856 ms,240.8953157894737 ms,213.395 ms,428.363 ms,57
2025-09-16T05:47:07.963864Z,2025-09-16T05:47:07.964640Z,2025-09-16T05:47:07.967657Z,3.0170000000000003 ms,2.8293103448275865 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:07.967661Z,2025-09-16T05:47:08.220316Z,252.65500000000003 ms,237.60541379310354 ms,210.54 ms,421.252 ms,256.452 ms,241.16353448275865 ms,213.395 ms,428.363 ms,58
2025-09-16T05:47:13.262593Z,2025-09-16T05:47:13.263035Z,2025-09-16T05:47:13.265474Z,2.439 ms,2.8226949152542375 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:13.265478Z,2025-09-16T05:47:13.478549Z,213.071 ms,237.18957627118652 ms,210.54 ms,421.252 ms,215.95600000000002 ms,240.73628813559324 ms,213.395 ms,428.363 ms,59
2025-09-16T05:47:13.496870Z,2025-09-16T05:47:13.497907Z,2025-09-16T05:47:13.500366Z,2.4589999999999996 ms,2.8166333333333333 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:13.500374Z,2025-09-16T05:47:13.716759Z,216.385 ms,236.84283333333343 ms,210.54 ms,421.252 ms,219.889 ms,240.38883333333337 ms,213.395 ms,428.363 ms,60
2025-09-16T05:47:18.762476Z,2025-09-16T05:47:18.762960Z,2025-09-16T05:47:18.765663Z,2.7030000000000003 ms,2.8147704918032788 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:18.765684Z,2025-09-16T05:47:18.982183Z,216.499 ms,236.50932786885255 ms,210.54 ms,421.252 ms,219.70700000000002 ms,240.0497868852459 ms,213.395 ms,428.363 ms,61
2025-09-16T05:47:19.000484Z,2025-09-16T05:47:19.001615Z,2025-09-16T05:47:19.004007Z,2.392 ms,2.8079516129032265 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:19.004010Z,2025-09-16T05:47:19.227617Z,223.607 ms,236.30122580645173 ms,210.54 ms,421.252 ms,227.133 ms,239.84145161290323 ms,213.395 ms,428.363 ms,62
2025-09-16T05:47:24.269991Z,2025-09-16T05:47:24.270664Z,2025-09-16T05:47:24.273633Z,2.969 ms,2.810507936507937 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:24.273637Z,2025-09-16T05:47:24.499155Z,225.518 ms,236.13006349206358 ms,210.54 ms,421.252 ms,229.16400000000002 ms,239.67196825396832 ms,213.395 ms,428.363 ms,63
2025-09-16T05:47:24.518545Z,2025-09-16T05:47:24.519558Z,2025-09-16T05:47:24.521757Z,2.199 ms,2.8009531250000004 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:24.521760Z,2025-09-16T05:47:24.776574Z,254.814 ms,236.42200000000008 ms,210.54 ms,421.252 ms,258.029 ms,239.95879687500005 ms,213.395 ms,428.363 ms,64
2025-09-16T05:47:29.818533Z,2025-09-16T05:47:29.819532Z,2025-09-16T05:47:29.822416Z,2.884 ms,2.8022307692307695 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:29.822420Z,2025-09-16T05:47:30.071990Z,249.57 ms,236.624276923077 ms,210.54 ms,421.252 ms,253.457 ms,240.1664615384616 ms,213.395 ms,428.363 ms,65
2025-09-16T05:47:30.090617Z,2025-09-16T05:47:30.091625Z,2025-09-16T05:47:30.093961Z,2.336 ms,2.7951666666666672 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:30.093982Z,2025-09-16T05:47:30.336959Z,242.977 ms,236.7205303030304 ms,210.54 ms,421.252 ms,246.342 ms,240.26003030303033 ms,213.395 ms,428.363 ms,66
2025-09-16T05:47:35.378265Z,2025-09-16T05:47:35.378688Z,2025-09-16T05:47:35.381587Z,2.899 ms,2.7967164179104484 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:35.381591Z,2025-09-16T05:47:35.600640Z,219.049 ms,236.45677611940306 ms,210.54 ms,421.252 ms,222.375 ms,239.99308955223884 ms,213.395 ms,428.363 ms,67
