observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T21:55:43.177180Z,2024-12-11T21:55:42.487525Z,2024-12-11T21:55:43.185290Z,8.11,11.001152173913042,7.531000000000001,88.203,697.765,609.821152173913,555.884,697.765,46
2024-12-11T21:55:48.780829Z,2024-12-11T21:55:48.190920Z,2024-12-11T21:55:48.788670Z,7.841000000000001,10.93391489361702,7.531000000000001,88.203,597.75,609.5643191489362,555.884,697.765,47
2024-12-11T21:55:54.357443Z,2024-12-11T21:55:53.791554Z,2024-12-11T21:55:54.364834Z,7.391,10.860104166666668,7.391,88.203,573.28,608.8083958333333,555.884,697.765,48
2024-12-11T21:55:59.966922Z,2024-12-11T21:55:59.367880Z,2024-12-11T21:55:59.975825Z,8.902999999999999,10.820163265306121,7.391,88.203,607.9449999999999,608.7907755102041,555.884,697.765,49
2024-12-11T21:56:05.574080Z,2024-12-11T21:56:04.979529Z,2024-12-11T21:56:05.582353Z,8.273000000000001,10.769219999999999,7.391,88.203,602.8240000000001,608.67144,555.884,697.765,50
2024-12-11T21:56:11.181374Z,2024-12-11T21:56:10.587540Z,2024-12-11T21:56:11.188801Z,7.427,10.703686274509803,7.391,88.203,601.2610000000001,608.5261372549019,555.884,697.765,51
2024-12-11T21:56:16.790080Z,2024-12-11T21:56:16.192540Z,2024-12-11T21:56:16.798671Z,8.591,10.66305769230769,7.391,88.203,606.131,608.4800769230769,555.884,697.765,52
2024-12-11T21:56:22.416772Z,2024-12-11T21:56:21.803532Z,2024-12-11T21:56:22.424313Z,7.541,10.604150943396226,7.391,88.203,620.7810000000001,608.7121698113207,555.884,697.765,53
2024-12-11T21:56:28.028516Z,2024-12-11T21:56:27.429467Z,2024-12-11T21:56:28.037214Z,8.697999999999999,10.56885185185185,7.391,88.203,607.7470000000001,608.6942962962963,555.884,697.765,54
2024-12-11T21:56:33.640604Z,2024-12-11T21:56:33.042760Z,2024-12-11T21:56:33.648108Z,7.5040000000000004,10.51312727272727,7.391,88.203,605.348,608.6334545454546,555.884,697.765,55
2024-12-11T21:56:39.264068Z,2024-12-11T21:56:38.651531Z,2024-12-11T21:56:39.272025Z,7.957000000000001,10.467482142857142,7.391,88.203,620.494,608.84525,555.884,697.765,56
2024-12-11T21:56:44.880234Z,2024-12-11T21:56:44.275538Z,2024-12-11T21:56:44.887978Z,7.744,10.419701754385963,7.391,88.203,612.4399999999999,608.9083157894737,555.884,697.765,57
2024-12-11T21:56:50.499553Z,2024-12-11T21:56:49.892467Z,2024-12-11T21:56:50.507955Z,8.402,10.384913793103447,7.391,88.203,615.488,609.0217586206896,555.884,697.765,58
2024-12-11T21:56:56.126579Z,2024-12-11T21:56:55.511553Z,2024-12-11T21:56:56.134796Z,8.217,10.348169491525422,7.391,88.203,623.2429999999999,609.2627966101696,555.884,697.765,59
2024-12-11T21:57:01.759665Z,2024-12-11T21:57:01.139538Z,2024-12-11T21:57:01.768994Z,9.329,10.331183333333332,7.391,88.203,629.456,609.59935,555.884,697.765,60
2024-12-11T21:57:07.368319Z,2024-12-11T21:57:06.771524Z,2024-12-11T21:57:07.376694Z,8.375,10.29911475409836,7.391,88.203,605.17,609.5267377049181,555.884,697.765,61
2024-12-11T21:57:13.002745Z,2024-12-11T21:57:12.380823Z,2024-12-11T21:57:13.011172Z,8.427,10.268919354838708,7.391,88.203,630.349,609.8625806451613,555.884,697.765,62
2024-12-11T21:57:18.623391Z,2024-12-11T21:57:18.015528Z,2024-12-11T21:57:18.631925Z,8.534,10.241380952380952,7.391,88.203,616.3969999999999,609.9663015873016,555.884,697.765,63
2024-12-11T21:57:24.265815Z,2024-12-11T21:57:23.635563Z,2024-12-11T21:57:24.273365Z,7.550000000000001,10.199328125,7.391,88.203,637.802,610.4012343750001,555.884,697.765,64
2024-12-11T21:57:29.873711Z,2024-12-11T21:57:29.279059Z,2024-12-11T21:57:29.881391Z,7.680000000000001,10.16056923076923,7.391,88.203,602.332,610.2770923076923,555.884,697.765,65
2024-12-11T21:57:35.505869Z,2024-12-11T21:57:34.883544Z,2024-12-11T21:57:35.513570Z,7.7010000000000005,10.12330303030303,7.391,88.203,630.026,610.5763181818182,555.884,697.765,66
2024-12-11T21:57:41.128256Z,2024-12-11T21:57:40.519468Z,2024-12-11T21:57:41.136548Z,8.292000000000002,10.09597014925373,7.391,88.203,617.0799999999999,610.6733880597016,555.884,697.765,67
2024-12-11T21:57:46.749518Z,2024-12-11T21:57:46.139617Z,2024-12-11T21:57:46.756788Z,7.2700000000000005,10.05441176470588,7.2700000000000005,88.203,617.171,610.7689411764707,555.884,697.765,68
2024-12-11T21:57:52.357562Z,2024-12-11T21:57:51.762028Z,2024-12-11T21:57:52.364757Z,7.195,10.012971014492752,7.195,88.203,602.7289999999999,610.6524202898551,555.884,697.765,69
2024-12-11T21:57:58.013850Z,2024-12-11T21:57:57.370548Z,2024-12-11T21:57:58.021537Z,7.687,9.979742857142854,7.195,88.203,650.989,611.2286571428572,555.884,697.765,70
2024-12-11T21:58:03.613584Z,2024-12-11T21:58:03.023529Z,2024-12-11T21:58:03.621019Z,7.435,9.943901408450701,7.195,88.203,597.49,611.0351549295775,555.884,697.765,71
2024-12-11T21:58:09.239747Z,2024-12-11T21:58:08.625051Z,2024-12-11T21:58:09.247197Z,7.45,9.909263888888885,7.195,88.203,622.146,611.1894722222222,555.884,697.765,72
2024-12-11T21:58:14.850495Z,2024-12-11T21:58:14.253028Z,2024-12-11T21:58:14.858720Z,8.225,9.886191780821914,7.195,88.203,605.692,611.1141643835616,555.884,697.765,73
2024-12-11T21:58:20.518973Z,2024-12-11T21:58:19.863528Z,2024-12-11T21:58:20.526851Z,7.877999999999999,9.859054054054052,7.195,88.203,663.323,611.8196891891891,555.884,697.765,74
2024-12-11T21:58:26.133890Z,2024-12-11T21:58:25.531526Z,2024-12-11T21:58:26.141149Z,7.2589999999999995,9.824386666666664,7.195,88.203,609.623,611.7904,555.884,697.765,75
2024-12-11T21:58:31.746414Z,2024-12-11T21:58:31.143515Z,2024-12-11T21:58:31.753847Z,7.433000000000001,9.792921052631577,7.195,88.203,610.332,611.7712105263158,555.884,697.765,76
2024-12-11T21:58:37.353513Z,2024-12-11T21:58:36.759531Z,2024-12-11T21:58:37.361159Z,7.646,9.765038961038961,7.195,88.203,601.628,611.6394805194805,555.884,697.765,77
2024-12-11T21:58:42.966012Z,2024-12-11T21:58:42.363530Z,2024-12-11T21:58:42.973262Z,7.25,9.73279487179487,7.195,88.203,609.7320000000001,611.6150256410256,555.884,697.765,78
2024-12-11T21:58:48.571552Z,2024-12-11T21:58:47.975531Z,2024-12-11T21:58:48.578779Z,7.227,9.701075949367088,7.195,88.203,603.248,611.5091139240506,555.884,697.765,79
2024-12-11T21:58:54.190749Z,2024-12-11T21:58:53.583543Z,2024-12-11T21:58:54.198474Z,7.7250000000000005,9.676374999999997,7.195,88.203,614.931,611.5518874999999,555.884,697.765,80
2024-12-11T21:58:59.804318Z,2024-12-11T21:58:59.204395Z,2024-12-11T21:58:59.811801Z,7.483,9.649296296296296,7.195,88.203,607.406,611.5007037037036,555.884,697.765,81
2024-12-11T21:59:05.420527Z,2024-12-11T21:59:04.817715Z,2024-12-11T21:59:05.428597Z,8.07,9.630036585365852,7.195,88.203,610.8820000000001,611.4931585365853,555.884,697.765,82
2024-12-11T21:59:10.997029Z,2024-12-11T21:59:10.434407Z,2024-12-11T21:59:11.004921Z,7.8919999999999995,9.609096385542166,7.195,88.203,570.514,610.9994337349397,555.884,697.765,83
2024-12-11T21:59:16.620480Z,2024-12-11T21:59:16.010759Z,2024-12-11T21:59:16.628057Z,7.577,9.584904761904761,7.195,88.203,617.298,611.0744166666665,555.884,697.765,84
2024-12-11T21:59:22.281096Z,2024-12-11T21:59:21.631530Z,2024-12-11T21:59:22.289558Z,8.462000000000002,9.571694117647057,7.195,88.203,658.0279999999999,611.6268117647057,555.884,697.765,85
2024-12-11T21:59:27.891056Z,2024-12-11T21:59:27.294897Z,2024-12-11T21:59:27.898698Z,7.642,9.549255813953488,7.195,88.203,603.801,611.5358139534882,555.884,697.765,86
2024-12-11T21:59:33.496311Z,2024-12-11T21:59:32.904083Z,2024-12-11T21:59:33.503912Z,7.601,9.526862068965515,7.195,88.203,599.829,611.4012528735631,555.884,697.765,87
2024-12-11T21:59:39.146529Z,2024-12-11T21:59:38.507539Z,2024-12-11T21:59:39.154247Z,7.718,9.506306818181818,7.195,88.203,646.708,611.8024659090908,555.884,697.765,88
2024-12-11T21:59:44.748932Z,2024-12-11T21:59:44.159540Z,2024-12-11T21:59:44.756676Z,7.744,9.486505617977528,7.195,88.203,597.136,611.6376741573032,555.884,697.765,89
2024-12-11T21:59:50.356309Z,2024-12-11T21:59:49.759530Z,2024-12-11T21:59:50.364550Z,8.241,9.472666666666665,7.195,88.203,605.02,611.5641444444443,555.884,697.765,90
2024-12-11T21:59:55.965145Z,2024-12-11T21:59:55.367534Z,2024-12-11T21:59:55.972987Z,7.842,9.454747252747254,7.195,88.203,605.453,611.4969890109888,555.884,697.765,91
2024-12-11T22:00:01.580473Z,2024-12-11T22:00:00.978476Z,2024-12-11T22:00:01.587885Z,7.412,9.432543478260868,7.195,88.203,609.409,611.4742934782606,555.884,697.765,92
2024-12-11T22:00:07.191724Z,2024-12-11T22:00:06.593744Z,2024-12-11T22:00:07.199418Z,7.694,9.41384946236559,7.195,88.203,605.6740000000001,611.4119247311827,555.884,697.765,93
2024-12-11T22:00:12.799322Z,2024-12-11T22:00:12.203552Z,2024-12-11T22:00:12.807168Z,7.846000000000001,9.397170212765957,7.195,88.203,603.616,611.328989361702,555.884,697.765,94
2024-12-11T22:00:18.409205Z,2024-12-11T22:00:17.812667Z,2024-12-11T22:00:18.418196Z,8.991000000000001,9.392894736842106,7.195,88.203,605.529,611.2679368421051,555.884,697.765,95
2024-12-11T22:00:24.025006Z,2024-12-11T22:00:23.423557Z,2024-12-11T22:00:24.033079Z,8.073,9.379145833333332,7.195,88.203,609.522,611.2497499999998,555.884,697.765,96
2024-12-11T22:00:29.634141Z,2024-12-11T22:00:29.036423Z,2024-12-11T22:00:29.642191Z,8.05,9.36544329896907,7.195,88.203,605.768,611.1932371134019,555.884,697.765,97
2024-12-11T22:00:35.248324Z,2024-12-11T22:00:34.648117Z,2024-12-11T22:00:35.256701Z,8.377,9.355357142857141,7.195,88.203,608.5840000000001,611.1666122448978,555.884,697.765,98
2024-12-11T22:00:40.870063Z,2024-12-11T22:00:40.259935Z,2024-12-11T22:00:40.877765Z,7.702,9.338656565656564,7.195,88.203,617.83,611.233919191919,555.884,697.765,99
2024-12-11T22:00:46.477423Z,2024-12-11T22:00:45.881555Z,2024-12-11T22:00:46.484682Z,7.2589999999999995,9.31786,7.195,88.203,603.127,611.1528499999997,555.884,697.765,100
2024-12-11T22:00:52.120718Z,2024-12-11T22:00:51.488504Z,2024-12-11T22:00:52.128569Z,7.851,9.303336633663365,7.195,88.203,640.0649999999999,611.4391089108909,555.884,697.765,101
2024-12-11T22:00:57.727611Z,2024-12-11T22:00:57.131548Z,2024-12-11T22:00:57.735288Z,7.677,9.287392156862746,7.195,88.203,603.74,611.3636274509802,555.884,697.765,102
2024-12-11T22:01:03.333578Z,2024-12-11T22:01:02.739577Z,2024-12-11T22:01:03.341142Z,7.564,9.270660194174758,7.195,88.203,601.565,611.2684951456308,555.884,697.765,103
2024-12-11T22:01:08.953581Z,2024-12-11T22:01:08.346679Z,2024-12-11T22:01:08.961456Z,7.875,9.257240384615384,7.195,88.203,614.777,611.3022307692305,555.884,697.765,104
2024-12-11T22:01:14.563397Z,2024-12-11T22:01:13.966808Z,2024-12-11T22:01:14.570951Z,7.554,9.241019047619048,7.195,88.203,604.143,611.2340476190473,555.884,697.765,105
2024-12-11T22:01:20.174038Z,2024-12-11T22:01:19.576029Z,2024-12-11T22:01:20.181180Z,7.142,9.221216981132073,7.142,88.203,605.151,611.1766603773583,555.884,697.765,106
2024-12-11T22:01:25.735977Z,2024-12-11T22:01:25.187105Z,2024-12-11T22:01:25.743676Z,7.699,9.206990654205606,7.142,88.203,556.571,610.6663271028035,555.884,697.765,107
2024-12-11T22:01:31.343243Z,2024-12-11T22:01:30.747536Z,2024-12-11T22:01:31.350471Z,7.228,9.188666666666666,7.142,88.203,602.935,610.5947407407406,555.884,697.765,108
2024-12-11T22:01:36.942842Z,2024-12-11T22:01:36.355890Z,2024-12-11T22:01:36.950844Z,8.002,9.17777981651376,7.142,88.203,594.954,610.4512477064219,555.884,697.765,109
2024-12-11T22:01:42.551833Z,2024-12-11T22:01:41.956296Z,2024-12-11T22:01:42.559834Z,8.001,9.167081818181819,7.142,88.203,603.538,610.3883999999998,555.884,697.765,110
2024-12-11T22:01:48.165701Z,2024-12-11T22:01:47.565715Z,2024-12-11T22:01:48.173070Z,7.369,9.150882882882883,7.142,88.203,607.355,610.3610720720719,555.884,697.765,111
2024-12-11T22:01:53.772312Z,2024-12-11T22:01:53.178820Z,2024-12-11T22:01:53.780405Z,8.093,9.141437499999999,7.142,88.203,601.585,610.2827142857142,555.884,697.765,112
2024-12-11T22:01:59.388779Z,2024-12-11T22:01:58.783530Z,2024-12-11T22:01:59.396223Z,7.444,9.126415929203537,7.142,88.203,612.6930000000001,610.3040442477874,555.884,697.765,113
2024-12-11T22:02:04.995735Z,2024-12-11T22:02:04.402116Z,2024-12-11T22:02:05.003325Z,7.590000000000001,9.112938596491226,7.142,88.203,601.209,610.2242631578946,555.884,697.765,114
2024-12-11T22:02:10.605769Z,2024-12-11T22:02:10.007537Z,2024-12-11T22:02:10.613272Z,7.503,9.09893913043478,7.142,88.203,605.735,610.1852260869563,555.884,697.765,115
2024-12-11T22:02:16.177400Z,2024-12-11T22:02:15.615575Z,2024-12-11T22:02:16.184737Z,7.337,9.083749999999998,7.142,88.203,569.1619999999999,609.8315775862067,555.884,697.765,116
2024-12-11T22:02:21.781126Z,2024-12-11T22:02:21.189935Z,2024-12-11T22:02:21.788432Z,7.306,9.068555555555553,7.142,88.203,598.497,609.7347008547006,555.884,697.765,117
2024-12-11T22:02:27.382318Z,2024-12-11T22:02:26.791531Z,2024-12-11T22:02:27.389683Z,7.365,9.054118644067795,7.142,88.203,598.152,609.6365423728811,555.884,697.765,118
2024-12-11T22:02:32.990318Z,2024-12-11T22:02:32.395560Z,2024-12-11T22:02:32.997693Z,7.375,9.040008403361343,7.142,88.203,602.133,609.5734873949576,555.884,697.765,119
2024-12-11T22:02:38.596324Z,2024-12-11T22:02:38.003460Z,2024-12-11T22:02:38.603720Z,7.396,9.026308333333331,7.142,88.203,600.26,609.4958749999998,555.884,697.765,120
2024-12-11T22:02:44.235094Z,2024-12-11T22:02:43.607531Z,2024-12-11T22:02:44.242211Z,7.117,9.010528925619832,7.117,88.203,634.6800000000001,609.7040082644626,555.884,697.765,121
2024-12-11T22:02:49.849025Z,2024-12-11T22:02:49.247971Z,2024-12-11T22:02:49.856291Z,7.266,8.996229508196718,7.117,88.203,608.3199999999999,609.6926639344262,555.884,697.765,122
2024-12-11T22:02:55.411333Z,2024-12-11T22:02:54.859557Z,2024-12-11T22:02:55.418492Z,7.159000000000001,8.981292682926826,7.117,88.203,558.935,609.28,555.884,697.765,123
2024-12-11T22:03:01.070492Z,2024-12-11T22:03:00.423547Z,2024-12-11T22:03:01.077952Z,7.46,8.969024193548385,7.117,88.203,654.405,609.6439112903224,555.884,697.765,124
2024-12-11T22:03:06.688401Z,2024-12-11T22:03:06.083555Z,2024-12-11T22:03:06.696301Z,7.9,8.960471999999998,7.117,88.203,612.746,609.6687279999999,555.884,697.765,125
2024-12-11T22:03:12.292974Z,2024-12-11T22:03:11.699899Z,2024-12-11T22:03:12.300862Z,7.887999999999999,8.951960317460314,7.117,88.203,600.9630000000001,609.5996349206347,555.884,697.765,126
2024-12-11T22:03:17.908246Z,2024-12-11T22:03:17.306630Z,2024-12-11T22:03:17.915670Z,7.424,8.939929133858266,7.117,88.203,609.0400000000001,609.5952283464565,555.884,697.765,127
2024-12-11T22:03:23.540246Z,2024-12-11T22:03:22.921093Z,2024-12-11T22:03:23.548182Z,7.936,8.932085937499997,7.117,88.203,627.089,609.7318984374998,555.884,697.765,128
2024-12-11T22:03:29.123226Z,2024-12-11T22:03:28.553743Z,2024-12-11T22:03:29.130566Z,7.34,8.919744186046508,7.117,88.203,576.823,609.4767906976742,555.884,697.765,129
2024-12-11T22:03:34.731724Z,2024-12-11T22:03:34.135531Z,2024-12-11T22:03:34.739405Z,7.681,8.910215384615382,7.117,88.203,603.874,609.4336923076921,555.884,697.765,130
2024-12-11T22:03:40.364703Z,2024-12-11T22:03:39.743539Z,2024-12-11T22:03:40.372123Z,7.420000000000001,8.898839694656486,7.117,88.203,628.5840000000001,609.5798778625953,555.884,697.765,131
2024-12-11T22:03:45.972381Z,2024-12-11T22:03:45.375536Z,2024-12-11T22:03:45.979818Z,7.437,8.887765151515149,7.117,88.203,604.282,609.5397424242423,555.884,697.765,132
2024-12-11T22:03:51.578263Z,2024-12-11T22:03:50.983575Z,2024-12-11T22:03:51.586462Z,8.199,8.88258646616541,7.117,88.203,602.887,609.4897218045111,555.884,697.765,133
2024-12-11T22:03:57.181010Z,2024-12-11T22:03:56.591622Z,2024-12-11T22:03:57.188148Z,7.138,8.8695671641791,7.117,88.203,596.526,609.3929776119401,555.884,697.765,134
2024-12-11T22:04:02.798723Z,2024-12-11T22:04:02.193780Z,2024-12-11T22:04:02.805786Z,7.063,8.856185185185183,7.063,88.203,612.0060000000001,609.4123333333331,555.884,697.765,135
2024-12-11T22:04:08.409347Z,2024-12-11T22:04:07.807540Z,2024-12-11T22:04:08.416454Z,7.106999999999999,8.843323529411762,7.063,88.203,608.914,609.4086691176468,555.884,697.765,136
2024-12-11T22:04:14.017799Z,2024-12-11T22:04:13.419646Z,2024-12-11T22:04:14.025132Z,7.333,8.83229927007299,7.063,88.203,605.486,609.38003649635,555.884,697.765,137
2024-12-11T22:04:19.621554Z,2024-12-11T22:04:19.027558Z,2024-12-11T22:04:19.628688Z,7.1339999999999995,8.819992753623184,7.063,88.203,601.1300000000001,609.3202536231881,555.884,697.765,138
2024-12-11T22:04:25.227799Z,2024-12-11T22:04:24.632684Z,2024-12-11T22:04:25.235580Z,7.781,8.812517985611509,7.063,88.203,602.896,609.2740359712228,555.884,697.765,139
2024-12-11T22:04:30.832074Z,2024-12-11T22:04:30.240220Z,2024-12-11T22:04:30.839482Z,7.4079999999999995,8.802485714285712,7.063,88.203,599.262,609.2025214285711,555.884,697.765,140
