observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-09T07:11:38.006247Z,2024-12-09T07:11:38.019358Z,13.110999999999999,20.829438356164378,13.110999999999999,57.503,73
2024-12-09T07:11:43.025674Z,2024-12-09T07:11:43.047995Z,22.321,20.849594594594592,13.110999999999999,57.503,74
2024-12-09T07:11:48.006547Z,2024-12-09T07:11:48.023722Z,17.175,20.800599999999996,13.110999999999999,57.503,75
2024-12-09T07:11:53.007149Z,2024-12-09T07:11:53.028910Z,21.761,20.81323684210526,13.110999999999999,57.503,76
2024-12-09T07:11:58.017595Z,2024-12-09T07:11:58.038659Z,21.064,20.8164935064935,13.110999999999999,57.503,77
2024-12-09T07:12:03.007133Z,2024-12-09T07:12:03.030074Z,22.941,20.843730769230763,13.110999999999999,57.503,78
2024-12-09T07:12:08.004438Z,2024-12-09T07:12:08.025197Z,20.759,20.842658227848098,13.110999999999999,57.503,79
2024-12-09T07:12:13.005866Z,2024-12-09T07:12:13.021207Z,15.341000000000001,20.773887499999997,13.110999999999999,57.503,80
2024-12-09T07:12:18.006502Z,2024-12-09T07:12:18.034305Z,27.803,20.860666666666663,13.110999999999999,57.503,81
2024-12-09T07:12:23.003356Z,2024-12-09T07:12:23.019743Z,16.387,20.806109756097555,13.110999999999999,57.503,82
2024-12-09T07:12:28.020663Z,2024-12-09T07:12:28.040805Z,20.142,20.798108433734935,13.110999999999999,57.503,83
2024-12-09T07:12:33.006423Z,2024-12-09T07:12:33.026681Z,20.258000000000003,20.79167857142857,13.110999999999999,57.503,84
2024-12-09T07:12:38.020528Z,2024-12-09T07:12:38.041983Z,21.455,20.799482352941173,13.110999999999999,57.503,85
2024-12-09T07:12:43.008901Z,2024-12-09T07:12:43.028944Z,20.043,20.790686046511627,13.110999999999999,57.503,86
2024-12-09T07:12:48.005967Z,2024-12-09T07:12:48.026891Z,20.924000000000003,20.792218390804596,13.110999999999999,57.503,87
2024-12-09T07:12:53.017465Z,2024-12-09T07:12:53.034407Z,16.942,20.748465909090907,13.110999999999999,57.503,88
2024-12-09T07:12:58.006337Z,2024-12-09T07:12:58.022233Z,15.896,20.693943820224717,13.110999999999999,57.503,89
2024-12-09T07:13:03.006058Z,2024-12-09T07:13:03.027795Z,21.737,20.705533333333328,13.110999999999999,57.503,90
2024-12-09T07:13:08.015085Z,2024-12-09T07:13:08.037688Z,22.603,20.72638461538461,13.110999999999999,57.503,91
2024-12-09T07:13:13.006392Z,2024-12-09T07:13:13.027148Z,20.756,20.726706521739125,13.110999999999999,57.503,92
2024-12-09T07:13:18.011091Z,2024-12-09T07:13:18.032776Z,21.685,20.737010752688164,13.110999999999999,57.503,93
2024-12-09T07:13:23.006412Z,2024-12-09T07:13:23.027078Z,20.666,20.73625531914893,13.110999999999999,57.503,94
2024-12-09T07:13:28.009527Z,2024-12-09T07:13:28.031170Z,21.643,20.7458,13.110999999999999,57.503,95
2024-12-09T07:13:33.006292Z,2024-12-09T07:13:33.026682Z,20.389999999999997,20.742093749999995,13.110999999999999,57.503,96
2024-12-09T07:13:38.023839Z,2024-12-09T07:13:38.045522Z,21.683,20.751793814432983,13.110999999999999,57.503,97
2024-12-09T07:13:43.004415Z,2024-12-09T07:13:43.025475Z,21.06,20.754938775510198,13.110999999999999,57.503,98
2024-12-09T07:13:48.007161Z,2024-12-09T07:13:48.041374Z,34.213,20.89087878787878,13.110999999999999,57.503,99
2024-12-09T07:13:53.012790Z,2024-12-09T07:13:53.034050Z,21.26,20.89456999999999,13.110999999999999,57.503,100
2024-12-09T07:13:58.023436Z,2024-12-09T07:13:58.045700Z,22.264,20.908128712871278,13.110999999999999,57.503,101
2024-12-09T07:14:03.006165Z,2024-12-09T07:14:03.025760Z,19.595000000000002,20.895254901960772,13.110999999999999,57.503,102
2024-12-09T07:14:08.013560Z,2024-12-09T07:14:08.034782Z,21.222,20.898427184466005,13.110999999999999,57.503,103
2024-12-09T07:14:13.012113Z,2024-12-09T07:14:13.032368Z,20.255,20.89224038461537,13.110999999999999,57.503,104
2024-12-09T07:14:18.006186Z,2024-12-09T07:14:18.026528Z,20.342,20.886999999999986,13.110999999999999,57.503,105
2024-12-09T07:14:23.005941Z,2024-12-09T07:14:23.026917Z,20.976000000000003,20.887839622641497,13.110999999999999,57.503,106
2024-12-09T07:14:28.017951Z,2024-12-09T07:14:28.038135Z,20.184,20.88126168224298,13.110999999999999,57.503,107
2024-12-09T07:14:33.015264Z,2024-12-09T07:14:33.038992Z,23.727999999999998,20.907620370370356,13.110999999999999,57.503,108
2024-12-09T07:14:38.006112Z,2024-12-09T07:14:38.021951Z,15.838999999999999,20.861119266055038,13.110999999999999,57.503,109
2024-12-09T07:14:43.004368Z,2024-12-09T07:14:43.028610Z,24.242,20.89185454545454,13.110999999999999,57.503,110
2024-12-09T07:14:48.006189Z,2024-12-09T07:14:48.026471Z,20.282,20.886360360360353,13.110999999999999,57.503,111
2024-12-09T07:14:53.004641Z,2024-12-09T07:14:53.024857Z,20.216,20.88037499999999,13.110999999999999,57.503,112
2024-12-09T07:14:58.018231Z,2024-12-09T07:14:58.034263Z,16.032,20.837469026548664,13.110999999999999,57.503,113
2024-12-09T07:15:03.004458Z,2024-12-09T07:15:03.025120Z,20.662,20.835929824561397,13.110999999999999,57.503,114
2024-12-09T07:15:08.004347Z,2024-12-09T07:15:08.020488Z,16.141,20.795104347826083,13.110999999999999,57.503,115
2024-12-09T07:15:13.015460Z,2024-12-09T07:15:13.030221Z,14.761,20.743086206896546,13.110999999999999,57.503,116
2024-12-09T07:15:18.009804Z,2024-12-09T07:15:18.030349Z,20.545,20.741393162393155,13.110999999999999,57.503,117
2024-12-09T07:15:23.008746Z,2024-12-09T07:15:23.024357Z,15.611,20.69791525423728,13.110999999999999,57.503,118
2024-12-09T07:15:28.017121Z,2024-12-09T07:15:28.053223Z,36.102000000000004,20.827361344537806,13.110999999999999,57.503,119
2024-12-09T07:15:33.007013Z,2024-12-09T07:15:33.028397Z,21.384,20.831999999999994,13.110999999999999,57.503,120
2024-12-09T07:15:38.006474Z,2024-12-09T07:15:38.026691Z,20.217,20.826917355371894,13.110999999999999,57.503,121
2024-12-09T07:15:43.002460Z,2024-12-09T07:15:43.022729Z,20.269,20.822344262295076,13.110999999999999,57.503,122
2024-12-09T07:15:48.006152Z,2024-12-09T07:15:48.027263Z,21.111,20.82469105691056,13.110999999999999,57.503,123
2024-12-09T07:15:53.005921Z,2024-12-09T07:15:53.026418Z,20.497,20.822048387096768,13.110999999999999,57.503,124
2024-12-09T07:15:58.003720Z,2024-12-09T07:15:58.024172Z,20.452,20.819087999999994,13.110999999999999,57.503,125
2024-12-09T07:16:03.006272Z,2024-12-09T07:16:03.019683Z,13.411,20.760293650793646,13.110999999999999,57.503,126
2024-12-09T07:16:08.005668Z,2024-12-09T07:16:08.027416Z,21.748,20.768070866141727,13.110999999999999,57.503,127
2024-12-09T07:16:13.005080Z,2024-12-09T07:16:13.026223Z,21.142999999999997,20.770999999999994,13.110999999999999,57.503,128
2024-12-09T07:16:18.018150Z,2024-12-09T07:16:18.033475Z,15.325,20.728782945736427,13.110999999999999,57.503,129
2024-12-09T07:16:23.016139Z,2024-12-09T07:16:23.037368Z,21.229000000000003,20.73263076923076,13.110999999999999,57.503,130
2024-12-09T07:16:28.006111Z,2024-12-09T07:16:28.026437Z,20.326,20.729526717557246,13.110999999999999,57.503,131
2024-12-09T07:16:33.026795Z,2024-12-09T07:16:33.053185Z,26.39,20.772409090909086,13.110999999999999,57.503,132
2024-12-09T07:16:38.012921Z,2024-12-09T07:16:38.032998Z,20.077,20.76718045112781,13.110999999999999,57.503,133
2024-12-09T07:16:43.021714Z,2024-12-09T07:16:43.042157Z,20.442999999999998,20.764761194029848,13.110999999999999,57.503,134
2024-12-09T07:16:48.016948Z,2024-12-09T07:16:48.037116Z,20.168,20.760340740740734,13.110999999999999,57.503,135
2024-12-09T07:16:53.006189Z,2024-12-09T07:16:53.026459Z,20.27,20.756735294117643,13.110999999999999,57.503,136
2024-12-09T07:16:58.031124Z,2024-12-09T07:16:58.052973Z,21.849,20.764708029197074,13.110999999999999,57.503,137
2024-12-09T07:17:03.015485Z,2024-12-09T07:17:03.031691Z,16.206000000000003,20.731673913043473,13.110999999999999,57.503,138
2024-12-09T07:17:08.005275Z,2024-12-09T07:17:08.020381Z,15.106,20.691201438848914,13.110999999999999,57.503,139
2024-12-09T07:17:13.010329Z,2024-12-09T07:17:13.026643Z,16.314,20.65993571428571,13.110999999999999,57.503,140
2024-12-09T07:17:18.031593Z,2024-12-09T07:17:18.066068Z,34.475,20.757914893617016,13.110999999999999,57.503,141
2024-12-09T07:17:23.005566Z,2024-12-09T07:17:23.021268Z,15.702,20.722309859154926,13.110999999999999,57.503,142
2024-12-09T07:17:28.006189Z,2024-12-09T07:17:28.021065Z,14.876000000000001,20.68142657342657,13.110999999999999,57.503,143
2024-12-09T07:17:33.013302Z,2024-12-09T07:17:33.030131Z,16.829,20.654673611111104,13.110999999999999,57.503,144
2024-12-09T07:17:38.013005Z,2024-12-09T07:17:38.028745Z,15.74,20.620779310344822,13.110999999999999,57.503,145
2024-12-09T07:17:43.008498Z,2024-12-09T07:17:43.024165Z,15.667,20.58684931506849,13.110999999999999,57.503,146
2024-12-09T07:17:48.018391Z,2024-12-09T07:17:48.035088Z,16.697,20.560387755102038,13.110999999999999,57.503,147
2024-12-09T07:17:53.016225Z,2024-12-09T07:17:53.031752Z,15.527,20.526378378378375,13.110999999999999,57.503,148
2024-12-09T07:17:58.024324Z,2024-12-09T07:17:58.041710Z,17.386,20.505302013422817,13.110999999999999,57.503,149
2024-12-09T07:18:03.005787Z,2024-12-09T07:18:03.021280Z,15.493,20.471886666666666,13.110999999999999,57.503,150
2024-12-09T07:18:08.023581Z,2024-12-09T07:18:08.039885Z,16.304,20.444284768211922,13.110999999999999,57.503,151
2024-12-09T07:18:13.008675Z,2024-12-09T07:18:13.024457Z,15.782,20.41361184210526,13.110999999999999,57.503,152
2024-12-09T07:18:18.005510Z,2024-12-09T07:18:18.021664Z,16.154000000000003,20.385771241830067,13.110999999999999,57.503,153
2024-12-09T07:18:23.020331Z,2024-12-09T07:18:23.036169Z,15.838000000000001,20.35624025974026,13.110999999999999,57.503,154
2024-12-09T07:18:28.014623Z,2024-12-09T07:18:28.030296Z,15.673,20.326025806451614,13.110999999999999,57.503,155
2024-12-09T07:18:33.009850Z,2024-12-09T07:18:33.025151Z,15.301,20.293814102564106,13.110999999999999,57.503,156
2024-12-09T07:18:38.006643Z,2024-12-09T07:18:38.021452Z,14.809,20.258878980891723,13.110999999999999,57.503,157
2024-12-09T07:18:43.010841Z,2024-12-09T07:18:43.023053Z,12.212,20.20794936708861,12.212,57.503,158
2024-12-09T07:18:48.007665Z,2024-12-09T07:18:48.023125Z,15.459999999999999,20.178088050314468,12.212,57.503,159
2024-12-09T07:18:53.017855Z,2024-12-09T07:18:53.034164Z,16.309,20.153906250000002,12.212,57.503,160
2024-12-09T07:18:58.012929Z,2024-12-09T07:18:58.028370Z,15.441,20.124633540372674,12.212,57.503,161
2024-12-09T07:19:03.009119Z,2024-12-09T07:19:03.024280Z,15.161000000000001,20.093993827160496,12.212,57.503,162
2024-12-09T07:19:08.008393Z,2024-12-09T07:19:08.023804Z,15.411,20.06526380368098,12.212,57.503,163
2024-12-09T07:19:13.011720Z,2024-12-09T07:19:13.031367Z,19.647000000000002,20.06271341463415,12.212,57.503,164
2024-12-09T07:19:18.020748Z,2024-12-09T07:19:18.036648Z,15.9,20.03748484848485,12.212,57.503,165
2024-12-09T07:19:23.012205Z,2024-12-09T07:19:23.027849Z,15.644000000000002,20.011018072289154,12.212,57.503,166
2024-12-09T07:19:28.022935Z,2024-12-09T07:19:28.038917Z,15.982,19.986892215568865,12.212,57.503,167
2024-12-09T07:19:33.017110Z,2024-12-09T07:19:33.032661Z,15.551,19.960488095238098,12.212,57.503,168
2024-12-09T07:19:38.021587Z,2024-12-09T07:19:38.038356Z,16.769,19.94160355029586,12.212,57.503,169
2024-12-09T07:19:43.013602Z,2024-12-09T07:19:43.029210Z,15.608,19.91611176470588,12.212,57.503,170
2024-12-09T07:19:48.007112Z,2024-12-09T07:19:48.022901Z,15.789000000000001,19.891976608187136,12.212,57.503,171
2024-12-09T07:19:53.026643Z,2024-12-09T07:19:53.042641Z,15.997999999999998,19.869337209302326,12.212,57.503,172
2024-12-09T07:19:58.008782Z,2024-12-09T07:19:58.024485Z,15.703000000000001,19.845254335260115,12.212,57.503,173
2024-12-09T07:20:03.022250Z,2024-12-09T07:20:03.038327Z,16.077,19.823597701149424,12.212,57.503,174
2024-12-09T07:20:08.018620Z,2024-12-09T07:20:08.034652Z,16.032,19.80193142857143,12.212,57.503,175
2024-12-09T07:20:13.026571Z,2024-12-09T07:20:13.042639Z,16.067999999999998,19.78071590909091,12.212,57.503,176
2024-12-09T07:20:18.020887Z,2024-12-09T07:20:18.036599Z,15.712,19.75772881355932,12.212,57.503,177
2024-12-09T07:20:23.017138Z,2024-12-09T07:20:23.033027Z,15.889000000000001,19.735994382022476,12.212,57.503,178
2024-12-09T07:20:28.005814Z,2024-12-09T07:20:28.022624Z,16.81,19.71964804469274,12.212,57.503,179
2024-12-09T07:20:33.016383Z,2024-12-09T07:20:33.032251Z,15.868,19.698250000000005,12.212,57.503,180
2024-12-09T07:20:38.008224Z,2024-12-09T07:20:38.032656Z,24.432,19.724403314917133,12.212,57.503,181
2024-12-09T07:20:43.029865Z,2024-12-09T07:20:43.046287Z,16.422,19.706258241758245,12.212,57.503,182
2024-12-09T07:20:48.022896Z,2024-12-09T07:20:48.038643Z,15.747,19.684622950819676,12.212,57.503,183
2024-12-09T07:20:53.016275Z,2024-12-09T07:20:53.031535Z,15.26,19.660576086956528,12.212,57.503,184
2024-12-09T07:20:58.022834Z,2024-12-09T07:20:58.038752Z,15.918000000000001,19.64034594594595,12.212,57.503,185
2024-12-09T07:21:03.016643Z,2024-12-09T07:21:03.032445Z,15.802,19.61970967741936,12.212,57.503,186
2024-12-09T07:21:08.029815Z,2024-12-09T07:21:08.045483Z,15.668000000000001,19.598577540106955,12.212,57.503,187
2024-12-09T07:21:13.018779Z,2024-12-09T07:21:13.034610Z,15.831000000000001,19.578537234042557,12.212,57.503,188
2024-12-09T07:21:18.025454Z,2024-12-09T07:21:18.041815Z,16.361,19.56151322751323,12.212,57.503,189
2024-12-09T07:21:23.022798Z,2024-12-09T07:21:23.038364Z,15.566,19.54048421052632,12.212,57.503,190
2024-12-09T07:21:28.035753Z,2024-12-09T07:21:28.052109Z,16.355999999999998,19.52381151832461,12.212,57.503,191
2024-12-09T07:21:33.033685Z,2024-12-09T07:21:33.049974Z,16.289,19.506963541666668,12.212,57.503,192
2024-12-09T07:21:38.032796Z,2024-12-09T07:21:38.048353Z,15.557,19.486497409326425,12.212,57.503,193
2024-12-09T07:21:43.021501Z,2024-12-09T07:21:43.036565Z,15.064,19.463701030927837,12.212,57.503,194
2024-12-09T07:21:48.027252Z,2024-12-09T07:21:48.043644Z,16.392,19.44794871794872,12.212,57.503,195
2024-12-09T07:21:53.029177Z,2024-12-09T07:21:53.044719Z,15.542,19.428020408163267,12.212,57.503,196
2024-12-09T07:21:58.020979Z,2024-12-09T07:21:58.035757Z,14.777999999999999,19.404416243654826,12.212,57.503,197
2024-12-09T07:22:03.025828Z,2024-12-09T07:22:03.040792Z,14.964,19.381989898989904,12.212,57.503,198
2024-12-09T07:22:08.030984Z,2024-12-09T07:22:08.048108Z,17.124,19.370643216080406,12.212,57.503,199
2024-12-09T07:22:13.044257Z,2024-12-09T07:22:13.060469Z,16.212,19.354850000000003,12.212,57.503,200
2024-12-09T07:22:18.035548Z,2024-12-09T07:22:18.051118Z,15.57,19.336019900497515,12.212,57.503,201
2024-12-09T07:22:23.023556Z,2024-12-09T07:22:23.039362Z,15.806000000000001,19.318544554455446,12.212,57.503,202
2024-12-09T07:22:28.041096Z,2024-12-09T07:22:28.059383Z,18.287000000000003,19.313463054187196,12.212,57.503,203
2024-12-09T07:22:33.033992Z,2024-12-09T07:22:33.049226Z,15.234,19.293465686274512,12.212,57.503,204
2024-12-09T07:22:38.025052Z,2024-12-09T07:22:38.040434Z,15.382,19.27438536585366,12.212,57.503,205
2024-12-09T07:22:43.041469Z,2024-12-09T07:22:43.056968Z,15.499,19.256058252427188,12.212,57.503,206
2024-12-09T07:22:48.026889Z,2024-12-09T07:22:48.042917Z,16.028000000000002,19.240463768115944,12.212,57.503,207
2024-12-09T07:22:53.045979Z,2024-12-09T07:22:53.061915Z,15.935999999999998,19.224576923076924,12.212,57.503,208
2024-12-09T07:22:58.045474Z,2024-12-09T07:22:58.060202Z,14.728,19.20306220095694,12.212,57.503,209
2024-12-09T07:23:03.028384Z,2024-12-09T07:23:03.044002Z,15.618,19.185990476190476,12.212,57.503,210
2024-12-09T07:23:08.024886Z,2024-12-09T07:23:08.040320Z,15.434,19.168208530805686,12.212,57.503,211
2024-12-09T07:23:13.043071Z,2024-12-09T07:23:13.059470Z,16.399,19.15514622641509,12.212,57.503,212
2024-12-09T07:23:18.034128Z,2024-12-09T07:23:18.049786Z,15.657999999999998,19.138727699530516,12.212,57.503,213
2024-12-09T07:23:23.041777Z,2024-12-09T07:23:23.057963Z,16.186,19.124929906542057,12.212,57.503,214
2024-12-09T07:23:28.050954Z,2024-12-09T07:23:28.066791Z,15.837,19.109637209302328,12.212,57.503,215
2024-12-09T07:23:33.031780Z,2024-12-09T07:23:33.047292Z,15.512,19.092981481481484,12.212,57.503,216
2024-12-09T07:23:38.041443Z,2024-12-09T07:23:38.063520Z,22.076999999999998,19.106732718894015,12.212,57.503,217
2024-12-09T07:23:43.032028Z,2024-12-09T07:23:43.048261Z,16.233,19.0935504587156,12.212,57.503,218
2024-12-09T07:23:48.036126Z,2024-12-09T07:23:48.052499Z,16.372999999999998,19.08112785388128,12.212,57.503,219
2024-12-09T07:23:53.040520Z,2024-12-09T07:23:53.056525Z,16.005,19.067145454545457,12.212,57.503,220
2024-12-09T07:23:58.034982Z,2024-12-09T07:23:58.050156Z,15.174,19.04952941176471,12.212,57.503,221
2024-12-09T07:24:03.042258Z,2024-12-09T07:24:03.057862Z,15.604,19.03400900900901,12.212,57.503,222
2024-12-09T07:24:08.036284Z,2024-12-09T07:24:08.051462Z,15.178,19.016717488789237,12.212,57.503,223
2024-12-09T07:24:13.034574Z,2024-12-09T07:24:13.048971Z,14.397,18.99609375,12.212,57.503,224
2024-12-09T07:24:18.045948Z,2024-12-09T07:24:18.062800Z,16.852,18.986564444444443,12.212,57.503,225
2024-12-09T07:24:23.039818Z,2024-12-09T07:24:23.055051Z,15.233,18.96995575221239,12.212,57.503,226
2024-12-09T07:24:28.034299Z,2024-12-09T07:24:28.060753Z,26.453999999999997,19.00292511013216,12.212,57.503,227
2024-12-09T07:24:33.045080Z,2024-12-09T07:24:33.060677Z,15.597,18.98798684210526,12.212,57.503,228
2024-12-09T07:24:38.033845Z,2024-12-09T07:24:38.049156Z,15.311,18.971930131004363,12.212,57.503,229
2024-12-09T07:24:43.043326Z,2024-12-09T07:24:43.058225Z,14.899000000000001,18.954221739130432,12.212,57.503,230
