observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T18:04:51.816122Z,2024-12-11T18:04:51.143533Z,2024-12-11T18:04:51.840385Z,24.262999999999998,28.860409090909094,16.917,78.671,696.852,715.3083636363635,652.573,819.9889999999999,22
2024-12-11T18:04:57.517350Z,2024-12-11T18:04:56.847566Z,2024-12-11T18:04:57.540755Z,23.404999999999998,28.623217391304355,16.917,78.671,693.1890000000001,714.346652173913,652.573,819.9889999999999,23
2024-12-11T18:05:03.194448Z,2024-12-11T18:05:02.547541Z,2024-12-11T18:05:03.212041Z,17.593,28.163625,16.917,78.671,664.5,712.2697083333333,652.573,819.9889999999999,24
2024-12-11T18:05:08.902166Z,2024-12-11T18:05:08.219528Z,2024-12-11T18:05:08.920540Z,18.374000000000002,27.77204,16.917,78.671,701.012,711.8193999999999,652.573,819.9889999999999,25
2024-12-11T18:05:14.604530Z,2024-12-11T18:05:13.927540Z,2024-12-11T18:05:14.624407Z,19.877,27.468384615384622,16.917,78.671,696.867,711.2443076923076,652.573,819.9889999999999,26
2024-12-11T18:05:20.304894Z,2024-12-11T18:05:19.631528Z,2024-12-11T18:05:20.325386Z,20.492,27.21,16.917,78.671,693.858,710.6003703703701,652.573,819.9889999999999,27
2024-12-11T18:05:26.004490Z,2024-12-11T18:05:25.339567Z,2024-12-11T18:05:26.023709Z,19.219,26.92460714285714,16.917,78.671,684.142,709.6554285714285,652.573,819.9889999999999,28
2024-12-11T18:05:31.696972Z,2024-12-11T18:05:31.032925Z,2024-12-11T18:05:31.716110Z,19.137999999999998,26.65610344827586,16.917,78.671,683.1850000000001,708.7426551724137,652.573,819.9889999999999,29
2024-12-11T18:05:37.375896Z,2024-12-11T18:05:36.723514Z,2024-12-11T18:05:37.405009Z,29.113,26.738000000000003,16.917,78.671,681.495,707.8343999999998,652.573,819.9889999999999,30
2024-12-11T18:05:43.085208Z,2024-12-11T18:05:42.411534Z,2024-12-11T18:05:43.107961Z,22.753,26.60945161290323,16.917,78.671,696.427,707.4664193548385,652.573,819.9889999999999,31
2024-12-11T18:05:48.790137Z,2024-12-11T18:05:48.116799Z,2024-12-11T18:05:48.807011Z,16.874,26.305218750000005,16.874,78.671,690.2120000000001,706.9272187499998,652.573,819.9889999999999,32
2024-12-11T18:05:54.472905Z,2024-12-11T18:05:53.815532Z,2024-12-11T18:05:54.493741Z,20.836000000000002,26.13948484848485,16.874,78.671,678.209,706.0569696969695,652.573,819.9889999999999,33
2024-12-11T18:06:00.171150Z,2024-12-11T18:05:59.503016Z,2024-12-11T18:06:00.191437Z,20.287,25.967352941176475,16.874,78.671,688.4209999999999,705.538264705882,652.573,819.9889999999999,34
2024-12-11T18:06:05.870744Z,2024-12-11T18:06:05.199530Z,2024-12-11T18:06:05.889993Z,19.249,25.775400000000005,16.874,78.671,690.4630000000001,705.1075428571427,652.573,819.9889999999999,35
2024-12-11T18:06:11.562735Z,2024-12-11T18:06:10.899055Z,2024-12-11T18:06:11.583187Z,20.452,25.627527777777782,16.874,78.671,684.132,704.5248888888887,652.573,819.9889999999999,36
2024-12-11T18:06:17.255750Z,2024-12-11T18:06:16.591590Z,2024-12-11T18:06:17.277150Z,21.4,25.513270270270272,16.874,78.671,685.56,704.012324324324,652.573,819.9889999999999,37
2024-12-11T18:06:22.958491Z,2024-12-11T18:06:22.283548Z,2024-12-11T18:06:22.976112Z,17.621000000000002,25.305578947368424,16.874,78.671,692.564,703.7110526315787,652.573,819.9889999999999,38
2024-12-11T18:06:28.715758Z,2024-12-11T18:06:27.983532Z,2024-12-11T18:06:28.737575Z,21.817,25.216128205128207,16.874,78.671,754.043,705.0016153846151,652.573,819.9889999999999,39
2024-12-11T18:06:34.395366Z,2024-12-11T18:06:33.743528Z,2024-12-11T18:06:34.415888Z,20.522,25.098775,16.874,78.671,672.36,704.1855749999997,652.573,819.9889999999999,40
2024-12-11T18:06:40.096124Z,2024-12-11T18:06:39.423554Z,2024-12-11T18:06:40.118504Z,22.38,25.032463414634147,16.874,78.671,694.9499999999999,703.9603170731705,652.573,819.9889999999999,41
2024-12-11T18:06:45.798151Z,2024-12-11T18:06:45.127733Z,2024-12-11T18:06:45.815399Z,17.248,24.84711904761905,16.874,78.671,687.666,703.572357142857,652.573,819.9889999999999,42
2024-12-11T18:06:51.495166Z,2024-12-11T18:06:50.823489Z,2024-12-11T18:06:51.517652Z,22.486,24.792209302325585,16.874,78.671,694.163,703.3535348837207,652.573,819.9889999999999,43
2024-12-11T18:06:57.139780Z,2024-12-11T18:06:56.523575Z,2024-12-11T18:06:57.160899Z,21.119,24.708727272727273,16.874,78.671,637.324,701.8528636363635,637.324,819.9889999999999,44
2024-12-11T18:07:02.821480Z,2024-12-11T18:07:02.167514Z,2024-12-11T18:07:02.837088Z,15.608,24.506488888888892,15.608,78.671,669.574,701.1355555555554,637.324,819.9889999999999,45
2024-12-11T18:07:08.509292Z,2024-12-11T18:07:07.843607Z,2024-12-11T18:07:08.533167Z,23.875,24.492760869565224,15.608,78.671,689.56,700.8839130434781,637.324,819.9889999999999,46
2024-12-11T18:07:14.213366Z,2024-12-11T18:07:13.539528Z,2024-12-11T18:07:14.230493Z,17.127,24.336042553191493,15.608,78.671,690.965,700.6728723404253,637.324,819.9889999999999,47
2024-12-11T18:07:19.914562Z,2024-12-11T18:07:19.239531Z,2024-12-11T18:07:19.933072Z,18.509999999999998,24.214666666666673,15.608,78.671,693.5409999999999,700.5242916666665,637.324,819.9889999999999,48
2024-12-11T18:07:25.613622Z,2024-12-11T18:07:24.939534Z,2024-12-11T18:07:25.634873Z,21.250999999999998,24.15418367346939,15.608,78.671,695.339,700.4184693877548,637.324,819.9889999999999,49
2024-12-11T18:07:31.304783Z,2024-12-11T18:07:30.643865Z,2024-12-11T18:07:31.326029Z,21.246000000000002,24.096020000000006,15.608,78.671,682.164,700.0533799999998,637.324,819.9889999999999,50
2024-12-11T18:07:36.995552Z,2024-12-11T18:07:36.331532Z,2024-12-11T18:07:37.024480Z,28.927999999999997,24.19076470588236,15.608,78.671,692.948,699.9140588235292,637.324,819.9889999999999,51
2024-12-11T18:07:42.709947Z,2024-12-11T18:07:42.031558Z,2024-12-11T18:07:42.729555Z,19.608,24.102634615384623,15.608,78.671,697.997,699.8771923076922,637.324,819.9889999999999,52
2024-12-11T18:07:48.403726Z,2024-12-11T18:07:47.739548Z,2024-12-11T18:07:48.429724Z,25.998,24.1383962264151,15.608,78.671,690.176,699.6941509433962,637.324,819.9889999999999,53
2024-12-11T18:07:54.108733Z,2024-12-11T18:07:53.439536Z,2024-12-11T18:07:54.131566Z,22.833,24.11422222222223,15.608,78.671,692.0300000000001,699.5522222222221,637.324,819.9889999999999,54
2024-12-11T18:07:59.803698Z,2024-12-11T18:07:59.139574Z,2024-12-11T18:07:59.827366Z,23.668000000000003,24.1061090909091,15.608,78.671,687.7919999999999,699.3383999999999,637.324,819.9889999999999,55
2024-12-11T18:08:05.522038Z,2024-12-11T18:08:04.839539Z,2024-12-11T18:08:05.543185Z,21.147,24.053267857142867,15.608,78.671,703.646,699.4153214285714,637.324,819.9889999999999,56
2024-12-11T18:08:11.201044Z,2024-12-11T18:08:10.552336Z,2024-12-11T18:08:11.227192Z,26.148,24.090017543859656,15.608,78.671,674.856,698.9844561403507,637.324,819.9889999999999,57
2024-12-11T18:08:16.908294Z,2024-12-11T18:08:16.243529Z,2024-12-11T18:08:16.926860Z,18.566,23.994775862068973,15.608,78.671,683.331,698.7145689655172,637.324,819.9889999999999,58
2024-12-11T18:08:22.614186Z,2024-12-11T18:08:21.935550Z,2024-12-11T18:08:22.638149Z,23.963,23.994237288135604,15.608,78.671,702.5989999999999,698.7804067796609,637.324,819.9889999999999,59
2024-12-11T18:08:28.275491Z,2024-12-11T18:08:27.647794Z,2024-12-11T18:08:28.305187Z,29.696,24.089266666666674,15.608,78.671,657.393,698.0906166666666,637.324,819.9889999999999,60
2024-12-11T18:08:34.007758Z,2024-12-11T18:08:33.311547Z,2024-12-11T18:08:34.032482Z,24.724,24.09967213114755,15.608,78.671,720.935,698.4651147540982,637.324,819.9889999999999,61
2024-12-11T18:08:39.702554Z,2024-12-11T18:08:39.039541Z,2024-12-11T18:08:39.723683Z,21.128999999999998,24.051758064516136,15.608,78.671,684.142,698.2340967741934,637.324,819.9889999999999,62
2024-12-11T18:08:45.482321Z,2024-12-11T18:08:44.731587Z,2024-12-11T18:08:45.505401Z,23.08,24.03633333333334,15.608,78.671,773.814,699.4337777777777,637.324,819.9889999999999,63
2024-12-11T18:08:51.200805Z,2024-12-11T18:08:50.512283Z,2024-12-11T18:08:51.220757Z,19.952,23.972515625000007,15.608,78.671,708.474,699.5750312499999,637.324,819.9889999999999,64
2024-12-11T18:08:56.906937Z,2024-12-11T18:08:56.231546Z,2024-12-11T18:08:56.930685Z,23.747999999999998,23.969061538461546,15.608,78.671,699.139,699.5683230769231,637.324,819.9889999999999,65
2024-12-11T18:09:02.653071Z,2024-12-11T18:09:01.940179Z,2024-12-11T18:09:02.672261Z,19.189999999999998,23.896651515151525,15.608,78.671,732.082,700.0609545454546,637.324,819.9889999999999,66
2024-12-11T18:09:08.339928Z,2024-12-11T18:09:07.679604Z,2024-12-11T18:09:08.364618Z,24.69,23.908492537313442,15.608,78.671,685.014,699.8363731343284,637.324,819.9889999999999,67
2024-12-11T18:09:14.060975Z,2024-12-11T18:09:13.371531Z,2024-12-11T18:09:14.082139Z,21.163999999999998,23.86813235294119,15.608,78.671,710.6080000000001,699.9947794117647,637.324,819.9889999999999,68
2024-12-11T18:09:19.753487Z,2024-12-11T18:09:19.091536Z,2024-12-11T18:09:19.771260Z,17.773,23.779797101449283,15.608,78.671,679.724,699.701,637.324,819.9889999999999,69
2024-12-11T18:09:25.444044Z,2024-12-11T18:09:24.779537Z,2024-12-11T18:09:25.466767Z,22.723,23.76470000000001,15.608,78.671,687.23,699.5228428571428,637.324,819.9889999999999,70
2024-12-11T18:09:31.124090Z,2024-12-11T18:09:30.475490Z,2024-12-11T18:09:31.142914Z,18.824,23.695112676056347,15.608,78.671,667.424,699.0707464788733,637.324,819.9889999999999,71
2024-12-11T18:09:36.815171Z,2024-12-11T18:09:36.151537Z,2024-12-11T18:09:36.832876Z,17.705,23.611916666666676,15.608,78.671,681.339,698.8244722222222,637.324,819.9889999999999,72
2024-12-11T18:09:42.502371Z,2024-12-11T18:09:41.839531Z,2024-12-11T18:09:42.540116Z,37.745,23.805520547945214,15.608,78.671,700.585,698.8485890410958,637.324,819.9889999999999,73
2024-12-11T18:09:48.221071Z,2024-12-11T18:09:47.548488Z,2024-12-11T18:09:48.244316Z,23.244999999999997,23.797945945945955,15.608,78.671,695.828,698.8077702702702,637.324,819.9889999999999,74
2024-12-11T18:09:53.938001Z,2024-12-11T18:09:53.251540Z,2024-12-11T18:09:53.955173Z,17.172,23.70960000000001,15.608,78.671,703.6329999999999,698.8721066666667,637.324,819.9889999999999,75
2024-12-11T18:09:59.633382Z,2024-12-11T18:09:58.963550Z,2024-12-11T18:09:59.656560Z,23.178,23.7026052631579,15.608,78.671,693.01,698.7949736842105,637.324,819.9889999999999,76
2024-12-11T18:10:05.338174Z,2024-12-11T18:10:04.663580Z,2024-12-11T18:10:05.359755Z,21.581,23.675051948051955,15.608,78.671,696.175,698.760948051948,637.324,819.9889999999999,77
2024-12-11T18:10:11.026714Z,2024-12-11T18:10:10.367487Z,2024-12-11T18:10:11.048861Z,22.147,23.655461538461545,15.608,78.671,681.374,698.5380384615383,637.324,819.9889999999999,78
2024-12-11T18:10:16.719814Z,2024-12-11T18:10:16.055553Z,2024-12-11T18:10:16.740169Z,20.355,23.613683544303804,15.608,78.671,684.616,698.3618101265822,637.324,819.9889999999999,79
2024-12-11T18:10:22.401701Z,2024-12-11T18:10:21.749082Z,2024-12-11T18:10:22.423548Z,21.846999999999998,23.591600000000003,15.608,78.671,674.466,698.0631125,637.324,819.9889999999999,80
2024-12-11T18:10:28.051089Z,2024-12-11T18:10:27.431533Z,2024-12-11T18:10:28.070166Z,19.077,23.53586419753087,15.608,78.671,638.633,697.3294074074073,637.324,819.9889999999999,81
2024-12-11T18:10:33.740019Z,2024-12-11T18:10:33.078984Z,2024-12-11T18:10:33.782828Z,42.809,23.770902439024397,15.608,78.671,703.844,697.4088536585365,637.324,819.9889999999999,82
2024-12-11T18:10:39.439938Z,2024-12-11T18:10:38.791539Z,2024-12-11T18:10:39.454897Z,14.959,23.66473493975904,14.959,78.671,663.358,696.9986024096385,637.324,819.9889999999999,83
2024-12-11T18:10:45.114198Z,2024-12-11T18:10:44.463566Z,2024-12-11T18:10:45.132123Z,17.925,23.596404761904765,14.959,78.671,668.5569999999999,696.6600119047617,637.324,819.9889999999999,84
2024-12-11T18:10:50.748811Z,2024-12-11T18:10:50.139552Z,2024-12-11T18:10:50.764936Z,16.125,23.508505882352942,14.959,78.671,625.384,695.8214705882352,625.384,819.9889999999999,85
2024-12-11T18:10:56.418600Z,2024-12-11T18:10:55.771540Z,2024-12-11T18:10:56.438478Z,19.878,23.46629069767442,14.959,78.671,666.938,695.4856162790696,625.384,819.9889999999999,86
2024-12-11T18:11:02.099924Z,2024-12-11T18:11:01.447529Z,2024-12-11T18:11:02.120889Z,20.965,23.43754022988506,14.959,78.671,673.36,695.2312988505747,625.384,819.9889999999999,87
2024-12-11T18:11:07.802304Z,2024-12-11T18:11:07.130437Z,2024-12-11T18:11:07.824647Z,22.343,23.425102272727273,14.959,78.671,694.21,695.2196931818181,625.384,819.9889999999999,88
2024-12-11T18:11:13.496384Z,2024-12-11T18:11:12.832054Z,2024-12-11T18:11:13.512556Z,16.172,23.34360674157303,14.959,78.671,680.5020000000001,695.0543258426966,625.384,819.9889999999999,89
2024-12-11T18:11:19.191235Z,2024-12-11T18:11:18.523555Z,2024-12-11T18:11:19.208395Z,17.16,23.274900000000002,14.959,78.671,684.84,694.9408333333332,625.384,819.9889999999999,90
2024-12-11T18:11:24.873551Z,2024-12-11T18:11:24.215532Z,2024-12-11T18:11:24.894231Z,20.68,23.246384615384617,14.959,78.671,678.6990000000001,694.7623516483516,625.384,819.9889999999999,91
2024-12-11T18:11:30.623793Z,2024-12-11T18:11:29.903529Z,2024-12-11T18:11:30.644907Z,21.114,23.223206521739126,14.959,78.671,741.3779999999999,695.2690434782608,625.384,819.9889999999999,92
2024-12-11T18:11:36.405613Z,2024-12-11T18:11:35.651539Z,2024-12-11T18:11:36.429209Z,23.596,23.227215053763437,14.959,78.671,777.67,696.1550752688172,625.384,819.9889999999999,93
2024-12-11T18:11:42.130124Z,2024-12-11T18:11:41.436705Z,2024-12-11T18:11:42.149755Z,19.631,23.188957446808505,14.959,78.671,713.05,696.3348085106381,625.384,819.9889999999999,94
2024-12-11T18:11:47.851123Z,2024-12-11T18:11:47.155526Z,2024-12-11T18:11:47.869437Z,18.314,23.137642105263154,14.959,78.671,713.911,696.5198210526314,625.384,819.9889999999999,95
2024-12-11T18:11:53.536103Z,2024-12-11T18:11:52.875544Z,2024-12-11T18:11:53.555118Z,19.015,23.094697916666668,14.959,78.671,679.574,696.3433020833331,625.384,819.9889999999999,96
2024-12-11T18:11:59.245548Z,2024-12-11T18:11:58.563968Z,2024-12-11T18:11:59.264352Z,18.804000000000002,23.05046391752577,14.959,78.671,700.384,696.3849587628864,625.384,819.9889999999999,97
2024-12-11T18:12:04.939947Z,2024-12-11T18:12:04.271538Z,2024-12-11T18:12:04.959486Z,19.539,23.014632653061224,14.959,78.671,687.948,696.2988673469387,625.384,819.9889999999999,98
2024-12-11T18:12:10.651352Z,2024-12-11T18:12:09.967528Z,2024-12-11T18:12:10.669327Z,17.975,22.96372727272727,14.959,78.671,701.799,696.3544242424241,625.384,819.9889999999999,99
2024-12-11T18:12:16.338958Z,2024-12-11T18:12:15.675551Z,2024-12-11T18:12:16.359759Z,20.801,22.942099999999996,14.959,78.671,684.2080000000001,696.2329599999998,625.384,819.9889999999999,100
2024-12-11T18:12:22.028116Z,2024-12-11T18:12:21.367588Z,2024-12-11T18:12:22.048371Z,20.255,22.91549504950495,14.959,78.671,680.783,696.0799900990098,625.384,819.9889999999999,101
2024-12-11T18:12:27.708301Z,2024-12-11T18:12:27.055529Z,2024-12-11T18:12:27.729684Z,21.383,22.900470588235294,14.959,78.671,674.155,695.8650392156861,625.384,819.9889999999999,102
2024-12-11T18:12:33.405912Z,2024-12-11T18:12:32.739201Z,2024-12-11T18:12:33.428908Z,22.996,22.901398058252425,14.959,78.671,689.707,695.8052524271843,625.384,819.9889999999999,103
2024-12-11T18:12:39.106072Z,2024-12-11T18:12:38.438435Z,2024-12-11T18:12:39.130439Z,24.367,22.91549038461538,14.959,78.671,692.0039999999999,695.7687019230767,625.384,819.9889999999999,104
2024-12-11T18:12:44.805341Z,2024-12-11T18:12:44.139544Z,2024-12-11T18:12:44.826583Z,21.242,22.89955238095238,14.959,78.671,687.039,695.6855619047617,625.384,819.9889999999999,105
2024-12-11T18:12:50.514392Z,2024-12-11T18:12:49.835531Z,2024-12-11T18:12:50.538336Z,23.944,22.90940566037736,14.959,78.671,702.8050000000001,695.7527264150941,625.384,819.9889999999999,106
2024-12-11T18:12:56.221649Z,2024-12-11T18:12:55.548035Z,2024-12-11T18:12:56.243242Z,21.593,22.897102803738317,14.959,78.671,695.207,695.7476261682241,625.384,819.9889999999999,107
2024-12-11T18:13:01.924351Z,2024-12-11T18:13:01.251545Z,2024-12-11T18:13:01.950351Z,26.0,22.925833333333333,14.959,78.671,698.806,695.7759444444442,625.384,819.9889999999999,108
2024-12-11T18:13:07.628565Z,2024-12-11T18:13:06.963530Z,2024-12-11T18:13:07.644044Z,15.479,22.85751376146789,14.959,78.671,680.5139999999999,695.6359266055044,625.384,819.9889999999999,109
2024-12-11T18:13:13.355465Z,2024-12-11T18:13:12.651572Z,2024-12-11T18:13:13.375326Z,19.861,22.830272727272728,14.959,78.671,723.754,695.8915454545453,625.384,819.9889999999999,110
2024-12-11T18:13:19.055085Z,2024-12-11T18:13:18.383538Z,2024-12-11T18:13:19.075549Z,20.464,22.808954954954956,14.959,78.671,692.0110000000001,695.8565855855854,625.384,819.9889999999999,111
2024-12-11T18:13:24.764437Z,2024-12-11T18:13:24.083542Z,2024-12-11T18:13:24.786858Z,22.421,22.805491071428573,14.959,78.671,703.316,695.9231874999998,625.384,819.9889999999999,112
2024-12-11T18:13:30.461640Z,2024-12-11T18:13:29.795532Z,2024-12-11T18:13:30.480389Z,18.749,22.769592920353986,14.959,78.671,684.8570000000001,695.8252566371679,625.384,819.9889999999999,113
2024-12-11T18:13:36.178040Z,2024-12-11T18:13:35.487523Z,2024-12-11T18:13:36.194656Z,16.616,22.715614035087718,14.959,78.671,707.133,695.9244473684207,625.384,819.9889999999999,114
2024-12-11T18:13:41.890507Z,2024-12-11T18:13:41.203543Z,2024-12-11T18:13:41.909054Z,18.547,22.679365217391307,14.959,78.671,705.511,696.0078086956519,625.384,819.9889999999999,115
2024-12-11T18:13:47.584077Z,2024-12-11T18:13:46.915536Z,2024-12-11T18:13:47.607128Z,23.051,22.68256896551724,14.959,78.671,691.592,695.9697413793101,625.384,819.9889999999999,116
2024-12-11T18:13:53.313907Z,2024-12-11T18:13:52.615544Z,2024-12-11T18:13:53.336138Z,22.231,22.678709401709405,14.959,78.671,720.5939999999999,696.1802051282049,625.384,819.9889999999999,117
2024-12-11T18:13:59.069078Z,2024-12-11T18:13:58.343534Z,2024-12-11T18:13:59.087762Z,18.683999999999997,22.64485593220339,14.959,78.671,744.228,696.5873898305083,625.384,819.9889999999999,118
2024-12-11T18:14:04.757691Z,2024-12-11T18:14:04.095578Z,2024-12-11T18:14:04.780052Z,22.361,22.642470588235298,14.959,78.671,684.474,696.4855966386552,625.384,819.9889999999999,119
2024-12-11T18:14:10.444869Z,2024-12-11T18:14:09.787554Z,2024-12-11T18:14:10.465703Z,20.834,22.6274,14.959,78.671,678.149,696.3327916666665,625.384,819.9889999999999,120
2024-12-11T18:14:16.133591Z,2024-12-11T18:14:15.474868Z,2024-12-11T18:14:16.153544Z,19.953,22.60529752066116,14.959,78.671,678.6759999999999,696.1868677685949,625.384,819.9889999999999,121
2024-12-11T18:14:21.840128Z,2024-12-11T18:14:21.162364Z,2024-12-11T18:14:21.863036Z,22.908,22.607778688524593,14.959,78.671,700.6719999999999,696.2236311475408,625.384,819.9889999999999,122
2024-12-11T18:14:27.535648Z,2024-12-11T18:14:26.871531Z,2024-12-11T18:14:27.553347Z,17.698999999999998,22.56786991869919,14.959,78.671,681.816,696.1064959349591,625.384,819.9889999999999,123
2024-12-11T18:14:33.218795Z,2024-12-11T18:14:32.559535Z,2024-12-11T18:14:33.239201Z,20.406,22.550435483870967,14.959,78.671,679.6659999999999,695.9739112903223,625.384,819.9889999999999,124
2024-12-11T18:14:38.903657Z,2024-12-11T18:14:38.247576Z,2024-12-11T18:14:38.918139Z,14.482,22.485888000000003,14.482,78.671,670.563,695.7706239999998,625.384,819.9889999999999,125
2024-12-11T18:14:44.592300Z,2024-12-11T18:14:43.927538Z,2024-12-11T18:14:44.612821Z,20.521,22.470293650793653,14.482,78.671,685.283,695.6873888888887,625.384,819.9889999999999,126
2024-12-11T18:14:50.292263Z,2024-12-11T18:14:49.623533Z,2024-12-11T18:14:50.330147Z,37.884,22.59166141732284,14.482,78.671,706.6139999999999,695.7734251968501,625.384,819.9889999999999,127
2024-12-11T18:14:56.003438Z,2024-12-11T18:14:55.339525Z,2024-12-11T18:14:56.024206Z,20.767999999999997,22.5774140625,14.482,78.671,684.681,695.6867656249998,625.384,819.9889999999999,128
2024-12-11T18:15:01.684610Z,2024-12-11T18:15:01.031564Z,2024-12-11T18:15:01.708735Z,24.125,22.589410852713183,14.482,78.671,677.1709999999999,695.5432325581394,625.384,819.9889999999999,129
2024-12-11T18:15:07.378406Z,2024-12-11T18:15:06.715526Z,2024-12-11T18:15:07.399778Z,21.372,22.58004615384616,14.482,78.671,684.252,695.4563769230767,625.384,819.9889999999999,130
2024-12-11T18:15:13.074460Z,2024-12-11T18:15:12.407532Z,2024-12-11T18:15:13.089931Z,15.471,22.525778625954203,14.482,78.671,682.399,695.3567022900762,625.384,819.9889999999999,131
2024-12-11T18:15:18.747955Z,2024-12-11T18:15:18.095534Z,2024-12-11T18:15:18.767580Z,19.625,22.50380303030303,14.482,78.671,672.046,695.1801060606059,625.384,819.9889999999999,132
2024-12-11T18:15:24.433718Z,2024-12-11T18:15:23.775577Z,2024-12-11T18:15:24.454374Z,20.656000000000002,22.48990977443609,14.482,78.671,678.797,695.0569248120298,625.384,819.9889999999999,133
2024-12-11T18:15:30.107490Z,2024-12-11T18:15:29.462414Z,2024-12-11T18:15:30.123638Z,16.148,22.442582089552236,14.482,78.671,661.224,694.8044402985073,625.384,819.9889999999999,134
2024-12-11T18:15:35.783112Z,2024-12-11T18:15:35.131549Z,2024-12-11T18:15:35.805926Z,22.814,22.44533333333333,14.482,78.671,674.377,694.6531259259258,625.384,819.9889999999999,135
2024-12-11T18:15:41.474363Z,2024-12-11T18:15:40.811544Z,2024-12-11T18:15:41.487974Z,13.611,22.380374999999997,13.611,78.671,676.43,694.519132352941,625.384,819.9889999999999,136
