observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T19:54:18.816261Z,2024-12-11T19:54:17.593839Z,2024-12-11T19:54:18.827936Z,11.674999999999999,13.632200000000001,11.674999999999999,24.424,1234.097,1230.2109,1178.39,1338.279,20
2024-12-11T19:54:25.060770Z,2024-12-11T19:54:23.833385Z,2024-12-11T19:54:25.072149Z,11.379,13.524904761904763,11.379,24.424,1238.764,1230.6181904761906,1178.39,1338.279,21
2024-12-11T19:54:31.327981Z,2024-12-11T19:54:30.077402Z,2024-12-11T19:54:31.339085Z,11.104,13.414863636363638,11.104,24.424,1261.6830000000002,1232.0302272727274,1178.39,1338.279,22
2024-12-11T19:54:37.654211Z,2024-12-11T19:54:36.343556Z,2024-12-11T19:54:37.665715Z,11.504,13.331782608695653,11.104,24.424,1322.159,1235.9488695652174,1178.39,1338.279,23
2024-12-11T19:54:43.866431Z,2024-12-11T19:54:42.671553Z,2024-12-11T19:54:43.879282Z,12.850999999999999,13.311750000000002,11.104,24.424,1207.729,1234.7730416666668,1178.39,1338.279,24
2024-12-11T19:54:50.044802Z,2024-12-11T19:54:48.883515Z,2024-12-11T19:54:50.056501Z,11.699,13.247240000000001,11.104,24.424,1172.986,1232.3015600000003,1172.986,1338.279,25
2024-12-11T19:54:56.265902Z,2024-12-11T19:54:55.062308Z,2024-12-11T19:54:56.277563Z,11.661,13.186230769230772,11.104,24.424,1215.2549999999999,1231.6459230769233,1172.986,1338.279,26
2024-12-11T19:55:02.454854Z,2024-12-11T19:55:01.283425Z,2024-12-11T19:55:02.467040Z,12.186,13.149185185185186,11.104,24.424,1183.615,1229.8670000000002,1172.986,1338.279,27
2024-12-11T19:55:08.604806Z,2024-12-11T19:55:07.471540Z,2024-12-11T19:55:08.616486Z,11.68,13.096714285714286,11.104,24.424,1144.946,1226.8341071428572,1144.946,1338.279,28
2024-12-11T19:55:14.825331Z,2024-12-11T19:55:13.619535Z,2024-12-11T19:55:14.836725Z,11.394,13.038,11.104,24.424,1217.19,1226.5015517241382,1144.946,1338.279,29
2024-12-11T19:55:21.065762Z,2024-12-11T19:55:19.839558Z,2024-12-11T19:55:21.078179Z,12.417,13.017300000000002,11.104,24.424,1238.6209999999999,1226.9055333333336,1144.946,1338.279,30
2024-12-11T19:55:27.358968Z,2024-12-11T19:55:26.083494Z,2024-12-11T19:55:27.370986Z,12.017999999999999,12.985064516129032,11.104,24.424,1287.4920000000002,1228.8599354838711,1144.946,1338.279,31
2024-12-11T19:55:33.604261Z,2024-12-11T19:55:32.375552Z,2024-12-11T19:55:33.616005Z,11.744,12.94628125,11.104,24.424,1240.453,1229.2222187500004,1144.946,1338.279,32
2024-12-11T19:55:39.785078Z,2024-12-11T19:55:38.619525Z,2024-12-11T19:55:39.796239Z,11.161000000000001,12.892181818181818,11.104,24.424,1176.714,1227.631060606061,1144.946,1338.279,33
2024-12-11T19:55:46.024641Z,2024-12-11T19:55:44.800852Z,2024-12-11T19:55:46.036666Z,12.024999999999999,12.866676470588235,11.104,24.424,1235.814,1227.8717352941178,1144.946,1338.279,34
2024-12-11T19:55:52.286012Z,2024-12-11T19:55:51.041850Z,2024-12-11T19:55:52.300237Z,14.225,12.905485714285714,11.104,24.424,1258.387,1228.7436000000002,1144.946,1338.279,35
2024-12-11T19:55:58.509856Z,2024-12-11T19:55:57.305613Z,2024-12-11T19:55:58.520889Z,11.033,12.853472222222223,11.033,24.424,1215.276,1228.3695000000002,1144.946,1338.279,36
2024-12-11T19:56:04.829115Z,2024-12-11T19:56:03.523523Z,2024-12-11T19:56:04.841640Z,12.525,12.844594594594595,11.033,24.424,1318.117,1230.7951081081083,1144.946,1338.279,37
2024-12-11T19:56:11.016048Z,2024-12-11T19:56:09.847539Z,2024-12-11T19:56:11.029182Z,13.134,12.852210526315789,11.033,24.424,1181.643,1229.5016315789476,1144.946,1338.279,38
2024-12-11T19:56:17.257808Z,2024-12-11T19:56:16.034414Z,2024-12-11T19:56:17.267857Z,10.049000000000001,12.780333333333333,10.049000000000001,24.424,1233.443,1229.6026923076927,1144.946,1338.279,39
2024-12-11T19:56:23.502902Z,2024-12-11T19:56:22.271522Z,2024-12-11T19:56:23.514094Z,11.192,12.740625,10.049000000000001,24.424,1242.5720000000001,1229.9269250000004,1144.946,1338.279,40
2024-12-11T19:56:29.716428Z,2024-12-11T19:56:28.519536Z,2024-12-11T19:56:29.727317Z,10.889,12.695463414634148,10.049000000000001,24.424,1207.781,1229.3867804878053,1144.946,1338.279,41
2024-12-11T19:56:35.935065Z,2024-12-11T19:56:34.731524Z,2024-12-11T19:56:35.946053Z,10.988,12.654809523809524,10.049000000000001,24.424,1214.529,1229.033023809524,1144.946,1338.279,42
2024-12-11T19:56:42.201424Z,2024-12-11T19:56:40.951513Z,2024-12-11T19:56:42.212210Z,10.786,12.611348837209302,10.049000000000001,24.424,1260.697,1229.7693953488376,1144.946,1338.279,43
2024-12-11T19:56:48.387843Z,2024-12-11T19:56:47.218036Z,2024-12-11T19:56:48.398295Z,10.452,12.562272727272727,10.049000000000001,24.424,1180.259,1228.6441590909094,1144.946,1338.279,44
2024-12-11T19:56:54.562425Z,2024-12-11T19:56:53.403537Z,2024-12-11T19:56:54.573500Z,11.075,12.529222222222222,10.049000000000001,24.424,1169.9630000000002,1227.3401333333336,1144.946,1338.279,45
2024-12-11T19:57:00.739528Z,2024-12-11T19:56:59.579232Z,2024-12-11T19:57:00.750736Z,11.207999999999998,12.500499999999999,10.049000000000001,24.424,1171.5040000000001,1226.1263043478264,1144.946,1338.279,46
2024-12-11T19:57:06.976474Z,2024-12-11T19:57:05.755823Z,2024-12-11T19:57:07.005261Z,28.787,12.847021276595743,10.049000000000001,28.787,1249.438,1226.6222978723406,1144.946,1338.279,47
2024-12-11T19:57:13.265201Z,2024-12-11T19:57:12.007553Z,2024-12-11T19:57:13.276560Z,11.359,12.816020833333331,10.049000000000001,28.787,1269.007,1227.5053125000002,1144.946,1338.279,48
2024-12-11T19:57:19.465424Z,2024-12-11T19:57:18.280436Z,2024-12-11T19:57:19.476856Z,11.431999999999999,12.787775510204082,10.049000000000001,28.787,1196.42,1226.8709183673473,1144.946,1338.279,49
2024-12-11T19:57:25.672857Z,2024-12-11T19:57:24.482167Z,2024-12-11T19:57:25.684248Z,11.391,12.75984,10.049000000000001,28.787,1202.081,1226.3751200000004,1144.946,1338.279,50
2024-12-11T19:57:31.885193Z,2024-12-11T19:57:30.688638Z,2024-12-11T19:57:31.895852Z,10.659,12.718647058823528,10.049000000000001,28.787,1207.214,1225.999411764706,1144.946,1338.279,51
2024-12-11T19:57:38.069543Z,2024-12-11T19:57:36.899986Z,2024-12-11T19:57:38.080146Z,10.603,12.677961538461538,10.049000000000001,28.787,1180.16,1225.117884615385,1144.946,1338.279,52
2024-12-11T19:57:44.242765Z,2024-12-11T19:57:43.083548Z,2024-12-11T19:57:44.252941Z,10.176,12.630754716981132,10.049000000000001,28.787,1169.3929999999998,1224.0664716981134,1144.946,1338.279,53
2024-12-11T19:57:50.472234Z,2024-12-11T19:57:49.256031Z,2024-12-11T19:57:50.482702Z,10.468,12.590703703703703,10.049000000000001,28.787,1226.671,1224.114703703704,1144.946,1338.279,54
2024-12-11T19:57:56.655436Z,2024-12-11T19:57:55.488098Z,2024-12-11T19:57:56.666654Z,11.218,12.565745454545453,10.049000000000001,28.787,1178.556,1223.2863636363638,1144.946,1338.279,55
2024-12-11T19:58:02.849899Z,2024-12-11T19:58:01.671552Z,2024-12-11T19:58:02.861216Z,11.317,12.543446428571428,10.049000000000001,28.787,1189.664,1222.6859642857144,1144.946,1338.279,56
2024-12-11T19:58:09.060736Z,2024-12-11T19:58:07.866045Z,2024-12-11T19:58:09.071325Z,10.588999999999999,12.50915789473684,10.049000000000001,28.787,1205.28,1222.3805964912283,1144.946,1338.279,57
2024-12-11T19:58:15.294691Z,2024-12-11T19:58:14.076377Z,2024-12-11T19:58:15.306392Z,11.700999999999999,12.495224137931032,10.049000000000001,28.787,1230.015,1222.512224137931,1144.946,1338.279,58
2024-12-11T19:58:21.515118Z,2024-12-11T19:58:20.311656Z,2024-12-11T19:58:21.526019Z,10.901,12.468203389830506,10.049000000000001,28.787,1214.363,1222.3741016949155,1144.946,1338.279,59
2024-12-11T19:58:27.757218Z,2024-12-11T19:58:26.531540Z,2024-12-11T19:58:27.767994Z,10.776000000000002,12.44,10.049000000000001,28.787,1236.454,1222.6087666666667,1144.946,1338.279,60
2024-12-11T19:58:33.970176Z,2024-12-11T19:58:32.773240Z,2024-12-11T19:58:33.981067Z,10.891,12.414606557377049,10.049000000000001,28.787,1207.827,1222.366442622951,1144.946,1338.279,61
2024-12-11T19:58:40.269526Z,2024-12-11T19:58:38.986744Z,2024-12-11T19:58:40.280925Z,11.399,12.398225806451613,10.049000000000001,28.787,1294.181,1223.5247419354837,1144.946,1338.279,62
2024-12-11T19:58:46.484542Z,2024-12-11T19:58:45.283527Z,2024-12-11T19:58:46.495680Z,11.138,12.37822222222222,10.049000000000001,28.787,1212.153,1223.3442380952379,1144.946,1338.279,63
2024-12-11T19:58:52.666391Z,2024-12-11T19:58:51.501420Z,2024-12-11T19:58:52.678265Z,11.873999999999999,12.37034375,10.049000000000001,28.787,1176.845,1222.6176874999999,1144.946,1338.279,64
2024-12-11T19:58:58.866591Z,2024-12-11T19:58:57.683541Z,2024-12-11T19:58:58.876997Z,10.406,12.340123076923078,10.049000000000001,28.787,1193.4560000000001,1222.169046153846,1144.946,1338.279,65
2024-12-11T19:59:05.089915Z,2024-12-11T19:59:03.879512Z,2024-12-11T19:59:05.099713Z,9.798,12.301606060606062,9.798,28.787,1220.201,1222.139227272727,1144.946,1338.279,66
2024-12-11T19:59:11.305092Z,2024-12-11T19:59:10.105383Z,2024-12-11T19:59:11.315655Z,10.562999999999999,12.275656716417911,9.798,28.787,1210.272,1221.9621044776118,1144.946,1338.279,67
2024-12-11T19:59:17.552975Z,2024-12-11T19:59:16.319551Z,2024-12-11T19:59:17.563404Z,10.429,12.2485,9.798,28.787,1243.853,1222.2840294117648,1144.946,1338.279,68
2024-12-11T19:59:23.765245Z,2024-12-11T19:59:22.567530Z,2024-12-11T19:59:23.776553Z,11.308,12.23486956521739,9.798,28.787,1209.023,1222.0918405797102,1144.946,1338.279,69
2024-12-11T19:59:29.981714Z,2024-12-11T19:59:28.779551Z,2024-12-11T19:59:29.992528Z,10.814,12.214571428571428,9.798,28.787,1212.9769999999999,1221.9616285714285,1144.946,1338.279,70
2024-12-11T19:59:36.183937Z,2024-12-11T19:59:34.995535Z,2024-12-11T19:59:36.193822Z,9.885,12.181760563380282,9.798,28.787,1198.287,1221.6281830985913,1144.946,1338.279,71
2024-12-11T19:59:42.364580Z,2024-12-11T19:59:41.195569Z,2024-12-11T19:59:42.375362Z,10.782,12.162319444444444,9.798,28.787,1179.7930000000001,1221.0471388888889,1144.946,1338.279,72
2024-12-11T19:59:48.590119Z,2024-12-11T19:59:47.379852Z,2024-12-11T19:59:48.600657Z,10.538,12.140068493150686,9.798,28.787,1220.8049999999998,1221.0438219178081,1144.946,1338.279,73
2024-12-11T19:59:54.847994Z,2024-12-11T19:59:53.606135Z,2024-12-11T19:59:54.860586Z,12.592,12.146175675675677,9.798,28.787,1254.451,1221.49527027027,1144.946,1338.279,74
2024-12-11T20:00:01.067828Z,2024-12-11T19:59:59.863529Z,2024-12-11T20:00:01.078899Z,11.071,12.131840000000002,9.798,28.787,1215.3700000000001,1221.4136,1144.946,1338.279,75
2024-12-11T20:00:07.246507Z,2024-12-11T20:00:06.083580Z,2024-12-11T20:00:07.259039Z,12.532,12.137105263157897,9.798,28.787,1175.459,1220.8089342105263,1144.946,1338.279,76
2024-12-11T20:00:13.383688Z,2024-12-11T20:00:12.263533Z,2024-12-11T20:00:13.395369Z,11.681000000000001,12.13118181818182,9.798,28.787,1131.836,1219.6534415584417,1131.836,1338.279,77
2024-12-11T20:00:19.629145Z,2024-12-11T20:00:18.400474Z,2024-12-11T20:00:19.639733Z,10.588000000000001,12.11139743589744,9.798,28.787,1239.259,1219.904794871795,1131.836,1338.279,78
2024-12-11T20:00:25.903686Z,2024-12-11T20:00:24.643546Z,2024-12-11T20:00:25.914733Z,11.046999999999999,12.097924050632914,9.798,28.787,1271.1870000000001,1220.5539367088609,1131.836,1338.279,79
2024-12-11T20:00:32.078208Z,2024-12-11T20:00:30.919536Z,2024-12-11T20:00:32.089114Z,10.906,12.083025000000003,9.798,28.787,1169.578,1219.9167375000002,1131.836,1338.279,80
2024-12-11T20:00:38.321989Z,2024-12-11T20:00:37.094540Z,2024-12-11T20:00:38.333259Z,11.270000000000001,12.07298765432099,9.798,28.787,1238.7189999999998,1220.148864197531,1131.836,1338.279,81
2024-12-11T20:00:44.593177Z,2024-12-11T20:00:43.336830Z,2024-12-11T20:00:44.603644Z,10.467,12.053402439024392,9.798,28.787,1266.814,1220.7179512195123,1131.836,1338.279,82
2024-12-11T20:00:50.814372Z,2024-12-11T20:00:49.609158Z,2024-12-11T20:00:50.825079Z,10.706999999999999,12.03718072289157,9.798,28.787,1215.921,1220.660156626506,1131.836,1338.279,83
2024-12-11T20:00:57.036238Z,2024-12-11T20:00:55.829738Z,2024-12-11T20:00:57.047104Z,10.866000000000001,12.023238095238098,9.798,28.787,1217.366,1220.6209404761905,1131.836,1338.279,84
2024-12-11T20:01:03.301152Z,2024-12-11T20:01:02.051534Z,2024-12-11T20:01:03.312901Z,11.749,12.020011764705885,9.798,28.787,1261.367,1221.100305882353,1131.836,1338.279,85
2024-12-11T20:01:09.525648Z,2024-12-11T20:01:08.318796Z,2024-12-11T20:01:09.536122Z,10.474,12.002034883720933,9.798,28.787,1217.326,1221.0564186046513,1131.836,1338.279,86
2024-12-11T20:01:15.705814Z,2024-12-11T20:01:14.539536Z,2024-12-11T20:01:15.716695Z,10.881,11.989149425287358,9.798,28.787,1177.159,1220.5518505747127,1131.836,1338.279,87
2024-12-11T20:01:21.923032Z,2024-12-11T20:01:20.719545Z,2024-12-11T20:01:21.933168Z,10.136,11.968090909090911,9.798,28.787,1213.6229999999998,1220.473113636364,1131.836,1338.279,88
2024-12-11T20:01:28.160553Z,2024-12-11T20:01:26.938852Z,2024-12-11T20:01:28.170991Z,10.437999999999999,11.950898876404496,9.798,28.787,1232.1390000000001,1220.6041910112363,1131.836,1338.279,89
2024-12-11T20:01:34.372245Z,2024-12-11T20:01:33.175550Z,2024-12-11T20:01:34.383631Z,11.386000000000001,11.944622222222222,9.798,28.787,1208.081,1220.4650444444444,1131.836,1338.279,90
2024-12-11T20:01:40.577702Z,2024-12-11T20:01:39.389114Z,2024-12-11T20:01:40.587802Z,10.1,11.924351648351648,9.798,28.787,1198.6879999999999,1220.2257362637365,1131.836,1338.279,91
2024-12-11T20:01:46.833513Z,2024-12-11T20:01:45.591502Z,2024-12-11T20:01:46.844006Z,10.493,11.90879347826087,9.798,28.787,1252.5040000000001,1220.5765869565219,1131.836,1338.279,92
2024-12-11T20:01:52.970901Z,2024-12-11T20:01:51.849773Z,2024-12-11T20:01:52.980564Z,9.663,11.884645161290322,9.663,28.787,1130.7910000000002,1219.6111505376346,1130.7910000000002,1338.279,93
2024-12-11T20:01:59.182531Z,2024-12-11T20:01:57.985648Z,2024-12-11T20:01:59.192872Z,10.341,11.86822340425532,9.663,28.787,1207.2240000000002,1219.4793723404257,1130.7910000000002,1338.279,94
2024-12-11T20:02:05.400754Z,2024-12-11T20:02:04.198244Z,2024-12-11T20:02:05.411136Z,10.382000000000001,11.85257894736842,9.663,28.787,1212.892,1219.4100315789476,1130.7910000000002,1338.279,95
2024-12-11T20:02:11.620701Z,2024-12-11T20:02:10.416439Z,2024-12-11T20:02:11.630763Z,10.062,11.833927083333332,9.663,28.787,1214.324,1219.3570520833334,1130.7910000000002,1338.279,96
2024-12-11T20:02:17.848276Z,2024-12-11T20:02:16.635553Z,2024-12-11T20:02:17.858183Z,9.907,11.8140618556701,9.663,28.787,1222.63,1219.390793814433,1130.7910000000002,1338.279,97
2024-12-11T20:02:24.075120Z,2024-12-11T20:02:22.863560Z,2024-12-11T20:02:24.085282Z,10.161999999999999,11.79720408163265,9.663,28.787,1221.722,1219.4145816326532,1130.7910000000002,1338.279,98
2024-12-11T20:02:30.306799Z,2024-12-11T20:02:29.088302Z,2024-12-11T20:02:30.318340Z,11.540999999999999,11.794616161616158,9.663,28.787,1230.038,1219.521888888889,1130.7910000000002,1338.279,99
2024-12-11T20:02:36.559342Z,2024-12-11T20:02:35.323548Z,2024-12-11T20:02:36.570543Z,11.200999999999999,11.788679999999998,9.663,28.787,1246.9950000000001,1219.79662,1130.7910000000002,1338.279,100
2024-12-11T20:02:42.894054Z,2024-12-11T20:02:41.575648Z,2024-12-11T20:02:42.905567Z,11.513,11.785950495049505,9.663,28.787,1329.919,1220.8869405940595,1130.7910000000002,1338.279,101
2024-12-11T20:02:49.115701Z,2024-12-11T20:02:47.911225Z,2024-12-11T20:02:49.125831Z,10.13,11.769715686274509,9.663,28.787,1214.606,1220.8253627450981,1130.7910000000002,1338.279,102
2024-12-11T20:02:55.366432Z,2024-12-11T20:02:54.131538Z,2024-12-11T20:02:55.377221Z,10.789,11.76019417475728,9.663,28.787,1245.683,1221.0666990291263,1130.7910000000002,1338.279,103
2024-12-11T20:03:01.597565Z,2024-12-11T20:03:00.379366Z,2024-12-11T20:03:01.607630Z,10.065,11.74389423076923,9.663,28.787,1228.2640000000001,1221.135903846154,1130.7910000000002,1338.279,104
2024-12-11T20:03:07.816720Z,2024-12-11T20:03:06.613614Z,2024-12-11T20:03:07.827112Z,10.392,11.731019047619045,9.663,28.787,1213.498,1221.063161904762,1130.7910000000002,1338.279,105
2024-12-11T20:03:14.061807Z,2024-12-11T20:03:12.831859Z,2024-12-11T20:03:14.072349Z,10.542,11.71980188679245,9.663,28.787,1240.49,1221.2464339622643,1130.7910000000002,1338.279,106
2024-12-11T20:03:20.292346Z,2024-12-11T20:03:19.075546Z,2024-12-11T20:03:20.303081Z,10.735,11.71059813084112,9.663,28.787,1227.535,1221.3052056074764,1130.7910000000002,1338.279,107
2024-12-11T20:03:26.514886Z,2024-12-11T20:03:25.307545Z,2024-12-11T20:03:26.524903Z,10.017,11.694916666666664,9.663,28.787,1217.358,1221.268657407407,1130.7910000000002,1338.279,108
2024-12-11T20:03:32.747771Z,2024-12-11T20:03:31.527530Z,2024-12-11T20:03:32.756841Z,9.07,11.670834862385318,9.07,28.787,1229.3110000000001,1221.3424403669724,1130.7910000000002,1338.279,109
2024-12-11T20:03:38.988584Z,2024-12-11T20:03:37.761412Z,2024-12-11T20:03:38.999067Z,10.482999999999999,11.660036363636362,9.07,28.787,1237.655,1221.490736363636,1130.7910000000002,1338.279,110
2024-12-11T20:03:45.216117Z,2024-12-11T20:03:44.003535Z,2024-12-11T20:03:45.226380Z,10.263,11.647450450450446,9.07,28.787,1222.845,1221.5029369369367,1130.7910000000002,1338.279,111
2024-12-11T20:03:51.456002Z,2024-12-11T20:03:50.231910Z,2024-12-11T20:03:51.466868Z,10.866000000000001,11.640473214285711,9.07,28.787,1234.958,1221.6230714285712,1130.7910000000002,1338.279,112
2024-12-11T20:03:57.692843Z,2024-12-11T20:03:56.472328Z,2024-12-11T20:03:57.703297Z,10.454,11.62997345132743,9.07,28.787,1230.969,1221.7057787610618,1130.7910000000002,1338.279,113
2024-12-11T20:04:03.959504Z,2024-12-11T20:04:02.707536Z,2024-12-11T20:04:03.969786Z,10.282,11.618149122807012,9.07,28.787,1262.25,1222.0614298245612,1130.7910000000002,1338.279,114
2024-12-11T20:04:10.175807Z,2024-12-11T20:04:08.975538Z,2024-12-11T20:04:10.186044Z,10.237,11.606139130434778,9.07,28.787,1210.506,1221.9609478260866,1130.7910000000002,1338.279,115
2024-12-11T20:04:16.455775Z,2024-12-11T20:04:15.195512Z,2024-12-11T20:04:16.465909Z,10.134,11.593448275862064,9.07,28.787,1270.397,1222.3784999999998,1130.7910000000002,1338.279,116
2024-12-11T20:04:22.707185Z,2024-12-11T20:04:21.471512Z,2024-12-11T20:04:22.717404Z,10.219000000000001,11.58170085470085,9.07,28.787,1245.892,1222.5794700854697,1130.7910000000002,1338.279,117
2024-12-11T20:04:28.932636Z,2024-12-11T20:04:27.719490Z,2024-12-11T20:04:28.942928Z,10.292000000000002,11.570771186440675,9.07,28.787,1223.438,1222.5867457627116,1130.7910000000002,1338.279,118
2024-12-11T20:04:35.159555Z,2024-12-11T20:04:33.947538Z,2024-12-11T20:04:35.169829Z,10.274000000000001,11.559873949579828,9.07,28.787,1222.291,1222.5842605042014,1130.7910000000002,1338.279,119
2024-12-11T20:04:41.410993Z,2024-12-11T20:04:40.171530Z,2024-12-11T20:04:41.423842Z,12.849,11.570616666666663,9.07,28.787,1252.3120000000001,1222.8319916666665,1130.7910000000002,1338.279,120
2024-12-11T20:04:47.726950Z,2024-12-11T20:04:46.428504Z,2024-12-11T20:04:47.739168Z,12.218,11.575966942148757,9.07,28.787,1310.664,1223.5578760330577,1130.7910000000002,1338.279,121
2024-12-11T20:04:53.901432Z,2024-12-11T20:04:52.744098Z,2024-12-11T20:04:53.911716Z,10.283999999999999,11.565377049180325,9.07,28.787,1167.618,1223.0993524590162,1130.7910000000002,1338.279,122
2024-12-11T20:05:00.135863Z,2024-12-11T20:04:58.915570Z,2024-12-11T20:05:00.145420Z,9.557,11.549048780487801,9.07,28.787,1229.8500000000001,1223.1542357723574,1130.7910000000002,1338.279,123
2024-12-11T20:05:06.304393Z,2024-12-11T20:05:05.147536Z,2024-12-11T20:05:06.315069Z,10.676,11.542008064516125,9.07,28.787,1167.533,1222.7056774193545,1130.7910000000002,1338.279,124
2024-12-11T20:05:12.521920Z,2024-12-11T20:05:11.319550Z,2024-12-11T20:05:12.531745Z,9.825000000000001,11.528271999999996,9.07,28.787,1212.195,1222.6215919999997,1130.7910000000002,1338.279,125
2024-12-11T20:05:18.749221Z,2024-12-11T20:05:17.535522Z,2024-12-11T20:05:18.759497Z,10.276,11.518333333333329,9.07,28.787,1223.9750000000001,1222.632333333333,1130.7910000000002,1338.279,126
2024-12-11T20:05:24.932596Z,2024-12-11T20:05:23.763508Z,2024-12-11T20:05:24.942990Z,10.394,11.509480314960626,9.07,28.787,1179.482,1222.2925669291335,1130.7910000000002,1338.279,127
2024-12-11T20:05:31.192554Z,2024-12-11T20:05:29.947575Z,2024-12-11T20:05:31.204226Z,11.672,11.510749999999994,9.07,28.787,1256.651,1222.5609921874998,1130.7910000000002,1338.279,128
2024-12-11T20:05:37.325071Z,2024-12-11T20:05:36.207541Z,2024-12-11T20:05:37.335005Z,9.934,11.498527131782941,9.07,28.787,1127.464,1221.8238062015503,1127.464,1338.279,129
2024-12-11T20:05:43.563184Z,2024-12-11T20:05:42.340199Z,2024-12-11T20:05:43.573670Z,10.486,11.490738461538458,9.07,28.787,1233.471,1221.9134,1127.464,1338.279,130
2024-12-11T20:05:49.783933Z,2024-12-11T20:05:48.575608Z,2024-12-11T20:05:49.794273Z,10.34,11.481954198473279,9.07,28.787,1218.6650000000002,1221.8886030534347,1127.464,1338.279,131
2024-12-11T20:05:55.965360Z,2024-12-11T20:05:54.799539Z,2024-12-11T20:05:55.975292Z,9.932,11.470212121212118,9.07,28.787,1175.7530000000002,1221.5390909090906,1127.464,1338.279,132
2024-12-11T20:06:02.195400Z,2024-12-11T20:06:00.979525Z,2024-12-11T20:06:02.206583Z,11.183,11.468052631578944,9.07,28.787,1227.058,1221.5805864661652,1127.464,1338.279,133
2024-12-11T20:06:08.419170Z,2024-12-11T20:06:07.211540Z,2024-12-11T20:06:08.428982Z,9.812,11.455694029850742,9.07,28.787,1217.442,1221.5497014925372,1127.464,1338.279,134
