observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:50.113000Z,13580.0,10783.97435897436,6024.0,13580.0,39
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:50.216000Z,13683.0,10856.45,6024.0,13683.0,40
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.331000Z,13797.0,10928.170731707318,6024.0,13797.0,41
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.429000Z,13895.0,10998.809523809525,6024.0,13895.0,42
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.505000Z,13971.0,11067.930232558141,6024.0,13971.0,43
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.607000Z,14073.0,11136.227272727274,6024.0,14073.0,44
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.688000Z,14154.0,11203.28888888889,6024.0,14154.0,45
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.774000Z,14240.0,11269.304347826088,6024.0,14240.0,46
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.848000Z,14314.0,11334.08510638298,6024.0,14314.0,47
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.909000Z,14375.0,11397.4375,6024.0,14375.0,48
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:50.978000Z,14444.0,11459.612244897959,6024.0,14444.0,49
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.033000Z,14499.0,11520.4,6024.0,14499.0,50
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.089000Z,14555.0,11579.901960784313,6024.0,14555.0,51
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.146000Z,14612.0,11638.211538461537,6024.0,14612.0,52
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.205000Z,14671.0,11695.433962264151,6024.0,14671.0,53
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.264000Z,14730.0,11751.62962962963,6024.0,14730.0,54
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.320000Z,14786.0,11806.8,6024.0,14786.0,55
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.382000Z,14848.0,11861.10714285714,6024.0,14848.0,56
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.438000Z,14904.0,11914.491228070172,6024.0,14904.0,57
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.493000Z,14959.0,11966.982758620687,6024.0,14959.0,58
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.558000Z,15024.0,12018.796610169487,6024.0,15024.0,59
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.617000Z,15083.0,12069.866666666663,6024.0,15083.0,60
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.672000Z,15138.0,12120.163934426228,6024.0,15138.0,61
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.743000Z,15209.0,12169.983870967737,6024.0,15209.0,62
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.800000Z,15266.0,12219.12698412698,6024.0,15266.0,63
2024-03-27T14:14:36.534000Z,2024-03-27T14:14:51.869000Z,15335.0,12267.812499999996,6024.0,15335.0,64
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:51.928000Z,15391.0,12315.861538461535,6024.0,15391.0,65
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:51.981000Z,15444.0,12363.25757575757,6024.0,15444.0,66
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.039000Z,15502.0,12410.104477611934,6024.0,15502.0,67
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.098000Z,15561.0,12456.441176470584,6024.0,15561.0,68
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.155000Z,15618.0,12502.260869565214,6024.0,15618.0,69
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.209000Z,15672.0,12547.542857142853,6024.0,15672.0,70
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.264000Z,15727.0,12592.323943661968,6024.0,15727.0,71
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.317000Z,15780.0,12636.597222222217,6024.0,15780.0,72
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.368000Z,15831.0,12680.356164383556,6024.0,15831.0,73
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.430000Z,15893.0,12723.770270270266,6024.0,15893.0,74
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.493000Z,15956.0,12766.866666666663,6024.0,15956.0,75
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.545000Z,16008.0,12809.513157894735,6024.0,16008.0,76
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.599000Z,16062.000000000002,12851.753246753244,6024.0,16062.000000000002,77
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.651000Z,16114.0,12893.576923076922,6024.0,16114.0,78
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.708000Z,16171.0,12935.063291139239,6024.0,16171.0,79
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.761000Z,16224.0,12976.174999999997,6024.0,16224.0,80
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.817000Z,16280.000000000002,13016.96296296296,6024.0,16280.000000000002,81
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.869000Z,16332.0,13057.390243902437,6024.0,16332.0,82
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.920000Z,16383.0,13097.4578313253,6024.0,16383.0,83
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:52.971000Z,16434.0,13137.17857142857,6024.0,16434.0,84
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:53.022000Z,16485.0,13176.56470588235,6024.0,16485.0,85
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:53.075000Z,16538.0,13215.651162790697,6024.0,16538.0,86
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:53.128000Z,16591.0,13254.448275862065,6024.0,16591.0,87
2024-03-27T14:14:36.537000Z,2024-03-27T14:14:53.185000Z,16648.0,13293.01136363636,6024.0,16648.0,88
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.241000Z,16703.0,13331.325842696626,6024.0,16703.0,89
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.298000Z,16760.0,13369.422222222218,6024.0,16760.0,90
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.361000Z,16823.0,13407.373626373623,6024.0,16823.0,91
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.420000Z,16882.0,13445.141304347822,6024.0,16882.0,92
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.478000Z,16940.0,13482.720430107525,6024.0,16940.0,93
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.533000Z,16995.0,13520.085106382976,6024.0,16995.0,94
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.608000Z,17070.0,13557.452631578943,6024.0,17070.0,95
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.669000Z,17131.0,13594.67708333333,6024.0,17131.0,96
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.728000Z,17190.0,13631.742268041235,6024.0,17190.0,97
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.785000Z,17247.0,13668.632653061224,6024.0,17247.0,98
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.841000Z,17303.0,13705.343434343433,6024.0,17303.0,99
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.903000Z,17365.0,13741.939999999999,6024.0,17365.0,100
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:53.971000Z,17433.0,13778.485148514852,6024.0,17433.0,101
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.074000Z,17536.0,13815.323529411766,6024.0,17536.0,102
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.154000Z,17616.0,13852.223300970874,6024.0,17616.0,103
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.219000Z,17681.0,13889.038461538461,6024.0,17681.0,104
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.283000Z,17745.0,13925.761904761905,6024.0,17745.0,105
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.348000Z,17810.0,13962.405660377357,6024.0,17810.0,106
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.408000Z,17870.0,13998.925233644857,6024.0,17870.0,107
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.466000Z,17928.0,14035.305555555555,6024.0,17928.0,108
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.549000Z,18011.0,14071.779816513761,6024.0,18011.0,109
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.619000Z,18081.0,14108.227272727272,6024.0,18081.0,110
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.681000Z,18143.0,14144.576576576574,6024.0,18143.0,111
2024-03-27T14:14:36.538000Z,2024-03-27T14:14:54.736000Z,18198.0,14180.767857142855,6024.0,18198.0,112
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:54.785000Z,18245.0,14216.734513274334,6024.0,18245.0,113
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:54.835000Z,18295.0,14252.508771929824,6024.0,18295.0,114
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:54.886000Z,18346.0,14288.104347826085,6024.0,18346.0,115
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:54.947000Z,18407.0,14323.612068965514,6024.0,18407.0,116
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:54.998000Z,18458.0,14358.948717948717,6024.0,18458.0,117
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.049000Z,18509.0,14394.118644067796,6024.0,18509.0,118
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.098000Z,18558.0,14429.109243697478,6024.0,18558.0,119
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.151000Z,18611.0,14463.958333333332,6024.0,18611.0,120
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.203000Z,18663.0,14498.661157024793,6024.0,18663.0,121
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.260000Z,18720.0,14533.262295081966,6024.0,18720.0,122
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.321000Z,18781.0,14567.796747967479,6024.0,18781.0,123
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.384000Z,18844.0,14602.282258064517,6024.0,18844.0,124
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.434000Z,18894.0,14636.616,6024.0,18894.0,125
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.485000Z,18945.0,14670.809523809525,6024.0,18945.0,126
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.535000Z,18995.0,14704.858267716534,6024.0,18995.0,127
2024-03-27T14:14:36.540000Z,2024-03-27T14:14:55.594000Z,19054.0,14738.8359375,6024.0,19054.0,128
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:06.603000Z,5048.0,14663.713178294573,5048.0,19054.0,129
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:06.680000Z,5125.0,14590.338461538462,5048.0,19054.0,130
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:06.742000Z,5187.0,14518.557251908396,5048.0,19054.0,131
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:06.820000Z,5265.0,14448.454545454546,5048.0,19054.0,132
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:06.885000Z,5330.0,14379.894736842103,5048.0,19054.0,133
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:06.953000Z,5398.0,14312.86567164179,5048.0,19054.0,134
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.027000Z,5472.0,14247.377777777776,5048.0,19054.0,135
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.096000Z,5541.0,14183.360294117645,5048.0,19054.0,136
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.165000Z,5610.0,14120.781021897807,5048.0,19054.0,137
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.241000Z,5686.0,14059.65942028985,5048.0,19054.0,138
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.301000Z,5746.0,13999.848920863305,5048.0,19054.0,139
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.365000Z,5810.0,13941.349999999997,5048.0,19054.0,140
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.442000Z,5887.0,13884.226950354605,5048.0,19054.0,141
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.512000Z,5957.0,13828.401408450702,5048.0,19054.0,142
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.577000Z,6022.0,13773.811188811185,5048.0,19054.0,143
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.642000Z,6087.0,13720.430555555553,5048.0,19054.0,144
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.707000Z,6152.0,13668.234482758617,5048.0,19054.0,145
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.778000Z,6223.0,13617.239726027394,5048.0,19054.0,146
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.840000Z,6285.0,13567.360544217685,5048.0,19054.0,147
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.909000Z,6354.0,13518.62162162162,5048.0,19054.0,148
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:07.978000Z,6423.0,13470.999999999998,5048.0,19054.0,149
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:08.049000Z,6494.0,13424.486666666664,5048.0,19054.0,150
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:08.118000Z,6563.0,13379.04635761589,5048.0,19054.0,151
2024-03-27T14:15:01.555000Z,2024-03-27T14:15:08.186000Z,6631.0,13334.651315789471,5048.0,19054.0,152
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.256000Z,6699.0,13291.281045751633,5048.0,19054.0,153
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.351000Z,6794.0,13249.090909090908,5048.0,19054.0,154
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.421000Z,6864.0,13207.896774193548,5048.0,19054.0,155
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.485000Z,6928.0,13167.641025641027,5048.0,19054.0,156
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.551000Z,6994.0,13128.318471337581,5048.0,19054.0,157
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.613000Z,7056.0,13089.88607594937,5048.0,19054.0,158
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.727000Z,7170.0,13052.654088050316,5048.0,19054.0,159
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.800000Z,7243.0,13016.34375,5048.0,19054.0,160
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.863000Z,7306.0,12980.875776397517,5048.0,19054.0,161
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:08.946000Z,7389.0,12946.35802469136,5048.0,19054.0,162
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.033000Z,7476.0,12912.797546012273,5048.0,19054.0,163
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.120000Z,7563.0,12880.176829268297,5048.0,19054.0,164
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.182000Z,7625.0,12848.327272727276,5048.0,19054.0,165
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.250000Z,7693.0,12817.271084337355,5048.0,19054.0,166
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.321000Z,7764.0,12787.01197604791,5048.0,19054.0,167
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.383000Z,7826.0,12757.482142857149,5048.0,19054.0,168
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.447000Z,7890.0,12728.680473372786,5048.0,19054.0,169
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.511000Z,7954.0,12700.594117647064,5048.0,19054.0,170
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.592000Z,8035.0,12673.309941520474,5048.0,19054.0,171
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.654000Z,8096.999999999999,12646.703488372099,5048.0,19054.0,172
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.713000Z,8156.000000000001,12620.74566473989,5048.0,19054.0,173
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.774000Z,8217.0,12595.436781609202,5048.0,19054.0,174
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.832000Z,8275.0,12570.74857142858,5048.0,19054.0,175
2024-03-27T14:15:01.557000Z,2024-03-27T14:15:09.891000Z,8334.0,12546.676136363641,5048.0,19054.0,176
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:09.950000Z,8392.0,12523.203389830513,5048.0,19054.0,177
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.006000Z,8448.0,12500.308988764049,5048.0,19054.0,178
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.062000Z,8504.0,12477.983240223468,5048.0,19054.0,179
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.121000Z,8563.0,12456.233333333337,5048.0,19054.0,180
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.171000Z,8613.0,12435.000000000004,5048.0,19054.0,181
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.222000Z,8664.0,12414.280219780225,5048.0,19054.0,182
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.279000Z,8721.0,12394.098360655742,5048.0,19054.0,183
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.339000Z,8781.0,12374.461956521744,5048.0,19054.0,184
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.397000Z,8839.0,12355.351351351355,5048.0,19054.0,185
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.451000Z,8893.0,12336.736559139788,5048.0,19054.0,186
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.503000Z,8945.0,12318.598930481288,5048.0,19054.0,187
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.560000Z,9002.0,12300.957446808516,5048.0,19054.0,188
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.623000Z,9065.0,12283.835978835983,5048.0,19054.0,189
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.682000Z,9124.0,12267.205263157897,5048.0,19054.0,190
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.745000Z,9187.0,12251.078534031416,5048.0,19054.0,191
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.808000Z,9250.0,12235.44791666667,5048.0,19054.0,192
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.867000Z,9309.0,12220.284974093267,5048.0,19054.0,193
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.919000Z,9361.0,12205.546391752581,5048.0,19054.0,194
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:10.969000Z,9411.0,12191.215384615389,5048.0,19054.0,195
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:11.027000Z,9469.0,12177.326530612248,5048.0,19054.0,196
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:11.091000Z,9533.0,12163.903553299497,5048.0,19054.0,197
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:11.147000Z,9589.0,12150.898989898993,5048.0,19054.0,198
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:11.209000Z,9651.0,12138.336683417087,5048.0,19054.0,199
2024-03-27T14:15:01.558000Z,2024-03-27T14:15:11.262000Z,9704.0,12126.165000000005,5048.0,19054.0,200
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.313000Z,9753.0,12114.358208955227,5048.0,19054.0,201
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.364000Z,9804.0,12102.920792079212,5048.0,19054.0,202
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.414000Z,9854.0,12091.842364532024,5048.0,19054.0,203
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.466000Z,9906.0,12081.127450980395,5048.0,19054.0,204
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.519000Z,9959.0,12070.7756097561,5048.0,19054.0,205
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.569000Z,10009.0,12060.766990291266,5048.0,19054.0,206
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.624000Z,10064.0,12051.12077294686,5048.0,19054.0,207
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.677000Z,10117.0,12041.822115384617,5048.0,19054.0,208
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.728000Z,10168.0,12032.856459330145,5048.0,19054.0,209
2024-03-27T14:15:01.560000Z,2024-03-27T14:15:11.782000Z,10222.0,12024.233333333337,5048.0,19054.0,210
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:49.169000Z,5054.0,11991.199052132704,5048.0,19054.0,211
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:49.393000Z,5278.0,11959.533018867927,5048.0,19054.0,212
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:49.606000Z,5491.0,11929.16431924883,5048.0,19054.0,213
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:49.740000Z,5625.0,11899.705607476639,5048.0,19054.0,214
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:49.808000Z,5693.0,11870.83720930233,5048.0,19054.0,215
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:49.870000Z,5755.0,11842.523148148153,5048.0,19054.0,216
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:49.938000Z,5823.0,11814.783410138252,5048.0,19054.0,217
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.023000Z,5908.0,11787.688073394498,5048.0,19054.0,218
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.096000Z,5981.0,11761.17351598174,5048.0,19054.0,219
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.196000Z,6081.0,11735.35454545455,5048.0,19054.0,220
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.302000Z,6187.0,11710.248868778284,5048.0,19054.0,221
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.385000Z,6270.0,11685.743243243249,5048.0,19054.0,222
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.479000Z,6364.0,11661.87892376682,5048.0,19054.0,223
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.542000Z,6427.0,11638.508928571435,5048.0,19054.0,224
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.686000Z,6571.0,11615.986666666671,5048.0,19054.0,225
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.773000Z,6658.0,11594.048672566376,5048.0,19054.0,226
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.842000Z,6727.0,11572.607929515423,5048.0,19054.0,227
2024-03-27T14:15:44.115000Z,2024-03-27T14:15:50.900000Z,6785.0,11551.609649122809,5048.0,19054.0,228
