observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.911000Z,15609.0,13249.363636363636,9134.0,15609.0,33
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.006000Z,15702.0,13321.5,9134.0,15702.0,34
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.069000Z,15765.0,13391.314285714285,9134.0,15765.0,35
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.132000Z,15828.0,13458.999999999998,9134.0,15828.0,36
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.215000Z,15911.0,13525.27027027027,9134.0,15911.0,37
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.293000Z,15989.0,13590.105263157895,9134.0,15989.0,38
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.377000Z,16073.0,13653.76923076923,9134.0,16073.0,39
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.443000Z,16139.0,13715.9,9134.0,16139.0,40
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.503000Z,16199.000000000002,13776.463414634143,9134.0,16199.000000000002,41
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.565000Z,16261.0,13835.619047619044,9134.0,16261.0,42
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.625000Z,16321.000000000002,13893.418604651162,9134.0,16321.000000000002,43
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.704000Z,16400.0,13950.386363636362,9134.0,16400.0,44
2024-03-27T13:11:09.304000Z,2024-03-27T13:11:25.795000Z,16491.0,14006.844444444441,9134.0,16491.0,45
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:25.855000Z,16549.0,14062.10869565217,9134.0,16549.0,46
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:25.913000Z,16607.0,14116.255319148931,9134.0,16607.0,47
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:25.969000Z,16663.0,14169.312499999996,9134.0,16663.0,48
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.051000Z,16745.0,14221.877551020405,9134.0,16745.0,49
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.109000Z,16803.0,14273.499999999996,9134.0,16803.0,50
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.167000Z,16861.0,14324.235294117643,9134.0,16861.0,51
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.228000Z,16922.0,14374.192307692305,9134.0,16922.0,52
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.294000Z,16988.0,14423.509433962263,9134.0,16988.0,53
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.358000Z,17052.0,14472.185185185184,9134.0,17052.0,54
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.418000Z,17112.0,14520.181818181816,9134.0,17112.0,55
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.477000Z,17171.0,14567.517857142857,9134.0,17171.0,56
2024-03-27T13:11:09.306000Z,2024-03-27T13:11:26.535000Z,17229.0,14614.210526315788,9134.0,17229.0,57
2024-03-27T13:11:09.307000Z,2024-03-27T13:11:26.591000Z,17284.0,14660.241379310344,9134.0,17284.0,58
2024-03-27T13:11:09.307000Z,2024-03-27T13:11:26.664000Z,17357.0,14705.949152542373,9134.0,17357.0,59
2024-03-27T13:11:09.307000Z,2024-03-27T13:11:26.726000Z,17419.0,14751.166666666666,9134.0,17419.0,60
2024-03-27T13:11:09.307000Z,2024-03-27T13:11:26.786000Z,17479.0,14795.885245901638,9134.0,17479.0,61
2024-03-27T13:11:09.307000Z,2024-03-27T13:11:26.842000Z,17535.0,14840.06451612903,9134.0,17535.0,62
2024-03-27T13:11:09.307000Z,2024-03-27T13:11:26.898000Z,17591.0,14883.730158730157,9134.0,17591.0,63
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:06.533000Z,5185.0,14732.187499999998,5185.0,17591.0,64
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:06.817000Z,5469.0,14589.676923076922,5185.0,17591.0,65
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.060000Z,5712.0,14455.166666666666,5185.0,17591.0,66
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.301000Z,5953.0,14328.268656716416,5185.0,17591.0,67
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.388000Z,6040.0,14206.382352941175,5185.0,17591.0,68
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.466000Z,6118.0,14089.159420289854,5185.0,17591.0,69
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.548000Z,6200.0,13976.457142857143,5185.0,17591.0,70
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.616000Z,6268.0,13867.887323943663,5185.0,17591.0,71
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.739000Z,6391.0,13764.041666666666,5185.0,17591.0,72
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.811000Z,6463.0,13664.027397260274,5185.0,17591.0,73
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.888000Z,6540.0,13567.756756756757,5185.0,17591.0,74
2024-03-27T13:12:01.348000Z,2024-03-27T13:12:07.963000Z,6615.0,13475.053333333331,5185.0,17591.0,75
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.052000Z,6703.0,13385.947368421052,5185.0,17591.0,76
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.144000Z,6795.0,13300.35064935065,5185.0,17591.0,77
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.226000Z,6877.0,13217.999999999998,5185.0,17591.0,78
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.298000Z,6949.0,13138.645569620254,5185.0,17591.0,79
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.376000Z,7027.0,13062.25,5185.0,17591.0,80
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.448000Z,7099.0,12988.62962962963,5185.0,17591.0,81
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.529000Z,7180.0,12917.79268292683,5185.0,17591.0,82
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.598000Z,7249.0,12849.493975903615,5185.0,17591.0,83
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.694000Z,7345.0,12783.964285714286,5185.0,17591.0,84
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.772000Z,7423.0,12720.89411764706,5185.0,17591.0,85
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.850000Z,7501.0,12660.197674418605,5185.0,17591.0,86
2024-03-27T13:12:01.349000Z,2024-03-27T13:12:08.918000Z,7569.0,12601.67816091954,5185.0,17591.0,87
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:08.999000Z,7648.0,12545.386363636362,5185.0,17591.0,88
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.114000Z,7763.0,12491.651685393255,5185.0,17591.0,89
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.189000Z,7838.0,12439.944444444443,5185.0,17591.0,90
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.267000Z,7916.0,12390.230769230768,5185.0,17591.0,91
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.361000Z,8010.0,12342.619565217388,5185.0,17591.0,92
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.516000Z,8164.999999999999,12297.69892473118,5185.0,17591.0,93
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.628000Z,8277.0,12254.92553191489,5185.0,17591.0,94
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.700000Z,8349.0,12213.810526315787,5185.0,17591.0,95
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.792000Z,8441.0,12174.510416666664,5185.0,17591.0,96
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:09.899000Z,8548.0,12137.123711340204,5185.0,17591.0,97
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:10.001000Z,8650.0,12101.540816326527,5185.0,17591.0,98
2024-03-27T13:12:01.351000Z,2024-03-27T13:12:10.091000Z,8740.0,12067.585858585857,5185.0,17591.0,99
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.159000Z,8807.0,12034.979999999998,5185.0,17591.0,100
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.238000Z,8886.0,12003.801980198017,5185.0,17591.0,101
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.331000Z,8979.0,11974.147058823528,5185.0,17591.0,102
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.410000Z,9058.0,11945.834951456309,5185.0,17591.0,103
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.476000Z,9124.0,11918.701923076922,5185.0,17591.0,104
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.546000Z,9194.0,11892.75238095238,5185.0,17591.0,105
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.627000Z,9275.0,11868.056603773583,5185.0,17591.0,106
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.692000Z,9340.0,11844.429906542055,5185.0,17591.0,107
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.764000Z,9412.0,11821.907407407407,5185.0,17591.0,108
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.832000Z,9480.0,11800.422018348623,5185.0,17591.0,109
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.894000Z,9542.0,11779.890909090907,5185.0,17591.0,110
2024-03-27T13:12:01.352000Z,2024-03-27T13:12:10.959000Z,9607.0,11760.315315315314,5185.0,17591.0,111
2024-03-27T13:12:01.354000Z,2024-03-27T13:12:11.016000Z,9662.0,11741.580357142855,5185.0,17591.0,112
2024-03-27T13:12:01.354000Z,2024-03-27T13:12:11.081000Z,9727.0,11723.75221238938,5185.0,17591.0,113
2024-03-27T13:12:01.354000Z,2024-03-27T13:12:11.134000Z,9780.0,11706.701754385964,5185.0,17591.0,114
2024-03-27T13:12:01.354000Z,2024-03-27T13:12:11.185000Z,9831.0,11690.391304347824,5185.0,17591.0,115
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.137000Z,5254.0,11634.90517241379,5185.0,17591.0,116
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.236000Z,5353.0,11581.213675213674,5185.0,17591.0,117
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.348000Z,5465.0,11529.3813559322,5185.0,17591.0,118
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.414000Z,5531.0,11478.974789915963,5185.0,17591.0,119
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.478000Z,5595.0,11429.941666666662,5185.0,17591.0,120
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.546000Z,5663.0,11382.280991735533,5185.0,17591.0,121
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.637000Z,5754.0,11336.147540983604,5185.0,17591.0,122
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.746000Z,5863.0,11291.65040650406,5185.0,17591.0,123
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.809000Z,5926.0,11248.37903225806,5185.0,17591.0,124
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:22.894000Z,6011.0,11206.479999999996,5185.0,17591.0,125
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:22.978000Z,6094.0,11165.90476190476,5185.0,17591.0,126
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.058000Z,6174.0,11126.598425196846,5185.0,17591.0,127
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.156000Z,6272.0,11088.671874999996,5185.0,17591.0,128
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.222000Z,6338.0,11051.844961240306,5185.0,17591.0,129
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.295000Z,6411.0,11016.14615384615,5185.0,17591.0,130
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.364000Z,6480.0,10981.51908396946,5185.0,17591.0,131
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.439000Z,6555.0,10947.984848484844,5185.0,17591.0,132
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.538000Z,6654.0,10915.699248120298,5185.0,17591.0,133
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.645000Z,6761.0,10884.694029850742,5185.0,17591.0,134
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.716000Z,6832.0,10854.67407407407,5185.0,17591.0,135
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.795000Z,6911.0,10825.676470588232,5185.0,17591.0,136
2024-03-27T13:12:16.884000Z,2024-03-27T13:12:23.858000Z,6974.0,10797.562043795617,5185.0,17591.0,137
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:23.937000Z,7051.0,10770.413043478256,5185.0,17591.0,138
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.054000Z,7168.0,10744.496402877694,5185.0,17591.0,139
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.123000Z,7237.0,10719.442857142854,5185.0,17591.0,140
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.186000Z,7300.0,10695.1914893617,5185.0,17591.0,141
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.255000Z,7369.0,10671.767605633799,5185.0,17591.0,142
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.341000Z,7455.0,10649.272727272722,5185.0,17591.0,143
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.402000Z,7516.0,10627.513888888885,5185.0,17591.0,144
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.469000Z,7583.0,10606.517241379306,5185.0,17591.0,145
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:24.555000Z,7672.0,10586.417808219174,5185.0,17591.0,146
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:24.611000Z,7728.0,10566.972789115644,5185.0,17591.0,147
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:24.673000Z,7790.0,10548.209459459456,5185.0,17591.0,148
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.741000Z,7855.0,10530.134228187917,5185.0,17591.0,149
2024-03-27T13:12:16.883000Z,2024-03-27T13:12:24.800000Z,7917.0,10512.713333333331,5185.0,17591.0,150
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.860000Z,7974.0,10495.900662251652,5185.0,17591.0,151
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:24.926000Z,8039.999999999999,10479.743421052626,5185.0,17591.0,152
2024-03-27T13:12:16.886000Z,2024-03-27T13:12:25.016000Z,8130.000000000001,10464.385620915029,5185.0,17591.0,153
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.095000Z,8208.0,10449.733766233763,5185.0,17591.0,154
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.179000Z,8292.0,10435.812903225804,5185.0,17591.0,155
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.273000Z,8386.0,10422.673076923074,5185.0,17591.0,156
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.355000Z,8468.0,10410.222929936303,5185.0,17591.0,157
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.454000Z,8567.0,10398.556962025314,5185.0,17591.0,158
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.520000Z,8633.0,10387.452830188677,5185.0,17591.0,159
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.596000Z,8709.0,10376.962499999998,5185.0,17591.0,160
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.668000Z,8781.0,10367.049689440992,5185.0,17591.0,161
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.730000Z,8843.0,10357.64197530864,5185.0,17591.0,162
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.799000Z,8912.0,10348.773006134968,5185.0,17591.0,163
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.871000Z,8984.0,10340.451219512193,5185.0,17591.0,164
2024-03-27T13:12:16.887000Z,2024-03-27T13:12:25.931000Z,9044.0,10332.593939393937,5185.0,17591.0,165
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.013000Z,9124.0,10325.313253012046,5185.0,17591.0,166
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.088000Z,9199.0,10318.568862275448,5185.0,17591.0,167
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.151000Z,9262.0,10312.27976190476,5185.0,17591.0,168
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.215000Z,9326.0,10306.443786982247,5185.0,17591.0,169
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.298000Z,9409.0,10301.164705882351,5185.0,17591.0,170
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.384000Z,9495.0,10296.45029239766,5185.0,17591.0,171
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.451000Z,9562.0,10292.180232558138,5185.0,17591.0,172
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.513000Z,9624.0,10288.317919075142,5185.0,17591.0,173
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.581000Z,9692.0,10284.890804597699,5185.0,17591.0,174
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.648000Z,9759.0,10281.885714285712,5185.0,17591.0,175
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.703000Z,9814.0,10279.22727272727,5185.0,17591.0,176
2024-03-27T13:12:16.889000Z,2024-03-27T13:12:26.784000Z,9895.0,10277.056497175141,5185.0,17591.0,177
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:07.107000Z,5180.0,10248.421348314607,5180.0,17591.0,178
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:07.342000Z,5415.0,10221.418994413407,5180.0,17591.0,179
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:07.559000Z,5632.0,10195.92222222222,5180.0,17591.0,180
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:07.780000Z,5853.0,10171.92817679558,5180.0,17591.0,181
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:07.857000Z,5930.0,10148.62087912088,5180.0,17591.0,182
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:07.939000Z,6012.0,10126.016393442622,5180.0,17591.0,183
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:08.010000Z,6083.0,10104.04347826087,5180.0,17591.0,184
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:08.071000Z,6144.0,10082.637837837838,5180.0,17591.0,185
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:08.143000Z,6216.0,10061.849462365592,5180.0,17591.0,186
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:08.222000Z,6295.0,10041.70588235294,5180.0,17591.0,187
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:08.285000Z,6358.0,10022.11170212766,5180.0,17591.0,188
2024-03-27T13:13:01.927000Z,2024-03-27T13:13:08.402000Z,6475.0,10003.343915343914,5180.0,17591.0,189
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.463000Z,6535.0,9985.089473684211,5180.0,17591.0,190
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.537000Z,6609.0,9967.413612565444,5180.0,17591.0,191
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.623000Z,6695.0,9950.369791666664,5180.0,17591.0,192
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.715000Z,6787.0,9933.979274611398,5180.0,17591.0,193
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.782000Z,6854.0,9918.103092783504,5180.0,17591.0,194
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.845000Z,6917.0,9902.71282051282,5180.0,17591.0,195
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.935000Z,7007.0,9887.938775510203,5180.0,17591.0,196
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:08.995000Z,7067.0,9873.6192893401,5180.0,17591.0,197
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:09.055000Z,7127.0,9859.747474747473,5180.0,17591.0,198
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:09.121000Z,7193.0,9846.34673366834,5180.0,17591.0,199
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:09.182000Z,7254.0,9833.384999999998,5180.0,17591.0,200
2024-03-27T13:13:01.928000Z,2024-03-27T13:13:09.254000Z,7326.0,9820.910447761193,5180.0,17591.0,201
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.325000Z,7395.0,9808.900990099008,5180.0,17591.0,202
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.393000Z,7463.0,9797.344827586205,5180.0,17591.0,203
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.459000Z,7529.0,9786.225490196077,5180.0,17591.0,204
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.549000Z,7619.0,9775.653658536583,5180.0,17591.0,205
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.620000Z,7690.0,9765.529126213589,5180.0,17591.0,206
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.682000Z,7752.0,9755.801932367147,5180.0,17591.0,207
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.755000Z,7825.0,9746.519230769229,5180.0,17591.0,208
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.824000Z,7894.0,9737.655502392343,5180.0,17591.0,209
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.894000Z,7964.0,9729.20952380952,5180.0,17591.0,210
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:09.975000Z,8045.0,9721.227488151657,5180.0,17591.0,211
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:10.048000Z,8118.0,9713.665094339622,5180.0,17591.0,212
2024-03-27T13:13:01.930000Z,2024-03-27T13:13:10.125000Z,8195.0,9706.535211267605,5180.0,17591.0,213
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.184000Z,8253.0,9699.742990654204,5180.0,17591.0,214
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.257000Z,8326.0,9693.353488372093,5180.0,17591.0,215
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.334000Z,8403.0,9687.379629629628,5180.0,17591.0,216
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.412000Z,8481.0,9681.820276497696,5180.0,17591.0,217
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.485000Z,8554.0,9676.646788990827,5180.0,17591.0,218
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.551000Z,8620.0,9671.821917808218,5180.0,17591.0,219
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.619000Z,8688.0,9667.35,5180.0,17591.0,220
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.678000Z,8747.0,9663.18552036199,5180.0,17591.0,221
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.744000Z,8813.0,9659.355855855854,5180.0,17591.0,222
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.809000Z,8878.0,9655.85201793722,5180.0,17591.0,223
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.868000Z,8937.0,9652.642857142857,5180.0,17591.0,224
2024-03-27T13:13:01.931000Z,2024-03-27T13:13:10.928000Z,8997.0,9649.728888888887,5180.0,17591.0,225
2024-03-27T13:13:01.932000Z,2024-03-27T13:13:10.987000Z,9055.0,9647.097345132743,5180.0,17591.0,226
2024-03-27T13:13:01.932000Z,2024-03-27T13:13:11.039000Z,9107.0,9644.718061674008,5180.0,17591.0,227
2024-03-27T13:13:24.467000Z,2024-03-27T13:13:29.625000Z,5158.0,9625.03947368421,5158.0,17591.0,228
