observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-19T22:10:35.218870Z,2025-04-19T22:10:34.911610Z,2025-04-19T22:10:35.274506Z,55.635999999999996,67.38094736842108,48.917,150.68400000000003,362.896,419.13673684210534,358.921,567.443,19
2025-04-19T22:10:40.610534Z,2025-04-19T22:10:40.302296Z,2025-04-19T22:10:40.669821Z,59.287,66.97625000000004,48.917,150.68400000000003,367.525,416.55615000000006,358.921,567.443,20
2025-04-19T22:10:46.062466Z,2025-04-19T22:10:45.706305Z,2025-04-19T22:10:46.116340Z,53.873999999999995,66.35233333333336,48.917,150.68400000000003,410.03499999999997,416.24561904761913,358.921,567.443,21
2025-04-19T22:10:51.499379Z,2025-04-19T22:10:51.146288Z,2025-04-19T22:10:51.571691Z,72.312,66.62322727272729,48.917,150.68400000000003,425.40299999999996,416.6618636363637,358.921,567.443,22
2025-04-19T22:10:56.923621Z,2025-04-19T22:10:56.598292Z,2025-04-19T22:10:56.981897Z,58.276,66.26030434782611,48.917,150.68400000000003,383.60499999999996,415.2246086956522,358.921,567.443,23
2025-04-19T22:11:02.450854Z,2025-04-19T22:11:02.012299Z,2025-04-19T22:11:02.504060Z,53.206,65.71637500000003,48.917,150.68400000000003,491.761,418.4136250000001,358.921,567.443,24
2025-04-19T22:11:07.905970Z,2025-04-19T22:11:07.534269Z,2025-04-19T22:11:07.972021Z,66.051,65.72976000000003,48.917,150.68400000000003,437.75199999999995,419.18716000000006,358.921,567.443,25
2025-04-19T22:11:13.365272Z,2025-04-19T22:11:13.002294Z,2025-04-19T22:11:13.420522Z,55.25,65.32669230769234,48.917,150.68400000000003,418.228,419.15026923076925,358.921,567.443,26
2025-04-19T22:11:18.764572Z,2025-04-19T22:11:18.447327Z,2025-04-19T22:11:18.826479Z,61.907,65.20003703703706,48.917,150.68400000000003,379.152,417.6688518518518,358.921,567.443,27
2025-04-19T22:11:24.172274Z,2025-04-19T22:11:23.862313Z,2025-04-19T22:11:24.221178Z,48.904,64.61803571428574,48.904,150.68400000000003,358.865,415.56871428571424,358.865,567.443,28
2025-04-19T22:11:29.562007Z,2025-04-19T22:11:29.250291Z,2025-04-19T22:11:29.615092Z,53.085,64.22034482758623,48.904,150.68400000000003,364.801,413.81810344827585,358.865,567.443,29
2025-04-19T22:11:34.969143Z,2025-04-19T22:11:34.642326Z,2025-04-19T22:11:35.017784Z,48.641,63.70103333333335,48.641,150.68400000000003,375.458,412.5394333333333,358.865,567.443,30
2025-04-19T22:11:40.396301Z,2025-04-19T22:11:40.046340Z,2025-04-19T22:11:40.443712Z,47.411,63.175548387096796,47.411,150.68400000000003,397.372,412.0501612903226,358.865,567.443,31
2025-04-19T22:11:45.790880Z,2025-04-19T22:11:45.470290Z,2025-04-19T22:11:45.841622Z,50.742000000000004,62.78700000000002,47.411,150.68400000000003,371.332,410.77771875,358.865,567.443,32
2025-04-19T22:11:51.183180Z,2025-04-19T22:11:50.870307Z,2025-04-19T22:11:51.241783Z,58.603,62.66021212121215,47.411,150.68400000000003,371.476,409.5867575757576,358.865,567.443,33
2025-04-19T22:11:56.583629Z,2025-04-19T22:11:56.270287Z,2025-04-19T22:11:56.631851Z,48.222,62.23555882352944,47.411,150.68400000000003,361.564,408.17432352941177,358.865,567.443,34
2025-04-19T22:12:01.972484Z,2025-04-19T22:12:01.660738Z,2025-04-19T22:12:02.025862Z,53.378,61.98248571428574,47.411,150.68400000000003,365.124,406.94431428571426,358.865,567.443,35
2025-04-19T22:12:07.369369Z,2025-04-19T22:12:07.058290Z,2025-04-19T22:12:07.417944Z,48.575,61.610055555555576,47.411,150.68400000000003,359.654,405.63069444444443,358.865,567.443,36
2025-04-19T22:12:12.794210Z,2025-04-19T22:12:12.446247Z,2025-04-19T22:12:12.853153Z,58.943000000000005,61.537972972973,47.411,150.68400000000003,406.906,405.6651621621621,358.865,567.443,37
2025-04-19T22:12:18.198352Z,2025-04-19T22:12:17.882291Z,2025-04-19T22:12:18.247959Z,49.607,61.224000000000025,47.411,150.68400000000003,365.668,404.61260526315783,358.865,567.443,38
2025-04-19T22:12:23.587601Z,2025-04-19T22:12:23.278636Z,2025-04-19T22:12:23.634039Z,46.438,60.84487179487182,46.438,150.68400000000003,355.403,403.3508205128205,355.403,567.443,39
2025-04-19T22:12:28.985046Z,2025-04-19T22:12:28.673898Z,2025-04-19T22:12:29.046471Z,61.425,60.85937500000003,46.438,150.68400000000003,372.573,402.58137500000004,355.403,567.443,40
2025-04-19T22:12:34.377694Z,2025-04-19T22:12:34.074288Z,2025-04-19T22:12:34.440738Z,63.044000000000004,60.9126585365854,46.438,150.68400000000003,366.45,401.7001219512195,355.403,567.443,41
2025-04-19T22:12:39.819693Z,2025-04-19T22:12:39.478090Z,2025-04-19T22:12:39.899308Z,79.61500000000001,61.35795238095241,46.438,150.68400000000003,421.21799999999996,402.1648333333334,355.403,567.443,42
2025-04-19T22:12:45.257872Z,2025-04-19T22:12:44.930282Z,2025-04-19T22:12:45.305381Z,47.509,61.03588372093025,46.438,150.68400000000003,375.099,401.5353953488372,355.403,567.443,43
2025-04-19T22:12:50.642243Z,2025-04-19T22:12:50.334302Z,2025-04-19T22:12:50.689118Z,46.875,60.71404545454548,46.438,150.68400000000003,354.81600000000003,400.4735909090909,354.81600000000003,567.443,44
2025-04-19T22:12:56.025737Z,2025-04-19T22:12:55.714295Z,2025-04-19T22:12:56.079682Z,53.945,60.56362222222224,46.438,150.68400000000003,365.387,399.69388888888886,354.81600000000003,567.443,45
2025-04-19T22:13:01.430944Z,2025-04-19T22:13:01.110298Z,2025-04-19T22:13:01.482862Z,51.918,60.37567391304351,46.438,150.68400000000003,372.564,399.1041086956521,354.81600000000003,567.443,46
2025-04-19T22:13:06.855174Z,2025-04-19T22:13:06.510300Z,2025-04-19T22:13:06.911031Z,55.857,60.279531914893646,46.438,150.68400000000003,400.731,399.13872340425524,354.81600000000003,567.443,47
2025-04-19T22:13:12.300000Z,2025-04-19T22:13:11.940351Z,2025-04-19T22:13:12.353668Z,53.668,60.14179166666669,46.438,150.68400000000003,413.317,399.43410416666666,354.81600000000003,567.443,48
2025-04-19T22:13:17.722160Z,2025-04-19T22:13:17.382303Z,2025-04-19T22:13:17.769397Z,47.237,59.87842857142859,46.438,150.68400000000003,387.094,399.1822653061224,354.81600000000003,567.443,49
2025-04-19T22:13:23.105917Z,2025-04-19T22:13:22.800896Z,2025-04-19T22:13:23.160107Z,54.190000000000005,59.764660000000035,46.438,150.68400000000003,359.211,398.38284,354.81600000000003,567.443,50
2025-04-19T22:13:28.503135Z,2025-04-19T22:13:28.191001Z,2025-04-19T22:13:28.550442Z,47.307,59.52039215686277,46.438,150.68400000000003,359.44100000000003,397.6192745098039,354.81600000000003,567.443,51
2025-04-19T22:13:33.907000Z,2025-04-19T22:13:33.578304Z,2025-04-19T22:13:33.955019Z,48.019,59.29921153846156,46.438,150.68400000000003,376.71500000000003,397.2172692307692,354.81600000000003,567.443,52
2025-04-19T22:13:39.362614Z,2025-04-19T22:13:38.982305Z,2025-04-19T22:13:39.419967Z,57.353,59.26249056603777,46.438,150.68400000000003,437.662,397.9803773584905,354.81600000000003,567.443,53
2025-04-19T22:13:44.762819Z,2025-04-19T22:13:44.446296Z,2025-04-19T22:13:44.820275Z,57.456,59.22903703703707,46.438,150.68400000000003,373.979,397.53590740740736,354.81600000000003,567.443,54
2025-04-19T22:13:50.190071Z,2025-04-19T22:13:49.850350Z,2025-04-19T22:13:50.247739Z,57.668,59.200654545454576,46.438,150.68400000000003,397.389,397.5332363636363,354.81600000000003,567.443,55
2025-04-19T22:13:55.610849Z,2025-04-19T22:13:55.274289Z,2025-04-19T22:13:55.666563Z,55.714,59.13839285714289,46.438,150.68400000000003,392.274,397.43932142857136,354.81600000000003,567.443,56
2025-04-19T22:14:01.020972Z,2025-04-19T22:14:00.697527Z,2025-04-19T22:14:01.087750Z,66.778,59.272421052631614,46.438,150.68400000000003,390.223,397.3127192982455,354.81600000000003,567.443,57
2025-04-19T22:14:06.532217Z,2025-04-19T22:14:06.114301Z,2025-04-19T22:14:06.591855Z,59.638,59.278724137931064,46.438,150.68400000000003,477.554,398.6961896551724,354.81600000000003,567.443,58
2025-04-19T22:14:11.945202Z,2025-04-19T22:14:11.630321Z,2025-04-19T22:14:12.003050Z,57.848,59.25447457627122,46.438,150.68400000000003,372.729,398.2560677966101,354.81600000000003,567.443,59
2025-04-19T22:14:17.367394Z,2025-04-19T22:14:17.033988Z,2025-04-19T22:14:17.421981Z,54.586999999999996,59.17668333333337,46.438,150.68400000000003,387.993,398.0850166666666,354.81600000000003,567.443,60
2025-04-19T22:14:22.774962Z,2025-04-19T22:14:22.454300Z,2025-04-19T22:14:22.840833Z,65.871,59.28642622950824,46.438,150.68400000000003,386.533,397.89563934426224,354.81600000000003,567.443,61
2025-04-19T22:14:28.210052Z,2025-04-19T22:14:27.870322Z,2025-04-19T22:14:28.266129Z,56.077000000000005,59.23466129032261,46.438,150.68400000000003,395.807,397.8619516129032,354.81600000000003,567.443,62
2025-04-19T22:14:33.652522Z,2025-04-19T22:14:33.297488Z,2025-04-19T22:14:33.707913Z,55.391000000000005,59.173650793650836,46.438,150.68400000000003,410.425,398.0613650793651,354.81600000000003,567.443,63
2025-04-19T22:14:39.066107Z,2025-04-19T22:14:38.738294Z,2025-04-19T22:14:39.120924Z,54.817,59.10557812500004,46.438,150.68400000000003,382.63000000000005,397.82025,354.81600000000003,567.443,64
2025-04-19T22:14:44.518678Z,2025-04-19T22:14:44.150336Z,2025-04-19T22:14:44.567835Z,49.157,58.952523076923114,46.438,150.68400000000003,417.499,398.123,354.81600000000003,567.443,65
2025-04-19T22:14:49.912058Z,2025-04-19T22:14:49.598299Z,2025-04-19T22:14:49.964754Z,52.696,58.85772727272731,46.438,150.68400000000003,366.455,397.64318181818174,354.81600000000003,567.443,66
2025-04-19T22:14:55.422312Z,2025-04-19T22:14:54.993570Z,2025-04-19T22:14:55.477722Z,55.410000000000004,58.80626865671646,46.438,150.68400000000003,484.15200000000004,398.93435820895525,354.81600000000003,567.443,67
2025-04-19T22:15:00.858342Z,2025-04-19T22:15:00.507388Z,2025-04-19T22:15:00.906359Z,48.016999999999996,58.64760294117651,46.438,150.68400000000003,398.971,398.93489705882354,354.81600000000003,567.443,68
2025-04-19T22:15:06.249413Z,2025-04-19T22:15:05.936634Z,2025-04-19T22:15:06.301122Z,51.708999999999996,58.54704347826091,46.438,150.68400000000003,364.488,398.4356666666667,354.81600000000003,567.443,69
2025-04-19T22:15:11.665716Z,2025-04-19T22:15:11.329275Z,2025-04-19T22:15:11.721809Z,56.092999999999996,58.51198571428575,46.438,150.68400000000003,392.534,398.3513571428571,354.81600000000003,567.443,70
2025-04-19T22:15:17.060401Z,2025-04-19T22:15:16.750313Z,2025-04-19T22:15:17.121028Z,60.627,58.54177464788736,46.438,150.68400000000003,370.71500000000003,397.96211267605634,354.81600000000003,567.443,71
2025-04-19T22:15:22.460791Z,2025-04-19T22:15:22.152204Z,2025-04-19T22:15:22.513324Z,52.533,58.45831944444449,46.438,150.68400000000003,361.12,397.4504166666667,354.81600000000003,567.443,72
2025-04-19T22:15:27.904338Z,2025-04-19T22:15:27.542321Z,2025-04-19T22:15:27.961845Z,57.507000000000005,58.44528767123292,46.438,150.68400000000003,419.524,397.752794520548,354.81600000000003,567.443,73
2025-04-19T22:15:33.294622Z,2025-04-19T22:15:32.992931Z,2025-04-19T22:15:33.347798Z,53.176,58.37408108108112,46.438,150.68400000000003,354.86699999999996,397.17325675675676,354.81600000000003,567.443,74
2025-04-19T22:15:38.714324Z,2025-04-19T22:15:38.378284Z,2025-04-19T22:15:38.772866Z,58.541999999999994,58.376320000000035,46.438,150.68400000000003,394.582,397.1387066666667,354.81600000000003,567.443,75
2025-04-19T22:15:44.123497Z,2025-04-19T22:15:43.802135Z,2025-04-19T22:15:44.178230Z,54.733,58.3283815789474,46.438,150.68400000000003,376.095,396.86181578947367,354.81600000000003,567.443,76
2025-04-19T22:15:49.520636Z,2025-04-19T22:15:49.206305Z,2025-04-19T22:15:49.569520Z,48.884,58.20572727272731,46.438,150.68400000000003,363.21500000000003,396.42484415584414,354.81600000000003,567.443,77
2025-04-19T22:15:55.137334Z,2025-04-19T22:15:54.598282Z,2025-04-19T22:15:55.190974Z,53.64,58.147192307692336,46.438,150.68400000000003,592.692,398.9410897435897,354.81600000000003,592.692,78
2025-04-19T22:16:00.546172Z,2025-04-19T22:16:00.222893Z,2025-04-19T22:16:00.599860Z,53.688,58.09074683544308,46.438,150.68400000000003,376.967,398.66293670886074,354.81600000000003,592.692,79
2025-04-19T22:16:05.943742Z,2025-04-19T22:16:05.628747Z,2025-04-19T22:16:05.994779Z,51.037,58.002575000000036,46.438,150.68400000000003,366.03200000000004,398.25505,354.81600000000003,592.692,80
2025-04-19T22:16:11.335050Z,2025-04-19T22:16:11.026297Z,2025-04-19T22:16:11.384518Z,49.467999999999996,57.89720987654324,46.438,150.68400000000003,358.221,397.76080246913574,354.81600000000003,592.692,81
2025-04-19T22:16:16.738498Z,2025-04-19T22:16:16.414287Z,2025-04-19T22:16:16.791652Z,53.153999999999996,57.83936585365857,46.438,150.68400000000003,377.365,397.51207317073164,354.81600000000003,592.692,82
2025-04-19T22:16:22.176103Z,2025-04-19T22:16:21.818294Z,2025-04-19T22:16:22.228295Z,52.192,57.771325301204854,46.438,150.68400000000003,410.001,397.66254216867463,354.81600000000003,592.692,83
2025-04-19T22:16:27.575614Z,2025-04-19T22:16:27.258779Z,2025-04-19T22:16:27.626391Z,50.777,57.68805952380956,46.438,150.68400000000003,367.61199999999997,397.3047976190476,354.81600000000003,592.692,84
2025-04-19T22:16:32.968198Z,2025-04-19T22:16:32.654294Z,2025-04-19T22:16:33.021977Z,53.779,57.64207058823533,46.438,150.68400000000003,367.683,396.95630588235286,354.81600000000003,592.692,85
2025-04-19T22:16:38.426273Z,2025-04-19T22:16:38.050309Z,2025-04-19T22:16:38.483962Z,57.689,57.6426162790698,46.438,150.68400000000003,433.653,397.3830116279069,354.81600000000003,592.692,86
2025-04-19T22:16:43.849756Z,2025-04-19T22:16:43.518297Z,2025-04-19T22:16:43.911699Z,61.943,57.692045977011524,46.438,150.68400000000003,393.402,397.3372528735632,354.81600000000003,592.692,87
2025-04-19T22:16:49.302460Z,2025-04-19T22:16:48.938336Z,2025-04-19T22:16:49.356968Z,54.508,57.65586363636366,46.438,150.68400000000003,418.632,397.57923863636364,354.81600000000003,592.692,88
2025-04-19T22:16:54.697092Z,2025-04-19T22:16:54.386303Z,2025-04-19T22:16:54.745153Z,48.061,57.54805617977531,46.438,150.68400000000003,358.85,397.14407865168533,354.81600000000003,592.692,89
2025-04-19T22:17:00.089362Z,2025-04-19T22:16:59.774293Z,2025-04-19T22:17:00.137556Z,48.194,57.44412222222225,46.438,150.68400000000003,363.263,396.7676222222222,354.81600000000003,592.692,90
2025-04-19T22:17:05.479450Z,2025-04-19T22:17:05.166303Z,2025-04-19T22:17:05.527534Z,48.084,57.34126373626376,46.438,150.68400000000003,361.23100000000005,396.3771098901098,354.81600000000003,592.692,91
2025-04-19T22:17:10.901854Z,2025-04-19T22:17:10.554314Z,2025-04-19T22:17:10.981940Z,80.086,57.5884891304348,46.438,150.68400000000003,427.62600000000003,396.7167717391303,354.81600000000003,592.692,92
2025-04-19T22:17:16.421640Z,2025-04-19T22:17:16.011370Z,2025-04-19T22:17:16.476958Z,55.318,57.56407526881723,46.438,150.68400000000003,465.588,397.45732258064504,354.81600000000003,592.692,93
2025-04-19T22:17:21.821261Z,2025-04-19T22:17:21.506248Z,2025-04-19T22:17:21.868164Z,46.903,57.450659574468105,46.438,150.68400000000003,361.916,397.07922340425523,354.81600000000003,592.692,94
2025-04-19T22:17:27.227463Z,2025-04-19T22:17:26.895587Z,2025-04-19T22:17:27.309182Z,81.719,57.70611578947371,46.438,150.68400000000003,413.59499999999997,397.25307368421045,354.81600000000003,592.692,95
2025-04-19T22:17:32.671235Z,2025-04-19T22:17:32.348959Z,2025-04-19T22:17:32.733498Z,62.263,57.75358333333335,46.438,150.68400000000003,384.53900000000004,397.1206354166665,354.81600000000003,592.692,96
2025-04-19T22:17:38.111453Z,2025-04-19T22:17:37.770460Z,2025-04-19T22:17:38.175982Z,64.529,57.82343298969074,46.438,150.68400000000003,405.522,397.20724742268027,354.81600000000003,592.692,97
2025-04-19T22:17:43.551928Z,2025-04-19T22:17:43.206385Z,2025-04-19T22:17:43.602861Z,50.933,57.75312244897961,46.438,150.68400000000003,396.476,397.19978571428555,354.81600000000003,592.692,98
2025-04-19T22:17:48.938590Z,2025-04-19T22:17:48.634288Z,2025-04-19T22:17:48.990382Z,51.791999999999994,57.692909090909104,46.438,150.68400000000003,356.094,396.78457575757557,354.81600000000003,592.692,99
2025-04-19T22:17:54.341230Z,2025-04-19T22:17:54.018317Z,2025-04-19T22:17:54.394863Z,53.633,57.652310000000014,46.438,150.68400000000003,376.546,396.58218999999985,354.81600000000003,592.692,100
2025-04-19T22:17:59.734321Z,2025-04-19T22:17:59.422308Z,2025-04-19T22:17:59.789934Z,55.613,57.6321188118812,46.438,150.68400000000003,367.62600000000003,396.2954950495048,354.81600000000003,592.692,101
2025-04-19T22:18:05.131533Z,2025-04-19T22:18:04.818290Z,2025-04-19T22:18:05.188368Z,56.834999999999994,57.62430392156864,46.438,150.68400000000003,370.07800000000003,396.03846078431354,354.81600000000003,592.692,102
2025-04-19T22:18:10.575400Z,2025-04-19T22:18:10.214271Z,2025-04-19T22:18:10.629388Z,53.988,57.58900000000001,46.438,150.68400000000003,415.117,396.2236893203882,354.81600000000003,592.692,103
2025-04-19T22:18:16.006062Z,2025-04-19T22:18:15.658304Z,2025-04-19T22:18:16.059022Z,52.96,57.5444903846154,46.438,150.68400000000003,400.718,396.26690384615364,354.81600000000003,592.692,104
2025-04-19T22:18:21.413140Z,2025-04-19T22:18:21.094314Z,2025-04-19T22:18:21.475164Z,62.024,57.587152380952396,46.438,150.68400000000003,380.85,396.1200761904761,354.81600000000003,592.692,105
2025-04-19T22:18:26.820046Z,2025-04-19T22:18:26.502281Z,2025-04-19T22:18:26.882461Z,62.415,57.63269811320756,46.438,150.68400000000003,380.18,395.9696981132074,354.81600000000003,592.692,106
2025-04-19T22:18:32.225964Z,2025-04-19T22:18:31.912463Z,2025-04-19T22:18:32.279395Z,53.431,57.59342990654206,46.438,150.68400000000003,366.93199999999996,395.6983177570092,354.81600000000003,592.692,107
2025-04-19T22:18:37.670688Z,2025-04-19T22:18:37.306278Z,2025-04-19T22:18:37.728414Z,57.726,57.59465740740741,46.438,150.68400000000003,422.136,395.94311111111097,354.81600000000003,592.692,108
2025-04-19T22:18:43.128481Z,2025-04-19T22:18:42.757691Z,2025-04-19T22:18:43.177622Z,49.141,57.51710091743119,46.438,150.68400000000003,419.931,396.16318348623844,354.81600000000003,592.692,109
2025-04-19T22:18:48.552502Z,2025-04-19T22:18:48.208467Z,2025-04-19T22:18:48.607584Z,55.082,57.494963636363636,46.438,150.68400000000003,399.117,396.1900363636362,354.81600000000003,592.692,110
2025-04-19T22:18:53.947401Z,2025-04-19T22:18:53.634284Z,2025-04-19T22:18:54.005394Z,57.993,57.499450450450446,46.438,150.68400000000003,371.11,395.96409009008994,354.81600000000003,592.692,111
2025-04-19T22:18:59.357100Z,2025-04-19T22:18:59.038290Z,2025-04-19T22:18:59.424816Z,67.716,57.59066964285714,46.438,150.68400000000003,386.52599999999995,395.8798214285713,354.81600000000003,592.692,112
2025-04-19T22:19:04.822677Z,2025-04-19T22:19:04.450301Z,2025-04-19T22:19:04.876775Z,54.098,57.5597610619469,46.438,150.68400000000003,426.47400000000005,396.1505663716813,354.81600000000003,592.692,113
2025-04-19T22:19:10.265568Z,2025-04-19T22:19:09.902330Z,2025-04-19T22:19:10.313303Z,47.735,57.473578947368416,46.438,150.68400000000003,410.97299999999996,396.2805877192981,354.81600000000003,592.692,114
2025-04-19T22:19:15.660266Z,2025-04-19T22:19:15.338302Z,2025-04-19T22:19:15.711993Z,51.727000000000004,57.42360869565217,46.438,150.68400000000003,373.691,396.08415652173903,354.81600000000003,592.692,115
2025-04-19T22:19:21.138040Z,2025-04-19T22:19:20.738296Z,2025-04-19T22:19:21.186733Z,48.693,57.3483448275862,46.438,150.68400000000003,448.43699999999995,396.53547413793086,354.81600000000003,592.692,116
2025-04-19T22:19:26.531255Z,2025-04-19T22:19:26.217386Z,2025-04-19T22:19:26.580445Z,49.19,57.27861538461538,46.438,150.68400000000003,363.059,396.2493504273503,354.81600000000003,592.692,117
2025-04-19T22:19:31.967706Z,2025-04-19T22:19:31.606327Z,2025-04-19T22:19:32.021667Z,53.961,57.250499999999995,46.438,150.68400000000003,415.34,396.4111355932202,354.81600000000003,592.692,118
2025-04-19T22:19:37.409242Z,2025-04-19T22:19:37.050309Z,2025-04-19T22:19:37.467787Z,58.545,57.2613781512605,46.438,150.68400000000003,417.478,396.5881680672268,354.81600000000003,592.692,119
2025-04-19T22:19:42.821433Z,2025-04-19T22:19:42.496286Z,2025-04-19T22:19:42.873082Z,51.649,57.21460833333333,46.438,150.68400000000003,376.796,396.42323333333326,354.81600000000003,592.692,120
2025-04-19T22:19:48.225862Z,2025-04-19T22:19:47.902285Z,2025-04-19T22:19:48.281055Z,55.193,57.19790082644628,46.438,150.68400000000003,378.77,396.2773388429751,354.81600000000003,592.692,121
2025-04-19T22:19:53.629923Z,2025-04-19T22:19:53.306287Z,2025-04-19T22:19:53.680899Z,50.976,57.146901639344264,46.438,150.68400000000003,374.612,396.09975409836056,354.81600000000003,592.692,122
2025-04-19T22:19:59.062972Z,2025-04-19T22:19:58.706305Z,2025-04-19T22:19:59.113657Z,50.685,57.09436585365853,46.438,150.68400000000003,407.352,396.19123577235763,354.81600000000003,592.692,123
2025-04-19T22:20:04.485634Z,2025-04-19T22:20:04.142303Z,2025-04-19T22:20:04.540798Z,55.163999999999994,57.078798387096775,46.438,150.68400000000003,398.495,396.2098145161289,354.81600000000003,592.692,124
2025-04-19T22:20:09.921788Z,2025-04-19T22:20:09.570287Z,2025-04-19T22:20:09.969597Z,47.809,57.00464,46.438,150.68400000000003,399.31,396.2346159999999,354.81600000000003,592.692,125
2025-04-19T22:20:15.436680Z,2025-04-19T22:20:14.998790Z,2025-04-19T22:20:15.492789Z,56.109,56.99753174603175,46.438,150.68400000000003,493.999,397.0105238095237,354.81600000000003,592.692,126
2025-04-19T22:20:20.842405Z,2025-04-19T22:20:20.520721Z,2025-04-19T22:20:20.892971Z,50.566,56.94688976377953,46.438,150.68400000000003,372.25,396.81555905511806,354.81600000000003,592.692,127
2025-04-19T22:20:26.320624Z,2025-04-19T22:20:25.922290Z,2025-04-19T22:20:26.387259Z,66.635,57.022578125,46.438,150.68400000000003,464.969,397.3480078125,354.81600000000003,592.692,128
2025-04-19T22:20:31.740080Z,2025-04-19T22:20:31.414301Z,2025-04-19T22:20:31.795215Z,55.135000000000005,57.0079457364341,46.438,150.68400000000003,380.914,397.2206124031007,354.81600000000003,592.692,129
2025-04-19T22:20:37.162040Z,2025-04-19T22:20:36.822285Z,2025-04-19T22:20:37.215574Z,53.534,56.98122307692308,46.438,150.68400000000003,393.289,397.1903692307692,354.81600000000003,592.692,130
2025-04-19T22:20:42.560736Z,2025-04-19T22:20:42.246321Z,2025-04-19T22:20:42.614441Z,53.705000000000005,56.95621374045801,46.438,150.68400000000003,368.12,396.9684580152671,354.81600000000003,592.692,131
2025-04-19T22:20:47.965175Z,2025-04-19T22:20:47.644484Z,2025-04-19T22:20:48.014906Z,49.730999999999995,56.90147727272728,46.438,150.68400000000003,370.42199999999997,396.7673484848484,354.81600000000003,592.692,132
