observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-20T08:57:46.027726Z,2025-04-20T08:57:45.510311Z,2025-04-20T08:57:46.047067Z,19.341,20.902130434782606,18.727,33.295,536.756,523.7546086956521,478.406,639.371,23
2025-04-20T08:57:51.526666Z,2025-04-20T08:57:51.050313Z,2025-04-20T08:57:51.545977Z,19.311,20.83583333333333,18.727,33.295,495.664,522.5841666666666,478.406,639.371,24
2025-04-20T08:57:57.005479Z,2025-04-20T08:57:56.550303Z,2025-04-20T08:57:57.025000Z,19.521,20.78324,18.727,33.295,474.697,520.66868,474.697,639.371,25
2025-04-20T08:58:02.535764Z,2025-04-20T08:58:02.030297Z,2025-04-20T08:58:02.557647Z,21.883,20.825538461538457,18.727,33.295,527.35,520.9256538461539,474.697,639.371,26
2025-04-20T08:58:08.226707Z,2025-04-20T08:58:07.563268Z,2025-04-20T08:58:08.245496Z,18.789,20.750111111111107,18.727,33.295,682.228,526.8998148148148,474.697,682.228,27
2025-04-20T08:58:13.703854Z,2025-04-20T08:58:13.250469Z,2025-04-20T08:58:13.722742Z,18.887999999999998,20.683607142857138,18.727,33.295,472.273,524.9488571428572,472.273,682.228,28
2025-04-20T08:58:19.216457Z,2025-04-20T08:58:18.727272Z,2025-04-20T08:58:19.236177Z,19.720000000000002,20.65037931034482,18.727,33.295,508.90500000000003,524.3956206896552,472.273,682.228,29
2025-04-20T08:58:24.742016Z,2025-04-20T08:58:24.241772Z,2025-04-20T08:58:24.761043Z,19.026999999999997,20.59626666666666,18.727,33.295,519.2710000000001,524.2248000000001,472.273,682.228,30
2025-04-20T08:58:30.263822Z,2025-04-20T08:58:29.766273Z,2025-04-20T08:58:30.282226Z,18.404,20.52554838709677,18.404,33.295,515.953,523.9579677419355,472.273,682.228,31
2025-04-20T08:58:35.754249Z,2025-04-20T08:58:35.286302Z,2025-04-20T08:58:35.773327Z,19.078000000000003,20.480312499999997,18.404,33.295,487.025,522.8038124999999,472.273,682.228,32
2025-04-20T08:58:41.246886Z,2025-04-20T08:58:40.778302Z,2025-04-20T08:58:41.265638Z,18.752000000000002,20.42793939393939,18.404,33.295,487.336,521.7290303030302,472.273,682.228,33
2025-04-20T08:58:46.737647Z,2025-04-20T08:58:46.270310Z,2025-04-20T08:58:46.756253Z,18.606,20.37435294117647,18.404,33.295,485.94300000000004,520.6764999999999,472.273,682.228,34
2025-04-20T08:58:52.224736Z,2025-04-20T08:58:51.758319Z,2025-04-20T08:58:52.243482Z,18.746,20.32782857142857,18.404,33.295,485.163,519.6618285714285,472.273,682.228,35
2025-04-20T08:58:57.762148Z,2025-04-20T08:58:57.246333Z,2025-04-20T08:58:57.780609Z,18.461000000000002,20.27597222222222,18.404,33.295,534.276,520.0677777777777,472.273,682.228,36
2025-04-20T08:59:03.267648Z,2025-04-20T08:59:02.782293Z,2025-04-20T08:59:03.298573Z,30.925,20.56378378378378,18.404,33.295,516.28,519.9654054054052,472.273,682.228,37
2025-04-20T08:59:08.895509Z,2025-04-20T08:59:08.302300Z,2025-04-20T08:59:08.913961Z,18.451999999999998,20.508210526315786,18.404,33.295,611.6610000000001,522.3784473684209,472.273,682.228,38
2025-04-20T08:59:14.410672Z,2025-04-20T08:59:13.919679Z,2025-04-20T08:59:14.428756Z,18.084,20.44605128205128,18.084,33.295,509.077,522.0373846153846,472.273,682.228,39
2025-04-20T08:59:19.944500Z,2025-04-20T08:59:19.434305Z,2025-04-20T08:59:19.962759Z,18.259,20.391374999999996,18.084,33.295,528.454,522.1977999999999,472.273,682.228,40
2025-04-20T08:59:25.424648Z,2025-04-20T08:59:24.966267Z,2025-04-20T08:59:25.443400Z,18.752000000000002,20.351390243902436,18.084,33.295,477.133,521.0986585365852,472.273,682.228,41
2025-04-20T08:59:30.907156Z,2025-04-20T08:59:30.448395Z,2025-04-20T08:59:30.925938Z,18.782,20.314023809523807,18.084,33.295,477.543,520.0616190476189,472.273,682.228,42
2025-04-20T08:59:36.433970Z,2025-04-20T08:59:35.930316Z,2025-04-20T08:59:36.452529Z,18.558999999999997,20.27320930232558,18.084,33.295,522.2130000000001,520.1116511627906,472.273,682.228,43
2025-04-20T08:59:41.923992Z,2025-04-20T08:59:41.454330Z,2025-04-20T08:59:41.942397Z,18.405,20.230749999999997,18.084,33.295,488.06699999999995,519.3833636363636,472.273,682.228,44
2025-04-20T08:59:47.422645Z,2025-04-20T08:59:46.946303Z,2025-04-20T08:59:47.440952Z,18.307,20.188,18.084,33.295,494.649,518.833711111111,472.273,682.228,45
2025-04-20T08:59:52.995673Z,2025-04-20T08:59:52.446310Z,2025-04-20T08:59:53.015112Z,19.439,20.171717391304345,18.084,33.295,568.802,519.9199782608696,472.273,682.228,46
2025-04-20T08:59:58.522816Z,2025-04-20T08:59:58.018286Z,2025-04-20T08:59:58.541406Z,18.59,20.138063829787228,18.084,33.295,523.12,519.9880638297872,472.273,682.228,47
2025-04-20T09:00:04.218987Z,2025-04-20T09:00:03.546296Z,2025-04-20T09:00:04.236863Z,17.876,20.090937499999995,17.876,33.295,690.567,523.5417916666665,472.273,690.567,48
2025-04-20T09:00:09.750904Z,2025-04-20T09:00:09.242298Z,2025-04-20T09:00:09.770100Z,19.196,20.07267346938775,17.876,33.295,527.802,523.6287346938775,472.273,690.567,49
2025-04-20T09:00:15.254159Z,2025-04-20T09:00:14.774299Z,2025-04-20T09:00:15.272627Z,18.468,20.040579999999995,17.876,33.295,498.328,523.1227200000001,472.273,690.567,50
2025-04-20T09:00:20.899447Z,2025-04-20T09:00:20.278274Z,2025-04-20T09:00:20.918534Z,19.087,20.021882352941173,17.876,33.295,640.2600000000001,525.4195294117648,472.273,690.567,51
2025-04-20T09:00:26.425807Z,2025-04-20T09:00:25.922303Z,2025-04-20T09:00:26.444111Z,18.304000000000002,19.988846153846154,17.876,33.295,521.808,525.350076923077,472.273,690.567,52
2025-04-20T09:00:31.947710Z,2025-04-20T09:00:31.446295Z,2025-04-20T09:00:31.965655Z,17.945,19.95028301886793,17.876,33.295,519.36,525.2370566037736,472.273,690.567,53
2025-04-20T09:00:37.443975Z,2025-04-20T09:00:36.970290Z,2025-04-20T09:00:37.462779Z,18.804000000000002,19.929055555555557,17.876,33.295,492.48900000000003,524.6306111111111,472.273,690.567,54
2025-04-20T09:00:42.939150Z,2025-04-20T09:00:42.466310Z,2025-04-20T09:00:42.965879Z,26.729,20.052690909090913,17.876,33.295,499.56899999999996,524.1749454545454,472.273,690.567,55
2025-04-20T09:00:48.488856Z,2025-04-20T09:00:47.970292Z,2025-04-20T09:00:48.513376Z,24.52,20.132464285714292,17.876,33.295,543.0840000000001,524.5126071428572,472.273,690.567,56
2025-04-20T09:00:53.970009Z,2025-04-20T09:00:53.518302Z,2025-04-20T09:00:53.988278Z,18.269000000000002,20.099771929824566,17.876,33.295,469.976,523.5558245614035,469.976,690.567,57
2025-04-20T09:00:59.450259Z,2025-04-20T09:00:58.990303Z,2025-04-20T09:00:59.468148Z,17.889,20.0616551724138,17.876,33.295,477.845,522.7677068965518,469.976,690.567,58
2025-04-20T09:01:04.984150Z,2025-04-20T09:01:04.470305Z,2025-04-20T09:01:05.003345Z,19.195,20.046966101694924,17.876,33.295,533.04,522.941813559322,469.976,690.567,59
2025-04-20T09:01:10.547392Z,2025-04-20T09:01:10.006300Z,2025-04-20T09:01:10.565809Z,18.416999999999998,20.019800000000007,17.876,33.295,559.509,523.5512666666666,469.976,690.567,60
2025-04-20T09:01:16.061112Z,2025-04-20T09:01:15.570279Z,2025-04-20T09:01:16.079276Z,18.163999999999998,19.989377049180337,17.876,33.295,508.997,523.3126721311476,469.976,690.567,61
2025-04-20T09:01:21.598983Z,2025-04-20T09:01:21.082292Z,2025-04-20T09:01:21.617315Z,18.332,19.96264516129033,17.876,33.295,535.023,523.5015483870967,469.976,690.567,62
2025-04-20T09:01:27.131494Z,2025-04-20T09:01:26.622284Z,2025-04-20T09:01:27.149895Z,18.401,19.937857142857155,17.876,33.295,527.6110000000001,523.5667777777778,469.976,690.567,63
2025-04-20T09:01:32.620583Z,2025-04-20T09:01:32.154302Z,2025-04-20T09:01:32.639252Z,18.669,19.91803125000001,17.876,33.295,484.95,522.963390625,469.976,690.567,64
2025-04-20T09:01:38.159406Z,2025-04-20T09:01:37.642286Z,2025-04-20T09:01:38.180988Z,21.582,19.94363076923078,17.876,33.295,538.702,523.205523076923,469.976,690.567,65
2025-04-20T09:01:43.669114Z,2025-04-20T09:01:43.186440Z,2025-04-20T09:01:43.687612Z,18.498,19.92172727272728,17.876,33.295,501.17199999999997,522.8716818181817,469.976,690.567,66
2025-04-20T09:01:49.245817Z,2025-04-20T09:01:48.690273Z,2025-04-20T09:01:49.263406Z,17.589000000000002,19.886910447761203,17.589000000000002,33.295,573.133,523.6218507462686,469.976,690.567,67
2025-04-20T09:01:54.719386Z,2025-04-20T09:01:54.266346Z,2025-04-20T09:01:54.737704Z,18.318,19.863838235294125,17.589000000000002,33.295,471.358,522.8532647058823,469.976,690.567,68
2025-04-20T09:02:00.353457Z,2025-04-20T09:01:59.742289Z,2025-04-20T09:02:00.372372Z,18.915000000000003,19.85008695652175,17.589000000000002,33.295,630.083,524.4073188405797,469.976,690.567,69
2025-04-20T09:02:05.846263Z,2025-04-20T09:02:05.374297Z,2025-04-20T09:02:05.864526Z,18.263,19.827414285714294,17.589000000000002,33.295,490.22900000000004,523.919057142857,469.976,690.567,70
2025-04-20T09:02:11.376405Z,2025-04-20T09:02:10.866287Z,2025-04-20T09:02:11.394851Z,18.446,19.80795774647888,17.589000000000002,33.295,528.5640000000001,523.9844788732394,469.976,690.567,71
2025-04-20T09:02:16.887925Z,2025-04-20T09:02:16.398337Z,2025-04-20T09:02:16.906345Z,18.419999999999998,19.788680555555562,17.589000000000002,33.295,508.00800000000004,523.7625833333333,469.976,690.567,72
2025-04-20T09:02:22.445459Z,2025-04-20T09:02:21.910304Z,2025-04-20T09:02:22.464267Z,18.808,19.775246575342475,17.589000000000002,33.295,553.963,524.1762876712328,469.976,690.567,73
2025-04-20T09:02:27.931158Z,2025-04-20T09:02:27.466303Z,2025-04-20T09:02:27.949796Z,18.637999999999998,19.759878378378385,17.589000000000002,33.295,483.493,523.6265135135135,469.976,690.567,74
2025-04-20T09:02:33.446941Z,2025-04-20T09:02:32.954290Z,2025-04-20T09:02:33.467649Z,20.708000000000002,19.772520000000004,17.589000000000002,33.295,513.359,523.4896133333333,469.976,690.567,75
2025-04-20T09:02:38.959146Z,2025-04-20T09:02:38.470293Z,2025-04-20T09:02:38.978510Z,19.364,19.767144736842113,17.589000000000002,33.295,508.21700000000004,523.2886578947368,469.976,690.567,76
2025-04-20T09:02:44.489377Z,2025-04-20T09:02:43.984449Z,2025-04-20T09:02:44.510797Z,21.42,19.788610389610394,17.589000000000002,33.295,526.3480000000001,523.3283896103896,469.976,690.567,77
2025-04-20T09:02:49.995174Z,2025-04-20T09:02:49.514285Z,2025-04-20T09:02:50.013808Z,18.634,19.7738076923077,17.589000000000002,33.295,499.52299999999997,523.0231923076924,469.976,690.567,78
2025-04-20T09:02:55.531675Z,2025-04-20T09:02:55.018313Z,2025-04-20T09:02:55.551739Z,20.064,19.777481012658235,17.589000000000002,33.295,533.4259999999999,523.1548734177215,469.976,690.567,79
2025-04-20T09:03:01.050647Z,2025-04-20T09:03:00.557464Z,2025-04-20T09:03:01.069662Z,19.015,19.767950000000006,17.589000000000002,33.295,512.1980000000001,523.0179125000001,469.976,690.567,80
2025-04-20T09:03:06.529437Z,2025-04-20T09:03:06.074321Z,2025-04-20T09:03:06.548037Z,18.599999999999998,19.75353086419754,17.589000000000002,33.295,473.716,522.4092469135802,469.976,690.567,81
2025-04-20T09:03:12.050666Z,2025-04-20T09:03:11.550293Z,2025-04-20T09:03:12.068982Z,18.316,19.736000000000008,17.589000000000002,33.295,518.689,522.3638780487806,469.976,690.567,82
2025-04-20T09:03:17.589351Z,2025-04-20T09:03:17.074296Z,2025-04-20T09:03:17.608461Z,19.11,19.728457831325304,17.589000000000002,33.295,534.165,522.506060240964,469.976,690.567,83
2025-04-20T09:03:23.080026Z,2025-04-20T09:03:22.610296Z,2025-04-20T09:03:23.098187Z,18.161,19.709797619047627,17.589000000000002,33.295,487.891,522.0939761904763,469.976,690.567,84
2025-04-20T09:03:28.573315Z,2025-04-20T09:03:28.103841Z,2025-04-20T09:03:28.595553Z,22.238,19.739541176470595,17.589000000000002,33.295,491.712,521.7365411764706,469.976,690.567,85
2025-04-20T09:03:34.105530Z,2025-04-20T09:03:33.598305Z,2025-04-20T09:03:34.124479Z,18.949,19.73034883720931,17.589000000000002,33.295,526.174,521.7881395348838,469.976,690.567,86
2025-04-20T09:03:39.583286Z,2025-04-20T09:03:39.126293Z,2025-04-20T09:03:39.601415Z,18.128999999999998,19.711942528735637,17.589000000000002,33.295,475.122,521.2517471264368,469.976,690.567,87
2025-04-20T09:03:45.068141Z,2025-04-20T09:03:44.606291Z,2025-04-20T09:03:45.086155Z,18.014,19.692647727272735,17.589000000000002,33.295,479.86400000000003,520.7814318181818,469.976,690.567,88
2025-04-20T09:03:50.595737Z,2025-04-20T09:03:50.091187Z,2025-04-20T09:03:50.631204Z,35.467,19.86988764044944,17.589000000000002,35.467,540.0169999999999,520.9975617977528,469.976,690.567,89
2025-04-20T09:03:56.153082Z,2025-04-20T09:03:55.636982Z,2025-04-20T09:03:56.170635Z,17.553,19.844144444444453,17.553,35.467,533.653,521.1381777777779,469.976,690.567,90
2025-04-20T09:04:01.653108Z,2025-04-20T09:04:01.174282Z,2025-04-20T09:04:01.672256Z,19.148,19.83649450549451,17.553,35.467,497.97400000000005,520.8836263736264,469.976,690.567,91
2025-04-20T09:04:07.128472Z,2025-04-20T09:04:06.674298Z,2025-04-20T09:04:07.146649Z,18.177,19.818456521739133,17.553,35.467,472.351,520.3560978260871,469.976,690.567,92
2025-04-20T09:04:12.644979Z,2025-04-20T09:04:12.150249Z,2025-04-20T09:04:12.663474Z,18.495,19.804225806451615,17.553,35.467,513.225,520.2794193548388,469.976,690.567,93
2025-04-20T09:04:18.150785Z,2025-04-20T09:04:17.666288Z,2025-04-20T09:04:18.169488Z,18.703,19.792510638297877,17.553,35.467,503.2,520.0977234042554,469.976,690.567,94
2025-04-20T09:04:23.643723Z,2025-04-20T09:04:23.175231Z,2025-04-20T09:04:23.662777Z,19.054000000000002,19.784736842105264,17.553,35.467,487.546,519.7550736842106,469.976,690.567,95
2025-04-20T09:04:29.168002Z,2025-04-20T09:04:28.666328Z,2025-04-20T09:04:29.186641Z,18.639,19.772802083333335,17.553,35.467,520.313,519.7608854166667,469.976,690.567,96
2025-04-20T09:04:34.691415Z,2025-04-20T09:04:34.190297Z,2025-04-20T09:04:34.725423Z,34.007999999999996,19.919556701030928,17.553,35.467,535.126,519.9192886597939,469.976,690.567,97
2025-04-20T09:04:40.218820Z,2025-04-20T09:04:39.730289Z,2025-04-20T09:04:40.237011Z,18.191,19.90191836734694,17.553,35.467,506.722,519.7846224489797,469.976,690.567,98
2025-04-20T09:04:45.709024Z,2025-04-20T09:04:45.242623Z,2025-04-20T09:04:45.727251Z,18.227,19.885000000000005,17.553,35.467,484.628,519.4295050505051,469.976,690.567,99
2025-04-20T09:04:51.220112Z,2025-04-20T09:04:50.730319Z,2025-04-20T09:04:51.238676Z,18.564,19.871790000000004,17.553,35.467,508.35699999999997,519.3187800000001,469.976,690.567,100
2025-04-20T09:04:56.709967Z,2025-04-20T09:04:56.242305Z,2025-04-20T09:04:56.728176Z,18.209,19.855326732673273,17.553,35.467,485.871,518.9876138613863,469.976,690.567,101
2025-04-20T09:05:02.212700Z,2025-04-20T09:05:01.730306Z,2025-04-20T09:05:02.230905Z,18.205,19.839147058823535,17.553,35.467,500.599,518.8073333333334,469.976,690.567,102
2025-04-20T09:05:07.844203Z,2025-04-20T09:05:07.234310Z,2025-04-20T09:05:07.862862Z,18.659,19.827689320388355,17.553,35.467,628.552,519.8728155339807,469.976,690.567,103
2025-04-20T09:05:13.368845Z,2025-04-20T09:05:12.866287Z,2025-04-20T09:05:13.386682Z,17.837,19.80854807692308,17.553,35.467,520.3950000000001,519.8778365384617,469.976,690.567,104
2025-04-20T09:05:18.853856Z,2025-04-20T09:05:18.390845Z,2025-04-20T09:05:18.877220Z,23.364,19.84240952380953,17.553,35.467,486.375,519.558761904762,469.976,690.567,105
2025-04-20T09:05:24.342938Z,2025-04-20T09:05:23.882308Z,2025-04-20T09:05:24.361293Z,18.355,19.82837735849057,17.553,35.467,478.985,519.1759905660379,469.976,690.567,106
2025-04-20T09:05:29.843808Z,2025-04-20T09:05:29.366313Z,2025-04-20T09:05:29.861617Z,17.808999999999997,19.8095046728972,17.553,35.467,495.30400000000003,518.9528878504674,469.976,690.567,107
2025-04-20T09:05:35.340864Z,2025-04-20T09:05:34.866314Z,2025-04-20T09:05:35.358253Z,17.389000000000003,19.7870925925926,17.389000000000003,35.467,491.939,518.7027592592593,469.976,690.567,108
2025-04-20T09:05:40.826101Z,2025-04-20T09:05:40.362306Z,2025-04-20T09:05:40.844252Z,18.151,19.77208256880735,17.389000000000003,35.467,481.94599999999997,518.3655412844038,469.976,690.567,109
2025-04-20T09:05:46.350722Z,2025-04-20T09:05:45.849585Z,2025-04-20T09:05:46.372470Z,21.748,19.790045454545464,17.389000000000003,35.467,522.885,518.4066272727274,469.976,690.567,110
2025-04-20T09:05:51.879087Z,2025-04-20T09:05:51.374290Z,2025-04-20T09:05:51.897918Z,18.831,19.781405405405415,17.389000000000003,35.467,523.6279999999999,518.4536666666668,469.976,690.567,111
2025-04-20T09:05:57.356178Z,2025-04-20T09:05:56.902305Z,2025-04-20T09:05:57.374546Z,18.368,19.768785714285723,17.389000000000003,35.467,472.24100000000004,518.0410535714287,469.976,690.567,112
2025-04-20T09:06:02.848884Z,2025-04-20T09:06:02.378296Z,2025-04-20T09:06:02.867423Z,18.539,19.75790265486727,17.389000000000003,35.467,489.12699999999995,517.7851769911506,469.976,690.567,113
2025-04-20T09:06:08.377918Z,2025-04-20T09:06:07.870313Z,2025-04-20T09:06:08.396701Z,18.783,19.749350877192995,17.389000000000003,35.467,526.3879999999999,517.8606403508774,469.976,690.567,114
2025-04-20T09:06:13.891416Z,2025-04-20T09:06:13.402291Z,2025-04-20T09:06:13.909276Z,17.86,19.732921739130447,17.389000000000003,35.467,506.985,517.7660695652175,469.976,690.567,115
2025-04-20T09:06:19.381645Z,2025-04-20T09:06:18.914302Z,2025-04-20T09:06:19.399712Z,18.067,19.718560344827598,17.389000000000003,35.467,485.41,517.4871379310346,469.976,690.567,116
2025-04-20T09:06:24.872464Z,2025-04-20T09:06:24.402314Z,2025-04-20T09:06:24.890907Z,18.443,19.70765811965813,17.389000000000003,35.467,488.593,517.2401794871796,469.976,690.567,117
2025-04-20T09:06:30.412456Z,2025-04-20T09:06:29.894298Z,2025-04-20T09:06:30.430845Z,18.389,19.69648305084747,17.389000000000003,35.467,536.547,517.4037966101697,469.976,690.567,118
2025-04-20T09:06:35.896656Z,2025-04-20T09:06:35.436594Z,2025-04-20T09:06:35.915206Z,18.55,19.686848739495808,17.389000000000003,35.467,478.61199999999997,517.0778151260506,469.976,690.567,119
2025-04-20T09:06:41.405331Z,2025-04-20T09:06:40.920921Z,2025-04-20T09:06:41.423819Z,18.488,19.676858333333342,17.389000000000003,35.467,502.89799999999997,516.9596500000001,469.976,690.567,120
2025-04-20T09:06:46.931681Z,2025-04-20T09:06:46.429640Z,2025-04-20T09:06:46.950578Z,18.897000000000002,19.670413223140503,17.389000000000003,35.467,520.938,516.9925289256199,469.976,690.567,121
2025-04-20T09:06:52.451310Z,2025-04-20T09:06:51.954323Z,2025-04-20T09:06:52.469590Z,18.28,19.65901639344263,17.389000000000003,35.467,515.267,516.9783852459018,469.976,690.567,122
2025-04-20T09:06:57.951936Z,2025-04-20T09:06:57.474287Z,2025-04-20T09:06:57.970187Z,18.251,19.647569105691062,17.389000000000003,35.467,495.90000000000003,516.8070162601628,469.976,690.567,123
2025-04-20T09:07:03.457244Z,2025-04-20T09:07:02.974285Z,2025-04-20T09:07:03.474988Z,17.744,19.632217741935488,17.389000000000003,35.467,500.70300000000003,516.6771451612904,469.976,690.567,124
2025-04-20T09:07:08.986894Z,2025-04-20T09:07:08.478326Z,2025-04-20T09:07:09.008051Z,21.157,19.644416000000007,17.389000000000003,35.467,529.725,516.7815280000001,469.976,690.567,125
2025-04-20T09:07:14.477896Z,2025-04-20T09:07:14.010300Z,2025-04-20T09:07:14.496606Z,18.71,19.637000000000004,17.389000000000003,35.467,486.30600000000004,516.5396587301589,469.976,690.567,126
2025-04-20T09:07:19.971598Z,2025-04-20T09:07:19.498308Z,2025-04-20T09:07:19.990473Z,18.875,19.631000000000007,17.389000000000003,35.467,492.165,516.3477322834647,469.976,690.567,127
2025-04-20T09:07:25.485660Z,2025-04-20T09:07:24.994300Z,2025-04-20T09:07:25.506227Z,20.567,19.638312500000005,17.389000000000003,35.467,511.927,516.3131953125,469.976,690.567,128
2025-04-20T09:07:31.180055Z,2025-04-20T09:07:30.510296Z,2025-04-20T09:07:31.197984Z,17.929000000000002,19.625062015503882,17.389000000000003,35.467,687.688,517.6416821705426,469.976,690.567,129
2025-04-20T09:07:36.656770Z,2025-04-20T09:07:36.202299Z,2025-04-20T09:07:36.674894Z,18.124000000000002,19.61351538461539,17.389000000000003,35.467,472.59499999999997,517.2951692307693,469.976,690.567,130
2025-04-20T09:07:42.172989Z,2025-04-20T09:07:41.678300Z,2025-04-20T09:07:42.190916Z,17.927,19.60064122137405,17.389000000000003,35.467,512.616,517.2594503816795,469.976,690.567,131
2025-04-20T09:07:47.681372Z,2025-04-20T09:07:47.194291Z,2025-04-20T09:07:47.699121Z,17.749000000000002,19.586613636363637,17.389000000000003,35.467,504.83,517.1652878787878,469.976,690.567,132
2025-04-20T09:07:53.184900Z,2025-04-20T09:07:52.705045Z,2025-04-20T09:07:53.203152Z,18.252000000000002,19.57657894736842,17.389000000000003,35.467,498.107,517.021992481203,469.976,690.567,133
2025-04-20T09:07:58.692427Z,2025-04-20T09:07:58.206297Z,2025-04-20T09:07:58.710578Z,18.151,19.565940298507464,17.389000000000003,35.467,504.281,516.9269104477613,469.976,690.567,134
2025-04-20T09:08:04.237094Z,2025-04-20T09:08:03.714260Z,2025-04-20T09:08:04.255557Z,18.463,19.55777037037037,17.389000000000003,35.467,541.297,517.1074296296297,469.976,690.567,135
2025-04-20T09:08:09.728122Z,2025-04-20T09:08:09.258349Z,2025-04-20T09:08:09.746656Z,18.534,19.550242647058823,17.389000000000003,35.467,488.307,516.895661764706,469.976,690.567,136
2025-04-20T09:08:15.227950Z,2025-04-20T09:08:14.750297Z,2025-04-20T09:08:15.245709Z,17.759,19.53716788321168,17.389000000000003,35.467,495.41200000000003,516.7388467153286,469.976,690.567,137
2025-04-20T09:08:20.754117Z,2025-04-20T09:08:20.250298Z,2025-04-20T09:08:20.772403Z,18.286,19.528101449275358,17.389000000000003,35.467,522.105,516.7777318840581,469.976,690.567,138
