observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-20T16:04:41.738124Z,2025-04-20T16:04:41.748363Z,10.238999999999999,10.788048387096772,8.888,44.748999999999995,62
2025-04-20T16:04:46.737782Z,2025-04-20T16:04:46.746875Z,9.093,10.761142857142854,8.888,44.748999999999995,63
2025-04-20T16:04:51.737205Z,2025-04-20T16:04:51.747512Z,10.307,10.754046874999997,8.888,44.748999999999995,64
2025-04-20T16:04:56.737113Z,2025-04-20T16:04:56.748331Z,11.218,10.761184615384611,8.888,44.748999999999995,65
2025-04-20T16:05:01.737053Z,2025-04-20T16:05:01.746010Z,8.956999999999999,10.733848484848481,8.888,44.748999999999995,66
2025-04-20T16:05:06.737224Z,2025-04-20T16:05:06.745997Z,8.773,10.704582089552236,8.773,44.748999999999995,67
2025-04-20T16:05:11.737167Z,2025-04-20T16:05:11.745965Z,8.798,10.676544117647055,8.773,44.748999999999995,68
2025-04-20T16:05:16.738246Z,2025-04-20T16:05:16.747312Z,9.065999999999999,10.653202898550722,8.773,44.748999999999995,69
2025-04-20T16:05:21.737161Z,2025-04-20T16:05:21.745991Z,8.83,10.627157142857142,8.773,44.748999999999995,70
2025-04-20T16:05:26.738794Z,2025-04-20T16:05:26.747917Z,9.123,10.605971830985913,8.773,44.748999999999995,71
2025-04-20T16:05:31.737230Z,2025-04-20T16:05:31.748552Z,11.322000000000001,10.615916666666664,8.773,44.748999999999995,72
2025-04-20T16:05:36.737177Z,2025-04-20T16:05:36.746083Z,8.906,10.592493150684929,8.773,44.748999999999995,73
2025-04-20T16:05:41.737240Z,2025-04-20T16:05:41.746183Z,8.943,10.570202702702701,8.773,44.748999999999995,74
2025-04-20T16:05:46.739544Z,2025-04-20T16:05:46.750432Z,10.888,10.574439999999997,8.773,44.748999999999995,75
2025-04-20T16:05:51.739350Z,2025-04-20T16:05:51.748643Z,9.293,10.55757894736842,8.773,44.748999999999995,76
2025-04-20T16:05:56.738841Z,2025-04-20T16:05:56.747543Z,8.702,10.533480519480516,8.702,44.748999999999995,77
2025-04-20T16:06:01.738803Z,2025-04-20T16:06:01.747524Z,8.721,10.510243589743588,8.702,44.748999999999995,78
2025-04-20T16:06:06.740083Z,2025-04-20T16:06:06.749464Z,9.381,10.495949367088604,8.702,44.748999999999995,79
2025-04-20T16:06:11.742920Z,2025-04-20T16:06:11.751980Z,9.06,10.477999999999998,8.702,44.748999999999995,80
2025-04-20T16:06:16.742118Z,2025-04-20T16:06:16.751174Z,9.056,10.460444444444441,8.702,44.748999999999995,81
2025-04-20T16:06:21.741814Z,2025-04-20T16:06:21.752179Z,10.364999999999998,10.459280487804874,8.702,44.748999999999995,82
2025-04-20T16:06:26.741712Z,2025-04-20T16:06:26.750879Z,9.167,10.443710843373491,8.702,44.748999999999995,83
2025-04-20T16:06:31.741938Z,2025-04-20T16:06:31.751118Z,9.180000000000001,10.428666666666663,8.702,44.748999999999995,84
2025-04-20T16:06:36.744977Z,2025-04-20T16:06:36.755892Z,10.915,10.434388235294113,8.702,44.748999999999995,85
2025-04-20T16:06:41.742448Z,2025-04-20T16:06:41.751133Z,8.685,10.414046511627905,8.685,44.748999999999995,86
2025-04-20T16:06:46.743114Z,2025-04-20T16:06:46.752028Z,8.914,10.396804597701147,8.685,44.748999999999995,87
2025-04-20T16:06:51.742582Z,2025-04-20T16:06:51.751803Z,9.221,10.38344318181818,8.685,44.748999999999995,88
2025-04-20T16:06:56.742649Z,2025-04-20T16:06:56.753659Z,11.010000000000002,10.390483146067412,8.685,44.748999999999995,89
2025-04-20T16:07:01.743067Z,2025-04-20T16:07:01.752133Z,9.065999999999999,10.375766666666664,8.685,44.748999999999995,90
2025-04-20T16:07:06.742609Z,2025-04-20T16:07:06.751654Z,9.045,10.361142857142854,8.685,44.748999999999995,91
2025-04-20T16:07:11.742738Z,2025-04-20T16:07:11.753300Z,10.562,10.363326086956517,8.685,44.748999999999995,92
2025-04-20T16:07:16.743442Z,2025-04-20T16:07:16.752608Z,9.166,10.350451612903223,8.685,44.748999999999995,93
2025-04-20T16:07:21.744961Z,2025-04-20T16:07:21.754144Z,9.183,10.338031914893612,8.685,44.748999999999995,94
2025-04-20T16:07:26.750051Z,2025-04-20T16:07:26.759486Z,9.435,10.328526315789471,8.685,44.748999999999995,95
2025-04-20T16:07:31.747334Z,2025-04-20T16:07:31.761216Z,13.882,10.365541666666664,8.685,44.748999999999995,96
2025-04-20T16:07:36.746558Z,2025-04-20T16:07:36.755648Z,9.090000000000002,10.352391752577317,8.685,44.748999999999995,97
2025-04-20T16:07:41.746535Z,2025-04-20T16:07:41.755516Z,8.981,10.33839795918367,8.685,44.748999999999995,98
2025-04-20T16:07:46.746623Z,2025-04-20T16:07:46.755571Z,8.947999999999999,10.32435353535353,8.685,44.748999999999995,99
2025-04-20T16:07:51.755421Z,2025-04-20T16:07:51.767199Z,11.778,10.338889999999996,8.685,44.748999999999995,100
2025-04-20T16:07:56.746912Z,2025-04-20T16:07:56.756612Z,9.700000000000001,10.33256435643564,8.685,44.748999999999995,101
2025-04-20T16:08:01.746742Z,2025-04-20T16:08:01.755691Z,8.949,10.318999999999999,8.685,44.748999999999995,102
2025-04-20T16:08:06.746900Z,2025-04-20T16:08:06.755641Z,8.741,10.303679611650484,8.685,44.748999999999995,103
2025-04-20T16:08:11.746660Z,2025-04-20T16:08:11.758657Z,11.997,10.319961538461538,8.685,44.748999999999995,104
2025-04-20T16:08:16.747244Z,2025-04-20T16:08:16.755772Z,8.528,10.302895238095237,8.528,44.748999999999995,105
2025-04-20T16:08:21.747028Z,2025-04-20T16:08:21.755540Z,8.512,10.286,8.512,44.748999999999995,106
2025-04-20T16:08:26.747370Z,2025-04-20T16:08:26.756700Z,9.33,10.27706542056075,8.512,44.748999999999995,107
2025-04-20T16:08:31.746965Z,2025-04-20T16:08:31.758798Z,11.833,10.291472222222223,8.512,44.748999999999995,108
2025-04-20T16:08:36.747085Z,2025-04-20T16:08:36.755980Z,8.895,10.278660550458717,8.512,44.748999999999995,109
2025-04-20T16:08:41.750826Z,2025-04-20T16:08:41.759623Z,8.796999999999999,10.265190909090911,8.512,44.748999999999995,110
2025-04-20T16:08:46.747116Z,2025-04-20T16:08:46.756860Z,9.744,10.260495495495496,8.512,44.748999999999995,111
2025-04-20T16:08:51.747390Z,2025-04-20T16:08:51.759579Z,12.189,10.277714285714287,8.512,44.748999999999995,112
2025-04-20T16:08:56.747215Z,2025-04-20T16:08:56.756595Z,9.379999999999999,10.269769911504426,8.512,44.748999999999995,113
2025-04-20T16:09:01.747220Z,2025-04-20T16:09:01.755849Z,8.629,10.255377192982456,8.512,44.748999999999995,114
2025-04-20T16:09:06.747178Z,2025-04-20T16:09:06.755841Z,8.663,10.241530434782609,8.512,44.748999999999995,115
2025-04-20T16:09:11.747348Z,2025-04-20T16:09:11.759287Z,11.939,10.25616379310345,8.512,44.748999999999995,116
2025-04-20T16:09:16.748165Z,2025-04-20T16:09:16.757300Z,9.135000000000002,10.246581196581197,8.512,44.748999999999995,117
2025-04-20T16:09:21.747270Z,2025-04-20T16:09:21.756492Z,9.222,10.237898305084746,8.512,44.748999999999995,118
2025-04-20T16:09:26.748813Z,2025-04-20T16:09:26.758062Z,9.249,10.229588235294118,8.512,44.748999999999995,119
2025-04-20T16:09:31.747420Z,2025-04-20T16:09:31.756775Z,9.355,10.2223,8.512,44.748999999999995,120
2025-04-20T16:09:36.747364Z,2025-04-20T16:09:36.756728Z,9.364,10.215206611570249,8.512,44.748999999999995,121
2025-04-20T16:09:41.747611Z,2025-04-20T16:09:41.756521Z,8.91,10.204508196721312,8.512,44.748999999999995,122
2025-04-20T16:09:46.747515Z,2025-04-20T16:09:46.768394Z,20.879,10.29129268292683,8.512,44.748999999999995,123
2025-04-20T16:09:51.747448Z,2025-04-20T16:09:51.756617Z,9.169,10.282241935483873,8.512,44.748999999999995,124
2025-04-20T16:09:56.748308Z,2025-04-20T16:09:56.758665Z,10.357,10.28284,8.512,44.748999999999995,125
2025-04-20T16:10:01.747724Z,2025-04-20T16:10:01.757642Z,9.918,10.279944444444446,8.512,44.748999999999995,126
2025-04-20T16:10:06.747550Z,2025-04-20T16:10:06.759399Z,11.849,10.292299212598426,8.512,44.748999999999995,127
2025-04-20T16:10:11.748280Z,2025-04-20T16:10:11.757469Z,9.189,10.2836796875,8.512,44.748999999999995,128
2025-04-20T16:10:16.747510Z,2025-04-20T16:10:16.756621Z,9.110999999999999,10.274589147286822,8.512,44.748999999999995,129
2025-04-20T16:10:21.748038Z,2025-04-20T16:10:21.758652Z,10.614,10.2772,8.512,44.748999999999995,130
2025-04-20T16:10:26.747892Z,2025-04-20T16:10:26.756852Z,8.959999999999999,10.26714503816794,8.512,44.748999999999995,131
2025-04-20T16:10:31.747793Z,2025-04-20T16:10:31.756739Z,8.946000000000002,10.257136363636365,8.512,44.748999999999995,132
2025-04-20T16:10:36.747720Z,2025-04-20T16:10:36.756697Z,8.977,10.24751127819549,8.512,44.748999999999995,133
2025-04-20T16:10:41.747762Z,2025-04-20T16:10:41.758537Z,10.775,10.25144776119403,8.512,44.748999999999995,134
2025-04-20T16:10:46.748665Z,2025-04-20T16:10:46.757432Z,8.767000000000001,10.240451851851851,8.512,44.748999999999995,135
2025-04-20T16:10:51.747866Z,2025-04-20T16:10:51.756722Z,8.856,10.230272058823529,8.512,44.748999999999995,136
2025-04-20T16:10:56.747875Z,2025-04-20T16:10:56.756960Z,9.084999999999999,10.221912408759124,8.512,44.748999999999995,137
2025-04-20T16:11:01.748055Z,2025-04-20T16:11:01.759690Z,11.635,10.232152173913043,8.512,44.748999999999995,138
2025-04-20T16:11:06.747992Z,2025-04-20T16:11:06.756811Z,8.819,10.22198561151079,8.512,44.748999999999995,139
2025-04-20T16:11:11.747978Z,2025-04-20T16:11:11.756928Z,8.95,10.2129,8.512,44.748999999999995,140
2025-04-20T16:11:16.748278Z,2025-04-20T16:11:16.757330Z,9.052,10.204666666666666,8.512,44.748999999999995,141
2025-04-20T16:11:21.748115Z,2025-04-20T16:11:21.759272Z,11.157,10.211373239436622,8.512,44.748999999999995,142
2025-04-20T16:11:26.748124Z,2025-04-20T16:11:26.757415Z,9.291,10.204937062937063,8.512,44.748999999999995,143
2025-04-20T16:11:31.748099Z,2025-04-20T16:11:31.757353Z,9.254,10.198333333333334,8.512,44.748999999999995,144
2025-04-20T16:11:36.748438Z,2025-04-20T16:11:36.757222Z,8.784,10.188579310344828,8.512,44.748999999999995,145
2025-04-20T16:11:41.748221Z,2025-04-20T16:11:41.759416Z,11.195,10.195472602739727,8.512,44.748999999999995,146
2025-04-20T16:11:46.748240Z,2025-04-20T16:11:46.756858Z,8.618,10.18474149659864,8.512,44.748999999999995,147
2025-04-20T16:11:51.748608Z,2025-04-20T16:11:51.757714Z,9.106,10.177452702702704,8.512,44.748999999999995,148
2025-04-20T16:11:56.748637Z,2025-04-20T16:11:56.757540Z,8.902999999999999,10.168899328859062,8.512,44.748999999999995,149
2025-04-20T16:12:01.750150Z,2025-04-20T16:12:01.762003Z,11.853000000000002,10.180126666666668,8.512,44.748999999999995,150
2025-04-20T16:12:06.748694Z,2025-04-20T16:12:06.757545Z,8.850999999999999,10.171324503311258,8.512,44.748999999999995,151
2025-04-20T16:12:11.749518Z,2025-04-20T16:12:11.758309Z,8.791,10.162243421052631,8.512,44.748999999999995,152
2025-04-20T16:12:16.748615Z,2025-04-20T16:12:16.757693Z,9.078,10.155156862745098,8.512,44.748999999999995,153
2025-04-20T16:12:21.750157Z,2025-04-20T16:12:21.763863Z,13.706,10.178214285714285,8.512,44.748999999999995,154
2025-04-20T16:12:26.748728Z,2025-04-20T16:12:26.758267Z,9.539000000000001,10.174090322580644,8.512,44.748999999999995,155
2025-04-20T16:12:31.748644Z,2025-04-20T16:12:31.757621Z,8.977,10.166416666666665,8.512,44.748999999999995,156
2025-04-20T16:12:36.748928Z,2025-04-20T16:12:36.758073Z,9.145,10.159910828025478,8.512,44.748999999999995,157
2025-04-20T16:12:41.748948Z,2025-04-20T16:12:41.760658Z,11.709999999999999,10.169721518987343,8.512,44.748999999999995,158
2025-04-20T16:12:46.748988Z,2025-04-20T16:12:46.758017Z,9.029,10.16254716981132,8.512,44.748999999999995,159
2025-04-20T16:12:51.748782Z,2025-04-20T16:12:51.757758Z,8.975999999999999,10.155131250000002,8.512,44.748999999999995,160
2025-04-20T16:12:56.748968Z,2025-04-20T16:12:56.757577Z,8.609,10.14552795031056,8.512,44.748999999999995,161
2025-04-20T16:13:01.749242Z,2025-04-20T16:13:01.761369Z,12.127,10.15775925925926,8.512,44.748999999999995,162
2025-04-20T16:13:06.749039Z,2025-04-20T16:13:06.757738Z,8.699,10.148809815950921,8.512,44.748999999999995,163
2025-04-20T16:13:11.749082Z,2025-04-20T16:13:11.758197Z,9.115,10.142506097560975,8.512,44.748999999999995,164
2025-04-20T16:13:16.749038Z,2025-04-20T16:13:16.757964Z,8.926,10.135133333333334,8.512,44.748999999999995,165
2025-04-20T16:13:21.749136Z,2025-04-20T16:13:21.760860Z,11.724,10.14470481927711,8.512,44.748999999999995,166
2025-04-20T16:13:26.749125Z,2025-04-20T16:13:26.758195Z,9.07,10.138269461077844,8.512,44.748999999999995,167
2025-04-20T16:13:31.748982Z,2025-04-20T16:13:31.757938Z,8.956000000000001,10.131232142857144,8.512,44.748999999999995,168
2025-04-20T16:13:36.749160Z,2025-04-20T16:13:36.758007Z,8.847000000000001,10.123633136094675,8.512,44.748999999999995,169
2025-04-20T16:13:41.749138Z,2025-04-20T16:13:41.770658Z,21.52,10.190670588235294,8.512,44.748999999999995,170
2025-04-20T16:13:46.749231Z,2025-04-20T16:13:46.757611Z,8.38,10.18008187134503,8.38,44.748999999999995,171
2025-04-20T16:13:51.749227Z,2025-04-20T16:13:51.757544Z,8.317,10.169250000000002,8.317,44.748999999999995,172
2025-04-20T16:13:56.749331Z,2025-04-20T16:13:56.758420Z,9.089,10.163005780346822,8.317,44.748999999999995,173
2025-04-20T16:14:01.749558Z,2025-04-20T16:14:01.759050Z,9.492,10.159149425287357,8.317,44.748999999999995,174
2025-04-20T16:14:06.750313Z,2025-04-20T16:14:06.759489Z,9.176,10.153531428571428,8.317,44.748999999999995,175
2025-04-20T16:14:11.750105Z,2025-04-20T16:14:11.758801Z,8.696,10.14525,8.317,44.748999999999995,176
2025-04-20T16:14:16.749473Z,2025-04-20T16:14:16.759849Z,10.376,10.146553672316385,8.317,44.748999999999995,177
2025-04-20T16:14:21.750339Z,2025-04-20T16:14:21.759356Z,9.017000000000001,10.14020786516854,8.317,44.748999999999995,178
2025-04-20T16:14:26.749508Z,2025-04-20T16:14:26.764113Z,14.605,10.165150837988827,8.317,44.748999999999995,179
2025-04-20T16:14:31.749536Z,2025-04-20T16:14:31.758082Z,8.546,10.156155555555557,8.317,44.748999999999995,180
2025-04-20T16:14:36.749429Z,2025-04-20T16:14:36.761284Z,11.854999999999999,10.165541436464089,8.317,44.748999999999995,181
2025-04-20T16:14:41.749532Z,2025-04-20T16:14:41.758161Z,8.629,10.157098901098902,8.317,44.748999999999995,182
2025-04-20T16:14:46.749842Z,2025-04-20T16:14:46.759307Z,9.465,10.153316939890711,8.317,44.748999999999995,183
2025-04-20T16:14:51.749524Z,2025-04-20T16:14:51.758268Z,8.744,10.145657608695654,8.317,44.748999999999995,184
2025-04-20T16:14:56.749698Z,2025-04-20T16:14:56.761229Z,11.530999999999999,10.153145945945948,8.317,44.748999999999995,185
2025-04-20T16:15:01.749901Z,2025-04-20T16:15:01.758582Z,8.681,10.1452311827957,8.317,44.748999999999995,186
2025-04-20T16:15:06.751294Z,2025-04-20T16:15:06.760529Z,9.235,10.140363636363636,8.317,44.748999999999995,187
2025-04-20T16:15:11.749993Z,2025-04-20T16:15:11.759398Z,9.405,10.136452127659576,8.317,44.748999999999995,188
2025-04-20T16:15:16.749800Z,2025-04-20T16:15:16.761405Z,11.605,10.144222222222224,8.317,44.748999999999995,189
2025-04-20T16:15:21.749999Z,2025-04-20T16:15:21.758889Z,8.89,10.13762105263158,8.317,44.748999999999995,190
2025-04-20T16:15:26.749921Z,2025-04-20T16:15:26.758296Z,8.375,10.128392670157071,8.317,44.748999999999995,191
2025-04-20T16:15:31.749940Z,2025-04-20T16:15:31.759134Z,9.194,10.123526041666668,8.317,44.748999999999995,192
2025-04-20T16:15:36.750024Z,2025-04-20T16:15:36.761177Z,11.153,10.128860103626945,8.317,44.748999999999995,193
2025-04-20T16:15:41.749974Z,2025-04-20T16:15:41.758449Z,8.475,10.120335051546393,8.317,44.748999999999995,194
2025-04-20T16:15:46.749976Z,2025-04-20T16:15:46.759056Z,9.08,10.115000000000002,8.317,44.748999999999995,195
2025-04-20T16:15:51.749942Z,2025-04-20T16:15:51.758775Z,8.833,10.108459183673471,8.317,44.748999999999995,196
2025-04-20T16:15:56.750180Z,2025-04-20T16:15:56.762013Z,11.833,10.117213197969544,8.317,44.748999999999995,197
2025-04-20T16:16:01.750071Z,2025-04-20T16:16:01.759046Z,8.975,10.111444444444448,8.317,44.748999999999995,198
2025-04-20T16:16:06.751482Z,2025-04-20T16:16:06.760174Z,8.692,10.104311557788947,8.317,44.748999999999995,199
2025-04-20T16:16:11.750202Z,2025-04-20T16:16:11.759058Z,8.856,10.098070000000003,8.317,44.748999999999995,200
2025-04-20T16:16:16.750188Z,2025-04-20T16:16:16.761804Z,11.616,10.105621890547269,8.317,44.748999999999995,201
2025-04-20T16:16:21.750108Z,2025-04-20T16:16:21.758885Z,8.777,10.099044554455448,8.317,44.748999999999995,202
2025-04-20T16:16:26.750586Z,2025-04-20T16:16:26.760275Z,9.689,10.097024630541874,8.317,44.748999999999995,203
2025-04-20T16:16:31.760356Z,2025-04-20T16:16:31.768868Z,8.512,10.089254901960786,8.317,44.748999999999995,204
2025-04-20T16:16:36.750170Z,2025-04-20T16:16:36.761851Z,11.681000000000001,10.097019512195123,8.317,44.748999999999995,205
2025-04-20T16:16:41.750275Z,2025-04-20T16:16:41.759118Z,8.843,10.090932038834953,8.317,44.748999999999995,206
2025-04-20T16:16:46.750344Z,2025-04-20T16:16:46.758749Z,8.405,10.082787439613531,8.317,44.748999999999995,207
2025-04-20T16:16:51.750703Z,2025-04-20T16:16:51.759382Z,8.678999999999998,10.076038461538465,8.317,44.748999999999995,208
2025-04-20T16:16:56.753228Z,2025-04-20T16:16:56.765202Z,11.974,10.085119617224882,8.317,44.748999999999995,209
2025-04-20T16:17:01.751054Z,2025-04-20T16:17:01.760340Z,9.286000000000001,10.081314285714289,8.317,44.748999999999995,210
2025-04-20T16:17:06.751160Z,2025-04-20T16:17:06.760365Z,9.205,10.077161137440761,8.317,44.748999999999995,211
2025-04-20T16:17:11.751617Z,2025-04-20T16:17:11.761001Z,9.384,10.073891509433963,8.317,44.748999999999995,212
2025-04-20T16:17:16.751030Z,2025-04-20T16:17:16.763555Z,12.525,10.085399061032867,8.317,44.748999999999995,213
2025-04-20T16:17:21.750962Z,2025-04-20T16:17:21.759671Z,8.709,10.07896728971963,8.317,44.748999999999995,214
2025-04-20T16:17:26.751114Z,2025-04-20T16:17:26.759414Z,8.3,10.070693023255817,8.3,44.748999999999995,215
2025-04-20T16:17:31.751118Z,2025-04-20T16:17:31.759802Z,8.684000000000001,10.064273148148152,8.3,44.748999999999995,216
2025-04-20T16:17:36.751443Z,2025-04-20T16:17:36.773241Z,21.798000000000002,10.11834562211982,8.3,44.748999999999995,217
2025-04-20T16:17:41.751293Z,2025-04-20T16:17:41.760037Z,8.744,10.112041284403675,8.3,44.748999999999995,218
2025-04-20T16:17:46.751270Z,2025-04-20T16:17:46.760619Z,9.349,10.108557077625575,8.3,44.748999999999995,219
2025-04-20T16:17:51.751318Z,2025-04-20T16:17:51.760538Z,9.22,10.104518181818186,8.3,44.748999999999995,220
2025-04-20T16:17:56.751244Z,2025-04-20T16:17:56.759496Z,8.252,10.096135746606338,8.252,44.748999999999995,221
2025-04-20T16:18:01.751738Z,2025-04-20T16:18:01.760327Z,8.588999999999999,10.089346846846851,8.252,44.748999999999995,222
