observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-20T14:24:05.539429Z,2025-04-20T14:24:05.283875Z,2025-04-20T14:24:05.551432Z,12.003,14.091833333333335,11.514,41.353,267.557,264.00805555555553,231.17499999999998,346.687,18
2025-04-20T14:24:10.814668Z,2025-04-20T14:24:10.556397Z,2025-04-20T14:24:10.829023Z,14.355,14.105684210526316,11.514,41.353,272.626,264.4616315789474,231.17499999999998,346.687,19
2025-04-20T14:24:16.075339Z,2025-04-20T14:24:15.834243Z,2025-04-20T14:24:16.087077Z,11.738,13.987300000000003,11.514,41.353,252.834,263.88025,231.17499999999998,346.687,20
2025-04-20T14:24:21.330081Z,2025-04-20T14:24:21.090307Z,2025-04-20T14:24:21.341416Z,11.334999999999999,13.861000000000002,11.334999999999999,41.353,251.10900000000004,263.2720952380952,231.17499999999998,346.687,21
2025-04-20T14:24:26.601989Z,2025-04-20T14:24:26.347182Z,2025-04-20T14:24:26.613611Z,11.622,13.759227272727275,11.334999999999999,41.353,266.42900000000003,263.4155909090909,231.17499999999998,346.687,22
2025-04-20T14:24:31.851505Z,2025-04-20T14:24:31.618841Z,2025-04-20T14:24:31.863241Z,11.736,13.671260869565222,11.334999999999999,41.353,244.4,262.5888260869565,231.17499999999998,346.687,23
2025-04-20T14:24:37.138879Z,2025-04-20T14:24:36.867753Z,2025-04-20T14:24:37.150577Z,11.698,13.58904166666667,11.334999999999999,41.353,282.824,263.4319583333333,231.17499999999998,346.687,24
2025-04-20T14:24:42.385357Z,2025-04-20T14:24:42.156458Z,2025-04-20T14:24:42.396510Z,11.153,13.491600000000004,11.153,41.353,240.052,262.49676,231.17499999999998,346.687,25
2025-04-20T14:24:47.630726Z,2025-04-20T14:24:47.402298Z,2025-04-20T14:24:47.642551Z,11.825000000000001,13.427500000000002,11.153,41.353,240.253,261.64123076923073,231.17499999999998,346.687,26
2025-04-20T14:24:52.875840Z,2025-04-20T14:24:52.647339Z,2025-04-20T14:24:52.888131Z,12.291,13.38540740740741,11.153,41.353,240.792,260.869037037037,231.17499999999998,346.687,27
2025-04-20T14:24:58.107778Z,2025-04-20T14:24:57.890112Z,2025-04-20T14:24:58.119380Z,11.602,13.321714285714288,11.153,41.353,229.268,259.74042857142854,229.268,346.687,28
2025-04-20T14:25:03.394316Z,2025-04-20T14:25:03.122282Z,2025-04-20T14:25:03.405597Z,11.280999999999999,13.251344827586207,11.153,41.353,283.315,260.55334482758616,229.268,346.687,29
2025-04-20T14:25:08.644543Z,2025-04-20T14:25:08.410297Z,2025-04-20T14:25:08.655766Z,11.223,13.183733333333334,11.153,41.353,245.469,260.0505333333333,229.268,346.687,30
2025-04-20T14:25:13.886931Z,2025-04-20T14:25:13.658247Z,2025-04-20T14:25:13.898648Z,11.717,13.13641935483871,11.153,41.353,240.401,259.4166774193548,229.268,346.687,31
2025-04-20T14:25:19.150138Z,2025-04-20T14:25:18.902295Z,2025-04-20T14:25:19.162919Z,12.781,13.1253125,11.153,41.353,260.624,259.45440625,229.268,346.687,32
2025-04-20T14:25:24.389702Z,2025-04-20T14:25:24.167104Z,2025-04-20T14:25:24.401425Z,11.723,13.082818181818181,11.153,41.353,234.321,258.69278787878784,229.268,346.687,33
2025-04-20T14:25:29.640147Z,2025-04-20T14:25:29.406336Z,2025-04-20T14:25:29.652057Z,11.91,13.048323529411764,11.153,41.353,245.721,258.31126470588237,229.268,346.687,34
2025-04-20T14:25:34.877917Z,2025-04-20T14:25:34.657899Z,2025-04-20T14:25:34.889232Z,11.315000000000001,12.9988,11.153,41.353,231.333,257.5404571428571,229.268,346.687,35
2025-04-20T14:25:40.156472Z,2025-04-20T14:25:39.894949Z,2025-04-20T14:25:40.167725Z,11.253,12.950305555555556,11.153,41.353,272.776,257.96366666666665,229.268,346.687,36
2025-04-20T14:25:45.389545Z,2025-04-20T14:25:45.170297Z,2025-04-20T14:25:45.401276Z,11.731,12.917351351351352,11.153,41.353,230.97899999999998,257.23435135135134,229.268,346.687,37
2025-04-20T14:25:50.637758Z,2025-04-20T14:25:50.406288Z,2025-04-20T14:25:50.649376Z,11.618,12.883157894736842,11.153,41.353,243.088,256.8620789473684,229.268,346.687,38
2025-04-20T14:25:55.878049Z,2025-04-20T14:25:55.654322Z,2025-04-20T14:25:55.888970Z,10.921,12.832846153846154,10.921,41.353,234.648,256.2924871794872,229.268,346.687,39
2025-04-20T14:26:01.123868Z,2025-04-20T14:26:00.894395Z,2025-04-20T14:26:01.134905Z,11.037,12.787949999999997,10.921,41.353,240.51,255.89792499999996,229.268,346.687,40
2025-04-20T14:26:06.366164Z,2025-04-20T14:26:06.140718Z,2025-04-20T14:26:06.376997Z,10.833,12.740268292682924,10.833,41.353,236.279,255.4194146341463,229.268,346.687,41
2025-04-20T14:26:11.611650Z,2025-04-20T14:26:11.382336Z,2025-04-20T14:26:11.622805Z,11.155,12.702523809523807,10.833,41.353,240.469,255.06345238095236,229.268,346.687,42
2025-04-20T14:26:16.852775Z,2025-04-20T14:26:16.628491Z,2025-04-20T14:26:16.864301Z,11.526,12.675162790697675,10.833,41.353,235.81,254.61569767441856,229.268,346.687,43
2025-04-20T14:26:22.085964Z,2025-04-20T14:26:21.866296Z,2025-04-20T14:26:22.097270Z,11.306000000000001,12.644045454545454,10.833,41.353,230.97400000000002,254.07838636363633,229.268,346.687,44
2025-04-20T14:26:27.356486Z,2025-04-20T14:26:27.102295Z,2025-04-20T14:26:27.367519Z,11.033,12.608244444444445,10.833,41.353,265.224,254.32606666666663,229.268,346.687,45
2025-04-20T14:26:32.640998Z,2025-04-20T14:26:32.370282Z,2025-04-20T14:26:32.652212Z,11.214,12.577934782608693,10.833,41.353,281.93,254.92615217391295,229.268,346.687,46
2025-04-20T14:26:37.933099Z,2025-04-20T14:26:37.654289Z,2025-04-20T14:26:37.943892Z,10.793000000000001,12.53995744680851,10.793000000000001,41.353,289.603,255.6639574468084,229.268,346.687,47
2025-04-20T14:26:43.168632Z,2025-04-20T14:26:42.947528Z,2025-04-20T14:26:43.180237Z,11.605,12.520479166666666,10.793000000000001,41.353,232.709,255.1857291666666,229.268,346.687,48
2025-04-20T14:26:48.437300Z,2025-04-20T14:26:48.182286Z,2025-04-20T14:26:48.449569Z,12.269,12.515346938775508,10.793000000000001,41.353,267.283,255.43261224489788,229.268,346.687,49
2025-04-20T14:26:53.703127Z,2025-04-20T14:26:53.455301Z,2025-04-20T14:26:53.714365Z,11.238,12.489799999999997,10.793000000000001,41.353,259.064,255.50523999999996,229.268,346.687,50
2025-04-20T14:26:58.943658Z,2025-04-20T14:26:58.718283Z,2025-04-20T14:26:58.954796Z,11.138,12.463294117647056,10.793000000000001,41.353,236.513,255.13284313725487,229.268,346.687,51
2025-04-20T14:27:04.182658Z,2025-04-20T14:27:03.960648Z,2025-04-20T14:27:04.193561Z,10.902999999999999,12.43328846153846,10.793000000000001,41.353,232.913,254.70553846153842,229.268,346.687,52
2025-04-20T14:27:09.425265Z,2025-04-20T14:27:09.198801Z,2025-04-20T14:27:09.436318Z,11.053,12.407245283018865,10.793000000000001,41.353,237.517,254.38122641509432,229.268,346.687,53
2025-04-20T14:27:14.666071Z,2025-04-20T14:27:14.439375Z,2025-04-20T14:27:14.677562Z,11.491,12.390277777777776,10.793000000000001,41.353,238.187,254.08133333333333,229.268,346.687,54
2025-04-20T14:27:19.901034Z,2025-04-20T14:27:19.682278Z,2025-04-20T14:27:19.911943Z,10.909,12.36334545454545,10.793000000000001,41.353,229.66500000000002,253.6374,229.268,346.687,55
2025-04-20T14:27:25.144963Z,2025-04-20T14:27:24.917580Z,2025-04-20T14:27:25.155915Z,10.952,12.338142857142852,10.793000000000001,41.353,238.33499999999998,253.3641428571428,229.268,346.687,56
2025-04-20T14:27:30.465986Z,2025-04-20T14:27:30.158310Z,2025-04-20T14:27:30.477509Z,11.523,12.323842105263154,10.793000000000001,41.353,319.199,254.51914035087714,229.268,346.687,57
2025-04-20T14:27:35.715148Z,2025-04-20T14:27:35.483247Z,2025-04-20T14:27:35.726225Z,11.077,12.302344827586202,10.793000000000001,41.353,242.978,254.3201551724138,229.268,346.687,58
2025-04-20T14:27:40.956846Z,2025-04-20T14:27:40.731385Z,2025-04-20T14:27:40.967936Z,11.09,12.281796610169486,10.793000000000001,41.353,236.55100000000002,254.01898305084748,229.268,346.687,59
2025-04-20T14:27:46.200444Z,2025-04-20T14:27:45.973827Z,2025-04-20T14:27:46.211613Z,11.169,12.263249999999996,10.793000000000001,41.353,237.786,253.7484333333333,229.268,346.687,60
2025-04-20T14:27:51.439868Z,2025-04-20T14:27:51.214277Z,2025-04-20T14:27:51.451642Z,11.774,12.255229508196717,10.793000000000001,41.353,237.36499999999998,253.4798524590164,229.268,346.687,61
2025-04-20T14:27:56.676440Z,2025-04-20T14:27:56.454332Z,2025-04-20T14:27:56.687988Z,11.548,12.243822580645157,10.793000000000001,41.353,233.656,253.1601129032258,229.268,346.687,62
2025-04-20T14:28:01.942123Z,2025-04-20T14:28:01.690334Z,2025-04-20T14:28:01.952899Z,10.776000000000002,12.220523809523804,10.776000000000002,41.353,262.565,253.30939682539682,229.268,346.687,63
2025-04-20T14:28:07.180444Z,2025-04-20T14:28:06.958712Z,2025-04-20T14:28:07.192794Z,12.35,12.222546874999995,10.776000000000002,41.353,234.08200000000002,253.00896875,229.268,346.687,64
2025-04-20T14:28:12.421826Z,2025-04-20T14:28:12.198283Z,2025-04-20T14:28:12.433346Z,11.520000000000001,12.211738461538456,10.776000000000002,41.353,235.063,252.73287692307693,229.268,346.687,65
2025-04-20T14:28:17.707438Z,2025-04-20T14:28:17.438309Z,2025-04-20T14:28:17.719000Z,11.562,12.201893939393933,10.776000000000002,41.353,280.69100000000003,253.15648484848487,229.268,346.687,66
2025-04-20T14:28:22.963775Z,2025-04-20T14:28:22.724486Z,2025-04-20T14:28:22.974992Z,11.216999999999999,12.187194029850742,10.776000000000002,41.353,250.506,253.11692537313434,229.268,346.687,67
2025-04-20T14:28:28.204767Z,2025-04-20T14:28:27.979164Z,2025-04-20T14:28:28.215632Z,10.865,12.167749999999995,10.776000000000002,41.353,236.46800000000002,252.87208823529417,229.268,346.687,68
2025-04-20T14:28:33.480076Z,2025-04-20T14:28:33.220529Z,2025-04-20T14:28:33.491042Z,10.966,12.150333333333329,10.776000000000002,41.353,270.513,253.12775362318845,229.268,346.687,69
2025-04-20T14:28:38.776581Z,2025-04-20T14:28:38.496878Z,2025-04-20T14:28:38.787825Z,11.244,12.137385714285712,10.776000000000002,41.353,290.947,253.6680285714286,229.268,346.687,70
2025-04-20T14:28:44.043382Z,2025-04-20T14:28:43.793643Z,2025-04-20T14:28:44.054501Z,11.119,12.123042253521122,10.776000000000002,41.353,260.858,253.7692957746479,229.268,346.687,71
2025-04-20T14:28:49.290530Z,2025-04-20T14:28:49.060280Z,2025-04-20T14:28:49.301768Z,11.238,12.110749999999996,10.776000000000002,41.353,241.488,253.59872222222225,229.268,346.687,72
2025-04-20T14:28:54.541900Z,2025-04-20T14:28:54.306308Z,2025-04-20T14:28:54.553192Z,11.292,12.099534246575338,10.776000000000002,41.353,246.884,253.50673972602743,229.268,346.687,73
2025-04-20T14:28:59.784568Z,2025-04-20T14:28:59.558335Z,2025-04-20T14:28:59.796475Z,11.907,12.096932432432428,10.776000000000002,41.353,238.14,253.2990810810811,229.268,346.687,74
2025-04-20T14:29:05.032616Z,2025-04-20T14:29:04.802294Z,2025-04-20T14:29:05.043402Z,10.786,12.079453333333328,10.776000000000002,41.353,241.10799999999998,253.1365333333334,229.268,346.687,75
2025-04-20T14:29:10.264588Z,2025-04-20T14:29:10.046301Z,2025-04-20T14:29:10.275469Z,10.881,12.063684210526311,10.776000000000002,41.353,229.168,252.82115789473693,229.168,346.687,76
2025-04-20T14:29:15.521290Z,2025-04-20T14:29:15.278307Z,2025-04-20T14:29:15.532198Z,10.908,12.04867532467532,10.776000000000002,41.353,253.891,252.835051948052,229.168,346.687,77
2025-04-20T14:29:20.755599Z,2025-04-20T14:29:20.534308Z,2025-04-20T14:29:20.766124Z,10.525,12.029141025641023,10.525,41.353,231.816,252.56557692307697,229.168,346.687,78
2025-04-20T14:29:25.989950Z,2025-04-20T14:29:25.769116Z,2025-04-20T14:29:26.000750Z,10.8,12.013582278481008,10.525,41.353,231.63400000000001,252.30062025316457,229.168,346.687,79
2025-04-20T14:29:31.226208Z,2025-04-20T14:29:31.006291Z,2025-04-20T14:29:31.237355Z,11.147,12.002749999999995,10.525,41.353,231.064,252.0351625,229.168,346.687,80
2025-04-20T14:29:36.478646Z,2025-04-20T14:29:36.242841Z,2025-04-20T14:29:36.489412Z,10.766,11.98748148148148,10.525,41.353,246.57100000000003,251.96770370370376,229.168,346.687,81
2025-04-20T14:29:41.716859Z,2025-04-20T14:29:41.494306Z,2025-04-20T14:29:41.727502Z,10.642999999999999,11.971085365853655,10.525,41.353,233.196,251.73878048780492,229.168,346.687,82
2025-04-20T14:29:47.022363Z,2025-04-20T14:29:46.732606Z,2025-04-20T14:29:47.033644Z,11.280999999999999,11.962771084337346,10.525,41.353,301.03799999999995,252.33274698795182,229.168,346.687,83
2025-04-20T14:29:52.259073Z,2025-04-20T14:29:52.038281Z,2025-04-20T14:29:52.270080Z,11.007,11.951392857142853,10.525,41.353,231.799,252.0882976190476,229.168,346.687,84
2025-04-20T14:29:57.496806Z,2025-04-20T14:29:57.274295Z,2025-04-20T14:29:57.507976Z,11.17,11.942199999999994,10.525,41.353,233.681,251.8717411764706,229.168,346.687,85
2025-04-20T14:30:02.803588Z,2025-04-20T14:30:02.513851Z,2025-04-20T14:30:02.814619Z,11.030999999999999,11.931604651162788,10.525,41.353,300.768,252.4403023255814,229.168,346.687,86
2025-04-20T14:30:08.052969Z,2025-04-20T14:30:07.818299Z,2025-04-20T14:30:08.064101Z,11.132,11.922413793103443,10.525,41.353,245.802,252.36400000000003,229.168,346.687,87
2025-04-20T14:30:13.296110Z,2025-04-20T14:30:13.068116Z,2025-04-20T14:30:13.307408Z,11.298,11.915318181818177,10.525,41.353,239.292,252.21545454545458,229.168,346.687,88
2025-04-20T14:30:18.540282Z,2025-04-20T14:30:18.311090Z,2025-04-20T14:30:18.551094Z,10.812000000000001,11.902921348314603,10.525,41.353,240.004,252.07824719101123,229.168,346.687,89
2025-04-20T14:30:23.784580Z,2025-04-20T14:30:23.555110Z,2025-04-20T14:30:23.795466Z,10.886,11.891622222222217,10.525,41.353,240.356,251.948,229.168,346.687,90
2025-04-20T14:30:29.029709Z,2025-04-20T14:30:28.798292Z,2025-04-20T14:30:29.040846Z,11.136999999999999,11.883329670329665,10.525,41.353,242.554,251.8447692307692,229.168,346.687,91
2025-04-20T14:30:34.350713Z,2025-04-20T14:30:34.046321Z,2025-04-20T14:30:34.361642Z,10.929,11.872956521739125,10.525,41.353,315.321,252.53472826086954,229.168,346.687,92
2025-04-20T14:30:39.602752Z,2025-04-20T14:30:39.366292Z,2025-04-20T14:30:39.614186Z,11.434,11.86823655913978,10.525,41.353,247.894,252.48482795698922,229.168,346.687,93
2025-04-20T14:30:44.870312Z,2025-04-20T14:30:44.615370Z,2025-04-20T14:30:44.881316Z,11.004,11.859042553191484,10.525,41.353,265.946,252.62803191489357,229.168,346.687,94
2025-04-20T14:30:50.140823Z,2025-04-20T14:30:49.887105Z,2025-04-20T14:30:50.151965Z,11.142000000000001,11.8514947368421,10.525,41.353,264.85999999999996,252.7567894736842,229.168,346.687,95
2025-04-20T14:30:55.409751Z,2025-04-20T14:30:55.154299Z,2025-04-20T14:30:55.421303Z,11.552,11.848374999999994,10.525,41.353,267.004,252.9051979166666,229.168,346.687,96
2025-04-20T14:31:00.675040Z,2025-04-20T14:31:00.426169Z,2025-04-20T14:31:00.685918Z,10.878,11.838371134020612,10.525,41.353,259.749,252.97575257731953,229.168,346.687,97
2025-04-20T14:31:05.912952Z,2025-04-20T14:31:05.690288Z,2025-04-20T14:31:05.923770Z,10.818,11.827959183673462,10.525,41.353,233.482,252.7768367346938,229.168,346.687,98
2025-04-20T14:31:11.169960Z,2025-04-20T14:31:10.929843Z,2025-04-20T14:31:11.180511Z,10.551,11.8150606060606,10.525,41.353,250.668,252.7555353535353,229.168,346.687,99
2025-04-20T14:31:16.428564Z,2025-04-20T14:31:16.186255Z,2025-04-20T14:31:16.439457Z,10.893,11.805839999999995,10.525,41.353,253.20199999999997,252.76,229.168,346.687,100
2025-04-20T14:31:21.665328Z,2025-04-20T14:31:21.442302Z,2025-04-20T14:31:21.675957Z,10.629,11.794188118811876,10.525,41.353,233.655,252.5708415841584,229.168,346.687,101
2025-04-20T14:31:26.929848Z,2025-04-20T14:31:26.678302Z,2025-04-20T14:31:26.941663Z,11.815000000000001,11.794392156862738,10.525,41.353,263.361,252.67662745098036,229.168,346.687,102
2025-04-20T14:31:32.171202Z,2025-04-20T14:31:31.946313Z,2025-04-20T14:31:32.182430Z,11.228,11.788893203883488,10.525,41.353,236.117,252.51585436893197,229.168,346.687,103
2025-04-20T14:31:37.407724Z,2025-04-20T14:31:37.186289Z,2025-04-20T14:31:37.420200Z,12.475999999999999,11.795499999999993,10.525,41.353,233.911,252.33696153846148,229.168,346.687,104
2025-04-20T14:31:42.650477Z,2025-04-20T14:31:42.424185Z,2025-04-20T14:31:42.661361Z,10.884,11.786819047619039,10.525,41.353,237.176,252.19257142857137,229.168,346.687,105
2025-04-20T14:31:47.890484Z,2025-04-20T14:31:47.666306Z,2025-04-20T14:31:47.902051Z,11.566999999999998,11.78474528301886,10.525,41.353,235.745,252.03740566037735,229.168,346.687,106
2025-04-20T14:31:53.135417Z,2025-04-20T14:31:52.906309Z,2025-04-20T14:31:53.146386Z,10.969,11.777121495327096,10.525,41.353,240.07700000000003,251.92562616822428,229.168,346.687,107
2025-04-20T14:31:58.377856Z,2025-04-20T14:31:58.150317Z,2025-04-20T14:31:58.389272Z,11.416,11.773777777777772,10.525,41.353,238.955,251.80552777777777,229.168,346.687,108
2025-04-20T14:32:03.621291Z,2025-04-20T14:32:03.394296Z,2025-04-20T14:32:03.632296Z,11.004999999999999,11.766724770642195,10.525,41.353,238.0,251.67887155963297,229.168,346.687,109
2025-04-20T14:32:08.855519Z,2025-04-20T14:32:08.634303Z,2025-04-20T14:32:08.866139Z,10.62,11.756299999999994,10.525,41.353,231.83599999999998,251.4984818181818,229.168,346.687,110
2025-04-20T14:32:14.111122Z,2025-04-20T14:32:13.871444Z,2025-04-20T14:32:14.122142Z,11.02,11.749666666666661,10.525,41.353,250.69799999999998,251.49127027027023,229.168,346.687,111
2025-04-20T14:32:19.354246Z,2025-04-20T14:32:19.127964Z,2025-04-20T14:32:19.365232Z,10.985999999999999,11.74284821428571,10.525,41.353,237.268,251.36427678571428,229.168,346.687,112
2025-04-20T14:32:24.591392Z,2025-04-20T14:32:24.370269Z,2025-04-20T14:32:24.602761Z,11.369,11.739539823008844,10.525,41.353,232.492,251.19726548672566,229.168,346.687,113
2025-04-20T14:32:29.829986Z,2025-04-20T14:32:29.606311Z,2025-04-20T14:32:29.840928Z,10.942,11.732543859649118,10.525,41.353,234.617,251.05182456140352,229.168,346.687,114
2025-04-20T14:32:35.060361Z,2025-04-20T14:32:34.842288Z,2025-04-20T14:32:35.071381Z,11.02,11.72634782608695,10.525,41.353,229.093,250.86087826086955,229.093,346.687,115
2025-04-20T14:32:40.309087Z,2025-04-20T14:32:40.074313Z,2025-04-20T14:32:40.320124Z,11.037,11.720405172413788,10.525,41.353,245.811,250.81734482758617,229.093,346.687,116
2025-04-20T14:32:45.559014Z,2025-04-20T14:32:45.322299Z,2025-04-20T14:32:45.569993Z,10.979,11.71406837606837,10.525,41.353,247.694,250.79064957264958,229.093,346.687,117
2025-04-20T14:32:50.800807Z,2025-04-20T14:32:50.575058Z,2025-04-20T14:32:50.811961Z,11.154,11.7093220338983,10.525,41.353,236.903,250.67295762711862,229.093,346.687,118
2025-04-20T14:32:56.099855Z,2025-04-20T14:32:55.817724Z,2025-04-20T14:32:56.111732Z,11.877,11.71073109243697,10.525,41.353,294.008,251.03711764705884,229.093,346.687,119
2025-04-20T14:33:01.352660Z,2025-04-20T14:33:01.116430Z,2025-04-20T14:33:01.363320Z,10.66,11.701974999999994,10.525,41.353,246.89,251.00255833333335,229.093,346.687,120
2025-04-20T14:33:06.594078Z,2025-04-20T14:33:06.366282Z,2025-04-20T14:33:06.605049Z,10.971,11.695933884297515,10.525,41.353,238.767,250.9014380165289,229.093,346.687,121
2025-04-20T14:33:11.831747Z,2025-04-20T14:33:11.610284Z,2025-04-20T14:33:11.842673Z,10.926,11.689622950819667,10.525,41.353,232.389,250.74969672131147,229.093,346.687,122
2025-04-20T14:33:17.080536Z,2025-04-20T14:33:16.846286Z,2025-04-20T14:33:17.091636Z,11.1,11.68482926829268,10.525,41.353,245.35000000000002,250.7057967479675,229.093,346.687,123
2025-04-20T14:33:22.350492Z,2025-04-20T14:33:22.097173Z,2025-04-20T14:33:22.361670Z,11.178,11.680741935483866,10.525,41.353,264.49699999999996,250.81701612903223,229.093,346.687,124
2025-04-20T14:33:27.630584Z,2025-04-20T14:33:27.366277Z,2025-04-20T14:33:27.641403Z,10.819,11.673847999999994,10.525,41.353,275.126,251.011488,229.093,346.687,125
2025-04-20T14:33:32.904655Z,2025-04-20T14:33:32.646567Z,2025-04-20T14:33:32.916233Z,11.578,11.673087301587298,10.525,41.353,269.666,251.15953968253967,229.093,346.687,126
2025-04-20T14:33:38.234847Z,2025-04-20T14:33:37.920640Z,2025-04-20T14:33:38.245920Z,11.073,11.668362204724405,10.525,41.353,325.28000000000003,251.74316535433073,229.093,346.687,127
2025-04-20T14:33:43.482251Z,2025-04-20T14:33:43.250855Z,2025-04-20T14:33:43.493602Z,11.350999999999999,11.665882812499992,10.525,41.353,242.74699999999999,251.6728828125,229.093,346.687,128
2025-04-20T14:33:48.725810Z,2025-04-20T14:33:48.497117Z,2025-04-20T14:33:48.737631Z,11.821,11.667085271317823,10.525,41.353,240.514,251.58637984496124,229.093,346.687,129
2025-04-20T14:33:53.990528Z,2025-04-20T14:33:53.742866Z,2025-04-20T14:33:54.001415Z,10.887,11.66108461538461,10.525,41.353,258.549,251.6399384615385,229.093,346.687,130
2025-04-20T14:33:59.229131Z,2025-04-20T14:33:59.006294Z,2025-04-20T14:33:59.240246Z,11.115,11.656916030534346,10.525,41.353,233.952,251.5049160305344,229.093,346.687,131
2025-04-20T14:34:04.466333Z,2025-04-20T14:34:04.242307Z,2025-04-20T14:34:04.477312Z,10.979,11.651780303030298,10.525,41.353,235.005,251.3799166666667,229.093,346.687,132
2025-04-20T14:34:09.713706Z,2025-04-20T14:34:09.482267Z,2025-04-20T14:34:09.723931Z,10.225,11.641052631578942,10.225,41.353,241.664,251.30686466165415,229.093,346.687,133
2025-04-20T14:34:14.958832Z,2025-04-20T14:34:14.726340Z,2025-04-20T14:34:14.969598Z,10.766,11.634522388059697,10.225,41.353,243.258,251.24679850746267,229.093,346.687,134
2025-04-20T14:34:20.199183Z,2025-04-20T14:34:19.974289Z,2025-04-20T14:34:20.209954Z,10.770999999999999,11.628125925925922,10.225,41.353,235.66500000000002,251.13137777777777,229.093,346.687,135
2025-04-20T14:34:25.487257Z,2025-04-20T14:34:25.214322Z,2025-04-20T14:34:25.498683Z,11.426,11.626639705882349,10.225,41.353,284.361,251.37571323529406,229.093,346.687,136
2025-04-20T14:34:30.731211Z,2025-04-20T14:34:30.504476Z,2025-04-20T14:34:30.742116Z,10.905,11.621372262773717,10.225,41.353,237.64,251.27545255474448,229.093,346.687,137
2025-04-20T14:34:35.977640Z,2025-04-20T14:34:35.746307Z,2025-04-20T14:34:35.988550Z,10.91,11.616217391304342,10.225,41.353,242.24300000000002,251.20999999999998,229.093,346.687,138
2025-04-20T14:34:41.228492Z,2025-04-20T14:34:40.990299Z,2025-04-20T14:34:41.239275Z,10.783,11.610223021582728,10.225,41.353,248.976,251.1939280575539,229.093,346.687,139
2025-04-20T14:34:46.468945Z,2025-04-20T14:34:46.242970Z,2025-04-20T14:34:46.479978Z,11.033,11.606099999999996,10.225,41.353,237.008,251.0926,229.093,346.687,140
