CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8ab9a9c34910   kafka                                                      0.51%     987.1MiB / 31.13GiB   3.10%     58.3MB / 67.2MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.15%     3.813GiB / 31.13GiB   12.25%    598MB / 514MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.12%     211.1MiB / 31.13GiB   0.66%     5.7MB / 4.19MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.01%     473.9MiB / 31.13GiB   1.49%     409MB / 546MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.64%     1.434GiB / 31.13GiB   4.61%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.66%     1.365GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     491kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     492kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.50%     118.3MiB / 31.13GiB   0.37%     70.6MB / 3.39MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.14%     20.66MiB / 31.13GiB   0.06%     21.7MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.04%     92.97MiB / 31.13GiB   0.29%     70.2MB / 57.1MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.11%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.80%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      91.11%    987.3MiB / 31.13GiB   3.10%     58.3MB / 67.2MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    2.84%     3.813GiB / 31.13GiB   12.25%    598MB / 514MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.49%     211.1MiB / 31.13GiB   0.66%     5.7MB / 4.19MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.91%     477.4MiB / 31.13GiB   1.50%     409MB / 546MB     28.7kB / 2.27GB   16
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.11%     1.434GiB / 31.13GiB   4.61%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.54%     1.365GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     491kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     492kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.11%     118.3MiB / 31.13GiB   0.37%     70.6MB / 3.39MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.02%     20.66MiB / 31.13GiB   0.06%     21.7MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.97MiB / 31.13GiB   0.29%     70.2MB / 57.2MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.58%     987.3MiB / 31.13GiB   3.10%     58.3MB / 67.2MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.15%     3.813GiB / 31.13GiB   12.25%    598MB / 514MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.07%     211.1MiB / 31.13GiB   0.66%     5.7MB / 4.19MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.02%     473.9MiB / 31.13GiB   1.49%     409MB / 546MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.56%     1.434GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.41%     1.365GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     491kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     492kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.47%     118.3MiB / 31.13GiB   0.37%     70.6MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.15%     20.66MiB / 31.13GiB   0.06%     21.7MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.88%     92.98MiB / 31.13GiB   0.29%     70.2MB / 57.2MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.52%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.48%     987.1MiB / 31.13GiB   3.10%     58.4MB / 67.2MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    2.64%     3.813GiB / 31.13GiB   12.25%    599MB / 514MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.07%     211.1MiB / 31.13GiB   0.66%     5.7MB / 4.19MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   1.30%     474.1MiB / 31.13GiB   1.49%     409MB / 546MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.16%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.44%     1.365GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     491kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     492kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.11%     118.3MiB / 31.13GiB   0.37%     70.6MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.01%     20.66MiB / 31.13GiB   0.06%     21.7MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.2MB / 57.2MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      25.50%    987.1MiB / 31.13GiB   3.10%     58.4MB / 67.2MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.15%     3.813GiB / 31.13GiB   12.25%    599MB / 514MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.52%     211.1MiB / 31.13GiB   0.66%     5.7MB / 4.19MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.01%     474MiB / 31.13GiB     1.49%     409MB / 546MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.36%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.39%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.46%     118.3MiB / 31.13GiB   0.37%     70.6MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.16%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.90%     92.98MiB / 31.13GiB   0.29%     70.2MB / 57.2MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.70%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.48%     987.2MiB / 31.13GiB   3.10%     58.4MB / 67.2MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    3.38%     3.813GiB / 31.13GiB   12.25%    599MB / 514MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.09%     211.1MiB / 31.13GiB   0.66%     5.7MB / 4.19MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   1.33%     474.4MiB / 31.13GiB   1.49%     409MB / 546MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.33%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.69%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.10%     118.3MiB / 31.13GiB   0.37%     70.6MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.08%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.2MB / 57.2MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.51%     987.1MiB / 31.13GiB   3.10%     58.4MB / 67.3MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.12%     3.813GiB / 31.13GiB   12.25%    599MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.08%     211.1MiB / 31.13GiB   0.66%     5.71MB / 4.19MB   131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.00%     474.3MiB / 31.13GiB   1.49%     409MB / 546MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   3.72%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   5.56%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.46%     118.3MiB / 31.13GiB   0.37%     70.7MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.09%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.35%     92.98MiB / 31.13GiB   0.29%     70.3MB / 57.2MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.53%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     783kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.88%     986.9MiB / 31.13GiB   3.10%     58.4MB / 67.3MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    1.49%     3.813GiB / 31.13GiB   12.25%    599MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.05%     211.1MiB / 31.13GiB   0.66%     5.71MB / 4.19MB   131kB / 24.3MB    59
34554bd1317a   postgres                                                   1.07%     473.9MiB / 31.13GiB   1.49%     409MB / 547MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     624kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.13%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.37%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     491kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     491kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.08%     118.3MiB / 31.13GiB   0.37%     70.7MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.01%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.3MB / 57.2MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.54%     986.9MiB / 31.13GiB   3.10%     58.4MB / 67.3MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.14%     3.813GiB / 31.13GiB   12.25%    599MB / 515MB     4.1kB / 102kB     137
