CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
004cdb4c2f60   ncclient-collector-2                   0.14%     25.36MiB / 31.13GiB   0.08%     92.7kB / 14.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  1.29%     375.8MiB / 31.13GiB   1.18%     82.8kB / 73.9kB   2.54MB / 319kB    77
623119e5bdf3   scorpio                                6.76%     509.9MiB / 31.13GiB   1.60%     626kB / 2.28MB    2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.06%     87.43MiB / 31.13GiB   0.27%     36.1kB / 21.2kB   2.73MB / 213kB    59
067a904120fd   postgres                               0.39%     82.46MiB / 31.13GiB   0.26%     2.15MB / 311kB    2.68MB / 128MB    11
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     2.801MiB / 31.13GiB   0.01%     18.2kB / 12.8kB   872kB / 0B        6
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.63%    4.006GiB / 31.13GiB   12.87%    47.2kB / 168kB    12.3MB / 67.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.27%    3.999GiB / 31.13GiB   12.85%    56.9kB / 174kB    356kB / 53.3MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.22%     931.6MiB / 31.13GiB   2.92%     33.5kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.46MiB / 31.13GiB   0.05%     183kB / 1.5MB     455kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.07MiB / 31.13GiB   0.08%     93.8kB / 15.6kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.04MiB / 31.13GiB   0.08%     94.2kB / 16.1kB   0B / 0B           4
51090345e384   ncclient-collector-4                   0.12%     25.3MiB / 31.13GiB    0.08%     95.3kB / 17.1kB   98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     50kB / 7.63kB     2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.69MiB / 31.13GiB   0.29%     168kB / 333kB     4.58MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.37MiB / 31.13GiB   0.08%     94.9kB / 16.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  0.64%     376.2MiB / 31.13GiB   1.18%     91.7kB / 85.5kB   2.54MB / 360kB    77
623119e5bdf3   scorpio                                0.10%     528.6MiB / 31.13GiB   1.66%     852kB / 2.47MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.45MiB / 31.13GiB   0.27%     38kB / 22.4kB     2.73MB / 221kB    59
067a904120fd   postgres                               3.79%     128.3MiB / 31.13GiB   0.40%     2.33MB / 518kB    2.68MB / 129MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.2kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            99.75%    4.006GiB / 31.13GiB   12.87%    47.7kB / 169kB    12.3MB / 67.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            100.24%   3.999GiB / 31.13GiB   12.85%    57.3kB / 176kB    356kB / 53.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.67%     931.6MiB / 31.13GiB   2.92%     33.8kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.46MiB / 31.13GiB   0.05%     183kB / 1.5MB     455kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.07MiB / 31.13GiB   0.08%     93.9kB / 15.6kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.04MiB / 31.13GiB   0.08%     94.3kB / 16.1kB   0B / 0B           4
51090345e384   ncclient-collector-4                   0.13%     25.3MiB / 31.13GiB    0.08%     95.3kB / 17.1kB   98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.10%     116.8MiB / 31.13GiB   0.37%     50kB / 7.7kB      2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.69MiB / 31.13GiB   0.29%     172kB / 336kB     4.58MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.37MiB / 31.13GiB   0.08%     94.9kB / 16.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  0.48%     376.2MiB / 31.13GiB   1.18%     94.7kB / 89.4kB   2.54MB / 373kB    77
623119e5bdf3   scorpio                                0.32%     528.6MiB / 31.13GiB   1.66%     852kB / 2.47MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.46MiB / 31.13GiB   0.27%     38.2kB / 22.6kB   2.73MB / 221kB    59
067a904120fd   postgres                               0.02%     124.7MiB / 31.13GiB   0.39%     2.33MB / 518kB    2.68MB / 129MB    26
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.3kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.41%    4.006GiB / 31.13GiB   12.87%    47.8kB / 169kB    12.3MB / 67.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.57%    3.999GiB / 31.13GiB   12.85%    57.4kB / 176kB    356kB / 53.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.42%     931.6MiB / 31.13GiB   2.92%     33.9kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.29%     14.46MiB / 31.13GiB   0.05%     183kB / 1.5MB     455kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.07MiB / 31.13GiB   0.08%     93.9kB / 15.6kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.04MiB / 31.13GiB   0.08%     94.3kB / 16.1kB   0B / 0B           4
51090345e384   ncclient-collector-4                   0.14%     25.3MiB / 31.13GiB    0.08%     95.3kB / 17.1kB   98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     50kB / 7.7kB      2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.69MiB / 31.13GiB   0.29%     176kB / 339kB     4.58MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.37MiB / 31.13GiB   0.08%     94.9kB / 16.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  0.50%     376.7MiB / 31.13GiB   1.18%     98.8kB / 94.6kB   2.54MB / 422kB    77
623119e5bdf3   scorpio                                0.16%     528.7MiB / 31.13GiB   1.66%     854kB / 2.48MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.5MiB / 31.13GiB    0.27%     39.5kB / 23.7kB   2.73MB / 229kB    59
067a904120fd   postgres                               0.01%     78.85MiB / 31.13GiB   0.25%     2.33MB / 521kB    2.68MB / 129MB    9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.3kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.66%    4.006GiB / 31.13GiB   12.87%    47.8kB / 169kB    12.3MB / 67.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.68%    3.999GiB / 31.13GiB   12.85%    57.4kB / 176kB    356kB / 53.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.30%     931.7MiB / 31.13GiB   2.92%     33.9kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.22%     14.46MiB / 31.13GiB   0.05%     183kB / 1.5MB     455kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.37%     25.07MiB / 31.13GiB   0.08%     95.7kB / 17.5kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.36%     25.04MiB / 31.13GiB   0.08%     96kB / 18kB       0B / 0B           4
51090345e384   ncclient-collector-4                   0.39%     25.31MiB / 31.13GiB   0.08%     97kB / 19kB       98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.37%     116.8MiB / 31.13GiB   0.37%     58.9kB / 8.29kB   2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   1.57%     92.7MiB / 31.13GiB    0.29%     194kB / 354kB     4.58MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.40%     25.38MiB / 31.13GiB   0.08%     96.7kB / 18.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  4.85%     376.5MiB / 31.13GiB   1.18%     109kB / 106kB     2.54MB / 459kB    77
623119e5bdf3   scorpio                                36.79%    533.3MiB / 31.13GiB   1.67%     980kB / 2.54MB    2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.08%     87.57MiB / 31.13GiB   0.27%     40.7kB / 24.7kB   2.73MB / 238kB    59
067a904120fd   postgres                               6.52%     104.1MiB / 31.13GiB   0.33%     2.38MB / 634kB    2.68MB / 129MB    19
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.3kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.83%    4.006GiB / 31.13GiB   12.87%    47.9kB / 171kB    12.3MB / 67.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            98.11%    3.999GiB / 31.13GiB   12.85%    57.5kB / 179kB    356kB / 53.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.37%     931.7MiB / 31.13GiB   2.92%     33.9kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.46MiB / 31.13GiB   0.05%     183kB / 1.5MB     455kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.07MiB / 31.13GiB   0.08%     95.8kB / 17.6kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.15%     25.04MiB / 31.13GiB   0.08%     96kB / 18kB       0B / 0B           4
51090345e384   ncclient-collector-4                   0.13%     25.31MiB / 31.13GiB   0.08%     97.1kB / 19.1kB   98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.11%     116.8MiB / 31.13GiB   0.37%     67.8kB / 8.94kB   2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.71MiB / 31.13GiB   0.29%     205kB / 365kB     4.58MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.16%     25.38MiB / 31.13GiB   0.08%     96.8kB / 18.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  0.84%     376.8MiB / 31.13GiB   1.18%     114kB / 112kB     2.54MB / 467kB    77
623119e5bdf3   scorpio                                0.12%     535.2MiB / 31.13GiB   1.68%     1.09MB / 2.68MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.08%     87.57MiB / 31.13GiB   0.27%     41.1kB / 25kB     2.73MB / 238kB    59
067a904120fd   postgres                               3.68%     127.2MiB / 31.13GiB   0.40%     2.5MB / 736kB     2.68MB / 130MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.3kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.10%    4.006GiB / 31.13GiB   12.87%    48.1kB / 172kB    12.3MB / 67.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.12%    3.999GiB / 31.13GiB   12.85%    57.6kB / 179kB    356kB / 53.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.28%     931.7MiB / 31.13GiB   2.92%     33.9kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.35%     14.46MiB / 31.13GiB   0.05%     183kB / 1.5MB     455kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.07MiB / 31.13GiB   0.08%     95.8kB / 17.6kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.04MiB / 31.13GiB   0.08%     96.1kB / 18kB     0B / 0B           4
51090345e384   ncclient-collector-4                   0.11%     25.31MiB / 31.13GiB   0.08%     97.1kB / 19.1kB   98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.10%     116.7MiB / 31.13GiB   0.37%     67.9kB / 8.94kB   2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.12%     92.63MiB / 31.13GiB   0.29%     209kB / 368kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.37MiB / 31.13GiB   0.08%     96.8kB / 18.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  0.59%     376.8MiB / 31.13GiB   1.18%     118kB / 118kB     2.54MB / 512kB    77
623119e5bdf3   scorpio                                0.10%     535.2MiB / 31.13GiB   1.68%     1.09MB / 2.68MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.6MiB / 31.13GiB    0.27%     42.6kB / 26.2kB   2.73MB / 246kB    59
067a904120fd   postgres                               0.88%     105.8MiB / 31.13GiB   0.33%     2.5MB / 737kB     2.68MB / 130MB    18
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.4kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.91%    4.006GiB / 31.13GiB   12.87%    48.2kB / 172kB    12.3MB / 67.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.80%    3.999GiB / 31.13GiB   12.85%    57.7kB / 179kB    356kB / 53.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.83%     931.1MiB / 31.13GiB   2.92%     33.9kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.54MiB / 31.13GiB   0.05%     183kB / 1.5MB     799kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.15%     25.07MiB / 31.13GiB   0.08%     95.8kB / 17.6kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.04MiB / 31.13GiB   0.08%     96.1kB / 18kB     0B / 0B           4
51090345e384   ncclient-collector-4                   0.12%     25.31MiB / 31.13GiB   0.08%     97.1kB / 19.1kB   98.3kB / 0B       4
f99d687d45c4   notifier-tester                        0.11%     116.7MiB / 31.13GiB   0.37%     67.9kB / 8.94kB   2.38MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.63MiB / 31.13GiB   0.29%     212kB / 371kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.37MiB / 31.13GiB   0.08%     96.8kB / 18.7kB   8.19kB / 0B       4
155120e69f3d   kafka                                  0.50%     377.4MiB / 31.13GiB   1.18%     122kB / 123kB     3.08MB / 553kB    77
623119e5bdf3   scorpio                                0.16%     535.2MiB / 31.13GiB   1.68%     1.09MB / 2.68MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.08%     87.61MiB / 31.13GiB   0.27%     43.7kB / 27.2kB   2.73MB / 254kB    59
067a904120fd   postgres                               0.01%     79.88MiB / 31.13GiB   0.25%     2.51MB / 739kB    2.8MB / 130MB     9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.4kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.19%    4.006GiB / 31.13GiB   12.87%    48.2kB / 172kB    12.3MB / 67.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.11%    3.999GiB / 31.13GiB   12.85%    57.7kB / 179kB    356kB / 53.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.72%     931.3MiB / 31.13GiB   2.92%     33.9kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.20%     14.54MiB / 31.13GiB   0.05%     183kB / 1.5MB     799kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.44%     25.11MiB / 31.13GiB   0.08%     97.7kB / 19.6kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.43%     25.07MiB / 31.13GiB   0.08%     98kB / 20kB       0B / 0B           4
51090345e384   ncclient-collector-4                   0.48%     25.36MiB / 31.13GiB   0.08%     99kB / 21.1kB     246kB / 0B        4
f99d687d45c4   notifier-tester                        0.55%     116.8MiB / 31.13GiB   0.37%     81.3kB / 9.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   2.54%     92.64MiB / 31.13GiB   0.29%     237kB / 394kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.40%     25.39MiB / 31.13GiB   0.08%     98.7kB / 20.8kB   8.19kB / 0B       4
155120e69f3d   kafka                                  2.19%     377.8MiB / 31.13GiB   1.19%     133kB / 135kB     3.08MB / 557kB    77
623119e5bdf3   scorpio                                110.77%   565MiB / 31.13GiB     1.77%     1.3MB / 2.8MB     2.31MB / 102kB    136
5bf82f40dfbd   zookeeper                              0.09%     87.61MiB / 31.13GiB   0.27%     44kB / 27.3kB     2.73MB / 254kB    59
067a904120fd   postgres                               12.16%    122.8MiB / 31.13GiB   0.39%     2.6MB / 928kB     2.8MB / 130MB     25
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.5kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.55%    4.006GiB / 31.13GiB   12.87%    48.5kB / 176kB    12.3MB / 67.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.97%    3.999GiB / 31.13GiB   12.85%    58kB / 182kB      356kB / 53.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.05%     931.1MiB / 31.13GiB   2.92%     33.9kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.22%     14.56MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.11MiB / 31.13GiB   0.08%     98.1kB / 19.7kB   24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.07MiB / 31.13GiB   0.08%     98.5kB / 20kB     0B / 0B           4
51090345e384   ncclient-collector-4                   0.14%     25.36MiB / 31.13GiB   0.08%     99.6kB / 21.2kB   246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.8MiB / 31.13GiB   0.37%     86.3kB / 10.2kB   2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.12%     92.64MiB / 31.13GiB   0.29%     242kB / 397kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.39MiB / 31.13GiB   0.08%     99.3kB / 21kB     8.19kB / 0B       4
155120e69f3d   kafka                                  1.30%     378MiB / 31.13GiB     1.19%     138kB / 141kB     3.08MB / 598kB    77
623119e5bdf3   scorpio                                0.11%     550.5MiB / 31.13GiB   1.73%     1.33MB / 2.89MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.08%     87.62MiB / 31.13GiB   0.27%     46kB / 28.6kB     2.73MB / 262kB    59
067a904120fd   postgres                               3.68%     125.4MiB / 31.13GiB   0.39%     2.68MB / 953kB    2.8MB / 130MB     26
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     19.8kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.05%    4.006GiB / 31.13GiB   12.87%    49.1kB / 176kB    12.3MB / 67.5MB   14
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.32%    4GiB / 31.13GiB       12.85%    58.4kB / 182kB    418kB / 53.6MB    15
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.20%     931.1MiB / 31.13GiB   2.92%     34.4kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.29%     14.56MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.11%     25.11MiB / 31.13GiB   0.08%     98.6kB / 20kB     24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.11%     25.07MiB / 31.13GiB   0.08%     98.6kB / 20kB     0B / 0B           4
51090345e384   ncclient-collector-4                   0.12%     25.36MiB / 31.13GiB   0.08%     99.9kB / 21.4kB   246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     86.4kB / 10.2kB   2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.64MiB / 31.13GiB   0.29%     246kB / 400kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.39MiB / 31.13GiB   0.08%     99.4kB / 21kB     8.19kB / 0B       4
155120e69f3d   kafka                                  3.08%     377.8MiB / 31.13GiB   1.19%     143kB / 146kB     3.08MB / 647kB    77
623119e5bdf3   scorpio                                0.41%     550.6MiB / 31.13GiB   1.73%     1.33MB / 2.89MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.67MiB / 31.13GiB   0.28%     47.5kB / 29.7kB   2.73MB / 270kB    59
067a904120fd   postgres                               0.91%     102.2MiB / 31.13GiB   0.32%     2.68MB / 954kB    2.8MB / 130MB     17
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20kB / 13.4kB     1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.59%    4.006GiB / 31.13GiB   12.87%    49.2kB / 176kB    12.3MB / 67.6MB   14
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.79%    4GiB / 31.13GiB       12.85%    58.6kB / 182kB    418kB / 53.6MB    15
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.79%     931.2MiB / 31.13GiB   2.92%     34.5kB / 1.02kB   2.41MB / 5.81MB   238
