notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T08:22:26.829024Z,2025-09-16T08:22:26.830216Z,2025-09-16T08:22:26.832657Z,2.441 ms,2.6467142857142862 ms,1.833 ms,3.316 ms,2025-09-16T08:22:26.832663Z,2025-09-16T08:22:27.052918Z,220.255 ms,234.48521428571425 ms,214.895 ms,259.905 ms,223.894 ms,238.04778571428574 ms,218.145 ms,264.488 ms,14
2025-09-16T08:22:32.099739Z,2025-09-16T08:22:32.100857Z,2025-09-16T08:22:32.103166Z,2.3089999999999997 ms,2.6242 ms,1.833 ms,3.316 ms,2025-09-16T08:22:32.103187Z,2025-09-16T08:22:32.351177Z,247.98999999999998 ms,235.3855333333333 ms,214.895 ms,259.905 ms,251.438 ms,238.94046666666665 ms,218.145 ms,264.488 ms,15
2025-09-16T08:22:32.371726Z,2025-09-16T08:22:32.372352Z,2025-09-16T08:22:32.375039Z,2.6870000000000003 ms,2.6281250000000003 ms,1.833 ms,3.316 ms,2025-09-16T08:22:32.375065Z,2025-09-16T08:22:32.595880Z,220.815 ms,234.47487499999997 ms,214.895 ms,259.905 ms,224.154 ms,238.0163125 ms,218.145 ms,264.488 ms,16
2025-09-16T08:22:37.643769Z,2025-09-16T08:22:37.644417Z,2025-09-16T08:22:37.647187Z,2.77 ms,2.6364705882352943 ms,1.833 ms,3.316 ms,2025-09-16T08:22:37.647191Z,2025-09-16T08:22:37.870620Z,223.429 ms,233.8251176470588 ms,214.895 ms,259.905 ms,226.851 ms,237.3595294117647 ms,218.145 ms,264.488 ms,17
2025-09-16T08:22:37.889888Z,2025-09-16T08:22:37.891015Z,2025-09-16T08:22:37.892848Z,1.833 ms,2.5918333333333337 ms,1.833 ms,3.316 ms,2025-09-16T08:22:37.892852Z,2025-09-16T08:22:38.114002Z,221.15 ms,233.12094444444443 ms,214.895 ms,259.905 ms,224.114 ms,236.62366666666668 ms,218.145 ms,264.488 ms,18
2025-09-16T08:22:43.159580Z,2025-09-16T08:22:43.160700Z,2025-09-16T08:22:43.163398Z,2.698 ms,2.5974210526315793 ms,1.833 ms,3.316 ms,2025-09-16T08:22:43.163404Z,2025-09-16T08:22:43.391639Z,228.23499999999999 ms,232.86378947368416 ms,214.895 ms,259.905 ms,232.059 ms,236.38342105263155 ms,218.145 ms,264.488 ms,19
2025-09-16T08:22:43.410988Z,2025-09-16T08:22:43.412091Z,2025-09-16T08:22:43.415140Z,3.049 ms,2.6200000000000006 ms,1.833 ms,3.316 ms,2025-09-16T08:22:43.415145Z,2025-09-16T08:22:43.634544Z,219.399 ms,232.19054999999997 ms,214.895 ms,259.905 ms,223.556 ms,235.74204999999998 ms,218.145 ms,264.488 ms,20
2025-09-16T08:22:48.678855Z,2025-09-16T08:22:48.679346Z,2025-09-16T08:22:48.681956Z,2.61 ms,2.61952380952381 ms,1.833 ms,3.316 ms,2025-09-16T08:22:48.681961Z,2025-09-16T08:22:48.903932Z,221.971 ms,231.7039047619047 ms,214.895 ms,259.905 ms,225.077 ms,235.23419047619046 ms,218.145 ms,264.488 ms,21
2025-09-16T08:22:48.923199Z,2025-09-16T08:22:48.923707Z,2025-09-16T08:22:48.926867Z,3.16 ms,2.64409090909091 ms,1.833 ms,3.316 ms,2025-09-16T08:22:48.926872Z,2025-09-16T08:22:49.173900Z,247.028 ms,232.40045454545452 ms,214.895 ms,259.905 ms,250.701 ms,235.93722727272726 ms,218.145 ms,264.488 ms,22
2025-09-16T08:22:54.218478Z,2025-09-16T08:22:54.219074Z,2025-09-16T08:22:54.221801Z,2.727 ms,2.6476956521739137 ms,1.833 ms,3.316 ms,2025-09-16T08:22:54.221806Z,2025-09-16T08:22:54.437365Z,215.559 ms,231.66821739130432 ms,214.895 ms,259.905 ms,218.887 ms,235.1959130434782 ms,218.145 ms,264.488 ms,23
2025-09-16T08:22:54.456509Z,2025-09-16T08:22:54.457015Z,2025-09-16T08:22:54.459554Z,2.539 ms,2.6431666666666676 ms,1.833 ms,3.316 ms,2025-09-16T08:22:54.459558Z,2025-09-16T08:22:54.678259Z,218.701 ms,231.12791666666666 ms,214.895 ms,259.905 ms,221.75 ms,234.63566666666665 ms,218.145 ms,264.488 ms,24
2025-09-16T08:22:59.721374Z,2025-09-16T08:22:59.721880Z,2025-09-16T08:22:59.724560Z,2.68 ms,2.644640000000001 ms,1.833 ms,3.316 ms,2025-09-16T08:22:59.724564Z,2025-09-16T08:22:59.948651Z,224.08700000000002 ms,230.84627999999998 ms,214.895 ms,259.905 ms,227.27700000000002 ms,234.34132 ms,218.145 ms,264.488 ms,25
2025-09-16T08:22:59.967614Z,2025-09-16T08:22:59.968558Z,2025-09-16T08:22:59.971115Z,2.557 ms,2.6412692307692316 ms,1.833 ms,3.316 ms,2025-09-16T08:22:59.971124Z,2025-09-16T08:23:00.191176Z,220.052 ms,230.43111538461537 ms,214.895 ms,259.905 ms,223.562 ms,233.92673076923077 ms,218.145 ms,264.488 ms,26
2025-09-16T08:23:05.235289Z,2025-09-16T08:23:05.235811Z,2025-09-16T08:23:05.238320Z,2.509 ms,2.6363703703703716 ms,1.833 ms,3.316 ms,2025-09-16T08:23:05.238325Z,2025-09-16T08:23:05.459925Z,221.6 ms,230.104037037037 ms,214.895 ms,259.905 ms,224.636 ms,233.58262962962965 ms,218.145 ms,264.488 ms,27
2025-09-16T08:23:05.479071Z,2025-09-16T08:23:05.479662Z,2025-09-16T08:23:05.482669Z,3.007 ms,2.6496071428571435 ms,1.833 ms,3.316 ms,2025-09-16T08:23:05.482676Z,2025-09-16T08:23:05.743429Z,260.753 ms,231.19864285714283 ms,214.895 ms,260.753 ms,264.358 ms,234.68175 ms,218.145 ms,264.488 ms,28
2025-09-16T08:23:10.786925Z,2025-09-16T08:23:10.787452Z,2025-09-16T08:23:10.792764Z,5.312 ms,2.741413793103449 ms,1.833 ms,5.312 ms,2025-09-16T08:23:10.792771Z,2025-09-16T08:23:11.045917Z,253.146 ms,231.95544827586207 ms,214.895 ms,260.753 ms,258.992 ms,235.52003448275863 ms,218.145 ms,264.488 ms,29
2025-09-16T08:23:11.065390Z,2025-09-16T08:23:11.066468Z,2025-09-16T08:23:11.069053Z,2.585 ms,2.7362000000000006 ms,1.833 ms,5.312 ms,2025-09-16T08:23:11.069075Z,2025-09-16T08:23:11.284853Z,215.778 ms,231.41619999999998 ms,214.895 ms,260.753 ms,219.463 ms,234.9848 ms,218.145 ms,264.488 ms,30
2025-09-16T08:23:16.329816Z,2025-09-16T08:23:16.330415Z,2025-09-16T08:23:16.333225Z,2.81 ms,2.7385806451612913 ms,1.833 ms,5.312 ms,2025-09-16T08:23:16.333234Z,2025-09-16T08:23:16.555622Z,222.388 ms,231.12496774193548 ms,214.895 ms,260.753 ms,225.806 ms,234.68870967741935 ms,218.145 ms,264.488 ms,31
2025-09-16T08:23:16.574188Z,2025-09-16T08:23:16.575314Z,2025-09-16T08:23:16.577507Z,2.193 ms,2.721531250000001 ms,1.833 ms,5.312 ms,2025-09-16T08:23:16.577512Z,2025-09-16T08:23:16.800448Z,222.936 ms,230.86906249999998 ms,214.895 ms,260.753 ms,226.26 ms,234.42531250000002 ms,218.145 ms,264.488 ms,32
2025-09-16T08:23:21.843934Z,2025-09-16T08:23:21.844482Z,2025-09-16T08:23:21.847176Z,2.6940000000000004 ms,2.7206969696969705 ms,1.833 ms,5.312 ms,2025-09-16T08:23:21.847197Z,2025-09-16T08:23:22.064435Z,217.238 ms,230.45599999999996 ms,214.895 ms,260.753 ms,220.501 ms,234.00336363636364 ms,218.145 ms,264.488 ms,33
2025-09-16T08:23:22.083124Z,2025-09-16T08:23:22.083624Z,2025-09-16T08:23:22.086731Z,3.1069999999999998 ms,2.7320588235294125 ms,1.833 ms,5.312 ms,2025-09-16T08:23:22.086734Z,2025-09-16T08:23:22.310186Z,223.452 ms,230.24999999999997 ms,214.895 ms,260.753 ms,227.062 ms,233.79920588235296 ms,218.145 ms,264.488 ms,34
2025-09-16T08:23:27.355229Z,2025-09-16T08:23:27.355869Z,2025-09-16T08:23:27.358558Z,2.689 ms,2.7308285714285723 ms,1.833 ms,5.312 ms,2025-09-16T08:23:27.358562Z,2025-09-16T08:23:27.612827Z,254.26500000000001 ms,230.9361428571428 ms,214.895 ms,260.753 ms,257.598 ms,234.47917142857142 ms,218.145 ms,264.488 ms,35
2025-09-16T08:23:27.631926Z,2025-09-16T08:23:27.632478Z,2025-09-16T08:23:27.634892Z,2.4139999999999997 ms,2.7220277777777784 ms,1.833 ms,5.312 ms,2025-09-16T08:23:27.634896Z,2025-09-16T08:23:27.858559Z,223.663 ms,230.73411111111108 ms,214.895 ms,260.753 ms,226.633 ms,234.26122222222222 ms,218.145 ms,264.488 ms,36
2025-09-16T08:23:32.908096Z,2025-09-16T08:23:32.908711Z,2025-09-16T08:23:32.911349Z,2.6380000000000003 ms,2.7197567567567575 ms,1.833 ms,5.312 ms,2025-09-16T08:23:32.911353Z,2025-09-16T08:23:33.127829Z,216.476 ms,230.34875675675673 ms,214.895 ms,260.753 ms,219.733 ms,233.86856756756754 ms,218.145 ms,264.488 ms,37
2025-09-16T08:23:33.145865Z,2025-09-16T08:23:33.146383Z,2025-09-16T08:23:33.149123Z,2.7399999999999998 ms,2.7202894736842116 ms,1.833 ms,5.312 ms,2025-09-16T08:23:33.149127Z,2025-09-16T08:23:33.370247Z,221.12 ms,230.1058947368421 ms,214.895 ms,260.753 ms,224.382 ms,233.61892105263158 ms,218.145 ms,264.488 ms,38
2025-09-16T08:23:38.411074Z,2025-09-16T08:23:38.411581Z,2025-09-16T08:23:38.414595Z,3.0140000000000002 ms,2.7278205128205135 ms,1.833 ms,5.312 ms,2025-09-16T08:23:38.414599Z,2025-09-16T08:23:38.630228Z,215.629 ms,229.7346923076923 ms,214.895 ms,260.753 ms,219.154 ms,233.2480256410256 ms,218.145 ms,264.488 ms,39
2025-09-16T08:23:38.649255Z,2025-09-16T08:23:38.660590Z,2025-09-16T08:23:38.662460Z,1.8699999999999999 ms,2.706375000000001 ms,1.833 ms,5.312 ms,2025-09-16T08:23:38.662463Z,2025-09-16T08:23:38.911717Z,249.254 ms,230.22267499999998 ms,214.895 ms,260.753 ms,262.462 ms,233.97837499999997 ms,218.145 ms,264.488 ms,40
2025-09-16T08:23:43.954950Z,2025-09-16T08:23:43.955502Z,2025-09-16T08:23:43.958309Z,2.807 ms,2.708829268292684 ms,1.833 ms,5.312 ms,2025-09-16T08:23:43.958313Z,2025-09-16T08:23:44.178329Z,220.016 ms,229.97373170731706 ms,214.895 ms,260.753 ms,223.379 ms,233.71985365853652 ms,218.145 ms,264.488 ms,41
2025-09-16T08:23:44.196365Z,2025-09-16T08:23:44.197054Z,2025-09-16T08:23:44.199979Z,2.9250000000000003 ms,2.713976190476191 ms,1.833 ms,5.312 ms,2025-09-16T08:23:44.199983Z,2025-09-16T08:23:44.443775Z,243.792 ms,230.3027380952381 ms,214.895 ms,260.753 ms,247.41 ms,234.04580952380948 ms,218.145 ms,264.488 ms,42
2025-09-16T08:23:49.486656Z,2025-09-16T08:23:49.487169Z,2025-09-16T08:23:49.490145Z,2.976 ms,2.7200697674418612 ms,1.833 ms,5.312 ms,2025-09-16T08:23:49.490156Z,2025-09-16T08:23:49.789335Z,299.179 ms,231.90451162790697 ms,214.895 ms,299.179 ms,302.679 ms,235.64193023255808 ms,218.145 ms,302.679 ms,43
2025-09-16T08:23:49.808722Z,2025-09-16T08:23:49.809288Z,2025-09-16T08:23:49.811685Z,2.397 ms,2.7127272727272733 ms,1.833 ms,5.312 ms,2025-09-16T08:23:49.811692Z,2025-09-16T08:23:50.110588Z,298.896 ms,233.42704545454546 ms,214.895 ms,299.179 ms,301.86600000000004 ms,237.1470227272727 ms,218.145 ms,302.679 ms,44
2025-09-16T08:23:55.154616Z,2025-09-16T08:23:55.155645Z,2025-09-16T08:23:55.158410Z,2.765 ms,2.71388888888889 ms,1.833 ms,5.312 ms,2025-09-16T08:23:55.158431Z,2025-09-16T08:23:55.384739Z,226.30800000000002 ms,233.26884444444443 ms,214.895 ms,299.179 ms,230.123 ms,236.99093333333332 ms,218.145 ms,302.679 ms,45
2025-09-16T08:23:55.403438Z,2025-09-16T08:23:55.404662Z,2025-09-16T08:23:55.407122Z,2.46 ms,2.7083695652173922 ms,1.833 ms,5.312 ms,2025-09-16T08:23:55.407127Z,2025-09-16T08:23:55.629335Z,222.208 ms,233.02839130434782 ms,214.895 ms,299.179 ms,225.897 ms,236.7497608695652 ms,218.145 ms,302.679 ms,46
2025-09-16T08:24:00.671292Z,2025-09-16T08:24:00.671838Z,2025-09-16T08:24:00.674658Z,2.82 ms,2.710744680851065 ms,1.833 ms,5.312 ms,2025-09-16T08:24:00.674678Z,2025-09-16T08:24:00.887466Z,212.788 ms,232.59774468085104 ms,212.788 ms,299.179 ms,216.174 ms,236.31197872340422 ms,216.174 ms,302.679 ms,47
2025-09-16T08:24:00.905769Z,2025-09-16T08:24:00.906266Z,2025-09-16T08:24:00.908650Z,2.384 ms,2.703937500000001 ms,1.833 ms,5.312 ms,2025-09-16T08:24:00.908653Z,2025-09-16T08:24:01.162521Z,253.868 ms,233.040875 ms,212.788 ms,299.179 ms,256.75199999999995 ms,236.73781250000002 ms,216.174 ms,302.679 ms,48
2025-09-16T08:24:06.203266Z,2025-09-16T08:24:06.203936Z,2025-09-16T08:24:06.206852Z,2.9160000000000004 ms,2.70826530612245 ms,1.833 ms,5.312 ms,2025-09-16T08:24:06.206856Z,2025-09-16T08:24:06.426160Z,219.304 ms,232.76053061224488 ms,212.788 ms,299.179 ms,222.894 ms,236.4552857142857 ms,216.174 ms,302.679 ms,49
2025-09-16T08:24:06.444754Z,2025-09-16T08:24:06.446078Z,2025-09-16T08:24:06.448092Z,2.0140000000000002 ms,2.6943800000000007 ms,1.833 ms,5.312 ms,2025-09-16T08:24:06.448096Z,2025-09-16T08:24:06.670627Z,222.531 ms,232.55594 ms,212.788 ms,299.179 ms,225.873 ms,236.24364 ms,216.174 ms,302.679 ms,50
2025-09-16T08:24:11.712727Z,2025-09-16T08:24:11.713754Z,2025-09-16T08:24:11.716805Z,3.0509999999999997 ms,2.7013725490196085 ms,1.833 ms,5.312 ms,2025-09-16T08:24:11.716810Z,2025-09-16T08:24:11.961015Z,244.205 ms,232.78435294117645 ms,212.788 ms,299.179 ms,248.288 ms,236.47980392156865 ms,216.174 ms,302.679 ms,51
2025-09-16T08:24:11.980047Z,2025-09-16T08:24:11.980613Z,2025-09-16T08:24:11.983045Z,2.432 ms,2.6961923076923084 ms,1.833 ms,5.312 ms,2025-09-16T08:24:11.983049Z,2025-09-16T08:24:12.204723Z,221.674 ms,232.5706923076923 ms,212.788 ms,299.179 ms,224.676 ms,236.25280769230773 ms,216.174 ms,302.679 ms,52
2025-09-16T08:24:17.246433Z,2025-09-16T08:24:17.247019Z,2025-09-16T08:24:17.250085Z,3.0660000000000003 ms,2.7031698113207554 ms,1.833 ms,5.312 ms,2025-09-16T08:24:17.250106Z,2025-09-16T08:24:17.461279Z,211.173 ms,232.16696226415092 ms,211.173 ms,299.179 ms,214.846 ms,235.84890566037737 ms,214.846 ms,302.679 ms,53
2025-09-16T08:24:17.479750Z,2025-09-16T08:24:17.480366Z,2025-09-16T08:24:17.482819Z,2.453 ms,2.698537037037038 ms,1.833 ms,5.312 ms,2025-09-16T08:24:17.482823Z,2025-09-16T08:24:17.735073Z,252.24999999999997 ms,232.53887037037035 ms,211.173 ms,299.179 ms,255.32300000000004 ms,236.20953703703705 ms,214.846 ms,302.679 ms,54
2025-09-16T08:24:22.774374Z,2025-09-16T08:24:22.775406Z,2025-09-16T08:24:22.777347Z,1.941 ms,2.684763636363637 ms,1.833 ms,5.312 ms,2025-09-16T08:24:22.777351Z,2025-09-16T08:24:23.024804Z,247.453 ms,232.81003636363633 ms,211.173 ms,299.179 ms,250.42999999999998 ms,236.46809090909093 ms,214.846 ms,302.679 ms,55
2025-09-16T08:24:23.043655Z,2025-09-16T08:24:23.044250Z,2025-09-16T08:24:23.046681Z,2.431 ms,2.6802321428571436 ms,1.833 ms,5.312 ms,2025-09-16T08:24:23.046685Z,2025-09-16T08:24:23.273237Z,226.552 ms,232.6982857142857 ms,211.173 ms,299.179 ms,229.58200000000002 ms,236.34512500000002 ms,214.846 ms,302.679 ms,56
2025-09-16T08:24:28.315039Z,2025-09-16T08:24:28.315666Z,2025-09-16T08:24:28.318146Z,2.48 ms,2.676719298245615 ms,1.833 ms,5.312 ms,2025-09-16T08:24:28.318150Z,2025-09-16T08:24:28.541239Z,223.089 ms,232.52970175438594 ms,211.173 ms,299.179 ms,226.20000000000002 ms,236.16714035087725 ms,214.846 ms,302.679 ms,57
2025-09-16T08:24:28.560621Z,2025-09-16T08:24:28.561771Z,2025-09-16T08:24:28.564045Z,2.274 ms,2.6697758620689664 ms,1.833 ms,5.312 ms,2025-09-16T08:24:28.564049Z,2025-09-16T08:24:28.779624Z,215.575 ms,232.2373793103448 ms,211.173 ms,299.179 ms,219.00300000000001 ms,235.87120689655177 ms,214.846 ms,302.679 ms,58
2025-09-16T08:24:33.823509Z,2025-09-16T08:24:33.824152Z,2025-09-16T08:24:33.826736Z,2.584 ms,2.668322033898306 ms,1.833 ms,5.312 ms,2025-09-16T08:24:33.826755Z,2025-09-16T08:24:34.040073Z,213.318 ms,231.91671186440675 ms,211.173 ms,299.179 ms,216.564 ms,235.54396610169496 ms,214.846 ms,302.679 ms,59
2025-09-16T08:24:34.058856Z,2025-09-16T08:24:34.059423Z,2025-09-16T08:24:34.061696Z,2.2729999999999997 ms,2.6617333333333337 ms,1.833 ms,5.312 ms,2025-09-16T08:24:34.061700Z,2025-09-16T08:24:34.279580Z,217.88 ms,231.68276666666662 ms,211.173 ms,299.179 ms,220.724 ms,235.29696666666672 ms,214.846 ms,302.679 ms,60
2025-09-16T08:24:39.322504Z,2025-09-16T08:24:39.323083Z,2025-09-16T08:24:39.325805Z,2.722 ms,2.6627213114754102 ms,1.833 ms,5.312 ms,2025-09-16T08:24:39.325809Z,2025-09-16T08:24:39.577753Z,251.944 ms,232.01491803278685 ms,211.173 ms,299.179 ms,255.249 ms,235.62404918032792 ms,214.846 ms,302.679 ms,61
2025-09-16T08:24:39.596312Z,2025-09-16T08:24:39.596968Z,2025-09-16T08:24:39.599783Z,2.815 ms,2.665177419354839 ms,1.833 ms,5.312 ms,2025-09-16T08:24:39.599816Z,2025-09-16T08:24:39.859771Z,259.955 ms,232.46556451612898 ms,211.173 ms,299.179 ms,263.459 ms,236.07300000000004 ms,214.846 ms,302.679 ms,62
2025-09-16T08:24:44.899130Z,2025-09-16T08:24:44.899686Z,2025-09-16T08:24:44.903998Z,4.312 ms,2.691317460317461 ms,1.833 ms,5.312 ms,2025-09-16T08:24:44.904002Z,2025-09-16T08:24:45.127392Z,223.39000000000001 ms,232.32150793650789 ms,211.173 ms,299.179 ms,228.262 ms,235.94901587301592 ms,214.846 ms,302.679 ms,63
2025-09-16T08:24:45.146634Z,2025-09-16T08:24:45.147389Z,2025-09-16T08:24:45.150124Z,2.735 ms,2.6920000000000006 ms,1.833 ms,5.312 ms,2025-09-16T08:24:45.150128Z,2025-09-16T08:24:45.373044Z,222.916 ms,232.17454687499995 ms,211.173 ms,299.179 ms,226.41 ms,235.79996875000003 ms,214.846 ms,302.679 ms,64
2025-09-16T08:24:50.417296Z,2025-09-16T08:24:50.417925Z,2025-09-16T08:24:50.421556Z,3.6310000000000002 ms,2.7064461538461546 ms,1.833 ms,5.312 ms,2025-09-16T08:24:50.421561Z,2025-09-16T08:24:50.924758Z,503.197 ms,236.344123076923 ms,211.173 ms,503.197 ms,507.462 ms,239.97938461538465 ms,214.846 ms,507.462 ms,65
2025-09-16T08:24:50.943740Z,2025-09-16T08:24:50.944871Z,2025-09-16T08:24:50.946827Z,1.9559999999999997 ms,2.6950757575757587 ms,1.833 ms,5.312 ms,2025-09-16T08:24:50.946831Z,2025-09-16T08:24:51.281355Z,334.524 ms,237.8316969696969 ms,211.173 ms,503.197 ms,337.615 ms,241.45871212121213 ms,214.846 ms,507.462 ms,66
2025-09-16T08:24:56.322857Z,2025-09-16T08:24:56.323370Z,2025-09-16T08:24:56.326353Z,2.983 ms,2.699373134328359 ms,1.833 ms,5.312 ms,2025-09-16T08:24:56.326357Z,2025-09-16T08:24:56.540020Z,213.66299999999998 ms,237.4709701492537 ms,211.173 ms,503.197 ms,217.16299999999998 ms,241.09608955223882 ms,214.846 ms,507.462 ms,67
2025-09-16T08:24:56.558297Z,2025-09-16T08:24:56.559371Z,2025-09-16T08:24:56.562061Z,2.69 ms,2.6992352941176483 ms,1.833 ms,5.312 ms,2025-09-16T08:24:56.562065Z,2025-09-16T08:24:56.780954Z,218.889 ms,237.1977058823529 ms,211.173 ms,503.197 ms,222.65699999999998 ms,240.82492647058828 ms,214.846 ms,507.462 ms,68
2025-09-16T08:25:01.822886Z,2025-09-16T08:25:01.823377Z,2025-09-16T08:25:01.826620Z,3.243 ms,2.7071159420289863 ms,1.833 ms,5.312 ms,2025-09-16T08:25:01.826624Z,2025-09-16T08:25:02.068512Z,241.888 ms,237.26568115942024 ms,211.173 ms,503.197 ms,245.626 ms,240.89450724637686 ms,214.846 ms,507.462 ms,69
2025-09-16T08:25:02.087416Z,2025-09-16T08:25:02.088365Z,2025-09-16T08:25:02.090608Z,2.2430000000000003 ms,2.700485714285715 ms,1.833 ms,5.312 ms,2025-09-16T08:25:02.090612Z,2025-09-16T08:25:02.313003Z,222.39100000000002 ms,237.0531857142857 ms,211.173 ms,503.197 ms,225.58700000000002 ms,240.67582857142864 ms,214.846 ms,507.462 ms,70
2025-09-16T08:25:07.355176Z,2025-09-16T08:25:07.355846Z,2025-09-16T08:25:07.358854Z,3.008 ms,2.704816901408452 ms,1.833 ms,5.312 ms,2025-09-16T08:25:07.358859Z,2025-09-16T08:25:07.581856Z,222.997 ms,236.8552112676056 ms,211.173 ms,503.197 ms,226.68 ms,240.47870422535223 ms,214.846 ms,507.462 ms,71
